"RANDOM STATE"
"0 0 -1727483681 77 0.0 false -816479795 318284379 161336447 1178115740 1950907355 -90258654 955669864 -290481043 -579700506 1039922313 -1888418552 1133319419 -2074377500 -158192837 1681979271 -963253720 -1805443903 -1573250312 -1475583555 319523719 -1245439718 -1220385320 664928133 -1863031281 1787207351 188081949 1345956573 -247507913 -132489836 -1520512490 -663562754 -1443683490 -774722167 -430813829 -1622262916 782623365 -7739104 -626726801 82175436 -1455644256 -1521377217 -1420323366 -1133268014 1376623440 -672892104 -764728058 -2103112855 390018949 1856722149 135920209 206761614 539835003 -1618445098 889624480 -784415947 -80674147 2004091330 1706754320 1705937289 -1933253596 -1204113447 -1469688549 367832753 66868275 1262903267 -1429409664 923784953 1598589404 622971805 -1190039241 -1730536227 -331467055 1634602566 2108413599 -1803191651 1770951388 -1241396100 -47032562 -2096371342 -1082690895 1332461487 486320421 -305109730 -1453022731 -1707553926 496714727 -1819647635 1887873319 -247883135 -1271648216 1747844297 213584727 51334000 337345898 -776545849 -1150229235 -1933883791 2060546772 1917369665 1387753846 378707578 134601574 874547600 -1069127635 -708535798 -1651618944 -867123478 1909028416 -447334410 -2069870788 -844954676 -289246608 -65059478 1805218077 -242059731 710514700 -511662677 1477642970 1818321232 -1901534068 -171146818 1038375190 -1054853964 1675654397 -2096724503 -219298607 -549713148 -573525945 -352599659 247040137 452442080 -2052699949 235444818 1917694566 -423886910 918916183 -1566369917 -885766167 -1334343745 1372496836 1533361743 642285212 477574190 53643287 -687769223 1711106991 301670497 -1348626069 -87975295 -772642421 -1426284148 617253150 2036626995 463475514 -1377182908 90123492 -863590344 1871413954 -1196106493 234348146 -1938609293 -1008459423 -1174189565 1574700076 1185581491 1012197570 749802249 317049881 2092018345 -1869491721 1451970790 -1544820349 1587189416 149837373 1442753662 -64993178 -710359126 1849359924 251141218 1745993533 826004535 696323780 -1899528873 1070868498 1891750294 1046550464 -1481167010 -923414847 -587306731 -1185898595 632156119 -226565157 -131386568 1232695241 -487915805 724605048 -166894957 -570142976 183012920 -22306128 -2049832977 1246118345 -288025561 -2089123692 457846300 -417266801 10797661 1461656786 -182998808 341104886 -1751942836 2124360989 -2118475342 774979061 -554074757 1312248812 -1676681029 -94837899 -1811553283 -666532752 1965559754 143773915 16513327 -1740773642 -2077460182 525976495 400073584 1490938757 1352943025 -1359302908 1510583867 1538071165 -784473458 2095388512 2087474002 -498662128 1855362490 1816413664 -1049849853 -1535775882 -1597081296 -2117220606 -1509044833 433778396 -1027118388 -2103489565 -831784265 -601973953 488967850 -1496356379 -1051003854 -1309261222 819185967 -1510071469 -1183344838 -510233264 1381308575 -2029681123 53116125 552136942 -1415945117 -1997136484 -1243334836 -652701868 -1183514568 -258679239 1272812803 -432380037 -1421628803 -1502943222 -1880274043 -71506221 253591760 564372167 -934555731 -2144460365 -84806792 11198810 1121166950 -820652295 711565396 -355963457 50743567 -194781016 45366362 -1209853376 329981884 1014630479 342072618 1285589793 -123768930 -295827565 -822790969 -1356968265 732454098 -96461540 -1557272289 -671118504 1943158262 -340763498 -116499752 -1795145999 1503749991 1875999147 1065343289 967229730 -1622286894 2109662757 201386880 -111097915 1500729228 1803680608 -250140030 1050794490 1680489004 -869117208 -1737290084 -621350789 -1382181183 -1443407451 1388200723 -965669458 1974455216 -742796480 406716900 -1100677934 749443397 -1426405535 448762222 -1614206478 -291253781 -1352502216 1432867663 -1978449865 31809460 907393600 552911794 -1088861930 840635671 -165928752 -1758007887 822951150 -1061343246 -929311223 -1341408068 -474955368 165174489 -1921689016 1547668625 -168499698 -947932719 398711668 598828497 968230748 753713307 -313541025 -1487797274 1225691753 -697624680 237147122 500054508 -36278573 1468272947 -711056206 -1258667272 334316529 -1007714639 74918298 -245324686 -1112957053 1957272988 -1576550387 -1675224418 -431429384 -1830978914 -549965953 531204062 -1964995386 563978225 -1047466484 -1129182002 390719501 -1642890152 -584059057 1891109188 -5839709 1845482382 -1780771083 1647499167 -1984363026 -735828136 1757127644 -172417854 -1237926613 -224064261 1163994066 422617403 -26254906 -963834586 -1352543115 -1137364555 1578443905 1317713599 1513110022 1839458401 -884811648 1399683648 -916954358 -902539873 -866909421 44720349 33097592 875593020 -710390406 94883049 1720829339 -825762571 -1196934134 907980751 876495320 -1194173414 2084141525 -1173664635 905610022 988800969 1591368874 -1569639566 1930059972 1970601655 505475091 -1875315641 1659948477 592478956 -587526869 604272263 774330665 1231424512 -2120708581 582662479 -16079847 552571849 -1584427096 866917395 -804028268 522670008 1947189707 -1568840539 309786939 1476605509 -625677955 925812145 -5973158 -389312728 -1292304256 -1865818600 1785223418 1733263066 924333802 1945754873 -1451867350 -667432063 -1437091508 938203041 1276001623 -1151644726 -1072726503 -1652684260 -246524295 1053655411 -2084571184 -911300281 1595374714 -2134442165 2040557152 -280224188 1673801760 400469860 -450718368 2104644232 1248903376 1614767282 -1035559157 -1079794875 -1017639493 -903496366 -523192145 1046933449 77364987 -426195402 328904926 127734756 617474703 -167939165 -703704440 -2057407638 -1821459751 -1277304377 1555388995 824040150 -2037964470 931620391 398516885 -1378683823 1412169105 807996714 -328297718 -350809512 -1900669548 -768385498 43349995 -1473568862 1352518427 -1721919732 -1829898619 -192083195 815095002 975534617 -342447433 2080406637 -1799522653 1015175222 34907504 673484356 1782130883 1485581163 1548630563 -1177705772 -1429921637 -1273569020 -222748263 -600067137 -298103389 969321795 -5555989 -707058781 -1088372187 -346605848 1114570864 460158009 -2029844060 1771427582 -1015218155 1742649438 1013671719 1210360354 1840626291 -1616469066 -118807908 -1628168569 654598336 1688382936 1195238183 -256843677 -501193469 -169562433 1295124406 -1420630419 -622911790 -1286586941 -2080409908 180206929 -1264344869 2067143892 -704653580 -824379374 -2031748864 -1279555198 1203919407 53348696 1119030206 197218096 -1060023655 -1333747578 -1396095798 -291939204 214503624 -1170905544 -776331724 775869269 -1685908483 -2095078615 359375389 964654816 382538068 810790855 349187841 -1811078771 1712886051 -1693479997 100551598 1430921921 1507109555 703066760 -1151913443 196377904 -1540203100 155833296 1190764394 -1332733548 232595252 -39182001 1977351524 650929164 375391197 -663915593 899840597 -40147966 -1573208548 -300982577 1671109839 -1871562355 -50933011 -1719560235 -1614287670 834391724 38463619 817455674 -1516495354 1938717094 -114044366 506177739 194895161 -531179580 -409808638"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cycle-length","flash-length","flashes-to-reset","number","show-dark-fireflies?","strategy"
"-35","35","-35","35","0","nobody","1500","""NEITHER""","75","10","1","1","1500","false","""delay"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","clock","threshold","reset-level","window"
"47","3","91.26612525798706","7.631296017028187","-11.457938643068378","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"48","3","30.917077378221414","29.99549059208225","-12.342516263370236","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"49","3","238.0131937684709","-21.795172507582244","-4.017077452760731","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"50","3","89.38145745105834","8.987581176303756","21.965493752659132","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"51","3","44.3840454228702","13.332906066389869","33.34231534977418","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"52","3","132.29430107069916","-34.71090942807302","8.92854488105224","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"53","3","355.09011638136775","9.779315791740954","-22.718300661963465","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"54","3","204.75451032534994","28.77619862104678","-13.293694778446572","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"55","3","357.03585371642845","21.424937915275265","-26.00232852420412","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"56","3","21.820525784529423","-8.484865646768498","-22.492260824101855","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"57","3","351.1389763505733","-27.885311957894746","-3.3330448674166515","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"58","45","239.84678588191366","28.086184025412216","21.6304651501391","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"59","3","192.86652785727193","-25.49797370893949","-34.19156343158463","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"60","3","289.1714820406525","-18.563060898227835","23.39822815895764","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"61","3","202.0835267383976","34.6369265497001","-9.297858788273778","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"62","3","78.68482491915616","5.624776773794466","-35.325875421001854","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"63","3","107.0315339899846","-5.799701281779824","-26.041338023274367","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"64","3","323.29122955744236","-1.2212363047474968","-0.34998282575006223","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"65","3","39.25332363413207","-24.06216276908003","-30.99842809800136","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"66","3","251.6621373639794","-30.546495176676626","-14.74905809508232","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"67","3","334.86297696909236","-10.711425947128154","-27.302584428484003","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"68","3","49.038474954294514","-31.426692236796132","-2.185095853533771","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"69","3","5.253444856946373","15.108654535249824","-9.89173013920894","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"70","3","79.85570383813206","7.223874861198426","23.829011549334673","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"71","3","12.635200509235403","31.05722816927227","1.2212492702496938","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"72","3","222.92388708836233","22.296231510963533","-19.290778629736263","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"73","3","318.11520448955434","-10.312302240875587","-1.004296208144296","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"74","3","245.04601318407322","-33.992332527578974","30.704203819194774","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"75","3","286.1287329287496","-18.372600695103657","-1.447342102778736","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"76","3","18.448683405867506","-10.127128236374702","2.219500191683881","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"77","3","64.44302347203495","-19.690757929060414","30.66013021701673","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"78","3","10.999740317520775","4.9333360239034585","20.545269275653236","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"79","3","249.35637432956827","4.245946545678728","-19.313808710492403","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"80","3","132.4519352829989","15.787119705897592","-27.86984934163537","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"81","3","305.3040894844557","21.1627110458804","-3.5951852649773404","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"82","45","113.87549484392088","33.334990744760816","30.190657915335063","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"83","3","42.31550229161519","1.8612690035370871","13.783712602863732","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"84","3","73.66917418813759","19.791786124882908","-13.671378033401682","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"85","3","134.68687258675845","-0.8695076156805258","14.895080456262964","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"86","3","136.46538751640298","33.90069758676785","-11.624080420180638","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"87","3","227.93070806820631","-26.96261659030945","5.924812884503121","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"88","3","143.5673274790239","27.66535183192284","19.811158373148796","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"89","3","259.7326231614711","7.430990059737641","30.24853625165764","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"90","3","102.17986958189972","-29.140974613573302","17.52763175347973","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"91","3","103.91722076567036","9.594226394610368","13.087824747872789","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"92","3","178.8794712861738","-15.004054900261103","11.405529999220368","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"93","3","134.71233646931938","5.599056135352221","-3.881330364120388","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"94","3","89.56061578212883","-13.250584150667631","-20.46987540657845","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"95","3","24.058778080409823","-4.387653232901762","2.5820788574470956","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"96","3","192.3255672336316","12.2034846870142","-20.083582255921243","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"97","3","184.86968678998397","30.799917242133333","21.462680918382294","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"98","3","307.65616805376044","11.620632354515724","18.456590660622727","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"99","3","167.93933618671156","25.158209273881077","-27.321033751708654","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
