"RANDOM STATE"
"0 0 -1727483681 193 0.0 false -1042372612 385330245 -589502227 196862908 423767110 -621029238 1410588138 1224674607 -310651716 716199263 1792460133 1426783722 -703270585 1035393287 -1281580706 443447562 174359618 -2007601665 -931036308 1880909896 -1472624790 7096673 929790147 -1364206137 -889866316 -1567873978 -429656810 1785228314 1956220884 2088946001 -1017906813 595687429 189084219 71630408 -14641404 100520153 -1771818430 1062372598 2032313554 -766747453 -1690959440 -1395948135 1256700717 195231419 1519030009 -2072504617 1177802819 -888620227 1800167928 -1865948733 -1257545369 -1839021319 -233628433 794175205 979070099 -1998495834 -1598392544 473650374 1317938992 1936328026 1216513943 -1404605144 -1432400488 1105583536 1892392477 726424626 -9616726 850135170 1996431702 217418211 -1154110417 962147955 -1777695469 345009452 2028363516 498852799 -602371195 -13077188 1649014309 1591417278 -878859049 -1272306417 -728912496 1944252485 524831403 2003517159 -1712053790 1571492809 -1094645830 -1445942075 -1403527486 772142114 -169810851 -1783104045 -1063354484 1885570407 -253249596 -1513994639 1695921521 218890350 1434707001 886185618 -1598751581 1661566077 -946687556 -1662222673 18109242 1916972513 -1315921960 -496882454 2142815843 1026994657 -152239222 -1664546160 -1233857326 -324946420 -1136339612 1080560965 284316241 -1584765217 509701366 -1481545400 -1420986926 1397895182 -1622905828 305631700 -1024216792 -1815151266 2070620796 391862441 -188920230 380905485 1421850532 727045519 -1912020944 1186227534 117916218 296701943 -752951356 1414639592 1172595480 1695886438 1676226574 1018297877 -921955573 577070223 -826253573 -697478259 -549660514 -1478612246 1781328808 -1725421192 -675504091 -267472094 -296806574 630338953 742777836 -160271939 376954680 1213230931 130804353 1611942201 -602347924 -2039478965 1417095822 1587098014 412371094 1675391877 -236443063 -1990583374 -1413742081 -783045902 -1713685712 959089585 -750041310 785517578 -1216674653 -2008683128 96601651 1436391297 676753776 1293240877 1803320072 1628573007 1548582155 -1282476843 -479918745 259344399 -1351474137 2007470364 -1934383278 1126391609 242113768 -589595158 -1303045234 -942829947 1930785481 791546041 2144230999 -1463046664 -1831702412 2106720323 -2056479143 270217583 1795371955 1471615960 776134428 -1286457176 -1223407551 -197383715 -1159985419 -941024609 -1270416197 546296903 887608579 -1482558731 136950839 568682649 -681646158 -505296942 -673390109 -1699466674 -1692886762 -1612620418 -616356358 1103012496 -231795686 1666674137 -2113249409 -1755069228 208897534 -1380117756 -332177150 -405608790 861416963 -1186316150 973498584 -1083158287 587819148 1184625356 -1732580210 -1069261228 -569671453 -1197914513 1962818384 -780019179 329527665 -985124318 671647490 -942636261 259978688 236431984 -375090517 536898660 -1092002703 2136145504 -1665499447 -589250557 -1092252419 -2010073789 -1363866050 1987996414 1028473277 5695639 958740581 -123782695 651661402 1419158771 1890913617 235722293 -670631515 -1164971343 216754456 -2026731557 767641708 -1494375469 -1868974740 1095710142 -1848927413 259160188 -772074015 713153416 416794288 132246643 -1713097368 1859035762 -1627739367 -683885143 -2077652165 825796738 1776192140 -59441326 -441524441 2056505420 1033907921 -1292205009 1222937964 1169724626 -1603511360 -2108170171 1768728662 -604990856 -422706882 972388001 378718668 1379217198 87086794 -135526933 448263348 1329307433 313379260 2008708799 -35832602 312165648 1252129106 903092702 1432516353 -1488301213 -922043466 -1243896829 -1827243128 -641049408 -1907781659 -283364322 -1605346245 -1976872557 -212720153 -1108362108 1423214953 -649799537 -1573206565 -436985295 -2119306681 -1727982683 17234223 -1130181515 -40106410 -1712803998 -2028058574 158299567 -1391802777 1081353277 -2103113950 -1251645124 1864262661 358434403 -159109325 450707685 487149434 1454283439 -452752302 188280577 -736925457 -508048786 -1658777223 1446750479 343477653 1427205236 210715322 2134056268 -361694440 -888499112 -478017674 1547944217 -695789084 2045471693 -1547321763 -1155516299 504978558 1605466842 -1616832874 -1836933265 1453392543 2003508455 -370565111 1395574314 -2059382394 1087698712 1193478276 -556707411 -1808825741 819237509 -1669059263 863632601 1050252627 273728516 -472242710 1411598274 1257467569 -1240921484 -576894361 2032714549 -1516954410 1894239441 1344259979 -258917424 352898334 -1754857826 1493855665 -630796985 -1119701312 -2033794688 1043260061 1375874305 889793356 894449414 1793292139 -529702790 645253744 -659768887 -1920819837 622367686 -741615393 57516401 -952635077 28767666 -1377050767 -908769204 1279434113 -931444371 2106015086 -159638132 -654080089 -425390693 594246594 -1503897524 -1297678571 -1454720369 932563842 -719603866 1142278769 1971556554 -1455262138 665659853 -950424842 108428887 -759504832 -369854194 165450506 -541626403 -1493450297 -1082236454 -1388035106 1965758843 738644827 2114932600 -1197683159 -167086613 -1109254864 265686169 1177803225 380987525 2003988155 -486928043 2038586946 1774247789 -385977954 -235032409 -113338942 221508254 1785847955 -1763973856 142213565 1913151604 -251972286 -1010967432 -218417583 -59332852 -272705412 -1265538826 -515747490 183088054 -1894669054 -1397318546 1887313637 1030775165 2035378607 1999487878 -926929028 -1718132689 -2111254248 -770805759 -1497139448 -701854547 1143661720 -1213832855 -269409546 1418438636 -797803750 1317071451 -1126907695 127776637 -171234254 -109904930 -247953736 1531971290 -314316710 -1585797116 39345960 -1732836567 -50393162 231325352 399892259 147360731 -1733267477 -992229297 532514648 -1763147144 -1928147321 -1704246608 557453204 -289663513 322264333 993419214 1011922977 1948332611 -242320244 224729395 458129 -1201139492 2011529603 -1311129436 1082812514 1725705282 1961031089 -1073035109 1522473219 1218910 -131777183 -1090439927 -1152355521 -658084488 153265093 1485604018 534843611 -326667762 -1760239985 -1257640700 -908501160 172427427 1243839392 -1102786907 -754837639 -956233622 -1988249269 -585368203 770482703 1134543756 770099494 200468254 -81831556 -1394039422 673446648 1580077555 1433410248 -1579212918 -2053625778 -938226659 -2076921506 -1599948720 899235338 -1562465385 1932799121 -23707938 -1251028572 -1327844687 1371193841 811687539 1377464070 -1569946078 1389964016 677860352 -1679596239 355269045 474643969 -319716050 -775867116 886438620 1891512600 2142220693 107378685 -2066742185 1717579536 1092751207 1939459291 -1050314697 2053405952 1085609118 -822661775 855425667 -644338696 -1512681670 145136776 347020456 -1983339569 -864462950 1150892997 -727519892 -661288385 677985688 -366781348 -17580267 2063191674 1165097100 -94638442 -1002427219 -630024968 122615823 2046113080 1451052081 -1390193208 -388767404 -1870984339 -1182859198 258503631 -1110123971 873153585 -587049165 -15313673 -903482654 772530627 -1489346356 -1382376152 904371936"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","grass-regrowth-time","initial-number-sheep","initial-number-wolves","max-sheep","model-version","sheep-gain-from-food","sheep-reproduce","show-energy?","wolf-gain-from-food","wolf-reproduce"
"-25","25","-25","25","0","nobody","729","""NEITHER""","75","30","100","50","30000","""sheep-wolves-grass""","4","4","false","20","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"298","9.9","64.45747557263485","8.715369795212585","7.3754025184935585","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","2.5"
"301","9.9","291.1459235774872","-2.7762460187081577","-3.236007538389558","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","35.75"
"304","9.9","22.658916160244075","-0.7308421759066894","-8.479177407545299","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","31.75"
"305","0","161.78165842935334","6.0672875968011635","18.8014984101964","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","90.1875"
"309","0","155.30512634703325","-20.280257411059786","16.453937910191897","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","6.625"
"313","9.9","99.26657468623108","7.549845043373837","-9.104489029634184","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","19.75"
"321","9.9","325.0894575549504","-1.2812144954212517","21.255056784086207","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","7.5234375"
"324","9.9","322.4439508650114","4.448608586139503","-2.1622707934712677","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","42.75"
"328","9.9","37.026999936116226","-17.5248492983843","-19.631367865084552","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","2.625"
"329","9.9","97.401574971","-6.114611999251095","-5.6037440395751625","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.375"
"339","9.9","278.6214525720926","4.6874846992355135","12.471804491608651","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","52.5"
"340","9.9","324.19362131082784","-25.488280391202792","17.68646222145179","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","10.75"
"341","9.9","175.35435491180363","-15.855911599173059","21.466025645221364","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","32.8125"
"344","0","350.28537074744816","-0.49538961472946813","12.222823511575681","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","24.1875"
"346","9.9","130.10758934313412","-23.605496293323192","4.171943219623748","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","20.671875"
"355","9.9","318.1522582609651","-14.97015873135674","22.80298810609511","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","20.34375"
"357","9.9","137.30430661773926","-5.665000975964826","18.270135097380905","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","16.8125"
"362","9.9","31.10000393711755","-10.787373247790457","-19.652721108252162","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","20.5"
"374","9.9","293.0262605401051","8.192380082434742","9.688528844022562","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","18.375"
"385","9.9","145.1058791919345","8.569582587525824","-22.78847309427872","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","39.875"
"388","9.9","334.1971324088771","-13.759245112397533","-4.3248806178543795","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","38.5"
"389","9.9","318.2461523450093","-12.91306663991731","3.1676001559280778","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","12.78125"
"391","9.9","349.6974229582246","1.9664663967460247","7.609573773436663","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","4.90625"
"393","9.9","276.83457643780184","-8.299338508704583","10.67895970033972","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","38.6875"
"394","9.9","347.762212163283","5.641890513181362","-10.258396992518199","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","9.59375"
"395","0","153.99574519459895","15.059268981119311","-10.16124730509047","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","9.859375"
"398","9.9","220.718174097821","19.694977477374785","22.973229995247536","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","12.1875"
"401","9.9","218.61042539880583","10.122766899461801","8.323997130916611","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","22.0625"
"403","9.9","334.6504700300292","2.664601524302489","-23.183449646118127","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","14.6875"
"404","0","180.17792908623034","21.792106327046426","20.87338370859023","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","62.375"
"405","9.9","2.0831449753221705","23.00882348193392","3.793414363647143","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","37.375"
"412","9.9","343.8763005357234","-13.105735641547536","20.179825787825944","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","17.15625"
"417","9.9","10.29226059017634","6.626244511914163","-5.38733818892879","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","29.25"
"418","9.9","65.48690577152792","-21.755985344868975","-23.00689928029274","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","24.875"
"419","0","139.8489481009644","3.2073685965509986","1.4375176938657759","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","53.125"
"422","9.9","171.24937982990775","-13.849166101751422","-1.0825067198933702","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","10.21875"
"425","9.9","71.64167148945398","13.08338168497937","8.770528487449637","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","37.25"
"429","0","53.7080597736628","-20.329721661689895","-0.5965421239410442","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","3.125"
"430","0","166.08767453110943","13.385647190175865","4.810425716026213","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","18.625"
"431","9.9","344.3984258826416","-2.1430368108691487","-1.691607962697372","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","12.5"
"434","9.9","298.506092213958","7.083404929061959","-16.69829810836642","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","14.375"
"437","9.9","27.29611610391771","22.4391500160748","-21.40751697978342","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","2.3125"
"438","0","306.6753090511825","-7.260292088052854","-9.82071656352059","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","24.25"
"446","0","344.04722773247886","-0.07591282422815626","-7.279967022342744","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","3.4375"
"447","9.9","126.70656868245624","-20.65598582101424","-24.21927985367955","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","34.0625"
"448","9.9","16.400752105790446","7.400946408495592","7.130452442350329","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","9.1875"
"459","9.9","190.9577211646498","-17.83790182089815","11.733763602585377","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","6.71875"
"460","9.9","46.42824748376074","22.62608125775326","-4.899103046409621","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","46.6875"
"468","9.9","240.7217185355595","-2.947984285502822","25.326943155804933","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","5.90625"
"469","9.9","120.44670996852665","21.463240881166573","18.811054344793245","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","1.1875"
"473","9.9","196.31889501765954","-17.618278931822132","20.57489686099415","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","30.71875"
"476","9.9","102.31096263670446","3.649371278872048","-7.341682315428366","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","21.21875"
"477","9.9","358.88344882313913","-21.962389960344858","4.605171415282243","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","17.953125"
"479","0","58.591748557700726","-0.30868229665889646","-23.067137598094288","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","17.1875"
