"RANDOM STATE"
"0 0 -1727483681 499 0.0 false 1750044218 -1311654199 -142794070 -320272099 470284154 989659074 -944226358 341585882 1003552905 -1268330105 -782455081 99523004 1773820823 -718106934 856590228 -1778717402 -1998944065 296599877 -544444345 -2092150398 -216000419 475345509 43407445 1563307514 746648694 -1071477636 203883219 -419310072 -1348621583 -321433741 1641702193 -2108004211 -921997172 35282519 -218736649 608773174 1343869341 -351766633 1120395030 -2097715564 -577274167 -1361000751 941112651 906831928 -714055111 -904150794 209275520 -5829351 1699856205 -173327442 -1848456166 -446132388 -851388962 1508788830 -885491016 552138423 -1247058089 980019951 -724117030 -240505873 1673946230 566162265 951010442 -286301944 1822532143 -1858360505 1859258672 973443783 1601052997 236876765 1551101387 1805201769 206136182 746729422 933622343 -135611605 2033082309 1699791199 1950255631 -291085319 607720923 -973631171 1036395437 -888183859 -473369508 284696621 -457977546 -238731886 -743667311 60366493 1991907609 -2126271209 1182853952 -2026001536 -647839753 -1567043817 -2055080383 -1711048506 1700385596 188316920 1891400625 -1277525713 -915107975 -1363437883 1291656960 369094496 1816917329 1520264562 -1684465212 -410062334 725562088 -2020955632 1002602133 -1554012566 -1465660840 1062185723 1328459284 130727905 757946427 -1343147779 1411050309 -1504609974 1763661543 -449242498 380979762 -2104667779 925869692 355764585 790599563 -1531344550 1497645974 -246152564 560808534 1507414990 -456977052 -1049724787 2037506147 -706400899 804700846 -1636535716 925034460 -1976730968 -1341564843 1899723269 -780753774 754394620 -1814239424 -917024215 -1071798618 1514256750 -633003212 2071987368 1020719212 302781976 -557820274 1742463301 2033350451 661074268 -2081002604 724720366 1067662890 -1147811506 1156604473 -2126362238 -1288785104 -73810178 -259487762 -1781882018 -447367565 -1062373931 -220901447 -1693081988 1570331917 -133893735 858558244 -579065400 1861719397 54676592 1827730091 987071888 -1553595604 1305400708 267520930 1618574844 -902747738 -922230608 959112858 -1793638834 818165495 585547731 349227583 2062365939 -947432766 -436250128 2091023021 -651361417 -81162984 1775616606 -416175981 747379304 1736115048 -1757645024 -2138986943 1734261175 646278651 158505114 -34271281 1577849671 797242414 -1794444832 572892060 -687490348 22434826 -2066462418 -112060805 515691322 -663090854 1881992588 -1149360687 -1391606529 784855075 -816110627 1670614298 823896716 213607174 -307818301 -1751321424 -1914346312 98083017 1439708473 -1653862976 1689385088 706901138 354940692 660364583 -1150924094 370213483 -1547169450 1806835467 -1956936355 -1197864636 -250073117 324648426 1784410713 1866645571 819665191 -480872594 1372476561 2027586365 -793326391 307745245 -441479878 2013561413 61642942 -320123670 2097544240 877004738 -2131773190 585635819 1985649266 1947117223 921262175 -1884018257 290029607 296721105 -895567949 -32803761 -1982284260 1887483125 -1766497897 -714055702 907457499 1565630427 -859453096 -164534770 1595513944 54121858 -1242929309 16260484 -90751271 -1666947144 -524578675 537445552 198471027 639896586 -1965022866 1028586120 -655477357 -862987459 -990883266 -2060225384 1001996339 10073292 -88891197 -1578434874 1161389403 721569021 -88997850 1976905812 -977973781 1698664138 -655335580 1891331780 2090933617 -809062964 -962814857 -1295093213 -2039683694 -1654681656 1023402959 1226442930 -1886366210 2063326455 1183912452 1719906791 269600919 -860339646 652904149 722067071 576270466 1714566961 -1409848431 1278271837 592996736 -137033188 -528968728 -197012168 293746558 -672928699 -276171066 -374073737 424572520 1105787739 -636085981 -1761481626 -2103178448 1880322182 92472801 37028207 -637155121 165346292 -20455537 -2095006345 -898879054 1147829158 -1437415571 -1138518136 778746912 -221778639 997763584 -1301238976 1821168326 1228064819 -1675707320 119355934 1116293961 -703302649 1058741174 1333235622 1440696536 1637009551 1901327083 1089181050 -2006808448 -754771249 -578350214 -1329278016 692820657 -1920285203 437810808 -1028987106 858740763 -1358975809 -1843701859 2029471609 1566948766 1206669920 -768372635 1996844286 -1656833623 -1118737942 -1489271388 -6087575 -966663618 1017806345 1808494984 -717446420 -1394221355 -118521299 -655707104 -1705400241 1191916147 393736403 -1877200472 1564504775 -622658491 -370659961 1239070488 -1419246237 1215618110 1303940853 679802337 417535654 1477124504 -680027719 1329756123 50499102 520457872 1206739740 535819572 2013756204 1693466426 231277231 -830167447 320157021 -99987032 1042975390 -1604903985 -1456176845 -2126146442 159128036 1024911248 815965000 585199485 1508399202 1657048706 -1003341213 325667554 1147297792 141925214 852407354 1209371057 -1025051179 222468340 -154078688 -667297324 1472269432 -1709366912 -824256367 -1400812259 -1122530395 -1877627549 -94506574 -2026523894 -1847129278 1750951475 -790213822 174750336 39229238 -1935269591 887879655 1821874155 2122578014 1186686379 574306441 -649704388 -2119596264 -58315113 1643000391 1400789788 429320781 1498780501 -1462585053 1615027375 598314782 1404355594 466774187 -232824522 -2118887863 -55587517 1573609025 319928579 1178449458 2102657727 633478117 -1892789962 -1769795611 -690089443 -1975637151 -1993842505 -2026430528 -445960611 -69860111 1957206432 705348777 1723471365 -1397515931 1480481608 -113752234 546753918 -1925141889 1568279798 886571788 -927177606 694236146 -583004790 -1122708762 1205618465 1366659134 379359370 -1478658376 1868209225 101512669 -1747106342 24387689 -1433874622 -1297208206 1690097620 801149943 -1352765625 -939425596 716821301 -939649830 92953083 -1035960724 -1207589689 18524291 1153536951 -957710290 -1268255251 594581463 1241533554 -934050862 2085919305 -22299489 -1025565944 658268078 1594556375 -1294890826 -863422899 234249178 339570142 1369107335 1754463105 1767896412 -1803500379 -1615513808 758168187 1034018458 795316200 -1569405686 -1979123807 445086098 1468962390 33835012 -1646930534 400150610 -1412317512 -976800107 -1547928521 -337025114 -427167559 -1722785564 -662586471 -1268833344 -1333659916 1004283612 681437214 2093616797 -748417661 1955534038 -214632124 -144850582 1571784587 -519984615 1692928435 1999943938 1946941353 -1226614772 256611015 -43221691 1333365146 1272416747 -1711592146 569772049 -1986775170 -2143962864 1178341495 746421294 1387087407 -1214129733 -1810689239 1297942522 -1713650 -561537539 -963031919 -1847701060 -353190116 -1838609623 -774302624 -1960201270 -1390812953 -591030254 2133636890 -326547395 -229476293 1211291424 590196618 400746926 -1181127718 -1018900207 -1351035008 -1275733503 -1789494840 -927455274 -891002136 1439580057 88093864 -1901298627 -1089124988 -351145388 -932059087 -1163461787 -1784651508 -1735642964 -1515312800 735643985 -70955556 1885682473 1328586123 1336097343 -1646682974 328711843 -1647318374"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#fish","$1-fish","$2-fish","$3-fish","$4-fish","$5-fish","all-numbers","all-totals","blind?","colors","current-total","dimension-bottom","dimension-left","dimension-right","dimension-top","height-of-sample","just-down?","picked-x","picked-y","prev-exp-val","prev-squares","ratio-list","setup-apart?","setup-constant","show-val?","width-of-sample"
"-5","5","-5","5","0","nobody","242","""NEITHER""","74","121","7","6","5","0","4","[10 4 4 5 9 7 3 4 8 4 5 9 10 6 7 3 6 4 3 10 9 5 3 7 3 5 7 0 8 5 7 9 8 8 10 7 8 5 9 6 5 8 8 12 7 8 2 8 3 5 2 5 11 5 8 2 6 6 5 1 9 8 7 4 4 3 6 7 8 8 4 9 2 7]","[22 14 9 13 19 14 5 6 23 14 9 24 21 13 15 5 18 8 8 22 20 12 9 18 10 13 21 0 19 23 21 20 14 22 21 15 23 15 19 13 14 20 18 25 15 25 8 18 15 14 8 14 25 16 18 8 18 8 16 5 19 18 15 12 8 9 13 14 13 14 15 25 8 15]","false","[52 53.5 55 56.5 58]","15","1","1","1","0","2","false","-1","-2","14.727272727272727","6","[7 6 5 0 4]","true","38.760123305707104","true","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","orig-color","selected?"
"178","58","82","2.2755899239152075","1.6448764517539938","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"179","58","316","-0.4596651060579129","2.831472039843641","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"180","55","149","-3.28954383939375","-1.7837504975916858","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"181","52","337","-1.8633941760470751","-4.771721081108481","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"182","53.5","2","1.85040057229318","-2.346116504800973","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"183","52","43","-1.5045363432465306","-2.7855036215381306","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"184","53.5","345","-2.966638535227","-4.867823054387073","""fish-eye-fin""","""""","9.9","{breed fish}","false","0.75","1","""up""","53.5","false"
"185","53.5","84","4.145235357227854","3.010814526935862","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"186","53.5","120","-4.750975984330553","4.882359401721804","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"187","55","17","1.619397682127707","-1.2568703524324645","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"188","53.5","307","4.143132451615149","-5.087122216165303","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"189","52","170","-1.2149664518408625","-2.5985554822210695","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"190","53.5","67","-2.7321057204850354","-3.7632773981023844","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"191","58","202","1.947489918185683","-0.5236114478036851","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"192","58","289","4.3550231696157","-4.105995607406776","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"193","52","81","0.550599643937346","3.654627396407737","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"194","58","101","-5.10683052217597","2.971409292174217","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"195","58","182","2.7135693498342004","-2.832156206421427","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"196","55","355","0.71089925190733","-4.11607724706991","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"197","52","271","1.6733705016815164","3.8857057660298917","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"198","58","243","0.5373419155596268","3.4674755112863993","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"199","52","327","4.178423520682742","-5.015820003152035","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"200","53.5","16","2.2158482678413853","1.3694722752778716","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"201","55","14","-5.441534504684828","-4.836311157623599","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"202","58","26","1.3353184637873996","-2.215249765110304","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"203","52","145","4.031045366413293","2.142009141167141","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"204","52","125","-2.736668364505773","-0.5475308917474568","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"205","53.5","39","2.5352586169161744","-3.378692949159375","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"206","52","98","4.0274818043914244","5.068937870527172","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"207","58","289","-3.3119753668193646","5.017354768626584","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"208","58","54","0.5768438881234781","-2.9934221922369577","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"209","52","21","4.926040777633942","2.514145984236036","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"210","58","10","-5.351404234346381","-0.17871845437075629","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"211","52","33","4.858345751580628","-2.438421785236476","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"212","58","351","2.306705888666451","2.9659713099948597","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"213","53.5","171","2.063482291411022","-5.031224759957572","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"214","53.5","266","-4.34790280369495","-4.217855251871557","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"215","55","36","2.7467159417491462","-5.123294989644192","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"216","53.5","52","-1.736857301468719","3.558188844628491","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"217","58","269","4.631655545570954","-2.852344206895532","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"218","55","112","-4.176949207437289","2.8039120686410977","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"219","55","289","3.0734959868922855","3.8432125306461504","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"220","58","10","2.606837622687711","2.4836208808857845","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"221","52","70","-2.489546894417058","-3.070932899328846","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"222","53.5","101","-2.629978349088527","-3.5427735115848344","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"223","53.5","352","-3.9211857111536537","-2.1856018842189417","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"224","52","341","0.5537150492752225","0.355581816471642","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"225","53.5","7","-1.0653809352312147","-4.7423149915066265","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"226","55","169","-2.7017935941649367","-2.581663475151345","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"227","55","299","1.5524622031318476","2.3763590736806313","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"228","58","142","1.9263850739062431","-5.265054496114958","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"229","52","127","-2.03475683890729","4.432767446785647","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"230","55","342","-3.287943751526627","-4.676153093905248","""fish-eye-fin""","""""","9.9","{breed fish}","false","0.75","1","""up""","55","false"
"231","55","30","-2.2630721964779252","-0.7111119419640595","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"232","52","31","5.4619496093021755","1.7446447725914438","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"233","55","241","0.7621562001780824","0.13288789515110389","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"234","53.5","37","1.5499805163189684","-5.167709797511904","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"235","52","129","3.9775005739571276","-1.5499320967145636","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"236","52","132","0.6082351391916672","-1.148029657015902","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"237","53.5","79","-5.02803195532211","2.2094122197216413","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"238","58","65","4.722208453440713","-2.5750381678469974","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"239","52","133","1.33254351879962","-4.424088252494515","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"240","53.5","3","-3.7842428638301","-0.8139736868229528","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"241","53.5","163","-1.2275546986592722","-0.1510069998153216","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","index","blue-color"
"-5","5","106","""""","9.9","10","106"
"-4","5","106","""""","9.9","21","106"
"-3","5","106","""""","9.9","32","106"
"-2","5","107","""""","9.9","43","107"
"-1","5","108","""""","9.9","54","108"
"0","5","106","""""","9.9","65","106"
"1","5","108","""""","9.9","76","108"
"2","5","107","""""","9.9","87","107"
"3","5","108","""""","9.9","98","108"
"4","5","106","""""","9.9","109","106"
"5","5","107","""""","9.9","120","107"
"-5","4","106","""""","9.9","9","106"
"-4","4","108","""""","9.9","20","108"
"-3","4","106","""""","9.9","31","106"
"-2","4","107","""""","9.9","42","107"
"-1","4","107","""""","9.9","53","107"
"0","4","108","""""","9.9","64","108"
"1","4","106","""""","9.9","75","106"
"2","4","108","""""","9.9","86","108"
"3","4","107","""""","9.9","97","107"
"4","4","107","""""","9.9","108","107"
"5","4","106","""""","9.9","119","106"
"-5","3","108","""""","9.9","8","108"
"-4","3","106","""""","9.9","19","106"
"-3","3","106","""""","9.9","30","106"
"-2","3","108","""""","9.9","41","108"
"-1","3","107","""""","9.9","52","107"
"0","3","106","""""","9.9","63","106"
"1","3","106","""""","9.9","74","106"
"2","3","106","""""","9.9","85","106"
"3","3","108","""""","9.9","96","108"
"4","3","106","""""","9.9","107","106"
"5","3","107","""""","9.9","118","107"
"-5","2","107","""""","9.9","7","107"
"-4","2","106","""""","9.9","18","106"
"-3","2","107","""""","9.9","29","107"
"-2","2","107","""""","9.9","40","107"
"-1","2","107","""""","9.9","51","107"
"0","2","108","""""","9.9","62","108"
"1","2","108","""""","9.9","73","108"
"2","2","106","""""","9.9","84","106"
"3","2","107","""""","9.9","95","107"
"4","2","107","""""","9.9","106","107"
"5","2","108","""""","9.9","117","108"
"-5","1","107","""""","9.9","6","107"
"-4","1","108","""""","9.9","17","108"
"-3","1","106","""""","9.9","28","106"
"-2","1","106","""""","9.9","39","106"
"-1","1","108","""""","9.9","50","108"
"0","1","106","""""","9.9","61","106"
"1","1","108","""""","9.9","72","108"
"2","1","107","""""","9.9","83","107"
"3","1","106","""""","9.9","94","106"
"4","1","108","""""","9.9","105","108"
"5","1","108","""""","9.9","116","108"
"-5","0","108","""""","9.9","5","108"
"-4","0","106","""""","9.9","16","106"
"-3","0","108","""""","9.9","27","108"
"-2","0","108","""""","9.9","38","108"
"-1","0","108","""""","9.9","49","108"
"0","0","108","""""","9.9","60","108"
"1","0","108","""""","9.9","71","108"
"2","0","107","""""","9.9","82","107"
"3","0","108","""""","9.9","93","108"
"4","0","107","""""","9.9","104","107"
"5","0","108","""""","9.9","115","108"
"-5","-1","107","""""","9.9","4","107"
"-4","-1","107","""""","9.9","15","107"
"-3","-1","107","""""","9.9","26","107"
"-2","-1","106","""""","9.9","37","106"
"-1","-1","108","""""","9.9","48","108"
"0","-1","107","""""","9.9","59","107"
"1","-1","108","""""","9.9","70","108"
"2","-1","108","""""","9.9","81","108"
"3","-1","108","""""","9.9","92","108"
"4","-1","106","""""","9.9","103","106"
"5","-1","106","""""","9.9","114","106"
"-5","-2","107","""""","9.9","3","107"
"-4","-2","108","""""","9.9","14","108"
"-3","-2","106","""""","9.9","25","106"
"-2","-2","106","""""","9.9","36","106"
"-1","-2","108","""""","9.9","47","108"
"0","-2","106","""""","9.9","58","106"
"1","-2","107","""""","9.9","69","107"
"2","-2","107","""""","9.9","80","107"
"3","-2","106","""""","9.9","91","106"
"4","-2","107","""""","9.9","102","107"
"5","-2","107","""""","9.9","113","107"
"-5","-3","108","""""","9.9","2","108"
"-4","-3","106","""""","9.9","13","106"
"-3","-3","106","""""","9.9","24","106"
"-2","-3","108","""""","9.9","35","108"
"-1","-3","106","""""","9.9","46","106"
"0","-3","106","""""","9.9","57","106"
"1","-3","106","""""","9.9","68","106"
"2","-3","108","""""","9.9","79","108"
"3","-3","108","""""","9.9","90","108"
"4","-3","108","""""","9.9","101","108"
"5","-3","108","""""","9.9","112","108"
"-5","-4","108","""""","9.9","1","108"
"-4","-4","107","""""","9.9","12","107"
"-3","-4","108","""""","9.9","23","108"
"-2","-4","107","""""","9.9","34","107"
"-1","-4","108","""""","9.9","45","108"
"0","-4","106","""""","9.9","56","106"
"1","-4","107","""""","9.9","67","107"
"2","-4","106","""""","9.9","78","106"
"3","-4","108","""""","9.9","89","108"
"4","-4","107","""""","9.9","100","107"
"5","-4","106","""""","9.9","111","106"
"-5","-5","106","""""","9.9","0","106"
"-4","-5","106","""""","9.9","11","106"
"-3","-5","107","""""","9.9","22","107"
"-2","-5","107","""""","9.9","33","107"
"-1","-5","107","""""","9.9","44","107"
"0","-5","106","""""","9.9","55","106"
"1","-5","108","""""","9.9","66","108"
"2","-5","108","""""","9.9","77","108"
"3","-5","106","""""","9.9","88","106"
"4","-5","106","""""","9.9","99","106"
"5","-5","106","""""","9.9","110","106"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Mean Value Over Time"
"""Value per Sample"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","30","0","10","true","""ExpVal""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""Count""","true","1","1","0","25"
"""Mean""","false","0","1","65","15.08108108108108"
"""ExpVal""","false","0","1","15","14.727272727272727"

"""Count""",,,,"""Mean""",,,,"""ExpVal"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1","0","true","15.08108108108108","0","65","true","14.727272727272727","0","15","true"
"5","3","0","true","15.08108108108108","10","65","true","14.727272727272727","10","15","true"
"6","1","0","true",,,,,,,,
"8","8","0","true",,,,,,,,
"9","4","0","true",,,,,,,,
"10","1","0","true",,,,,,,,
"12","2","0","true",,,,,,,,
"13","6","0","true",,,,,,,,
"14","9","0","true",,,,,,,,
"15","8","0","true",,,,,,,,
"16","2","0","true",,,,,,,,
"18","7","0","true",,,,,,,,
"19","4","0","true",,,,,,,,
"20","3","0","true",,,,,,,,
"21","4","0","true",,,,,,,,
"22","3","0","true",,,,,,,,
"23","3","0","true",,,,,,,,
"24","1","0","true",,,,,,,,
"25","4","0","true",,,,,,,,

"""Number per Sample"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","15","0","13","true","""Squ""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","12"
"""Mean""","false","0","1","65","6.121621621621622"
"""Squ""","false","0","1","15","6"

"""default""",,,,"""Mean""",,,,"""Squ"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1","0","true","6.121621621621622","0","65","true","6","0","15","true"
"1","1","0","true","6.121621621621622","13","65","true","6","13","15","true"
"2","4","0","true",,,,,,,,
"3","7","0","true",,,,,,,,
"4","8","0","true",,,,,,,,
"5","11","0","true",,,,,,,,
"6","6","0","true",,,,,,,,
"7","10","0","true",,,,,,,,
"8","13","0","true",,,,,,,,
"9","7","0","true",,,,,,,,
"10","4","0","true",,,,,,,,
"11","1","0","true",,,,,,,,
"12","1","0","true",,,,,,,,

"""Mean Value Over Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","74","5","25","true","""ExpVal""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""Mean""","true","0","1","0","73"
"""ExpVal""","true","0","1","15","74"

"""Mean""",,,,"""ExpVal"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","22","0","true","0","14.727272727272727","15","true"
"1","18","0","true","10","14.727272727272727","15","true"
"2","15","0","true","11","14.727272727272727","15","true"
"3","14.5","0","true","12","14.727272727272727","15","true"
"4","15.4","0","true","13","14.727272727272727","15","true"
"5","15.166666666666666","0","true","14","14.727272727272727","15","true"
"6","13.714285714285714","0","true","15","14.727272727272727","15","true"
"7","12.75","0","true","16","14.727272727272727","15","true"
"8","13.88888888888889","0","true","17","14.727272727272727","15","true"
"9","13.9","0","true","18","14.727272727272727","15","true"
"10","13.454545454545455","0","true","19","14.727272727272727","15","true"
"11","14.333333333333334","0","true","20","14.727272727272727","15","true"
"12","14.846153846153847","0","true","21","14.727272727272727","15","true"
"13","14.714285714285714","0","true","22","14.727272727272727","15","true"
"14","14.733333333333333","0","true","23","14.727272727272727","15","true"
"15","14.125","0","true","24","14.727272727272727","15","true"
"16","14.352941176470589","0","true","25","14.727272727272727","15","true"
"17","14","0","true","26","14.727272727272727","15","true"
"18","13.68421052631579","0","true","27","14.727272727272727","15","true"
"19","14.1","0","true","28","14.727272727272727","15","true"
"20","14.380952380952381","0","true","29","14.727272727272727","15","true"
"21","14.272727272727273","0","true","30","14.727272727272727","15","true"
"22","14.043478260869565","0","true","31","14.727272727272727","15","true"
"23","14.208333333333334","0","true","32","14.727272727272727","15","true"
"24","14.04","0","true","33","14.727272727272727","15","true"
"25","14","0","true","34","14.727272727272727","15","true"
"26","14.25925925925926","0","true","35","14.727272727272727","15","true"
"27","13.75","0","true","36","14.727272727272727","15","true"
"28","13.931034482758621","0","true","37","14.727272727272727","15","true"
"29","14.233333333333333","0","true","38","14.727272727272727","15","true"
"30","14.451612903225806","0","true","39","14.727272727272727","15","true"
"31","14.625","0","true","40","14.727272727272727","15","true"
"32","14.606060606060606","0","true","41","14.727272727272727","15","true"
"33","14.823529411764707","0","true","42","14.727272727272727","15","true"
"34","15","0","true","43","14.727272727272727","15","true"
"35","15","0","true","44","14.727272727272727","15","true"
"36","15.216216216216216","0","true","45","14.727272727272727","15","true"
"37","15.210526315789474","0","true","46","14.727272727272727","15","true"
"38","15.307692307692308","0","true","47","14.727272727272727","15","true"
"39","15.25","0","true","48","14.727272727272727","15","true"
"40","15.21951219512195","0","true","49","14.727272727272727","15","true"
"41","15.333333333333334","0","true","50","14.727272727272727","15","true"
"42","15.395348837209303","0","true","51","14.727272727272727","15","true"
"43","15.613636363636363","0","true","52","14.727272727272727","15","true"
"44","15.6","0","true","53","14.727272727272727","15","true"
"45","15.804347826086957","0","true","54","14.727272727272727","15","true"
"46","15.638297872340425","0","true","55","14.727272727272727","15","true"
"47","15.6875","0","true","56","14.727272727272727","15","true"
"48","15.673469387755102","0","true","57","14.727272727272727","15","true"
"49","15.64","0","true","58","14.727272727272727","15","true"
"50","15.490196078431373","0","true","59","14.727272727272727","15","true"
"51","15.461538461538462","0","true","60","14.727272727272727","15","true"
"52","15.641509433962264","0","true","61","14.727272727272727","15","true"
"53","15.648148148148149","0","true","62","14.727272727272727","15","true"
"54","15.690909090909091","0","true","63","14.727272727272727","15","true"
"55","15.553571428571429","0","true","64","14.727272727272727","15","true"
"56","15.596491228070175","0","true","65","14.727272727272727","15","true"
"57","15.46551724137931","0","true","66","14.727272727272727","15","true"
"58","15.474576271186441","0","true","67","14.727272727272727","15","true"
"59","15.3","0","true","68","14.727272727272727","15","true"
"60","15.360655737704919","0","true","69","14.727272727272727","15","true"
"61","15.403225806451612","0","true","70","14.727272727272727","15","true"
"62","15.396825396825397","0","true","71","14.727272727272727","15","true"
"63","15.34375","0","true","72","14.727272727272727","15","true"
"64","15.23076923076923","0","true","73","14.727272727272727","15","true"
"65","15.136363636363637","0","true","74","14.727272727272727","15","true"
"66","15.104477611940299","0","true",,,,
"67","15.088235294117647","0","true",,,,
"68","15.057971014492754","0","true",,,,
"69","15.042857142857143","0","true",,,,
"70","15.04225352112676","0","true",,,,
"71","15.180555555555555","0","true",,,,
"72","15.082191780821917","0","true",,,,
"73","15.08108108108108","0","true",,,,

"EXTENSIONS"

