"RANDOM STATE"
"0 0 -1727483681 55 0.0 false 841480233 -534382367 385857466 -1168063616 -421613563 1455980881 -637425257 436699472 579235727 -1141188442 1019940154 2123432602 -412372612 -1995555923 1102582421 -1990861676 1680811965 1800244416 -1867704495 481705741 1065482269 1205327390 -491250179 439228969 -1797084436 727676746 -2049843398 -1230460871 -218745739 -1258349902 1683594177 -1496709551 1408257864 -1427869177 87063689 -1307881052 -1506568959 1789144678 -894851569 580966287 -2023291598 395069817 -869931412 50282308 -245065506 -901913615 678023223 367588991 -1479676123 -490742258 -1365900332 -646750272 145298154 355111438 2079804961 112794045 1923698833 -1442869495 -1620833831 548632447 1222308258 543814524 -610321929 -294329351 661270805 1054393607 -1690255482 -767810126 1767913395 1876980060 -1343053743 -580320957 -1741189784 -805993621 1882126489 -1381417233 -629999023 1644019221 -2076845551 -1595930621 -2032200861 -1739316326 -1360831239 2116305490 1148881082 1658004036 1950010113 438023827 -2005719876 1278679713 -1644510941 856539090 359898402 -360988845 974720849 -1035207884 575315497 -1114473514 -11756108 1341132140 598914468 1357186712 -503146240 -165068903 437458774 1520389605 -1856684402 1817566831 -2003561073 345029731 -855826811 1315512664 -1239608577 -715530569 422661118 -1356393983 -790964895 1255995344 -1409470371 600170553 933638958 -979104576 -850416721 1826371461 -906984605 -416204357 795838667 -1318408142 381567470 -1075104304 -1660185832 -1880910718 115331667 682717 -1462927175 1996542893 -940524112 -432995206 -698610429 -1010280356 -386615408 1377010977 1418283486 352769789 -84120033 300629528 -320478945 -1396142042 -78653146 -396555106 -564477421 -1742458647 -172710097 -1383777375 -769046579 6802075 -847098179 678573115 -402252336 -1390371877 -143828238 198790327 -421735324 1788206168 -457109147 1176095747 -226893080 1693520204 1574412094 -1769475556 -166727152 -233436007 -1062166426 825703165 921761094 -1601608199 -646040176 1370896517 -1395490871 351468596 1723935202 -428810838 40203398 -1939738616 -519080806 484891557 1379455880 1264715728 1581655889 -613499502 -1564311105 -312235192 -308318445 -22879526 1638564277 1978918291 -1594689907 -2012429039 -2043565096 -1511278343 -523917482 -1597202590 1828271475 -1592939279 -576497486 2071060213 1887960290 2102815897 1890319257 -1991013603 -1885752126 929821710 1942700028 1794308824 32360552 -620615755 -1424848594 -1337985189 -397705887 -1564420042 -524904457 1656360952 675643041 -1710472416 615298752 -616279377 874573121 834396622 -269048262 -1738605641 146989872 1607399328 -1029927119 -904459600 1892458428 1347032281 -299682438 2110846721 340312377 -1103288737 -996412091 -777352383 -1727091475 -467351716 -546819403 2015306522 2055494219 1568352224 -552546734 1132300638 434582270 -618038917 -1934271712 1190005504 -787469871 1699790477 2046100867 -1993148528 -672371192 1854375305 30137393 846029114 -1867849691 -1666639023 -145086828 607075209 -2112951326 -281774734 1424020552 1937964925 -692799954 -911124374 -1067621027 1164492307 880817516 803033095 -565574658 -1966180802 -1912342409 -885842536 1503180530 52894955 262972294 -1146309721 717035865 -1132160490 -1322933681 969470290 2064137958 842439214 1326859268 1336964402 -1598827826 49825384 668878518 1002926248 -334107063 1356700223 1652615288 -1589060431 973968402 -367422511 1603598652 1719120783 -63585386 817463519 -1766409678 -1513754906 2030500018 -506678705 -1003437009 497173829 442955829 146460174 -2011869324 -1492798523 859945563 649390393 1455603184 -1697072269 421337687 -595717871 -779295216 -1186980022 278689120 -1143062986 -408295734 -1034957902 694996030 1148971532 1037890598 -493280268 701301067 -961920056 1516619244 -972872605 716194706 441333798 1119870143 1999237905 303693757 -2059471179 -1959544179 1451214720 1081861652 -1516729894 997068941 166427010 -951295623 -284998269 1875098958 -718635743 -1210507729 699749807 2068669254 1468650025 1775964129 502876425 1741213608 2131444663 854333359 1318748416 490523607 1030975962 -1725433635 430637118 467620973 1772099403 -695546051 -643092258 -158183839 1944558066 -1601882668 -670256073 691791563 -2020272605 -954186067 -788921475 2025628292 -487749997 -1970141008 62978615 -350278098 -1952410405 1797496530 1573251685 -970912634 201526324 -1042741790 1034521255 -1014606380 662606118 1679957805 1293557736 674197756 969654693 -1693569477 196874406 -1311868784 624157403 -1337409465 1462570552 1127546164 297608657 -195599942 -923287877 -1080149998 2102371181 -789707465 1686280509 2144062789 -333070194 1169373551 924361537 719920090 1988400143 -74502279 -20178765 357361490 -1641388451 343573399 1032970820 -826282435 -1373635844 -458951416 -1142152758 1062784013 -2093617682 2077895817 -330591337 271488171 1002618868 1258653533 -1675809435 -943938822 -1819422920 -1401411569 277154739 -7437626 -1918666849 -869169489 -1407731792 -814792268 146796471 1854498548 -711329534 -178053373 1083943485 -1662068291 964364304 1986683867 637025158 966490031 1880205917 1512594530 1640832381 -1562364041 -1208803612 903298218 -65072308 -2100998191 849294432 1571902653 -798321780 1225380648 26131256 755716051 -337328953 -171396049 1320342393 -2035706320 1379658309 950218475 -19904323 -252646252 207598151 1564853332 1649603444 784539515 -630460627 -1337825452 584174008 -693083494 -2061223120 -952098387 -1718736564 2018626448 206190330 -344812155 -1868528094 184478470 -1542651377 126156911 1265152081 -2053152815 -1830869629 383140139 903007283 1160476653 662638467 -396334092 986158488 -461401331 591315946 -1158585588 1785694936 -201808277 1554416809 1507172454 -2032452996 1090935884 -577455027 -1593118781 -919207613 -262238065 -2105771143 745025680 -1033003717 -276577479 1805450745 67238008 -996607833 328474471 833381666 1317975103 327139117 431383313 902293009 -1639335653 1352308906 -1230672836 -609137292 -233374956 -1671757965 1680205024 210852436 1677795521 -1128728230 1386719975 526918353 1163570688 2021640994 1674291757 1084272142 976249084 -2126648168 1153745356 -2032894234 172683065 -1238367953 -1071634227 2122322472 -1329617924 2119771306 588109640 694575886 -1238597530 -137095195 -1225984724 -2131924267 199398780 1055521909 402237315 -54383341 -93424223 -370954121 1514717129 538108690 -1020598019 -806003477 -1293153219 946457547 -1004303952 339668827 689746259 -2025119530 644301194 -1348434555 -37765720 -1867736102 -2115415136 1402860287 -1688028806 -2107905025 778745709 -924157702 360381526 -409130157 1664963510 1008515615 521699712 764630761 1953168669 -440297055 1097431857 710375076 363008212 205776790 1697777949 1045760418 -1433485754 -1862762326 -28730622 1736402839 737861515 -331008670 132529997 935398357 -1621442587 509416630 -1861249806 -632555887 -1074118694 1111935367 -79665904 158146679 638669226 -1557720507 296132554 -1454937339 1768864055 -1746343073 869017654 1528128240"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","number"
"-16","16","-16","16","-16","16","0","nobody","5000","""NEITHER""","-1","5000"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"40","55","359.00000000000045","55.71064430321302","339.19711624485933","-0.15731531257652556","9.01258822144418","13.219247536948334","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"41","65","336","51.00765391957909","235.63246851474958","-4.0948069641907985","9.197087023611621","12.435680367640899","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"42","65","131","355.7461853343315","108.70146895128725","12.042088690327484","-10.468027994108452","-1.186798166854292","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"43","5","156","314.43644588413287","96.5354463262614","4.556216209373493","-10.23342915611133","-11.424439660670139","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"44","15","18.999999999999996","349.61076396215725","147.48461005415868","5.123689344620637","14.880274328478963","-2.885349789718897","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"45","35","141","36.25189656085701","83.07002987998841","8.119995451245027","-10.027359293820037","9.461381477585661","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"46","75","329","34.720612322672565","147.0974553717742","-6.773279632264556","11.272630320200554","9.11320408458218","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"47","95","88","47.416258718170845","175.25203253894225","10.820077667566489","0.37784543811189797","11.780626133305775","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"48","55","57.00000000000001","348.35906127624605","52.6887940921998","13.142723626575329","8.534984518394339","-3.2284446636465116","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"49","125","86","16.22035977378841","309.4029514176746","15.325688022733743","1.0716765042706113","4.469317184988082","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"50","85","212.99999999999997","37.13850274801127","151.99402193080167","-6.946791532625604","-10.697120892013986","9.65990124296719","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"51","5","37","310.9695939924252","311.2451547938568","6.313361430210434","8.378113592978782","-12.080922153324035","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"52","85","75","339.79197666176987","58.19221542437867","14.50348694104154","3.8861976132874148","-5.526873859743562","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"53","45","335","67.25197093133512","227.5143721242971","-2.614683321303572","5.607206477476431","14.755428379015068","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"54","115","274","317.32698414335783","315.24038502233225","-11.73508653340895","0.8205971891625081","-10.845015643443881","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"55","55","62","349.6275801201267","317.05421590051475","13.896298976436917","7.388793230959264","-2.88073069682135","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"56","105","154","12.506995383977268","99.50420038952768","6.847494605032051","-14.039444493890725","3.4649409716499306","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"57","85","327","11.89326054711313","341.2584881947814","-8.527158334044609","13.130672359494824","3.2974253795548134","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"58","15","330","22.106093214755397","295.22983515633723","-7.411908923511691","12.837802836595376","6.021164707784654","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"59","115","237.00000000000003","50.96336265799277","51.725172442135104","-8.451346412286586","-5.488368532881447","12.427894216914119","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"60","55","351","5.726130331108801","225.76630684411305","-2.4904621401721245","15.724159109752575","1.5963767160524291","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"61","5","138","345.71187903903484","188.8443240049756","10.374917377606408","-11.522513079888544","-3.948769647831843","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"62","105","40.00000000000001","299.6547535100662","319.38764531955854","5.0885386927302525","6.064284268115923","-13.904360117893553","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"63","5","234","66.80563136646798","59.11319349915459","-5.09812180981927","-3.7040023077853594","14.706784859926586","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"64","105","345","23.409486575515267","245.79536961441545","-3.8002456568268417","14.182709872520737","6.356797434217292","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"65","5","255.00000000000003","67.25764831315513","258.5855771935502","-5.974643095491593","-1.6009007925011545","14.756041357154832","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"66","65","359.00000000000045","284.9373763912524","311.0323129123854","-0.07197739479985772","4.1235821863677495","-15.459330166825094","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"67","5","239.99999999999997","326.2170251637111","197.52052751027696","-11.516748531924007","-6.6491978650955605","-8.896778686875091","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"68","95","82","302.0617872535141","44.38323871060052","8.410679174399819","1.1820438715841712","-13.559618287804694","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"69","15","272","1.436919335435647","341.3796701004665","-15.985224921710849","0.5582163547648106","0.4012215143627067","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"70","105","33","0.4995302424551641","302.6878474887534","8.713893372457047","13.418219102662706","0.13949339191076862","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"71","135","285","0.667479858995615","338.11624720861914","-15.453764499733692","4.140823717724388","0.1863913235691541","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72","85","32","18.944016837333606","7.667484275170993","8.0194694572513","12.833833877029347","5.194306271392493","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"73","95","193.99999999999997","0.9784272965735248","47.42784859589962","-3.870185956286672","-15.522468042712818","0.27321516561259784","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"74","65","39","349.065336984085","99.13084397195922","9.886312543005081","12.208579247973788","-3.03503163870892","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"75","25","101","19.579897926712754","156.40430808257918","14.797834833088686","-2.876407709424677","5.361936491771367","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"76","35","165","20.580556430812713","319.88599056873244","3.876814783639992","-14.468469744078579","5.6243835571583425","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"77","15","279","38.67935120822304","188.46559817568476","-12.336712328689076","1.9539432776242236","9.999381710235792","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"78","55","245.00000000000003","347.3552777985451","161.32757468996755","-14.149221966628522","-6.597890559973805","-3.5024788218753664","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"79","95","356.00000000000006","281.06011440494495","50.159697273545326","-0.21411198015647398","3.061943969781485","-15.702823159733802","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"80","15","103","2.340127067556428","183.38664801872693","15.576919725115953","-3.5962152802456244","0.6533050860214153","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"81","75","342.99999999999994","22.94558715242878","317.6109472178944","-4.307807079119745","14.09020206466327","6.23770822867219","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"82","75","145","287.70432403320945","151.67047038656787","2.7908389919771808","-3.9857311435303844","-15.242216537379061","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"83","15","327","345.60658312700485","97.55139414843843","-8.440700113981785","12.997538375586311","-3.97725756784609","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"84","35","290","26.460926268138724","334.7509157107881","-13.459983368035227","4.899033299682973","7.129398323898901","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"85","45","41.00000000000001","338.9725015572141","182.1496381424771","9.797935343896661","11.271235275612833","-5.741055509102969","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"86","95","159.00000000000003","327.6065506653179","84.18849688343929","4.841632313044289","-12.612883393979851","-8.571684142288069","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"87","125","69","10.536911687615502","69.06676739052867","14.685403865065885","5.637198383768883","2.925902886621749","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"88","105","106","3.0412559411686195","346.60128829050797","15.358525545109485","-4.403986332118923","0.8488801250642588","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"89","75","275","357.67429921044675","247.03647721139436","-15.92598600774573","1.3933432311502354","-0.6492798482126386","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
