"RANDOM STATE"
"0 0 -1727483681 501 0.0 false -2100421855 -272692851 -1319262137 -1535586877 780114181 1245190291 -1712441799 401712629 -2141705558 -730133543 1375761118 223744702 -497206523 966042395 -2135465284 2029906088 -1664174150 -761461626 859913084 -515582013 -1141979011 2021023062 -1378217637 -1833737980 -1299591328 -1225525063 619292136 -1342700195 1945255532 1281503620 -808059825 1906312973 -950804403 -1895505713 -926582662 2103828283 -832468855 -264343122 160157292 -11069588 -1927902555 -574818141 560753334 1304003812 1882405604 -2020122192 -1394143147 643469288 -2141119508 -288691383 408208348 680775786 1991875420 -152020910 -1469912960 -1383644485 -151734318 1943496508 -454778526 -662597485 -1891557068 1455185744 -298328436 -948647858 -55107027 -1341121715 622534952 -609511946 1423442172 -1930121819 -129061116 -326209365 367883259 1641965903 1623901005 -638124100 -1374454947 147552849 -924724686 131444774 1757073633 -736747183 -690342961 -1348086525 -431735453 -316944090 112773641 1222709165 341665185 764337113 988620842 -1839736741 -154850103 660716335 1445336680 -1850592469 -1603055748 -2033197441 -1731434594 790191598 1618446413 55652615 -1015459725 558441213 -28978758 1434824837 -202408486 -234874758 432313010 -1487735616 -1984007369 247892530 -315469165 14935581 -109902466 -600202517 1431020281 -1739959665 -1327971940 99284452 -1743227698 -1266052124 -656634255 -1311252144 323766672 -254687365 645656830 -944120400 1093055755 -1598189454 -1630930130 1462625754 1513945145 -1639840578 1796417950 1908146749 -1927482964 -1139130344 -717107309 -590510380 -205371228 1081122201 -1026359872 -534304947 -207738042 -565019882 -1999956861 -2082341513 547344223 1656639270 -1427507741 800245834 -788349230 879870318 -1569800464 1180321788 -931448886 79225601 -1798875873 -656358336 1087659247 238868586 -1879721353 381747184 1994097337 2008523793 -1456115261 -1717185790 -521158421 41566564 426896387 1032828904 1557084779 1876480174 1221420723 1995984725 -1180752622 1464350228 -956212025 674708286 1115757746 -1089650570 952175757 -2028974944 534534785 -1729742984 -2087805716 701212144 -738845781 135133919 1913425568 192468783 -72983897 1049390070 -995478907 399350280 -2090267335 -645574752 664606801 1676334874 -810516742 -2021772208 -466968183 1374396741 1624523143 1482149215 -950106931 -1667009667 -1141714632 549454300 -441112779 2117179467 -670908494 506217893 -491039311 1111859834 1597429549 1516329061 -1546240186 -8403031 792064609 -1518872928 -914929921 -1768844801 2013859357 -1306679607 -2019681123 -1126716180 -606453441 24025960 509294187 1534629190 -211172517 -576846593 1507547730 -953847344 -1908064014 524086686 584101143 1209307251 -1227173755 -2041678982 224320168 32047578 440215956 -1103457767 1812682874 1720657453 1302633758 -1403937029 1355187097 268875840 -1351103587 -871297783 602836681 -530325055 70194934 -1571040320 -123556670 -385804697 -447827111 1921965244 -594476168 -633475926 -243658194 701030240 455777748 556183483 2072869367 1469420329 -1799440269 1984506537 711791523 -566919486 -2082351425 1324284634 -1919541030 1655011724 151100583 643505312 -853814675 -382687152 -1706378641 -316234187 -1243614430 241838671 600717273 -1417157279 -269512270 736461254 -2134639467 -609959285 272615113 1838171428 -776658538 -835384301 623255132 1361561368 1645189265 180407576 -760405905 1161407167 1761753283 2095427056 1968580113 -2125883748 -370020338 -359082036 169673905 1847605478 -1580560839 1603714126 -1771620491 736826220 -660735826 -810610406 -369275282 1239267485 1853203920 223778681 -442590716 1081497748 1950313253 1024155675 1375812312 2064231587 -1774050578 1275529612 94311251 -577314678 1364092301 1257929039 2051027091 -1277699602 -690772533 1839750571 -1101989080 -1109039649 -2104653616 1640373887 -1959449138 -686326225 411545725 1698791192 103548775 807848088 327008519 -1350280520 1842411219 414602882 411171295 1864453439 1880612303 1495600499 882281480 -639100608 847593511 1566372619 1439917791 1583761444 -1257444753 -1244277021 1850070691 855087484 -75248111 -1882885411 496981094 -385523612 2096005420 1658548064 -2006590788 1436559141 220216481 1251096257 -836179973 283949583 -2014955492 -1875582459 -1161802273 1022698879 -1338095439 -1324070839 -1469824216 -1689097009 688655649 483266762 1486781467 -1809115533 490134778 -323453745 -394541332 1152484834 1158658679 -698446569 -1372442566 1223227865 997499092 475119861 -769079454 -961287709 -1731587808 -1364893427 -1895545255 -1962051921 -1255568654 -1867199242 -1626174964 297187405 127625995 -1827338813 731220782 2017737498 1230648013 -433113927 158956146 -1027037365 -348629343 -279878659 1614121650 -37364997 297139756 1692376049 2109767792 1498638354 -2010857299 835033241 2085096380 -837752373 -249373216 503278899 1144027424 -389158227 1450298783 869422707 -1127796054 488436074 69271002 -196345691 -1551647369 1202953864 1330447038 1017983638 441672396 1277368189 1339556099 1697595983 -1084453055 -848486151 -1602862360 -1923315149 1424764358 317968567 1885767520 -1837563653 379570017 -1998390836 -1466536491 -2114151672 1112318377 -637107730 -790797332 411321026 -766434801 991285261 1484256835 -609205753 -41533248 -1539373489 -257345844 -756883677 102516524 1620962393 1774061717 -1032838985 -85332852 1912797488 640974879 -1945007989 -266146172 -159465118 -1705285948 475971541 -368004432 287175006 -1628529555 2074911871 -1048906822 -838346625 -1242843141 295573734 -543480560 -468563250 -1109126347 -1692984919 182997761 12139416 -25715898 -383193847 196715828 -347267293 1927908823 1895393107 -744752325 -2062925315 -540278241 -1096790652 -118228365 2021127190 -1123310880 2095013789 -1527371752 251125779 1998285713 -308734630 1855064861 -766889651 70417734 757085016 902245757 -1000806308 2036500293 436172511 1183431988 -790252556 -2124279565 1119560853 160689470 -1984018692 -187518372 -2121142705 -756300505 187634982 -1400048086 -387919242 619253238 -2122883036 1348614169 -1876187396 1199898163 1859777889 -1031314839 1647618011 537958873 -1000818843 -2047986001 442006391 -564925391 1584891303 1404443041 -917690370 -228048186 2016507687 291520994 -827726456 -1097196247 -599572945 1143304149 -1035502189 -1437434138 -1865252418 -1624160415 -514459863 981116071 437822231 -1703929201 -2135455901 -1939163889 -313574360 618192596 -1543805888 1568926937 1797653626 21327326 1367724444 -1619107484 1763851238 -919856649 -266849154 -1394573655 -1147918574 127689127 -2127676521 1352720311 1353272880 359705936 2121179414 -594250462 -1053919996 -854687328 1041698493 -1495405943 363126237 1873453081 1396372635 -938604919 -413662654 -1534513107 -1643658995 253570514 -454631330 -1441091844 -1503781150 1712433643 812087101 331633328 -533636840 1125145533 -376508106 978291612 -277157385 -653898442 -1143114371 614591169 901612902 -365910934 -1489785808 851493626 313823008 182758914 1839320387 369984297 1582508112 -188250123 -484762213"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","max-particles","radius","use-whole-world?","wiggle-angle"
"2893","15","233.1061766852847","-32.87578312438807","50.306455818592624","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2894","15","102.5843125126797","-46.780433978333704","36.012301687873396","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2895","15","103.22018845640221","-44.748586345364345","-41.118249404957986","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2896","15","261.22989321081286","59.617372769273295","-3.3649471229819503","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2897","15","68.23995327133747","-50.718663928333406","32.63182162315516","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2898","15","10.940226066305854","28.755038562050114","-51.77124392900748","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2899","15","30.124602285645068","-55.166285607290334","26.47017928274941","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2901","15","86.33772788192869","-28.57347459052599","-54.108640416951786","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2902","15","335.95615376380107","17.663843291079907","-58.488566954625504","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2903","15","95.73696827304784","-27.30368852449653","-55.80471896045907","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2904","15","40.1859955503492","-61.61437956347459","6.850154460489805","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2905","15","141.1955323995877","-56.81505743458543","24.431454955958714","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2906","15","217.75187409397753","2.3267927886318547","61.866708335183965","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2907","15","256.39877792659786","52.067895916823616","33.24431811878395","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2908","15","2.7848042607072894","16.345918028397715","-60.348980450103724","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2910","15","36.88758251843292","-48.19282083104336","-40.22022813793547","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2911","15","161.46545061690404","-46.479898146732694","42.28351864759891","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2912","15","207.54806882568798","44.12926389453049","-48.56474339392445","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2913","15","349.9952576544334","-65.90536799687209","-10.470328979929366","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2914","15","95.84271071541622","-49.20701064497583","39.27600613835516","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2915","15","27.155422027988443","-61.645606713443385","-18.255995321240736","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2916","15","132.06128110241684","30.298114083421044","57.22197994131629","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2917","15","0.6833906178604359","18.687542334138108","-61.49344066037913","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2918","15","323.69082112093736","23.79723817471171","63.53103630014941","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2919","15","135.39940452805112","-60.48223285525079","-23.688426560291298","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2920","15","356.15141307285296","2.314108375695039","-63.64712296179887","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2921","15","98.31638149560726","-63.88693852255602","-6.3643415046398575","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2922","15","156.97187199534903","-1.2523381392112682","65.30459198566516","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2923","15","51.55038712946255","-63.37496616132112","15.39576829406918","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2924","15","175.3173793173254","-56.72737518236123","33.608106859970405","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2925","15","9.797649211172647","21.01899574499157","-61.39308999296623","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2926","15","337.72712345300135","65.43483618311913","-11.799471084156508","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2927","15","61.89459611208003","-64.29493756037655","17.019432303175062","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2928","15","249.6373056781565","63.37563137677959","-18.57033075148729","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2929","15","58.959649062749676","-65.44606251300706","-7.1333073841521175","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2930","15","162.8431225649621","29.403989572527244","60.218021435264276","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2931","15","23.07964517412413","-14.543748848741494","-65.04556899839187","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2932","15","28.468298847823704","-49.46443162735447","-44.926675439715744","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2933","15","310.17980611942295","57.40602457799306","-35.70349177792957","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2934","15","183.85323701400876","41.21301527712542","53.78295777427636","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2935","15","110.78095244480437","-56.59187285232148","37.00355529992513","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-85","85","0","""""","9.9"
"-84","85","0","""""","9.9"
"-83","85","0","""""","9.9"
"-82","85","0","""""","9.9"
"-81","85","0","""""","9.9"
"-80","85","0","""""","9.9"
"-79","85","0","""""","9.9"
"-78","85","0","""""","9.9"
"-77","85","0","""""","9.9"
"-76","85","0","""""","9.9"
"-75","85","0","""""","9.9"
"-74","85","0","""""","9.9"
"-73","85","0","""""","9.9"
"-72","85","0","""""","9.9"
"-71","85","0","""""","9.9"
"-70","85","0","""""","9.9"
"-69","85","0","""""","9.9"
"-68","85","0","""""","9.9"
"-67","85","0","""""","9.9"
"-66","85","0","""""","9.9"
"-65","85","0","""""","9.9"
"-64","85","0","""""","9.9"
"-63","85","0","""""","9.9"
"-62","85","0","""""","9.9"
"-61","85","0","""""","9.9"
"-60","85","0","""""","9.9"
"-59","85","0","""""","9.9"
"-58","85","0","""""","9.9"
"-57","85","0","""""","9.9"
"-56","85","0","""""","9.9"
"-55","85","0","""""","9.9"
"-54","85","0","""""","9.9"
"-53","85","0","""""","9.9"
"-52","85","0","""""","9.9"
"-51","85","0","""""","9.9"
"-50","85","0","""""","9.9"
"-49","85","0","""""","9.9"
"-48","85","0","""""","9.9"
"-47","85","0","""""","9.9"
"-46","85","0","""""","9.9"
"-45","85","0","""""","9.9"
"-44","85","0","""""","9.9"
"-43","85","0","""""","9.9"
"-42","85","0","""""","9.9"
"-41","85","0","""""","9.9"
"-40","85","0","""""","9.9"
"-39","85","0","""""","9.9"
"-38","85","0","""""","9.9"
"-37","85","0","""""","9.9"
"-36","85","0","""""","9.9"
"-35","85","0","""""","9.9"
"-34","85","0","""""","9.9"
"-33","85","0","""""","9.9"
"-32","85","0","""""","9.9"
"-31","85","0","""""","9.9"
"-30","85","0","""""","9.9"
"-29","85","0","""""","9.9"
"-28","85","0","""""","9.9"
"-27","85","0","""""","9.9"
"-26","85","0","""""","9.9"
"-25","85","0","""""","9.9"
"-24","85","0","""""","9.9"
"-23","85","0","""""","9.9"
"-22","85","0","""""","9.9"
"-21","85","0","""""","9.9"
"-20","85","0","""""","9.9"
"-19","85","0","""""","9.9"
"-18","85","0","""""","9.9"
"-17","85","0","""""","9.9"
"-16","85","0","""""","9.9"
"-15","85","0","""""","9.9"
"-14","85","0","""""","9.9"
"-13","85","0","""""","9.9"
"-12","85","0","""""","9.9"
"-11","85","0","""""","9.9"
"-10","85","0","""""","9.9"
"-9","85","0","""""","9.9"
"-8","85","0","""""","9.9"
"-7","85","0","""""","9.9"
"-6","85","0","""""","9.9"
"-5","85","0","""""","9.9"
"-4","85","0","""""","9.9"
"-3","85","0","""""","9.9"
"-2","85","0","""""","9.9"
"-1","85","0","""""","9.9"
"0","85","0","""""","9.9"
"1","85","0","""""","9.9"
"2","85","0","""""","9.9"
"3","85","0","""""","9.9"
"4","85","0","""""","9.9"
"5","85","0","""""","9.9"
"6","85","0","""""","9.9"
"7","85","0","""""","9.9"
"8","85","0","""""","9.9"
"9","85","0","""""","9.9"
"10","85","0","""""","9.9"
"11","85","0","""""","9.9"
"12","85","0","""""","9.9"
"13","85","0","""""","9.9"
"14","85","0","""""","9.9"
"15","85","0","""""","9.9"
"16","85","0","""""","9.9"
"17","85","0","""""","9.9"
"18","85","0","""""","9.9"
"19","85","0","""""","9.9"
"20","85","0","""""","9.9"
"21","85","0","""""","9.9"
"22","85","0","""""","9.9"
"23","85","0","""""","9.9"
