"RANDOM STATE"
"0 0 -1727483681 597 0.0 false -1990772847 -925530323 -112622653 -866131775 -438114156 -650353053 1242069568 736090471 -1430353922 1752997642 -1903673011 1395088364 -970118899 -1075919572 -768480066 -363576385 -7230965 -423005585 88423250 -803635090 2948615 550978252 28909329 1515888826 -1369885608 -1739380281 1281365026 -309173561 -1961229042 -755459338 -2005614254 1926194582 -1433962034 1141091109 -1602844773 -1139018094 -1695886884 -261765491 1919710564 1136424898 -448699334 -1007558133 -1734388563 -1168522737 -964733541 -649293017 -988238144 20384626 -1618093010 487613838 -1485622845 845854444 319460853 1708025893 -402729333 -788677241 1646399602 -1344377353 516397206 -496058756 -2068261926 -496733209 256538007 940285527 -1640815250 -761410178 1939429351 -1992347360 1032211571 -1510037615 -1492009729 2085660221 310830715 410438683 205400799 420836637 81948853 -1753312427 1137570007 345597210 900267338 90762017 -1869753713 261458513 -84327123 -389027988 -205635488 -170803149 -703835974 -763374708 -145893340 383091619 -735807713 -1374060936 -1816085571 1532053412 593137024 -975900139 1094807072 712349809 -268372972 -5957194 -1409619517 -1606745264 -1077548175 1478203973 -1382936580 545165387 -979722534 1074938812 977558457 341806450 -178603611 1126982495 1152608824 -743585268 109665965 -424537333 237529985 -1014676732 -491301922 -1182929027 840017284 -1645835529 1233196661 2057915324 -434159168 1387168133 -1311747285 57105705 683666117 766900247 1723192408 1579740454 -519845027 119359606 -1103099024 619604227 -1521576630 1777250138 -575693271 1480958635 354828661 -1396844069 1314292912 693664947 1173664749 1172607846 91086695 266034730 2070618331 -1052691033 -1378547252 1200881330 -1429948799 -737805287 -477896955 -383192859 -2036300249 -1714612929 505943972 382855295 1078878941 -2082381826 592796859 438599728 1596324645 -2001937673 -308397447 1048794849 1908339084 811016251 220415433 -313389469 -1208313136 -291637657 -1965166315 -2115509258 802837165 -1660067624 -791320066 -416560657 131474021 -1194146143 1025039696 -1107615936 347498587 -787447972 2017639264 1156766583 -990972962 1788066413 -54631306 -989537416 -2006211830 142444138 -1811616014 -301824572 -372587458 1154253834 1556209814 -772853514 1605710255 -1540345311 862151909 677210684 -1266484737 -884487160 -1225198987 1733318833 1137297747 279938801 -1044298080 804725091 -1407867898 570168573 1962785643 1665544372 -2109728905 1480852382 -905819895 846039276 -1887275552 -1610438827 643284757 -60765982 -765694706 -803188446 751515937 -1192128280 -1801582123 -1983355345 -650738839 1034926127 1629710576 493559717 -884915791 -2059766459 328076769 -610086239 812991026 2022621426 401472842 -1686374452 -926036576 -261558960 935735009 -1534780699 1557391545 62520472 1515536422 1575465642 -957170665 1282757817 1482000270 -1803299164 -448156207 -1966216139 -351495821 1958109209 -2041211699 -1810453038 676535497 -1396854822 254460991 633351645 1981465207 419236525 479289961 -173488657 -1010751229 -1859658070 -2102976846 -1986393069 -1551054915 -1087682260 -212165517 -741523455 -698131435 1377717612 -433482266 711590720 -556997723 -1893587700 1648101858 911850192 -1666461 1662661224 -1739392852 1053304793 1297452515 1952030473 -2076507953 -1314309107 -389446136 1414806403 -1896434371 1450953000 1189230444 -1556598384 -1409029563 -1530895046 473591199 1855122751 438211904 -1629767046 -1685893455 -1214158030 731141159 -1179926660 -394629872 863800774 542839828 46806522 1910514483 -469016743 251997293 936924917 893576445 2029230886 1891372750 625118529 -950111752 -52139712 -612324227 -2144328548 545556838 1926289194 -443660266 -1389525878 -2087519564 1309249339 2001191173 -2019479658 1585083911 1468979814 -65871030 1028464313 -1624237559 -154966638 -530985372 1829675251 963787316 453959771 804161158 -659587466 1443751135 -1040846260 858703458 -813068242 2045265856 1268276052 -1833307097 -943998305 -1047648606 -951733416 1125345462 -677451417 8494981 -1442231674 1849875472 -563942714 -1214108612 -1183923706 -848420443 -1823190456 1948818606 -1030113249 559260716 2066964629 311005642 1144400743 800837497 -835520492 -605392768 -794916260 828067698 370213160 -735247803 1493909813 25137765 -1420870684 807687403 -1027466011 75739754 -1743782662 -270481764 -1907480355 -1073070412 -809189415 599048280 2023733544 763402457 1621877444 -837032587 487094594 255338642 -555460758 1300967946 -1497027229 73929159 358462720 370733097 -1588302108 -2104888751 -1907957823 746373143 912203877 -587606458 1692802903 977826415 112067432 1893027730 -343429705 489640772 -1702849338 -2125139704 285339335 1857085364 -1227718862 -35093986 171455358 -1709983438 -265286776 170787459 1550569321 -1564596980 -786420712 1058987573 202974613 -331094785 341080562 -276899117 1558138649 1493394591 1391575042 1124047632 1284026642 -1434373274 2145775242 -327225640 327651329 1720317143 232612843 1415376982 -1562556540 1745327447 1612008273 173408592 -1422610140 -1646376329 1012670642 1881275862 1720589755 1205835202 13904886 -1941546219 943361875 1516200384 -816199708 1109530999 -904903466 -1686763207 -1214818013 314163189 1172055195 1584227244 -191505215 1478911014 92363400 -880935158 129389819 -31972111 -1985402218 -2071933516 1132283134 624282438 -113134727 1401422976 535342115 1771365169 -1029334891 -1528064187 -1227425225 -1136915585 -1706747732 458751832 -562215419 1200765676 -147489085 860147387 1686626617 1031094754 -1856796754 1141974427 -1104018676 1648656163 -2059815001 1019623942 725593432 -1068362339 1972411566 -1706156812 1257767140 -834290941 755067159 -1171951195 -517892777 -1179699438 -526827910 -333553030 1589104162 1034296574 -332387198 1104242698 2068157342 1237044600 -1864488235 -809945833 -934810900 873801895 1976827850 -2104586024 -1852754470 1861940045 -323535420 -1023436216 -187959053 -1930985274 1925157585 604077687 273852769 -111845942 376210557 -1602613745 1961392976 1359023352 1336569816 -337173945 91895311 2132283481 -2111265945 291886468 1576412407 -2105741592 915180916 -1482109745 717691715 -591192956 1637183846 -886859831 1043058749 1179159629 -1700649213 -1539821247 -755981727 -1979915296 94313577 -1216249851 2072606454 -129740237 -1359230986 1116158491 1290099225 286950391 336705939 -502241670 -1610466757 189369377 1574116266 -2136851721 1164626884 -1795774757 -434793649 -1376814892 -16842794 996854977 -537667735 1363898398 -196806612 -1514268142 -1395509714 -1408098531 177098297 441431274 1319078060 -208143218 1328160369 1377401490 1685767802 -1617694678 -1396810228 1319732419 1955311784 1427869694 -507397707 -1405850363 814746358 38960825 -1760979023 -776630001 -943033088 -216927526 -1760129355 -1994670072 1471051775 385500958 -2015966637 1109180812 -1779551677 -1418317884 1818436720 312269792 -1310553297 494885670 1714818082 -1631797688 1651764860 185941488 81502088 650873621 589135154 1544872793 -1835334779"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-40","40","-40","40","0","nobody","0","""NEITHER""","110"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","heat"
"7","24","18.772220001531895","""""","9.9","185.9710640324762"
"8","24","18.68038215440569","""""","9.9","184.02410167340065"
"9","24","18.660924506706927","""""","9.9","183.6115995421868"
"10","24","18.75863697588881","""""","9.9","185.68310388884277"
"11","24","18.983263216637965","""""","9.9","190.44518019272488"
"12","24","19.303882379120388","""""","9.9","197.24230643735223"
"13","24","19.521949976094483","""""","9.9","201.86533949320304"
"14","24","19.604434150431032","""""","9.9","203.61400398913793"
"15","24","19.29088064478651","""""","9.9","196.96666966947404"
"16","24","19.055449442695675","""""","9.9","191.97552818514833"
"17","24","18.75963744309702","""""","9.9","185.7043137936568"
"18","24","19.021000892581014","""""","9.9","191.24521892271747"
"19","24","19.331359987365055","""""","9.9","197.8248317321391"
"20","24","16.117444346936022","""""","9.9","129.68982015504366"
"21","24","15.110088898639356","""""","9.9","108.33388465115434"
"22","24","15.221448905006238","""""","9.9","110.69471678613226"
"23","24","17.654539899690946","""""","9.9","162.2762458734481"
"24","24","10.027297567813553","""""","9.9","0.5787084376473501"
"25","24","19.85276176411327","""""","9.9","208.87854939920135"
"26","24","19.606414281551956","""""","9.9","203.6559827689015"
"27","24","19.33636196661533","""""","9.9","197.930873692245"
"28","24","19.07559972003483","""""","9.9","192.40271406473846"
"29","24","18.89052264198436","""""","9.9","188.47908001006846"
"30","24","18.752709018981683","""""","9.9","185.55743120241164"
"31","24","18.600449257589048","""""","9.9","182.32952426088784"
"32","24","18.373890875354526","""""","9.9","177.52648655751597"
"33","24","18.08480703740154","""""","9.9","171.39790919291266"
"34","24","17.852829632834755","""""","9.9","166.47998821609684"
"35","24","17.753656673357817","""""","9.9","164.37752147518574"
"36","24","17.845275877567815","""""","9.9","166.3198486044377"
"37","24","18.049456634644752","""""","9.9","170.64848065446876"
"38","24","18.30395158736733","""""","9.9","176.04377365218735"
"39","24","18.533301569372377","""""","9.9","180.9059932706944"
"40","24","18.70188449337893","""""","9.9","184.4799512596333"
"-40","23","19.185951303146556","""""","9.9","194.742167626707"
"-39","23","19.24279554910421","""""","9.9","195.94726564100918"
"-38","23","19.23270716594063","""""","9.9","195.7333919179414"
"-37","23","19.183804966821096","""""","9.9","194.69666529660725"
"-36","23","19.142649000944864","""""","9.9","193.8241588200311"
"-35","23","19.121456818250184","""""","9.9","193.3748845469039"
"-34","23","19.153007408880878","""""","9.9","194.0437570682746"
"-33","23","19.243065822252852","""""","9.9","195.95299543176048"
"-32","23","19.41620130181896","""""","9.9","199.6234675985619"
"-31","23","19.472500185541072","""""","9.9","200.8170039334707"
"-30","23","19.52750658516133","""""","9.9","201.9831396054202"
"-29","23","19.229687390780693","""""","9.9","195.6693726845507"
"-28","23","19.06513325202625","""""","9.9","192.18082494295646"
"-27","23","18.587512584031803","""""","9.9","182.05526678147422"
"-26","23","18.22800902592183","""""","9.9","174.43379134954282"
"-25","23","17.575959252541207","""""","9.9","160.61033615387356"
"-24","23","16.875497306882124","""""","9.9","145.76054290590102"
"-23","23","16.06468174267318","""""","9.9","128.57125294467141"
"-22","23","15.103114332853014","""""","9.9","108.1860238564839"
"-21","23","14.197698452530634","""""","9.9","88.99120719364947"
"-20","23","13.453205017600148","""""","9.9","73.20794637312315"
"-19","23","13.282058438583288","""""","9.9","69.57963889796571"
"-18","23","13.894102552326427","""""","9.9","82.55497410932026"
"-17","23","15.17053193851395","""""","9.9","109.61527709649575"
"-16","23","16.847397364824964","""""","9.9","145.16482413428923"
"-15","23","18.28109621741826","""""","9.9","175.55923980926704"
"-14","23","19.257852860758625","""""","9.9","196.2664806480829"
"-13","23","19.605213459866206","""""","9.9","203.63052534916358"
"-12","23","19.58889387420824","""""","9.9","203.2845501332147"
"-11","23","19.40948092437392","""""","9.9","199.48099559672713"
"-10","23","19.26665882298192","""""","9.9","196.45316704721674"
"-9","23","19.218972376831406","""""","9.9","195.44221438882582"
"-8","23","19.25136616519982","""""","9.9","196.1289627022362"
"-7","23","19.301755926584256","""""","9.9","197.19722564358622"
"-6","23","19.288884776771358","""""","9.9","196.92435726755278"
"-5","23","19.15054851794775","""""","9.9","193.99162858049232"
"-4","23","18.87524656966997","""""","9.9","188.1552272770033"
"-3","23","18.52494243744933","""""","9.9","180.72877967392577"
"-2","23","18.209905442085002","""""","9.9","174.04999537220203"
"-1","23","18.044418402991404","""""","9.9","170.54167014341772"
"0","23","18.086095347326513","""""","9.9","171.42522136332207"
"1","23","18.312407033407062","""""","9.9","176.22302910822975"
"2","23","18.631409586763727","""""","9.9","182.985883239391"
"3","23","18.92746305770057","""""","9.9","189.26221682325206"
"4","23","19.108631563528917","""""","9.9","193.10298914681306"
"5","23","19.136541614648102","""""","9.9","193.69468223053974"
"6","23","19.03211198469088","""""","9.9","191.48077407544667"
"7","23","18.86103067141848","""""","9.9","187.85385023407176"
"8","23","18.70801105353468","""""","9.9","184.60983433493521"
"9","23","18.650781786699376","""""","9.9","183.39657387802674"
"10","23","18.73337005363689","""""","9.9","185.14744513710207"
"11","23","18.955948968662007","""""","9.9","189.86611813563457"
"12","23","19.27078676931172","""""","9.9","196.5406795094085"
"13","23","19.48619480869915","""""","9.9","201.10732994442196"
"14","23","19.524465247188015","""""","9.9","201.9186632403859"
"15","23","19.1626692173697","""""","9.9","194.24858740823765"
"16","23","18.810435144770445","""""","9.9","186.78122506913346"
"17","23","18.510624896279815","""""","9.9","180.42524780113206"
"18","23","18.791074769995245","""""","9.9","186.37078512389917"
"19","23","19.221558108285848","""""","9.9","195.49703189565997"
"20","23","17.280746937137177","""""","9.9","154.35183506730817"
"21","23","17.536045961029338","""""","9.9","159.76417437382193"
"22","23","16.34535083482204","""""","9.9","134.5214376982272"
"23","23","18.7688373404794","""""","9.9","185.89935161816325"
"24","23","19.88532634769522","""""","9.9","209.5689185711386"
"25","23","19.770760263962796","""""","9.9","207.1401175960113"
"26","23","19.567136947470132","""""","9.9","202.8233032863668"
"27","23","19.335324125123137","""""","9.9","197.90887145261047"
"28","23","19.053319125162872","""""","9.9","191.93036545345294"
"29","23","18.82776736146817","""""","9.9","187.14866806312517"
"30","23","18.6292910361189","""""","9.9","182.94096996572068"
"31","23","18.417080804070245","""""","9.9","178.44211304628925"
"32","23","18.147017935118118","""""","9.9","172.71678022450408"
"33","23","17.839491663335735","""""","9.9","166.19722326271756"
"34","23","17.64132778855827","""""","9.9","161.99614911743535"
"35","23","17.604652980645906","""""","9.9","161.21864318969318"
"36","23","17.787736743655355","""""","9.9","165.10001896549355"
"37","23","18.084636645700826","""""","9.9","171.39429688885753"
"38","23","18.440739276898874","""""","9.9","178.9436726702561"
"39","23","18.767998830929518","""""","9.9","185.88157521570577"
"40","23","19.024072729220592","""""","9.9","191.31034185947658"
"-40","22","19.531789340479666","""""","9.9","202.07393401816893"
"-39","22","19.62011404755105","""""","9.9","203.9464178080822"
"-38","22","19.599615080635427","""""","9.9","203.51183970947105"
"-37","22","19.502752484324542","""""","9.9","201.4583526676803"
"-36","22","19.377165034004936","""""","9.9","198.79589872090463"
"-35","22","19.246956124043663","""""","9.9","196.03546982972563"
"-34","22","19.16121165547971","""""","9.9","194.21768709616993"
"-33","22","19.14892525925295","""""","9.9","193.95721549616258"
"-32","22","19.253168147593676","""""","9.9","196.1671647289859"
"-31","22","19.37885790280339","""""","9.9","198.8317875394319"
"-30","22","19.527639838722884","""""","9.9","201.98596458092516"
"-29","22","19.503978252110404","""""","9.9","201.48433894474056"
"-28","22","19.37850358118766","""""","9.9","198.82427592117833"
"-27","22","18.92204644442497","""""","9.9","189.1473846218094"
"-26","22","18.275511640171928","""""","9.9","175.44084677164483"
"-25","22","17.370993891191898","""""","9.9","156.26507049326824"
"-24","22","16.451442684872028","""""","9.9","136.77058491928702"
"-23","22","15.605272405093924","""""","9.9","118.8317749879912"
"-22","22","14.861601830568667","""""","9.9","103.06595880805574"
"-21","22","14.274282228498492","""""","9.9","90.61478324416802"
"-20","22","13.847064289653787","""""","9.9","81.5577629406603"
"-19","22","13.833561392791674","""""","9.9","81.2715015271835"
"-18","22","14.361560092330624","""""","9.9","92.46507395740922"
"-17","22","15.414134666399999","""""","9.9","114.77965492767996"
"-16","22","16.798884452110656","""""","9.9","144.13635038474587"
"-15","22","18.085943432350966","""""","9.9","171.4220007658405"
"-14","22","19.04910484634437","""""","9.9","191.84102274250068"
"-13","22","19.490672245215656","""""","9.9","201.2022515985719"
"-12","22","19.5700135278288","""""","9.9","202.88428678997053"
"-11","22","19.432329482094687","""""","9.9","199.96538502040735"
"-10","22","19.29051200942276","""""","9.9","196.9588545997625"
"-9","22","19.21983823661554","""""","9.9","195.46057061624947"
"-8","22","19.23761547659533","""""","9.9","195.837448103821"
"-7","22","19.289111871193647","""""","9.9","196.92917166930528"
"-6","22","19.299715274232554","""""","9.9","197.15396381373014"
"-5","22","19.211704559652837","""""","9.9","195.28813666464015"
"-4","22","19.01422299984557","""""","9.9","191.10152759672607"
"-3","22","18.761401185968666","""""","9.9","185.74170514253566"
"-2","22","18.54624215594636","""""","9.9","181.18033370606278"
"-1","22","18.458334156906698","""""","9.9","179.316684126422"
"0","22","18.536432706998216","""""","9.9","180.97237338836217"
"1","22","18.75205086642709","""""","9.9","185.54347836825437"
"2","22","19.02758823621408","""""","9.9","191.3848706077385"
"3","22","19.26702975293822","""""","9.9","196.46103076229028"
"4","22","19.39767670473027","""""","9.9","199.23074614028172"
"5","22","19.384981957781918","""""","9.9","198.96161750497666"
"6","22","19.248296410877998","""""","9.9","196.06388391061353"
"7","22","19.046205422168512","""""","9.9","191.77955494997244"
"8","22","18.862404465769817","""""","9.9","187.8829746743201"
"9","22","18.77326084618942","""""","9.9","185.9931299392157"
"10","22","18.82102923729979","""""","9.9","187.0058198307556"
"11","22","18.99721429517801","""""","9.9","190.74094305777385"
"12","22","19.24363067172854","""""","9.9","195.96497024064502"
"13","22","19.420874999169726","""""","9.9","199.72254998239822"
"14","22","19.456926764845445","""""","9.9","200.48684741472346"
"15","22","19.268220578495754","""""","9.9","196.48627626411"
"16","22","19.057642125171284","""""","9.9","192.02201305363127"
"17","22","18.897144478626018","""""","9.9","188.61946294687164"
"18","22","19.026340805139903","""""","9.9","191.35842506896591"
"19","22","19.296067069549714","""""","9.9","197.0766218744539"
"20","22","18.389263732299995","""""","9.9","177.8523911247599"
"21","22","18.592812991614785","""""","9.9","182.1676354222335"
"22","22","18.610075503531313","""""","9.9","182.53360067486386"
"23","22","19.809592101144947","""""","9.9","207.96335254427288"
"24","22","19.674148957630948","""""","9.9","205.09195790177608"
"25","22","19.600031488806","""""","9.9","203.5206675626872"
"26","22","19.41150168333467","""""","9.9","199.52383568669495"
"27","22","19.203674475276824","""""","9.9","195.11789887586866"
"28","22","18.896451294578995","""""","9.9","188.60476744507466"
"29","22","18.631457135602034","""""","9.9","182.9868912747631"
"30","22","18.386661865510895","""""","9.9","177.797231548831"
"31","22","18.165849448674237","""""","9.9","173.11600831189384"
"32","22","17.92032352655501","""""","9.9","167.9108587629662"
"33","22","17.672170796212598","""""","9.9","162.65002087970706"
"34","22","17.527335572154982","""""","9.9","159.5795141296856"
"35","22","17.538973748391737","""""","9.9","159.82624346590484"
"36","22","17.761787508512544","""""","9.9","164.5498951804659"
"37","22","18.112291126989867","""""","9.9","171.98057189218514"
"38","22","18.542523253611115","""""","9.9","181.10149297655562"
"39","22","18.959177193066484","""""","9.9","189.93455649300944"
"40","22","19.304974702677082","""""","9.9","197.26546369675415"
"-40","21","19.34909384886654","""""","9.9","198.2007895959707"
"-39","21","19.160455970799024","""""","9.9","194.2016665809393"
"-38","21","19.147968413750775","""""","9.9","193.93693037151644"
"-37","21","19.34772063983531","""""","9.9","198.1716775645085"
"-36","21","19.487840775341574","""""","9.9","201.14222443724142"
"-35","21","19.444155525559925","""""","9.9","200.21609714187042"
"-34","21","19.27122171579233","""""","9.9","196.54990037479735"
"-33","21","19.174035711996712","""""","9.9","194.4895570943303"
"-32","21","19.20767856891971","""""","9.9","195.20278566109783"
"-31","21","19.349582577002916","""""","9.9","198.21115063246185"
"-30","21","19.540713605922853","""""","9.9","202.26312844556446"
"-29","21","19.63723881577669","""""","9.9","204.30946289446587"
"-28","21","19.5015588091086","""""","9.9","201.43304675310236"
"-27","21","18.99001869002395","""""","9.9","190.5883962285077"
"-26","21","18.10987945306375","""""","9.9","171.92944440495154"
"-25","21","16.996318512737307","""""","9.9","148.3219524700309"
"-24","21","15.936192401246352","""""","9.9","125.84727890642264"
"-23","21","15.121297503827927","""""","9.9","108.57150708115206"
"-22","21","14.61504018336458","""""","9.9","97.8388518873291"
"-21","21","14.376136447314256","""""","9.9","92.77409268306224"
"-20","21","14.353675917123399","""""","9.9","92.29792944301605"
"-19","21","14.593370393021353","""""","9.9","97.37945233205267"
"-18","21","15.159120992041819","""""","9.9","109.37336503128655"
"-17","21","16.004371565778264","""""","9.9","127.2926771944992"
"-16","21","17.077628943299242","""""","9.9","150.04573359794392"
"-15","21","18.04217771216147","""""","9.9","170.49416749782318"
"-14","21","18.859038094488824","""""","9.9","187.81160760316305"
"-13","21","19.294809832753725","""""","9.9","197.04996845437896"
"-12","21","19.513697860012947","""""","9.9","201.69039463227446"
"-11","21","19.49552774343108","""""","9.9","201.30518816073888"
"-10","21","19.425586888108697","""""","9.9","199.8224420279044"
"-9","21","19.36216944401697","""""","9.9","198.47799221315978"
"-8","21","19.366060774613008","""""","9.9","198.56048842179575"
"-7","21","19.41102646601104","""""","9.9","199.51376107943406"
"-6","21","19.433142135013497","""""","9.9","199.98261326228615"
"-5","21","19.382868150621444","""""","9.9","198.9168047931746"
"-4","21","19.250806480650198","""""","9.9","196.11709738978425"
"-3","21","19.077623880734116","""""","9.9","192.4456262715633"
"-2","21","18.929394755801386","""""","9.9","189.3031688229894"
"-1","21","18.859861830480668","""""","9.9","187.82907080619012"
"0","21","18.891039934449715","""""","9.9","188.49004661033393"
"1","21","19.003001753999765","""""","9.9","190.863637184795"
"2","21","19.16849009579626","""""","9.9","194.3719900308807"
"3","21","19.336171955870856","""""","9.9","197.92684546446213"
"4","21","19.465657514402775","""""","9.9","200.67193930533884"
"5","21","19.499864727508886","""""","9.9","201.39713222318838"
"6","21","19.42709508452854","""""","9.9","199.85441579200506"
"7","21","19.266249204055068","""""","9.9","196.44448312596745"
"8","21","19.092408029228835","""""","9.9","192.75905021965127"
"9","21","18.977889489868012","""""","9.9","190.33125718520188"
"10","21","18.96858389573817","""""","9.9","190.1339785896492"
"11","21","19.049912778926956","""""","9.9","191.85815091325145"
"12","21","19.161977673144772","""""","9.9","194.23392667066918"
"13","21","19.208967822398606","""""","9.9","195.23011783485046"
"14","21","19.121696665715557","""""","9.9","193.37996931316982"
"15","21","18.887384541356198","""""","9.9","188.41255227675146"
"16","21","18.628134658585545","""""","9.9","182.91645476201356"
"17","21","18.499335570985604","""""","9.9","180.1859141048948"
"18","21","18.62543058799914","""""","9.9","182.85912846558176"
"19","21","18.942912529596917","""""","9.9","189.58974562745462"
"20","21","19.278230144105123","""""","9.9","196.6984790550286"
"21","21","19.47448625488679","""""","9.9","200.85910860359996"
"22","21","19.450593927648697","""""","9.9","200.35259126615242"
"23","21","19.369162036701212","""""","9.9","198.6262351780657"
"24","21","19.255754955702532","""""","9.9","196.22200506089365"
"25","21","19.249239120454714","""""","9.9","196.08386935363993"
"26","21","19.154822861381565","""""","9.9","194.08224466128917"
"27","21","18.99323178613235","""""","9.9","190.6565138660058"
"28","21","18.68431115858727","""""","9.9","184.10739656205016"
"29","21","18.372041164907888","""""","9.9","177.48727269604723"
"30","21","18.0652265007702","""""","9.9","170.98280181632825"
"31","21","17.826368847261048","""""","9.9","165.9190195619342"
"32","21","17.601276607544794","""""","9.9","161.14706407994962"
"33","21","17.458603104005796","""""","9.9","158.1223858049229"
"34","21","17.42036644198543","""""","9.9","157.3117685700911"
"35","21","17.54806695255873","""""","9.9","160.0190193942451"
"36","21","17.827960830084955","""""","9.9","165.95276959780108"
"37","21","18.21816821248365","""""","9.9","174.22516610465337"
"38","21","18.68033504256614","""""","9.9","184.02310290240214"
"39","21","19.14121669712368","""""","9.9","193.79379397902204"
"40","21","19.387526050423048","""""","9.9","199.01555226896863"
"-40","20","19.211043143177875","""""","9.9","195.27411463537098"
"-39","20","18.916683958436728","""""","9.9","189.03369991885862"
"-38","20","18.827694529524848","""""","9.9","187.14712402592676"
"-37","20","19.044013606660627","""""","9.9","191.73308846120528"
"-36","20","19.28406034873187","""""","9.9","196.82207939311562"
"-35","20","19.52352877991862","""""","9.9","201.89881013427478"
"-34","20","19.4396412007967","""""","9.9","200.12039345689004"
"-33","20","19.362110278014136","""""","9.9","198.47673789389972"
"-32","20","19.365384764966006","""""","9.9","198.5461570172793"
"-31","20","19.45989658225102","""""","9.9","200.54980754372164"
"-30","20","19.603894419196457","""""","9.9","203.60256168696495"
"-29","20","19.6687608159334","""""","9.9","204.97772929778807"
"-28","20","19.49107945730075","""""","9.9","201.21088449477588"
"-27","20","18.940476172526253","""""","9.9","189.5380948575566"
"-26","20","17.973682127620407","""""","9.9","169.04206110555265"
"-25","20","16.782817223900437","""""","9.9","143.79572514668928"
"-24","20","15.668620792723939","""""","9.9","120.1747608057475"
"-23","20","14.919730928718867","""""","9.9","104.29829568883997"
"-22","20","14.608445567234039","""""","9.9","97.69904602536164"
"-21","20","14.639381930900523","""""","9.9","98.35489693509109"
"-20","20","14.898067222076676","""""","9.9","103.83902510802554"
"-19","20","15.286232164625112","""""","9.9","112.06812189005238"
"-18","20","15.861773363712722","""""","9.9","124.26959531070972"
"-17","20","16.474313285555173","""""","9.9","137.25544165376968"
"-16","20","17.239222109708106","""""","9.9","153.47150872581182"
"-15","20","17.857450447727892","""""","9.9","166.57794949183133"
"-14","20","18.50138690049088","""""","9.9","180.22940229040657"
"-13","20","18.91563274558068","""""","9.9","189.01141420631046"
"-12","20","19.268605912672427","""""","9.9","196.49444534865546"
"-11","20","19.461752842148247","""""","9.9","200.58916025354284"
"-10","20","19.5625360019717","""""","9.9","202.72576324180002"
"-9","20","19.598707064541955","""""","9.9","203.4925897682895"
"-8","20","19.613850061214652","""""","9.9","203.81362129775064"
"-7","20","19.649129248928062","""""","9.9","204.5615400772749"
"-6","20","19.672968461739266","""""","9.9","205.0669313888725"
"-5","20","19.643869606276667","""""","9.9","204.45003565306533"
"-4","20","19.550594898641915","""""","9.9","202.4726118512086"
"-3","20","19.41218354581236","""""","9.9","199.53829117122206"
"-2","20","19.26386974555941","""""","9.9","196.3940386058595"
"-1","20","19.126376574767008","""""","9.9","193.4791833850606"
"0","20","19.022484594977872","""""","9.9","191.27667341353086"
"1","20","18.961495469234443","""""","9.9","189.98370394777024"
"2","20","18.989990787269946","""""","9.9","190.58780469012285"
"3","20","19.103657142848363","""""","9.9","192.9975314283853"
"4","20","19.28964436692943","""""","9.9","196.94046057890395"
"5","20","19.4431203313433","""""","9.9","200.19415102447803"
"6","20","19.506360607184355","""""","9.9","201.53484487230838"
"7","20","19.438913499035944","""""","9.9","200.104966179562"
"8","20","19.303979455961493","""""","9.9","197.24436446638364"
"9","20","19.165689819855487","""""","9.9","194.31262418093638"
"10","20","19.078027337366592","""""","9.9","192.45417955217178"
"11","20","19.02469565577145","""""","9.9","191.32354790235473"
"12","20","18.955242481629252","""""","9.9","189.85114061054014"
"13","20","18.812923742055734","""""","9.9","186.83398333158155"
"14","20","18.58734699345584","""""","9.9","182.05175626126376"
"15","20","18.324170542683177","""""","9.9","176.47241550488337"
"16","20","18.119669639224014","""""","9.9","172.13699635154904"
"17","20","18.077505237589953","""""","9.9","171.24311103690707"
"18","20","18.24740498871541","""""","9.9","174.8449857607667"
"19","20","18.574440505037497","""""","9.9","181.77813870679495"
"20","20","18.92090902906503","""""","9.9","189.1232714161786"
"21","20","19.120488274365723","""""","9.9","193.35435141655333"
"22","20","19.157916996125742","""""","9.9","194.1478403178657"
"23","20","19.07328531308822","""""","9.9","192.3536486374703"
"24","20","19.034205077620594","""""","9.9","191.52514764555661"
"25","20","19.024618424397005","""""","9.9","191.32191059721646"
"26","20","19.016422287535462","""""","9.9","191.14815249575182"
"27","20","18.850801115436056","""""","9.9","187.63698364724436"
"28","20","18.525570977669197","""""","9.9","180.74210472658697"
"29","20","18.122828474283523","""""","9.9","172.20396365481065"
"30","20","17.731741237506505","""""","9.9","163.91291423513792"
"31","20","17.4757752124193","""""","9.9","158.48643450328913"
"32","20","17.29497987480879","""""","9.9","154.6535733459463"
"33","20","17.29153684718848","""""","9.9","154.58058116039575"
"34","20","17.377005779901303","""""","9.9","156.39252253390765"
"35","20","17.62315369764759","""""","9.9","161.61085839012895"
"36","20","17.9478375323367","""""","9.9","168.49415568553806"
"37","20","18.35854397982868","""""","9.9","177.20113237236808"
"38","20","18.825092640871443","""""","9.9","187.09196398647458"
"39","20","19.27903009400282","""""","9.9","196.71543799285985"
"40","20","19.339227589207898","""""","9.9","197.9916248912074"
"-40","19","18.46632409917705","""""","9.9","179.4860709025535"
"-39","19","17.49229448801709","""""","9.9","158.83664314596234"
"-38","19","17.242851235896346","""""","9.9","153.54844620100258"
