"RANDOM STATE"
"0 0 -1727483681 50 0.0 false 504588777 -1271860186 1279934297 1031736823 -771301559 567899987 1146370506 -1117022955 -323531049 411099460 -1317955764 931931520 1253600967 -1723123556 -1111856888 1405554786 -2090560207 1454463850 54326382 -1369534660 -1061418973 1885328451 -1203433740 1947988256 -955434285 1971606579 1079605019 -435864494 772470492 -1928603842 1941448047 1640822097 127785106 88470742 -1113845808 -1346603166 508971839 2125339498 852184 1161628384 2053282475 -958314174 1660130377 1200302910 1945507004 -1821278820 -156057244 575505825 1903500252 -69090475 -231961346 -1859522468 455570652 -499235911 1561202258 -1878987479 1618591076 -90086906 -1184038803 -151040484 -1838099192 -53109718 1125735504 -1468274913 -2090075879 -1657529063 -1167931933 359757529 -1452356721 40402410 -155594794 -1770097853 198619928 779898744 -953584102 1567988058 -1436775722 921265451 -1710511567 -640121054 1889057845 -1065662961 -325537983 -1502097926 713465408 -858763730 1237728016 2022496642 -73696799 788054304 -1427782651 93842506 678596380 1300717685 2077028116 620035181 545847272 -519543829 651194445 -657990654 -487068152 1599834958 1580443275 474881130 939370679 582478469 -1002791711 -2099934253 1544718690 -915841681 685876782 514141365 -1245988345 -269348355 1603937510 -1131380313 979710884 -57534718 593631268 103558717 174719100 55307634 -625086317 182959531 450683161 997623498 835104187 799867182 1984565121 -1866491787 -887303626 -61387016 359114903 -294119224 1509335029 75972252 814315479 1308133619 744586574 -311081483 -14893828 -815957592 783873945 1774205147 1331536286 -1967742483 936213888 1029805311 -73905866 612818546 875171077 -325246950 -157691554 546839912 1440692260 515229361 1199757766 2134478295 821447969 -1483901530 -1365385972 786461061 -2111381534 617616853 -822562836 232853640 733414411 986396361 -1582153419 1004413652 -530709521 -1801662998 866721848 257097127 301214877 1522291498 958126860 2069831208 466352523 -728584129 581501415 1661758359 988678114 2040245829 910817857 -131660663 -1862011123 -2134422095 174046057 424069676 1735676331 -1212705995 -1573124050 1934300176 -632847893 -200647582 -1095598869 1771338693 -298627654 -1609713917 -439259524 499505611 -1778104682 -217934840 -436160378 -1187836247 -501828952 485790835 1978559851 542945363 1773132110 -270040658 -661771783 -1872200339 1977148550 -875836847 -216654048 -1532607041 910937674 -1449193137 1320852496 -1855986263 1767855576 -870444644 1790743710 -1991617176 894366811 -1792318526 -1003242011 -766652444 778262939 -1597802046 -332209052 -1041880929 -26745247 -2038190591 1889590258 1967660869 871890156 1875681219 -1149307777 1985795477 -909615100 1682935553 -249967700 1591821951 -1465830159 440930479 1536438042 -1008965659 549598042 -749706730 -18082421 -1420811391 134660787 1624790884 1120643811 -2059334842 -327940981 -369040808 -1866738873 1371472565 1609208790 1235115568 1727824254 -2025426651 -75848272 -853929779 -1116961674 -313953805 1085392311 -1241891984 574144974 -1677859231 1975324437 286234127 2078600972 -1084581577 715209079 628938393 545759261 -1286418914 -2107790231 1523955033 1856636004 -1160982040 -995807729 950839716 -875876618 676681372 2076296013 1692584324 897486407 1698042719 161387810 -509658890 -1973957033 -714870852 831061773 251362835 -1018318593 -1430927883 1253254502 -980288628 -1958141411 1802323168 606650825 -1311722795 1948456445 1830095149 -608332437 92147615 1842199115 1366627652 -66339197 1426345611 -1824511511 389274217 1757253781 -595362502 647108869 644512991 -1625088938 165354683 -1125701520 -2041886113 962603845 -803336009 -1565332605 -1846098388 -1525355675 -1813926558 2064569161 1701594789 -63721570 1559542188 -997958279 728288496 951218103 799206061 -1065958683 -685601172 1650427274 -2048036796 1752591121 938479653 1032221728 1012803748 1098492134 1395380492 2068056864 -72724742 1224583707 -1568632387 -322948372 -860567010 621542338 -1434299085 140501995 -991433043 1930390669 -476011598 1412279159 1513974716 -117078659 -1542638851 400938067 840133802 1438665707 26967608 1991690356 265632820 -761475452 2081720264 576147324 505141511 -208969830 -199249251 32740404 -354718831 975367471 -1961736715 1315475378 -1818842731 2116261445 -2069785097 -833315440 412987454 -1825881309 1800622370 1643420354 -2004123478 320041516 -837219342 -679956537 1099672947 -1904814079 1616292719 1172427111 -473614349 -315897708 -341594132 1308535813 -1001720721 -29116450 -1567987461 924172438 611575213 -164740632 -2102594692 -219374279 -403698110 -106008099 -2135516484 1283299856 1839168855 1604438311 219691778 -1332371578 410912345 -1122678644 -2142891506 -1805048128 -1883973830 1823565590 1218006859 1428615967 1460142754 -1353528835 -1320832845 -570516122 -1374679769 -1252688221 1951061065 -680927329 -1842885456 1848675020 1853505860 176931785 1301922046 -1313912803 970264585 2024488086 118580391 -822016834 -1331009449 1381331462 -1165169223 492213224 -1538421073 1793000375 -934492463 -517784573 -378790395 -2113482477 -603410641 1660280066 571115700 977863996 -2143298490 963587380 -1131770716 1774831599 -2145000610 1266727696 -1262830088 -710260377 -660462526 1634424412 -201663028 -1840398200 1295199938 1619385432 302851189 -933109753 -1284446012 -872082771 -574914246 -740262855 -560690929 -116199929 -942100919 -63062572 1240143564 584028255 1877980515 -1852546583 -1241665832 -529760697 656290616 -1759667652 -261345076 -1274902700 -636282741 -39427742 1559290692 -768841052 -1698559570 -1057055897 33240333 833216130 1057343270 -1199076416 1612751234 375262475 -1176164935 551920985 -2036328057 1463072745 -1210102228 -2143464403 -429855464 -1862157639 669523939 -1672059501 1687322063 1541116139 1111882763 1986782057 -294206242 494565660 1825380646 263723162 -703424129 -772500885 1926494489 1195185097 -123522243 -1971169977 -1849293766 -1153885805 -1307065883 -1428544844 1697467714 -1075471554 -613532193 445033107 -1494630273 -555093659 -748572784 -615454235 -499341163 1629414974 -610118889 1890602236 2020194683 1566593936 608702569 -141944716 177322406 -2144863029 2051774712 1607894188 -1618681117 -718227050 1120518812 -1353272315 2067089851 -1782586908 -477801146 -890727628 626513253 1742882740 659701136 -1805875375 801318251 1935203872 -1997396157 2134570006 400659631 -330583683 -495448788 -1597407087 1807594556 -1745453333 558222705 397731063 1802395185 905508638 -2020416527 705416225 -587776430 2024892509 -1628706396 -1962254174 1691082794 996383844 -377835683 1936816265 338048301 172971716 866743811 -829737650 -1186443317 771725223 1299044317 1440227092 -172112558 -274114236 2128840861 1817473251 -943787994 -473059492 -254918757 750216341 811829390 1421447004 1587599135 1572975112 1020745448 -973368893 -839022023 595896268 -1633779277 1172039827 -1985912718 -417922222 1489240267 707601649 -341542441 797122686 -1141858636 2119832490 410508330"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-energy-init","avg-speed","avg-speed-init","box-edge","collide?","gravity-acceleration","init-particle-speed","lost-particles","max-tick-advance-amount","number-of-particles","outside-energy","particle-mass","percent-lost-particles","pressure","speed-as-color?","temperature","tick-advance-amount","trace?","volume"
"-34","34","-34","34","0","nobody","508","""NEITHER""","1.7337725410413802","430.42946029716444","400","19.587359101903193","20","34","true","9.8","20","37","0.1073","400","0","2","9.25","0","""purple shades""","0","0.018867924528301886","false","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","birthday"
"278","113.53697304319529","155.48504053332965","2.047531898829402","-30.049836761695772","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.6109191295858825","2","13.332674564220673","{particle 397}",
"279","114.79271364321842","64.74322181933059","-22.18743348417146","-18.507419234514963","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.378140929655249","2","164.52260457793062","{particle 184}",
"280","117.44685733768198","254.72853837041973","21.275993998149456","-25.711429829096385","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","19.340572013045925","2","368.742570693385","{particle 379}",
"281","118.16687831217044","358.2111288839167","5.714519938959506","-17.211446832179746","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","21.500634936511318","2","470.2587959137786","{particle 107}",
"282","115.25368363245008","241.2510625734903","17.261462731974383","14.215272426993824","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.761050897350238","2","132.51899430771888","{particle 396}",
"283","113.70096128922705","57.36716019481287","-18.790634889493237","-7.305699349564797","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.102883867681149","2","78.19619170095636","{particle 311}",
"284","112.07631209841723","341.0210750637065","26.56463082407047","6.065007132092859","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.2289362952517067","2","81.0260026939002","{particle 34}",
"285","113.57720916117047","70.17625338637072","22.949396242575506","-9.147347206956","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.731627483511403","2","86.10545652586747","{particle 40}",
"286","119.999","33.60191285409161","21.04497157961113","-30.93902057081582","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","34.76109934336883","2","1210.0564823775253","{particle 243}",
"287","114.01602177908268","48.32683525009372","0.867435522630927","15.701751617749004","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.048065337248039","2","106.35253510692964","{particle 66}",
"288","119.999","66.02330576384043","14.477405553667008","-24.288745987548765","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","35.73397843016958","2","1309.4406594598665","{particle 119}",
"289","119.999","317.966054660094","16.505173473373823","-29.462101899585278","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","38.68779090247916","2","1442.0170413378394","{particle 132}",
"290","111.31452775812853","18.342477777758404","12.40818214425672","8.060937995699417","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","0.9435832743856093","2","29.241259005538094","{particle 328}",
"291","116.56628750291839","105.19051643220578","23.578800358031685","-28.40216141942884","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.69886250875517","2","278.852009086309","{particle 73}",
"292","119.999","288.51501935350683","-27.254910485311008","-12.302461497967133","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","29.997771631255652","2","929.149348905738","{particle 136}",
"293","119.54151319138668","214.98168044497868","24.48175414367577","-29.25231327386434","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","25.624539574160064","2","552.9807621571782","{particle 131}",
"294","119.68368910354958","32.228540959256804","28.73898233487494","-13.538032007580641","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","26.051067310648744","2","686.8419475452154","{particle 145}",
"295","116.96161813232024","45.74268614496492","6.2693495803358275","-31.73934867086156","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.884854396960726","2","256.1457821173616","{particle 19}",
"296","116.32846298173281","356.92612103942275","34.358559979629064","-13.598275230217686","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.985388945198423","2","340.1674764492164","{particle 67}",
"297","113.44464427006334","298.49539347205405","34.0817799038702","-7.698541995258075","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.333932810190002","2","69.34353898799677","{particle 208}",
"298","119.42149701441772","67.67834240379045","27.30597160570031","-20.544939490923312","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","25.26449104325319","2","649.1836033697907","{particle 114}",
"299","118.07782282967284","271.7611399887203","-27.8415794851803","22.942261491535184","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","21.233468489018524","2","462.369779788798","{particle 12}",
"300","115.48475426648753","279.48711456960774","-10.574503728335548","10.890751273955068","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.454262799462597","2","245.35445618092257","{particle 66}",
"301","113.2518465353278","39.45729844116505","8.801828903192277","14.226803471557968","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.75553960598339","2","88.25530350678805","{particle 378}",
"302","118.32408818160637","119.83562724209497","-30.048389877348512","-21.223316299717258","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","21.972264544819094","2","400","nobody",
"303","119.999","157.00877119365578","23.95617903627225","-22.368052139479257","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","46.105001942849675","2","2125.6712041501723","{particle 322}",
"304","119.77637571223218","95.82064605717875","14.323025622009814","-16.95491794903193","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","26.32912713669656","2","704.6287854603227","{particle 45}",
"305","119.999","128.6925663275915","-15.342626659542733","-14.808550677865261","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","33.29674180079686","2","1108.6730145489328","{particle 272}",
"306","117.83786104027453","116.35860703688354","31.30876352820463","26.466728684448558","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.513583120823615","2","400","nobody",
"307","119.999","148.4377853171219","7.638478477856459","-15.167284497293014","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","33.47050499652618","2","1031.4835706946167","{particle 42}",
"310","114.84635583837029","213.63481800307537","25.455798824948435","-16.289072098712253","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.539067515110851","2","116.58466241444236","{particle 1}",
"311","117.78879756275221","204.53304922501604","-20.745186763635047","-10.222923866949117","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.366392688256628","2","369.8696126009397","{particle 283}",
"312","119.999","238.4770803247347","-10.269384195022608","-25.766858753875137","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","31.559896898682158","2","916.0601132636305","{particle 339}",
"313","119.78636558728208","52.4280503287101","16.152838533203525","-26.608773327736603","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","26.35909676184623","2","694.8019821003725","{particle 243}",
"315","119.75675008367905","33.16639545965097","-8.631611082926593","-11.80020963264587","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","26.270250251037154","2","1031.1416145116245","{particle 170}",
"316","115.36042895989074","90.95417679928175","4.940406325847499","20.342191141175412","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.08128687967222","2","200.78555521596675","{particle 376}",
"317","119.53734023192091","228.89256584198523","-0.03971934837164526","2.2030848604541178","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","25.61202069576274","2","524.5809629300127","{particle 32}",
"319","113.22944105143364","288.84687911085723","23.364362295164298","17.36868103671319","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.6883231543009005","2","194.60637684258535","{particle 111}",
"320","116.4900203235815","57.21979424845824","-5.327149743334768","-8.86234107115677","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.470060970744502","2","325.1590228826404","{particle 9}",
"321","119.999","201.87400769526593","22.171873553792288","-15.831599063093726","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","46.71557666842845","2","2104.7193057361583","{particle 214}",
"322","117.84710843708994","192.0017989336663","23.759069459943607","-22.273402568124165","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.54132531126983","2","421.9460455434146","{particle 303}",
"323","116.07994455720817","118.24879337973368","-20.76444631375643","-8.685997626561047","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.239833671624512","2","215.72605678268746","{particle 389}",
"324","114.77030218680348","329.3750060955657","5.8563958678093755","-25.89884546937446","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.310906560410425","2","150.12102789468142","{particle 16}",
"325","117.37715917074104","209.4647143289717","-24.117038953607548","-29.302073824322168","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","19.131477512223103","2","347.94334622173625","{particle 327}",
"326","119.999","60.35248986701413","-12.0951523266078","-20.252762124563233","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","39.50877260533355","2","1693.5421685065357","{particle 327}",
"327","112.76841267776791","187.8151457501898","-23.917005365450436","-28.448146207797397","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.305238033303759","2","22.65191488276211","{particle 325}",
"328","119.35933635911998","348.71141117438515","9.79096409257841","19.383406567470626","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","25.078009077359937","2","870.7084333381981","{particle 290}",
"329","118.40072863766748","172.2213682108836","25.797665327797286","-18.61761761800188","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","22.202185913002452","2","461.3644891656495","{particle 366}",
"330","114.26531688877722","87.3576867112181","-5.212089536628087","23.300017300816524","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.795950666331668","2","400","nobody",
"331","116.32620653493603","163.01893703344297","11.475447993459372","-19.74362298319939","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.978619604808094","2","157.14942017413176","{particle 55}",
"332","119.999","313.02312196488924","-17.377882034243314","-21.333258822465293","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","31.259700789650246","2","1088.217991821041","{particle 13}",
"334","119.999","244.46412378286354","-27.366386045985532","1.3047313733541595","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","34.38741046899042","2","1146.8691089758756","{particle 357}",
"336","118.63808277076349","122.09751488135919","9.027866859928283","24.19335630830166","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","22.914248312290475","2","400","nobody",
"337","114.8803652889563","297.4490019840062","-18.13450678916394","8.195936675484525","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.641095866868875","2","295.7138327484923","{particle 305}",
"338","119.999","210.27224226238098","0.9146909598205881","-3.8939174544642894","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","33.34061239844961","2","853.8108457442618","{particle 32}",
"339","115.24341333773704","290.8749408209105","-6.041317376441443","-20.25413326213433","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.730240013211098","2","190.44683916912956","{particle 19}",
"341","118.37828295105157","156.6524797927392","14.752487075389247","10.2250641261402","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","22.1348488531547","2","327.18227747945383","{particle 89}",
"342","114.19332900040557","260.5983296112557","-15.06398819044845","-26.17800780143776","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.579987001216725","2","90.02469372654318","{particle 121}",
"345","114.80702950140073","178.79466129548723","-25.84455707604993","-29.132797092715897","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.421088504202181","2","110.5983514392293","{particle 173}",
"347","119.999","13.313071015875039","7.00383591092264","-19.632654025194242","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","27.684318723284786","2","400","nobody",
"348","116.60961230583086","2.32403346363202","32.07731949368922","-7.5746401591014125","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.828836917492616","2","326.9806862815377","{particle 115}",
"350","118.4981473383076","106.0867024893569","31.3383592086655","-27.464475387574556","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","22.494442014922818","2","505.9999215627249","{particle 395}",
"351","116.93453323044828","164.5836723667976","32.07143993745757","-27.616021789047704","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.803599691344832","2","310.6552727407634","{particle 250}",
"352","114.57796809740529","281.47407259322193","24.178368589237007","19.22125710605517","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.733904292215886","2","343.06810977437766","{particle 247}",
"353","118.2819702165277","236.4881612834792","13.355086255347723","-25.96025289631468","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","21.84591064958307","2","460.1732705373287","{particle 273}",
"354","111.53596695499562","27.887576375783226","11.661537918288941","-11.529503030423717","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.6079008649868642","2","31.71349842415977","{particle 10}",
"355","115.83359372317486","297.33016763528735","-4.25620679578215","-27.610357124835573","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.500781169524567","2","225.8152199404493","{particle 256}",
"356","118.35385700449159","235.3947328015455","4.3011798978228235","23.029118326457823","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","22.06157101347475","2","399.77799650827455","nobody",
"357","118.03719565056792","167.54097847261244","-22.383756548304195","0.4060439215668497","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","21.11158695170375","2","395.54235413588776","{particle 334}",
"358","117.59885555970612","145.81562731183652","27.351421239239748","3.9152227473559673","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","19.79656667911838","2","207.76265451711473","{particle 365}",
"360","118.5144822076936","113.70036170259408","32.71384306124217","16.997491486479568","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","22.543446623080797","2","427.5604056275699","{particle 89}",
"361","116.3563128065486","74.9947033395083","24.14052247053181","15.775845833066594","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.068938419645814","2","341.8433550839936","{particle 201}",
"362","115.09029224086132","115.11119722770786","-28.089795390090874","30.996296037410417","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.270876722583944","2","160.4608973958388","nobody",
"363","119.999","217.78275268893134","-6.193860302299593","-13.287315048609985","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","28.97780788809717","2","799.0910439505112","{particle 29}",
"364","119.999","21.477409981001188","-8.481834101210886","-31.816932048279483","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","29.262890985739535","2","857.2431237479587","{particle 144}",
"365","119.06787432070755","236.81674402719804","16.00289647205428","-1.8265434813617492","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","24.20362296212263","2","505.76374549401055","{particle 34}",
"366","118.46245111457287","55.22057867195389","27.224581584590357","-16.156719870630344","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","22.387353343718633","2","520.363659966453","{particle 329}",
"367","114.36195123465112","10.40850880523368","-34.016472381726075","-5.391328772871671","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.085853703953356","2","152.38648863985566","{particle 208}",
"368","119.999","158.7435318690425","28.5205255390588","-32.71539807044464","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","27.041098246239034","2","582.8097331648311","{particle 291}",
"369","119.999","213.90917698097468","18.349015966999264","-26.217423417984048","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","43.7046885742726","2","1896.72037339683","{particle 120}",
"371","114.46619659684971","241.77955756507035","25.699369350062565","-8.272665525647723","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.39858979054914","2","91.79070547927661","{particle 161}",
"372","113.77800563994744","152.2375112236009","-20.712069014056606","-19.75156121085977","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.334016919842307","2","26.540213500813962","{particle 155}",
"373","119.999","148.18017228688126","24.35572058930547","-23.54575962393743","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","36.98417593363068","2","1239.2275890117835","{particle 322}",
"374","116.20339309967925","276.30234371026955","0.3690851584619547","-12.172253035131856","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.610179299037721","2","251.73224831051309","{particle 90}",
"375","115.66339468359361","342.3769162611016","2.5903992721895537","-13.19629539132232","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.990184050780835","2","317.97575468592976","{particle 377}",
"376","117.7636827713365","224.93552556385336","-11.641535793657592","12.468881816961186","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.29104831400951","2","281.00784949525377","{particle 316}",
"377","119.999","2.6303196996169618","4.599581547955398","-32.226297878297785","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","36.3405669880851","2","1071.0358082209225","{particle 375}",
"378","117.18889634351481","217.69946667142895","3.2739310309955787","7.490807071685522","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.56668903054443","2","262.32201235347696","{particle 301}",
"379","119.999","186.985269749711","22.23951675905714","-27.00009700386577","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","37.5479532696753","2","1369.041362752977","{particle 280}",
"380","112.1028021939981","344.24995246439875","-19.52539593681261","32.736391896796626","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.3084065819942845","2","361.2429014567038","{particle 223}",
"381","118.38470307423749","224.55393529514498","-14.522056390051736","-9.023752204916521","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","22.154109222712478","2","485.00060668915904","{particle 251}",
"382","119.999","235.21202782081227","23.877647145927302","-16.361073864900078","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","32.75506260673691","2","1052.5835131741626","{particle 64}",
"384","111.47878223155949","293.8904939553774","18.207249055534376","27.843911574310432","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.436346694678483","2","203.96779571886512","{particle 201}",
"385","115.15009600995319","195.94519310557234","-20.27539859558952","-13.27897782586966","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.450288029859557","2","18.75559327623295","{particle 7}",
"386","119.42952167362883","158.40008910168228","-31.821506683020505","-7.697267379525848","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","25.28856502088648","2","268.39785905072694","{particle 11}",
"387","119.999","208.31969386792957","-27.069399431351926","-17.901072416525693","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","37.81941017240529","2","1430.3077857886328","{particle 3}",
"388","115.63552505171428","244.9454207338021","6.633323867047529","23.68114692306667","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.906575155142848","2","193.72362273007278","{particle 193}",
"389","119.999","217.48989472603154","-25.35217460571667","-11.494455665184121","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","37.60325869690361","2","1340.7053395136074","{particle 323}",
"390","119.999","193.55625881040032","-12.007697836150346","-10.118200344301203","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","37.43324570136268","2","1263.436548062152","{particle 177}",
"391","117.41301170671542","201.6015489924226","24.528424533536267","-12.928206732340895","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","19.239035120146248","2","309.8347928543043","{particle 321}",
"392","118.94485263532387","57.09602607730824","17.426020703312343","-26.9976902875586","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","23.834557905971618","2","687.2587992704947","{particle 16}",
"395","119.999","97.80385495508875","31.076762170389163","-26.834095996359697","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","33.24768961597418","2","1105.4088648001573","{particle 350}",
"396","111.69553311976102","348.57369743308726","26.323133586666337","22.001317427310546","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.0865993592830887","2","118.83551838519892","{particle 282}",
"397","119.999","59.82771136881274","5.491341593156423","-16.42197944108149","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","36.36151987460512","2","1356.0472436567088","{particle 399}",
"398","117.96091348843588","180.41176698403382","27.384341825982894","-6.715035344529859","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.88274046530763","2","399.1218445850167","{particle 34}",
"399","116.14658088427623","126.74921600499488","4.498178364240097","-18.5945393097373","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.439742652828683","2","222.48873053169888","{particle 397}",
"475","43","40","34","-34","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"1.3443849667738286"
"476","43","207","-14","-34","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"1.3443849667738286"
"477","43","46","-25","-34","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"1.3443849667738286"
"478","43","211","-1","-34","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"1.3616263460841733"
"479","43","188","9","-34","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"1.3961091047048628"
"480","43","223","-32","-34","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"1.3961091047048628"
"481","43","67","18","-34","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"1.3961091047048628"
"482","43","185","-13","-34","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"1.4133504840152076"
"483","43","24","-32","-34","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"1.4305918633255523"
"484","43","237","25","-34","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"1.4826184815953647"
"485","43","297","-24","-34","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"1.4826184815953647"
"486","43","38","-32","-34","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"1.5001623412444876"
"487","43","94","25","-34","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"1.5001623412444876"
"488","43","95","1","-34","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"1.5001623412444876"
"489","43","286","34","-34","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"1.5177062008936104"
"490","43","339","18","-34","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,"1.5352500605427333"
