"RANDOM STATE"
"0 0 -1727483681 385 0.0 false 274124124 103494248 1243273450 -1450275619 -1535615590 -604302744 -256364021 1021370574 1116154990 919864883 -2008652775 -1665755895 -2014907500 1474124508 1455910216 1080982029 1924791503 561021570 2100667942 816015932 -13388023 -140231090 129965989 -491717497 1159329202 1795317076 -1592875458 -790983925 -1203159970 -1900573657 1781257259 -1016670818 -1738404408 -809275755 590032437 -87619270 -34036661 -1721379650 1089803198 804180501 -56786390 507745267 142757337 -400003565 21177950 88640287 1526663003 -13979130 418476643 371361056 189690751 884776698 -2128092457 2105084069 -1533275038 -1957741156 -1622457590 -2107082871 -1977452566 1010405462 -385478507 -1928791229 1011005413 1405243541 1571922097 1898004907 1918486292 1937232127 -1900350744 -1857308736 -1657321697 -617176757 633934025 -352284780 -620015482 1173001823 506330698 221116089 1162435195 -2144893691 -2069784482 -1538985517 602612366 -1721087508 1536843124 1772375380 1904785961 1870350908 2119059550 -1340480539 -485202815 -1942705144 615904029 892162778 -199948391 1076851747 1393248380 1698780806 -1644235239 1238761979 479153355 1307650200 -135539531 -226629769 1836738019 -934715235 -2005802319 1718694962 -1020583786 1042365758 -130283022 1619808256 -1482068024 44518530 985288555 1939429907 2003598406 834053370 220452596 1160687133 580326556 -541875519 372765483 -522219427 591787252 1622447536 -977629041 1320632173 -653133228 -1324042654 1783167385 -836930996 -1894681771 1895827692 -416490714 1713972075 2002347234 1078699610 -814213933 -1217940548 -103792396 -647566961 -1391370166 1054186264 979798328 5709298 2020450590 -877621390 -1958088816 1591193242 -809831859 695954772 -2121493285 -1548756261 -1721533909 -1542065714 493856891 -1506628340 -163254624 -1755706526 -2105130938 2043116891 978938879 -1591018220 428811604 -290065751 1849917371 -1186136296 1450796077 777425424 1401039247 -1354329831 845847953 1099088151 -2082050253 595646465 1310636460 1983364924 -1409120428 -204215201 -396471225 443606687 602265332 -345186364 776850229 -1413986546 2011453199 -1540874466 -1392924026 -1571846764 -1221429180 -387301175 1379464817 -1122703880 1848994334 1150386860 392394890 -262082443 -439045899 -1033497357 -872041676 1869449162 806656555 216051326 298999127 50594450 1493401904 -597927817 1581062247 -779617920 -809785493 -573902632 1086965365 16049462 1696301560 -1147793432 665378336 -1786487673 -2092841227 -528482093 -813449822 367518219 603482752 -1902318401 -1867681936 1507334369 1609115171 -756369299 -1636180353 -1884840331 1256008329 1751836577 1471071854 -900886597 -2080390309 731068977 -157293810 -1052121660 1871273657 1615063509 266783381 -2083952531 971989700 1987533189 1589311628 97996794 -1711246664 1708422714 -1371354398 -162662105 -27200964 1818929449 758569080 2120281980 -1845971932 -1785839207 1462403378 171085553 -1573985252 1299406133 -166866591 1065044842 1071983144 -230934674 -819023509 -771647612 810542159 819911894 1795658743 -573006836 -248783249 1501194769 -1815111721 -2041137812 -817328023 102830438 53400626 233244770 -432565536 1355285678 1524181023 -1353660190 -975704708 668061448 1816427275 2074554089 -1483672905 -715084019 -1763549033 520327975 173171033 336905281 -1604331519 -927916074 -279908637 175329620 872712239 -441721678 1041171249 175210854 1363978389 -589997592 -1600550212 1430124036 -1999645675 -888704563 -268031325 1667943884 -354554912 -643026516 -1179366400 -846268425 -1771931155 -137508406 2028113621 -1220681430 -1792762042 -1959539061 1199234072 -1965955024 897731826 -1862489167 -423940106 1490784443 -1598591905 1040790993 156186060 -626964153 884763061 1651505938 2080540635 -1562421396 687602874 1099194713 1722963483 149218862 997082930 -2074008772 -2056459006 2080908621 209260319 -537792883 1505185482 -478425715 142074633 67820558 1712355142 -1214794746 488575571 202765583 -659294688 -2054191505 -1679451508 1237553275 1881123216 2100176144 -1060097052 7526588 1334592036 1665631058 1825982431 -665727058 1848513078 912671215 -1664913387 -1800316846 -1522598852 -950766033 -217841029 284700796 -1458873900 -2144801714 -1101403256 -219843809 -1700042430 -551783870 -1099458483 1323529417 -414639761 1644339898 -1105426609 -1043484643 1024983893 -107353498 1233185854 -1450272631 -1036803478 1251389879 522081776 1954211345 -815342693 811161445 757216372 615358855 -727223294 2118892928 -1089573478 -576728675 -622667836 1624692241 612715030 744014958 -134403138 -1588614838 2000958164 814343853 -1629382324 -1834324065 647366220 -862490203 104733491 972341825 1166872490 -1809264723 491863516 -216675078 -582563693 650696679 -83540816 1993516639 1834943095 963832654 -1626514997 835635493 885561922 -1440721690 1409711671 1246217733 2119477834 1935894281 -1354499370 -89721884 -309180580 1356837878 -231558498 -442413677 -1254933129 266098204 -195544266 -2124044327 -2063044080 155956844 -917270934 771477258 -300398639 -1542137079 1636064395 224762190 2073629423 1868235518 -415134081 -22951509 1032591271 796893871 -1015906949 -683338774 -1251827905 -1974011868 -1338491189 1535997725 542566164 -19374498 -1424995814 576153469 1286794749 2055648122 -1614561603 1443029199 1089267073 799646278 -1319752333 333802581 -599240697 460162790 670294129 -1210223323 -523765324 521290451 1696285823 1972773397 1679702209 870304794 2533419 527762682 1268133650 -1268559831 416731232 -1991515071 -2033206431 -1221961990 420781458 1115858917 1059162437 1229477323 -1442072796 -1235041077 -1154697981 1952196903 -228063786 -372876084 -1402523346 -1890520499 638683812 839179955 949995705 -2141376983 -2080302790 10018111 -297804021 1644653404 1887939093 -1659907431 -1027401032 1376472784 -1032921856 219288848 -1076071404 1305499121 1392259479 518219954 -229887365 -906433683 338928164 -1680671970 2057845684 1096118129 1660684075 -929191407 898970458 486835029 1940627877 2078618202 -520917967 520785355 -371414167 359149937 -1640558578 2067612512 727998314 -1776009947 203071698 -809330610 -1887426104 -567691296 -1149883848 -1620850117 1819561729 -114331634 -26086946 -1589461368 -502130452 31036032 -1265642104 216186358 11893100 -1053960641 -1074816728 333758903 -1324849736 1075180126 -456308278 -746530633 -1704180308 -705051317 -1289733076 2018395427 -1736516145 -1370685740 916103956 -1486632247 1801912975 -865196593 -284516205 -1573282194 -1174669200 107784878 -795250447 1446237837 -347257872 -351754881 -1348137393 -944810998 -1451450466 -1425568483 -798155536 -1869226571 -452186188 144560607 768919726 1801248863 9325916 1040453398 433695001 -581335553 -617910710 -1355330511 1856610439 -115473839 1207031035 -1010929328 -1471221428 675612730 1302214469 2128837095 -2033547923 1347813095 -951095134 -1953269654 -506025324 718217503 -946092012 1525595891 668621518 -1267086832 799058164 653963911 62854727 144361210 -238080407 357846698 -1962258927 1424936046 -613740889 -1222309068"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-16","16","-16","16","0","nobody","100","""NEITHER""","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","fitness","change-rate"
"57","55","154","-11","10","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","1.1337502050303512","0.15"
"58","95","13","-5","-1","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","11.934653792057206","0.15"
"59","135","57","-9","5","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","0.40653632900226216","0.15"
"60","85","331","3","-16","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","11.114508355400226","0.15"
"61","75","124","-1","-14","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","2.8450409229330105","0.15"
"62","45","56","-12","1","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","0","0.15"
"63","95","167","7","-6","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","0.529040542159224","0.15"
"64","125","276","5","9","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","11.354549933905819","0.15"
"65","45","159","-5","12","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","3.9515090949221663","0.15"
"66","45","272","-7","-1","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","9.66037680513615","0.15"
"67","115","110","12","5","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","13.391902313107781","0.15"
"68","85","219","-16","16","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","0.8653874797889535","0.15"
"69","95","16","-8","9","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","2.0284579998565846","0.15"
"70","25","227","-1","-9","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","6.780206148152246","0.15"
"71","105","234","-5","-14","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","9.361242830495","0.15"
"72","105","90","4","1","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","2.6273176788841086","0.15"
"73","25","105","-5","16","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","1.2648416395570181","0.15"
"74","75","342","-13","-12","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","5.68264469985638","0.15"
"75","75","168","-2","-10","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","2.9267630986813225","0.15"
"76","15","61","-13","-16","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","0.13915627204667116","0.15"
"77","85","237","-4","8","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","15.416682995105955","0.15"
"78","55","302","12","16","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","5.554165132485811","0.15"
"79","125","146","1","-1","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","4.841393323771543","0.15"
"80","115","82","13","2","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","2.9739658653473633","0.15"
"81","135","296","10","-5","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","1.9032467481041022","0.15"
"82","35","178","-1","-5","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","7.994574467326332","0.15"
"83","55","44","0","3","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","1.7194064633361112","0.15"
"84","75","210","-8","9","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","15.903527472715663","0.15"
"85","105","219","-12","-10","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","6.807089299710104","0.15"
"86","45","321","6","-5","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","1.4780650151598747","0.15"
"87","125","161","-6","-5","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","7.600395193463165","0.15"
"88","85","132","-5","-3","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","3.240577032066615","0.15"
"89","35","104","3","-7","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","17.71208296979486","0.15"
"90","95","245","-10","-6","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","10.44466466401173","0.15"
"91","25","183","-15","-10","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","0.190352750128036","0.15"
"92","5","7","-7","-4","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","3.8133247764247673","0.15"
"93","135","15","-7","-10","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","3.0337612824352216","0.15"
"94","125","343","13","-16","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","10.605662702187274","0.15"
"95","135","348","-6","2","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","19.124634166228958","0.15"
"96","5","69","16","12","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","3.8495535767718745","0.15"
"97","75","283","-14","15","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","9.87326701798255","0.15"
"98","135","90","1","9","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","11.417384390476778","0.15"
"99","35","268","4","0","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","0.13549461233901738","0.15"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","elevation","food"
"-16","16","2.6","""""","9.9","520","75"
"-15","16","2.32","""""","9.9","464","66"
"-14","16","0.09","""""","9.9","18","13"
"-13","16","0.61","""""","9.9","122","42"
"-12","16","1.875","""""","9.9","375","25"
"-11","16","0.595","""""","9.9","119","56"
"-10","16","1.11","""""","9.9","222","99"
"-9","16","1.755","""""","9.9","351","0"
"-8","16","0.005","""""","9.9","1","40"
"-7","16","0.08","""""","9.9","16","30"
"-6","16","1.18","""""","9.9","236","38"
"-5","16","1.62","""""","9.9","324","12"
"-4","16","1.235","""""","9.9","247","19"
"-3","16","2.21","""""","9.9","442","60"
"-2","16","2.4","""""","9.9","480","45"
"-1","16","0.815","""""","9.9","163","41"
"0","16","1.9","""""","9.9","380","56"
"1","16","0.57","""""","9.9","114","98"
"2","16","2.315","""""","9.9","463","99"
"3","16","0.77","""""","9.9","154","5"
"4","16","2.38","""""","9.9","476","3"
"5","16","0.335","""""","9.9","67","90"
"6","16","0.62","""""","9.9","124","68"
"7","16","1.285","""""","9.9","257","25"
"8","16","0.725","""""","9.9","145","0"
"9","16","2.32","""""","9.9","464","73"
"10","16","1.12","""""","9.9","224","21"
"11","16","1.265","""""","9.9","253","69"
"12","16","1.76","""""","9.9","352","79"
"13","16","1.205","""""","9.9","241","29"
"14","16","2.185","""""","9.9","437","14"
"15","16","0.345","""""","9.9","69","10"
"16","16","0.06","""""","9.9","12","10"
"-16","15","0.265","""""","9.9","53","63"
"-15","15","2.735","""""","9.9","547","80"
"-14","15","2.93","""""","9.9","586","87"
"-13","15","0.905","""""","9.9","181","15"
"-12","15","0.825","""""","9.9","165","60"
"-11","15","0.165","""""","9.9","33","37"
"-10","15","1.37","""""","9.9","274","12"
"-9","15","0.305","""""","9.9","61","47"
"-8","15","0.275","""""","9.9","55","62"
"-7","15","1.155","""""","9.9","231","21"
"-6","15","2.64","""""","9.9","528","83"
"-5","15","0.275","""""","9.9","55","29"
"-4","15","2.5","""""","9.9","500","93"
"-3","15","2.86","""""","9.9","572","13"
"-2","15","2.5","""""","9.9","500","14"
"-1","15","0.225","""""","9.9","45","7"
"0","15","2.78","""""","9.9","556","33"
"1","15","0.785","""""","9.9","157","1"
"2","15","0.325","""""","9.9","65","59"
"3","15","0.32","""""","9.9","64","74"
"4","15","0.465","""""","9.9","93","28"
"5","15","0.055","""""","9.9","11","72"
"6","15","2.325","""""","9.9","465","8"
"7","15","0.945","""""","9.9","189","27"
"8","15","0.84","""""","9.9","168","34"
"9","15","0.025","""""","9.9","5","54"
"10","15","2.465","""""","9.9","493","19"
"11","15","2.62","""""","9.9","524","78"
"12","15","2.61","""""","9.9","522","18"
"13","15","1.5","""""","9.9","300","19"
"14","15","0.36","""""","9.9","72","63"
"15","15","2.13","""""","9.9","426","50"
"16","15","1.27","""""","9.9","254","39"
"-16","14","0.9","""""","9.9","180","99"
"-15","14","2.27","""""","9.9","454","37"
"-14","14","1.28","""""","9.9","256","8"
"-13","14","2.61","""""","9.9","522","25"
