"RANDOM STATE"
"0 0 -1727483681 166 0.0 false 1326273335 -1000782225 387055078 450154210 1344608039 798687292 751614118 -203116831 1758578051 -1021411406 978532638 1627941690 1884910311 747290194 -1548143326 -927971373 547059950 -1496214714 -1373597593 -16152476 1050468733 1489051255 -2111334713 827376973 1229612512 568163985 -1598068820 1434754689 -1472340926 -1329202635 -239380555 -1946377627 -1038049167 -1691830660 757892944 -464826370 -371639562 -688428027 5490341 998266114 1136556081 1233128261 2101712702 2073582615 778263015 -1394396545 154078086 -87931022 371293555 -910980889 3770475 -764501304 -1310286228 -1481180297 1179939070 -1885480898 -1815930784 -321828676 -1494168781 1132102221 -1916393984 1680262340 -538543308 -289009861 1297266478 1865216242 -1532393958 373265803 411551349 1234191082 -1240235370 1988931717 -959309881 -1735292915 -48262085 176794777 -1924262661 351998615 -998079835 636863933 1335562675 829512975 -1903934740 1083301834 1387044661 -475441281 889527313 583739183 -120998322 1441011467 -1816321708 -1403573959 275725293 643817048 4869966 822392527 -1582301423 1448421350 -1172880669 -1086155893 -88036855 -2119201883 613190906 670571784 -1010093545 -2018281460 323107273 984515524 -2050885507 -986783743 -2118569444 -1421682882 -2054144679 -1083862478 -1040995275 1242228218 2130750070 1441943320 2023702770 633300256 336712679 -966886140 216285389 1140842998 642313315 523971243 -952377398 1745419450 -1362850820 -1460519661 346494389 1707613832 227632381 1297644674 -240673861 -1141365674 -2029860719 -239462018 -1074661391 580264741 865765607 2074424128 764805562 -844536592 -2137283654 1232560530 -1831570022 -856892818 1563389388 992118199 -1186672595 -1542826963 -1289684113 969445635 1399058708 963742940 833679839 -1109652050 780049650 1130227116 731777180 -2061628398 307898211 -1915096475 756056872 1553567340 1528322559 -1380954356 -1172447945 1526918756 -1465534950 1502447868 -1077063940 749891233 -95160534 -862286056 -336034168 -1895825493 -2087418069 1244905054 1798799477 160984996 -1978800393 531371335 661993458 829085470 475489206 637467141 1865319688 1140247753 -699850634 407509066 -2030814662 748906067 1474626261 -1935216751 1810345781 965421839 73616712 518538166 506938319 -137516715 -1752578006 -288925119 1330176407 2104343551 -1904113133 1882429982 921719162 686625448 -680818948 -1281752196 1727958483 1335815419 590268894 600352711 378609607 478422314 1741183094 590302223 782296284 1575319750 1456836894 -897563382 965572535 89014646 123754083 -607285223 144439298 -404793583 1221514880 461433081 319240287 437904756 -472148884 82239302 1139690346 1715115428 -1819030934 923492576 -1814931410 -395792209 -449225951 32297808 428291127 2074692258 -1551894178 313157298 -819155838 1594084349 -10272158 656022128 1151581866 -1053864484 655503970 855369569 1359027114 1179648988 1799067263 1687218761 877974570 160417636 1051621125 1610050508 -510431130 1347188849 466123767 1844024502 -2067448766 -325783499 -1418653536 457366773 877993420 763322810 -1218552162 2034773780 -851808327 -1914192733 449036842 1506392316 1091422199 -1436181545 1314730389 957825183 -1354185294 -253182068 1269345752 -1278575468 -1637402580 -1095759061 624350983 246220366 1722594392 515077779 -337569580 -879634500 1550208089 1065209435 1473802669 -1433361367 612571522 -1385681882 1296220999 2031352098 -1728739661 608884895 -1087570061 -2068662791 -1689090305 709856980 1464847122 -1279749559 1484875161 1767380849 -64561078 -2015840862 2091692782 1728967487 -2041478045 630101153 1632899517 1265001259 -1587067135 2120344254 -982243238 307831863 751157619 -2132306472 -1101933488 -16476599 1164161979 -1590213230 422336297 1442721384 197897 -2061855791 226340057 -24227628 1328788097 -396609961 1907154195 721885194 14371054 470342719 1936528373 1587902552 -1985643437 -564930187 1133813675 -1590379704 1157022124 -1936572336 370791338 582553015 -1649553524 187356132 1078906285 1162347853 655008055 450253239 -2036277255 2020305048 -195246984 467708738 -1869272255 38888501 -1657124208 1159350206 1786373355 -1147125030 -1791783126 174934491 -1879343444 -1179075176 427504586 -349159370 240735576 682653761 -690988217 1919650442 1435214545 -2120736941 -923257779 -1806153674 772210193 1995080064 -1745360407 -382789675 513842677 -890052777 -1977312931 492760222 -1286633364 1851818959 -2130802469 557290460 -108480612 218586654 939982096 959687001 361750006 796904856 750057943 1196050884 1507613199 -1920740099 927065808 2017255337 537819997 -1815136094 642448201 -1278809336 -223779685 -1464145775 1948483140 150313037 1906321211 621303168 2134586492 1227662411 202056089 1132130461 474804915 -9189652 -1579355590 1194412117 1724136636 -928701376 -917503861 -1412935135 596253544 -1154419706 1037336517 -1882958984 -468912331 210959774 911999751 632110967 2019028838 737693602 1256633039 1353816782 1203357143 -576048649 1871207988 -587832489 602252513 -1455033112 -942663332 -1428509056 -1337538796 -843115761 54927796 136223464 -91225808 265026502 -816552453 1354011617 -1663100058 1210348037 -2191109 -62267786 -863940098 2139649008 1481485858 1739985556 -1313430490 2043006119 -367950522 -1803910382 -841233278 884620895 -2116542125 766809231 -1180868172 -1690828474 201483120 1970578656 -1987202038 155631779 -101277542 1738757667 -2030210161 -703727615 -252146240 2110620660 -1436649542 -1473284095 679857771 -1744123340 2048473586 -1711404061 1129847696 -78736210 780823322 -630251351 2069184729 -1063195793 1997588930 -1036298971 918176752 1651837746 -2002343389 885267806 1116154453 1346955898 -1600037158 -2103550307 1149837084 2052284620 -827494183 -324478846 569212226 -1342752196 -2130415588 1706147786 1634555011 122338785 -586496391 600501311 -2071182539 1996452907 1150325125 575465559 -1344006790 -996518888 -1752641425 -841237704 1772839591 2096153500 1501048582 -2017196363 741904143 198424520 1088522444 -1527721284 -2000710333 1358543375 -1519698688 1547063318 -1708181146 -665076054 1306576932 -1576183552 1982833167 -1286459372 1409524853 -932908138 1331813073 245791381 1196874664 1665640173 -65616950 -780558472 1948446819 -283297710 -936994785 16974992 -572247065 624383615 -200754239 1090776681 1268045890 946406023 56216315 -668989175 -1810273734 -1566575917 1056153705 -653703098 -196252911 701207773 -1170066207 -172444024 217606130 783090056 -993211289 732011211 904359684 -1769908245 -1906241299 73893827 1211128600 -1477435210 755067250 -1592810802 -4875664 -1218695131 319804595 -495509917 -1719954973 11720763 1057214868 511117009 -811948172 -1931819474 -372280525 562378503 1693994577 -1856927399 -726776105 324565124 1041509957 1017773967 1060893602 -986057990 806366727 -574735537 476826897 -1558159290 1467132511 416225153 978383017 452386100 1198369528 -2096558968 779480091 -488066073 -1010082332 2018396026 -1676038154 731926681 -758152006 1191620312"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-position-x","initial-velocity-x","initial-velocity-y","max-number-of-particles","rate","step-size","wind-constant"
"-17","17","-17","17","0","nobody","494","""NEITHER""","9.999999999999876","4","3.2","6","500","50","0.02","10"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","mass","velocity-x","velocity-y","force-accumulator-x","force-accumulator-y"
"355","15.900000000000055","36.73718260582416","-0.6344202092855408","-0.4000000000000453","""circle""","""""","9.9","{all-turtles}","false","0.035099522262211164","1","""up""","0.813182259495316","4.478322173084698","6","10","0"
"356","15.900000000000055","29.48016400014683","-0.09389622807550356","-0.4000000000000453","""circle""","""""","9.9","{all-turtles}","false","0.45072605390846","1","""up""","1.7355235802243336","3.3918950689336125","6","10","0"
"357","15.900000000000055","336.14630909233585","0.3036019132285889","-0.4000000000000453","""circle""","""""","9.9","{all-turtles}","false","0.6111632885500679","1","""up""","2.183981376535889","-2.6530343185959238","6","-10","0"
"358","15.940000000000055","356.0285326929613","1.8126920343924642","-0.6400000000000453","""circle""","""""","9.9","{all-turtles}","false","0.5097275537949089","1","""up""","1.8579349820188293","-0.41655842905649193","6","-10","0"
"360","15.960000000000054","341.31813876135243","-0.2232653395819562","-0.7600000000000453","""circle""","""""","9.9","{all-turtles}","false","0.5114025297861893","1","""up""","1.8443519423541046","-2.028771071244818","6","10","0"
"361","15.980000000000054","7.891221105918817","-0.4038681931013313","-0.8800000000000453","""circle""","""""","9.9","{all-turtles}","false","0.45061736743663194","1","""up""","1.6656931891290627","0.8316317959698523","6","10","0"
"362","16.000000000000053","12.678782737810934","-1.616710895907304","-1.0000000000000453","""circle""","""""","9.9","{all-turtles}","false","0.3592103117096048","1","""up""","1.4221603453322997","1.3498238842417296","6","10","0"
"363","16.000000000000053","328.5641668506788","-0.6892664862785791","-1.0000000000000453","""circle""","""""","9.9","{all-turtles}","false","0.03575964144094204","1","""up""","0.7553225988020021","-3.6675681742527164","6","10","0"
"364","16.000000000000053","343.80519917501584","-0.17524997898706476","-1.0000000000000453","""circle""","""""","9.9","{all-turtles}","false","0.8448323831543818","1","""up""","2.8162401719947066","-1.7425707443179848","6","10","0"
"365","16.020000000000053","26.29637985668404","0.8573986195177837","-1.1200000000000454","""circle""","""""","9.9","{all-turtles}","false","0.4103214471156662","1","""up""","1.5301395936387754","2.9649130141613904","6","-10","0"
"366","16.020000000000053","338.8091584737124","1.3895324234956004","-1.1200000000000454","""circle""","""""","9.9","{all-turtles}","false","0.6211917568907764","1","""up""","2.0962940146662383","-2.326143331757334","6","-10","0"
"369","16.14000000000005","337.34752583863127","-1.7486425611182075","-1.840000000000046","""circle""","""""","9.9","{all-turtles}","false","0.928801756184838","1","""up""","2.9428319098006055","-2.5040086321059896","6","10","0"
"373","16.22000000000005","356.5154815353839","-1.5634109967878245","-2.3200000000000465","""circle""","""""","9.9","{all-turtles}","false","0.06163589199009675","1","""up""","0.6750855390063641","-0.36534846038508934","6","10","0"
"374","16.22000000000005","359.77068743307996","0.024765976524589922","-2.3200000000000465","""circle""","""""","9.9","{all-turtles}","false","1.024989026908022","1","""up""","3.1861858261820193","-0.024013684071561847","6","-10","0"
"376","16.340000000000046","326.90455874294264","-0.2853157340526319","-3.040000000000047","""circle""","""""","9.9","{all-turtles}","false","0.6175604333408999","1","""up""","1.7890679128390936","-3.9106705640296475","6","10","0"
"377","16.420000000000044","5.56514207709165","-1.2814286268366946","-3.5200000000000475","""circle""","""""","9.9","{all-turtles}","false","0.10429895814698992","1","""up""","0.6362172724121532","0.5846199559168906","6","10","0"
"378","16.440000000000044","22.333040074885275","-0.7044360843921488","-3.6400000000000476","""circle""","""""","9.9","{all-turtles}","false","0.756198915163737","1","""up""","2.0818610872307812","2.4648222278496186","6","10","0"
"379","16.440000000000044","349.62853361953296","-0.6510457349933388","-3.6400000000000476","""circle""","""""","9.9","{all-turtles}","false","0.18945906094030313","1","""up""","0.7675962905748454","-1.0981176644200528","6","10","0"
"385","16.520000000000042","34.48021566027887","1.1621336237924722","-4.120000000000048","""circle""","""""","9.9","{all-turtles}","false","1.099808124862066","1","""up""","3.0969246363305167","4.120636033410038","6","-10","0"
"387","16.58000000000004","346.25608327303405","-0.10827588708301687","-4.480000000000048","""circle""","""""","9.9","{all-turtles}","false","0.17094931647686373","1","""up""","0.6576387938942947","-1.4675154938652983","6","10","0"
"388","16.58000000000004","12.115978483834454","0.053364022728176586","-4.480000000000048","""circle""","""""","9.9","{all-turtles}","false","0.4014903072874327","1","""up""","1.0847020601736763","1.2880388152511844","6","-10","0"
"389","16.58000000000004","335.08704064668007","-0.9873870434191478","-4.480000000000048","""circle""","""""","9.9","{all-turtles}","false","0.7334486247039933","1","""up""","1.8863611247012848","-2.786756956239566","6","10","0"
"390","16.58000000000004","327.39317874156046","-0.8197749052755545","-4.480000000000048","""circle""","""""","9.9","{all-turtles}","false","0.2184987800976141","1","""up""","0.7370201554290945","-3.8381666337225555","6","10","0"
"391","16.60000000000004","44.82077134566089","-0.1681800776748454","-4.6000000000000485","""circle""","""""","9.9","{all-turtles}","false","0.8313772765535081","1","""up""","2.1453771707150726","5.9625793729492464","6","10","0"
"395","16.70000000000004","31.246736418433443","0.03891822946974685","-5.200000000000049","""circle""","""""","9.9","{all-turtles}","false","1.1559523690929587","1","""up""","3.083368722523153","3.64042178770498","6","10","0"
"396","16.740000000000038","43.01526527690078","-0.16025717904231374","-5.440000000000049","""circle""","""""","9.9","{all-turtles}","false","0.6712562685509873","1","""up""","1.5823701109465969","5.598079932454493","6","10","0"
"397","16.760000000000037","358.87641806533475","-1.8978738854222516E-4","-5.560000000000049","""circle""","""""","9.9","{all-turtles}","false","0.06037264614151758","1","""up""","0.41007712592628953","-0.11767630997991352","6","-10","0"
"398","16.820000000000036","324.7058577557588","-0.29220830608932796","-5.92000000000005","""circle""","""""","9.9","{all-turtles}","false","0.4742116986771202","1","""up""","1.0695938376806204","-4.2473159256536706","6","10","0"
"399","16.880000000000035","29.900514021456274","0.761128122164738","-6.28000000000005","""circle""","""""","9.9","{all-turtles}","false","0.4473522275528753","1","""up""","0.9748644212536308","3.450224649583732","6","-10","0"
"400","16.880000000000035","28.01619229536277","0.7952056278256558","-6.28000000000005","""circle""","""""","9.9","{all-turtles}","false","1.2013001578959948","1","""up""","3.032126239888597","3.1924319565749952","6","-10","0"
"403","16.980000000000032","9.619799852332221","-2.0121812124054905","-6.8800000000000505","""circle""","""""","9.9","{all-turtles}","false","1.2306356802625824","1","""up""","3.018219444645859","1.0169569146358106","6","10","0"
"404","16.980000000000032","12.870459475064877","0.6800289974896968","-6.8800000000000505","""circle""","""""","9.9","{all-turtles}","false","1.2641432932804406","1","""up""","3.1357679142478574","1.3709280844389462","6","-10","0"
"405","17.000000000000032","32.695246096605615","0.3147263046370415","-7.000000000000051","""circle""","""""","9.9","{all-turtles}","false","0.09987354921500291","1","""up""","0.35984827504780437","3.851228571283892","6","-10","0"
"407","17.04000000000003","333.6727158769445","1.296278248354597","-7.240000000000051","""circle""","""""","9.9","{all-turtles}","false","0.16215832972496064","1","""up""","0.42097387594259555","-2.9689406324782044","6","-10","0"
"408","17.08000000000003","350.8487832234157","1.9056458708617485","-7.480000000000051","""circle""","""""","9.9","{all-turtles}","false","0.28177099334840233","1","""up""","0.5701825441734792","-0.9665460923632077","6","-10","0"
"409","17.10000000000003","19.79514286770734","-1.6126890198349138","-7.600000000000051","""circle""","""""","9.9","{all-turtles}","false","0.8212417586369448","1","""up""","1.6587081119680236","2.1595583708445623","6","10","0"
"410","17.10000000000003","1.1202534576642051","0.45714525509408155","-7.600000000000051","""circle""","""""","9.9","{all-turtles}","false","0.9413384753260637","1","""up""","1.9824784798779582","0.11732761900472999","6","-10","0"
"412","17.16000000000003","357.8701239264822","0.6359962052649911","-7.9600000000000515","""circle""","""""","9.9","{all-turtles}","false","0.34810687508570154","1","""up""","0.6316649826696059","-0.22314289425237832","6","-10","0"
