"RANDOM STATE"
"0 0 -1727483681 355 0.0 false 890408787 681283726 647696872 1850295995 1137026579 619114725 -1875854333 -1100818628 1019279016 1126864025 -1762801403 1920975107 -535658740 603215499 -1104860484 141517986 1283348879 -1244867381 -933898934 1350413574 894808764 854837147 -56269116 1637775152 -168735128 17111069 -964404245 247541987 110845964 -1063379394 52471802 284657897 1571202332 1691018333 295094177 1303299649 333802405 2052363020 1588471086 454375836 -708512866 1309520147 515549928 1701763721 904503613 2111662519 -646666189 1778485168 -134299185 815096918 499628063 101586932 -1768660329 -1208357796 -1823029005 1231421214 686643094 -1421341906 698265771 -1908804974 -157011017 -443019842 1461573564 1277935856 -1552466920 -1504161052 -1203319712 414593676 384340342 -1273424315 1526033146 -880869600 -294839865 -1886214940 1593651620 1127970876 1784323114 -1807295602 881110910 847836592 2063841471 1825588256 1460933011 -1449352500 -270845382 -1064010070 -1631874151 1420910314 1587984976 -1613172671 -282833759 666550478 -1238966803 -56290479 1906771409 -743958596 -246401879 -1140814336 -1341992254 -703443562 771125687 -1866800462 96060375 876168221 1725279370 1935897868 1056730566 1727974167 -440732832 -1772301015 1555517258 -1893888453 1929679441 1809652991 -152937200 438184921 -580833110 -14539393 -44319233 -922380127 -1527181522 -1191039486 379849199 1200203547 -1274208058 1706725394 1675243198 374373043 -1266225877 -970851626 457111899 -1897379250 1613872061 -1302441968 -1896271090 1857386757 -1918093527 484322409 182851941 -458163136 -1201333182 1922871283 314285597 -1148159922 -272950028 304095787 1589666591 421267551 1319656722 1052558451 638799673 -732576634 1617678325 1745865315 -2112489913 -1654003064 -382412562 -839483376 606078047 1842491935 1260924004 1906713 -1198584902 -1233118737 941630174 -660160832 1461621073 -1153053084 175607276 2014791524 495582880 1937379394 -1620237549 1005536749 1383851507 2001214266 656796380 -1358923583 -4571403 -1060747660 1520031569 -1232618608 780818998 -1441792790 1976471200 -167123203 632221896 -1734925277 1645196293 -984189975 -1825448100 -1849319269 -1699472758 1375003264 2070797983 -1611770558 252398365 320352756 1907447117 -1413743920 85818429 -1189757703 567760175 -4932809 -418506102 1578041723 -1955408711 -144516531 -585852987 1836927610 -1038237301 -168513475 770118205 806954700 -1653474860 -1555719347 -1629539065 1961261011 -1238390150 -1251236859 1764604276 2031423031 -932650950 71226879 1706189718 272562922 2024123452 2057076785 1362562538 983089721 1304120338 990785497 1545852149 2033269810 -373652970 -1160060910 -2007093662 -1499492948 -1659655472 1792368487 -1727255623 -1420499019 -1051183243 -2036206287 1839299300 -180040333 -454609334 1848782401 1308043786 1962794212 901116984 -2121354143 -845841376 -2054354532 678543862 -1870694616 127410230 -1800286650 -766289079 1207863506 -2122244476 -1216757804 -1058359423 -2045829562 -1469895601 -1271651310 -1312521046 -1885028871 -1056750732 -1701536511 -1639831427 1632548587 740326885 1097845595 2074782871 -336396686 -737355182 -497294085 -208828507 -820775710 189230463 -224440116 -1162193579 -551648254 545816692 21510020 -190451162 -311638896 1766206185 1822240097 657115146 1054956421 404321479 -1398873191 -1428980661 131901187 -214702355 1048895845 144902315 -1738781492 1243212692 912760000 1011203354 -1193617444 258650674 1745866388 -132592197 473025909 -1158491165 1703436093 1758170055 -402909647 -789394889 657535869 1956484026 -1965780306 -454194544 796710162 -988763417 1416370347 -559359880 -761050450 -1629091952 2002599403 1355682372 -1073567867 -14469210 1417381716 1424620332 -1100567493 1787374616 -1568779080 13119613 -1003185940 -948289606 -1144517813 -523706756 -1184983224 -1176503021 -72049491 -896281104 -624226995 -1707164477 -280643811 -2106426630 -720135411 -1201025356 -1819086693 2083800313 473070690 710111148 -1323624640 172427738 1031885308 1532424463 -421132980 1166487663 180487513 572249930 1950974741 1375012970 -34776874 94899980 -1219604167 -884541934 1481760608 -1997789247 156928673 -449616007 -948396786 -991763351 182684833 1496159329 665431866 -971599412 434339938 1878514190 -509701498 1322303620 -848314817 1535586367 1453699753 218247914 1651187982 1414513573 135456769 -1025839865 1759687797 1093517511 -1276989103 1487982686 98040140 -1185723390 889063683 -1846516096 1029408599 1360485898 -1710726518 1939519476 -50510621 -1432735752 -527790012 999494386 1313117005 -1945023327 -1765009832 496679208 -1495275489 883008568 -1036401675 2144666576 1793606096 1970795906 1836459563 -2014599171 -859677146 1810284333 -2010414972 -261852304 -1830673442 -1341741884 -1258310533 -466707592 379466207 888957620 401763671 -300296664 1370251337 -1101072569 1292694929 1700994943 1072889648 -417915470 -497880902 -81468910 -2092289252 889952168 -1489024423 1297286093 -1941656156 -474703434 -1726873680 -128398030 613295848 -1587040564 857317207 -1473390262 1407957149 -1306873589 -1499447624 1012341300 -2081686270 -146219813 -1820021621 -1298972453 1999533833 1214457107 -538610540 -164951395 1142200482 -1072272541 -1461297825 -1503123480 -783003320 -1606088623 -566619972 -2015495638 -1286143718 -1509486018 766124675 -1233935886 -1427558855 427512561 -25256841 -1722617853 -1715373044 -42814714 1949398717 -1132789438 1908023288 -1258541024 1788745725 1534730223 -1024609419 -1243566155 1719460864 -1287059465 1934080329 -505379276 -1527894144 -797883232 -136567974 216468403 -2001388786 1648361121 -885679132 -45502406 -1755585977 -948609447 2138936641 -1499482797 -266871530 -324471905 -771229511 -392453288 -693748183 -413215208 1030200738 1534950745 -1934727236 1545606083 -1464059178 -1295812661 589967421 299028404 1736433200 -41446518 -231442131 1580045453 -1157427071 -881958861 1832645006 2008927795 -295227104 338876564 688348947 1072779596 408518050 -829976192 -1983900556 547818890 -306878166 -607949920 226515195 2012113935 476102880 690568120 709873491 -454571983 -2006666968 861494436 -110287911 -1239841823 1556756007 -1340904501 -1526637737 1284917563 204603640 1924077171 -898131961 -495509919 1514467813 -98797987 -1514660627 1862734720 996989993 1260156203 2012067814 1913566899 -1442811587 155414763 -1276183820 -1072032684 22191886 571405184 809902865 2028476858 2025960631 -1100901051 816430430 -206030455 -538423211 -1832400827 -1936226646 -2066766155 -2071465773 74014779 -437586272 243448259 1291131030 -702415918 -1450731149 75641646 613426905 -2036983366 -1151173070 1435524832 -664881932 -1540500640 810566033 2012194528 -558865023 1378374555 665086517 -1358299702 1539816970 1519998627 -371644823 581735496 261592269 1931122874 1415707635 800711008 930065308 -590173428 -150417599 1697034008 -978011582 1909309229 580492809 1315109555 -513053598 1992730396 1075483256 -1679287664 930948519 473627291 1140953365 -1161209408 -1404520694 466815855 -708332669 -1009710813 -1835619972"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","background-color","column-color","keep-repeats?","magnify?","num-columns","num-target-color","other-color","plot?","popping?","probability-to-be-target-color","sample-location-patch-agentset","sample-right-xcor","side","stop-all?","stop-at-all-found?","target-color","token-sample-dude"
"-45","45","-87","87","0","nobody","755","""NEITHER""","150","8.9","5","true","false","5","1","105","true","false","50","{patches [-9 87] [-8 87] [-9 86] [-8 86]}","-8","2","false","false","55","nobody"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","binomial-coefficient","sample-list","distance-for-jump","sample-values","original-pycor"
"-17","61","8.9","""""","9.9","-100"
"-16","61","8.9","""""","9.9","-100"
"-15","61","8.9","""""","9.9","-100"
"-14","61","8.9","""""","9.9","-100"
"-13","61","8.9","""""","9.9","-100"
"-12","61","8.9","""""","9.9","-100"
"-11","61","8.9","""""","9.9","-100"
"-10","61","8.9","""""","9.9","-100"
"-9","61","8.9","""""","9.9","-100"
"-8","61","8.9","""""","9.9","-100"
"-7","61","8.9","""""","9.9","-100"
"-6","61","5","""""","9.9","0"
"-5","61","5","""""","9.9","0"
"-4","61","8.9","""""","9.9","-100"
"-3","61","4","""""","9.9","1"
"-2","61","4","""""","9.9","1"
"-1","61","8.9","""""","9.9","-100"
"0","61","105","""""","9.9","2"
"1","61","55","""""","9.9","2"
"2","61","8.9","""""","9.9","-100"
"3","61","4","""""","9.9","3"
"4","61","4","""""","9.9","3"
"5","61","8.9","""""","9.9","-100"
"6","61","5","""""","9.9","4"
"7","61","5","""""","9.9","4"
"8","61","8.9","""""","9.9","-100"
"9","61","8.9","""""","9.9","-100"
"10","61","8.9","""""","9.9","-100"
"11","61","8.9","""""","9.9","-100"
"12","61","8.9","""""","9.9","-100"
"13","61","8.9","""""","9.9","-100"
"14","61","8.9","""""","9.9","-100"
"15","61","8.9","""""","9.9","-100"
"16","61","8.9","""""","9.9","-100"
"17","61","8.9","""""","9.9","-100"
"18","61","8.9","""""","9.9","-100"
"19","61","8.9","""""","9.9","-100"
"20","61","8.9","""""","9.9","-100"
"21","61","8.9","""""","9.9","-100"
"22","61","8.9","""""","9.9","-100"
"23","61","8.9","""""","9.9","-100"
"24","61","8.9","""""","9.9","-100"
"25","61","8.9","""""","9.9","-100"
"26","61","8.9","""""","9.9","-100"
"27","61","8.9","""""","9.9","-100"
"28","61","8.9","""""","9.9","-100"
"29","61","8.9","""""","9.9","-100"
"30","61","8.9","""""","9.9","-100"
"31","61","8.9","""""","9.9","-100"
"32","61","8.9","""""","9.9","-100"
"33","61","8.9","""""","9.9","-100"
"34","61","8.9","""""","9.9","-100"
"35","61","8.9","""""","9.9","-100"
"36","61","8.9","""""","9.9","-100"
"37","61","8.9","""""","9.9","-100"
"38","61","8.9","""""","9.9","-100"
"39","61","8.9","""""","9.9","-100"
"40","61","8.9","""""","9.9","-100"
"41","61","8.9","""""","9.9","-100"
"42","61","8.9","""""","9.9","-100"
"43","61","8.9","""""","9.9","-100"
"44","61","8.9","""""","9.9","-100"
"45","61","8.9","""""","9.9","-100"
"-45","60","8.9","""""","9.9","-100"
"-44","60","8.9","""""","9.9","-100"
"-43","60","8.9","""""","9.9","-100"
"-42","60","8.9","""""","9.9","-100"
"-41","60","8.9","""""","9.9","-100"
"-40","60","8.9","""""","9.9","-100"
"-39","60","8.9","""""","9.9","-100"
"-38","60","8.9","""""","9.9","-100"
"-37","60","8.9","""""","9.9","-100"
"-36","60","8.9","""""","9.9","-100"
"-35","60","8.9","""""","9.9","-100"
"-34","60","8.9","""""","9.9","-100"
"-33","60","8.9","""""","9.9","-100"
"-32","60","8.9","""""","9.9","-100"
"-31","60","8.9","""""","9.9","-100"
"-30","60","8.9","""""","9.9","-100"
"-29","60","8.9","""""","9.9","-100"
"-28","60","8.9","""""","9.9","-100"
"-27","60","8.9","""""","9.9","-100"
"-26","60","8.9","""""","9.9","-100"
"-25","60","8.9","""""","9.9","-100"
"-24","60","8.9","""""","9.9","-100"
"-23","60","8.9","""""","9.9","-100"
"-22","60","8.9","""""","9.9","-100"
"-21","60","8.9","""""","9.9","-100"
"-20","60","8.9","""""","9.9","-100"
"-19","60","8.9","""""","9.9","-100"
"-18","60","8.9","""""","9.9","-100"
"-17","60","8.9","""""","9.9","-100"
"-16","60","8.9","""""","9.9","-100"
"-15","60","8.9","""""","9.9","-100"
"-14","60","8.9","""""","9.9","-100"
"-13","60","8.9","""""","9.9","-100"
"-12","60","8.9","""""","9.9","-100"
"-11","60","8.9","""""","9.9","-100"
"-10","60","8.9","""""","9.9","-100"
"-9","60","8.9","""""","9.9","-100"
"-8","60","8.9","""""","9.9","-100"
"-7","60","8.9","""""","9.9","-100"
"-6","60","5","""""","9.9","0"
"-5","60","5","""""","9.9","0"
"-4","60","8.9","""""","9.9","-100"
"-3","60","4","""""","9.9","1"
"-2","60","4","""""","9.9","1"
"-1","60","8.9","""""","9.9","-100"
"0","60","5","""""","9.9","2"
"1","60","5","""""","9.9","2"
"2","60","8.9","""""","9.9","-100"
"3","60","4","""""","9.9","3"
"4","60","4","""""","9.9","3"
"5","60","8.9","""""","9.9","-100"
"6","60","5","""""","9.9","4"
"7","60","5","""""","9.9","4"
"8","60","8.9","""""","9.9","-100"
"9","60","8.9","""""","9.9","-100"
"10","60","8.9","""""","9.9","-100"
"11","60","8.9","""""","9.9","-100"
"12","60","8.9","""""","9.9","-100"
"13","60","8.9","""""","9.9","-100"
"14","60","8.9","""""","9.9","-100"
"15","60","8.9","""""","9.9","-100"
"16","60","8.9","""""","9.9","-100"
"17","60","8.9","""""","9.9","-100"
"18","60","8.9","""""","9.9","-100"
"19","60","8.9","""""","9.9","-100"
"20","60","8.9","""""","9.9","-100"
"21","60","8.9","""""","9.9","-100"
"22","60","8.9","""""","9.9","-100"
"23","60","8.9","""""","9.9","-100"
"24","60","8.9","""""","9.9","-100"
"25","60","8.9","""""","9.9","-100"
"26","60","8.9","""""","9.9","-100"
"27","60","8.9","""""","9.9","-100"
"28","60","8.9","""""","9.9","-100"
"29","60","8.9","""""","9.9","-100"
"30","60","8.9","""""","9.9","-100"
"31","60","8.9","""""","9.9","-100"
"32","60","8.9","""""","9.9","-100"
"33","60","8.9","""""","9.9","-100"
"34","60","8.9","""""","9.9","-100"
"35","60","8.9","""""","9.9","-100"
"36","60","8.9","""""","9.9","-100"
"37","60","8.9","""""","9.9","-100"
"38","60","8.9","""""","9.9","-100"
"39","60","8.9","""""","9.9","-100"
"40","60","8.9","""""","9.9","-100"
"41","60","8.9","""""","9.9","-100"
"42","60","8.9","""""","9.9","-100"
"43","60","8.9","""""","9.9","-100"
"44","60","8.9","""""","9.9","-100"
"45","60","8.9","""""","9.9","-100"
"-45","59","8.9","""""","9.9","-100"
"-44","59","8.9","""""","9.9","-100"
"-43","59","8.9","""""","9.9","-100"
"-42","59","8.9","""""","9.9","-100"
"-41","59","8.9","""""","9.9","-100"
"-40","59","8.9","""""","9.9","-100"
"-39","59","8.9","""""","9.9","-100"
"-38","59","8.9","""""","9.9","-100"
"-37","59","8.9","""""","9.9","-100"
"-36","59","8.9","""""","9.9","-100"
"-35","59","8.9","""""","9.9","-100"
"-34","59","8.9","""""","9.9","-100"
"-33","59","8.9","""""","9.9","-100"
"-32","59","8.9","""""","9.9","-100"
"-31","59","8.9","""""","9.9","-100"
"-30","59","8.9","""""","9.9","-100"
"-29","59","8.9","""""","9.9","-100"
"-28","59","8.9","""""","9.9","-100"
"-27","59","8.9","""""","9.9","-100"
"-26","59","8.9","""""","9.9","-100"
"-25","59","8.9","""""","9.9","-100"
"-24","59","8.9","""""","9.9","-100"
"-23","59","8.9","""""","9.9","-100"
"-22","59","8.9","""""","9.9","-100"
"-21","59","8.9","""""","9.9","-100"
"-20","59","8.9","""""","9.9","-100"
"-19","59","8.9","""""","9.9","-100"
"-18","59","8.9","""""","9.9","-100"
"-17","59","8.9","""""","9.9","-100"
"-16","59","8.9","""""","9.9","-100"
"-15","59","8.9","""""","9.9","-100"
"-14","59","8.9","""""","9.9","-100"
"-13","59","8.9","""""","9.9","-100"
"-12","59","8.9","""""","9.9","-100"
"-11","59","8.9","""""","9.9","-100"
"-10","59","8.9","""""","9.9","-100"
"-9","59","8.9","""""","9.9","-100"
"-8","59","8.9","""""","9.9","-100"
"-7","59","8.9","""""","9.9","-100"
"-6","59","5","""""","9.9","0"
"-5","59","5","""""","9.9","0"
"-4","59","8.9","""""","9.9","-100"
"-3","59","4","""""","9.9","1"
"-2","59","4","""""","9.9","1"
"-1","59","8.9","""""","9.9","-100"
"0","59","55","""""","9.9","2"
"1","59","55","""""","9.9","2"
"2","59","8.9","""""","9.9","-100"
"3","59","4","""""","9.9","3"
"4","59","4","""""","9.9","3"
"5","59","8.9","""""","9.9","-100"
"6","59","5","""""","9.9","4"
"7","59","5","""""","9.9","4"
"8","59","8.9","""""","9.9","-100"
"9","59","8.9","""""","9.9","-100"
"10","59","8.9","""""","9.9","-100"
"11","59","8.9","""""","9.9","-100"
"12","59","8.9","""""","9.9","-100"
"13","59","8.9","""""","9.9","-100"
"14","59","8.9","""""","9.9","-100"
"15","59","8.9","""""","9.9","-100"
"16","59","8.9","""""","9.9","-100"
"17","59","8.9","""""","9.9","-100"
"18","59","8.9","""""","9.9","-100"
"19","59","8.9","""""","9.9","-100"
"20","59","8.9","""""","9.9","-100"
"21","59","8.9","""""","9.9","-100"
"22","59","8.9","""""","9.9","-100"
"23","59","8.9","""""","9.9","-100"
"24","59","8.9","""""","9.9","-100"
"25","59","8.9","""""","9.9","-100"
"26","59","8.9","""""","9.9","-100"
"27","59","8.9","""""","9.9","-100"
"28","59","8.9","""""","9.9","-100"
"29","59","8.9","""""","9.9","-100"
"30","59","8.9","""""","9.9","-100"
"31","59","8.9","""""","9.9","-100"
"32","59","8.9","""""","9.9","-100"
"33","59","8.9","""""","9.9","-100"
"34","59","8.9","""""","9.9","-100"
"35","59","8.9","""""","9.9","-100"
"36","59","8.9","""""","9.9","-100"
"37","59","8.9","""""","9.9","-100"
"38","59","8.9","""""","9.9","-100"
"39","59","8.9","""""","9.9","-100"
"40","59","8.9","""""","9.9","-100"
"41","59","8.9","""""","9.9","-100"
"42","59","8.9","""""","9.9","-100"
"43","59","8.9","""""","9.9","-100"
"44","59","8.9","""""","9.9","-100"
"45","59","8.9","""""","9.9","-100"
"-45","58","8.9","""""","9.9","-100"
"-44","58","8.9","""""","9.9","-100"
"-43","58","8.9","""""","9.9","-100"
"-42","58","8.9","""""","9.9","-100"
"-41","58","8.9","""""","9.9","-100"
"-40","58","8.9","""""","9.9","-100"
"-39","58","8.9","""""","9.9","-100"
"-38","58","8.9","""""","9.9","-100"
"-37","58","8.9","""""","9.9","-100"
"-36","58","8.9","""""","9.9","-100"
"-35","58","8.9","""""","9.9","-100"
"-34","58","8.9","""""","9.9","-100"
"-33","58","8.9","""""","9.9","-100"
"-32","58","8.9","""""","9.9","-100"
"-31","58","8.9","""""","9.9","-100"
"-30","58","8.9","""""","9.9","-100"
"-29","58","8.9","""""","9.9","-100"
"-28","58","8.9","""""","9.9","-100"
"-27","58","8.9","""""","9.9","-100"
"-26","58","8.9","""""","9.9","-100"
"-25","58","8.9","""""","9.9","-100"
"-24","58","8.9","""""","9.9","-100"
"-23","58","8.9","""""","9.9","-100"
"-22","58","8.9","""""","9.9","-100"
"-21","58","8.9","""""","9.9","-100"
"-20","58","8.9","""""","9.9","-100"
"-19","58","8.9","""""","9.9","-100"
"-18","58","8.9","""""","9.9","-100"
"-17","58","8.9","""""","9.9","-100"
"-16","58","8.9","""""","9.9","-100"
"-15","58","8.9","""""","9.9","-100"
"-14","58","8.9","""""","9.9","-100"
"-13","58","8.9","""""","9.9","-100"
"-12","58","8.9","""""","9.9","-100"
"-11","58","8.9","""""","9.9","-100"
"-10","58","8.9","""""","9.9","-100"
"-9","58","8.9","""""","9.9","-100"
"-8","58","8.9","""""","9.9","-100"
"-7","58","8.9","""""","9.9","-100"
"-6","58","5","""""","9.9","0"
"-5","58","5","""""","9.9","0"
"-4","58","8.9","""""","9.9","-100"
"-3","58","4","""""","9.9","1"
"-2","58","4","""""","9.9","1"
"-1","58","8.9","""""","9.9","-100"
"0","58","105","""""","9.9","2"
"1","58","105","""""","9.9","2"
"2","58","8.9","""""","9.9","-100"
"3","58","4","""""","9.9","3"
"4","58","4","""""","9.9","3"
"5","58","8.9","""""","9.9","-100"
"6","58","5","""""","9.9","4"
"7","58","5","""""","9.9","4"
"8","58","8.9","""""","9.9","-100"
"9","58","8.9","""""","9.9","-100"
"10","58","8.9","""""","9.9","-100"
"11","58","8.9","""""","9.9","-100"
"12","58","8.9","""""","9.9","-100"
"13","58","8.9","""""","9.9","-100"
"14","58","8.9","""""","9.9","-100"
"15","58","8.9","""""","9.9","-100"
"16","58","8.9","""""","9.9","-100"
"17","58","8.9","""""","9.9","-100"
"18","58","8.9","""""","9.9","-100"
"19","58","8.9","""""","9.9","-100"
"20","58","8.9","""""","9.9","-100"
"21","58","8.9","""""","9.9","-100"
"22","58","8.9","""""","9.9","-100"
"23","58","8.9","""""","9.9","-100"
"24","58","8.9","""""","9.9","-100"
"25","58","8.9","""""","9.9","-100"
"26","58","8.9","""""","9.9","-100"
"27","58","8.9","""""","9.9","-100"
"28","58","8.9","""""","9.9","-100"
"29","58","8.9","""""","9.9","-100"
"30","58","8.9","""""","9.9","-100"
"31","58","8.9","""""","9.9","-100"
"32","58","8.9","""""","9.9","-100"
"33","58","8.9","""""","9.9","-100"
"34","58","8.9","""""","9.9","-100"
"35","58","8.9","""""","9.9","-100"
"36","58","8.9","""""","9.9","-100"
"37","58","8.9","""""","9.9","-100"
"38","58","8.9","""""","9.9","-100"
"39","58","8.9","""""","9.9","-100"
"40","58","8.9","""""","9.9","-100"
"41","58","8.9","""""","9.9","-100"
"42","58","8.9","""""","9.9","-100"
"43","58","8.9","""""","9.9","-100"
"44","58","8.9","""""","9.9","-100"
"45","58","8.9","""""","9.9","-100"
"-45","57","8.9","""""","9.9","-100"
"-44","57","8.9","""""","9.9","-100"
"-43","57","8.9","""""","9.9","-100"
"-42","57","8.9","""""","9.9","-100"
"-41","57","8.9","""""","9.9","-100"
"-40","57","8.9","""""","9.9","-100"
"-39","57","8.9","""""","9.9","-100"
"-38","57","8.9","""""","9.9","-100"
"-37","57","8.9","""""","9.9","-100"
"-36","57","8.9","""""","9.9","-100"
"-35","57","8.9","""""","9.9","-100"
"-34","57","8.9","""""","9.9","-100"
"-33","57","8.9","""""","9.9","-100"
"-32","57","8.9","""""","9.9","-100"
"-31","57","8.9","""""","9.9","-100"
"-30","57","8.9","""""","9.9","-100"
"-29","57","8.9","""""","9.9","-100"
"-28","57","8.9","""""","9.9","-100"
"-27","57","8.9","""""","9.9","-100"
"-26","57","8.9","""""","9.9","-100"
"-25","57","8.9","""""","9.9","-100"
"-24","57","8.9","""""","9.9","-100"
"-23","57","8.9","""""","9.9","-100"
"-22","57","8.9","""""","9.9","-100"
"-21","57","8.9","""""","9.9","-100"
"-20","57","8.9","""""","9.9","-100"
"-19","57","8.9","""""","9.9","-100"
"-18","57","8.9","""""","9.9","-100"
"-17","57","8.9","""""","9.9","-100"
"-16","57","8.9","""""","9.9","-100"
"-15","57","8.9","""""","9.9","-100"
"-14","57","8.9","""""","9.9","-100"
"-13","57","8.9","""""","9.9","-100"
"-12","57","8.9","""""","9.9","-100"
"-11","57","8.9","""""","9.9","-100"
"-10","57","8.9","""""","9.9","-100"
"-9","57","8.9","""""","9.9","-100"
"-8","57","8.9","""""","9.9","-100"
"-7","57","8.9","""""","9.9","-100"
"-6","57","5","""""","9.9","0"
"-5","57","5","""""","9.9","0"
"-4","57","8.9","""""","9.9","-100"
"-3","57","4","""""","9.9","1"
"-2","57","4","""""","9.9","1"
"-1","57","8.9","""""","9.9","-100"
"0","57","5","""""","9.9","2"
"1","57","5","""""","9.9","2"
"2","57","8.9","""""","9.9","-100"
"3","57","4","""""","9.9","3"
"4","57","4","""""","9.9","3"
"5","57","8.9","""""","9.9","-100"
"6","57","5","""""","9.9","4"
"7","57","5","""""","9.9","4"
"8","57","8.9","""""","9.9","-100"
"9","57","8.9","""""","9.9","-100"
"10","57","8.9","""""","9.9","-100"
"11","57","8.9","""""","9.9","-100"
"12","57","8.9","""""","9.9","-100"
"13","57","8.9","""""","9.9","-100"
"14","57","8.9","""""","9.9","-100"
"15","57","8.9","""""","9.9","-100"
"16","57","8.9","""""","9.9","-100"
"17","57","8.9","""""","9.9","-100"
"18","57","8.9","""""","9.9","-100"
"19","57","8.9","""""","9.9","-100"
"20","57","8.9","""""","9.9","-100"
"21","57","8.9","""""","9.9","-100"
"22","57","8.9","""""","9.9","-100"
"23","57","8.9","""""","9.9","-100"
"24","57","8.9","""""","9.9","-100"
"25","57","8.9","""""","9.9","-100"
"26","57","8.9","""""","9.9","-100"
"27","57","8.9","""""","9.9","-100"
"28","57","8.9","""""","9.9","-100"
"29","57","8.9","""""","9.9","-100"
"30","57","8.9","""""","9.9","-100"
"31","57","8.9","""""","9.9","-100"
"32","57","8.9","""""","9.9","-100"
"33","57","8.9","""""","9.9","-100"
"34","57","8.9","""""","9.9","-100"
"35","57","8.9","""""","9.9","-100"
"36","57","8.9","""""","9.9","-100"
"37","57","8.9","""""","9.9","-100"
"38","57","8.9","""""","9.9","-100"
"39","57","8.9","""""","9.9","-100"
"40","57","8.9","""""","9.9","-100"
"41","57","8.9","""""","9.9","-100"
"42","57","8.9","""""","9.9","-100"
"43","57","8.9","""""","9.9","-100"
"44","57","8.9","""""","9.9","-100"
"45","57","8.9","""""","9.9","-100"
"-45","56","8.9","""""","9.9","-100"
"-44","56","8.9","""""","9.9","-100"
"-43","56","8.9","""""","9.9","-100"
"-42","56","8.9","""""","9.9","-100"
"-41","56","8.9","""""","9.9","-100"
"-40","56","8.9","""""","9.9","-100"
"-39","56","8.9","""""","9.9","-100"
"-38","56","8.9","""""","9.9","-100"
"-37","56","8.9","""""","9.9","-100"
"-36","56","8.9","""""","9.9","-100"
"-35","56","8.9","""""","9.9","-100"
"-34","56","8.9","""""","9.9","-100"
"-33","56","8.9","""""","9.9","-100"
"-32","56","8.9","""""","9.9","-100"
"-31","56","8.9","""""","9.9","-100"
"-30","56","8.9","""""","9.9","-100"
"-29","56","8.9","""""","9.9","-100"
"-28","56","8.9","""""","9.9","-100"
"-27","56","8.9","""""","9.9","-100"
"-26","56","8.9","""""","9.9","-100"
"-25","56","8.9","""""","9.9","-100"
"-24","56","8.9","""""","9.9","-100"
"-23","56","8.9","""""","9.9","-100"
"-22","56","8.9","""""","9.9","-100"
"-21","56","8.9","""""","9.9","-100"
"-20","56","8.9","""""","9.9","-100"
"-19","56","8.9","""""","9.9","-100"
"-18","56","8.9","""""","9.9","-100"
"-17","56","8.9","""""","9.9","-100"
"-16","56","8.9","""""","9.9","-100"
"-15","56","8.9","""""","9.9","-100"
"-14","56","8.9","""""","9.9","-100"
"-13","56","8.9","""""","9.9","-100"
"-12","56","8.9","""""","9.9","-100"
"-11","56","8.9","""""","9.9","-100"
"-10","56","8.9","""""","9.9","-100"
"-9","56","8.9","""""","9.9","-100"
"-8","56","8.9","""""","9.9","-100"
"-7","56","8.9","""""","9.9","-100"
"-6","56","5","""""","9.9","0"
"-5","56","5","""""","9.9","0"
"-4","56","8.9","""""","9.9","-100"
"-3","56","4","""""","9.9","1"
"-2","56","4","""""","9.9","1"
"-1","56","8.9","""""","9.9","-100"
"0","56","55","""""","9.9","2"
"1","56","105","""""","9.9","2"
"2","56","8.9","""""","9.9","-100"
"3","56","4","""""","9.9","3"
"4","56","4","""""","9.9","3"
"5","56","8.9","""""","9.9","-100"
"6","56","5","""""","9.9","4"
"7","56","5","""""","9.9","4"
"8","56","8.9","""""","9.9","-100"
"9","56","8.9","""""","9.9","-100"
"10","56","8.9","""""","9.9","-100"
"11","56","8.9","""""","9.9","-100"
"12","56","8.9","""""","9.9","-100"
"13","56","8.9","""""","9.9","-100"
"14","56","8.9","""""","9.9","-100"
"15","56","8.9","""""","9.9","-100"
"16","56","8.9","""""","9.9","-100"
"17","56","8.9","""""","9.9","-100"
"18","56","8.9","""""","9.9","-100"
"19","56","8.9","""""","9.9","-100"
"20","56","8.9","""""","9.9","-100"
"21","56","8.9","""""","9.9","-100"
"22","56","8.9","""""","9.9","-100"
"23","56","8.9","""""","9.9","-100"
"24","56","8.9","""""","9.9","-100"
"25","56","8.9","""""","9.9","-100"
"26","56","8.9","""""","9.9","-100"
"27","56","8.9","""""","9.9","-100"
"28","56","8.9","""""","9.9","-100"
"29","56","8.9","""""","9.9","-100"
"30","56","8.9","""""","9.9","-100"
"31","56","8.9","""""","9.9","-100"
"32","56","8.9","""""","9.9","-100"
"33","56","8.9","""""","9.9","-100"
"34","56","8.9","""""","9.9","-100"
"35","56","8.9","""""","9.9","-100"
"36","56","8.9","""""","9.9","-100"
"37","56","8.9","""""","9.9","-100"
"38","56","8.9","""""","9.9","-100"
"39","56","8.9","""""","9.9","-100"
"40","56","8.9","""""","9.9","-100"
"41","56","8.9","""""","9.9","-100"
"42","56","8.9","""""","9.9","-100"
"43","56","8.9","""""","9.9","-100"
"44","56","8.9","""""","9.9","-100"
"45","56","8.9","""""","9.9","-100"
"-45","55","8.9","""""","9.9","-100"
