"RANDOM STATE"
"0 0 -1727483681 394 0.0 false -969336548 1835346258 364598670 -1608989386 -541415475 459947269 881907331 856754218 1887947631 -1097365172 -1161722039 1398371302 -1942453593 242940223 976624515 1597847547 1214791930 -1755528442 948771905 -1205722363 725435454 69307517 -1656368689 250357517 -284501652 -1858673354 -1610575083 1074790352 -182773266 -1496115347 -2047849270 -1253625581 1276813577 2085373696 1766618825 -1324231840 496462620 1771171997 -1057894022 -2271652 -422902856 -1635263819 2030173366 -2006751638 374179822 93176240 -247825139 391328451 -1028132277 -2043897431 -1263533303 -991144675 1213454844 1095491127 1161568673 245507468 2021540065 -1518571122 1282733311 -2060662914 27675535 691274257 -1919928505 1249574256 562599019 6651791 1473621680 493129917 1473990725 1534593719 83685535 -936711234 -66353641 1206297925 -1232741503 1736280759 141653556 -2077701220 -1005877290 2058169576 643910039 1913061594 1809139061 1352211305 1684872460 -361883725 -1513227554 -1839980822 1314945245 262122936 -863474875 -1884515053 1053228912 -965813114 413275488 656844245 -220798421 -1087170264 -1325479271 -1119886469 -1838269734 -1363809881 1047285135 1258754227 -263149904 1924630186 397883421 1451196652 -1417572410 546126691 -919391211 591984169 403714493 -1977714381 -983739483 2138236259 -1428246886 1108784268 -1692361698 -1457812094 -1956960535 1604349147 1744089757 -1284211433 1833344702 -1001823498 -644739439 -578762389 -601495840 -1377732808 -940345812 1804998291 -581617270 1555271059 333075095 -1597017025 1020430715 -99166815 -808431743 -1126466515 364338756 918810133 -1998892675 -1304434916 921874083 -956888155 315457039 -686353608 1320443604 1809320195 972571255 -1279617615 781108076 359743955 -1825273591 -1809223838 1529585053 738404712 -615474761 -1937323820 -643384053 1653347906 -1077677918 715988755 1643769286 1750614672 -1404352495 -649322655 188638677 647502859 805112242 -726277597 1514193354 931031290 1086240178 -1825496260 -555837748 -1790086584 -1586602935 108057594 1453878981 204318715 -644667498 -987750676 910853866 1069973860 1897427338 -1176863550 -1663405321 -1925209077 405367638 443186999 -983651628 2062162962 -852935954 1469365662 622086863 76532279 433724063 -1693307685 1195973949 858919468 -1767455040 -578006823 -1069717375 -552681092 1276635662 -456803441 -769153405 -1722403931 1923957399 -917467759 27508976 357734734 603723685 623946297 886487288 890429301 -1125362489 -558307879 1207410421 1765002032 379992733 -80459727 1978134047 338290643 -930095283 694421676 -1929669481 -478623920 1124190050 -496417603 -1119100808 1091190013 94851147 -1103648919 -862922829 -867957278 -983573034 157650145 -558645069 -375973686 -2064109378 -1798887930 1236150716 -130115325 1398409632 -421715320 -1065187436 111491656 30780701 -198379456 1745874327 399713013 2143998975 550494380 -2116115373 -93080951 -1574890438 1984687125 -1888632375 -379754059 -1072172330 2101706859 -80617757 -116202651 -1413875998 963180232 722011427 2008080765 -729021468 559169793 968529117 509605228 1876272299 -635419642 -1653864561 211285780 1943719768 1665407783 -714663652 -1459568567 2066091477 860978334 -1677025773 451019500 1903013328 -1504801077 2074514071 1696310112 -231407472 -1363690736 1978743486 475046040 2086696994 -507786149 79038727 215608161 -424213851 -1483583282 -1131349124 -260345358 265224968 1215780114 2082323508 1141364579 -135799397 946192826 30876400 -526989894 -2107141782 366428706 -1104534104 1460911930 189786658 2080017890 541342469 -426964740 184820163 -600832920 142483328 -1727953111 2127294162 1581051873 1925746543 -1122348300 467789573 -1460036988 -591474060 -349377518 1707110898 -1156190055 -846192771 -255007896 1784123186 -572578086 -1990594417 850563462 223622842 -1730204290 -13731969 -1730321435 1825106432 -1485466712 -704639577 -837366553 -1362643573 1244453743 627063679 977991179 447730985 -1666180072 1907107538 2141589402 1084271775 42238683 -1910993878 -1481844064 1907106146 -1974569233 -1031146523 -819154448 -149254215 -762076090 -423535419 1662410568 1877523567 1363932073 -730728160 986933604 -307253467 -1192628978 426794566 472654649 -978195169 -327296086 1418681120 884765345 -2066087127 -675016299 200788536 -1403900544 916717344 2006057787 2000609403 610451248 725712750 263031137 572391311 -1413738597 620511901 -1561646141 -292576732 1982554656 2003800982 1107788699 -743724870 -190409215 1198648688 -869511273 -1339510889 -960873526 -605057587 932545898 -1967390965 1616219417 734614517 1831720452 581285409 1058529694 -258142308 738651218 -1096261895 -166087890 -218868827 1170082438 -1984529115 -1687222709 -841654909 474755485 -476584587 -1249268417 1170318671 -1654283435 -195145469 188059558 -1783644742 -1312865648 -1381915463 730974179 328573418 -356399176 103135878 -1854739329 -1534343692 -1963388497 254530823 -281072351 -312911582 79843610 -1174769090 -567066780 863070607 1740932685 -1402714704 -1095968274 -1823549270 -952844954 1352410199 -1743959536 1682694635 718910538 -1034558635 -935512546 -1189204891 1333009846 1209097208 -26482862 -1894360003 -1209559128 38146335 -154527699 1245938285 1576381171 1971984425 2108163006 590383655 -487809380 284496642 595404204 1457120459 -793844273 899510083 -467363544 -303835353 1721618283 1928897132 -1359174314 -2095878724 78035968 772463542 686904786 -1432070487 1526331145 1153936769 -1167407405 180584336 -1401548231 -796681829 800635000 -1157035865 -1234298174 1080678110 294061914 -1375174100 26947592 1941903928 -330484274 -57413463 1928996108 271957735 -349031940 -917895063 393517415 1805190859 609470644 -1267264336 1704310191 -1876447329 527204424 24808625 -223506457 -557879028 -1213872339 -1682098987 -318446783 -986996056 -1550244500 1480373790 14755001 231427287 1307763577 1353199704 -1180975440 741177871 -423774514 1140988593 -254096793 -941571484 -1072563254 880391574 935522879 -1648925297 -698477271 533252422 1068721142 320347443 1018801164 343631316 449008116 172854987 1543795427 -3722406 -886077698 139489813 -1305784012 1490060095 -1076040149 -1052255754 2075110454 1745422174 -1704876098 2089965667 -492155717 -1932521852 342404417 1334798541 -1946010599 2000404935 -2113833689 1754740211 1139064234 -825431639 -1778883306 947135698 -1594702255 -1128345327 1065301115 -1843653783 2043564544 -233272756 1994466952 -1532483884 1012756531 1902146081 786823828 -172482061 1701553904 1879154355 1709688433 229429016 818251203 -103562120 -2016401859 1780503428 -375059810 714860959 -1726990880 -703830769 -1673854762 1964432996 2068666029 407151628 1151404880 1232200253 936852603 407401359 1761901392 -1326135597 -2019253095 -214251163 -1442951825 1719523787 319399686 -1177726174 1282078844 -947965816 -1211267640 2006253989 -153997292 -81032705 2096713918 1489095546 -1695558988 198623244 1332004467 -1119622216 824399686 -53798897 1931731824 2087712972 -1637392883 -890222226 -1330174924"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","alpha","moore-neighborhood?"
"-10","10","-10","10","0","nobody","0","""NEITHER""","20","1.1","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","new-activity","activity"
"6","7","8.04735876095588","""""","9.9","0.8128645213086748","0.8128645213086748"
"7","7","0.6857817453944207","""""","9.9","0.0692708833731738","0.0692708833731738"
"8","7","0.9964872231858013","""""","9.9","0.10065527506927285","0.10065527506927285"
"9","7","2.704003060578536E-5","""""","9.9","2.731316222806602E-6","2.731316222806602E-6"
"10","7","0.037280826060613295","""""","9.9","0.003765740006122555","0.003765740006122555"
"-10","6","0.030819465714890117","""""","9.9","0.0031130773449383957","0.0031130773449383957"
"-9","6","0.009205556655155822","""""","9.9","9.298542075914972E-4","9.298542075914972E-4"
"-8","6","0.005504018630377808","""""","9.9","5.559614778159402E-4","5.559614778159402E-4"
"-7","6","0.17470992694728477","""""","9.9","0.017647467368412603","0.017647467368412603"
"-6","6","0.0321140966048312","""""","9.9","0.0032438481419021416","0.0032438481419021416"
"-5","6","0.4088418943149053","""""","9.9","0.04129716104190963","0.04129716104190963"
"-4","6","1.2913073247901746E-7","""""","9.9","1.3043508331213883E-8","1.3043508331213883E-8"
"-3","6","2.8090513892397542E-5","""""","9.9","2.8374256456967213E-6","2.8374256456967213E-6"
"-2","6","6.2939518712899964","""""","9.9","0.6357527142717168","0.6357527142717168"
"-1","6","0.9358365666203204","""""","9.9","0.09452894612326469","0.09452894612326469"
"0","6","6.396826184731195","""""","9.9","0.646144059063757","0.646144059063757"
"1","6","0.001073306487935937","""""","9.9","1.0841479676120575E-4","1.0841479676120575E-4"
"2","6","1.6277250839272946E-4","""""","9.9","1.6441667514417117E-5","1.6441667514417117E-5"
"3","6","0.7270302914803233","""""","9.9","0.07343740317983063","0.07343740317983063"
"4","6","3.7479690712007754","""""","9.9","0.3785827344647248","0.3785827344647248"
"5","6","0.0013241075451094762","""""","9.9","1.3374823687974506E-4","1.3374823687974506E-4"
"6","6","5.229758554325848","""""","9.9","0.5282584398308937","0.5282584398308937"
"7","6","0.0016748697644811052","""""","9.9","1.691787640890005E-4","1.691787640890005E-4"
"8","6","0.33787698005092925","""""","9.9","0.034128987883932246","0.034128987883932246"
"9","6","7.0926627204240935","""""","9.9","0.7164305778206155","0.7164305778206155"
"10","6","0.013267192721660895","""""","9.9","0.0013401204769354438","0.0013401204769354438"
"-10","5","0.4942327375386382","""""","9.9","0.049922498741276584","0.049922498741276584"
"-9","5","1.0836249528693408E-6","""""","9.9","1.0945706594639805E-7","1.0945706594639805E-7"
"-8","5","0.3470143561653255","""""","9.9","0.035051955168214695","0.035051955168214695"
"-7","5","1.067685280526233E-11","""""","9.9","1.0784699803295283E-12","1.0784699803295283E-12"
"-6","5","4.586821777159427E-11","""""","9.9","4.633153310262048E-12","4.633153310262048E-12"
"-5","5","0.18308771297763038","""""","9.9","0.018493708381578825","0.018493708381578825"
"-4","5","1.033921188351949","""""","9.9","0.10443648367191403","0.10443648367191403"
"-3","5","0.13030248071627865","""""","9.9","0.013161866739018044","0.013161866739018044"
"-2","5","0.009939636800525188","""""","9.9","0.0010040037172247664","0.0010040037172247664"
"-1","5","4.7303616648465665","""""","9.9","0.4778143095804612","0.4778143095804612"
"0","5","0.018476051595298335","""""","9.9","0.0018662678379089226","0.0018662678379089226"
"1","5","0.0015879944476529506","""""","9.9","1.604034795609041E-4","1.604034795609041E-4"
"2","5","0.06517487977392461","""""","9.9","0.0065833211892853145","0.0065833211892853145"
"3","5","9.623198332320582E-10","""""","9.9","9.720402355879376E-11","9.720402355879376E-11"
"4","5","1.5286265622033244E-6","""""","9.9","1.5440672345488125E-7","1.5440672345488125E-7"
"5","5","0.009482990250583362","""""","9.9","9.578778030892285E-4","9.578778030892285E-4"
"6","5","5.852017588225995","""""","9.9","0.5911128876995955","0.5911128876995955"
"7","5","0.979727761445425","""""","9.9","0.09896240014600252","0.09896240014600252"
"8","5","0.6900855118526259","""""","9.9","0.069705607257841","0.069705607257841"
"9","5","0.013370547866650637","""""","9.9","0.0013505603905707713","0.0013505603905707713"
"10","5","8.046803421562442","""""","9.9","0.8128084264204487","0.8128084264204487"
"-10","4","1.401619200455473E-7","""""","9.9","1.4157769701570433E-8","1.4157769701570433E-8"
"-9","4","0.4913740264393022","""""","9.9","0.04963374004437396","0.04963374004437396"
"-8","4","0.15603451532984622","""""","9.9","0.01576106215452992","0.01576106215452992"
"-7","4","0.08453435507353681","""""","9.9","0.008538823744801697","0.008538823744801697"
"-6","4","0.9419110124027937","""""","9.9","0.0951425265053327","0.0951425265053327"
"-5","4","5.542456778421324","""""","9.9","0.559844119032457","0.559844119032457"
"-4","4","1.4450798425573177","""""","9.9","0.14596766086437551","0.14596766086437551"
"-3","4","7.010025490668066","""""","9.9","0.7080833828957642","0.7080833828957642"
"-2","4","0.5275704849274093","""""","9.9","0.05328994797246559","0.05328994797246559"
"-1","4","0.7347353717468531","""""","9.9","0.07421569411584375","0.07421569411584375"
"0","4","0.004329104523973492","""""","9.9","4.372832852498476E-4","4.372832852498476E-4"
"1","4","7.4097609083250635","""""","9.9","0.7484606978106124","0.7484606978106124"
"2","4","0.5644630641082873","""""","9.9","0.05701647112204922","0.05701647112204922"
"3","4","0.4095203529704712","""""","9.9","0.04136569221923951","0.04136569221923951"
"4","4","0.009681019764498288","""""","9.9","9.778807842927564E-4","9.778807842927564E-4"
"5","4","2.0518107490380886","""""","9.9","0.20725361101394832","0.20725361101394832"
"6","4","2.150674487709442","""""","9.9","0.21723984724337797","0.21723984724337797"
"7","4","1.9986749829703428E-4","""""","9.9","2.0188636191619622E-5","2.0188636191619622E-5"
"8","4","0.11168282771152321","""""","9.9","0.011281093708234668","0.011281093708234668"
"9","4","9.57944161417337","""""","9.9","0.967620365068017","0.967620365068017"
"10","4","7.003834191212867E-4","""""","9.9","7.074579991124107E-5","7.074579991124107E-5"
"-10","3","2.301733716219616E-12","""""","9.9","2.324983551736986E-13","2.324983551736986E-13"
"-9","3","0.021369255929915825","""""","9.9","0.0021585106999914973","0.0021585106999914973"
"-8","3","0.05474316933906008","""""","9.9","0.005529613064551523","0.005529613064551523"
"-7","3","0.022080834399271655","""""","9.9","0.002230387313057743","0.002230387313057743"
"-6","3","1.4828354925312193","""""","9.9","0.14978136288194133","0.14978136288194133"
"-5","3","0.5327113370513771","""""","9.9","0.053809225964785566","0.053809225964785566"
"-4","3","0.9846120988071602","""""","9.9","0.0994557675562788","0.0994557675562788"
"-3","3","8.718623650678367","""""","9.9","0.8806690556240775","0.8806690556240775"
"-2","3","1.059689736749628","""""","9.9","0.10703936734844728","0.10703936734844728"
"-1","3","1.0083151067982525","""""","9.9","0.10185001078770228","0.10185001078770228"
"0","3","0.10672622368149902","""""","9.9","0.01078042663449485","0.01078042663449485"
"1","3","0.013854210200701782","""""","9.9","0.0013994151717880588","0.0013994151717880588"
"2","3","0.0025647367074600738","""""","9.9","2.590643138848559E-4","2.590643138848559E-4"
"3","3","0.06994220416860154","""""","9.9","0.00706486910793955","0.00706486910793955"
"4","3","0.0157489621519222","""""","9.9","0.001590804257769919","0.001590804257769919"
"5","3","0.02085236178375992","""""","9.9","0.00210629917007676","0.00210629917007676"
"6","3","0.06635698724871161","""""","9.9","0.006702725984718344","0.006702725984718344"
"7","3","0.014236484880086794","""""","9.9","0.0014380287757663427","0.0014380287757663427"
"8","3","4.648129639541176E-5","""""","9.9","4.695080443980986E-6","4.695080443980986E-6"
"9","3","2.2515497962307425","""""","9.9","0.22742927234653965","0.22742927234653965"
"10","3","0.6551626135519316","""""","9.9","0.06617804177292239","0.06617804177292239"
"-10","2","0.00536033178702493","""""","9.9","5.414476552550434E-4","5.414476552550434E-4"
"-9","2","0.2890826042395354","""""","9.9","0.029200263054498528","0.029200263054498528"
"-8","2","4.225053444329808","""""","9.9","0.42677307518482904","0.42677307518482904"
"-7","2","9.848742743690013E-12","""""","9.9","9.948224993626275E-13","9.948224993626275E-13"
