"RANDOM STATE"
"0 0 -1727483681 623 0.0 false -993567165 1220256889 1791940194 -66531967 -127564090 1072504574 -1679989503 -1008688060 1822413876 85584646 -1171643533 -27891844 1601811597 -2003022956 958871119 5707011 1040506970 1265621824 1469713172 1993346683 2040709911 -332087033 1000885473 1982404607 319987107 1813952467 971388452 181501311 -903570718 -2006782850 -1110410489 1005349412 -2044747063 -1373614487 -752835151 -953590561 1027775320 1881288797 -1360188923 516294493 -1328765659 1342143629 2010236941 345709662 1691002514 930668961 -543392627 1325881873 1515097013 38820689 -1576556590 -526448521 433542593 -373274747 -1666838848 -463058345 -1585234597 -1101841607 802165490 974576277 1596701096 933786613 -1635427969 -15956344 543594017 -50864949 -1225845635 -2146279036 -245495122 168535857 -281777773 1782513723 461756199 524713896 -641717990 -919502361 595904655 372883047 -352086373 -536635822 -107565274 2023442317 946615873 2009503519 -255330406 1051939633 402590987 -303957980 -1483728428 596405460 -59442770 1002043489 1592623523 -1182953488 1171770987 1054774990 -1329064668 -1893150170 -1760550559 -158041288 1000518951 -1654985443 -894279209 -1731961065 -314530782 -1276577185 805893431 1752414011 1162327594 -293073294 1653896975 273939550 611358602 198883121 181523030 2019520858 1867309510 1732175695 1829483356 814951390 -366399118 -610631746 1054425466 -2025334179 1684207075 161657323 98518757 1175467051 -1385461608 390047611 -828287646 702552082 -2132076211 685471357 -1635396375 397470300 1336319735 -1580766664 1654534460 -1880187973 -1608189716 1205321035 405611898 -446572952 -477023395 1516367969 -1045362720 -1043392478 150492679 -1642345954 -881264375 111027619 868928740 -1519171804 1902057275 1489556799 978331955 503549739 -40459672 448180849 -1886687952 -173480538 -1928427144 112946042 -1004759000 -2097304729 1803701336 693671529 -435110541 1327439497 -1809078113 -1448135769 -1795668370 100942290 1438316907 -298660431 1944986674 1147204949 661919380 685962740 825862100 -157420944 -1055016692 -908762326 -316176688 -989829674 384907808 -1456119729 -1274077804 897516660 -204516004 -1349231103 -2141010416 504209178 -965441008 -395004538 1538128528 -829855572 -1620802377 -312987452 336843725 -1773737464 1907401988 -343048105 -1912334468 -348062836 2101683956 -1084680585 -2088746550 1906198761 159501665 -22199774 -291830680 1288252774 -1624353162 -433639927 -88738207 -646851881 -1406061155 -863251690 1979335663 -235850362 1067794929 1063497196 1290671177 1289540592 1904291546 -223619292 -865835450 1641864973 1729032049 1003295812 -1614166500 -334509361 -2139771350 -1922118315 933346760 452343008 163322722 -1882548812 2068886789 961146601 -1384624752 1515386612 875328608 -227237723 1320911528 -375217981 460190846 578624919 -549977374 -1376556687 -1466987732 955266668 807665116 1809813820 1979926441 277358675 1303878930 1193835206 1088992286 1390848728 91953626 2127647648 761501082 -584459083 1660165131 494093867 -14759831 -1119546841 -2032072530 2053785117 -447763682 1783147364 236621957 -1242810845 -330896760 1066432913 -228378701 1922226664 -1094140729 -681966256 845846926 1007315910 -3756758 1627648253 -1365770176 833042921 -1761235344 -256497058 35209375 1761493300 -854056610 -1112429747 -933732234 -650984495 1671226726 1609965173 -238229049 -185542434 1431791860 -1116621007 -481306129 316593875 374651576 1155937759 1774912999 1949902497 -117770025 -1907565416 1642471285 1079034526 -764445685 1151664678 1733868928 1949282674 624788889 130275398 168692341 310080279 -1390997107 -1814808978 -816013849 1659279077 979761009 -1311526703 -1939455828 -1601824652 751049920 954676545 2131291922 198257557 311022132 -1300983672 -1749535859 798597629 2069059608 -1752921972 143378732 509351214 -1714417357 446688577 -1920071573 1650542008 -2008809532 1943261450 1005254712 442829065 -1839867217 -186772716 249510346 -346831857 -148396189 836093528 -712810553 900069970 1969820090 863629301 908146031 -710148328 1730037825 1625131821 222642300 417792785 -911553487 1295126410 601709574 -1025775552 -2115703425 44028358 1621249986 1725995005 -1211558124 1478087809 84580693 1843061372 2112236546 -1244799390 74442199 287126432 709919266 916667665 84497838 672841171 -620892696 -2080445391 1407301229 -877863625 1804144470 -1748637913 65775108 1174516768 1773229904 -2140558477 2019207652 -988982487 -329398790 925217605 1617358109 1109572376 1545207565 403519477 -768446978 1111161627 -1735591974 -135448529 1658852818 1626811074 -1954775665 -1617735110 314246032 -1686268028 -542982084 -863223973 570824210 -1650232095 -1050462715 -1415050880 -1871313806 -653752466 492643236 -807152423 -2103456857 1512661183 -463019881 1105938630 -1770932238 -1616429427 2025082370 -845322659 1676181044 1717001933 -1575761485 1844162217 851362331 -1669444698 -568043000 348067327 -421165614 -1066464249 -625910103 2055657299 -1661146622 741756778 509789847 -236824757 1997361718 -1671804954 1910028064 -950071696 2015052545 2145350064 59520845 108582197 -160541317 1557370636 -148877345 -64688642 704891998 -1112496202 -625140883 -592318757 1889879378 -413852140 -1734608565 -345629470 -1354359142 -1888160642 -1087594274 -1456666299 1823625864 -1744186812 1158751391 -1920381207 -176723685 -2068166504 764358345 65933534 -2117022668 867333846 393679772 -1721972830 1631769602 2015107883 1316638698 -885555365 691461404 -636814051 807389404 -994049587 1236015362 1886656524 -223410773 1279326077 -1497553431 -1752592813 1425653548 -1249719841 -254747975 -991139365 -1038719834 -2048972003 -1619316327 -548942048 -653568003 345317890 -1187532430 1296347383 -1541358467 178124340 1216303292 562856995 1521777284 851874784 2045705484 1149669242 -2140721568 -868542835 -1615144206 1205634807 -1380290971 -186700219 -1712337841 -1920175404 1454515647 -1626057956 1850673529 1008980145 1878906462 -1303553114 1267569312 -271789821 24331723 132456765 -329706335 -816774403 -1677358160 -2048824347 -2125128929 -1465240628 -869857114 -561701683 1617904436 490158475 114844255 992926640 1714358856 -929829376 -1704902254 1909078498 1670505697 578196310 12830920 93069452 1681310508 1251943737 -1671459480 983357668 -1987303903 1376751632 659324519 -456191146 1946533887 22441524 1725993172 -1142490046 1653757759 118184818 478873225 -722714236 2089039393 113841162 -885252551 729540480 814651563 -1380561168 -333500632 1446950360 -1630724272 1199392706 -2074381210 -1227213140 -2144001350 1787985205 -1925668058 1325925324 -212990389 -1536175115 1559249628 1842611280 -1283482370 -10219751 54369801 625997989 -11015787 1563184381 189138024 1296633919 1267728910 336814911 -1360348207 -1882079197 -1306582897 -1481520021 800003485 1738905560 1650559503 -1955203039 2053030926 -2046730648 1218241766 764436552 1770823172 -1205383823 -1552147356 279365012 -132525360 -906091813 1269399783 -1538509520 1087652626 1781351185 -113076692 389470724"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","activation-energy","avg-energy","avg-speed","bond-energy-released","box-edge","box-intact?","highlight-product?","initial-gas-temperature","initial-hydrogen-molecules","initial-oxygen-molecules","length-horizontal-surface","length-vertical-surface","margin-outside-box","max-tick-advance-amount","molecule-size","number-hydrogen-molecules","number-oxygen-molecules","number-water-molecules","pressure","pressure-history","pressure-limit-container","show-wall-hits?","temperature","tick-advance-amount"
"-20","20","-20","20","0","nobody","236","""NEITHER""","0.7500000000000004","2000","199.99999999999994","10.006325177350359","3240","16","true","true","200","104","64","31","31","4","0.01","1.4","104","64","0","107.91303013861425","[385.63321352865563 0 122.28285217417947 188.16957728874263 0 107.91303013861425]","4000","true","199.99999999999994","0.01"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","molecule-type","momentum-instant","momentum-difference","birthday"
"35","65","80.88130572057227","1.9932680263446925","0.9791483410446971","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","5.6330222110187","16","253.84751383864003","nobody","""oxygen""","0","0",
"36","65","324.81863595622826","5.3028416267155","-11.50422962362094","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","3.8215935958487965","16","116.83662089466029","{gas-molecule 119}","""oxygen""","0","0",
"37","35","161.60513137051328","9.85804673009336","10.815944845630218","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","4.429468994745873","16","156.96156460332014","{gas-molecule 132}","""oxygen""","0","0",
"38","35","23.348869856234955","-4.1032691904392316","2.2042143458783183","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","6.073517370287565","16","295.10090597747825","{gas-molecule 73}","""oxygen""","0","0",
"39","35","156.38998650940616","13.481883957386923","1.6097168353013027","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","5","16","200","nobody","""oxygen""","0","0",
"40","5","200.93792943473278","-0.3834708637884543","10.537685282262187","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","4.117182501374405","16","135.6095339969888","{gas-molecule 53}","""oxygen""","0","0",
"41","85","24.74210474989215","-2.808066104361274","8.638212454115235","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","4.551386237819953","16","165.72093348653493","nobody","""oxygen""","0","0",
"42","135","221.6014435897038","5.543403302018291","7.23320895919744","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","5","16","200","nobody","""oxygen""","0","0",
"43","15","194.12827973869634","12.223775434444084","7.007989306665955","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","6.474548419532719","16","335.3582178949891","nobody","""oxygen""","0","0",
"44","105","339.97406192193137","3.7329516067689053","-7.523710545824739","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","5","16","200","nobody","""oxygen""","0","0",
"45","15","76.90660700196463","7.368201569679207","-2.7112381971749477","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","4.820866528387335","16","185.92603267620288","nobody","""oxygen""","0","0",
"46","5","159.7490581207431","14.120215713147626","-2.548315632180661","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","6.426660858267694","16","330.4157582975205","nobody","""oxygen""","0","0",
"47","125","65.26633630117624","1.6046061200466581","-1.9771026664932503","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","4.377917751435943","16","153.32931070670352","nobody","""oxygen""","0","0",
"48","135","254.4434024069119","4.3789864373547935","-3.7847616430079793","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","2.7622742889013785","16","61.04127397700493","{gas-molecule 25}","""oxygen""","0","0",
"49","35","91.29580315961664","-12.57955865580974","-12.527050554112613","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","4.514225045366462","16","163.02582208171071","nobody","""oxygen""","3.841750216128031","0",
"50","55","52.469923756845105","3.16161121656735","-10.040456935622634","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","6.46515484015059","16","334.3858168569808","nobody","""oxygen""","0","0",
"51","25","254.54177016265288","-1.1010422397909743","-10.258129232047631","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","1.1907857925144631","16","11.343766429234385","{gas-molecule 76}","""oxygen""","0","0",
"52","135","42.263038544922665","-13.645245699760753","12.045298380835693","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","6.262240100564181","16","313.7252086169127","nobody","""oxygen""","4.347434464465306","0",
"53","85","225.9025485525641","-1.3730749344627544","9.930566669992382","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","8.562313247791275","16","586.5056652264158","nobody","""oxygen""","0","0",
"54","5","114.83096658304174","8.367899320650238","-0.6329555976148332","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","2.0368148105946013","16","33.18891658126017","nobody","""oxygen""","0","0",
"55","75","185.61178975595124","-10.84211591304426","-13.222516246985977","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","3.7764617828531226","16","114.09330877880149","nobody","""oxygen""","0","0",
"56","25","96.6347948453523","-12.959533030521278","13.762147626523976","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","2.6358859567594446","16","55.583158216333224","nobody","""oxygen""","2.7026919805599876","0",
"57","45","198.72626782213558","8.260307022854057","-11.852344212358918","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","5.8899298691553295","16","277.5301909085449","nobody","""oxygen""","0","0",
"58","85","113.15279053616976","12.57605754304305","1.3898151895579693","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","6.518288016721449","16","339.90462935147553","nobody","""oxygen""","0","0",
"59","115","62.27105945671224","3.6316529134039777","-13.812876336287813","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","2.4934831827107162","16","49.7396670596893","nobody","""oxygen""","3.289382119907665","0",
"60","105","226.69250801860716","12.687674819341167","11.624619921051941","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","1.7250455127426743","16","23.806256168269087","{gas-molecule 162}","""oxygen""","0","0",
"61","65","343.4390100152324","-5.463774503999616","4.130788500349355","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","2.816462849664613","16","63.459703868327296","{gas-molecule 110}","""oxygen""","0","0",
"62","35","168.6037461261464","-0.42931201958729515","-2.354798388404874","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","3.5120980220892695","16","98.67866013410686","nobody","""oxygen""","0","0",
"63","75","37.01210008434876","10.681837286227168","3.375826039272288","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","4.887613638328127","16","191.1101366205689","nobody","""oxygen""","0","0",
"64","25","296.4808590741583","-1.620861219688243","1.6062804680536191","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","16.845788221635974","2","283.7805808082093","nobody","""hydrogen""","0","0",
"65","135","79.46492404239717","-10.939734124264058","-0.4288919884207859","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","7.408412022773505","2","54.88456869917502","nobody","""hydrogen""","0","0",
"66","5","238.65205223269675","-4.095303491659904","12.952498601764503","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","12.563803885129225","2","157.8491680639882","nobody","""hydrogen""","1.550893167029233","0",
"67","105","1.4868474997269914","10.963091570236422","1.7127395002313581","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","16.937205719540735","2","286.8689375860434","nobody","""hydrogen""","1.1909629863737439","0",
"68","35","46.781122104133146","-14.699899517184388","0.8289866237478558","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","11.476280870461109","2","131.7050226177116","nobody","""hydrogen""","1.0791303013861424","0",
"69","135","24.31183242463848","-11.211999486530756","-7.768757249285867","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","16.472830524566472","2","271.3541454910889","nobody","""hydrogen""","2.1874564954398577","0",
"70","85","282.1423010051508","10.042423494945984","-13.297028813405108","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","15.077056432066987","2","227.3176306557325","nobody","""hydrogen""","1.3976482527544631","0",
"71","125","220.81784057907822","10.627145360661729","4.8494485959390925","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","4.05747744986927","2","16.463123256197637","nobody","""hydrogen""","1.7821575795988236","0",
"72","35","103.71050440584446","-11.273912117848429","7.846839579346218","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","12.705857341086542","2","161.43881077204279","nobody","""hydrogen""","0.9396121092466225","0",
"73","5","223.19853309682486","-4.178383629477801","1.0772326791961593","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","11.090099939302075","2","122.99031666370789","nobody","""hydrogen""","0","0",
"74","25","193.39073416177894","8.50712438739372","11.071697707482357","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","21.774338201982022","2","474.1218041342937","nobody","""hydrogen""","2.7332086130733964","0",
"75","85","308.5351695493853","-7.169228594699872","-10.992874825080618","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","10.45018908431472","2","109.20645189793053","nobody","""hydrogen""","0","0",
"76","75","345.3736132933884","-2.0477596959982662","-11.728821997486508","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","9.003114325836714","2","81.05606756408628","nobody","""hydrogen""","0","0",
"77","35","73.5231479784724","-9.67062073380264","-8.99405334279757","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","19.571803131020907","2","383.05547779943976","nobody","""hydrogen""","1.4667839693590952","0",
"78","125","160.2286742078157","3.856810254908879","12.037596056599892","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","20.935839175538362","2","438.3093619840068","nobody","""hydrogen""","2.54215163020131","0",
"79","135","310.72919903457614","-8.14131250974277","3.0369219820304565","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","21.22336788333917","2","450.4313443115525","{gas-molecule 4}","""hydrogen""","0","0",
"80","95","123.23819028330354","-7.421099205096707","9.785708197596078","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","17.051795519935293","2","290.76373045368535","nobody","""hydrogen""","1.7056782275109474","0",
"81","65","117.73676659962501","-4.672143190059289","-0.9323278434030569","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","18.85182294827819","2","355.3912284732282","nobody","""hydrogen""","0","0",
"82","105","17.23505098595757","10.214641811181714","10.668830789090558","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","10.141226718510019","2","102.84447935622148","nobody","""hydrogen""","0","0",
"83","105","349.4464656482809","14.059499258141933","-5.474095744980008","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","3.6914986662142066","2","13.627162402661266","nobody","""hydrogen""","1.4645323232651128","0",
"84","85","163.0541627820386","-0.5629174388556498","7.7832084550576575","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","6.306924374441808","2","39.77729506492819","{gas-molecule 34}","""hydrogen""","0","0",
"85","45","347.5669883006266","9.003169972858334","-5.925457970303214","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","13.157767922859822","2","173.12685671183888","nobody","""hydrogen""","0","0",
"86","65","37.27011681092807","-12.75236529942007","9.300776160979687","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","10.188912966505422","2","103.81394743902231","nobody","""hydrogen""","1.4492843538791946","0",
"87","105","110.22186650477994","14.624685735783505","14.518185084412664","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","10.980451513503224","2","120.57031544039525","nobody","""hydrogen""","0.4897371240040918","0",
"88","75","189.36665878040668","-8.129246602600066","-11.011866195231267","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","14.364810787855022","2","206.34778897087602","nobody","""hydrogen""","0","0",
"89","45","319.01620295666027","-13.623727706748525","-5.748791890348915","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","8.044347570086574","2","64.71152782835776","{gas-molecule 158}","""hydrogen""","0","0",
"90","105","227.16830093627084","-7.249551801586514","-5.546676319895265","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","14.110339631892757","2","199.1016845273634","nobody","""hydrogen""","0","0",
"91","65","235.8514921033501","13.788347196449454","5.725209438265346","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","19.071283216252855","2","363.71384351452787","nobody","""hydrogen""","2.0365310098486713","0",
"92","115","106.64903234405313","-3.08295204282184","-1.1857955968518579","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","18.432616621429077","2","339.76135551258346","nobody","""hydrogen""","0","0",
"93","125","191.66031307522843","14.790410077755908","-13.375623520558408","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","22.232384808668524","2","494.27893428071496","nobody","""hydrogen""","0.5797889568028164","0",
"94","105","246.3656555682798","2.390969292668005","4.738505414224584","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","11.84654332798556","2","140.34058882183916","nobody","""hydrogen""","1.7995121886153922","0",
"95","15","329.01055560349243","8.82187095445889","-4.122832238785791","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","15.390977802656117","2","236.88219772185332","nobody","""hydrogen""","0","0",
"96","55","108.88188772212078","4.180025669046274","3.430603919972052","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","10.026873910283179","2","100.53820041271749","nobody","""hydrogen""","0","0",
"97","5","121.44730040728916","5.898324777009926","3.769522391226352","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","18.24817161295312","2","332.995767215788","nobody","""hydrogen""","0","0",
"98","65","61.148827580278066","-0.9655074452666116","13.484268513509797","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","10.080125847284975","2","101.60893709710264","{gas-molecule 15}","""hydrogen""","1.1172196137322867","0",
"99","125","185.73836379238935","-8.139716707072523","1.824561075777373","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","15.07798646540146","2","227.34567585082962","nobody","""hydrogen""","0","0",
"100","45","267.5722617677651","12.191300570963097","0.37998224615292137","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","12.215889185022627","2","149.22794858075278","nobody","""hydrogen""","1.5748289924981416","0",
"101","5","191.75267401706427","-5.184680995364843","-2.5433744083623666","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","6.888714824219292","2","47.454391929418634","nobody","""hydrogen""","0","0",
"102","25","298.2720389970821","5.434463769251693","-5.004232109040051","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","12.318142182670721","2","151.7366268324918","nobody","""hydrogen""","0","0",
"103","55","263.6638773596605","-13.017689647422385","-4.6871508799676995","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","5.53914898402939","2","30.68217146727383","nobody","""hydrogen""","0","0",
"104","35","199.07621080241583","-0.2999805620488968","0.30690341784248504","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","24.236810685615424","2","587.422992210362","nobody","""hydrogen""","0","0",
"105","5","5.686696489257088","-8.599572981379556","7.70053628728542","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","17.093237592224266","2","292.1787713842288","nobody","""hydrogen""","0","0",
"106","105","182.17051284453936","6.619771068876032","12.269749603156974","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","7.0559315226249515","2","49.786169651972465","nobody","""hydrogen""","0.9097895710960074","0",
"107","5","40.33072202119655","14.500286891904567","-0.8943850623647323","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","12.38738897231066","2","153.44740555132375","nobody","""hydrogen""","0","0",
"108","95","313.763086718936","-1.2852264481534912","2.004377122203935","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","27.839260917464106","2","775.0244484306444","{gas-molecule 64}","""hydrogen""","0","0",
"109","25","199.64687640765328","-2.1557107984104995","-10.660747493383989","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","13.54895462258158","2","183.57417136477474","nobody","""hydrogen""","0","0",
"110","55","305.2172281791143","-6.216088478745428","5.231001310622593","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","13.439078168208479","2","180.60882201121777","nobody","""hydrogen""","0","0",
"111","35","43.356271222294936","3.0339615415957897","-0.42410311699808156","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","20.12966128518051","2","405.2032634560951","nobody","""hydrogen""","0","0",
"112","85","2.9670913338660228","-8.361374176917112","-8.500738166243922","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","15.514144006445292","2","240.6886642527224","{gas-molecule 141}","""hydrogen""","1.2627413837072579","0",
"113","85","0.29702938928994627","6.432302372590195","-7.469030735590825","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","12.544018551997285","2","157.35240143285205","nobody","""hydrogen""","0","0",
"114","35","27.621726653071306","-8.494576258483889","10.022646588768946","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","17.14259261301616","2","293.8684814958362","nobody","""hydrogen""","0","0",
"115","115","288.6610147926727","4.084992902432413","0.3485271770113628","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","14.142135623730951","2","200","nobody","""hydrogen""","0","0",
"116","5","144.72045945617018","13.65049523274265","-6.201561316355632","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","8.74146246095056","2","76.41316595620782","nobody","""hydrogen""","0","0",
"117","105","69.17052948076491","-3.7095385426468717","-12.052419000168781","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","5.713205783707607","2","32.64072032699005","nobody","""hydrogen""","1.2330492935982806","0",
"118","95","334.27220023614456","9.36222698918601","0.06111567794683567","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","15.026222372439147","2","225.78735878599073","nobody","""hydrogen""","0","0",
"119","95","213.70660540132275","5.045754421157286","-11.73706834677153","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","23.374154357684013","2","546.3510919368385","{gas-molecule 36}","""hydrogen""","0","0",
"120","85","167.69940476290247","3.453800212346626","-13.005096677970293","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","8.008358865320535","2","64.133811715758","nobody","""hydrogen""","0","0",
"121","35","329.9737796745683","-0.10782235076332074","2.5910325833510655","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","5.362543732968869","2","28.756875288003695","nobody","""hydrogen""","0","0",
"122","85","20.537547585158336","-7.110213215067202","8.647771334170871","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","20.172321709854558","2","406.9225631658695","nobody","""hydrogen""","0","0",
"123","95","183.18900425459663","4.417823154664905","4.551025403382621","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","14.142135623730951","2","200","nobody","""hydrogen""","1.8219659279193368","0",
"124","35","193.75925891578936","0.7583788108764131","13.963708922750714","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","4.466702764484739","2","19.95143358625561","nobody","""hydrogen""","0.5598096370497324","0",
"125","55","267.5175706764521","-10.494962505914904","-12.45973029041667","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","6.986082751750216","2","48.80535221430188","{gas-molecule 135}","""hydrogen""","2.701772662083356","0",
"126","95","193.2957763333642","3.608342183347518","-5.025321114501872","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","10.491051507780433","2","110.0621617389021","nobody","""hydrogen""","0","0",
"127","115","51.60586717136573","-7.498303056647859","-5.0967683133205135","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","13.969470939517652","2","195.1461183300282","{gas-molecule 90}","""hydrogen""","0","0",
"128","105","261.5714213641083","4.064394099244424","5.7884403839714365","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","16.434191172917103","2","270.0826395079864","nobody","""hydrogen""","1.6015964088395118","0",
"129","105","34.36621184014501","-7.464058284936424","-13.043139779812918","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","17.709071323178364","2","313.6112071294183","nobody","""hydrogen""","1.8861795314492253","0",
"130","25","180.50207801706344","-6.106853025045911","-5.099923988268893","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","8.742662146922056","2","76.43414141522378","nobody","""hydrogen""","0","0",
"131","5","319.1789178885866","-0.8930113558813649","9.244232584012225","""hydrogen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","17.116680334668615","2","292.9807456792313","{gas-molecule 17}","""hydrogen""","0","0",
