"RANDOM STATE"
"0 0 -1727483681 529 0.0 false 2112913573 2082751674 1285251338 1691958653 258092289 -1222710993 1275067995 -17102986 278260723 103616550 1099272173 2066843136 474439001 721606005 952199230 -142071426 632605911 1767431873 1274640349 -1426499570 568348950 -576755828 -1240942917 1409324763 -550140537 -686356288 -1732998652 -1482363378 1172866368 1700137126 -1648402772 -205743407 746092430 -784147138 -394739639 -818557800 1185193978 576397514 -1088648922 -1255496907 966157123 -1423806234 1255985625 -1314388936 20211755 392254409 684899728 -1054518583 1980815713 -827160549 -1871177207 -992806887 2057672406 -1512586014 -202651286 1665189142 -687079788 864818742 -352823663 240765213 -1953571846 -85574520 235305325 845309686 575559930 552896848 548262583 1181076185 1499477341 2044155880 -1403304123 -1105701349 1468427673 -716912708 1946042822 -1237670609 -1550366462 517450848 1807694286 -1473324680 -1926156266 -880635573 498274434 767052639 1084002883 -28600270 1422041898 -805535864 -1930479813 1875523943 -1713394059 -1165522736 1006762850 -1471700095 -1396088472 638181423 1683673573 1220091444 -1928779179 1496498490 -147036067 1431874854 -738740206 1429656902 -853507129 1662473781 1925819966 1302484959 1663827079 -1932057762 -1301110409 410272137 220522465 110092183 -1423866017 2133159143 1575557802 1333400756 -157552253 384388019 -1530806742 1664147258 -1823509603 1509896758 1304278600 1611054999 491282257 706444866 -1749624452 1318723580 -1132436996 -2003678486 -1788623005 -1380423473 -1713339310 180842727 -792060302 -1204828185 552496521 -409601128 -155869075 -799773574 -751145741 -1621373475 1502998422 -1198849622 1632582064 -200241835 -1595803174 1759621603 -2082036459 1371377660 -663822940 248322068 2012402478 441340920 -1054371281 1487574097 -1587705824 -195930938 1992021415 -1083804904 -870000580 -1924478 -533943209 1255871879 2018574705 1999500826 1044114782 -1786980890 1182855469 -1482276491 -989878318 -1660761287 1730983939 1024839231 -237042948 -652800561 -346005316 1615746410 -1137885244 970304145 -852327714 -345650509 -218680485 1849736541 -1760673725 176545378 -114811486 -762854752 -263753073 2050420096 -1971241281 -190836434 264505959 98766214 -409407418 -685212103 -1606027653 -1831828100 -713345113 -897249315 -1563716495 1486471305 1099316848 -2037900169 -839284396 -1971220171 -2096501758 1005603295 894082562 -1462852828 -1098309604 -1281773842 -1684430303 1657952277 1247520985 -1218350759 1801002764 336637850 611521035 -223666187 192135774 44450177 766716724 1982743855 798913319 218253082 -648801593 -1200540107 521264568 1305618879 -641570771 315881841 1479219645 749696290 306328417 68087714 -1812380427 1543479205 2087827041 -1062291246 1161104649 1381631356 544866658 -1879322806 -1323165419 -248504006 349646841 69716742 -2073370049 1281823906 -941422456 -1239727366 85245319 1818588952 203144163 -557215692 -459016885 339955815 1905248022 1647972610 -545310700 2117816067 -380387518 -2012231295 -113137524 -717427696 692522650 -1856591111 1371894693 760126178 1048424933 -1647524446 -606762106 -1829218368 228966551 -81715529 -1053050627 -614144738 551570242 166227315 1922843303 1735533999 594157552 1072861229 -388041431 967018657 -483346698 1167097730 755684196 -1970081830 1721105107 1725536512 -1286031545 321101212 -943512446 1544533464 -27074784 -864020165 807454323 -444839296 -623882106 -1287268299 549237426 1091343689 -689882762 -1446163544 128567469 579410102 -1405815727 1912606337 941890830 -1646721484 445747727 -1481661215 -1121161756 -1528548712 -2068449668 -247087523 -1501537463 -354714061 2082856066 734899381 -1255009040 -1440643081 -651815334 1699214851 8430169 202162033 -554646019 696640823 827354226 972730903 -440969529 1398672078 909113764 -548737220 134062903 263127728 2125523461 863465197 1171430570 -1396307398 1098945512 2146877852 745848485 -1475500945 1769430641 -857525066 532495757 1048717071 -2003891715 -909870139 -1771704275 258425257 534685257 1874409191 1510224109 322523820 -1256206421 11715585 309482627 -1263261346 -1363736132 1928956975 -451664609 1882163572 -137061666 1819857094 1660231478 -1513929618 1946636822 1342410230 -66771027 983691363 790156887 -1431125144 -443304953 2121633633 -1469756043 296500823 -2057508715 -1080992583 -493428502 1560749864 -1232486089 360685867 1167933942 -975472945 93831415 -1570024386 -1112022758 312030142 525442378 1688435536 399276687 1467855102 1950745442 -1468797594 -1989191638 49165542 -1842901927 -688144598 1959403539 -1501189015 1459923379 698809035 -263928660 -118158922 1616332485 -853218797 1312457340 -1975146084 959658733 2020693144 1326143918 2065627607 1796745044 -1810040927 -11083168 -2037629210 -1625404809 -1499803497 -1528858998 326757849 1681805015 -1332260925 843153879 1474238803 -1995529666 1603642879 -1361221278 -330903565 1372162314 -1876973644 432583886 1123354315 144759175 -734261412 435795362 -450956310 -641413611 840013662 -2052005715 289925060 1665036639 -1095148113 -578094643 1033284324 2016841758 262757029 326257148 -1184755865 -2106765819 -1230577251 -1994386090 -25722471 15436000 -466943496 -1719852342 -162457806 2125644232 1648221220 -381945863 -1860191193 1867007253 -1903710019 1921206628 197119349 385104588 -541264581 1436031144 -174891373 -1947134034 -1534429774 2000245166 1037664903 1309179071 661138560 -1369850054 -1523839599 1983083446 2076545424 -75953602 -572469336 74533194 111096545 1754960606 -253805187 -1502699966 1846301258 -706757439 1505911802 -2145079748 80531594 1458700428 1057693598 430835209 -1805486190 678920609 1249351921 515329279 991691801 1767191292 -728476536 -204241870 1101727107 -1020280768 1661671385 -101839106 -1168789652 -1452027930 1491999323 1878356447 1617380042 -672407758 1107384296 -116723779 -1801248596 -438513276 1375889135 -232500808 -1780273391 1485449338 1183691421 377941722 -2018773142 -412898017 -449102672 1192411591 -1147825974 -1176222141 806213286 277559854 -1619773761 -1533523220 -1978935071 -1515022942 1490095571 -938344932 837620271 -923630348 1694850412 1339898561 -1073313968 201663510 -1827340534 -149525505 -1582584663 -1278512792 964813709 -1132300082 -929445838 -2135377130 -301172443 -2045148854 424537911 1286234684 667316640 -1474750803 -272226430 -815444943 1200698387 347092988 1769950172 -1712212507 -431237853 451715158 -994401271 -1657037294 1124294748 283443099 -1782113115 -1030784924 1432447897 1641489170 789231574 -1025045078 788624490 828161305 -1491035170 -59033777 367572175 -554855381 1093632528 -1843226563 158675083 -519774034 -1803543211 -672023379 -1080380950 -184130122 -1476436943 394598539 -961509396 812341366 999042770 -1391962664 -1144855942 1485399671 -1943470934 -1062834048 -1411835626 -350289734 -1558361399 472832725 -672318863 937271083 873771613 -2102649277 -1420655063 -869251244 -7165347 -345991292 101213027 -1420806009 130225346 1162581642 -1512273206 294989877 1528951825 401631933 -1338209790"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","luminance","number-lights","number-moths","scale-factor","sensitivity","turn-angle"
"-100","100","-100","100","0","nobody","12","""NEITHER""","75","3","2","10","50","2","105"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","intensity","direction"
"0","9.9","319","-35.19721205080467","40.48976076550428","""circle 2""","""""","9.9","{breed lights}","false","4.58257569495584","1","""up""","21",
"1","9.9","120","60.67044282716157","-35.02809649811552","""circle 2""","""""","9.9","{breed lights}","false","4.69041575982343","1","""up""","22",
"2","9.9","96.90554163626066","21.026225435462287","-61.877611428930365","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"3","9.9","163.78651401343078","-69.01833499325801","48.68214349887646","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"4","9.9","65.13637269472385","-33.96832694876322","6.37339328668386","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"-1"
"5","9.9","279.16714211434953","67.95005621391502","-2.7856668195972567","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"6","9.9","102.41658729424995","22.41993288150972","-43.66586327183705","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"-1"
"7","9.9","356.4065020567838","25.148780986325644","-32.842875118911756","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"8","9.9","99.08007137911538","-45.52432539213591","-3.590313830220038","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"9","9.9","13.306161320272338","-48.531545033264514","52.383392673186826","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"10","9.9","156.42111187034357","72.93923246598885","-27.8351638791166","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"11","9.9","176.17176856418558","-14.298133496485375","23.87680310253327","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","light-level"
"19","52","100.27704851796472","""""","9.9","0.46018774120757105"
"20","52","100.2732431477131","""""","9.9","0.4494726714892204"
"21","52","100.26960238012536","""""","9.9","0.4393392338685728"
"22","52","100.26611769219674","""""","9.9","0.42974842934422763"
"23","52","100.2627810312636","""""","9.9","0.42066422892665967"
"24","52","100.25958478008413","""""","9.9","0.4120533017296141"
"25","52","100.25652172503911","""""","9.9","0.4038847713778723"
"26","52","100.25358502716212","""""","9.9","0.39612999751241884"
"27","52","100.25076819573769","""""","9.9","0.3887623795733469"
"28","52","100.24806506423187","""""","9.9","0.3817571803868711"
"29","52","100.2454697683424","""""","9.9","0.3750913673830648"
"30","52","100.24297672597694","""""","9.9","0.36874346953176484"
"31","52","100.24058061898553","""""","9.9","0.36269344831096445"
"32","52","100.23827637649052","""""","9.9","0.3569225812196089"
"33","52","100.2360591596717","""""","9.9","0.35141335651900885"
"34","52","100.23392434787733","""""","9.9","0.3461493780375344"
"35","52","100.23186752594405","""""","9.9","0.34111527900477046"
"36","52","100.22988447261842","""""","9.9","0.3362966439964462"
"37","52","100.22797114998323","""""","9.9","0.33167993817236363"
"38","52","100.22612369379917","""""","9.9","0.32725244307810886"
"39","52","100.22433840468094","""""","9.9","0.32300219835916655"
"40","52","100.22261174003293","""""","9.9","0.3189179488045619"
"41","52","100.2209403066765","""""","9.9","0.31498909619752025"
"42","52","100.21932085410555","""""","9.9","0.3112056555039381"
"43","52","100.21775026831298","""""","9.9","0.3075582149765793"
"44","52","100.21622556613451","""""","9.9","0.304037899794653"
"45","52","100.21474389006069","""""","9.9","0.3006363388954764"
"46","52","100.21330250347177","""""","9.9","0.29734563468787195"
"47","52","100.21189878625326","""""","9.9","0.2941583353663151"
"48","52","100.21053023075348","""""","9.9","0.2910674095710928"
"49","52","100.20919443804705","""""","9.9","0.28806622316324243"
"50","52","100.20788911447107","""""","9.9","0.2851485179041687"
"51","52","100.20661206840322","""""","9.9","0.2823083918488748"
"52","52","100.2053612072532","""""","9.9","0.2795402812789643"
"53","52","100.20413453464155","""""","9.9","0.2768389440171863"
"54","52","100.20293014774127","""""","9.9","0.2741994439795198"
"55","52","100.20174623476025","""""","9.9","0.271617136833786"
"56","52","100.200581072544","""""","9.9","0.26908765664568507"
"57","52","100.19943302428005","""""","9.9","0.2666069034041124"
"58","52","100.19830053728712","""""","9.9","0.2641710313277167"
"59","52","100.19718214087352","""""","9.9","0.2617764378640183"
"60","52","100.19607644425128","""""","9.9","0.25941975330108036"
"61","52","100.19498213449349","""""","9.9","0.25709783091979976"
"62","52","100.19389797452398","""""","9.9","0.2548077376223834"
"63","52","100.19282280112989","""""","9.9","0.25254674497958646"
"64","52","100.19175552298884","""""","9.9","0.2503123206458051"
"65","52","100.19069511870379","""""","9.9","0.24810212009720123"
"66","52","100.18964063483966","""""","9.9","0.2459139786536973"
"67","52","100.18859118395737","""""","9.9","0.24374590375094304"
"68","52","100.18754594264125","""""","9.9","0.241596067433233"
"69","52","100.18650414951759","""""","9.9","0.23946279904286588"
"70","52","100.1854651032625","""""","9.9","0.2373445780855864"
"71","52","100.18442816059836","""""","9.9","0.2352400272555518"
"72","52","100.18339273427861","""""","9.9","0.23314790560672832"
"73","52","100.18235829106203","""""","9.9","0.2310671018607523"
"74","52","100.18132434967734","""""","9.9","0.22899662784409763"
"75","52","100.18029047878052","""""","9.9","0.22693561204988344"
"76","52","100.17925629490702","""""","9.9","0.22488329332184692"
"77","52","100.17822146042174","""""","9.9","0.22283901465989764"
"78","52","100.17718568147022","""""","9.9","0.22080221714828446"
"79","52","100.17614870593437","""""","9.9","0.21877243400874813"
"80","52","100.17511032139652","""""","9.9","0.21674928478212044"
"81","52","100.17407035311587","""""","9.9","0.21473246964267695"
"82","52","100.17302866202114","""""","9.9","0.2127217638501715"
"83","52","100.17198514272371","""""","9.9","0.21071701234489443"
"84","52","100.17093972155514","""""","9.9","0.208718124491317"
"85","52","100.16989235463315","""""","9.9","0.20672506897593518"
"86","52","100.1688430259599","""""","9.9","0.20473786886481654"
"87","52","100.16779174555651","""""","9.9","0.2027565968261133"
"88","52","100.16673854763702","""""","9.9","0.20078137052244005"
"89","52","100.1656834888256","""""","9.9","0.19881234817755233"
"90","52","100.1646266464197","""""","9.9","0.19684972432121528"
"91","52","100.16356811670249","""""","9.9","0.19489372571553704"
"92","52","100.16250801330654","""""","9.9","0.19294460746537814"
"93","52","100.16144646563168","""""","9.9","0.19100264931474525"
"94","52","100.16038361731866","""""","9.9","0.18906815213035816"
"95","52","100.15931962478035","""""","9.9","0.18714143457284346"
"96","52","100.15825465579199","""""","9.9","0.18522282995528302"
"97","52","100.15718888814146","""""","9.9","0.1833126832881258"
"98","52","100.15612250834043","""""","9.9","0.18141134850877982"
"99","52","100.15505571039687","""""","9.9","0.17951918589353635"
"100","52","100.15398869464912","""""","9.9","0.17763655964885106"
"-100","51","100.20409121355797","""""","9.9","0.27674378355504925"
"-99","51","100.20762486405215","""""","9.9","0.2845596636429793"
"-98","51","100.21126620423527","""""","9.9","0.2927275999161523"
"-97","51","100.21502023139911","""""","9.9","0.30126929846404965"
"-96","51","100.21889225062954","""""","9.9","0.3102081576549145"
"-95","51","100.22288789831426","""""","9.9","0.3195694273824326"
"-94","51","100.22701316778479","""""","9.9","0.32938038585036516"
"-93","51","100.23127443731622","""""","9.9","0.33967053610492554"
"-92","51","100.23567850073368","""""","9.9","0.35047182483751194"
"-91","51","100.2402326009049","""""","9.9","0.3618188863422182"
"-90","51","100.24494446643057","""""","9.9","0.3737493149316806"
"-89","51","100.24982235188241","""""","9.9","0.38630396960118835"
"-88","51","100.25487508198123","""""","9.9","0.39952731529626195"
"-87","51","100.26011210015464","""""","9.9","0.4134678057970175"
"-86","51","100.26554352196922","""""","9.9","0.4281783140000165"
"-85","51","100.27118019399197","""""","9.9","0.44371661627457204"
"-84","51","100.2770337587058","""""","9.9","0.4601459386188842"
"-83","51","100.28311672618152","""""","9.9","0.47753557356962534"
"-82","51","100.28944255329635","""""","9.9","0.495961578259587"
"-81","51","100.29602573138806","""""","9.9","0.5155075657109341"
"-80","51","100.30288188334484","""""","9.9","0.536265603442995"
"-79","51","100.31002787125497","""""","9.9","0.5583372358186223"
"-78","51","100.31748191587894","""""","9.9","0.5818346493174021"
"-77","51","100.32526372935972","""""","9.9","0.6068820031846407"
"-76","51","100.33339466275586","""""","9.9","0.6336169517529722"
"-75","51","100.34189787016555","""""","9.9","0.6621923892747431"
"-74","51","100.3507984914064","""""","9.9","0.6927784534610444"
"-73","51","100.36012385542375","""""","9.9","0.7255648302380864"
"-72","51","100.36990370681096","""""","9.9","0.7607634096618812"
"-71","51","100.38017045803193","""""","9.9","0.7986113516513349"
"-70","51","100.39095947012119","""""","9.9","0.839374630390463"
"-69","51","100.40230936477724","""""","9.9","0.8833521380918857"
"-68","51","100.41426237082399","""""","9.9","0.9308804424597834"
"-67","51","100.42686470793961","""""","9.9","0.9823393077303129"
"-66","51","100.44016701026052","""""","9.9","1.0381581065610026"
"-65","51","100.45422479184572","""""","9.9","1.0988232690123283"
"-64","51","100.46909895486064","""""","9.9","1.1648869347331374"
"-63","51","100.48485633946372","""""","9.9","1.2369769938688315"
"-62","51","100.50157031139553","""""","9.9","1.3158087186958385"
"-61","51","100.51932137866292","""""","9.9","1.4021981973173374"
"-60","51","100.53819782174165","""""","9.9","1.4970777759001583"
"-59","51","100.55829631133116","""""","9.9","1.601513685466281"
"-58","51","100.5797224723838","""""","9.9","1.7167259549337572"
"-57","51","100.60259133077453","""""","9.9","1.8441105652222944"
"-56","51","100.62702754661177","""""","9.9","1.9852635352004544"
"-55","51","100.65316529173026","""""","9.9","2.142006180704482"
"-54","51","100.68114756284118","""""","9.9","2.3164100496733946"
"-53","51","100.71112462895177","""""","9.9","2.5108188570756993"
"-52","51","100.74325118309766","""""","9.9","2.7278629032038335"
"-51","51","100.77768159413641","""""","9.9","2.970458654658089"
"-50","51","100.81456242521236","""""","9.9","3.241782006089193"
"-49","51","100.85402109822812","""""","9.9","3.5451977713473277"
"-48","51","100.89614925117891","""""","9.9","3.8841197867201105"
"-47","51","100.94097900650435","""""","9.9","4.261765633523512"
"-46","51","100.98845016311017","""""","9.9","4.68075843902786"
"-45","51","101.0383664848167","""""","9.9","5.142518844219412"
"-44","51","101.0903402139708","""""","9.9","5.646390719800078"
"-43","51","101.14372635153836","""""","9.9","6.188469048620222"
"-42","51","101.19755292914498","""""","9.9","6.760169974441949"
"-41","51","101.25046103759284","""""","9.9","7.346726716220862"
"-40","51","101.30067818261766","""""","9.9","7.9260198965138"
"-39","51","101.34605734229028","""""","9.9","8.46840920809677"
"-38","51","101.38421473604132","""""","9.9","8.938372930817161"
"-37","51","101.41278219551072","""""","9.9","9.298530009433005"
"-36","51","101.42975011287271","""""","9.9","9.515816052301563"
"-35","51","101.43382466322026","""""","9.9","9.568367179178683"
"-34","51","101.42468818473975","""""","9.9","9.450731870504585"
"-33","51","101.40306682445771","""""","9.9","9.175247689471437"
"-32","51","101.37057877862739","""""","9.9","8.768969062758117"
"-31","51","101.32942194641414","""""","9.9","8.26749259759753"
"-30","51","101.28201010526253","""""","9.9","7.708102567976189"
"-29","51","101.23065945747571","""""","9.9","7.124342833444363"
"-28","51","101.17738130054288","""""","9.9","6.542965154294304"
"-27","51","101.12378657289763","""""","9.9","5.983095716262119"
"-26","51","101.07107695295743","""""","9.9","5.456892267708817"
"-25","51","101.02008815807723","""""","9.9","4.970911443041475"
"-24","51","100.97135604829637","""""","9.9","4.527618275278401"
"-23","51","100.92518597037596","""""","9.9","4.126726550989401"
"-22","51","100.88171489551974","""""","9.9","3.766252909108645"
"-21","51","100.84096229467364","""""","9.9","3.4432801898333874"
"-20","51","100.80286938747662","""""","9.9","3.1544755868643617"
"-19","51","100.76732814620509","""""","9.9","2.8964221413729936"
"-18","51","100.73420201219277","""""","9.9","2.6658174194043296"
"-17","51","100.70334025849445","""""","9.9","2.459582361462585"
"-16","51","100.67458765759652","""""","9.9","2.274911972336527"
"-15","51","100.6477907732801","""""","9.9","2.1092899704691384"
"-14","51","100.62280187772356","""""","9.9","1.9604822491592468"
"-13","51","100.59948123017557","""""","9.9","1.8265187998209838"
"-12","51","100.5776982468282","""""","9.9","1.705670173550474"
"-11","51","100.55733193641635","""""","9.9","1.596422175368216"
"-10","51","100.53827086270275","""""","9.9","1.4974509372768454"
"-9","51","100.52041281365581","""""","9.9","1.407599533007265"
"-8","51","100.50366429953343","""""","9.9","1.325856688093912"
"-7","51","100.48793996173923","""""","9.9","1.2513377726411483"
"-6","51","100.47316194630623","""""","9.9","1.1832680529504467"
"-5","51","100.45925927657669","""""","9.9","1.120968064216904"
"-4","51","100.4461672464836","""""","9.9","1.0638409122300063"
"-3","51","100.43382684694453","""""","9.9","1.011361293383047"
"-2","51","100.42218423194228","""""","9.9","0.9630660241133804"
"-1","51","100.41119022697102","""""","9.9","0.9185458837047012"
"0","51","100.40079988002869","""""","9.9","0.877438592408838"
"1","51","100.3909720537898","""""","9.9","0.8394227666548171"
"2","51","100.38166905668855","""""","9.9","0.8042127127450693"
"3","51","100.3728563101657","""""","9.9","0.7715539388422019"
"4","51","100.36450204913663","""""","9.9","0.741219281729218"
"5","51","100.35657705272315","""""","9.9","0.7130055596149609"
"6","51","100.34905440238671","""""","9.9","0.6867306751756816"
"7","51","100.34190926476201","""""","9.9","0.662231104193724"
"8","51","100.33511869668543","""""","9.9","0.63935971474279"
"9","51","100.32866147012165","""""","9.9","0.6179838700587177"
"10","51","100.3225179149025","""""","9.9","0.597983775205222"
"11","51","100.31666977739502","""""","9.9","0.5792510335635531"
"12","51","100.31110009340766","""""","9.9","0.561687384195039"
"13","51","100.30579307382082","""""","9.9","0.5452035953796539"
"14","51","100.30073400159007","""""","9.9","0.5297184932382929"
"15","51","100.29590913891755","""""","9.9","0.5151581074012379"
"16","51","100.29130564351941","""""","9.9","0.5014549182756493"
"17","51","100.28691149303549","""""","9.9","0.4885471926632011"
"18","51","100.28271541673323","""""","9.9","0.47637839634642565"
"19","51","100.27870683375193","""""","9.9","0.46489667385055566"
"20","51","100.27487579721664","""""","9.9","0.45405438694017985"
"21","51","100.27121294362553","""""","9.9","0.44380770456337326"
"22","51","100.26770944697928","""""","9.9","0.4341162379409324"
"23","51","100.26435697717983","""""","9.9","0.4249427153407452"
"24","51","100.26114766227664","""""","9.9","0.4162526917989229"
"25","51","100.25807405418396","""""","9.9","0.4080142896683847"
"26","51","100.25512909753294","""""","9.9","0.40019796640753225"
"27","51","100.25230610135775","""""","9.9","0.39277630647944717"
"28","51","100.24959871334623","""""","9.9","0.3857238346266565"
"29","51","100.24700089641368","""""","9.9","0.37901684812717185"
"30","51","100.24450690738253","""""","9.9","0.3726332659320679"
"31","51","100.2421112775729","""""","9.9","0.36655249283993374"
"32","51","100.23980879512831","""""","9.9","0.3607552970847463"
"33","51","100.23759448891772","""""","9.9","0.35522369990584957"
"34","51","100.23546361387066","""""","9.9","0.3499408758358495"
"35","51","100.23341163761575","""""","9.9","0.3448910625878163"
"36","51","100.23143422830464","""""","9.9","0.34005947955018734"
"37","51","100.22952724351457","""""","9.9","0.3354322540087148"
"38","51","100.22768672013221","""""","9.9","0.33099635431187474"
"39","51","100.22590886512977","""""","9.9","0.3267395292812084"
"40","51","100.2241900471524","""""","9.9","0.32265025324271257"
"41","51","100.22252678884261","""""","9.9","0.31871767612099444"
"42","51","100.22091575983336","""""","9.9","0.31493157809567257"
"43","51","100.2193537703476","""""","9.9","0.3112823283704438"
"44","51","100.21783776534636","""""","9.9","0.3077608476502543"
"45","51","100.21636481917263","""""","9.9","0.3043585739618694"
"46","51","100.21493213064183","""""","9.9","0.30106743148851234"
"47","51","100.21353701853401","""""","9.9","0.2978798021207043"
"48","51","100.21217691744579","""""","9.9","0.2947884994535038"
"49","51","100.21084937396354","""""","9.9","0.29178674498544793"
"50","51","100.20955204312217","""""","9.9","0.28886814629701685"
"51","51","100.20828268511646","""""","9.9","0.2860266770067168"
"52","51","100.20703916223455","""""","9.9","0.2832566583211906"
"53","51","100.20581943598552","""""","9.9","0.2805527420123618"
"54","51","100.204621564395","""""","9.9","0.2779098946697282"
"55","51","100.20344369944533","""""","9.9","0.27532338308971405"
"56","51","100.20228408463826","""""","9.9","0.2727887606766392"
"57","51","100.20114105266038","""""","9.9","0.27030185474150037"
"58","51","100.20001302313331","""""","9.9","0.26785875459550024"
"59","51","100.19889850043218","""""","9.9","0.2654558003452086"
"60","51","100.19779607155795","""""","9.9","0.2630895723054704"
"61","51","100.19670440405035","""""","9.9","0.26075688095476907"
"62","51","100.19562224392998","""""","9.9","0.25845475736575874"
"63","51","100.19454841365967","""""","9.9","0.2561804440511438"
"64","51","100.19348181011634","""""","9.9","0.25393138617205485"
"65","51","100.19242140256611","""""","9.9","0.2517052230625656"
"66","51","100.19136623063683","""""","9.9","0.24949978003005188"
"67","51","100.19031540228303","""""","9.9","0.2473130603967186"
"68","51","100.18926809173999","""""","9.9","0.24514323775284602"
"69","51","100.18822353746403","""""","9.9","0.2429886483971238"
"70","51","100.18718104005791","""""","9.9","0.24084778394388362"
"71","51","100.18613996018043","""""","9.9","0.23871928408109622"
"72","51","100.18509971644067","""""","9.9","0.23660192946669317"
"73","51","100.18405978327783","""""","9.9","0.23449463475410187"
"74","51","100.18301968882848","""""","9.9","0.23239644174085938"
"75","51","100.18197901278354","""""","9.9","0.23030651263680715"
"76","51","100.18093738423796","""""","9.9","0.22822412345066656"
"77","51","100.17989447953626","""""","9.9","0.2261486574957778"
"78","51","100.17885002011796","""""","9.9","0.22407959901745145"
"79","51","100.17780377036674","""""","9.9","0.22201652694575735"
"80","51","100.17675553546758","""""","9.9","0.2199591087786707"
"81","51","100.1757051592765","""""","9.9","0.21790709460132265"
"82","51","100.17465252220721","""""","9.9","0.2158603112476911"
"83","51","100.17359753913937","""""","9.9","0.21381865661142146"
"84","51","100.17254015735296","""""","9.9","0.2117820941126196"
"85","51","100.17148035449311","""""","9.9","0.20975064732741944"
"86","51","100.17041813656988","""""","9.9","0.20772439478692412"
"87","51","100.16935353599682","""""","9.9","0.20570346495176867"
"88","51","100.16828660967269","""""","9.9","0.2036880313680729"
"89","51","100.16721743710947","""""","9.9","0.20167830800997205"
"90","51","100.16614611861051","""""","9.9","0.19967454481324087"
"91","51","100.16507277350173","""""","9.9","0.197677023403791"
"92","51","100.16399753841849","""""","9.9","0.19568605302403125"
"93","51","100.16292056565098","""""","9.9","0.19370196665926165"
"94","51","100.16184202154986","""""","9.9","0.19172511736543177"
"95","51","100.1607620849942","""""","9.9","0.1897558747987504"
"96","51","100.15968094592297","""""","9.9","0.18779462194680202"
"97","51","100.15859880393127","""""","9.9","0.18584175206000866"
"98","51","100.15751586693221","""""","9.9","0.18389766578149572"
"99","51","100.15643234988455","""""","9.9","0.18196276847267143"
"100","51","100.15534847358666","""""","9.9","0.18003746773113546"
"-100","50","100.20468621200472","""""","9.9","0.278052206508364"
"-99","50","100.20824504871187","""""","9.9","0.2859426419569958"
"-98","50","100.21191314064461","""""","9.9","0.29419084172513915"
"-97","50","100.21569560998502","""""","9.9","0.30281905375441887"
"-96","50","100.21959789875591","""""","9.9","0.31185127932343126"
"-95","50","100.22362579369089","""""","9.9","0.32131344025314645"
"-94","50","100.22778545341599","""""","9.9","0.3312335648293926"
"-93","50","100.23208343819196","""""","9.9","0.3416419948481703"
"-92","50","100.23652674249693","""""","9.9","0.35257161653851904"
"-91","50","100.2411228307639","""""","9.9","0.3640581185229458"
"-90","50","100.24587967662623","""""","9.9","0.37614028044701053"
"-89","50","100.25080580606985","""""","9.9","0.3888602964594372"
"-88","50","100.25591034494072","""""","9.9","0.4022641383663103"
"-87","50","100.26120307131515","""""","9.9","0.41640196403452256"
"-86","50","100.2666944733061","""""","9.9","0.431328577501059"
"-85","50","100.27239581295449","""""","9.9","0.4471039482804177"
"-84","50","100.27831919694093","""""","9.9","0.46379379858194764"
"-83","50","100.28447765495224","""""","9.9","0.48147026858759245"
"-82","50","100.29088522665012","""""","9.9","0.5002126716413131"
"-81","50","100.29755705831877","""""","9.9","0.5201083532160248"
"-80","50","100.30450951041655","""""","9.9","0.5412536699147977"
"-79","50","100.31176027742575","""""","9.9","0.5637551076060738"
"-78","50","100.3193285215886","""""","9.9","0.5877305611794557"
"-77","50","100.32723502233793","""""","9.9","0.6133108024503622"
"-76","50","100.33550234348274","""""","9.9","0.6406411675730614"
"-75","50","100.34415502049382","""""","9.9","0.6698835011050778"
"-74","50","100.35321977055744","""""","9.9","0.7012184007982805"
"-73","50","100.36272572842704","""""","9.9","0.7348478155097177"
"-72","50","100.37270471150588","""""","9.9","0.7709980586120253"
"-71","50","100.38319151803873","""""","9.9","0.8099233112765437"
"-70","50","100.39422426277052","""""","9.9","0.8519097044000216"
"-69","50","100.40584475493884","""""","9.9","0.8972800852103409"
"-68","50","100.41809892398472","""""","9.9","0.9463995952442124"
"-67","50","100.43103729886053","""""","9.9","0.9996822110194085"
"-66","50","100.44471554723418","""""","9.9","1.0575984279297663"
"-65","50","100.45919508114847","""""","9.9","1.1206843022417134"
"-64","50","100.47454373566346","""""","9.9","1.1895521059866485"
"-63","50","100.49083652648233","""""","9.9","1.2649028950920795"
"-62","50","100.50815649122507","""""","9.9","1.3475413416374193"
"-61","50","100.52659561639632","""""","9.9","1.4383932347111479"
