"RANDOM STATE"
"0 0 -1727483681 254 0.0 false 527149850 36197150 -941884104 2113179384 1858049090 -2125496131 908187795 1101967733 1782666550 2111776741 1009848142 1834831776 -913075603 1260693071 -32909493 895422015 -257155786 1944713467 -1215607475 -1456043474 -1253173626 148231107 -1572167598 809857064 696271913 -286367335 636206213 -456099903 -28701864 -175587630 188167953 819513006 -1134072528 311473568 -1321342832 1547852345 -787857334 1412588032 -2026674339 -1979988561 856323580 2112098923 -2112543256 -830898362 -449497827 -354920779 1889445354 -1850568981 -1852384444 -1064955799 -1992939681 271266255 678393005 1728540086 -760248775 385857296 -206222154 1457637858 1721552148 2089515017 1833454499 -631402370 -335549483 -1259833727 958074507 936720715 -1217271578 -983633564 -1291389997 1971595336 -180721690 2084881503 1481918487 -1255831792 1475124571 1640221684 306370278 444766687 -344819917 -1556727351 -681146409 340166205 743846235 -256733490 -1763095230 929470469 -674445081 390217157 -372664474 -248763785 790409768 2086247297 252764689 -1636179783 1166484651 92259670 873231425 7515228 1706188978 -119682767 -1225774611 1077663491 -1838470148 -1597179347 -984188255 -1871032125 -20068208 -1111457951 -1476120851 -382423077 1195965398 1960503929 1806787415 24337958 62605153 180536591 -1929022996 502430093 -1167402041 -2001936317 -1724485244 -1944616465 474088755 -2065146126 1739831092 -1871833977 1175587321 1476679967 1422528473 -838004605 -800920334 2083194574 1703956801 732622277 627928773 185535044 -1899382997 -1473104575 -1498217282 -1797199031 -687549330 918022580 1037956366 -452074425 1873436523 -1569611847 -1090024482 1335690701 -1589455598 1133528883 1445724377 2118847996 -839856551 1553338978 1677401344 1893191333 -1081580408 -968035319 258366524 1559238566 -689657640 1848563132 -874153988 2102381654 586622433 477457074 1640901703 -37653681 804257503 -619340526 104963473 1925354817 -1997687926 16572860 2122468503 -1533444648 675329433 610503784 -341352371 -1676047509 -1702866162 -1218917186 -1893173372 -1517581517 599333047 -1457808039 -128931789 558327365 -1667690130 210464357 1749819069 -21481843 -1521459746 706924326 2138049247 -260207522 -371237754 1925376294 878346306 -152878193 -466618570 1180766566 868779481 -2067816337 497933583 2090617681 -1689078876 2131934056 -87062519 -1321187044 -1794694245 -1259776169 1850496682 -1351832142 111708957 72674912 955728862 974593567 -1439373709 -281880196 684578305 65077822 -725340123 -1437118025 -1600311226 -1569492561 2003174218 -1578567392 1220936973 -1147929752 -639077298 -800840591 1131603841 702952447 895824290 -513385636 1821610716 415375159 1540430780 325327130 523094458 -257137786 -2066557028 1268621877 -820154295 792858721 -274871764 -1868254358 1383951568 -514435327 -1605851429 72639577 2135325474 -749129660 1100053636 3752154 1445942040 13433305 1457306975 -20473334 -1146028010 2147413102 -1441169721 1503954595 -284969028 1255546939 -1207090852 1167053540 -1368210966 755407347 1663221496 -1499997765 1850308591 -1175997012 -1325950700 -1788051315 -1786349236 -1841154591 1418254686 605021037 94982895 946720237 -794453746 -1676982566 -1747608955 1131421608 -825912370 -168753125 1552953649 158570270 -74849298 -1668880222 308041934 -1870935794 -472084140 886330409 -1854830474 -1487211954 -1322781513 -1817493159 -431396549 869037303 1363305299 -1857072781 -217972758 -1885101387 1106014055 1417964983 1942461418 1918616710 758326901 -822282904 -696897595 -249070161 -508951010 -1201217449 -1015102177 1630442648 -301114802 -1660244043 457411388 -548125439 -2034109221 -18725418 -538626502 1765046778 509199703 1378902353 80959938 82886502 -2031717925 1805120173 -1014667618 -568522989 -568691143 -1605709494 -745919469 -395510212 -1955416940 1645258005 816497533 -537498099 -769512682 196153887 1828893759 -1157882656 -1687171107 978454627 1792926935 -505160617 -902748730 1866189692 1752673289 501443406 246799997 1400134784 91284405 -428630996 381113162 -1494074595 745643781 -1027517949 502275846 -1940764900 -2074558532 -1078149805 312348955 -566619174 -1794974355 1842037363 762355019 514623662 1762678433 -1757759772 -762684928 -1356562785 -1163121800 1255211597 -579444410 -1636332188 -434750336 690277262 -839784429 1457478964 1894980796 -271291685 -2009795613 -1289800024 2094102268 -567156940 209876634 -1153936668 360266083 -1867227212 -2047939992 1185394178 900682621 -1334648895 367101158 685759850 -483251445 2116466566 -1628377557 1935586566 1971075144 -1599493220 -35729217 886919266 -91610111 1257013280 -959034930 -969509736 1279606262 992770971 -1962271972 -992808765 1574795079 -1127585407 1168062448 -839412453 1778722133 1467699180 1291811141 -706801877 1289565386 -1209245779 746741365 -354314575 -993072760 381676108 -1069647890 1728607611 1390117715 -1767106245 1363222874 -198210588 2084232009 -83844961 716443520 826202551 1072729628 -8083893 282095867 -1899246206 1305238918 96996250 -1534009522 -1920963175 -442959667 -909742628 114084975 -527250953 -1994728982 815756437 -1971827965 -1192077662 1446853151 640378096 1548026216 -462906938 2043313499 1643224861 1178831576 1743095523 -1834210454 774504115 -1580056968 1221038909 -455951619 -501413326 1423160294 976913412 851604633 -198988330 -822710800 -384240557 -14427921 -468081663 -148286921 1348929431 -1754243326 -1303654839 -973899161 2036413836 1031908136 -1240446587 255679009 251186639 581456670 -1697876640 -1094518322 151985503 -35953094 -2084733913 -61672040 1950529891 -1751520027 -525061453 -825953555 -587240981 1045020768 -1296183768 -1646564532 -616338731 1143863692 1558939632 915824031 400321447 -1172609281 850593308 1087430066 2137384401 21848112 -1041176125 983061495 942576623 995558501 -1934992327 340734322 -986231034 2136872881 -1688524911 -84598515 1079086914 82519985 1829089821 1005499132 669658907 -80427784 -1981608787 -916933327 676269239 -757493031 -1439325355 -1723200841 1258661938 -1519820666 -1103893528 1049559009 433118994 1244176910 1141029617 1409355975 1419897289 -450782968 -758564687 -106955552 221926711 -1639416704 -960758377 1372039907 -1986256075 -1407766872 -474882276 80205270 -679419547 415430207 -1067517285 -1020911006 -68603247 -829644425 -1917269135 -601310072 1071377021 -1170106133 -494000346 -1026781467 1396929954 1984509342 13589454 820489372 235114643 1597203039 1618513859 -200839429 -1864863766 1043251480 -545096077 585894399 1997922037 -1093101704 -294297068 -1230968305 -265351271 1191915407 1655376317 1363574696 -809467761 -1713869085 1194260202 846530507 -339199941 -1707920716 1912419362 1919214414 1515244234 -1641959399 1815686083 -442378994 1600324314 -50115553 1673584910 -1096293401 1780378273 -994799643 990841422 -1136194182 1171276543 -1645665466 -1162393473 -1434191460 1267769527 1331698771 -631420045 -1640893496 -371611859 1398268845 -763114941 -2050263116 1032223088 -1035696322 -1534587735 1492902994 2048558832"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","energy-gain-from-grass","grass-regrowth-rate","movement-cost","number-of-sheep"
"-17","17","-17","17","0","nobody","700","""NEITHER""","75","2","1","1","700"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"55","9.9","151","-2.359394239469108","6.200290012780588","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","155"
"56","9.9","2","8.450093814325125","-16.859602047908158","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153"
"57","9.9","324","6.1456241836416545","-17.21173401080949","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","145"
"58","9.9","55","-11.885747553327343","-10.489318678906386","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","137"
"59","9.9","334","-3.4241092596852556","3.500616437723611","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","147"
"60","9.9","260","-7.125378532008615","-16.03448076868975","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","147"
"61","9.9","176","-1.6249862760286282","-14.101950511485592","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149"
"62","9.9","306","17.27326770302204","-9.801147438790334","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","145"
"63","9.9","62","-10.44535528329752","-10.15206927987239","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","131"
"64","9.9","72","0.8558655155565","14.148124892507248","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","147"
"65","9.9","175","-3.0586228259278867","7.415426425415934","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","145"
"66","9.9","245","13.264614479640901","13.415933259586927","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153"
"67","9.9","54","-16.12232504324271","-9.294747106407828","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","147"
"68","9.9","64","6.110851296233927","-10.630073668409555","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151"
"69","9.9","193","-13.990875988676535","-5.278551940487922","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143"
"70","9.9","244","-9.846475494512074","-4.161540990717409","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","155"
"71","9.9","50","-1.6047691314823878","-10.35830890376654","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","133"
"72","9.9","37","-12.549112789697066","17.353339672798345","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","147"
"73","9.9","152","-1.8876932251708438","-15.9085022265261","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","147"
"74","9.9","210","4.1839753898470455","-10.153639855994586","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","145"
"75","9.9","296","-9.034919511728438","1.3492906743688446","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149"
"76","9.9","179","1.7302467657879663","-13.628589328287182","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","155"
"77","9.9","314","-8.809903430337712","-16.97828318767356","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153"
"78","9.9","121","-11.644110765166383","-0.9090402739230028","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","145"
"79","9.9","199","-1.660222042242423","-14.521459105685143","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","155"
"80","9.9","198","2.2125741687732887","-12.998531507152627","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143"
"81","9.9","49","-9.978166619802513","-6.893794664765062","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","147"
"82","9.9","329","8.533954526697514","-11.709625286224691","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149"
"83","9.9","4","2.9597526378806154","-6.0367368981970735","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149"
"84","9.9","1","2.7683619942739965","13.387435724522488","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151"
"85","9.9","105","-5.695159502808166","3.6594144164219524","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153"
"86","9.9","142","13.685036336744918","-7.624485319778818","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","145"
"87","9.9","28","-1.8652895043448314","8.524258073477114","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151"
"88","9.9","150","-6.68501272446592","-7.868749870556667","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151"
"89","9.9","148","6.29222429630811","7.311252487330887","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151"
"90","9.9","138","16.281112331375528","12.581525896312048","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","135"
"91","9.9","152","14.973453917345637","6.275449465964329","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","155"
"92","9.9","321","-5.2580295066032345","16.14274463201412","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","145"
"93","9.9","66","12.17000137239752","9.713429547344562","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","147"
"94","9.9","92","-6.728936246564608","8.31843137003169","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149"
"95","9.9","334","16.67039086433852","-14.796654744229311","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","145"
"96","9.9","310","2.2322487797777804","2.9937093581255945","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","161"
"97","9.9","314","-15.256981999753947","-3.2986037647185067","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151"
"98","9.9","250","-3.9322500565450746","5.099366449633673","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","155"
"99","9.9","70","-9.781696474284466","-4.25735058907913","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","159"
"100","9.9","110","-15.31445328435759","6.16860681055649","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","155"
"101","9.9","341","-5.327717069473975","13.87087249205761","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","145"
"102","9.9","278","-16.57843067004968","-16.704130992267523","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151"
"103","9.9","119","-7.024371674165268","-5.661815116979802","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","159"
"104","9.9","109","-2.5312020919936136","11.693723923362455","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143"
"105","9.9","351","-4.190575984613439","-16.471265827543924","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149"
"106","9.9","212","10.155564022864569","8.10049531006162","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151"
"107","9.9","347","2.812801234955416","-7.3885653347738955","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143"
"108","9.9","176","-4.337574461617771","-5.743241821092035","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151"
"109","9.9","0","-12.83232815201049","3.0850691067625817","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143"
"110","9.9","33","7.140643044534179","-7.547425946159793","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","155"
"111","9.9","115","-2.635493923156989","0.08519480899531756","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","147"
"112","9.9","96","-16.90114063985701","-17.019938438420027","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151"
"113","9.9","274","-6.184736041965727","2.9685397631207064","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149"
"114","9.9","2","16.98912630504945","-17.217103352045726","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","145"
"115","9.9","31","6.363841213562565","-14.671681090579686","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141"
"116","9.9","177","-0.30669852575401374","-9.428388873062037","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153"
"117","9.9","245","2.7684876741712197","3.4743286948303904","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143"
"118","9.9","282","-6.902977568513579","16.52566088403936","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","165"
