"RANDOM STATE"
"0 0 -1727483681 583 1.3291851723510164 false 1972285683 -365262240 -943156249 -60195679 1192951118 260720287 -1290218834 1103311101 -1226260474 -378929902 -1290131033 798879057 -1677879120 -976020712 1577355784 1066095031 -1468130768 568757435 421965135 772983969 -1690274876 -1330124108 -142639647 -2642257 1934373964 1687016668 409705875 1277838017 -566939496 79239906 689381150 1335115465 -632083918 -1668224016 -1715919821 -41031805 711984254 -641219531 689007810 1598386424 974524779 -1009000503 722235654 720649305 1916397045 653447086 -853944406 -931344145 352593381 672999191 2142415094 -1153899486 -1733427122 -2012534206 1555702061 -1043657351 523583761 -364691193 884847656 1349480852 -917603768 34275746 -1671789477 285930979 -2073361520 648892276 656863833 1313492855 -294601931 2045570163 -953674452 1166628132 -1776596326 1441362265 209266423 158200609 -510320669 -1419158945 1088851258 654572787 276154866 1250518265 -206018509 -559182997 1508790674 679110987 1624344530 -1981255135 -1656920529 -493527157 1018792895 500844855 1262149519 -2125612714 82111677 -822797926 1137460472 -1708977725 -406914657 1722428978 -759163511 -197181862 -406324779 1367333287 795776189 1125545658 1134686814 1303620951 1800973550 15557255 1433938522 1988399134 864154588 -1984196477 -1093226284 862783329 1476383441 1372836431 -486472344 213329144 -1916684979 405000275 -2003605494 129203308 49813206 -640327696 1195887750 -197847097 2087033126 643452649 1166967156 -1788271270 -2063584603 -68617070 1675967642 -906036885 1379451173 567788947 -600715314 -1630696541 -1154227215 719884289 1227075300 -786559880 568166115 1735484313 994929435 -322566046 -1239230705 -762463542 -64280720 1369936448 1372962895 -1921534586 -70429539 140056418 -614581356 -2072623400 2003373969 -1829748409 -625946028 291993092 -1800074240 1204080789 844130021 1423299614 -2096573083 -694695850 126232323 -485583337 1018143399 967455396 -824984094 1830952465 829519479 1631377024 -1440504177 1675855291 -1864796558 -2140233231 -1420654785 -129937499 74913076 1080852592 -1615025780 -1057654600 -795538771 -581028962 -1709790126 -250476136 -337649644 1985570109 1810569489 -2058644748 -998605746 737807394 -29857261 -601069936 613478564 -1596220086 2100878473 -1258368464 -1174278149 -332100366 254513739 -592206443 1442148376 -296105395 -863325279 -1426629318 1136476684 -1574603309 889160211 -1938348860 -181204152 779096480 -1297206595 -1646559667 -799433305 1052660518 -1843822141 624165425 -1347011928 -1245843098 -405116359 -389807611 -909199579 -418803710 39509154 -153089290 -1289046667 345639847 2060896340 492984408 572705524 2101925857 1904644742 78130880 346095278 1256808235 -887493070 -604887684 544765555 754831131 -513407236 -1174660734 -1707554812 476890100 -985235385 -462543497 -90406908 -1147012350 -1703564874 -586533576 -1861169803 55363441 1782776650 -669294414 -831294867 -438043471 2128908989 -1969492186 1710695228 1184223360 1314765337 1636724172 -1607284708 -233740802 160631253 885681118 -1809499014 -1664594838 -1102865529 -449535129 1094888946 678069284 775531075 755471435 449006604 1807621135 813942922 938933901 513211892 -1541580291 -498838637 -506812410 545727386 293429454 -1859182448 -1966548307 60924626 -328274023 -860318598 -1519417077 752466300 288689028 2088295217 549544145 -967896989 280928536 -761590558 1378211223 -1346558446 -2056953395 -1091216389 -330670243 1041789474 -870826306 -172761493 -2079838720 1402137437 -411137678 -1784191054 -1430844167 827013427 907021531 -786935328 -1200141693 1864839746 249592792 -1873966797 2134769704 1016176312 1735337946 1032107251 1268343663 -931797116 -1085278953 244562746 -730330894 1273183493 416282336 -1729553474 -1372809989 -1467732101 -667708035 700339822 125537935 -1911952334 -582154643 1933297375 850907537 -1601652936 572989512 -2087908966 -371090460 -1679159686 894621851 1076842299 694336406 932682376 -1658633676 758431067 754549802 -353655568 452984384 518398639 1278555363 865334399 -1145948498 -1668084511 -1436544481 436002739 -1863639141 -1950673240 1553622395 13820139 -894643144 1535454879 -51106004 1627597781 2076881795 -354943333 -785714250 -392465563 -1058076517 -807116826 -625522525 -1122570220 19979138 -1756165714 -1501733528 -1506753977 1818081961 -1558843705 -616862419 744999583 997978744 -541486096 -445262536 -123315567 -880786281 550639162 586666754 1274177491 -570117614 1095790252 -1826159251 1987433508 1470290899 1084051905 1377288654 -1598020539 599512527 -341795108 1244543489 1900056453 -12863369 614554570 -1892808304 1621841489 -951343035 791988596 2094960669 -856906059 -1536322799 1227485828 292668362 378553029 1432249466 1826717733 -524615620 -1429379827 12499810 -1053822732 -51814061 179902765 1314226435 2106268372 -77763720 -2025563011 -847693307 1679457408 213961085 -1904899783 -98796873 2041441890 1144828129 -221681237 1601750472 -1098454830 327020754 -938903718 1137890405 480166911 587704180 1321835327 -163722026 -982959498 -1114943836 1389331741 -1365499997 1206560173 -711336014 367428254 1480043627 1081415095 1192572078 -825866041 889948298 -211904695 -2035407671 1492858040 -1545008767 -2034397361 -176688151 -38179889 -1218075920 1443733988 1989894925 -2037721448 -1146403307 413653952 -1432887720 169770153 1497397775 1236067712 333371164 122230022 651302168 -1762040523 -551734794 -1978686621 1638631526 -1409564177 884590624 -633588844 37046154 2036732914 -1238510933 1099154564 447735367 -1189828664 -827917775 -1960472772 -353072147 -210978808 -806327565 -328074256 1722925777 -345277175 -116533988 1015844263 1508620858 -1114255458 -1315879012 853825015 -1041036124 -1943137520 -1961913292 588866027 94162610 80571966 1723871509 2087767532 1457827182 957525852 -800349358 -205819321 780781066 -1330202433 -1371911653 1887387270 81121022 1643437357 -1853220818 1642994857 -1084642346 -1476394518 1220127107 -1631538813 149869846 1770423501 13008644 1887029111 1259282552 1150294659 -2138824633 -1519292514 -218039693 1899900216 -1038337874 2034814146 -1633549021 -1040633322 262895723 -1116680127 231529641 438425751 2035481698 -1623474371 601332870 -726996706 -338683534 -1711473076 -1338290122 -1908775618 -92967940 -1675424655 -885942385 1251254397 -1490807525 -250747873 642482866 1838095709 952647024 -564695822 1077733027 -78016982 2083582748 869014644 -1851778559 850132748 -1527776640 -489890148 2056544802 -442009746 1928884136 -549558008 1253997232 -1331455437 1922510306 980160179 1669251813 -789484084 1806264191 1284784861 242806690 -336113909 1272479356 -900440048 -1279365396 1554706498 963171918 556655449 824928050 342338012 -1256280915 -1773653771 -342179991 338594960 -1396121184 595029012 -2079583974 521537410 1768788964 1623568140 1274267642 1720386646 -1494905072 333689945 1322780962 1336226295 1438680882 -417073031 1349118527 -2096009487 325722184 -420041218 85534066 -237417759 319124717 -1718292237 -492861942"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bottom-line","evaporation-temp","leaf-display-mode","number-of-leaves","rain-intensity","start-sugar-mean","start-sugar-stddev","sun-intensity","temperature","wind-factor"
"-17","17","-17","17","0","nobody","849","""NEITHER""","30","-16","30","""attachedness""","278","19","50","25","97","11","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","water-level","sugar-level","attachedness","chlorophyll","carotene","anthocyanin","location","amount-of-water"
"43","43.5","29","-1.9794525926815272","-3.5710270064933103","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","66","0","28","0","80","15",,
"44","43.5","24","-4.021288779973576","-9.03196247830907","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","61.5","4.079963650228159","25","0","80","31",,
"45","43.65","298","3.6711781702214816","-1.952000058416492","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","47.5","0","19","0","77","29",,
"46","25.6","92","3.7687604275945716","6.031277443963108","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","46","0","22","0","38","29",,
"47","42.75","297","0.2951435352483093","-5.631674138572321","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","51.5","35.40821137569657","19","0","95","31",,
"48","45.4","333","-5.1251738248346","-7.89207560632238","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","42.5","0.339251786775165","19","0","42","31",,
"49","16.31818181818182","40","-3.1048662853053712","8.530550009302468","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","48.5","60.5","25","0","10","31",,
"50","43.65","250","-1.2224841352265927","-6.9330520508816464","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","77.5","0","25","0","77","19",,
"51","45.1","122","0.32914319977119194","9.425428034997143","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","48.5","10.574196312956602","25","0","48","31",,
"52","16.31818181818182","229","-9.364832414134078","3.2245703940164763","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","61","27.272685177835115","22","0","4","31",,
"53","45.6","144","-5.173858785589078","7.121205691555746","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","73.5","0","25","0","38","17",,
"54","45","283","2.601184024772973","-8.508089578587798","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","72","0","22","0","50","24",,
"55","25.6","159","4.070508471418221","5.0266593370062","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","56.5","0","25","0","38","29",,
"56","16.31818181818182","180","0","-9.980483154542672","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","65","5.433237582314234","28","0","18","31",,
"57","25.85","209","9.666935832648155","0.16873699261578753","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","54.5","25.02390740165339","25","0","33","31",,
"58","43.55","283","2.5915741451924106","2.7791230230133053","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","58","0","28","0","79","20",,
"59","26.15","23","3.973269205150772","-5.272706323599177","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","43.5","10.92772002399559","31","0","27","31",,
"60","45.3","84","-3.8628408961896197","5.316744371172055","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","54","4.828923003736577","22","0","44","31",,
"61","43.75","164","6.078347577610835","-1.5155022621123948","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","65","0","22","0","75","21",,
"62","43.55","201","3.156170330446423","-3.897545766608582","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","57.5","4.129874587531468","25","0","79","31",,
"63","16.31818181818182","143","3.8825844253989876","9.146795704086662","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","55","11.369480458928194","22","0","1","31",,
"64","25.6","20","-0.7172272195400122","-1.970565590304407","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","59","0","28","0","38","31",,
"65","26.05","190","1.1266881087437701","6.389765787498005","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","60","0","22","0","29","29",,
"66","42.85","144","1.0595143340026947","2.3797081566486864","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","43","47.603228646085626","22","0","93","31",,
"67","16.31818181818182","244","0.31413350065993506","4.492318352990327","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","49","30.230214410619766","28","0","17","31",,
"68","43.75","64","5.190740022662785","-3.5011983540008975","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","43","7.540394831486012","28","0","75","31",,
"69","16.31818181818182","261","3.720756847284225","-4.594752050869613","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","53.5","16.861138084085326","25","0","12","31",,
"70","26.05","94","2.7301603478417666","4.047629169491368","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","42","17.75415477638043","22","0","29","31",,
"71","16.31818181818182","320","-2.611793341303248","-7.175843229512616","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","64","25.140721172188933","28","0","15","31",,
"72","44","203","5.389751766366066","-7.15244217137555","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","76","0","28","0","70","16",,
"73","45.25","349","-4.817557136348988","-4.187838527300094","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","49","61.5","28","0","45","31",,
"74","43.45","322","-5.850335467268903","7.488087926853219","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","46.5","21.78807897923018","19","0","81","31",,
"75","43.5","253","-3.1042735763995712","-0.9490716759467551","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","58","14.949561774730022","22","0","80","31",,
"76","26.7","187","-6.203446539277953","-2.6332068296261184","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","58.5","0","19","0","16","19",,
"77","43.55","0","0","9.864160536666134","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","51.5","16.441764480991097","31","0","79","31",,
"78","16.31818181818182","305","0.8291174528000751","9.47685585063712","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","56.5","19.661138751442806","25","0","5","31",,
"79","44.65","71","-3.699587093978338","-1.2738699942268095","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","49","24.617598734686254","22","0","57","31",,
"80","43.65","329","-3.8716369190290445","-0.0675796738001362","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","59","26.754370773046446","22","0","77","31",,
"81","45.4","261","3.87744317967826","0.6141266679035318","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","78","0","22","0","42","8",,
"82","26.45","331","3.80282523655107","-6.860478331689478","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","54","13.931203776050232","22","0","21","31",,
"83","26.3","200","2.7175192630173863","0.4791719666649489","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","61","22.248662226016847","22","0","24","31",,
"84","43.55","152","-9.116584173707038","0.31835813448214173","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","53.5","6.44099258390456","25","0","79","31",,
"85","25.7","138","-2.928706122560198","3.252657671972236","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","59.5","28.7900388042669","25","0","36","31",,
"86","25.7","228","-1.9962941730214017","9.391825673772852","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","63.5","2.703364515973341","25","0","36","31",,
"87","43.15","22","1.08569329892613","2.6871852110142336","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","62","30.699507339780666","22","0","87","31",,
"88","26.25","185","7.346370551143535","3.4256688476425876","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","48","0","22","0","25","28",,
