"RANDOM STATE"
"0 0 -1727483681 302 0.0 false 1549271276 -445758834 1092273068 -1748152240 -349406699 -652076670 595866892 1612591658 729250585 1737726654 466584005 1260573075 1206268567 -2127123766 -1880322305 1574082541 -2090356530 2010067946 2138358186 -800032672 -129603492 -1980219784 -287154402 404194422 -926118940 259235126 369985922 931550705 2052128049 -1818089199 478238266 1986880654 1082874046 770520427 -1531900745 39630494 246164197 2005331895 187059701 614712198 -2091186263 789912126 44705785 -2065499988 -846956531 -1835427763 -1910010299 1948589641 286689186 -1735003070 779707553 1639459636 1831796145 419920346 1325438466 1159698271 -103022326 -1566292045 -1890908548 902470276 1876789803 830207102 1220350903 1522344253 -1557737119 491683654 1941436895 1983250629 488236508 -539943652 -1082629071 -68688088 -125968113 -804951535 -1515888110 2086333099 1987777918 -1896734052 1772151593 -4775115 -1888303302 1383688581 476210596 -252941048 425657459 -1872411750 -821677849 -1405957098 1491902578 1220880368 -829529551 1350934448 1569855871 -181090850 -1459027692 238740476 -1425758321 -1398039122 -1521844126 1765308735 -2033042560 1189017790 1695919759 214509749 -2116115012 -399148511 1925951004 1174431546 861917604 -1695831034 925725606 1130089872 -1109714262 1453356472 -402386454 -748761774 -151302451 -559161776 1463566621 1292823404 -1082489928 591772646 -446683879 -932335789 -1941219643 2106561769 1801773877 -145094174 1338688552 128815212 -461955894 -959924569 1267903523 1998454354 -586278496 2108733425 2118730206 -1897659987 -846239925 1568047153 685911420 -227520585 -175601427 969329854 -598177795 1746542127 1912961759 531600607 1353809830 1992100513 -139426657 282645539 -2108714540 -1034551220 -1979158808 517846534 2076957470 309071981 1736658732 1405778519 -1148098376 502658151 -261039085 1818680970 -1315993489 387449276 -1120258927 1524481259 -782782720 -2057352421 739501923 1728892983 -2030607057 134958169 -781592063 -776487144 145156758 1535751981 1247395705 215173702 1787020877 1885996432 712546016 -424304382 1047098339 -1342340265 1990746154 -534685393 -1379877068 -1961226666 -76621304 892422559 152564386 -521598590 1584684507 -1768610316 1264013960 -262275034 -1695043753 1110734212 -2067442908 -770668870 1222906240 1548785873 833047727 2043223513 758964611 -2074989988 47332610 -1556346090 -1561818825 444707630 -2068121344 -1495291245 2048102408 1980232219 -380967163 1286602558 1274860209 -1661580981 1973875427 305437267 -1155982566 2118075522 1723910969 676943154 -1586611848 -1634337892 -203540496 -957426528 1904662836 750124422 -1244568513 -1158186023 1657169272 621279708 -523939609 1763986329 505396926 -1341422686 1972190819 -1285026587 1033456669 -2140641260 -1739918840 18480623 -1783165417 700466119 614813762 1942945970 87583362 1156719942 1610279763 768706841 -390099721 -1060783501 767957290 532412900 -47836828 458278427 -956579723 1471618171 131725960 -2005396014 -888325411 -250316039 340054546 56324902 -1543799175 639136090 -727199038 -2098761171 1770897939 -58962725 790253221 -1159415613 -1054392587 -1367612774 677208899 226840437 -1739466498 327977106 130373844 -1080616070 -1342985378 477402515 -1191692304 1739791416 -1387596830 533737381 1601401846 843544467 112547315 688622436 911824743 -1846106866 485282952 -577971987 -854484515 158668330 1575962387 1395182325 -476477826 -957337466 676259659 438263963 -1000991047 440480965 -1330583861 -2097566566 -1096524378 -752091928 -537357197 -293764780 -1987248838 1458223371 -2060249964 -569099946 1114572815 -296123697 -2049151106 -1338281813 918090557 139015353 -1393540310 819764883 -266828779 1631796931 -723578894 1011033524 664779842 -511528251 835292601 -99804223 -941737031 2117634246 -707502552 -1414127166 367307156 -1547407317 1515893870 -505120877 -1648199613 -1766696701 29979719 -1985782083 -375030172 -681566324 1575901563 637539660 -1420988005 -264614621 1490359929 766627081 789516100 1380275138 1848896838 -1428746756 342808486 1550131371 -551381558 -1654713171 275316248 -1641988944 -1888034455 -1867780212 1644261713 1239238428 -943090767 -2125407549 -686332726 1898944996 473920143 -825015359 -1576624841 -1618060176 2013658816 2002793837 548276251 -1073923351 -1823087598 -1136136025 1030634199 -1263354575 1947934509 -561148060 650239726 -318676676 -1716283796 -144616152 1659067258 905615485 814727624 1339616908 -89557138 126767627 831909416 -13496791 -744802638 1883553241 -1915346149 -424225018 361458185 -1336190258 1802605298 -513005946 415018247 2139192148 1370385491 1661332054 1513696398 1006617122 747910272 1667699851 2106483006 414550100 -1009502191 243630386 556209838 1691550028 -440041839 1417812411 -1749887852 377836012 1572069420 377350508 1088682984 1299939407 1267361381 627310918 944063646 -200739723 -657025226 1375448046 -1298549358 -76683164 -99043277 -1630341464 776971712 75849787 2004585712 -997148447 595636499 705114825 293168821 1006563354 465114630 19299747 -528585430 -1661412067 334922344 -955592739 -2104273677 -133457594 -1811092185 -1312393873 1854243473 520561585 -1224395905 1555580092 -1904606527 -1538786793 1164018433 -1533325452 -1840202922 -555782065 603987825 -372945413 1353109733 1941015101 1326174265 1396953303 1048476318 -588662791 -2070136034 -730237368 1282929978 -2092479241 464003906 1715384874 1361683121 -1775616092 1291926812 1779828982 -1992255960 938290952 673964454 2008058028 -751616479 1441074327 518288594 -1321431954 1733865114 464376453 1692442287 1901652785 737576395 1447543096 -1806543978 -1423947647 -1098340099 136719554 69410717 207368196 950757915 -876504256 -836953454 99580558 -280421117 -1147519595 1339660754 698465393 1450373003 2114168633 -1918445672 1411849313 673610684 325582243 976599686 -1811743754 -34769163 -1696333038 -185594817 -680407627 -1220558100 -1684903132 346076923 -1444746858 -2114431944 -277568568 -1166504134 804375868 211084135 -1557649951 1952764369 -2040909229 275743732 -878018995 -1064175374 293031819 -1947846588 690055468 -834427751 1160079787 -515670133 -1592630869 1004205738 -470865408 -1890770543 -1490832344 -2017474947 -788765456 1898125141 -1348624982 775559284 -1868021906 -1444391863 -394455563 -879620468 -321940633 475399879 -319126844 -1124253566 1927151070 -64552255 180399440 1811028463 -1383272662 1224344001 615486726 -1661827485 1895518268 -89154401 1712578986 -1698219776 1890352919 2111142393 -80208442 -1105219508 1815956512 -1358633244 -904837182 -1941789527 975787411 -1730205546 389575437 -102340229 -592921244 -1099608031 796502196 965039676 1290467933 -188433943 -1120545079 1438246932 -1263467838 1204844212 343836216 -1608303350 51819490 1397592250 -1254598306 -741141584 -1777966625 -375224621 -1558773265 826982647 282177233 1261306761 -635417794 -1427056361 -1170719943 -1905666933 -277641722 1257316097 2054422611 808312426 -1304152050 -1919522852 -1449989930 2139104100 1099428124 1890764667 532278878"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","diffusion-rate","num-turtles","turtle-heat","turtle-speed","wander?"
"-60","60","-60","60","0","nobody","20","""NEITHER""","75","1","20","139","1","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","25","144","-50.38717745619072","0.7558450196106238","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"1","105","208","-6.539719364035609","-30.59795524115667","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"2","75","46","16.258612944273615","4.527434377966843","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"3","135","115","52.27959425384863","-57.1666036815451","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"4","125","352","54.5006368058259","-11.414931048220453","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"5","45","246","-57.02776006701394","24.90311487403066","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"6","45","218","26.237266008991774","23.094374748689138","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"7","15","126","-57.00006888561937","-31.393853768025167","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"8","25","349","-54.13240637059629","44.713529388598936","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"9","95","55","27.90066538588438","3.418378172641184","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"10","35","221","-14.993896654008678","39.59682702632598","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"11","55","50","35.789763441992974","-18.56159790484573","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"12","25","228","-7.87851388962593","-58.18746521805092","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"13","5","264","49.24989907403614","-11.039750733246917","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"14","5","62","7.3407505275024665","-53.466134365351344","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"15","5","139","-19.647923041285217","-7.4558454068973665","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"16","55","26","-55.919991323747084","-57.53117069617613","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"17","15","202","-24.650282477197077","58.663449048213835","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"18","55","293","35.264018804326525","2.156435739307739","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"19","75","93","31.456396363619675","-42.611131436786145","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","heat"
"30","45","11.635128112360926","""""","9.9","11.635128112360926"
"31","45","12.06252883725369","""""","9.9","12.06252883725369"
"32","45","12.555953148739228","""""","9.9","12.555953148739228"
"33","45","13.102784296240868","""""","9.9","13.102784296240868"
"34","45","13.668489891137376","""""","9.9","13.668489891137376"
"35","45","14.199000231260644","""""","9.9","14.199000231260644"
"36","45","14.628345141275858","""""","9.9","14.628345141275858"
"37","45","14.890585738032106","""""","9.9","14.890585738032106"
"38","45","14.9335489196979","""""","9.9","14.9335489196979"
"39","45","14.730963652265759","""""","9.9","14.730963652265759"
"40","45","14.289711569810336","""""","9.9","14.289711569810336"
"41","45","13.650113367596408","""""","9.9","13.650113367596408"
"42","45","12.879056131675078","""""","9.9","12.879056131675078"
"43","45","12.057703173740105","""""","9.9","12.057703173740105"
"44","45","11.2668457815899","""""","9.9","11.2668457815899"
"45","45","10.573315120598995","""""","9.9","10.573315120598995"
"46","45","10.020251908391515","""""","9.9","10.020251908391515"
"47","45","9.62278193116922","""""","9.9","9.62278193116922"
"48","45","9.369211880084062","""""","9.9","9.369211880084062"
"49","45","9.226683250474133","""""","9.9","9.226683250474133"
"50","45","9.1495367811698","""""","9.9","9.1495367811698"
"51","45","9.088508460277207","""""","9.9","9.088508460277207"
"52","45","8.999180502847203","""""","9.9","8.999180502847203"
"53","45","8.848664309856957","""""","9.9","8.848664309856957"
"54","45","8.62009214568167","""""","9.9","8.62009214568167"
"55","45","8.31498727428225","""""","9.9","8.31498727428225"
"56","45","7.9538550207952765","""""","9.9","7.9538550207952765"
"57","45","7.575347006178314","""""","9.9","7.575347006178314"
"58","45","7.23405454741969","""""","9.9","7.23405454741969"
"59","45","6.996537407650591","""""","9.9","6.996537407650591"
"60","45","6.9349396586020795","""""","9.9","6.9349396586020795"
"-60","44","8.149234784470755","""""","9.9","8.149234784470755"
"-59","44","8.632902552784596","""""","9.9","8.632902552784596"
"-58","44","9.522781977810702","""""","9.9","9.522781977810702"
"-57","44","11.405132683694674","""""","9.9","11.405132683694674"
"-56","44","16.896932299908386","""""","9.9","16.896932299908386"
"-55","44","32.72684214942079","""""","9.9","32.72684214942079"
"-54","44","23.58890587667419","""""","9.9","23.58890587667419"
"-53","44","33.38655259168209","""""","9.9","33.38655259168209"
"-52","44","18.02499753003183","""""","9.9","18.02499753003183"
"-51","44","12.648258765850835","""""","9.9","12.648258765850835"
"-50","44","10.43415523976028","""""","9.9","10.43415523976028"
"-49","44","8.766571613734836","""""","9.9","8.766571613734836"
"-48","44","7.1607600784045164","""""","9.9","7.1607600784045164"
"-47","44","5.658552178004811","""""","9.9","5.658552178004811"
"-46","44","4.367887503882528","""""","9.9","4.367887503882528"
"-45","44","3.3565675999199494","""""","9.9","3.3565675999199494"
"-44","44","2.6338230496821","""""","9.9","2.6338230496821"
"-43","44","2.164232700856261","""""","9.9","2.164232700856261"
"-42","44","1.8879296615150876","""""","9.9","1.8879296615150876"
"-41","44","1.7394821916310943","""""","9.9","1.7394821916310943"
"-40","44","1.6611063542250646","""""","9.9","1.6611063542250646"
"-39","44","1.6091353329757863","""""","9.9","1.6091353329757863"
"-38","44","1.5550961882738115","""""","9.9","1.5550961882738115"
"-37","44","1.4836110546019365","""""","9.9","1.4836110546019365"
"-36","44","1.3891231865799796","""""","9.9","1.3891231865799796"
"-35","44","1.272684652551487","""""","9.9","1.272684652551487"
"-34","44","1.1393233328742833","""""","9.9","1.1393233328742833"
"-33","44","0.9960548504374565","""""","9.9","0.9960548504374565"
"-32","44","0.8504335118560276","""""","9.9","0.8504335118560276"
"-31","44","0.7095286026774896","""""","9.9","0.7095286026774896"
"-30","44","0.5792544608987651","""""","9.9","0.5792544608987651"
"-29","44","0.46401266772072414","""""","9.9","0.46401266772072414"
"-28","44","0.36660610546229305","""""","9.9","0.36660610546229305"
"-27","44","0.28836971715840565","""""","9.9","0.28836971715840565"
"-26","44","0.22944711767027048","""""","9.9","0.22944711767027048"
"-25","44","0.18913694777144646","""""","9.9","0.18913694777144646"
"-24","44","0.1662409799934655","""""","9.9","0.1662409799934655"
"-23","44","0.15936495890932878","""""","9.9","0.15936495890932878"
"-22","44","0.1671474542869889","""""","9.9","0.1671474542869889"
"-21","44","0.18841552036145864","""""","9.9","0.18841552036145864"
"-20","44","0.22228336855958902","""""","9.9","0.22228336855958902"
"-19","44","0.2682179042863641","""""","9.9","0.2682179042863641"
"-18","44","0.3260913667699984","""""","9.9","0.3260913667699984"
"-17","44","0.39629750612243286","""""","9.9","0.39629750612243286"
"-16","44","0.9218638534750326","""""","9.9","0.9218638534750326"
"-15","44","2.0186034432388693","""""","9.9","2.0186034432388693"
"-14","44","4.178162833729632","""""","9.9","4.178162833729632"
"-13","44","6.402158516996514","""""","9.9","6.402158516996514"
"-12","44","8.910761467752504","""""","9.9","8.910761467752504"
"-11","44","10.726359836152323","""""","9.9","10.726359836152323"
"-10","44","12.823442629164182","""""","9.9","12.823442629164182"
"-9","44","14.441964192391692","""""","9.9","14.441964192391692"
"-8","44","16.203071312803637","""""","9.9","16.203071312803637"
"-7","44","17.346961835143","""""","9.9","17.346961835143"
"-6","44","18.258941295770107","""""","9.9","18.258941295770107"
"-5","44","18.546012600832157","""""","9.9","18.546012600832157"
"-4","44","18.454360248954444","""""","9.9","18.454360248954444"
"-3","44","17.84961910609576","""""","9.9","17.84961910609576"
"-2","44","16.904108427896073","""""","9.9","16.904108427896073"
"-1","44","15.616412290216395","""""","9.9","15.616412290216395"
"0","44","14.109772813772036","""""","9.9","14.109772813772036"
"1","44","12.430158578575385","""""","9.9","12.430158578575385"
"2","44","10.664047925650411","""""","9.9","10.664047925650411"
"3","44","8.876047652086083","""""","9.9","8.876047652086083"
"4","44","7.150694020195767","""""","9.9","7.150694020195767"
"5","44","5.569782418067264","""""","9.9","5.569782418067264"
"6","44","4.210587083356683","""""","9.9","4.210587083356683"
"7","44","3.12865169054367","""""","9.9","3.12865169054367"
"8","44","2.350252665408888","""""","9.9","2.350252665408888"
"9","44","1.871627018053521","""""","9.9","1.871627018053521"
"10","44","1.66559072629518","""""","9.9","1.66559072629518"
"11","44","1.6924835168568655","""""","9.9","1.6924835168568655"
"12","44","1.909945405488721","""""","9.9","1.909945405488721"
"13","44","2.2797280719411077","""""","9.9","2.2797280719411077"
"14","44","2.7700478981265277","""""","9.9","2.7700478981265277"
"15","44","3.3548793941894823","""""","9.9","3.3548793941894823"
"16","44","4.011518837366878","""""","9.9","4.011518837366878"
"17","44","4.718097904902199","""""","9.9","4.718097904902199"
"18","44","5.451946531884133","""""","9.9","5.451946531884133"
"19","44","6.189233971318697","""""","9.9","6.189233971318697"
"20","44","6.905798668858458","""""","9.9","6.905798668858458"
"21","44","7.578861679064539","""""","9.9","7.578861679064539"
"22","44","8.189223463419903","""""","9.9","8.189223463419903"
"23","44","8.72357093945343","""""","9.9","8.72357093945343"
"24","44","9.17657480739977","""""","9.9","9.17657480739977"
"25","44","9.552499595679878","""""","9.9","9.552499595679878"
"26","44","9.866037302347838","""""","9.9","9.866037302347838"
"27","44","10.142007692346905","""""","9.9","10.142007692346905"
"28","44","10.413485549012856","""""","9.9","10.413485549012856"
"29","44","10.717930727376766","""""","9.9","10.717930727376766"
"30","44","11.091142168912498","""""","9.9","11.091142168912498"
"31","44","11.559432580181767","""""","9.9","11.559432580181767"
"32","44","12.131251060671136","""""","9.9","12.131251060671136"
"33","44","12.790315813034262","""""","9.9","12.790315813034262"
"34","44","13.492710995045467","""""","9.9","13.492710995045467"
"35","44","14.169986681016958","""""","9.9","14.169986681016958"
"36","44","14.738921534642785","""""","9.9","14.738921534642785"
"37","44","15.116616636684137","""""","9.9","15.116616636684137"
"38","44","15.23763344410223","""""","9.9","15.23763344410223"
"39","44","15.068824074264372","""""","9.9","15.068824074264372"
"40","44","14.617798079435492","""""","9.9","14.617798079435492"
"41","44","13.932662120657564","""""","9.9","13.932662120657564"
"42","44","13.093106930352663","""""","9.9","13.093106930352663"
"43","44","12.1952773283132","""""","9.9","12.1952773283132"
"44","44","11.334299672813616","""""","9.9","11.334299672813616"
"45","44","10.588542641143356","""""","9.9","10.588542641143356"
"46","44","10.008726199518016","""""","9.9","10.008726199518016"
"47","44","9.61340559992422","""""","9.9","9.61340559992422"
"48","44","9.390688483817687","""""","9.9","9.390688483817687"
"49","44","9.304790890688434","""""","9.9","9.304790890688434"
"50","44","9.3053909143404","""""","9.9","9.3053909143404"
"51","44","9.337708663647101","""""","9.9","9.337708663647101"
"52","44","9.351644549528558","""""","9.9","9.351644549528558"
"53","44","9.308939988240358","""""","9.9","9.308939988240358"
"54","44","9.187963259812765","""""","9.9","9.187963259812765"
"55","44","8.986217800125228","""""","9.9","8.986217800125228"
"56","44","8.720905874346926","""""","9.9","8.720905874346926"
"57","44","8.427841421742961","""""","9.9","8.427841421742961"
"58","44","8.158738478572072","""""","9.9","8.158738478572072"
"59","44","7.976783614606124","""""","9.9","7.976783614606124"
"60","44","7.951755790651118","""""","9.9","7.951755790651118"
"-60","43","9.39039482287211","""""","9.9","9.39039482287211"
"-59","43","9.954354509369827","""""","9.9","9.954354509369827"
"-58","43","11.143252284508755","""""","9.9","11.143252284508755"
"-57","43","14.172537387622706","""""","9.9","14.172537387622706"
"-56","43","22.845930063675315","""""","9.9","22.845930063675315"
"-55","43","42.78059598647637","""""","9.9","42.78059598647637"
"-54","43","50.368484140240795","""""","9.9","50.368484140240795"
"-53","43","42.66701552453874","""""","9.9","42.66701552453874"
"-52","43","22.60610298635514","""""","9.9","22.60610298635514"
"-51","43","13.710635254330409","""""","9.9","13.710635254330409"
"-50","43","10.244877423529182","""""","9.9","10.244877423529182"
"-49","43","8.314059560787904","""""","9.9","8.314059560787904"
"-48","43","6.7351474660269615","""""","9.9","6.7351474660269615"
"-47","43","5.336241363004346","""""","9.9","5.336241363004346"
"-46","43","4.161396177238823","""""","9.9","4.161396177238823"
"-45","43","3.2618382081578985","""""","9.9","3.2618382081578985"
"-44","43","2.638572908265508","""""","9.9","2.638572908265508"
"-43","43","2.2535698657456598","""""","9.9","2.2535698657456598"
"-42","43","2.047413555745491","""""","9.9","2.047413555745491"
"-41","43","1.9560552880624789","""""","9.9","1.9560552880624789"
"-40","43","1.9227490676629335","""""","9.9","1.9227490676629335"
"-39","43","1.9041616115818556","""""","9.9","1.9041616115818556"
"-38","43","1.8716979146180643","""""","9.9","1.8716979146180643"
"-37","43","1.809891466334204","""""","9.9","1.809891466334204"
"-36","43","1.7135549770577494","""""","9.9","1.7135549770577494"
"-35","43","1.5847868047512594","""""","9.9","1.5847868047512594"
"-34","43","1.4303290259231165","""""","9.9","1.4303290259231165"
"-33","43","1.2594008037177153","""""","9.9","1.2594008037177153"
"-32","43","1.0819820858371705","""""","9.9","1.0819820858371705"
"-31","43","0.9075096647014449","""""","9.9","0.9075096647014449"
"-30","43","0.7439688329127174","""""","9.9","0.7439688329127174"
"-29","43","0.5973703034891571","""""","9.9","0.5973703034891571"
"-28","43","0.4715822620961035","""""","9.9","0.4715822620961035"
"-27","43","0.3684562188789241","""""","9.9","0.3684562188789241"
"-26","43","0.28815923587958003","""""","9.9","0.28815923587958003"
"-25","43","0.22961513163208302","""""","9.9","0.22961513163208302"
"-24","43","0.190965348360668","""""","9.9","0.190965348360668"
"-23","43","0.16998218755853392","""""","9.9","0.16998218755853392"
"-22","43","0.16439591781089086","""""","9.9","0.16439591781089086"
"-21","43","0.1721255141357275","""""","9.9","0.1721255141357275"
"-20","43","0.19142463595192316","""""","9.9","0.19142463595192316"
"-19","43","0.22096627751668768","""""","9.9","0.22096627751668768"
"-18","43","0.25989019395619506","""""","9.9","0.25989019395619506"
"-17","43","0.30789213248747815","""""","9.9","0.30789213248747815"
"-16","43","3.3278973142489328","""""","9.9","3.3278973142489328"
"-15","43","6.90378363157526","""""","9.9","6.90378363157526"
"-14","43","12.782586329013485","""""","9.9","12.782586329013485"
"-13","43","14.078143040718826","""""","9.9","14.078143040718826"
"-12","43","16.347676695311282","""""","9.9","16.347676695311282"
"-11","43","15.747463142069476","""""","9.9","15.747463142069476"
"-10","43","17.476222858536623","""""","9.9","17.476222858536623"
"-9","43","17.50867394560118","""""","9.9","17.50867394560118"
"-8","43","18.377020812620064","""""","9.9","18.377020812620064"
"-7","43","18.35938783224611","""""","9.9","18.35938783224611"
"-6","43","18.43943349649809","""""","9.9","18.43943349649809"
"-5","43","17.935203335888797","""""","9.9","17.935203335888797"
"-4","43","17.274350254116328","""""","9.9","17.274350254116328"
"-3","43","16.22445491536895","""""","9.9","16.22445491536895"
"-2","43","15.00048612159125","""""","9.9","15.00048612159125"
"-1","43","13.566435351885533","""""","9.9","13.566435351885533"
"0","43","12.044101395502798","""""","9.9","12.044101395502798"
"1","43","10.455039122794414","""""","9.9","10.455039122794414"
"2","43","8.86569265983315","""""","9.9","8.86569265983315"
"3","43","7.3136634979982595","""""","9.9","7.3136634979982595"
"4","43","5.857120840614819","""""","9.9","5.857120840614819"
"5","43","4.551793224192673","""""","9.9","4.551793224192673"
"6","43","3.453013662739866","""""","9.9","3.453013662739866"
"7","43","2.600026909563454","""""","9.9","2.600026909563454"
"8","43","2.0100295762496607","""""","9.9","2.0100295762496607"
"9","43","1.6770325297516684","""""","9.9","1.6770325297516684"
"10","43","1.5771725371777265","""""","9.9","1.5771725371777265"
"11","43","1.6773509053788986","""""","9.9","1.6773509053788986"
"12","43","1.9427730496106093","""""","9.9","1.9427730496106093"
"13","43","2.3419607757176912","""""","9.9","2.3419607757176912"
"14","43","2.8481518328187647","""""","9.9","2.8481518328187647"
"15","43","3.4383611326629424","""""","9.9","3.4383611326629424"
"16","43","4.091242709892709","""""","9.9","4.091242709892709"
"17","43","4.785129850387546","""""","9.9","4.785129850387546"
"18","43","5.496951896024383","""""","9.9","5.496951896024383"
"19","43","6.202334395028085","""""","9.9","6.202334395028085"
"20","43","6.876764973477815","""""","9.9","6.876764973477815"
"21","43","7.497537099009421","""""","9.9","7.497537099009421"
"22","43","8.046112589912987","""""","9.9","8.046112589912987"
"23","43","8.510573168831277","""""","9.9","8.510573168831277"
"24","43","8.887876963777597","""""","9.9","8.887876963777597"
"25","43","9.185657396576348","""""","9.9","9.185657396576348"
"26","43","9.423249655397107","""""","9.9","9.423249655397107"
"27","43","9.631501873141534","""""","9.9","9.631501873141534"
"28","43","9.850778037490477","""""","9.9","9.850778037490477"
"29","43","10.126541773144346","""""","9.9","10.126541773144346"
"30","43","10.502199649420643","""""","9.9","10.502199649420643"
"31","43","11.009623915267346","""""","9.9","11.009623915267346"
"32","43","11.65886358176608","""""","9.9","11.65886358176608"
"33","43","12.429662833827956","""""","9.9","12.429662833827956"
"34","43","13.267921915424461","""""","9.9","13.267921915424461"
"35","43","14.08968752725833","""""","9.9","14.08968752725833"
"36","43","14.793433571405068","""""","9.9","14.793433571405068"
"37","43","15.278812865876592","""""","9.9","15.278812865876592"
"38","43","15.467588623978479","""""","9.9","15.467588623978479"
"39","43","15.321248621387053","""""","9.9","15.321248621387053"
"40","43","14.850390023805524","""""","9.9","14.850390023805524"
"41","43","14.113312773471847","""""","9.9","14.113312773471847"
"42","43","13.204383145511702","""""","9.9","13.204383145511702"
"43","43","12.23555844258524","""""","9.9","12.23555844258524"
"44","43","11.315936798065907","""""","9.9","11.315936798065907"
"45","43","10.534094010631197","""""","9.9","10.534094010631197"
"46","43","9.946517671792913","""""","9.9","9.946517671792913"
"47","43","9.573450642061399","""""","9.9","9.573450642061399"
"48","43","9.401561203855781","""""","9.9","9.401561203855781"
"49","43","9.391607501333329","""""","9.9","9.391607501333329"
"50","43","9.488743948064782","""""","9.9","9.488743948064782"
"51","43","9.633259053399845","""""","9.9","9.633259053399845"
"52","43","9.77006750345247","""""","9.9","9.77006750345247"
"53","43","9.855993048184423","""""","9.9","9.855993048184423"
"54","43","9.864541731104284","""""","9.9","9.864541731104284"
"55","43","9.788354385001742","""""","9.9","9.788354385001742"
"56","43","9.639711684371274","""""","9.9","9.639711684371274"
"57","43","9.449400672164842","""""","9.9","9.449400672164842"
"58","43","9.264077459830439","""""","9.9","9.264077459830439"
"59","43","9.142992324553852","""""","9.9","9.142992324553852"
"60","43","9.159846180649355","""""","9.9","9.159846180649355"
"-60","42","10.896463580189586","""""","9.9","10.896463580189586"
"-59","42","11.633651414589814","""""","9.9","11.633651414589814"
"-58","42","13.246711804670685","""""","9.9","13.246711804670685"
"-57","42","17.08621374676448","""""","9.9","17.08621374676448"
"-56","42","24.666784056456276","""""","9.9","24.666784056456276"
"-55","42","29.90822614776195","""""","9.9","29.90822614776195"
"-54","42","33.50115909518754","""""","9.9","33.50115909518754"
"-53","42","28.826848148492378","""""","9.9","28.826848148492378"
"-52","42","22.725386446423276","""""","9.9","22.725386446423276"
"-51","42","14.526099251088379","""""","9.9","14.526099251088379"
"-50","42","10.17079035323452","""""","9.9","10.17079035323452"
"-49","42","7.912019071310381","""""","9.9","7.912019071310381"
"-48","42","6.33203930492368","""""","9.9","6.33203930492368"
"-47","42","5.047154963176717","""""","9.9","5.047154963176717"
"-46","42","4.007375871730108","""""","9.9","4.007375871730108"
"-45","42","3.2415669088994434","""""","9.9","3.2415669088994434"
"-44","42","2.7394889533763562","""""","9.9","2.7394889533763562"
"-43","42","2.458610205194903","""""","9.9","2.458610205194903"
"-42","42","2.3388008426328972","""""","9.9","2.3388008426328972"
"-41","42","2.3167329984409717","""""","9.9","2.3167329984409717"
"-40","42","2.3364079249881384","""""","9.9","2.3364079249881384"
"-39","42","2.354797120477126","""""","9.9","2.354797120477126"
"-38","42","2.34335860626584","""""","9.9","2.34335860626584"
"-37","42","2.2868825750278767","""""","9.9","2.2868825750278767"
"-36","42","2.181048913886786","""""","9.9","2.181048913886786"
"-35","42","2.02962904876414","""""","9.9","2.02962904876414"
"-34","42","1.841799090939945","""""","9.9","1.841799090939945"
"-33","42","1.629744856701722","""""","9.9","1.629744856701722"
"-32","42","1.4066229020097132","""""","9.9","1.4066229020097132"
"-31","42","1.1849249036959448","""""","9.9","1.1849249036959448"
"-30","42","0.9752916358982144","""""","9.9","0.9752916358982144"
"-29","42","0.7858016868008727","""""","9.9","0.7858016868008727"
"-28","42","0.6217151615637895","""""","9.9","0.6217151615637895"
"-27","42","0.48560219325179904","""""","9.9","0.48560219325179904"
"-26","42","0.3777480128580969","""""","9.9","0.3777480128580969"
"-25","42","0.29671125613293925","""""","9.9","0.29671125613293925"
"-24","42","0.23992075196710916","""""","9.9","0.23992075196710916"
"-23","42","0.2042222050986916","""""","9.9","0.2042222050986916"
"-22","42","0.18632086778318777","""""","9.9","0.18632086778318777"
"-21","42","0.18310064811162546","""""","9.9","0.18310064811162546"
"-20","42","0.19182741383161384","""""","9.9","0.19182741383161384"
"-19","42","0.21026071222475629","""""","9.9","0.21026071222475629"
"-18","42","0.2367028232443439","""""","9.9","0.2367028232443439"
