"RANDOM STATE"
"0 0 -1727483681 428 0.0 false -576418299 -1330632301 1073395222 951525277 -1617339862 -35748774 763663271 -515617895 1058379247 -2070251112 -1309973813 -1210819591 1453214716 -2077652360 1715801957 -122048080 1245867427 -505039387 -896185706 -1158500995 1762411648 -491955195 -1164935103 188859416 -1101618154 -2074507966 1476287210 2043138967 1884705492 -1625111731 -373793185 -880268535 1321405283 62777153 -1539421647 -1993601404 488393194 -310853188 244037983 464634855 -708945483 1534785547 1047423247 719367349 155412429 561727901 927730683 -1119044643 1377914315 -141844845 -683640705 1860886001 958239894 997570528 539068069 -1697123612 -1502216959 1903358415 -201530241 456093596 1583448482 324630509 566411694 1736904600 -661213643 -1900493449 -2084300835 563210918 -98353852 737730849 1360573032 1953471605 521864816 1885588896 1668853025 -537657111 1322504661 2111084445 1001698531 2117635250 -1075528026 366061843 1896157580 -544318795 -138489782 1534085962 1733424472 -360581766 -639462734 1855937450 1784716956 -1705116589 -1429763707 -606135148 730880567 -1578491066 1991964330 -651457779 397514734 663013576 1159095009 -1860320985 -1902684949 -717207527 -1570575075 1708648198 791126840 1352713287 290484816 -1052362360 1257078771 -1261347991 273055729 2021518980 -1765749942 1262539412 -1271338175 1015119635 152682110 1588752573 -528246889 929616849 2094204649 -1162190331 -1991508766 267418681 -2075599635 1431442482 -783849656 234195610 868124702 1241746414 -1150750618 -1145152920 331260080 -1641036747 -1176323647 -152510516 1393350948 1139992494 1437204384 1204733588 870895285 668916956 1212183798 -124417747 384385705 -206691247 218561918 -2132202239 -1799836877 287617324 1958651251 1347539960 -1208915318 -687559921 -1461243191 -1928187402 1945312239 -1907014192 -1008888631 492360491 1724299518 778803626 -1274613996 -1450639623 -331661681 -1401587030 522514141 -781302518 -1264692349 915456456 -1478274856 -25651654 1079741386 -117652251 900906769 -782992366 -614106371 -98361442 -1031399102 -1369154171 -717043126 -1170967259 -653518140 -2135473665 -197927615 117483982 -901507860 -384372431 2106704991 803096579 1610261902 773500916 -614910488 1311516771 758303054 -1171276756 -1054084036 104193760 -541813794 -479640990 -517616366 1838627124 675150479 91089903 1324236151 644045172 334616275 92402043 1697951370 1367181775 -1436886750 -1594243576 173587705 -475178143 -1856601113 -1492934667 -1681127918 -1628014861 -518639774 203589184 -144743923 -2018082599 696238821 -938673809 -1145812180 1490131781 175963082 -1844438071 -1940758533 1301336022 312290907 2067493039 -200992800 1935692707 242821091 1452972801 673154121 1136550387 1902208590 629384927 17249082 80661939 935224496 -287690159 -398536608 -1732376364 1559164529 1278809192 949482852 -429916224 65838072 2001461625 1434481703 1109723033 -96042390 -337195608 -1934399882 982948412 -37675550 2136036463 -237041504 1504553942 73073638 -269205410 -39900498 -1331344928 1625446484 -971065360 -646560137 -663318285 198077383 1509156145 14924366 165868500 748293441 1659138281 -256086947 9233839 -832989216 -618967309 586762868 1739148325 -142217081 -902445973 1863651595 -1627312872 2021677826 -456154549 891342833 865995523 350938571 -1467110756 -877910708 1697788578 -875508357 -48488689 500144031 -468302919 307706241 -1937265849 1450993738 -1420089482 -1667242327 1432652513 -1027686892 -549658436 -1846169851 -1004873671 -1538153740 1240443519 522751681 -1682300270 -663551181 -1452762820 620020798 1440941307 -427599120 -2065538569 -185655229 -1442575723 -616363815 -1410243932 -806939554 -1323665113 -359364810 -1615633796 -359915789 -946430246 -1211041359 1905280627 1457498436 961180171 1645876800 -512944728 -1824903458 -1536570296 903678942 -1754109151 90641336 115918918 -840187825 1676394983 586918763 -1207541113 600578022 183099466 951686110 1242107701 1508048822 -1921559417 -1252005284 -916214379 -1634855132 -1864269331 -933862826 -1426329242 -495159303 -428006115 -1385194038 152773871 1704151298 313810311 1822884585 -343595323 1759517846 -64316091 -185759217 -1131472230 797870501 -1008052812 -855658508 841860865 1210142749 165663529 1713583483 -2097652123 -345853527 -852585887 545950938 570420835 264455343 -869605256 1399011434 -1543461522 -1137459818 -432751758 616959404 -583954307 1655682825 288677505 -349396683 -1170865958 591004151 -697554516 1938937894 1008866766 1832078753 1278094839 619557074 1174255335 -299086645 -2056648418 900457523 1400239108 -558214632 1797093846 813305309 528899812 1839314742 -1635762478 -1910025092 37872655 1425321587 -277859881 1390415147 -541057144 -264844108 -1140901754 452784746 -1357911674 488728033 -451571516 -1591007540 -344261628 169213891 -129914665 25680920 -1099220672 2015001102 -1326390698 -1644343865 1934196887 -1228278329 -1063647965 -1361551041 -715748156 1441655236 -780309792 -1916988948 1966920276 545120888 -1402211976 746246090 555868699 1455542259 -645250075 1415712604 -85740878 -1542336032 1388669178 -1221843976 1255669135 -1051479858 -1035487313 -1935059114 1730627845 -218124839 141468449 264306202 -843879033 -1629465527 -1224009477 -1093947447 801450391 39047046 -1309614489 287842864 -741392252 1767125165 -899188132 1498207285 691453113 -367030898 -8421343 168742266 -812785154 1619952067 1687065059 -1007425920 -977946501 -987480291 1705354617 -47640920 -1548141552 1912644774 919929053 -1537009798 -1385940075 123012793 1028467424 -878473060 1267545707 -685118843 1930572950 610895538 1210273777 364351380 -161039473 -1314785566 1523580331 515536258 -1737995861 1677208273 958382088 -473265013 -139575460 -70811380 -1805500118 -871405985 -1544131954 -340983427 2120788218 975914140 -27207494 1250015736 -1767208445 -1338446318 1385667299 2036197543 -111268826 1749962682 221872968 -3926961 -832038961 865723971 2051356814 1004703694 383257199 -1368684080 -666925023 -809017761 -392971513 866090851 806218964 -579225625 -719710184 -1629229477 36176375 1549070254 -2133808087 1161292216 -134201509 855282491 -739077222 1332601406 -21351107 -2035648008 -345519202 514125115 -570568191 1958698236 -1291140760 -1733277154 -1983635905 -625685456 763350607 430392574 1881647687 -900843408 1842523964 -748878727 1562804835 1672240631 1722771043 -1283086417 1535153521 -2036879310 -1777947486 1611277005 -348703108 -376546823 -1599461920 784793010 1632268301 -822291021 1120317784 563053939 1887505619 898160114 1715917099 -1263992159 1532100988 -670724519 861467323 731648429 2015154552 1911596597 -1700386748 360941181 518320766 1817825229 318580179 1927347869 -1004542273 388163284 1988422184 589951600 -1406891494 1028851017 1593725354 1362136019 882146572 1217347500 -850222624 -1116538385 -806764005 272707383 -1635892476 -1714835543 1988027492 -1640212810 -1364331725 -1345569396 683016330 -59551957 -1225516747 -347030047 -2053503760 -1598785035 -1240581576 186193270 -2075447301"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","colors","heat-bottom?","heat-left?","heat-right?","heat-top?","height","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range","width"
"-16","16","-16","16","0","nobody","961","""NEITHER""","37","991.8997325863866","[8.9 85 95 105 115 125 15]","false","true","false","false","31","true","1550","500","200","[""20 - 500"" ""500 - 675"" ""675 - 850"" ""850 - 1025"" ""1025 - 1200"" ""1200 - 1375"" ""1375 - 1550""]","20","175","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","neighboring-turtles","sides-exposed"
"291","105","130.72443472617692","-5","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","953.5846319691709","{turtles 127 239 901 292 291 474 655 656 763}","0"
"292","105","29.284942039362818","-6","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","953.2852275416756","{turtles 641 127 239 576 292 291 923 655 656}","0"
"293","15","95.363135921478","-5","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1420.5065020274956","{turtles 503 185 268 391 293 603 330 275 32}","0"
"294","125","207.22855571552645","6","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1254.5167710231276","{turtles 125 367 466 580 294 404 483 868 200}","0"
"295","15","200.35060218413815","-1","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1516.7595801014165","{turtles 249 427 165 639 295 793 444 76 354}","0"
"296","95","257.1783697184245","12","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","707.2885943356202","{turtles 942 61 637 492 296 841 154 617 314}","0"
"297","15","319.743759072107","-7","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1530.8786751257462","{turtles 592 823 541 128 297 875 9 530 780}","0"
"298","125","200.7447280205985","-12","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1205.5413089363296","{turtles 269 662 631 775 298 27 118 151 762}","0"
"299","125","111.06422535057675","-10","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1367.7370057282283","{turtles 753 412 36 166 299 263 772 915 643}","0"
"300","125","274.698469903694","-9","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1202.3031024691443","{turtles 650 686 162 788 300 703 412 36 380}","0"
"301","15","183.14380218680117","-15","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1463.0385838466557","{turtles 610 707 301 934 282 618}","0"
"302","15","22.539810305589526","-13","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1530.054941350161","{turtles 850 177 591 953 302 560 332 723 74}","0"
"303","125","104.75972173946502","4","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1311.4491964694296","{turtles 175 480 169 441 303 502 90 498 221}","0"
"304","115","105.07659525948657","8","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1075.5171950121282","{turtles 164 647 319 872 304 370 918 168 524}","0"
"305","8.9","339.78981533144054","-10","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","229.08746310946262","{turtles 401 5 897 14 305 582}","3"
"306","125","190.00754250236741","-14","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1206.0992750279895","{turtles 170 20 491 348 306 16 867 547 908}","0"
"307","125","30.338040674245836","7","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1286.1238235542912","{turtles 333 533 733 684 307 644 834 252 615}","0"
"308","115","54.71003051971769","5","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1030.2322923566755","{turtles 341 826 930 668 308 716 706 228 877}","0"
"309","8.9","236.83178833048788","7","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","203.85143014116278","{turtles 542 506 320 510 309 368}","3"
"310","105","310.7852472387842","-13","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","955.4744407882039","{turtles 273 118 151 747 310 861 732 415 312}","0"
"311","15","307.68019937394286","-15","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1512.8270575831298","{turtles 437 203 311 101 242 351}","0"
"312","95","353.0125075395964","-12","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","800.2354677218167","{turtles 310 861 944 415 312 89 453 210 889}","0"
"313","15","115.77071959316868","-12","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1423.0966518415605","{turtles 353 78 166 422 313 772 389 845 461}","0"
"314","85","2.948059633460332","13","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","570.8679256743625","{turtles 296 841 519 617 314 888 108 267 440}","0"
"315","15","274.12863544189065","2","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1484.4489914758037","{turtles 787 4 765 676 315 484 103 698 369}","0"
"316","8.9","276.41416839626635","11","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","494.80338940629537","{turtles 570 21 146 657 316 954 595 457 729}","0"
"317","8.9","272.00534127342985","-15","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","231.26875802789726","{turtles 759 664 317 711}","2"
"318","105","153.8992850325983","-3","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","950.8692127250375","{turtles 901 764 145 474 318 232 763 741 890}","0"
"319","115","54.431923690637234","9","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1059.5349131023793","{turtles 615 64 624 647 319 613 304 370 776}","0"
"320","8.9","236.83178833048788","8","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","366.3427239407003","{turtles 260 159 947 506 320 462 309 368 917}","0"
"321","15","8.554655858044384","0","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1411.275393891931","{turtles 894 522 822 352 321 34 527 86 783}","0"
"322","15","138.33452622891537","-8","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1459.1531093474164","{turtles 643 666 795 824 322 549 227 261 485}","0"
"323","95","235.63881330583706","12","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","782.2849345953739","{turtles 565 609 97 951 323 487 836 538 518}","0"
"324","85","341.99149946331295","-15","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","628.8451411115268","{turtles 577 732 324 17 759 664}","0"
"325","105","140.39667027116627","5","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1024.0027604059862","{turtles 405 629 620 523 325 262 621 48 709}","0"
"326","15","8.454930811995098","-12","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1460.8089209499162","{turtles 345 537 945 840 326 167 468 409 45}","0"
"327","115","197.01554138700453","2","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1180.7503552583785","{turtles 375 726 678 844 327 515 791 133 393}","0"
"328","115","223.72212866982977","9","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1127.1890908829098","{turtles 236 188 946 589 328 56 594 746 374}","0"
"329","15","4.602959528535507","0","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1453.521471128746","{turtles 205 419 38 144 329 885 635 913 93}","0"
"330","125","300.3696647302261","-6","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1363.9765932800349","{turtles 854 391 293 586 330 275 410 63 695}","0"
"331","15","78.95603690040298","-6","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1489.8415338505115","{turtles 549 856 760 485 331 385 557 117 681}","0"
"332","15","178.93009446193196","-14","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1523.7166109952657","{turtles 508 953 302 667 332 723 336 690 630}","0"
"333","125","66.61811628002648","6","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1362.0944906016452","{turtles 60 83 801 569 333 533 914 684 307}","0"
"334","115","209.91281341147914","-2","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1197.7820811934366","{turtles 607 65 774 852 334 240 388 214 559}","0"
"335","8.9","52.72884569548819","15","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","211.20569401762197","{turtles 143 705 251 335 207 465}","3"
"336","15","22.253540252783637","-15","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1512.4871736652808","{turtles 667 332 336 690 610 707}","0"
"337","105","115.30730503957432","0","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","947.3993626724083","{turtles 433 397 225 663 337 820 827 572 375}","0"
"338","125","114.49616924876892","4","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1245.8830792430188","{turtles 515 621 48 393 338 125 555 517 580}","0"
"339","15","330.9864071657544","4","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1405.690764734112","{turtles 373 449 483 843 339 198 765 379 866}","0"
"340","15","46.037300397694594","-2","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1455.030237823643","{turtles 87 767 352 160 340 527 809 420 349}","0"
"341","115","243.04168835535936","4","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1159.7961105734162","{turtles 90 498 221 677 341 826 47 668 308}","0"
"342","125","357.21588060402803","8","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1277.7721486855994","{turtles 842 880 212 864 342 806 343 425 290}","0"
"343","125","45.261940481012175","7","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1346.8118659646905","{turtles 599 864 342 652 343 425 604 284 829}","0"
"344","95","167.59589614500328","11","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","843.5286913019263","{turtles 624 201 53 613 344 79 776 680 438}","0"
"345","15","244.37476188048836","-13","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1491.5293966542454","{turtles 690 630 939 707 345 537 934 840 326}","0"
"346","8.9","148.1353006864731","-3","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","431.7273009280099","{turtles 2 191 23 471 346 896 685 661 416}","0"
"347","15","8.914819593471066","5","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1443.0913072623148","{turtles 902 751 599 730 347 652 658 924 604}","0"
"348","125","158.10071018811777","-15","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1202.5894324192964","{turtles 170 20 348 306 867 547}","0"
"349","15","180.4403235086836","-1","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1482.9764762771513","{turtles 340 527 86 420 349 758 590 94 454}","0"
"350","15","329.7118545229446","-4","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1529.8192153770397","{turtles 500 648 556 274 350 848 358 959 814}","0"
"351","15","33.91119254408591","-14","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1524.8131127535348","{turtles 311 101 950 242 351 838 475 899 279}","0"
"352","15","86.34354992559469","-1","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1415.987075277912","{turtles 722 894 522 767 352 321 340 527 86}","0"
"353","125","131.253328532342","-13","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1366.839869940532","{turtles 547 908 494 281 353 78 226 422 313}","0"
"354","15","211.4054846944456","0","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1500.8716589021228","{turtles 295 793 396 76 354 501 205 419 38}","0"
"355","8.9","188.92425208986162","2","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","424.43883899886197","{turtles 140 476 566 766 355 779 363 616 925}","0"
"356","8.9","69.47663284572081","1","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","430.3469346227953","{turtles 625 948 386 217 356 43 0 578 174}","0"
"357","85","153.36829012211274","-11","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","625.5379074817045","{turtles 835 912 190 122 357 40 241 931 907}","0"
"358","15","330.2018700407682","-5","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1529.842003650649","{turtles 875 274 350 780 358 959 792 192 731}","0"
"359","8.9","206.215603231898","12","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","497.9866087102276","{turtles 430 920 408 3 359 1 126 179 553}","0"
"360","8.9","138.16891271167927","13","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","102.7248392085983","{turtles 659 211 80 938 360 209}","3"
"361","115","105.28571542493569","10","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1028.517733080688","{turtles 173 895 718 172 361 286 64 624 201}","0"
"362","85","252.58065575935984","4","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","601.9263895549234","{turtles 691 702 426 392 362 623 956 196 394}","0"
"363","85","188.92425208986162","1","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","616.4392790997235","{turtles 734 766 355 69 363 616 397 225 57}","0"
"364","15","73.9499574302024","6","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1384.4936850672004","{turtles 866 719 796 400 364 187 858 447 842}","0"
"365","15","245.41795977145503","3","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1449.952607282571","{turtles 674 33 813 107 365 55 886 100 84}","0"
"366","125","132.51704783468566","-7","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1294.732866904606","{turtles 703 876 898 380 366 197 443 238 571}","0"
"367","115","106.79119453464551","6","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1181.6226713216622","{turtles 48 709 156 125 367 466 580 294 404}","0"
"368","8.9","258.3420389346138","8","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","194.70703620041454","{turtles 506 320 462 309 368 917}","3"
"369","15","69.815350023473","3","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1486.0447926513234","{turtles 315 484 697 698 369 810 713 849 902}","0"
"370","105","271.2377891653348","9","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1007.8699558179145","{turtles 647 319 613 304 370 776 168 524 464}","0"
"371","115","25.167389407336714","-5","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1086.2750772903187","{turtles 121 673 470 459 371 387 218 247 381}","0"
"372","105","118.04985541151251","-11","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","959.2655891575896","{turtles 241 931 907 189 372 862 99 720 650}","0"
"373","15","283.53286051863574","3","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1387.6339051076127","{turtles 233 555 517 180 373 449 407 843 339}","0"
"374","115","70.96224508043576","10","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1049.0704025379425","{turtles 328 56 581 746 374 565 152 186 951}","0"
"375","115","301.43594584148843","1","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1078.6325774170948","{turtles 337 820 929 572 375 726 911 844 327}","0"
"376","8.9","209.89342578061542","-1","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","229.45714882246094","{turtles 896 754 217 416 376 0}","3"
"377","8.9","138.16891271167927","14","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","181.15260180796415","{turtles 553 757 26 195 377 158 211 80 199}","0"
"378","125","45.53591603066866","1","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1354.1052952982302","{turtles 913 93 115 619 378 682 737 176 693}","0"
"379","15","327.3440430991225","4","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1431.2717980436557","{turtles 843 339 198 765 379 866 484 697 400}","0"
"380","125","160.06553738788784","-8","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1295.553095301866","{turtles 300 703 876 36 380 366 263 443 238}","0"
"381","105","165.27499845588252","-4","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","952.8402087904562","{turtles 371 387 388 247 381 85 250 442 859}","0"
"382","8.9","276.41416839626635","13","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","103.85364686803064","{turtles 445 382 92 432 95 544}","3"
"383","8.9","357.02698729707373","14","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","361.03560924933583","{turtles 30 819 687 637 383 575 841 519 752}","0"
"384","15","180.4878229986432","-2","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1526.7833377735199","{turtles 35 75 157 556 384 771 848 769 745}","0"
"385","15","134.5723153367286","-5","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1488.9422413512577","{turtles 856 760 488 331 385 874 117 681 135}","0"
"386","85","252.58065575935984","2","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","613.967800510192","{turtles 846 514 691 948 386 392 356 43 956}","0"
"387","115","141.85528645124327","-4","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1089.8802100888227","{turtles 673 470 852 371 387 388 247 381 85}","0"
"388","115","137.4362406791356","-3","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1084.6036980397469","{turtles 470 852 334 387 388 214 381 85 936}","0"
"389","15","238.12787964909353","-13","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1460.9456535954455","{turtles 226 422 313 612 389 845 203 712 495}","0"
"390","125","50.56410832695781","-15","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1366.817156064732","{turtles 867 547 390 281 574 226}","0"
"391","15","186.13188732471065","-6","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1418.202248103765","{turtles 111 503 185 854 391 293 586 330 275}","0"
"392","85","252.58065575935984","3","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","605.6791105898398","{turtles 514 691 702 386 392 362 43 956 196}","0"
"393","125","9.92136936420286","3","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1256.536799403392","{turtles 327 515 621 133 393 338 233 555 517}","0"
"394","8.9","320.4605039999797","5","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","411.0588600807564","{turtles 362 623 916 196 394 542 878 710 510}","0"
"395","8.9","246.28333028153213","-3","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","228.67500518852444","{turtles 717 395 870 634 628 193}","3"
"396","15","19.901624622016364","1","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1508.7714615402824","{turtles 165 665 41 793 396 554 354 501 674}","0"
"397","95","79.52948129979598","0","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","795.1934339305863","{turtles 873 69 363 433 397 225 663 337 820}","0"
"398","125","79.37546386170243","-14","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1300.3719469165685","{turtles 451 71 593 224 398 269 246 744 775}","0"
"399","105","272.7527039928506","11","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","939.0851618714023","{turtles 540 679 8 794 399 511 452 818 134}","0"
"400","15","320.27402071264044","5","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1426.6614376527818","{turtles 379 866 719 697 400 364 810 858 447}","0"
"401","8.9","115.5368552868922","-11","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","434.7464892643955","{turtles 210 889 922 926 401 5 287 14 305}","0"
"402","95","95.78476399633155","11","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","741.1898313543792","{turtles 633 871 202 248 402 671 208 942 61}","0"
"403","125","43.90056115955531","-10","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1297.781455429174","{turtles 536 245 505 631 403 584 27 587 770}","0"
"404","125","30.47779633899313","7","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1206.1223193133544","{turtles 367 466 642 294 404 512 868 200 236}","0"
"405","105","224.65907588361858","4","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","920.9892783677096","{turtles 598 82 411 649 405 629 678 523 325}","0"
"406","115","85.48868015782334","10","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1067.5283063882684","{turtles 152 186 951 212 406 836 806 738 847}","0"
"407","15","291.3110814813881","2","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1436.4605353417878","{turtles 34 180 373 783 407 843 787 4 765}","0"
"408","8.9","206.215603231898","13","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","439.93310763075124","{turtles 879 853 699 920 408 585 359 1 785}","0"
"409","15","18.85021166647647","-12","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1423.6644131926055","{turtles 840 326 167 468 409 45 593 178 536}","0"
"410","125","22.384789248681123","-7","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1295.6017889426248","{turtles 70 586 330 802 410 63 952 548 121}","0"
"411","95","273.7873517334931","5","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","757.2610035425952","{turtles 935 102 153 82 411 611 405 629 620}","0"
"412","125","155.38904213392811","-10","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1295.4502851582633","{turtles 29 788 300 753 412 36 166 299 263}","0"
"413","125","355.98946792221557","-3","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1292.3466368453564","{turtles 567 136 535 927 413 778 439 660 722}","0"
"414","15","54.386827126594994","-5","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1419.8353459228688","{turtles 571 450 439 904 414 937 856 760 488}","0"
"415","95","358.1617236916652","-13","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","799.1867348850263","{turtles 747 310 861 732 415 312 17 453 210}","0"
"416","8.9","249.4536575126576","-2","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","227.94579690174183","{turtles 346 896 754 661 416 376}","3"
"417","8.9","18.58016262850839","14","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","430.01230022022753","{turtles 518 724 821 124 417 882 499 807 482}","0"
