"RANDOM STATE"
"0 0 -1727483681 591 0.0 false -87755923 -1026885481 1300111413 -344985759 -1627945925 -433042003 89479570 -692153093 -131811091 678011855 63341154 389288909 1571807715 629258533 1098707208 -327579184 600943176 1009851634 563615940 -1607973222 -568352269 1157073784 -854243314 1042671049 -737436877 2133777561 793366708 -91732905 1884795687 -386434667 -1128451297 91389384 -1912078302 1210904107 1390531251 -579361634 2070818356 -1974026138 -279818343 1937831846 -1481271664 607059966 781790293 626279628 944557370 -1823718933 1333921926 -1406509365 405902977 250966747 242804356 43477723 67264112 -1209318593 -497123337 -1920836552 1661389172 2123648434 1929849448 748962553 -1963689271 1911440040 1643361253 -916973051 -1945482983 822318389 -1234608208 1098438471 -350477136 -904407799 588895491 1210041246 849108203 1325540749 -1232768453 -897500932 -129785268 1464679998 -450203734 846706712 -1817875570 2132046209 -1849218597 971412870 -1755278475 -735096261 -2012926781 1845380232 -1322315200 -829778519 -1486721839 1184720265 -1557045640 -644992157 839955224 1690569029 -1170858242 1719635989 221476813 1749204393 981514519 -917547034 499228413 422614259 -784707552 963791951 1418079703 752116842 1273301195 -928308604 1897665330 -416501463 -1398294441 -427384206 1829789536 1013030036 -1661990225 -870140827 -1292364929 1634721640 -248856856 -30805301 572487128 1991901186 274344366 -695252001 88111962 -659026351 -1092074040 85512896 -278764233 -1280273056 -1744025757 1915504132 46876181 2055117917 573607147 -892481020 1318967216 723410570 -299588253 483508109 -582152220 2131592865 -446818655 -884681949 582340533 -362034593 -1097412156 -33873964 -938901669 -1038672900 -352703324 860107384 -1059252540 872739110 -1435551045 1389204350 1544283899 1383400826 -1884942798 -1086478598 -1688085501 2090762313 2127602592 1897173304 59184596 820186868 -1847253663 2099839529 -1632259442 -1001350389 1517330423 32466795 2111460150 555816941 -1473407647 1041284009 1275148132 1946303336 1364754085 2144878529 1516028727 581644822 -1765224727 -1538172512 -1761575591 -103934573 1149547309 -1415927922 1534594507 2119564143 -2024404184 1647827602 -910413314 767011831 -616729903 1006378719 47867765 1354464754 962338946 351262081 -1100430369 1989118303 -2102402491 -573375487 -572593673 -190391877 1787701669 318606884 1530888416 -505528014 1636085949 -1745418463 476861593 1799745677 -181929006 954912503 1348566040 418773205 875139726 -800352670 -462283412 -2062935925 -1873237503 -1755302222 -223944664 -714744883 1701181029 -1931134195 536276996 -1688337608 -1496129623 -1714177942 1447251218 929861612 -23353264 -1198983979 -510709535 1649680307 -599452914 -681261978 618219007 -1945020350 620392178 1462360854 267755650 666946478 2119870526 -373818577 -1761529559 -1491607228 1164791910 747222572 1311763976 181621078 -1935181165 162093236 362717411 -1961790135 -1728369481 1912006703 397468641 -1273796160 1373050308 1025349273 -738790896 -1444250721 1117179329 561356371 -333182093 -1896564037 1023538639 1968964801 -1695312860 -1299063741 1797001962 -1194305981 -1072476327 -291197322 1091694104 -672633349 -1575819165 1932236816 255469111 807554241 1722646537 761448219 329218414 -1958918182 -1962565876 -593352378 301525501 1067924635 36622667 441525305 360141615 121645888 -1007630665 -600392414 1267489033 -1690079769 -1904449656 -1523371145 -770523004 889436591 2124696436 -1552695078 -353420849 1607181113 91565027 -391990211 -548127802 -447649119 -1640569489 -318157488 115411398 -569278179 -13271372 -204850228 -1858266023 1139080996 1739499531 -1932540296 -899864547 -282463598 932179209 -620306610 2040843662 950531362 1020769382 -1700708210 1153997527 -1915226165 476122115 -85195842 1246819103 -576708400 -2147132494 -378882097 696651005 354174231 1963279192 -1208627613 -442049822 599027679 -2077350695 1931635852 1808463180 2132499224 228013669 -1471011025 -323391507 -881830609 698154138 2040286511 -1273068217 1325770168 62069278 -600068488 819154927 560256228 1744214858 1298758588 339585788 -467813546 229533744 544695322 1933291524 -621022016 215632027 -635133471 2002133157 1114810650 -140498587 -1731784277 1955740642 -1540602879 -1112757677 1425369053 -2100255781 -257912757 825903092 -978807996 1539550856 284805292 -921621464 -635451001 135327577 1334097808 -133446727 1706453573 589628320 1429923522 639476729 792833334 91074312 -813771103 315956622 -1448116356 2010432621 154128564 -2106180405 1478289462 516152404 -1460567616 -1545306530 984334602 -303818943 -1696134515 -577173868 1058688398 1683195781 -1423952763 -213122295 -249513591 1824570481 112925728 -227643471 124681668 1785515423 685681651 924891926 -733369082 -1719501858 115111794 -1482417145 597362796 -968780824 1262917152 952181491 732659120 1646382904 -396734211 -315033835 1421887903 1372978061 -505371521 2077289724 155876723 -526460620 -66784644 -1420545776 348930758 1611905907 264979844 -2129238417 -1522333212 -699826039 -1031271320 -1874006305 2085132248 1247185401 2070499343 -871683780 1158103093 1561539562 2066889397 564278725 1781917803 1573799563 1633711320 -1851939900 -1121292641 890869814 161713523 -1811926104 551444827 302304968 1069634271 -835164571 1954123789 717931277 1467069726 -27968119 1869425472 -597943485 -1468295686 547666390 1130634407 -559771261 1756835947 -1505981160 695776384 1708843519 -2107291582 -1423722588 -2108652966 1254282453 -1018388003 162602929 -1584108408 1952459700 2040131286 1889273650 22826965 1630387330 1467641628 241348070 1802603069 -1231919620 -895803246 298922595 -1980048794 827864066 751900000 1470371697 -2074800539 400004558 480721089 469038593 -1810037155 1769639347 2085822692 -28638849 785134788 1577717554 -173411749 -1368982231 134697969 1332443786 391741841 -1800585268 903260141 822118426 -2131700615 1718993908 1491470799 -1752940868 -210076626 -393353077 42603049 929021260 1252410522 1413418317 660634425 2046784912 -2091245644 -964053533 -2091499509 -853041811 1741690538 1423119232 1142979773 1654269104 -1616416323 730674933 -197471959 -1734813423 149988118 -2265052 -2143640388 1696530612 1230293020 1031170284 239471889 -679808383 1088893745 506537865 1553097580 -275319339 -1896466518 582508209 1554098169 781450157 -1127134201 370708984 1023534596 -1962699614 1023713681 1999496895 -542314177 -1996158357 -667690759 -646525648 1778224589 272325800 41295895 1658015773 -1303817705 -504480897 709794013 259023551 2106066565 -883788539 -1486937506 -2139923025 1373609606 -1098100775 -1376239582 1124566386 729463404 -23623238 -1826625996 813389037 1132122046 -139190638 99562998 -193542256 1703794366 -1000120868 768979173 1874270146 -1634869833 -1414551940 -1446949027 1423885150 -989836111 108222767 117082171 2041687985 -185986262 1166221979 -1121004478 1857359941 864454134 -1406413902 -1289931250 1195539185 1635126541 159608981 2135878565 425355556 -1593350559"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","attract-repel-num","attractive-force-from-graph","avg-energy","avg-energy-green","avg-energy-orange","avg-energy-purple","avg-speed","axis-components","box-max-pxcor","current-force","experiment-plunger-start-line","gravities","gravity-on?","init-avg-energy","init-avg-speed","initial-#-particles","initial-gas-temperature","initial-num-particles","interrupt?","last-saved-filename","margin","max-force","max-force-range","max-particle-energy","max-tick-delta","min-particle-energy","mouse-interaction","override-plots?","particle-size","particles-to-add","ready-to-run?","show-wall-hits?","tick-delta","time-c","toggle-blue-state","toggle-red-state","vals","visualize-particle-speed"
"-37","62","-30","30","0","nobody","598","""DIRECTED""","1.4800000000000009","3","true","100.00000000000001","100.00000000000003","0","0","4.332232261887488","{turtles 559 560 561 562 563 564 565 566 567 568 569 570}","-1","0","0","[-9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8 -9.8]","false","0","0","120","100","120","false","""""","2","16","5","10000","0.02","0","""none - let particles move""","false","1","2","false","true","0.02","0","0","0","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","""no"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","color-type","valve-1?","valve-2?","pressure?","surface-energy","birthday"
"446","55","308.34840823090883","-27.513957440331737","14.942416510185469","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"447","55","284","-15.422155718602728","-17.398776740732764","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"448","55","230","-32.07026524785597","10.74554230055297","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"449","55","90","-12.38123878660059","18","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"450","55","289","-21.258161674725436","-14.845142126960972","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"451","55","275.6557097430756","-8.215204095412082","-20.382883619305783","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"452","55","61","-35.24725942222467","-24.812408608064203","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"453","55","341","-35.15485787303929","-2.7418383252746183","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"454","55","276","-22.58250294694008","0.6918489383721825","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"455","55","332","-10.10732017056123","21.8440192810791","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"456","55","93","-15.390309568811332","-22.346399197247095","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"457","55","89","-22.382246855992022","-7.884486689192398","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"458","55","13","-19.511102686595606","-0.550877207702053","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"459","55","116.69253913170525","-12.248306908905736","13.93175624852345","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"460","55","181","-7.115513310807602","28.113738440869824","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"461","55","9","-11.964597630352806","-6.462726720342079","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"462","55","189.25117280996284","-31.037786727511396","-20.85500286186849","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"463","55","9.211076286367572","-3.890476428574525","-21.804398540992878","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"464","55","354","-9.691848938372196","25.58250294694008","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"465","55","30.269732062931553","-6.728444656294273","1.6978672745669838","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"466","55","266.8837357464595","-14.258193202353251","27.197423311205625","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"467","55","124","-34.334724745056874","16.298835699699744","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"468","55","252","-26.294815981805066","4.9546903033498655","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"469","55","82.26421546887582","-2.8129715231804258","27.96410556242881","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"470","55","300.77424950211855","-13.813997272596666","-10.94598413408","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"471","55","319","-6.342298054782821","-12.004757503040551","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"472","55","292.1972272928764","-3.816287035798892","27.76821775676463","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"473","55","203.08760191043558","-14.430436688088447","-4.745226371816065","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"474","55","105.03813103849828","-20.91419719758241","25.79623979978865","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"475","55","190.49110195262529","-33.53947594153627","-1.3347739297116086","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"476","55","53.920590278633085","-4.339785134697216","5.013147223321322","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"477","55","200","-22.263749658845157","2.780398929024632","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"478","55","79.24364196361773","-1.987940473247644","20.417545002234622","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"479","55","134.86214342943015","-20.094535652521323","8.433553991496208","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"480","55","51","-1.8562564531586472","-6.834678604918035","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"481","55","16.974686915690313","-14.199924366919841","-9.701747175155745","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"482","55","222.23692665655045","-14.444997693734509","-7.964619113801572","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"483","55","54.84866802942372","-15.916550951002007","4.9395570085962115","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"484","55","354.0941141152538","-25.12950017514123","-24.630420105248334","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"485","55","353.23844364183486","-11.15847561664171","10.365659021436425","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"486","55","232","-10.215655011713784","-5.07491629346971","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"487","55","231","-10.143743546841339","26.649084952946396","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"488","55","110","-26.780398929024546","-29.263749658845157","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"489","55","110.41526951715576","-22.738554936343483","11.502267023210825","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"490","55","117","-33.9563285551109","4.995145289072079","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"491","55","284","-10.422155718602728","-12.398776740732895","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"492","55","219","-12.165321395081946","-2.143743546841369","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"493","55","200.76769648972135","-8.662562292373032","-27.32747877378543","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"494","55","216.20750633996693","-13.200168124468513","-14.534101696466964","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"495","55","302.75377239368834","-14.505390155429232","-4.481294036928364","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"496","55","231.05045023291984","-11.08335181567955","0.012039161354300582","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"497","55","12","-26.623882165003117","7.474125400716564","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"498","55","221.01547832096438","-17.332517752872626","-29.37393634353878","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"499","55","183","-2.3463991972469636","-8.609690431188657","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"500","55","258","-21.47412540071666","-1.3761178349968712","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"501","55","282.84880172151","-34.538969592853086","13.94666665013967","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"502","55","117.27081029439665","-35.06015846696276","-17.508131572893774","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"503","55","137.59824377130508","-20.879373072882302","28.8679047901923","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"504","55","354.8466457444891","-1.677622194260762","20.484815073462457","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"505","55","348","-16.367005703386766","-25.557319893813272","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"506","55","253.49877876977558","-18.19076498242161","-14.33644275902524","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"507","55","307","-21.285977737544385","-26.70812867041738","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"508","55","82","-9.445652115745435","-26.07884647741711","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"509","55","162","-25.9546903033498","-15.294815981805066","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"510","55","334.79366182047704","-12.847447923847456","11.60678442592132","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"511","55","72.01664519080413","-2.3780127626304095","19.97214108287719","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"512","55","23.55295226008286","-32.18322914014399","7.335189755859277","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"513","55","161","-31.84514212696073","22.741838325274543","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"514","55","125.12992425593438","-10.908155970953114","13.292449738809145","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"515","55","113.83952048146682","-29.92570234069611","1.9705154599930292","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"516","55","271.2834631305908","-26.094709940535168","0.03454016771737178","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"517","55","244.78906963036536","-13.066071371484146","-13.91023108966563","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"518","55","190.14609271789254","-31.166991897347685","22.44501989809615","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"519","55","90.33836987359001","-9.147056221966917","-24.7196287669136","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"520","55","275","-29.593574828723746","-16.423136950376765","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"521","55","174.9557121541631","-24.042502804268985","7.145324255262823","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"522","55","301","-4.079991510819234","-1.5910859663614558","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"523","55","42","-32.52876606978573","27.918698146808183","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"524","55","248.386932593127","-10.863423997396156","7.7579521110813925","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"525","55","80","-13.481792641707813","2.1493358231193644","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"526","55","8.958150936782545","-4.381587404584406","-13.561261777044093","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"527","55","124.90041105023471","-4.777241068934502","21.43115929186355","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"528","55","108","-10.705184018194934","28.552786404500054","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"529","55","23","-32.41384396188717","29.092601820777","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"530","55","347","-25.488897313404394","-1.5508772077020554","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"531","55","5.695410016452399","-2.792589692370241","-16.637021146093463","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"532","55","325.9880115750727","-16.869076685230947","-11.419639342497906","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"533","55","3","-24.653600802752905","-3.3903095688113356","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"534","55","7.885660234267107","-2.810655501965692","25.055885934368618","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"535","55","153","-28.995145289072013","-14.897359423183755","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"536","55","310.16265467100584","-32.27796769857691","25.163530685958346","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"537","55","252.12333005100123","-18.707087826931364","-13.73001304725081","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"538","55","205.07648248868838","-27.20104420131714","25.967322118902338","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"539","55","27","-10.995145289072145","-13.10264057681618","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"540","55","40.50284127727451","-30.35659978911892","-12.133201321292603","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"541","55","149","-27.591085966361348","-13.673385683281392","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"542","55","217.7481268142701","-8.025208563222886","-27.13375254632959","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"543","55","181.41776805416234","-4.5635920859907175","8.341387702716714","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"544","55","99.72864118742137","-25.203345973357422","-25.25758059498787","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"545","55","105.11820041176534","-36.01697809184362","3.0426349876259184","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"546","55","53.698170671363414","-6.289046830280118","-25.369758680756277","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"547","55","134.49886154980913","-6.697336860683189","-15.784137431655214","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"548","55","327.2822001029099","-4.830260544510188","24.884720601184984","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"549","55","224.3289908664426","-3.558779722675628","19.439202030026806","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"550","55","23","-33.41384396188717","-21.907398179223","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"551","55","175","-27.423136950376765","-9.593574828723746","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"552","55","280","-29.518207358292187","-21.850664176880734","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"553","55","342","-14.0453096966502","-26.340260323340814","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"554","55","246","-6.104979610614018","25.307907282741496","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"555","55","324","-29.890410229681578","13.354690303349905","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"556","55","54","-12.645309696650095","22.890410229681578","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"557","55","117.69130747048149","-6.89025232154238","24.06679429327167","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"558","55","287","-7.645276845664785","7.9351384991143235","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"559","0","0","1","0","""line""","""""","9.9","{breed cursors}","false","60","1","""up""",,,,,,,,,,
"560","0","0","1","0","""line""","""""","9.9","{all-turtles}","false","60","1","""up""",,,,,,,,,,
"561","0","0","1","28.5","""default""","""""","9.9","{all-turtles}","false","3","1","""up""",,,,,,,,,,
"562","0","0","11","27.5","""default""","""force (repel)""","0","{breed signs}","false","0.1","1","""up""",,,,,,,,,,
"563","0","0","11.2","-29","""default""","""force (attract)""","0","{breed signs}","false","0.1","1","""up""",,,,,,,,,,
"564","0","90","1","0","""line half""","""""","9.9","{all-turtles}","false","122","1","""up""",,,,,,,,,,
"565","0","90","1","15","""line""","""""","9.9","{all-turtles}","false","2","1","""up""",,,,,,,,,,
"566","0","90","4.5","14.5","""default""","""8N""","0","{breed signs}","false","0.1","1","""up""",,,,,,,,,,
"567","0","90","1","-15","""line""","""""","9.9","{all-turtles}","false","2","1","""up""",,,,,,,,,,
"568","0","90","4.75","-16.5","""default""","""-8N""","0","{breed signs}","false","0.1","1","""up""",,,,,,,,,,
"569","0","90","61","0","""default""","""""","9.9","{all-turtles}","false","3","1","""up""",,,,,,,,,,
"570","0","90","62","-3.5","""default""","""distance between particles""","0","{breed signs}","false","0.1","1","""up""",,,,,,,,,,
"591","[150 150 150 38.24999999999983]","295","-37","-26","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,,,"1.1400000000000006"
"592","[150 150 150 50.9999999999998]","96","-1","20","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,,,"1.1600000000000006"
"593","[150 150 150 63.74999999999983]","259","-1","27","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,,,"1.1800000000000006"
"594","[150 150 150 76.49999999999986]","232","-7","30","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,,,"1.2000000000000006"
"595","[150 150 150 114.74999999999989]","171","-37","-17","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,,,"1.2600000000000007"
"596","[150 150 150 216.74999999999997]","293","-37","3","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,,,"1.4200000000000008"
"597","[150 150 150 216.74999999999997]","273","-21","30","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,,,"1.4200000000000008"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-37","30","0","""""","9.9"
"-36","30","0","""""","9.9"
"-35","30","0","""""","9.9"
"-34","30","0","""""","9.9"
"-33","30","0","""""","9.9"
"-32","30","0","""""","9.9"
"-31","30","0","""""","9.9"
"-30","30","0","""""","9.9"
"-29","30","0","""""","9.9"
"-28","30","0","""""","9.9"
"-27","30","0","""""","9.9"
"-26","30","0","""""","9.9"
"-25","30","0","""""","9.9"
"-24","30","0","""""","9.9"
"-23","30","0","""""","9.9"
"-22","30","0","""""","9.9"
"-21","30","0","""""","9.9"
"-20","30","0","""""","9.9"
"-19","30","0","""""","9.9"
"-18","30","0","""""","9.9"
"-17","30","0","""""","9.9"
"-16","30","0","""""","9.9"
"-15","30","0","""""","9.9"
"-14","30","0","""""","9.9"
"-13","30","0","""""","9.9"
"-12","30","0","""""","9.9"
"-11","30","0","""""","9.9"
"-10","30","0","""""","9.9"
"-9","30","0","""""","9.9"
"-8","30","0","""""","9.9"
"-7","30","0","""""","9.9"
"-6","30","0","""""","9.9"
"-5","30","0","""""","9.9"
"-4","30","0","""""","9.9"
"-3","30","0","""""","9.9"
"-2","30","0","""""","9.9"
"-1","30","0","""""","9.9"
"0","30","8","""""","9.9"
"1","30","8","""""","9.9"
"2","30","8","""""","9.9"
"3","30","8","""""","9.9"
"4","30","8","""""","9.9"
"5","30","8","""""","9.9"
"6","30","8","""""","9.9"
"7","30","8","""""","9.9"
"8","30","8","""""","9.9"
"9","30","8","""""","9.9"
"10","30","8","""""","9.9"
"11","30","8","""""","9.9"
"12","30","8","""""","9.9"
"13","30","8","""""","9.9"
"14","30","8","""""","9.9"
"15","30","8","""""","9.9"
"16","30","8","""""","9.9"
