"RANDOM STATE"
"0 0 -1727483681 194 0.0 false 1227555647 -1651036552 2003413715 3790528 -192356473 798162980 2025983056 -1326368426 592020270 -2066133191 -1034881714 -643059334 1683428271 -605015693 1179550070 -1016003147 -918372000 -696279553 1180286507 -1780327209 1276361653 -331822130 -2015994217 -306177421 -477897963 -2134401411 -1492421483 1589355375 813715341 -875254857 -118795516 -1705876032 246927251 -540928283 783550669 -1452790536 -1275320253 -2058392771 -259330795 -141881446 -1575934564 1255241760 1133790429 -2058149968 -1143482585 292434143 1644906453 1882598256 -1716407519 2081857155 1076432707 1804855130 1386995853 -313334836 1425398074 -864786380 1137155865 2093043081 1808145962 1919864968 -1551657569 53167732 -1560269783 1280941416 1556664566 -1033072598 -134726259 -1605019252 -963283697 -528641682 -357353228 -734847061 1557527448 -64831347 107816952 337847988 -127267329 1850499503 152559152 2131976063 -1711900199 1216516375 -1449909607 1116605571 -1816977295 1264077289 -400894035 -170423511 1778066496 -580683588 -821557778 -1464198540 -2146043258 10608753 -309737373 436398615 142565947 480518342 926962053 1341265468 695342433 2141229299 -807578375 -1980463578 -1566882509 -628547272 -1947607337 -265698781 -833251020 -1751643704 -851660726 -742605135 -904842346 130003848 789695705 875850367 -721298734 -2105570705 1484140254 1439417289 -1105935528 577440396 1461236438 -119597574 -522173992 -2043990818 356947126 2057185206 1691027004 1631831443 167847215 -1062747187 -112124821 386689008 -2121879709 -92174712 1681760706 173891469 1576864191 600599197 -60699344 726514206 -1335776081 -2051904783 481678636 930677502 236494149 -10506326 -1919094487 -410606141 -439616156 -309844323 -1928911665 1671066505 -1533321147 -331600965 1555499771 -1761737543 -1801078394 1217171610 1155788150 1624506285 629384300 1703506141 1112477278 937928151 407904260 221088882 1790050528 -7664411 -1138537456 -158793497 286037095 826689257 -1776880092 1103032764 -800247307 -509478328 -1882680192 1058751033 -1804304913 -457851333 1761793772 1283124997 -1060894633 400333531 -829507985 -849499805 2135184276 -1114981230 1658785685 961432431 661934855 898320874 -549981141 -1745806528 -2053003316 1002557214 -1546457957 1461426477 702012798 -1982721533 -1078661287 -499537605 685426011 1652582396 -1998689371 1919883757 -348391907 -1507408346 1724867166 2108251420 -1386305167 -158754516 512749297 198885185 -1861791312 188895126 1427088728 1415751833 50185535 1508691182 -535957493 -958876115 2034953573 -1928015420 1866253489 -777068339 -1453124040 1411446425 88218079 79469737 -210919089 69825272 -1534056000 1984731225 629995118 -811614552 -1728778982 -1777157897 -1595144441 1834638369 889549178 853326307 -705103595 -374674261 1751104168 2056564899 -636002627 -1934709798 1279995946 123211016 1340607752 -602481713 -752334856 -883592580 -237497564 2094619521 301702377 -779301924 1672486450 -1979029964 654171183 1395443372 -512102951 1637949718 -642892583 -1369111032 1471175910 145321887 831859134 469280280 -1094236364 -1800324210 1235081746 -1563984819 436924759 1677771736 -985115136 1385201250 -1156907504 592045386 960822804 -1059340595 1715208649 378293158 -371710413 -337256486 1522889436 790508432 -1949502476 800244053 12642198 963394803 -1274262014 -308565557 532582778 -1634873290 -212664466 -1777192788 -104681118 -574806832 -1156423313 -670635399 -456542585 1987934049 -1699447572 424120739 -181167152 1903297109 328907134 1869753931 -1842739645 826361788 -13597094 -1064108209 1771919600 -1936795996 -823743545 -1348809580 -1104475748 1585403250 629867166 -215842229 519748838 134436464 -1575507567 -530561596 -119871722 1454296353 1977417574 1720256193 -740208331 1143663678 -1134540906 1212836540 -1871609989 -164150859 2078112937 1786370292 1495942735 298746571 -1062080556 -1300579489 -649780828 208861188 1764683495 46124389 1955182556 -464585294 -2097177684 2109121627 343332383 -354097733 218123129 -1395421918 -1732749055 -51923573 1958261823 521651587 1938769227 -1698159884 -1538900810 220807959 -1748574361 -2096439395 1374730043 2123015162 -616389433 -1409708726 -1082864195 1878598915 1262702990 12090819 -949853476 -465087371 1537544254 783877758 2017957254 -160348730 683592458 -1596556487 166449688 1475210713 871324348 1042670815 -1981975774 -1041152299 2032873999 -2076300155 -1894632264 -637455084 -1841783815 -1369208692 1852375317 -1319758738 -799364828 -665858936 -1630306348 1138977713 164923423 -2081105325 -1922801029 2005789252 -815792752 1006787615 -1474822793 754307113 216366351 1893548447 115447186 -1916166420 -1747923312 -1555517120 -2064944395 391380699 -193410016 810193388 -260384800 -314421944 -733963228 -502034929 -1161764409 -796719667 -1229572188 1646707219 1809426372 -1042493230 341546897 1475607941 579230644 -1768904323 -245602766 1471522614 1100625233 -1031597551 1803460940 1798107269 1801067560 -271944028 432165229 -2056158670 -1106132251 -1141400793 1772563075 -1819348188 1364318699 -1975107039 -1868934397 -1875137658 -1300334431 -111541642 1745746212 714463354 -1877731257 1159531557 1386558502 899882024 428432998 1545789016 -152546804 -607790173 540036085 583001092 -660198966 -1928510998 538689143 2081807304 1081391333 -1311276378 2033887213 -610486886 1661516475 992797525 -118806965 -802611545 -47982130 1368569052 2136080861 978514682 255682912 1994178645 -205268183 -1886621584 2126386596 2130100778 666112595 1425814490 874724363 1174715226 -47463543 1899472580 1299190648 1965056191 550078009 -246034767 1873515800 -769162831 1916134563 -164639533 1490727171 -322335356 -1303183152 591780342 -2059149584 1086739351 628014933 -1610254565 -385323916 -1181049855 -2117141661 1773010189 -46152128 -608917128 -1985469502 107546590 -1770348044 770921304 586909447 -1785968146 -638817305 1765817754 -63934354 1923369834 498226129 1993338599 382173096 1209447495 709015467 766663326 1013462316 1144426510 -1395812612 -348468558 997810585 914085173 -1781014786 -883223747 -2031476690 -179314948 -204854563 672067945 1784113548 -2055195551 1804812984 785599495 -1533092194 1313543832 898192071 -1410308163 1793449529 -865668021 634386644 -1920509482 -1547761106 1125923170 1912147126 861095242 -1608306005 462456336 830677228 -1456667849 1870321870 2001726654 -829268802 905281900 268627391 -243546776 739013526 198255220 -25248812 1732818271 1377499055 1381109451 148795767 -580989757 -502594433 657166001 1696835718 1812713438 257328369 -1336699603 90279804 228855889 897013402 2025400921 262730443 1367623208 -594638285 1341893287 -234299357 -1361401523 709148625 -565975051 844386920 -2129233883 -224735430 1283288978 96147106 1450545095 550829167 -815539085 219741292 -2096000230 1798360280 1167497461 526843473 1240819932 1291653910 -507236944 -1563203660 -1233997674 878299796 -1763923028 -1102004743 1648790829 -1506919669 324871057 -314006279 703649595 -31518806 172939518 1851534673 768055396"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","energy-gain-from-roots","energy-needed-for-new-termite","grow-rate","initial-number-of-colonies","max-moisture-in-soil","max-root-depth","population-to-hatch-new-colony","rain-rate","termite-aggression","termite-lifetime"
"-30","30","-30","30","0","nobody","884","""NEITHER""","75","31","28","1","11","41","70","30","3.5","9","133"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","home-colony","has-food?","termite-energy","lifetime-left"
"703","53","223","-25.681619534722262","-5.731298610312562","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","false","0","18"
"704","53","309","-3.4880741375866773","-9.318295588967612","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 4}","false","0","23"
"705","53","163","17.66619047203786","-1.1169806135726221","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","false","0","16"
"706","53","264.2182543626358","-14.434060640109331","-12.942696138205136","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","true","0","43"
"707","53","239","28.679228965067935","17.602403711010947","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 9}","false","0","73"
"708","53","290","29.767247337578663","19.02448105517285","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 9}","false","0","13"
"709","53","353","-25.163924760835904","-5.356420637881279","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","false","0","34"
"711","53","17.827445121270443","-15.554021565031512","-14.722739537023623","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","true","0","19"
"713","53","96","5.080084443866668","19.901714412138656","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","false","0","48"
"715","53","328","25.066196159396167","-4.210076869295673","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","false","0","31"
"716","53","344","11.817733931518735","-23.59655433542878","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","false","0","32"
"719","53","163","-14.604717087900918","-14.10102975030366","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","false","0","45"
"720","53","330.53856885464984","4.363883532357668","19.355826650227705","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","true","0","57"
"721","53","181","24.542598877423355","-8.374513727285478","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","false","0","52"
"722","53","316","-25.771583605433907","-4.646977037209875","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","false","0","65"
"725","53","328","11.210986259538963","-24.319960851882414","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","false","0","31"
"727","53","284","17.04422743849782","0.01539482410392079","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","false","0","17"
"730","53","40","-24.382746783997355","-4.02486044602155","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","false","0","51"
"731","53","202.20730942479304","13.270387067917682","-24.337678257821047","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","true","0","42"
"732","53","329","-16.033410171396607","-11.275105521349627","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","false","0","59"
"733","53","125","26.436125830907912","-5.621892922342726","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","false","0","41"
"734","53","79.19505835918164","3.2470207398736193","19.856294216846305","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","true","0","46"
"735","53","217","29.97191142094042","18.886173364115518","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 9}","false","0","40"
"737","53","40","-24.415366948220534","-4.197900044854731","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","false","0","31"
"738","53","27.090690115638893","-1.3152906746761128","-11.616378951761314","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 4}","true","0","40"
"739","53","219.16150295325724","28.495551355390493","-2.9359507076398197","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","true","0","79"
"740","53","147.08560289730622","15.949405187665416","1.6230779065946837","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","true","0","54"
"741","53","240","3.876794851983417","20.067448303345444","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","false","0","65"
"742","53","78","-2.844927936310328","-11.093457090521591","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 10}","false","0","56"
"743","53","195","-16.077625314429294","-15.778700526863043","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","false","0","55"
"746","53","61","14.373033699193858","-23.62166626979973","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","false","0","62"
"747","53","158","-4.446612156510311","-12.804028495252838","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 10}","false","0","65"
"749","53","58.880294173368725","2.7070522718229357","19.2194374345427","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","true","0","85"
"751","53","206.02684557089856","-24.550914987053545","-4.0803331728918115","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","true","0","41"
"753","53","272","24.71911286119796","-6.782142986461099","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","false","0","65"
"754","53","221.7097991956531","17.81121606033727","0.9101754902108845","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","true","0","74"
"755","53","304","-14.98979471507768","-12.92730375522559","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","false","0","75"
"756","53","170","13.221400361134952","-26.005147783417435","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","false","0","81"
"757","53","113","-25.154531962344542","-6.9515328232494165","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","false","0","70"
"759","53","121.45387130604945","25.188296276421102","-5.503485781817533","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","true","0","55"
"760","53","173","12.67970107277242","-24.840623334904972","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","false","0","67"
"761","53","33.18413532605905","29.459161998768526","18.17301322451852","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 9}","true","0","59"
"762","53","87","-2.953374601892095","-10.385714721069224","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 10}","false","0","68"
"763","53","230","14.66273587954645","-1.0464491608303121","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","false","0","70"
"764","53","248","2.3843036499630945","18.820092499566673","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","false","0","65"
"765","53","200","-14.691675629713572","-14.70664681333977","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","false","0","50"
"766","53","308","16.492390370492878","0.30941046446640574","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","false","0","83"
"767","53","105.38347513497229","-15.793695399636231","-12.781626124013876","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","true","0","70"
"768","53","43.95989700335849","3.414906631320471","19.393268798599895","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","true","0","64"
"769","53","23.11157409364938","-5.333989623197654","-11.78258961374951","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 10}","true","0","63"
"771","53","181","-25.02534128301317","-5.0561532411925905","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","false","0","71"
