"RANDOM STATE"
"0 0 -1727483681 263 0.0 false 87366168 1770291606 -1885326698 420136807 1638593495 -767718914 334241473 -783411832 1076673194 1056494472 -255448520 -107206830 1351572807 2031635321 27015802 -955760667 -1548306938 -844759787 1974324172 1474350808 -232214117 -684547430 -1658134046 -1598509081 -1571304431 -1871145849 -1910014620 761738156 267453990 550085303 -1263293288 -64906705 1858746699 -803626770 1097019765 -954884409 -1839313301 1399058724 38411666 1671955457 -1277218524 1669267994 1200767009 -1225259778 -705362 -965868825 -443655481 -1397386815 -761910344 815511861 -557747888 -1925354892 373943035 752525363 1691448366 -1555710607 2045093708 1773122795 -1278526299 -1742602703 -856358333 577193763 -1714370171 439338695 -413999261 -200896304 110278580 998423936 -387482283 344989759 996478128 1800094417 1434819824 1475006102 1445468329 258682750 -2041589674 1299605128 -2115131189 -1590260714 592897472 -1615531294 -2011390295 2020302823 1455363107 1693897975 -744222953 279054769 -1182694743 195489174 1157724059 -1153518063 -1213449596 -1779544375 -44327130 -895076056 -1035657091 403492493 346861271 -1006253326 -1105186195 -104209345 1863984901 -1176278124 -688003108 -1776617321 -506888156 -689217083 1779340980 -1309755 -345206362 605844059 101158741 -705005848 -1816332570 -1289516803 795745966 1215603848 -2046086931 -1284858038 707092198 -1348637721 -1767584218 -1726227234 413831839 483512920 1561017206 941486792 -477406057 -1588695330 -1564206685 -470291161 -728759922 1858743810 2017986057 594366675 -840991969 -628514428 -1295447731 -218203216 -2133883571 -1389847201 -1535916584 1828974100 589669924 1071924706 -1408656983 -1668198554 1500503738 1608251200 -74933718 1182730225 644442033 -851458090 -1042199816 514960413 1813203672 249061403 2141624224 -823513907 1858774827 1625267383 600067343 578480474 -242694747 -373737213 -1997948077 -740951151 2096754580 -1095544048 888421976 -1743235031 1357548646 -1702685378 -1209417370 -4693355 1693918522 221596481 -1310695029 343984359 -2137437304 -303640370 -546084964 2096334568 1247333839 573681608 871193847 -59339101 1631541776 -67964220 -293490986 -1448928887 -408729318 -740775505 1336385521 1289849944 1275188026 -266983696 -45821893 -439663793 -1884893512 531363467 1864578004 1590462311 516834555 972707473 -27543981 1852399164 -1767320590 -1469335513 -1845961476 -1637417048 1800485662 1339330742 1355085536 15285846 -2010476643 294080421 -338948865 581149126 -478724200 600639527 -1828515764 -1441128360 -1135134818 -529625290 1396956010 -178001253 -1504729383 -1141958385 -720840057 813456809 2001724680 -682616002 529787619 -929536850 1083194003 2004090973 -74925683 1816470315 -171638211 -614977747 -1874242790 789253762 1739037865 -754472940 1933141135 -462337823 -80228133 -1172587255 -608961647 1697991883 1420669085 -2050223631 1985132160 -626762023 46356593 -749709002 52602609 -1765963347 -2115712176 -1436888109 1954240192 -1939246294 147770953 1131868835 1982272866 -1017154547 372979842 -610182246 -997927334 -1099382542 -1511238120 -1193087165 1046017876 603442916 -917969323 1228914357 -1211373277 1322311488 -128185690 -1368905404 923818017 1820428463 1209906676 -1372988290 -1594286900 -1775730498 -645611152 825666792 1238782397 -1175854368 1190077481 488550967 -1664585825 1393213869 -398654300 -1814615190 -1034219415 400531862 -1186188815 -1504382351 2000189805 1458353494 -1101442782 1668346274 -2084367000 -494723035 -758645591 -1057254328 -1309772753 -630321737 2031105537 667429868 -1041425853 1901107203 1346509811 -784976112 -1237033154 -2094672900 -1928351965 -1640026083 1544013041 1538892981 -1015882760 -837304600 -363416478 1604563269 537709572 -74633268 821440223 -1767628623 472765378 1166488251 1355755077 1334359296 -1688665969 1384501364 -574363230 1572180349 1348965264 -1123113325 295778082 -1749260620 313566012 -1381725076 -968494974 -1985083068 -1129807256 1740767658 1757077767 1785360918 -1779616212 1246642716 298188247 -1619263084 430485869 576389291 1415300935 1556442545 193203434 520891575 2105162694 296690719 1556200150 -1008545614 -744945512 -397983491 -787730022 683704349 1087863710 1018687376 1571569089 -1950481306 -1527592297 728673546 1822583791 -1917921929 -1213840559 2741029 714853869 -477013859 -1207691524 119831811 -1524278616 1533979524 1053027036 1421728255 -1212576938 -2039864699 -85536128 1362165749 -434864484 -951050904 -1899324164 652165958 1025331869 -1064757478 -2052672950 1291884107 1735157166 -1122961600 -118866949 -1572581259 -924357049 -1690267787 -632206556 -454649501 -1332091494 -1318166407 1710577194 1154624296 1847100944 -563916956 -1994192588 2003504370 1276899884 1891025993 1226827744 -1076952358 -1425106847 -1258602995 934771606 1915150965 1628518578 -969625346 58007879 -319602114 -1621521013 -1126365178 -283726512 1685387156 126536154 1454052372 -767074677 230344607 1346712787 1236130623 -986355932 1058889319 -1591233129 -1078417871 445399434 -118344788 -1805874037 1889382096 443489333 -1017673620 628715173 1554573230 1960977426 838886193 -1593252878 1263787955 1288124495 1900900190 1806822927 -166037264 -1329927073 120037096 1171542863 1445850421 1447838475 1685582918 1761714202 -153079310 64371225 459211309 -943696271 418569138 -1887115884 -761663297 -623216660 -2104118168 1283606966 -1072870548 1012145127 1949381444 457862789 -294700022 1363397371 -33664852 1067714828 -1490376666 -802973378 -2024705500 1211503585 272705415 1945098285 621252004 -1935218293 1651120763 729811228 -1241070060 -1480554127 1501543439 336368076 -971976152 986649556 2085832402 1707320767 -1809580066 -78353835 -1404333310 899371498 -393158097 375241474 -1209859888 -1434202787 -1369884680 2044949697 490908914 601041024 -1321735740 -822160162 -1427685510 1055018183 -1446950888 1797065349 1037458075 -155756176 137493656 -446772508 234601762 -1563313871 -380439930 -259538810 -1561340985 -1632858565 1365967540 2130505976 167116290 723428768 223847172 830407105 -1643692790 -478655835 -361303803 549880584 1602839392 -408922820 835795994 -553522433 -152158132 827463604 1882618356 916618353 -200388305 1439336528 1239737806 -382566500 -1366125272 1132472664 80587058 -1153841080 -1985134775 -502400015 -1613496506 -1233313507 -1208038329 1197277460 -288549230 452490186 -2099010677 1533823960 784646061 -121092878 1693195458 60973175 267041783 -1140257403 -2137414012 1316106750 339874661 1639288595 -2025375115 447210323 1230073343 1766776402 -943858249 697835387 -693067201 -1944513529 1190911449 1841712716 -1789695543 370007048 1898466458 -559497452 -448589475 2108293001 857918431 -361458147 609211119 1219763790 645712947 -1096438079 1557767056 684703561 -576505146 840876374 1022588689 1333531194 -2108950026 1923563455 -2132977355 1818460690 95136541 -10482484 -893632694 -1834159078 -282188634 1478512542 -637447964 247706501 -973430447 1722146940 2130560438 719609126 284112363 -2017841333 -553597871 569277983 2139611025"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","driver-amplitude","driver-frequency","driver-size","driver-x","driver-y","friction","membrane-edge-x","membrane-edge-y","stiffness","three-d?","view-angle"
"31","16.413442147491917","143","6.6360389693210715","-0.7101924407112561","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","13","-9","5.6537685899676715","1.3293295250846429","{turtles 426 705 373 281}"
"32","14.683308347132328","86","1.435028842544403","12.168262231073717","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-12","19","-1.2667666114706848","-0.09766529713912224","{turtles 481 1008 621 1607}"
"33","15.268573910404308","338","-7.606601717798213","-9.532306076180978","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","3","-15","1.0742956416172333","-0.9522297882346775","{turtles 1028 129 1488 883}"
"34","15.575422938155128","75","7.100505063388335","-7.5978031839911475","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","17","-14","2.301691752620516","0.7116012754972968","{turtles 730 726 66 1398}"
"35","14.052823414283017","143","-4.393398282201787","6.817895374930278","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-15","15","-3.7887063428679335","-0.11279956287644986","{turtles 1046 338 819 1237}"
"36","14.980633953386544","62","-8.414213562373096","-1.4916777488269137","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-7","-2","-0.0774641864538188","1.0204438921325505","{turtles 388 248 806 125}"
"37","105","92","4.857864376269049","-14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","19","-20","0","0","{turtles 442 768 1131}"
"38","55","330","-11.585786437626904","4.4923948523041055","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","-13","2","3.078181289931011","0","{turtles 1234 39 662 1179}"
"39","55","187","-10.585786437626904","4.4923948523041055","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","-12","2","3.078181289931011","0","{turtles 565 253 1598 38}"
"40","14.095092141038197","138","-21.02081528017131","-15.64044671601852","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-9","-17","-3.619631435847213","-0.41743697487902226","{turtles 172 67 632 893}"
"41","16.035134774101525","144","17.606601717798213","14.747140814204315","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","15","4.140539096406104","-0.14414299078422896","{turtles 534 1277 1593 314}"
"42","105","345","-17.878679656440358","2.1213203435596424","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-20","3","0","0","{turtles 1522 144 108}"
"43","15.73074844480713","138","26.606601717798213","13.529595497026728","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","16","15","2.9229937792285163","0.7035449343137746","{turtles 754 252 401 1630}"
"44","105","240","-28.48528137423857","-8.48528137423857","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-20","-12","0","0","{turtles 845 204 552}"
"45","16.5808932008995","105","4.6360389693210715","-0.04038822708092926","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","11","-9","6.323572803597998","1.083487079206564","{turtles 1269 281 1148 436}"
"46","14.793389925905279","33","-8.393398282201787","9.780161421419328","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-19","15","-0.8264402963788834","-0.004144227398777135","{turtles 1168 472 1587 926}"
"47","14.253789615644324","310","5.778174593052023","4.7933330556293186","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","11","-2.9848415374227035","-1.5600510631814217","{turtles 1669 1158 530 455}"
"48","16.6377579560494","194","1.2218254069479766","-1.2271427688544305","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","9","-11","6.551031824197591","0.5318788930155282","{turtles 1487 1175 364 1604}"
"49","16.21089120699486","96","-0.0710678118654755","-2.2275029838860396","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","-10","4.843564827979435","-0.09934144170339147","{turtles 519 510 1120 897}"
"50","13.893164047441111","165","-16.606601717798213","-15.033945528033772","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","-15","-4.42734381023556","-0.8017954035238982","{turtles 875 687 1372 432}"
"51","14.47701710853327","35","-18.72792206135786","-14.819853627224777","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-6","-18","-2.091931565866921","-0.4276971374042074","{turtles 1038 1171 81 397}"
"52","15.979801371161345","356","15.899494936611665","13.818700421257047","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","6","14","3.9192054846453828","-0.3164104016326036","{turtles 314 1593 1625 732}"
"53","15.134610144332466","353","22.535533905932738","4.073974483262602","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","19","5","0.538440577329865","0.20372531638052005","{turtles 115 1641 1410 19}"
"54","14.652722994006224","145","7.0710678118654755","5.681959787890371","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","10","-1.3891080239751044","-1.6281868310544054","{turtles 556 0 939 380}"
"55","14.851833199851093","105","-16.435028842544405","-14.02769604314003","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-3","-19","-0.5926672005956288","-0.23242670766453746","{turtles 796 1355 921 1639}"
"56","105","41","-22.82842712474619","-2.82842712474619","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-20","-4","0","0","{turtles 1060 1006 931}"
"57","14.589087708008819","340","-3.8284271247461903","-4.472076292710916","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-1","-4","-1.643649167964726","-0.24366220436340677","{turtles 653 1165 1456 1671}"
"58","105","106","-2.857864376269049","14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-17","20","0","0","{turtles 124 1239 148}"
"59","15.011601590287274","301","14","0.04640636114909702","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","14","0","0.04640636114909702","0.7838399971870836","{turtles 910 1497 1077 1467}"
"60","15.62427402769422","81","9.221825406947977","-5.281078482275138","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","17","-11","2.497096110776883","0.7142063340411893","{turtles 694 1496 114 304}"
"61","16.160561217406435","64","16.949747468305834","9.591992337931575","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","12","7","4.642244869625745","1.1672676127635901","{turtles 411 1086 968 1444}"
"62","16.29322080470365","339","20.606601717798213","15.77948493661281","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","10","15","5.172883218814598","0.4745809351881025","{turtles 609 1078 1590 192}"
"63","13.568123310294174","333","-5.514718625761429","2.757774615415266","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-14","12","-5.727506758823304","-0.2202937456710595","{turtles 1070 1248 26 186}"
"64","14.184682730689023","62","1.2426406871192857","0.9813716098753726","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-3","6","-3.261269077243912","-0.5301968537565146","{turtles 992 914 812 1000}"
"65","15.830823484450246","231","23.02081528017131","15.344109217972289","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","11","17","3.323293937800982","0.2492830491550722","{turtles 449 1457 8 184}"
"66","15.53040888979395","49","6.393398282201787","-8.484966158622413","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","17","-15","2.1216355591757994","0.6501399458185483","{turtles 34 528 1369 1022}"
"67","14.134544678780257","57","-20.02081528017131","-15.482636565050278","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-8","-17","-3.4618212848789707","-0.4466695253252498","{turtles 156 1341 698 40}"
"68","13.301959782094759","352","-18.19238815542512","-15.98454902704608","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-9","-13","-6.792160871620963","-0.7935659710176874","{turtles 602 146 940 923}"
"69","16.62819234196908","137","19.071067811865476","13.583837179741796","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","12","10","6.512769367876321","1.2082148169895717","{turtles 1634 648 422 764}"
"70","15.329903765850421","69","12.899494936611665","11.219110000013352","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","3","14","1.3196150634016879","-1.0963464155990221","{turtles 17 1482 644 133}"
"71","14.575098408631895","274","-4.979184719828691","10.321208914698884","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-17","17","-1.6996063654724234","-0.032260484869609925","{turtles 751 610 1621 300}"
