"RANDOM STATE"
"0 0 -1727483681 361 0.0 false -974470434 376627823 -184531234 -1388899055 1797293225 1908192726 425471240 90815841 2056377964 -541834194 -213968863 286029686 -40068788 1047198368 1649699276 -974153659 -1095248600 -1233537991 1448039664 -2070775578 -1861200754 1094586306 -700595589 -293410166 927360970 201667304 -138405336 216929001 -1796148882 -884397562 -66185125 1436471253 -1523237451 -546171225 -424793644 -1599301422 -1155714870 1318018147 745783945 -914308430 1253475968 -1753065790 1599290179 -548874322 717312812 262051050 273697122 -356501555 -1783717447 -608926738 1376827410 1263650109 1158968323 -1728683095 294274219 656957157 1183335280 -1766027311 1489024269 806988931 2094686240 -1057014010 1127588934 -2079964541 369684911 1617328350 1952566357 -1447142268 -1856761804 1226563778 -1786402122 -1961473797 1222923205 -1124829396 1511599786 1349695729 -1444993645 1182749976 962949394 1930339723 786421250 -654233110 -1716923712 -939728066 1140619387 -870217359 1625464089 -1953415319 839584097 1898898593 -1238942357 -535849053 512798770 1473210866 -170748580 -1008143516 -971077441 -911603283 250840439 727068948 -1167595717 2094129835 798648295 177651780 94405808 513411033 -1791059316 -1205567052 1201125178 -2031103624 275250238 1291791300 -736751618 843152625 197667284 -2067578298 -83649400 -1969239562 -599915363 -403308874 1068071726 944763738 -1537325355 1465761267 1565940158 -1852332633 -218690729 -22524034 1251293781 -196681980 748485620 -1623954741 -1606063276 385838329 1964557649 1978770410 808043884 -1854386287 801817271 -400334996 1448976824 910109785 -1247712268 -1575227851 1404020311 111952087 -1499438090 -1214069178 -2000972429 -1947771664 -98157427 248343130 -1508161013 -1988002800 -791401938 713024904 791811454 -1845297644 517766367 2063855232 1809807970 -1599775394 1785820422 1927159358 1384313595 -1247129678 -690386179 2102857666 1043946486 1911294819 -2123133535 -418478095 1043950117 2023217596 -985137159 95789344 1025492764 -208225509 -251019389 -242128099 -1796303099 -1775325616 -2064368279 -862675766 -512587490 -1000295841 674386595 252354384 -1665686692 -359327515 -1164170818 -603916309 74108257 -1359841562 -2146187241 -83622963 -1764650176 108670804 -313520508 1136505775 -1220791030 1154594546 1870154054 -285369984 -1614966282 334055516 590256080 322111360 364447934 1525988944 896847432 26523843 1375338771 -67692236 -581037778 1001506004 2136302799 663727383 254498232 1528489657 -1071858485 12123390 909208097 2132529671 2139901252 -1208686000 -2081109843 771043577 -444373256 1055958936 1140725153 -1796203900 -470326146 -398494529 1622569214 1817204459 -1680765092 -60938118 -681556039 1966437706 2055883669 -1262679015 797402166 -1555087175 -1214246769 -1258085670 1112023094 2124769668 168235439 -1429752581 -1104322563 1222828745 357684530 -33074127 -1744351168 -291781606 1638376627 1769912494 2084779216 -513127460 1831684648 -251269629 1839260387 -1790880182 -1723809503 -1940090864 1614393310 1522531690 1277099402 81754876 1683047909 525964443 2091078838 -796750638 -1303947733 868328977 1374711682 -2004320581 1263762916 227067957 -1697684699 -1878873036 -200562828 1835059247 1113777797 -1376840870 961347076 -254773054 481260090 1583253565 1642500518 -2116669470 -1388741532 -1956267107 -861142604 -1379929438 87005530 -810849192 1845862348 -14302121 818589147 -199688827 -241843154 1654815724 -113020607 6638447 -1350147082 1258083080 -886175355 1814434958 -1067009377 1965682997 1016718702 -1064218461 1441954742 -1032516177 698837218 -380424577 -1169967230 653014192 631418292 -1202753106 -1892241853 -657944606 734943076 -922263255 -1625798995 -2133207304 871734965 1185240555 -1389957709 1169111808 1142014943 -169809651 243965370 175876198 1797040770 -1829269282 -1631696090 -1741120622 -1438176880 23547989 799654052 -1443248539 -152436303 -1457198354 1987832576 -851325854 737147226 2054056884 -1717069098 599734928 -1047016082 -261589316 2128124081 702998880 -427955897 -538659303 -1748020819 -1485316400 -1465997334 1400625457 -773122301 -2057760335 945733076 1028486205 -1655307445 363260040 -18613418 -1151634730 -1551227026 -1110790206 -1954606112 -746637701 472124755 -7092457 -1262641397 822644126 2113442767 -346124672 790137238 -2011958157 947952229 -1720755461 -541155286 -1052530848 -860092059 -1708897591 -1638733898 1600781633 -923715679 -150101475 1691236869 980994513 634816369 1441895840 1460234199 1064080498 299374713 2117806800 2093245007 31323193 -525528813 -1393123768 -1481596106 543779530 1002252343 88781687 1370710925 1040801202 -1567168389 1935121494 1123539186 -1313447434 -1184282099 -1640085399 -1133387194 1572418907 -1945020353 -772833711 707433281 -1027379362 -1717712491 2141276274 -1430322863 -495470850 -1057555776 -1142789328 1867087438 -1976804179 781061732 -1973484371 -138398908 1303192579 -2085941704 1036187434 693672877 372326889 1142048555 464565763 -410729563 1811155858 1577670403 2034721069 1647214491 1118992997 1694867120 684738509 -1811908209 -59170654 754286195 285208319 -2078639742 -296696395 1610106049 -2001775556 1804263055 -912884435 20190583 504734977 -647460785 1588849310 121853859 -884018724 1139447621 2057026921 3399951 -1060666723 352363253 713281454 1034539942 -1790877116 -462571306 142746822 670415272 -532164037 711275708 885113572 -1284500989 1404144181 -1673391819 -2055649824 -1646441981 116535489 1720357816 757217215 -727142037 667752889 -1466344411 -2000828375 1146493957 82395549 -150194771 555173433 1375376886 363832446 2042417609 -1120753356 90476130 2090448949 -1805958765 1271262324 -369216116 942585364 -695456482 81569947 1182399307 -1391012916 -2137476235 1782504234 1642166288 1714733927 -461613312 897653745 2000746533 -102105493 182178068 2112836224 359092252 -473882191 1156988533 -1276253751 1483890479 -1394241838 -1310717370 -1859082749 89485198 38061880 1981605869 -1747884014 -521314034 -1099755936 -1899298276 -1512107902 1678017129 -506886239 224862954 -1187750716 -1440787620 1754444092 650987971 -1088596007 -1806626955 1217537678 -521536770 -1934742016 -914138888 -742201329 -1062999246 1087524011 -1141425243 -1741494491 -928347949 1317115102 -464367984 1649381470 -799096857 -546566386 -1502886015 -1989353585 1775908471 -697196785 -1998597472 967537002 889452677 -600782895 -205980838 -1105820774 -1262508068 711630476 -1312713521 -1708328227 -479847136 19063188 -204275926 -1621581677 -534624907 1952198325 535018508 1906837164 -1747384562 397738650 1165590635 -1386756032 -1952851818 -1416188499 -740230597 -798700484 1855002876 -25459722 -252471610 2040565228 409049112 -1622707129 164715422 -1012880362 -1722470207 1636221003 -641131408 -691883649 -1049603508 111312804 858224267 -1009084258 696449480 765622345 1099993519 -1928278584 1655779116 -228820937 -56200154 2084927299 -841554060 191341141 701711014 102530335 2141976886 101792895 -426423599 1826391580 1859381725 558095922 2108465488 905709240"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-energy-green","avg-energy-orange","avg-energy-purple","avg-speed","init-avg-energy","init-avg-speed","initial-#-particles","initial-gas-temperature","last-saved-filename","max-particle-energy","max-tick-delta","min-particle-energy","mouse-interaction","particle-size","particles-to-add","root-url-for-export","sensor-blue-reading","sensor-blue-total","sensor-colors","sensor-placed?","sensor-red-reading","sensor-red-total","show-wall-hits?","tick-delta","toggle-blue-state","toggle-red-state","visualize-particle-speed"
"-34","34","-25","25","0","nobody","464","""DIRECTED""","1.4800000000000009","374.99999999999994","375.00000000000017","0","0","8.467941284264068","0","0","100","375","""""","10000","0.02","0","""none - let particles move""","1","2","0","0","[]","[0 25 125 95 35]","false","0","[]","true","0.02","0","0","""no"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","color-type","valve-1?","valve-2?","pressure?","surface-energy","birthday","my-call","number","reading","my-history","light-up-threshold","index"
"303","55","206","30.088862681426917","16.329729138808332","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"304","55","311.83927749158784","-26.31698223064967","15.397304760200857","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.943963415561283","10","315.53277373888045","{particle 298}","55",,,,,,,,,,,
"305","55","0","2","-3.182824023990271","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"306","55","103","22.488672586108308","-18.88323724951423","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"307","55","106","1.3206603158389747","-3.5328924950684715","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"308","55","72","28.189858732485746","0.9607251964813036","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"309","55","205.81200926384457","-30.829131005641546","-3.6000959703485766","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.504666211681997","10","451.693398977447","nobody","55",,,,,,,,,,,
"310","55","149","13.601333640467399","-16.986464133980228","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"311","55","29","6.213890217559723","6.2101546984917055","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"312","55","74.00172811547776","28.445760271371512","18.825356201704594","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.740091681404449","10","381.94601299677623","nobody","55",,,,,,,,,,,
"313","55","252","-20.189858732485746","-8.960725196481292","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"314","55","139.5076212910815","16.11438541781238","13.26639556788491","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.65405254212915","10","466.00365243095155","nobody","55",,,,,,,,,,,
"315","55","119","19.210154698491685","14.786109782440336","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"316","55","173","31.562020820504557","-21.721638689898057","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"317","55","235","31.24277702326269","3.6483698795960997","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"318","55","215.68938065526078","-32.836024880198025","-13.907801323572933","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.30666098066467","10","433.0696930451314","nobody","55",,,,,,,,,,,
"319","55","147.91589533869913","-18.89605681644442","8.207021419861471","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.131431870527578","10","254.28660261988233","nobody","55",,,,,,,,,,,
"320","55","110","5.044205683970737","-0.38373236434515784","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"321","55","225","-20.063112048297754","-8.063112048297754","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"322","55","347","32.71435728349501","-4.511327413891652","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"323","55","37.07673382245264","-21.55353614511465","14.28984462751792","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.273346480167785","10","527.7082395078791","nobody","55",,,,,,,,,,,
"324","55","334.0093852154841","-22.908473773737544","13.369863062414","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.66324287037715","10","680.1561712670172","{particle 252}","55",,,,,,,,,,,
"325","55","72","-16.810141267514254","-22.642279761591553","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"326","55","250.82766893082737","26.35195917145557","17.914826260691832","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.7636836838065","10","476.64759538714634","nobody","55",,,,,,,,,,,
"327","55","251.62123174647988","25.286451949080902","17.686085606830538","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.996274233494287","10","404.66475042116605","nobody","55",,,,,,,,,,,
"328","55","152","-20.982700364040852","8.683105324732956","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"329","55","132","3.525018003804778","-10.576364732635565","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"330","55","129","-15.039183452960806","14.93388980262294","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"331","55","47","-12.626110905641049","-7.25870700372898","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"332","55","11","-10.554367528453184","14.581688353083477","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"333","55","267.42476819897814","8.91433550284802","10.678093457339784","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.525565883773207","10","283.17070935505603","nobody","55",,,,,,,,,,,
"334","55","212.3442669734111","-33.49089820077606","-20.904711130462125","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.326681590160124","10","1174.5358428307663","nobody","55",,,,,,,,,,,
"335","55","183.60054924976498","-6.9316375195959985","-3.885654013461159","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.934284183848718","10","314.7643275503596","nobody","55",,,,,,,,,,,
"336","55","96","32.74696214492985","9.660240291796612","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.660254037844387","10","375","nobody","55",,,,,,,,,,,
"337","55","147.91589533869913","-18.89605681644442","8.207021419861471","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"338","55","139.5076212910815","16.11438541781238","13.26639556788491","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"339","55","152","-20.982700364040852","8.683105324732956","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"340","55","0","2","-3.182824023990271","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"341","55","129","-15.039183452960806","14.93388980262294","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"342","55","205.81200926384457","-30.829131005641546","-3.6000959703485766","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"343","55","48","0.5250180038047724","-7.423635267364394","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"344","55","47","-12.626110905641049","-7.25870700372898","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"345","55","105","31.380441295319635","-13.31732924702182","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"346","55","7","-28.437979179495443","-13.028985891701499","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"347","55","110","5.044205683970737","-0.38373236434515784","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"348","55","316.86227161750986","-14.632093689400886","1.3946006749842608","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"349","55","65","16.616306394876656","-1.583227368594136","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"350","55","250.82766893082737","26.35195917145557","17.914826260691832","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"351","55","85","2.7684027518097603","-1.8829095078834452","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"352","55","173.77356238397323","-30.47894431214119","-3.2275064073263784","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"353","55","251.62123174647988","25.286451949080902","17.686085606830538","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"354","55","294","-27.70907289268944","-2.78678486980602","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"355","55","149","13.601333640467399","-16.986464133980228","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"356","55","321","14.93388980262294","-18.923154967887655","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"357","55","11.438467608724181","24.363642214574025","20.560202113770536","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"358","55","187","32.15566442134889","-4.721638689898017","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"359","55","347","32.71435728349501","-4.511327413891652","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"360","55","214.2540849508037","-23.360043472569224","-17.973324305089424","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"361","55","114.2253883608434","-25.78381148901917","16.259440574268766","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"362","55","287","20.742873656126818","-5.25262041016277","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"363","55","325.9953124957208","3.7531266754825996","-16.369786831770913","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"364","55","233.32337908098754","11.880629675230045","4.256515286517445","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"365","55","195","14.682670752978257","-11.380441295319548","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"366","55","103","22.488672586108308","-18.88323724951423","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"367","55","94.89080332049946","9.917019477725397","-20.40294008614116","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"368","55","278","-12.692440100483967","19.783806126132234","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"369","55","74","4.320660315838968","23.532892495068594","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"370","55","119","19.210154698491685","14.786109782440336","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"371","55","183.60054924976498","-6.9316375195959985","-3.885654013461159","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"372","55","38","22.891041470898774","3.10007249996538","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"373","55","90","-21.954105316100566","-19","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"374","55","211","33.24450479503672","6.013535866019771","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"375","55","206","30.088862681426917","16.329729138808332","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"376","55","11","-10.554367528453184","14.581688353083477","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"377","55","212.3442669734111","-33.49089820077606","-20.904711130462125","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"378","55","252.42296038460682","-32.7381281677112","-19.917611128564232","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"379","55","120.27285747087419","-32.70336784280684","-19.34150296405456","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"380","55","235","31.24277702326269","3.6483698795960997","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"381","55","311","1.3267544995043075","4.408824025221382","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"382","55","184.363887632019","26.386598798525867","20.87248190683799","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"383","55","173","31.562020820504557","-21.721638689898057","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"384","55","112.15187117910466","-24.639209334626102","14.450673226283929","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"385","55","132","3.525018003804778","-10.576364732635565","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"386","55","156.61523641717937","12.590571789153959","14.27219281615631","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"387","55","123","-21.250611744743637","18.6606245900159","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"388","55","96","32.74696214492985","9.660240291796612","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"389","55","225","-2.0655615380405368","16.99875013018126","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"390","55","335","19.583227368594216","11.616306394876661","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"391","55","139","23.408824025221442","11.326754499504261","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"392","55","334.0093852154841","-22.908473773737544","13.369863062414","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"393","55","155","20.41677263140581","-8.616306394876661","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"394","55","72","-16.810141267514254","-22.642279761591553","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"395","55","106","1.3206603158389747","-3.5328924950684715","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"396","55","114","-13.290927107310527","7.78678486980602","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"397","55","6.52743836437531","-22.970723848491176","12.88280981756942","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"398","55","228.331128565219","16.862782654706958","10.865309548347458","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"399","55","329","-27.601333640467388","15.986464133980224","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"400","55","338.79361305444274","-17.978743640171924","-13.876119856133151","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"401","55","296","5.479998542393766","-21.088862681426917","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"402","55","51.394278393689035","-19.991536476924153","1.0729273185042438","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"403","55","167.71923552837706","15.855885243423762","-0.14835577757782853","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"404","55","267","-26.79961048178997","23.945610878834714","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"405","55","69","23.965864614172858","8.593265073483863","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"406","55","252","-20.189858732485746","-8.960725196481292","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"407","55","72","28.189858732485746","0.9607251964813036","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"408","55","267.42476819897814","8.91433550284802","10.678093457339784","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"409","55","253","15.742873656126818","-10.747379589837248","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"410","55","73","-8.742873656126818","3.7473795898372626","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"411","55","51","-5.039183452960787","3.0661101973770064","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"412","55","74.00172811547776","28.445760271371512","18.825356201704594","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"413","55","117","-7.579812583704941","-7.818876126598343","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"414","55","273","15.200389518210043","19.67079916103853","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"415","55","314.9842573491271","-20.13953943711676","-14.492266514019366","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"416","55","47","26.37388909435895","0.7412929962710743","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"417","55","82","12.692440100483967","-0.21619387386788058","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"418","55","327","18.019265644808186","8.749388255256495","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"419","55","115","22.616306394876588","12.583227368594132","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"420","55","12.237595781217294","-29.079095178272013","16.83379757782809","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"421","55","153.48748813425823","-0.22515206090033457","-18.60667015869347","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"422","55","225","-20.063112048297754","-8.063112048297754","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"423","55","355","2.882909507883447","20.768402751809816","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"424","55","345.1614339343719","11.130404943960123","11.740519021126902","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"425","55","311.83927749158784","-26.31698223064967","15.397304760200857","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"426","55","306","9.630686815513865","8.53374701473588","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"427","55","29","6.213890217559723","6.2101546984917055","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"428","55","115","-7.383693605123371","14.58322736859418","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"429","55","300.39188343141467","-6.359994710260452","-9.028807495722509","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"430","55","198.21947364455323","-29.59949083907344","-5.113003708220787","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"431","55","298","-7.316894675267025","21.017299635959127","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"432","55","119.24322314102011","-25.083003452340847","7.236355023516289","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"433","55","7.433000143304582","-6.019478042189548","10.858318735500983","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"434","55","37.07673382245264","-21.55353614511465","14.28984462751792","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
"435","55","215.68938065526078","-32.836024880198025","-13.907801323572933","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,,,,,,,
