"RANDOM STATE"
"0 0 -1727483681 547 0.0 false 405952203 -1690750621 904936005 960641167 978507344 -1538459443 -1130659619 -554150869 -170722248 -165265981 -40397874 1359570808 -348478371 1223099219 697225143 1164943337 -524831002 564347148 -1716993481 -332375686 -26891468 1461686880 -1338263999 -866108656 430153995 1199437440 -770039965 1448491740 -2073665320 -1044669583 316274341 -1295350716 -1319786667 1075139891 113349500 227826226 -780149220 1602717935 -857314497 25579311 248226742 -175078952 578427415 730055338 1552490792 1210668147 635932707 1792713398 -1159639070 126922003 1266923692 -1879351376 -1247460724 -315924410 -59985717 9518584 1213758877 -251876345 -383208942 931811261 1490964594 694945261 -1259708591 1021493459 1866922412 781058908 864499615 1377708184 -440032788 -1735147124 -1641256881 -2035021707 -1210749388 -793757755 -1048770810 -1394209972 -414553602 -1904185489 -68661299 -1663896525 -1359161441 -1222947683 727160311 1708281792 -772294005 528207882 485215215 -1341606194 1295249204 -274012034 -1575019268 -1256085711 -536967338 1600725710 610725378 294169032 -1234526734 -1384182034 2041684197 1162469777 865084910 1530675483 1538414131 -631192503 -466080347 -1764986992 1045649649 -838227691 666137937 -1915048778 -557785860 -68150157 -1219275248 -1408196294 -1846980918 81560806 -1493728626 1914847017 -811160496 -1669148864 551400404 -1145396537 317090266 -1617266168 -1594856662 2141738488 1916504334 291399793 2106061839 -2022099906 476672656 1274070414 -1885932470 -1859180546 770966152 -1357059545 1977706400 1648274870 -803755661 -2067623400 288469119 -1039769841 813841270 -822730744 921313398 702072953 1788005013 -171649095 -1091715001 -584563656 1065049779 54030284 -1507669979 524753777 -847349591 -811298335 -702447863 -147959313 -578984214 406888501 -2018624962 -1901964967 1043646506 338467656 -1879346195 421118979 -1042079921 -1499195471 -549440024 -1586582842 1671863684 1087820594 1660261183 1627390299 288635049 2121435652 1123297383 750393501 1923659695 -645794659 -1984531818 335183799 1715697686 -988977949 -1746509968 -553123553 1353008793 -1503621650 -241585713 -1152373354 220879993 -754900019 -1775667489 1046395932 -897347774 862336312 -573779549 1646508796 1249728831 1999830374 -462907941 640127417 923432712 -935544025 1263980262 1847951860 -2013853852 730995876 1440697889 -1516743392 -1902201701 192461096 66737832 -284706135 -433947090 -1893946851 1118178547 122797095 491896906 351205163 -1916002639 -917348859 844553302 467945206 -1172501754 1379183619 -1503487024 -1747895625 1440477973 1110902111 874732859 317654824 1856784590 -1095840498 -646899103 317438803 417169470 -1075213546 410812440 693448089 2065716159 -1335207252 1704169983 -1576126284 1449071667 -259735307 1088996110 836967023 9030776 1318308729 783243769 1068080502 1966438198 -1747529821 914563756 -1840484857 799928298 -1751264826 791495834 -955477728 653864237 -675464160 -159896127 -1683783273 -355878151 -214694700 -1424555814 -1322817035 77504995 -1529483815 196948119 -961456741 -590635682 1001431904 323758266 734700972 97508225 1881954276 1347720538 -473724780 -223665508 1410205249 -1988020636 -70128869 -978916887 -1276477986 1690050377 -841208922 -434910635 -55479113 1286068763 1988419667 1247539000 -1504301596 -912761535 589419935 -1758785306 -1024422019 -708760940 1936110937 -1856886631 -1577217978 1702439202 715363118 -1522908527 -593882115 -1966716583 -1385779730 300281606 2024190279 751814387 2076084678 -355163620 886308327 -1495122489 359790035 1261248752 1892228829 209862650 2140243138 -268034114 1780043088 -1482113294 1911344991 566672385 -1249627451 1370078021 -1888001045 855044724 -1093393479 584923151 1202745631 -59930179 263846318 -929347730 -1364517713 -498434977 2056321197 692118410 -1199809627 1623300023 865388499 -649665272 -216255538 -2174793 979925052 1501049562 960876367 -490733528 1360687922 -240532248 2114435091 -2092633797 853143189 1226418177 1917937505 1860962718 784310787 1028683292 -68804353 767764284 -356981252 861664689 -1064954127 67508186 -102137190 360175064 475833372 453004189 934244292 -1306957290 1190030736 -1985872311 -2034753180 84273293 -1372606224 -89008236 -1791999572 -1876183415 -53878442 944159819 -1479291068 -390150945 797981578 1449601014 -1713591865 -48485014 1428258057 -203209433 1650799094 -993554556 -1640521765 -1122679368 -1507314299 -1522153621 1162280040 -1143889081 -1662217069 -643763300 -1044494929 -127372637 673903870 1617802090 -597610587 -1976282957 50647457 -474058753 -1556377439 -211494686 737822204 -294268323 1175467021 -1611578372 -964557685 609580623 -87231103 -1178219203 -225020909 756773548 345425575 384044069 1865606659 1425240547 -489348474 1146941622 682140622 1880341524 -1280245501 -1295123251 550794656 1869743594 -1216994033 1892367276 1058710721 -48011412 -1604805809 556379562 556922318 2071796916 -699595450 1427582352 700032174 1114667114 1979902922 -1259166621 -1189339113 -995329545 1720902462 566061250 1754676966 -1718123612 -445169652 906417252 433462024 -1012906732 -905777440 -1316007849 1357156147 -285576869 1886519146 378258006 -636843351 929288745 -1427950875 1671770457 148422633 -1679686632 -1597957676 1362436289 1761565777 -778781332 -573613563 -130394908 1297520092 493093990 393621871 1801599226 -630863985 950428938 1629115734 -1768031212 1667047712 1640418302 1730629648 -1011257470 1680704381 -1883672002 2080686697 1573495468 288396243 -496222018 -435396476 1552285002 807348091 -607854786 -935678398 438604733 259978973 -1656282367 -1095954351 1428758387 -27563259 797751666 -188518858 1202609333 994663700 -1721219640 2014959909 1262315218 1042201595 -2116869987 1761313535 -732150398 -1852062506 -1814549433 -95715507 899537906 1217345784 1901407920 1163160689 -137155516 397795647 1844281026 1281649804 15044340 -1847399824 236491143 -143875313 -1880905111 159232632 -1383340791 -1970947274 382431842 1401157670 -1918054699 1115447708 770442428 1352347841 -560358128 768407868 764301697 -1543794390 640068918 -396817925 -1758097934 298795441 64629427 -201695806 821090018 1440531208 184903225 13555200 1308475063 278075126 426823183 -1223611343 -413117648 1524332796 1591982626 -1169403561 1344793583 -1484731365 10149130 1134787047 -1199283260 -1719801897 -521628220 1397071879 -2110264023 -1258051180 -1827820867 -1250212009 1340126137 1040499184 -1006991811 330060891 -383230206 215148331 -479880546 -1779317987 1925693357 -1474059459 -2007100938 266664838 1273989913 1611958158 863818269 79476835 -1972294057 2016920669 1579137352 1799757189 992842089 838929238 -1319246115 332293132 -2117484226 -600333339 21659470 937048427 1372367109 -354419323 -84563174 948110552 -1494076908 -1575202564 2005980818 -375671056 -2029140240 -1739122645 -223695153 1719766659 -935613323 837811520 -1913169532 1687224832 549281916 593903070 2017435945 -519680346 -965546652 -78599070 -1404881285 1858091261"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","decay-chance","decays","last-count","number-nuclei"
"72","102","169","-14","-20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"73","102","266","0","34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"74","102","217","-15","-26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"75","102","196","-12","-10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"76","102","225","-16","18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"77","102","333","18","14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"78","102","208","31","-11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"79","102","188","39","-17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"80","102","291","42","31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"81","102","13","-7","20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"82","102","142","30","-16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"83","102","6","30","18","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"84","102","150","5","-17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"85","102","333","-3","-30","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"86","85","113","17","34","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"87","102","174","6","-8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"88","102","167","18","30","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"89","102","86","-44","-12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"90","85","320","35","-24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"91","102","236","2","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"92","102","350","32","-1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"93","102","103","32","-9","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"94","102","95","-38","27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"95","102","123","-6","4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"96","102","281","-45","21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"97","85","45","-19","24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"98","102","31","40","27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"99","102","265","-14","43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"100","102","234","30","-12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"101","85","350","30","-4","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"102","102","253","18","-9","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"103","85","208","29","7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"104","102","139","-27","29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"105","102","259","24","31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"106","102","347","25","-15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"107","102","315","7","29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"108","102","289","-22","16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"109","102","84","15","-1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"110","102","333","39","-38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"111","102","0","-21","10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"112","102","32","-31","-14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"113","102","257","4","35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"114","102","108","-18","11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"115","102","149","41","3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"116","102","316","9","-33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"117","102","346","28","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"118","102","272","40","9","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"119","102","327","-8","-1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"120","85","2","16","8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"121","102","208","-38","-33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"122","85","325","30","3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"123","102","252","-3","26","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"124","102","336","-6","-30","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"125","85","345","-4","-5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"126","102","250","-40","-7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"127","85","141","-28","-24","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"128","102","94","29","-41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"129","102","119","1","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"130","102","318","-2","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"131","102","98","-34","-39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"132","102","287","-44","-11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"133","102","295","-33","-37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"134","85","46","-27","-27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"135","102","240","2","2","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"136","102","226","15","-19","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"137","102","5","21","16","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"138","102","141","-18","-22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"139","85","13","-29","35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"140","85","15","0","22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"141","85","172","-34","-27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"142","102","224","13","-23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"143","102","197","42","-12","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"144","102","240","32","42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"145","102","235","-42","-42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"146","85","133","-42","19","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"147","102","271","-20","-43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"148","102","119","-30","-5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"149","102","257","2","22","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"150","102","321","-18","-41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"151","102","277","39","10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"152","102","45","-40","-15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"153","102","317","28","-37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"154","102","123","43","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"155","102","126","-36","-10","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"156","102","106","11","28","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"157","102","206","30","-14","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"158","102","181","7","-13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"159","102","57","41","33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"160","85","346","18","-32","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"161","102","5","-18","8","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"162","102","292","-24","-40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"163","102","109","-22","-21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"164","102","119","-8","-5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"165","102","65","-44","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"166","102","202","0","-5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"167","102","352","16","-3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"168","102","52","-42","7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"169","102","138","37","25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"170","102","319","23","43","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"171","102","264","-24","20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
