"RANDOM STATE"
"0 0 -1727483681 312 0.0 false -974470434 376627823 -184531234 -1388899055 1797293225 1908192726 425471240 90815841 2056377964 -541834194 -213968863 286029686 -40068788 1047198368 1649699276 -974153659 -1095248600 -1233537991 1448039664 -2070775578 -1861200754 1094586306 -700595589 -293410166 927360970 201667304 -138405336 216929001 -1796148882 -884397562 -66185125 1436471253 -1523237451 -546171225 -424793644 -1599301422 -1155714870 1318018147 745783945 -914308430 1253475968 -1753065790 1599290179 -548874322 717312812 262051050 273697122 -356501555 -1783717447 -608926738 1376827410 1263650109 1158968323 -1728683095 294274219 656957157 1183335280 -1766027311 1489024269 806988931 2094686240 -1057014010 1127588934 -2079964541 369684911 1617328350 1952566357 -1447142268 -1856761804 1226563778 -1786402122 -1961473797 1222923205 -1124829396 1511599786 1349695729 -1444993645 1182749976 962949394 1930339723 786421250 -654233110 -1716923712 -939728066 1140619387 -870217359 1625464089 -1953415319 839584097 1898898593 -1238942357 -535849053 512798770 1473210866 -170748580 -1008143516 -971077441 -911603283 250840439 727068948 -1167595717 2094129835 798648295 177651780 94405808 513411033 -1791059316 -1205567052 1201125178 -2031103624 275250238 1291791300 -736751618 843152625 197667284 -2067578298 -83649400 -1969239562 -599915363 -403308874 1068071726 944763738 -1537325355 1465761267 1565940158 -1852332633 -218690729 -22524034 1251293781 -196681980 748485620 -1623954741 -1606063276 385838329 1964557649 1978770410 808043884 -1854386287 801817271 -400334996 1448976824 910109785 -1247712268 -1575227851 1404020311 111952087 -1499438090 -1214069178 -2000972429 -1947771664 -98157427 248343130 -1508161013 -1988002800 -791401938 713024904 791811454 -1845297644 517766367 2063855232 1809807970 -1599775394 1785820422 1927159358 1384313595 -1247129678 -690386179 2102857666 1043946486 1911294819 -2123133535 -418478095 1043950117 2023217596 -985137159 95789344 1025492764 -208225509 -251019389 -242128099 -1796303099 -1775325616 -2064368279 -862675766 -512587490 -1000295841 674386595 252354384 -1665686692 -359327515 -1164170818 -603916309 74108257 -1359841562 -2146187241 -83622963 -1764650176 108670804 -313520508 1136505775 -1220791030 1154594546 1870154054 -285369984 -1614966282 334055516 590256080 322111360 364447934 1525988944 896847432 26523843 1375338771 -67692236 -581037778 1001506004 2136302799 663727383 254498232 1528489657 -1071858485 12123390 909208097 2132529671 2139901252 -1208686000 -2081109843 771043577 -444373256 1055958936 1140725153 -1796203900 -470326146 -398494529 1622569214 1817204459 -1680765092 -60938118 -681556039 1966437706 2055883669 -1262679015 797402166 -1555087175 -1214246769 -1258085670 1112023094 2124769668 168235439 -1429752581 -1104322563 1222828745 357684530 -33074127 -1744351168 -291781606 1638376627 1769912494 2084779216 -513127460 1831684648 -251269629 1839260387 -1790880182 -1723809503 -1940090864 1614393310 1522531690 1277099402 81754876 1683047909 525964443 2091078838 -796750638 -1303947733 868328977 1374711682 -2004320581 1263762916 227067957 -1697684699 -1878873036 -200562828 1835059247 1113777797 -1376840870 961347076 -254773054 481260090 1583253565 1642500518 -2116669470 -1388741532 -1956267107 -861142604 -1379929438 87005530 -810849192 1845862348 -14302121 818589147 -199688827 -241843154 1654815724 -113020607 6638447 -1350147082 1258083080 -886175355 1814434958 -1067009377 1965682997 1016718702 -1064218461 1441954742 -1032516177 698837218 -380424577 -1169967230 653014192 631418292 -1202753106 -1892241853 -657944606 734943076 -922263255 -1625798995 -2133207304 871734965 1185240555 -1389957709 1169111808 1142014943 -169809651 243965370 175876198 1797040770 -1829269282 -1631696090 -1741120622 -1438176880 23547989 799654052 -1443248539 -152436303 -1457198354 1987832576 -851325854 737147226 2054056884 -1717069098 599734928 -1047016082 -261589316 2128124081 702998880 -427955897 -538659303 -1748020819 -1485316400 -1465997334 1400625457 -773122301 -2057760335 945733076 1028486205 -1655307445 363260040 -18613418 -1151634730 -1551227026 -1110790206 -1954606112 -746637701 472124755 -7092457 -1262641397 822644126 2113442767 -346124672 790137238 -2011958157 947952229 -1720755461 -541155286 -1052530848 -860092059 -1708897591 -1638733898 1600781633 -923715679 -150101475 1691236869 980994513 634816369 1441895840 1460234199 1064080498 299374713 2117806800 2093245007 31323193 -525528813 -1393123768 -1481596106 543779530 1002252343 88781687 1370710925 1040801202 -1567168389 1935121494 1123539186 -1313447434 -1184282099 -1640085399 -1133387194 1572418907 -1945020353 -772833711 707433281 -1027379362 -1717712491 2141276274 -1430322863 -495470850 -1057555776 -1142789328 1867087438 -1976804179 781061732 -1973484371 -138398908 1303192579 -2085941704 1036187434 693672877 372326889 1142048555 464565763 -410729563 1811155858 1577670403 2034721069 1647214491 1118992997 1694867120 684738509 -1811908209 -59170654 754286195 285208319 -2078639742 -296696395 1610106049 -2001775556 1804263055 -912884435 20190583 504734977 -647460785 1588849310 121853859 -884018724 1139447621 2057026921 3399951 -1060666723 352363253 713281454 1034539942 -1790877116 -462571306 142746822 670415272 -532164037 711275708 885113572 -1284500989 1404144181 -1673391819 -2055649824 -1646441981 116535489 1720357816 757217215 -727142037 667752889 -1466344411 -2000828375 1146493957 82395549 -150194771 555173433 1375376886 363832446 2042417609 -1120753356 90476130 2090448949 -1805958765 1271262324 -369216116 942585364 -695456482 81569947 1182399307 -1391012916 -2137476235 1782504234 1642166288 1714733927 -461613312 897653745 2000746533 -102105493 182178068 2112836224 359092252 -473882191 1156988533 -1276253751 1483890479 -1394241838 -1310717370 -1859082749 89485198 38061880 1981605869 -1747884014 -521314034 -1099755936 -1899298276 -1512107902 1678017129 -506886239 224862954 -1187750716 -1440787620 1754444092 650987971 -1088596007 -1806626955 1217537678 -521536770 -1934742016 -914138888 -742201329 -1062999246 1087524011 -1141425243 -1741494491 -928347949 1317115102 -464367984 1649381470 -799096857 -546566386 -1502886015 -1989353585 1775908471 -697196785 -1998597472 967537002 889452677 -600782895 -205980838 -1105820774 -1262508068 711630476 -1312713521 -1708328227 -479847136 19063188 -204275926 -1621581677 -534624907 1952198325 535018508 1906837164 -1747384562 397738650 1165590635 -1386756032 -1952851818 -1416188499 -740230597 -798700484 1855002876 -25459722 -252471610 2040565228 409049112 -1622707129 164715422 -1012880362 -1722470207 1636221003 -641131408 -691883649 -1049603508 111312804 858224267 -1009084258 696449480 765622345 1099993519 -1928278584 1655779116 -228820937 -56200154 2084927299 -841554060 191341141 701711014 102530335 2141976886 101792895 -426423599 1826391580 1859381725 558095922 2108465488 905709240"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-radius","num-open-min","num-open-min-max","num-random","num-random-away","num-random-min","step-size","too-close","too-far"
"-23","23","-23","23","0","nobody","150","""NEITHER""","75","10.5","0","50","0","0","100","1","1.5","2"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","nearby-classmates","closest-classmate","stopped?","rule","origin","close-classmates","far-classmates","total-distance-moved","previous-patch"
"33","115","149","0.1787780793883157","2.0416062316821777","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 96}","0","false","""random-min""","{patch 6 -1}","0","0","76.23826798896135","{patch 0 3}"
"34","115","226","2.549025521664758","-9.370788638980484","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -1 -7}","0","0","65.39626525700638","{patch 3 -9}"
"35","115","309","5.821597808593091","-8.087027936643006","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 4 1}","0","0","65.13281712170394","{patch 6 -8}"
"36","115","334","-13.904105328820036","0.4376710638114367","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -9 3}","0","0","49.58135055280424","{patch -14 0}"
"37","115","329","-5.422571761355803","5.34872671330014","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -5 4}","0","0","58.976418024293594","{patch -5 5}"
"38","115","182","1.0911544543130947","1.819611578324578","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 5 -1}","0","0","69.1650744576026","{patch 1 2}"
"39","115","126","-1.5919693565267852","9.068488396632349","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 90 24}","0","false","""random-min""","{patch 0 5}","0","0","68.86669102373364","{patch -2 10}"
"40","115","88","-4.188499791511572","3.4090693155336673","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -9 -1}","0","0","59.86956933095804","{patch -4 3}"
"41","115","19","3.1090384107643017","-0.2015429686562883","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 65 18 56}","0","false","""random-min""","{patch -4 -3}","0","0","70.31672524507783","{patch 3 -1}"
"42","115","262","-7.388426498845572","-8.025368167897469","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -6 -3}","0","0","49.53239193467408","{patch -7 -8}"
"43","115","65","14.813631311460806","-5.100305421345188","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 7 -1}","0","0","39.05050493636771","{patch 15 -5}"
"44","115","8","14.133839565142331","7.9304061666811165","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 9 -2}","0","0","37.40632674246113","{patch 14 8}"
"45","115","30","-7.636898365197723","5.248121335858983","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -7 6}","0","0","56.97067344476851","{patch -8 5}"
"46","115","290","9.176186880419749","7.666879954710753","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -2 0}","0","0","66.78002794091063","{patch 9 8}"
"47","115","2","-1.2699351312246738","-6.365456669305297","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 0 -3}","0","0","54.49649442864225","{patch -1 -6}"
"48","115","133","-4.695533122557332","-11.50582298801623","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -4 -4}","0","0","44.36287473673187","{patch -5 -12}"
"49","115","295","10.480111877260025","2.949011479733703","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 66}","0","false","""random-min""","{patch 10 2}","0","0","40.38547847320374","{patch 11 3}"
"50","115","114","2.1984797274586447","-2.1990626309822687","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 65 18}","0","false","""random-min""","{patch 2 8}","0","0","74.476446990424","{patch 1 -2}"
"51","115","43","3.43025624756614","1.9827188627302832","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 0 -2}","0","0","68.841562609174","{patch 3 2}"
"52","115","177","-2.773497350042383","12.689284459837296","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -6 8}","0","0","43.77371438739452","{patch -3 13}"
"53","115","112","-5.741025272340744","2.575678054920543","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -7 7}","0","0","42.66128794649361","{patch -6 3}"
"54","115","203","12.790679002867632","-5.0100352677861295","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 7 -2}","0","0","53.379660771056855","{patch 13 -5}"
"55","115","21","7.6538736123150315","-3.8796655628399317","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -3 -4}","0","0","70.69127286646393","{patch 8 -4}"
"56","115","92","3.1488146741572005","0.10601314185819119","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 41}","0","false","""random-min""","{patch 9 -1}","0","0","67.92382323087871","{patch 2 0}"
"57","115","290","2.6726214466705223","-7.178661391488878","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 2 -5}","0","0","56.50708293883953","{patch 3 -7}"
"58","115","111","5.156226914587289","-11.108038252589532","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 2 -10}","0","0","46.14379330878082","{patch 5 -11}"
"59","115","134","-5.212926612226934","-5.436613699494588","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -8 -6}","0","0","52.3219925725026","{patch -5 -5}"
"60","115","16","-9.216802101006396","5.664073176313809","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -2 6}","0","0","64.45538097788442","{patch -9 6}"
"61","115","221","-11.022025884245066","-9.328093073326968","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -5 -8}","0","0","45.46094392435517","{patch -11 -9}"
"62","115","204","-1.940000549904192","-10.711484175896032","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 0 -6}","0","0","44.95077974920455","{patch -2 -11}"
"63","115","185","8.076373059107759","-7.635852288747161","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 67}","0","false","""random-min""","{patch 2 0}","0","0","62.33264084958808","{patch 8 -7}"
"64","115","34","5.848139484272883","3.827450237675022","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 4 4}","0","0","65.59633459569011","{patch 6 4}"
"65","115","174","2.499947760015095","-3.030974503497518","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 50 18}","0","false","""random-min""","{patch 7 2}","0","0","68.50000220691128","{patch 2 -2}"
"66","115","181","12.485321902587605","2.3347343937761966","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 49}","0","false","""random-min""","{patch 2 2}","0","0","69.62425238157665","{patch 13 3}"
"67","115","266","6.8791076816503205","-6.993349725377803","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 63 136}","0","false","""random-min""","{patch 3 2}","0","0","74.12965820162282","{patch 8 -7}"
