"RANDOM STATE"
"0 0 -1727483681 37 0.0 false -1212064653 1456943231 -1146205818 404217359 1669564087 393648504 -2099892249 -1132979290 -1312342395 40596871 1727043624 1280248534 -717417072 166435985 1348501596 1077993191 132128857 -555247433 -13857726 -556684195 -856813626 -1603092948 -351289162 1220683079 1280816217 1457509710 433648877 1449647843 1990182752 -1961474421 -341071982 1007154731 1159697292 -1991365746 -828525616 1344927058 468440920 -581365549 499027946 1446890705 1504947124 -1489718248 1367391556 -453894654 -1644215810 -919066440 1847026560 1739410020 -501915953 2084970998 -1841452371 -219937015 -770812817 -1443305013 1018803736 -764104085 -513857393 -896102561 35310097 -1576292401 -2123105866 -273241537 -1934531080 329014910 -601014220 96694788 1185638413 -1211086728 1455238231 1919881198 243948831 1970442084 -1763286306 1220756024 1556980407 -921848171 1477858236 -257693256 -369269479 -501240495 -420172360 673164713 1339105943 -2039958625 1951603162 -686530375 497263931 -1800733206 2136761904 1169167060 1473462208 -1675972084 -540511443 -142422500 1669191563 1410923021 -10048387 -1346201194 1176449984 2059638339 -543611463 1515713651 -1938876707 -544169423 176597125 -269532994 1897756926 851204331 -734941595 304409501 36323218 2003402046 27835527 -717019062 -41353005 1141865919 402672286 -1118186440 -1142868105 1016229759 2007323464 -647267127 423184884 -2109845791 -487194195 -399430923 153384488 -59476458 1588109396 -130200582 -238974818 223646424 -1402001482 -184860826 2072235638 930117795 1437440427 -197373162 2053500292 -1513650691 1679059860 -2103396904 -486855229 1607474682 2020870001 -1107688347 826405435 -1364931711 -873860036 1659744812 676891390 -1874041936 -585633079 771427996 -1640486032 212311654 977574473 -933173561 -1087950731 1421718157 1727483915 -1327440811 -1333767082 -1722081740 238809968 -2040758149 -1990581600 1731708235 702351601 -1314478536 364700231 491606812 -1381678669 1551727770 -803211488 -450719849 1776959592 -2007724547 951492107 -2029972302 -735495814 -1424786592 2062086526 -665362569 371983893 2112306756 1557445913 466079009 1735759226 -499675841 1702095772 -1493499177 -1805956416 -606186433 2020477784 1084884967 531672882 137143200 887895262 1838366814 -296306186 1181297742 1445209039 -1556323165 -1720125042 -1772993899 323720404 680716400 886090377 -189582896 -1382218428 -588437285 1203938000 -1621950892 1534507939 -1190739638 1062989075 -1384414810 -1212507640 860392457 1305124015 269810080 1634507176 -1238528493 1338526971 64083148 -206297784 1078494566 2066380676 1976417620 -1788157893 1213047896 1279528763 -124957878 -1432342581 -1787006230 -1460056899 -32033094 -284178528 -1944327759 74713078 -849484271 -705173443 -349309233 -918358952 -1135526457 989014507 -616316706 841560242 -407661451 -519738140 1002094707 1893406794 842913328 1079029591 369548227 664612052 1597228193 111726646 -577099534 840354139 -1098697059 -564903311 1961980596 -1215563589 -1063246321 1896637340 -1263397231 -1961410982 -457108914 2017175877 -2035702173 -879154483 187610276 147760374 1096303909 937065579 1505679482 -1303599585 1652031008 972261432 -427882056 517241836 -1066966512 661429404 939710711 2026618692 -2007309537 2030566902 -806489082 -196965905 -44196219 1148208572 56421651 -1720423448 -1359912280 2007634383 1531582161 433100153 1537676245 -951896860 -1925678623 2055184083 -2097711466 1640747017 1630912404 -259696616 455900484 701868735 361393638 -1285771077 -28205275 689391043 1749763742 -1768488540 822933518 1401495806 -1691001571 2081495072 168370368 -1250558665 -483461387 -669701657 362500808 1217125152 1729885972 573232430 513832198 -148469441 1971869709 -1288994774 -106100798 582621320 -1780898317 560970248 1544579076 -1385337856 -1023790360 -869377659 1012332679 1335274060 992366472 -1527527365 1214002095 -812206040 -61088968 -797716846 -1151465424 1721994599 92685074 1177721655 -925502215 -325761603 2139811592 -1943927843 -721027980 22652596 -1248749641 62110722 717607691 1640087686 -99215900 1428958549 -866846083 1171568291 626785870 -67840773 1907483964 1536163569 1830007224 -400328317 -69214934 1514084854 -1841605183 954842810 -1734866509 -1830678135 767851487 2028166220 1548394759 515217780 -247564162 -1041825848 1702003808 -1493561347 -1624998115 696373293 -1722680389 896134415 -1751085471 887475849 343608929 -1812273351 -2104824683 458322289 -931972415 306015867 -1579936881 -741616882 756506264 -1672718505 680140397 1081603363 -650052423 1608570434 -287215761 -1410428095 1891625862 -1536132069 -691314478 1952464104 -847920869 269137473 1720167909 2032911950 -2056716764 -1520897656 -1484676154 70757110 2112246485 647825388 735446505 1006455323 -2079073201 110583214 1158763689 -581415692 1557165487 -943122478 2034424900 1285663062 -32301793 1488594608 -217140196 154284101 1671001204 -1914086570 1614108434 -2022788105 1320657993 -55257318 1518251129 1859537332 624557556 -2059752626 -1034434617 -1665208856 173647792 1068904244 1086433320 -160066125 40578401 -691742199 -467304776 -1877086593 374516018 547276062 -791160677 -1168182797 743543939 -1238285301 1802980459 -2122906130 509959336 -160732668 -1362145847 1536898665 428303769 -1882450399 -403907232 -1678220629 -1494583238 729391201 942031281 708735177 -727238723 1649360593 1767179579 -1985046604 -574775135 -1459415827 -278920049 -1496882061 -1836187268 85014176 -305667484 301092131 -1315406267 -1420332609 1586458094 -341556751 1726922414 -276721409 432736520 924505878 2066354382 -1914043721 250891805 -9761356 1502610561 287535745 -2050152160 -1022203884 -106893484 -731855076 665279943 -179181297 -1401847641 -1050686935 1580227570 -1275910738 -1285900583 1095072018 888161077 -882041817 -1644659840 268031601 605950662 1920735155 -166392258 1712056653 2089550613 1861049594 -1783103182 -368112285 -795546971 -441723857 -1773600065 804508158 -1274721921 -1408338268 -252754897 1517111380 -1411296840 599653985 -1113793543 560022650 2033674192 162358531 79527934 636800579 -2079137874 832061290 1291716289 -371403685 -2087889544 1961415259 -1189601201 879219609 -362780309 722431382 581496137 574550997 -400337784 744634172 860826034 -229965652 751099533 -1397407903 -779900545 -1091197103 -1555993582 30579317 -1939894550 -919428862 -587602086 -92529449 1812962417 1170318772 -1521459945 2147435008 -204251857 2069118776 633909879 593790778 -540545194 -1310530867 1411360387 1772875927 824462378 1190472072 589062320 1000524381 1823913971 688925193 -1848486397 -1135132188 -1401143416 -137475317 -810579108 214496589 972526128 346765891 2028746032 1113984822 -441328927 55323835 632469263 1563340236 -565018701 -1911255978 -1927218249 1602716878 -1421393814 -386075204 -1603176584 -1329202564 -961140874 903750231 1346454646 1341972116 1655701657 -1985811153 -635327724 1979768943 439133278 1845396959 1670970406 1340823634 1840415276 2047490773 -1959971446 -1455852587 -1865060195"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","far-radius","near-radius","population","waver"
"-30","30","-30","30","0","nobody","1500","""NEITHER""","75","10","5","1500","70"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","leader","follower"
"573","95","236.26577916698295","-19.59179386124771","20.47360647890826","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 928}","{turtle 1002}"
"574","95","9.570828783237289","12.390146896666753","-14.527214853898416","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1459}","{turtle 1096}"
"575","95","84.51687496734007","11.8495632308219","-15.551607697534799","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1290}","{turtle 259}"
"576","95","112.20910801949174","18.490484588504142","25.97283389356615","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 838}","{turtle 428}"
"577","95","163.21446150982547","7.453741029684503","9.56977939842669","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 542}","{turtle 876}"
"578","95","255.48389774300892","-4.8290477044619085","-25.658100948842918","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 512}","{turtle 288}"
"579","95","7.298281832330076","-2.4692960233866117","-12.523965924015876","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1354}","{turtle 1289}"
"580","95","134.6492356878485","29.69765882566373","-21.970152639760247","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 307}","{turtle 769}"
"581","95","169.60731859150383","-26.59319144758185","21.262815262532857","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 887}","{turtle 883}"
"582","95","120.260616107631","24.80302243784985","-18.208437490608652","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 789}","{turtle 235}"
"583","95","71.56521058856049","29.322473047727385","20.96364218595721","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 213}","{turtle 431}"
"584","95","108.73904821557159","21.144231949129992","-16.564158911733802","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 235}","{turtle 80}"
"585","95","333.9851185708918","-0.7891062622119778","25.78180364735907","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1337}","{turtle 336}"
"586","95","72.75962114985089","-27.795794312477444","-15.686523092567194","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 625}","{turtle 267}"
"587","95","179.31404231785132","8.380638580490135","1.713173040666168","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1463}","{turtle 772}"
"588","95","36.11432082633792","3.0459825399422855","15.90324796487222","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 126}","{turtle 948}"
"589","95","98.11770131949419","-15.356886467180642","3.708814449340968","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 486}","{turtle 1322}"
"590","95","209.64809203042046","10.50998962444668","-17.975464794483855","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 177}","{turtle 508}"
"591","95","278.96472718481203","-29.47801864037612","9.37283708470316","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1127}","{turtle 128}"
"592","95","295.9873566166498","-18.007623773367204","15.23538678135129","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 785}","{turtle 737}"
"593","95","269.1766063919472","-25.74983058249464","0.6097155019871479","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 967}","{turtle 205}"
"594","95","199.64014813071242","29.205780722767095","19.43965476858277","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 339}","{turtle 1225}"
"595","95","235.53265985546523","-21.83766923361304","18.885078146714726","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 763}","{turtle 768}"
"596","95","345.1312271198651","-25.142997538211855","-20.200858918240648","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 36}","{turtle 392}"
"597","95","147.48047811550407","5.95660598865261","15.076064248347322","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1378}","{turtle 1315}"
"598","95","288.42377649239967","-18.8273849309686","-16.92769168902477","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1095}","{turtle 221}"
"599","95","79.01031396085034","0.22400692354033436","-17.27906405371077","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 827}","{turtle 983}"
"600","95","300.70078957493826","30.35408442635783","-21.847591194182378","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 78}","{turtle 1113}"
"601","95","33.70301634497304","-30.16025076845809","28.989932073422946","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 245}","{turtle 723}"
"602","95","190.89409460263323","-6.236501570517075","-0.5661096257925449","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1480}","{turtle 1164}"
"603","95","70.49513848644949","21.387118982706127","26.277777324011343","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 759}","{turtle 406}"
"604","95","310.09744926686534","28.070649732745828","-20.10671399763647","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 880}","{turtle 14}"
"605","95","132.7690890054315","-20.49455935590883","23.51506229815622","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1404}","{turtle 526}"
"606","95","85.1959254827467","-21.04947992849176","5.554199672740461","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 94}","{turtle 795}"
"607","45","229.43651243263457","-15.142613614927596","23.45068569467573","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 1112}"
"608","95","295.4060753670596","-0.8955246867967995","-26.387379004897475","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 924}","{turtle 675}"
"609","95","242.60084055955144","4.264624769563067","-21.326180711285406","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 349}","{turtle 897}"
"610","95","244.82810959260587","-17.916060412525837","21.51916989225537","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1002}","{turtle 467}"
"611","65","103.10054724333293","9.30172503821414","22.485691973051","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 710}","nobody"
"612","95","3.2520999173684686","-18.867664525421965","19.876742497007715","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 225}","{turtle 1177}"
"613","95","234.42966697602265","-11.567478224836572","27.44157697055385","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 330}","{turtle 170}"
"614","95","337.27332483123894","16.581363394045717","-3.046750062002377","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 931}","{turtle 1054}"
"615","95","72.78839144221314","-12.537316451264147","12.607714837730649","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 502}","{turtle 1040}"
"616","95","69.04127884064144","1.0441709076187249","26.59475247999414","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 919}","{turtle 714}"
"617","95","2.317699139948445","-3.2831452786509843","-6.205856774382901","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1245}","{turtle 545}"
"618","95","166.09735414240504","-29.752507956146427","27.85844655653306","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1147}","{turtle 767}"
"619","45","124.1050243430364","23.584699968057265","-24.255391295177958","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 1426}"
"620","95","197.36397464604056","-24.491610748620804","12.618838109909047","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 695}","{turtle 242}"
"621","95","10.528555896882153","22.270250418166924","-24.11867903824488","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 432}","{turtle 24}"
"622","95","272.3073113616467","28.630477650946922","-15.506733962849632","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 797}","{turtle 841}"
"623","95","77.75233547233108","17.74412680345545","8.553373064462729","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 645}","{turtle 364}"
"624","95","146.7792240014394","5.964583383059282","13.276793577162517","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1068}","{turtle 905}"
"625","95","78.07482574586061","-26.818197269864907","-15.480143848943177","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 133}","{turtle 586}"
"626","95","17.871990505204735","21.17100501178017","-28.89483786238466","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 24}","{turtle 1132}"
"627","45","314.27836872104297","-3.0866795502453095","-20.468197599910393","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 1495}"
"628","95","159.96765737187934","12.777852037252524","26.673931373277167","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1388}","{turtle 324}"
"629","45","307.52127905655857","17.995630750149594","11.712449978931788","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 944}"
"630","95","344.3182608303442","-8.055597055098676","-23.38614356932451","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1184}","{turtle 1242}"
"631","95","137.700034461026","6.927047783179935","-4.347260982556793","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 296}","{turtle 129}"
"632","95","129.43397580910818","2.952605175976787","3.3818433072833556","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1343}","{turtle 1352}"
"633","65","320.2076271489175","29.01262500624707","23.64013815060723","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 696}","nobody"
"634","95","222.34392817595153","24.343664982491045","-3.889952101586769","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1145}","{turtle 384}"
"635","95","47.477863398080956","25.856689649430653","17.141682375530863","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1283}","{turtle 942}"
"636","95","298.7791351009719","30.081572848936574","24.148515845328415","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 464}","{turtle 444}"
"637","95","184.77896012666247","8.180483054374184","-2.5733832133083547","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 294}","{turtle 193}"
"638","95","338.39065851659814","13.392187537998911","-18.762542887553703","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 308}","{turtle 458}"
"639","95","190.48287536131875","-1.680730794026496","-19.469741308707615","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 498}","{turtle 1452}"
"640","95","160.61712482477787","12.691507372798036","-23.697345809379506","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 874}","{turtle 415}"
"641","95","195.48768888699215","17.88624196219894","15.534863355333425","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1243}","{turtle 1299}"
"642","95","203.71547064668664","-27.651937572943183","-25.18937638808833","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 255}","{turtle 1475}"
"643","95","282.3972178151198","2.0249501051828354","20.95761148582992","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1346}","{turtle 459}"
"644","95","279.3679081663988","-0.8495521463862137","8.539622211273404","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 678}","{turtle 1357}"
"645","95","36.08309442712749","18.333216273577122","9.361565315232236","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1484}","{turtle 623}"
"646","95","121.36430753653946","-9.574581218218846","-15.014739552826276","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 877}","{turtle 43}"
"647","95","242.1273952915701","-19.870763549669494","24.755577943823646","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 350}","{turtle 1140}"
"648","95","98.15675633738908","15.108784023045619","7.786573886372045","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 28}","{turtle 979}"
"649","95","120.68898835488324","6.405888077586637","-25.481024579261852","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 447}","{turtle 156}"
"650","95","61.61008957020516","-12.285415670854697","25.061880403003094","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1078}","{turtle 761}"
"651","95","171.17334811967373","-0.39644618701511936","-4.120583054261302","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 237}","{turtle 1228}"
"652","95","284.94625265632976","-6.528166758959438","-3.2555181435713014","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 912}","{turtle 2}"
"653","95","218.6448164796418","-11.777584960943315","26.486229909053925","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1015}","{turtle 313}"
"654","95","116.11585642023334","4.269312336201522","-11.05184845521192","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1417}","{turtle 997}"
"655","95","235.44528022003942","-26.812987694837723","14.885951786052004","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1312}","{turtle 964}"
"656","65","104.99150716552822","-3.508627411645164","-20.616210517925065","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1437}","nobody"
"657","95","54.01296158989578","-23.560571203850746","22.112401302084493","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1216}","{turtle 471}"
"658","95","274.0084754606992","-21.8398520583242","-16.449253105043812","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 408}","{turtle 968}"
"659","65","9.088554004386651","29.753044240647977","26.473637763227895","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 723}","nobody"
"660","95","237.8904157670122","-26.015206954891706","19.092824744551358","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1483}","{turtle 1445}"
"661","95","318.1231165822878","-29.7903841400503","12.344461321880866","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 169}","{turtle 1097}"
"662","95","124.92709973786657","21.234977106076585","22.693476223552384","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1392}","{turtle 940}"
"663","95","77.34986564243565","-25.780083228203175","13.57319187623478","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 224}","{turtle 400}"
"664","95","308.4308497874091","9.76043573545394","-23.96520193660761","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 538}","{turtle 1172}"
"665","95","193.58497575491117","3.979031394786831","19.18440241539482","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 551}","{turtle 367}"
"666","45","243.2193090745517","9.967827914683761","-17.632257689928508","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 676}"
"667","95","288.64906447198763","-29.563543116090315","11.097387362236429","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1341}","{turtle 57}"
"668","95","110.73370900335675","10.903592595540472","21.917104304622274","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1399}","{turtle 710}"
"669","95","355.42955530689557","-3.4603911097030533","0.7245740345587327","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 846}","{turtle 1416}"
"670","95","356.8471805513973","4.064477664837751","19.06614636857846","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 93}","{turtle 705}"
"671","95","162.95107107204706","-15.617831261061632","-30.21376025949786","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 248}","{turtle 74}"
"672","95","145.52035957749064","27.647312004509633","-1.0980640762821232","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1093}","{turtle 1093}"
"673","95","241.4121913158839","-24.507427369238954","24.033419537335625","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 337}","{turtle 1279}"
"674","95","311.8069667916176","17.390576562789988","15.855289546047","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 690}","{turtle 908}"
"675","95","317.58349331815265","0.003430211099745839","-26.811665337332318","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 608}","{turtle 340}"
"676","95","212.92159792861798","10.899064677048555","-17.122219677931156","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 666}","{turtle 31}"
"677","95","138.35686643227098","-23.51039972646695","-26.481067012846967","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 226}","{turtle 315}"
"678","95","287.87529356047844","-6.127780880641632","9.560326714268484","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 389}","{turtle 644}"
"679","95","280.1959364194103","-1.1081308947687534","-6.289358614882037","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 433}","{turtle 973}"
"680","95","209.9687406085077","27.328977573339532","16.82792051694376","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 216}","{turtle 87}"
"681","95","206.11088409415356","12.845525890062815","-23.750760588479846","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 68}","{turtle 124}"
"682","95","185.97762867984602","14.295160599656429","-7.620904610490649","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 41}","{turtle 937}"
"683","95","127.83077823368814","-17.1821586104307","-8.643384876678363","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1250}","{turtle 689}"
"684","95","13.56439861351896","25.67469819540894","-10.568622933793304","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 546}","{turtle 544}"
"685","95","174.60466705324745","-26.48009750075866","16.41772455188506","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 923}","{turtle 554}"
"686","95","79.00116644959951","8.820639261288697","-15.947896165026028","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1273}","{turtle 159}"
"687","95","219.78109705704082","29.08349345701998","1.5551922951803836","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1085}","{turtle 1285}"
"688","95","186.74153421718574","21.998697074894803","15.601256752745847","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 145}","{turtle 455}"
"689","65","126.36633906366205","-17.908274274911598","-8.076966762399385","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 683}","nobody"
"690","45","336.68526709621295","16.994792394520175","16.77363643356734","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 674}"
"691","95","231.3632130818894","24.055344777318798","8.876533277175202","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 777}","{turtle 380}"
"692","45","13.338951508135597","-7.572265210050461","-16.374349647454704","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 851}"
"693","95","248.11355232638005","-21.197999084700868","8.86859506503106","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 356}","{turtle 1230}"
"694","95","305.0935529693397","8.92682054622101","27.759439167387093","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 994}","{turtle 950}"
"695","95","193.34028041733427","-24.849192884847184","11.240154156522667","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1121}","{turtle 620}"
"696","95","317.87847162299533","28.346445364210343","24.376428623514137","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 521}","{turtle 633}"
"697","95","245.00604815020483","7.701120085938668","-19.643444983702693","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 897}","{turtle 261}"
"698","95","47.245154488584376","16.068946923327264","4.566378130621814","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 60}","{turtle 234}"
"699","45","57.14834704956758","-1.2237432748000237","23.697648517855725","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 404}"
"700","95","163.29142711340774","-27.241792503370988","-23.14927681583179","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 572}","{turtle 175}"
"701","95","82.9438092198327","-27.272260217611848","5.044679756724483","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 998}","{turtle 1025}"
"702","95","170.76398536294187","8.056479858795697","6.632027898502839","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1374}","{turtle 309}"
"703","95","319.91394996877835","25.026481255109154","-16.917459833325168","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 297}","{turtle 1349}"
"704","95","91.96444065427488","-8.601121209629268","25.024486548525605","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 519}","{turtle 1326}"
"705","95","19.572694494199027","3.904777355593949","17.463802883668563","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 670}","{turtle 112}"
"706","95","315.75763089246345","-21.49524802592094","7.211908320084445","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 185}","{turtle 8}"
"707","95","4.222079294184937","26.554211040808077","17.046006942600584","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 179}","{turtle 727}"
"708","95","231.55701659148565","-25.875166206710873","23.47206004851964","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 883}","{turtle 724}"
"709","95","237.62659172077838","-24.938357022248237","-19.065844303519953","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1472}","{turtle 938}"
"710","95","107.90675397184384","10.26257931630603","22.176059817784953","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 668}","{turtle 611}"
"711","95","306.0051460912963","11.400822225868065","17.667434490740145","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1049}","{turtle 335}"
