"RANDOM STATE"
"0 0 -1727483681 399 0.0 false 1860167328 -1131070951 -1650240336 -829369202 -72732565 -1535372861 1144380709 703196432 -544421863 1713444866 345732147 -2028609359 -193899251 -1267621706 2091489901 -901906143 -1710496057 929279302 636823386 1159274777 -799731929 -1898889366 435536731 2135979286 -1976732127 938858392 -344170135 1274983806 -1749648232 430364154 2062136920 1515932119 -971745750 1283090702 1148660997 -958219909 -1645412497 1038987893 -867821191 1174304931 296209927 467013562 1152931738 2045102019 1985256880 1083306273 2145391750 276034291 23693467 723886133 -995521206 -1236855654 -1374101245 1924868325 679071787 1222749283 1006095575 1221883707 1212767741 98177499 -188901919 -510473721 926535013 -1490332017 -1217302089 1063085467 1319250856 -141730810 -442745316 -1084326299 -1900786087 -987692131 1098676734 -1030668295 959434550 1153323717 -1561412054 -1664794861 -1018865406 1982891971 1859401819 1180879471 -695889856 -1151646717 1854179462 -811376862 -798233721 1771473162 -1731017149 -1905130174 310090288 342956309 -1833459844 -731284379 1106091179 1361331952 -482956807 -677104821 -976838109 358965538 -92722853 -981266289 -556861130 -1617899005 895914536 -52792991 -273283174 -197598724 446673180 423908575 990703212 -1925990655 -184528032 -118655220 -659947697 1550687679 306339746 2105084475 1029714347 -896138886 354051437 1545035651 58217754 359643553 1552723886 -265294581 770864336 1308377578 735517292 1093084143 -804304346 -1479045373 -958752331 1580805270 122539657 200607211 1429402795 -2076707178 -1549689086 1101462554 -1560635578 -2120188463 -1169981399 -375008140 1675516110 1384509144 1221367463 -1294161958 -372837318 -338844813 179287058 -1137877832 -1818708357 -1214013885 -903318402 937172432 -843312228 2130639881 -1724534755 -298571847 115485083 1183304970 1292512066 -800466801 -1210575117 -1675800057 396339690 -810818483 -1336080241 207573175 28658959 583228114 -1590775537 1243434835 -1402859858 1168276424 279690071 137902347 -637560953 -1120335001 990532105 1748097035 -1947202889 -1938899983 1730417060 197421131 1170594686 -132799395 -1760477375 1240931025 1394715339 -957702341 -1610663200 2087574459 -1273503915 -94341942 1058403575 -1903665433 1269634044 -191563309 1858644451 1379889727 1063521339 1143833249 -585251625 380277700 -1272205529 -7228492 -377583440 434395272 -192036686 -399746745 -325867080 1314400697 271959608 -2089897984 -1858174087 1811093314 448812222 -1499709710 -1528119678 -2090407905 -2017480805 1860370396 -654631354 -2034825393 921491511 1548005837 -1534803000 -1411317790 -2021299216 270215708 114277998 -1474194414 -1512809859 -835210372 -885880664 -1188860369 2063894449 1455198571 1644780824 -1255501278 231393529 -2145552894 1153628094 -451380064 1749798180 -460800375 -1052488533 1874420150 -324513819 -1389814250 535348321 -553917047 1176508152 -752479387 1634561307 -1766464094 -1023889110 198283552 1898523792 -1554244949 1200447286 898957877 -1437255098 -1522745712 -1741314763 61851760 1020680023 332418094 -1747121273 985273217 -1410392363 887042533 -737759554 -440856000 342157316 -1851520782 -865089522 -1143562413 1823947353 461290106 -277613219 -133185888 -1403044173 -1008518626 1941789650 1518032484 682524940 2000759261 -1743814406 638956857 1863647972 277530189 1948970422 1918487358 -1222548825 -774576321 -1755447159 -1962082231 1490466455 638757091 809143247 1500899432 1780183285 -1442467416 -816038526 -984238956 -57465078 -977384165 524670864 -1831445523 -1747759575 -1558554689 952807583 -1159117837 1941119286 2008603698 -927760842 1469753309 649924341 1075555658 -41289229 -1546445728 2005423234 -1624343210 -1542104668 -126036829 -581476416 -999341527 1667376794 -2048210251 -24894861 -246807594 843462278 -1967492973 -1823881664 -73284324 591019016 -380186860 -968971616 -421398248 -1897492668 1790638402 -199800284 -1575727684 -1906344601 -1538419796 -877056753 -925851871 -890544207 1101957016 1649711201 -632312585 -1673398959 -425659886 152086215 541187827 -234917613 1441037104 -438246463 -400152237 -1943969893 1097043242 -1570336087 710177696 -1780343815 632791903 -969581797 -607161511 461364444 -470014303 -1448724694 1925458687 -476220172 556573117 944975043 1984667905 -1138056609 -1921264903 1896524822 -1076094506 -17053596 435403760 -266663106 562477280 1030956356 -1693356182 799099439 60701016 1380505506 -689301983 -1855759985 290333524 94437220 -1273051100 2042347098 -1598710160 839604503 1623205593 -1546609524 -598822097 431413718 -1513105659 -267235509 544728151 1758496691 1248366005 668615195 594425798 -1250914247 518923568 -101833287 -254946154 613757244 675277703 498676149 -1310975149 1871015536 1993128244 747653044 -637804167 -857395245 1096635048 258611114 -769704231 99054873 -1168349034 492191149 -273336112 -2007981300 -1598253271 -2054320835 -1645560932 874077764 1147712350 -988989480 514215344 1504457125 1091647866 486568155 1189964103 845886286 21255965 1714809197 1821701469 1465249982 596701979 -1172053095 -1132199683 -997577630 1604867730 -796057788 2042576242 -963173321 -821757073 585037157 2135930623 -696252658 1468463650 -1188909475 247911997 -760626800 712572569 307757151 586524101 129216730 -274180453 737185013 -983850357 905920793 1414977548 864931530 1554459846 1798146536 2018514774 1207755523 -745829792 1107770732 -1447712120 656778435 343459932 -1667562960 300996398 2108692648 235731608 2037039646 1695465536 1528802938 1188819828 1493862660 1345730583 -878304218 1929675316 803746231 -1786797014 -1144518309 1494829741 398149564 -1076611487 305893915 221682496 576421332 -905200051 -1605429968 139563104 -1551619698 1681805190 1238342682 -1712426058 2036973271 511818977 -236691296 -1897377725 -1070940886 -603815273 -2050429925 -1752401732 -861916940 -1704094354 803862317 -217851708 -803062588 1392687454 -167572851 1950207240 -1267688881 560080300 -1471102373 1282573228 -1688757152 1601501683 1195777651 -1761925684 -1700652176 -195022606 -1077224618 -26041 1614032566 -1690624277 -1784259839 -1655351733 2043584143 374662768 -1644720726 -2139960493 -1303455367 1163210636 1463563436 -895346190 -174814348 -405942547 1205184915 1604146774 -1106785805 208050292 -619784382 -1947998998 -563530125 -321343908 -1315533319 934706405 -349568156 -1826959979 -1197497423 -123493685 -1076426056 224368337 557374814 -1964619690 372615570 1070833730 -1239206011 831652326 281249985 -759922684 1728867017 -1847589421 -1439956774 -959735615 1128188504 1287049790 -735942681 -1577912477 -687525148 -1818266058 -261497054 -464145879 623602795 2073271402 -105949859 1987603607 -1670241973 -1226402580 1888608483 1550334290 1263471760 -2107953563 919744107 -1299323646 -2013860360 -1100063939 -1395695225 109483606 -429532553 -417461147 -840150362 468881516 514665332 -1430248423 -523065595 1999145919 619068745 -779064230 818521816 1700440151 -2146382810 -1391988334 -442118986 1536884596 -110881075 671352648 1748459652 248794378"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","layout?","plot?"
"-22","22","-22","22","-22","22","0","nobody","177","""UNDIRECTED""","175","false","true"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"44","15","58.99999999999998","279","180","19.868865696474675","9.63015293887477","-4.620525970399051","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"45","15","356.00000000000006","298","0","-13.403627001480723","18.584902907494634","-3.2781593026463107","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"46","15","135","309","180","-2.0957442632959284","-10.886373694464881","6.992755488335576","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"47","15","130","275.99999999999994","0","-20.35454910120467","-8.291501999868139","1.486204840306954","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"48","15","32.999999999999964","59.00000000000001","180","15.920240998639112","18.729897340790064","-4.11150881065369","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"49","15","352.00000000000006","16.999999999999993","180","0.22292662681511052","5.57563360894185","-4.76123808268094","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"50","15","30.999999999999986","68","0","-17.29672874621501","-18.855277383909012","4.309107983496115","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"51","15","247.99999999999994","43.00000000000001","180","-11.33786539872917","-16.060470395987085","-3.8828593368874063","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"52","15","310.99999999999994","292","0","-14.859942626389328","-6.403072333196482","-3.107411427610461","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"53","15","303","65.99999999999999","180","-14.195259658545185","13.524134444001776","-9.99282900569112","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"54","15","80","338","0","-4.754380001040365","-9.149195611492763","21.985878285335374","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"55","15","62","347","0","-1.7000714885726012","-2.6541439159554496","-22","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"56","15","39.999999999999936","293","180","3.7206562662175635","-5.1225858849636525","-11.583977224168095","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"57","15","181.99999999999994","57.00000000000001","180","-3.900857356555983","-10.765936950082098","22","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"58","15","348.00000000000006","309","0","-4.263331579939514","1.6085528587508608","-22","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"59","15","293","280.99999999999994","180","-12.249934297782502","14.22299465249415","-12.262563596709262","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"60","15","206","7.999999999999994","180","-0.9990378976895881","-21.24558484598844","-3.089622794672808","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"61","15","163","81.00000000000003","0","2.5077336062130957","-18.175083966770288","11.778663870317926","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"62","15","16.999999999999943","318","0","-6.434534123143852","18.942353652474864","-7.929573249898781","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"63","15","203","43.99999999999999","180","-3.3712510899654875","-20.95932990518556","8.589359660276221","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"64","15","320","71.00000000000001","180","6.209687990703107","-0.31455963724791225","7.882367014982992","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"65","15","88.00000000000001","336","180","15.701986007938018","-6.026433976098985","-22","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"66","15","354.99999999999994","291","0","-6.588223252939214","1.9570690525051222","10.582692242394423","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"67","15","9.999999999999975","62","180","0.5198449426093323","1.0021027229602728","2.3440351360355276","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"68","15","63.99999999999998","296","0","-5.306063870018301","-1.962692602716286","9.691170680562387","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"69","15","121","69.00000000000001","180","5.786759989842673","-17.866856034683735","3.0656300614799585","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"70","15","97.00000000000003","344","0","-8.964458003044955","-5.757671411673358","22","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"71","15","215.99999999999994","47.00000000000001","0","-8.830538403474971","-21.07109965629294","3.743635750898216","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"72","15","354","317","180","8.635301957128702","20.04346433512625","-5.22600913381127","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"73","15","30.999999999999986","35","0","8.604624788180011","4.756121052264185","16.23985980454758","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"74","15","298","62","180","-19.629403758669685","-2.3045450625023327","5.381366876476617","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"75","15","163","40.00000000000001","0","-14.342315166686596","-7.770624276448697","0.5026113357091568","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"76","15","224.99999999999991","328.99999999999994","0","8.648150574923188","-22","-2.68982085548891","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"77","15","307","314","0","-18.031598256463372","-2.0392720977004117","-13.245156814654768","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"78","15","2.999999999999923","77.99999999999999","0","10.10702686410003","17.612254606454336","-1.4719518841320827","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"79","15","75","292","0","-5.680686710609888","-1.7659068654259793","-22","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"80","15","53.000000000000014","26","0","-2.1290839986050534","-3.7847156573807825","15.02635982479545","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"81","15","77.99999999999999","80.00000000000003","180","-5.878449865552882","12.007375812801484","17.067985863944653","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"82","15","61.00000000000001","320","0","20.812276616118236","8.822554497335998","-6.009727017505518","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"83","15","44.999999999999986","352","0","7.6690422416345125","-3.8661452636924776","-7.310614584764545","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"84","15","188","58.00000000000001","180","-14.217112701196434","-4.8285630058337405","2.480757558265235","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"85","15","160.00000000000003","298","0","-6.899405930311858","-19.44179534332053","-14.128004974576635","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"86","15","271","324","180","-9.5992322493058","-2.4738967496203577","11.611665248015559","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"87","15","303.99999999999994","273.99999999999994","0","14.155297596089602","-8.30903058784022","-22","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"88","15","146.00000000000003","39","0","12.06073878241326","-14.361788538506065","13.613530354748056","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"89","15","297","337","180","-13.843096803947205","-2.9954941903133383","-8.8126070975124","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"90","15","114.00000000000001","292","0","-10.718339259777094","-8.474227324437985","-1.9309618697561886","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"91","15","353","7.000000000000001","0","-1.3071177698012182","2.1434166314478817","-8.853595904733565","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"92","15","212.99999999999997","40.00000000000001","0","-21.478022331333026","-1.5806930954498555","8.505411101703134","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"93","15","352.00000000000006","316","180","1.273364676486822","2.3226712383705608","-12.795583509018304","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
"94","15","81","297","0","4.176518344190891","-9.595661603281366","-9.089863504973414","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up"""
