"RANDOM STATE"
"0 0 -1727483681 580 0.0 false 863966546 -1862625411 319812362 -1027871610 -1970977747 655968188 396081388 -1405307111 983198621 -301591561 -1837766031 -345957215 525733010 732917934 1387893135 1298391336 594672156 1111289322 1121369300 1571518079 1081429936 -922357905 -1047172091 -253088134 470401098 -1594988871 506447558 392916110 -70546369 772083610 -205138110 -280682206 307294563 -1816942268 -865238900 1752094710 1312848130 1920685465 470495709 -784181636 1745131665 -195473025 1084944684 2014109570 -821891244 -1369373952 1119265013 1854171605 -152426927 -1620899862 1722111040 -90963398 -783125204 1069990272 906809594 -1829229156 1125570564 2004081660 1122252084 -1866213162 -810979390 -1485494393 -1033665643 -32206262 95195530 -1695514731 -645157107 1149975267 2075939613 862597491 -865072633 -2039633376 765534926 551564903 735225109 -1537282433 -2086630506 2081862950 -2095292431 885163320 -140600727 -1053350188 -216328028 491684957 1977829099 793593103 -1254089634 1982914653 -281796091 623670533 1959880427 844566362 1002263041 -527240967 -191355059 864349672 -100503484 -1511840436 1927551883 -1042066688 101472698 112915725 1504341353 1236933613 1401763657 378172246 359749441 -1124873390 -75377389 -1569107675 -930613981 -705087588 -89877262 -1685357213 918809228 -1838400493 41141762 -305395555 1411324204 -1648323683 1335042791 -893267525 177852928 279879095 1547048885 608457832 57529852 -732967409 1691998339 939154366 2053463281 598911481 -1837404946 1528445332 -261299711 756741200 2332684 -1151874749 -1661780535 1211904282 -1259875260 -668114565 810754851 -776903518 1110874414 1784518742 -142933140 918427471 -1263836887 -10045284 -1136028783 -1772386578 204285246 2017684315 -77081225 -570607018 -1188425610 -621292710 1009075929 1848421716 -1904585170 1345284774 1503278958 -876604663 1664405670 -78253962 1672237316 -1158809976 782940087 1945177094 983602198 1172839231 1115098939 -2128671293 -504032394 819515859 124554186 809448644 -1981965443 -934253712 319581620 2088993322 -790247245 -1003880895 -1325948561 -952055649 106396563 515140560 1169404916 -495997999 -656251145 1313450971 -1243395338 1364197490 382601754 1473661224 -1954865107 -1164117514 2120279961 -2060009467 1185948963 -492131301 -164829555 -755341812 -1984625682 1468133772 -1645059227 -444871367 564864118 -1528511232 -1251000581 -1291823019 -1686735775 -1140863882 1063375454 -950151717 -1584344740 -1507297110 1126262329 1870795985 1734826088 1534566225 -332644494 -335103044 -2004394897 -616739707 139620828 -1066197658 -1914325068 1514710971 1761816473 -1614739965 -2100615271 -737628606 -903706758 -2044689453 -1794478588 -660488954 -1239602340 2068147319 -654240327 592951175 1095419234 -2140078927 -2068892058 642257033 -1098649635 -781758761 1907314889 1814231024 1506646989 -1307699592 1709262888 -2094673978 -1201636968 395947049 -1325358513 1014435234 -1571368180 -597033714 1594951564 -1262828661 1517290579 -338991658 -1183255344 1974915076 -2120713108 -1273721007 -718761100 353838893 -450071842 -916270988 1014868927 719452493 -295436323 -866138019 1887107845 860113850 532656980 -2064553597 -1391157992 -2101756276 560948084 -1327192239 935733144 963965179 1949302565 778602935 1220416155 -1446609623 1369431477 -1984091752 -532532930 467177894 -544043677 -1649461620 620786582 708364584 1930959735 -200241946 350784759 535886991 1034385352 -1862499734 2130772586 -86084517 806537375 -1923329094 -1897286422 -1360901115 828252652 -1004623630 -561750134 1315405587 -2097869755 -431560446 1874785516 1832334046 996851137 502428088 -114876115 2072163834 854740263 528414665 1541958871 -652697061 -1969868224 -1104406424 -1596750980 2108162109 -2043504106 -857022348 335277822 1854066671 -1927418515 -1314836477 2062349068 -1011440906 -277771661 233484478 2019510715 565582623 531077100 -1153204731 -1508338513 2094232370 935961321 1090637697 -1942950657 1853039063 -766365500 -984202168 143801381 1622529744 -304850614 -374841151 1529450026 273393356 115531129 -1734426008 -1836148247 1274494316 670735149 -768282311 1920806472 -301958258 -159691431 1027544650 673891397 558685286 -1307247646 -1536462619 -1599810175 -1049663630 -1079388893 -1592679448 -174687252 436189078 -1066509620 -690947667 -1135940311 620909542 1586245621 -875031015 229548810 -1381084440 748612069 -1805539150 -1732572374 536607204 -1936475898 -1987924790 1491990570 -1875454018 -1195822036 1111680836 379580038 -128745162 -260906546 131687508 -1577260379 114718094 -1292883362 -1153922056 1510611354 -1205473932 276280547 216824134 1905682010 487798853 655285004 719050428 1404802939 531202791 1602211269 357852225 -1079774286 70757225 1346618530 2080437263 2119456401 -323767150 -159262674 1688317770 1763128934 644965513 -252941029 -358519493 -2126825584 -289858688 -1247981798 1855315212 -260350791 1028161988 -1825208304 1948779923 -1453160854 1705667105 -335067400 265589075 1161927354 -457745536 2119060622 80406740 -1523815905 308681052 -781694393 1053052014 191265059 176050302 -2132319405 1244053258 -1631951557 1430577906 -147380467 1128327548 -208559461 -1925618729 -1996855263 1894116134 348798017 1763304086 -1951354405 826659670 -1297917065 -14955843 -1006575445 -1963523171 -305034507 2031321581 -1403255051 2114637845 -1262684528 755324327 309728420 575385072 1922776576 1861905066 1406508851 -335754583 -1707320103 -218757878 -722076213 1270032424 -1641386556 1531378009 1335227015 -1129473163 -499125806 -574512971 -1384867136 -655291293 -249470255 -2104788668 -276392705 520714959 996555751 318054451 -1250497044 -772655990 -600387591 -1360911892 -225305207 431557593 306673028 1311493368 -1213607135 -737919116 -2135297090 726002479 -59745066 -1999972843 -1825251695 -652598457 -582445750 1473751264 -2084159676 -768420067 1487207174 142785543 -1694697882 30550906 -1947220787 -343314025 -213629295 -117814391 -414738320 116414587 1022538882 -1630524956 -183765492 -2108122586 -922997775 -395230960 -600809683 1263767930 -658045914 -1938520412 -1756570549 -1013838054 375086901 -1677789177 -840803033 903553336 310967815 -2105110660 -654530268 -1968356832 1821421214 59954023 126078667 -1355499306 -2107648191 183720831 943964640 -116201187 1137150908 982497629 -1618166897 133878814 -1464765162 279595792 290678934 -859352690 -1751222487 -1688533703 -826629581 671119169 -1410888889 -1136088710 -277704855 1365840468 -1105028551 602521058 -44029914 -1324097916 1984388845 -1075314412 -604508737 388698443 -105515975 -277665575 -257859338 -1407755066 1381017150 1245385685 -1158981824 -1018565434 -1163378414 1691723460 -185470884 1742485189 1935466943 -2029958938 663574322 -1630000802 -946044521 -1928374573 -539979482 -1127819756 -996173669 738396221 -1599256106 374190081 1655915846 388192767 -649197939 -1140315980 1165820949 345304373 716473277 -1774852093 1677245062 -1117457710 -289806057 839583063 -1542050618 -1880612490 804427237 1256840209 196103775 -1075300957 1169065297 253781039"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#-h2","#-n2","#-nh3","activation-energy","box-edge-x","box-edge-y","difference-bond-energies","energy-increment","forward-react?","heatable-walls","init-wall-position","initial-gas-temp","insulated-wall-color","insulated-walls?","length-horizontal-surface","length-vertical-surface","max-outside-energy","max-tick-advance-amount","min-outside-energy","number-forward-reactions","number-reverse-reactions","outside-energy","particle-size","piston-color","piston-position","piston-wall","pressure","pressure-history","reverse-react?","run-go?","scale-factor-energy-to-temp","scale-factor-temp-to-energy","temperature","tick-advance-amount","volume","wall-color","walls"
"-32","32","-25","25","0","nobody","1261","""NEITHER""","7.499999999999989","0","0","200","80","31","24","20","5","true","{patches [-31 24] [-30 24] [-29 24] [-28 24] [-27 24] [-26 24] [-25 24] [-31 23] [-31 22] [-31 21] [-31 20] [-31 19] [-31 18] [-31 17] [-31 16] [-31 15] [-31 14] [-31 13] [-31 12] [-31 11] [-31 10] [-31 9] [-31 8] [-31 7] [-31 6] [-31 5] [-31 4] [-31 3] [-31 2] [-31 1] [-31 0] [-31 -1] [-31 -2] [-31 -3] [-31 -4] [-31 -5] [-31 -6] [-31 -7] [-31 -8] [-31 -9] [-31 -10] [-31 -11] [-31 -12] [-31 -13] [-31 -14] [-31 -15] [-31 -16] [-31 -17] [-31 -18] [-31 -19] [-31 -20] [-31 -21] [-31 -22] [-31 -23] [-31 -24] [-30 -24] [-29 -24] [-28 -24] [-27 -24] [-26 -24] [-25 -24]}","6","90","45","true","5","47","100","0.1","0","55","98","22.5","1.3","55","-25","{patches [-25 23] [-25 22] [-25 21] [-25 20] [-25 19] [-25 18] [-25 17] [-25 16] [-25 15] [-25 14] [-25 13] [-25 12] [-25 11] [-25 10] [-25 9] [-25 8] [-25 7] [-25 6] [-25 5] [-25 4] [-25 3] [-25 2] [-25 1] [-25 0] [-25 -1] [-25 -2] [-25 -3] [-25 -4] [-25 -5] [-25 -6] [-25 -7] [-25 -8] [-25 -9] [-25 -10] [-25 -11] [-25 -12] [-25 -13] [-25 -14] [-25 -15] [-25 -16] [-25 -17] [-25 -18] [-25 -19] [-25 -20] [-25 -21] [-25 -22] [-25 -23]}","119.4482870676562","[63.85055005166943 129.70716986011996 149.05152146749165 220.5245561680254 46.349022229611315 82.85412186797458 40.57153996463787 59.33467555612969 97.00672769185084 50.72666081633061 119.4482870676562]","true","true","4","0.25","50.9090909090909","0.1","235","45","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","momentum-difference","last-collision","molecule-type","birthday"
"834","5","127.11210876869632","-29.55424186430141","21.27883291455697","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.7737477530581506","2","0.5986855853625368","0","{particle 25}","""hydrogen""",
"835","115","25.692081859688074","-26.499000170597096","22.695854035419835","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.4472709749383","2","5.989135224775457","0","nobody","""hydrogen""",
"836","115","254.5985928229244","-26.802539440813113","17.581415862669534","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.393807895472921","2","11.517932031374336","0","nobody","""hydrogen""",
"837","115","89.16224421150983","-26.860594711770894","17.73855882286569","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.9146449738135685","2","0.8365754281224234","0","{particle 45}","""hydrogen""",
"850","55","338.7397082948724","-28.20542553361516","-17.703602080824908","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.7589074895502191","2","0.575940577695416","0","nobody","""hydrogen""",
"852","55","225.24448739085992","-29.548108190940322","-15.65840617566229","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.0122920651440794","2","1.0247352251536652","0","nobody","""hydrogen""",
"877","55","120.27723746020834","-26.350438659455286","14.290270226388476","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","4.587942375482806","2","21.04921524075081","0","nobody","""hydrogen""",
"893","55","213.14113914478008","-27.90091633467532","14.397031674268336","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.8158718182467365","2","0.6656468238092358","0","nobody","""hydrogen""",
"894","55","271.9717658861302","-28.85786776153855","10.944405612863656","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.9845097419701894","2","8.907298399914966","0","nobody","""hydrogen""",
"895","55","162.91808363512476","-28.32103942023479","9.640319393440244","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.863015330226337","2","8.19685678111102","0","nobody","""hydrogen""",
"896","105","104.25633354443576","-27.743748443888272","6.143705195728657","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","4.173627192909834","2","17.419163945396416","0","{particle 901}","""hydrogen""",
"897","105","349.00863606232906","-26.656418602053854","6.072914701760504","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","4.332698671990209","2","18.77227778226572","0","nobody","""hydrogen""",
"899","5","14.770273992273019","-30.23662590815967","5.566860743076424","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.5727362562536427","2","12.764444356749294","0","nobody","""hydrogen""",
"901","5","302.03418877620607","-28.496100676151915","5.83450516590702","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.4816465101203615","2","2.1952763809518467","0","{particle 896}","""hydrogen""",
"917","45","161.00518070905576","-26.514020090192737","-6.257487005207498","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.7710961027078311","10","15.683907025134342","0","{particle 544}","""nh3""",
"927","105","200.3287755060872","-29.36426938498774","9.295018803839033","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.727967929284472","2","7.441809023204611","0","nobody","""hydrogen""",
"929","105","87.1959166179638","-28.58210086114076","10.980045977752747","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.841352885964809","2","8.073286222580549","0","{particle 94}","""hydrogen""",
"950","75","33.80117844991233","-28.636688015808048","-10.948684249861271","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.30939219620226","2","10.952076708284418","0","{particle 153}","""hydrogen""",
"951","75","244.11772817739683","-27.474423457005607","-15.259059627843516","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.56813096815603","2","12.731558605914088","0","{particle 152}","""hydrogen""",
"952","75","1.0418267578051825","-28.151305786169026","-14.912969718587384","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.7542542034677315","2","14.094424624255131","0","{particle 585}","""hydrogen""",
"987","55","40.13500191347575","-28.877890605165597","2.372416149051962","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.2721265376849145","14","11.328141495175457","0","{particle 166}","""nitrogen""",
"991","55","27.23611929769939","-26.827570286543793","-2.2263239309915956","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.777251043101805","2","3.158621270206454","0","{particle 1115}","""hydrogen""",
"993","55","101.95122960115404","-26.83576299243847","2.5357749607225024","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","4.3522430170650015","2","18.942019279591065","0","nobody","""hydrogen""",
"1003","35","279.9954802706988","-28.78225591934984","-3.859220125122763","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.6115467535824672","14","47.74123512302987","0","{particle 327}","""nitrogen""",
"1004","75","88.70184385968253","-29.437342267572788","-19.295412418051445","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.2618521241190508","2","1.5922707831437604","0","nobody","""hydrogen""",
"1005","75","248.19283443006066","-26.83946606900948","-19.333090731434293","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.6716298234700995","2","7.137605913654875","0","nobody","""hydrogen""",
"1006","75","118.75261575255658","-28.882605326134353","-16.949114566840258","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.0116122748415424","2","9.06980849397625","0","{particle 119}","""hydrogen""",
"1007","35","247.47666199197835","-28.480402431705674","-8.411246497931216","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.2341645192507738","2","4.991491099079041","0","{particle 580}","""hydrogen""",
"1008","35","135.30289349387277","-27.645605981888497","-5.554268960353472","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.6975735474243487","2","13.672050138612283","0","nobody","""hydrogen""",
"1024","55","74.88568427416058","-27.576992186395202","20.011386589136226","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.4130760427735005","2","5.8229359882074165","0","{particle 81}","""hydrogen""",
"1025","55","110.36814483692683","-26.39996375423156","15.389520300552356","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.898524762248651","2","15.1984953218659","0","nobody","""hydrogen""",
"1026","55","156.31982246645225","-28.98798662240551","16.108238778364505","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","5.048412632841748","2","25.486470111436148","0","nobody","""hydrogen""",
"1031","95","347.2144429184426","-27.107404270289685","-19.61614609990241","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.1772475120302173","2","4.740406728641771","0","{particle 85}","""hydrogen""",
"1048","125","152","-29.942874091012737","-11.713024694937475","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.5082620297768656","2","6.2913784100203625","0","nobody","""hydrogen""",
"1049","125","94.85789791470714","-27.904622454940064","-8.366525765512755","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.4060070790804824","2","11.600884222746359","0","nobody","""hydrogen""",
"1050","125","105.39554523433827","-28.04175389681732","-9.354833646297035","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","4.951592361383555","2","24.51826691331197","0","{particle 144}","""hydrogen""",
"1064","105","298.3319466667019","-29.03477155401663","7.763320963433458","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.5788977257849646","10","12.464590142444665","0","nobody","""nh3""",
"1067","135","184","-29.722196611162037","-9.63123427759339","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.0335692612681826","2","9.202542462911186","0","nobody","""hydrogen""",
"1082","75","63.917237153612064","-27.440228176770052","-15.637736446235722","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.9903758598916967","14","62.596434483961026","0","nobody","""nitrogen""",
"1101","135","231.2395882389803","-29.145501518018317","-4.699172939576466","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.7600113161984459","10","2.8880860037484704","0","{particle 124}","""nh3""",
"1102","75","160.13188631684042","-27.780841710267115","-19.884088791491102","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.828641012030439","2","8.001209974940586","0","nobody","""hydrogen""",
"1103","75","298.1290070272018","-27.91729170927517","-18.459594439441528","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.941901128253005","2","8.654782248416305","0","nobody","""hydrogen""",
"1104","75","127","-29.04766069057398","-19.043335865730693","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.4841571883539224","2","6.171036936450465","0","nobody","""hydrogen""",
"1113","65","328.8300174875481","-26.801127372193484","-1.399136148324319","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","4.289451879194429","2","18.39939742392462","0","{particle 29}","""hydrogen""",
"1115","65","61.07537795670541","-27.286892942883718","-2.235306341112576","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","4.484837930722921","2","20.11377126485105","0","{particle 991}","""hydrogen""",
"1116","35","292.72623648112426","-26.658401895790202","6.429543984581397","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.9476560645554244","2","8.688676274910373","0","nobody","""hydrogen""",
"1117","35","208.24834125576098","-28.75389015091587","6.638468870659951","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.2355100470000453","2","10.468525264238234","0","nobody","""hydrogen""",
"1118","35","257","-29.42232626359043","8.102829581620046","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.5831144028553914","2","6.672480018238966","0","nobody","""hydrogen""",
"1135","135","91.77702862418039","-28.98281699667773","-6.877149404783466","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.561998495794931","2","6.5638362924554885","0","nobody","""hydrogen""",
"1136","135","95.31108700249084","-26.584021184687984","-6.685040856670543","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.8808963733564061","2","3.537771167305281","0","{particle 50}","""hydrogen""",
"1137","135","110.06662323056796","-28.94244773224741","-7.466314531337679","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.3378973805917362","2","5.465764162177702","0","nobody","""hydrogen""",
"1141","35","129.5970047674008","-27.23360098018407","-3.1912326570853145","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.2130336792058551","2","1.4714507068876934","0","{particle 18}","""hydrogen""",
"1142","35","298","-27.67904555747668","-3.575872364931982","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.8434475022984085","2","8.085193698327059","0","nobody","""hydrogen""",
"1143","35","302.6793857141307","-27.55948526073499","-3.4387086389276895","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.6391254246611067","2","6.964983007092667","0","nobody","""hydrogen""",
"1163","95","334.4267953386854","-27.346185056253827","-19.032691458894835","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.6719470372584064","2","7.139300969913976","0","nobody","""hydrogen""",
"1164","95","309.536733046425","-28.169081852917984","-19.294640956989177","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.9005128908790407","2","8.41297503015549","0","{particle 1103}","""hydrogen""",
"1185","115","129.73640459016875","-28.159731440446418","12.754789545222218","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.5035540106381333","2","6.267782684182283","0","nobody","""hydrogen""",
"1186","115","4.31400496503791","-29.06219166729376","14.518478004787372","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.6651959647514682","2","13.433661460030446","0","nobody","""hydrogen""",
"1187","115","166.7290553946339","-28.829810100839943","12.026925969921905","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.349225416916166","2","11.217310893317267","0","nobody","""hydrogen""",
"1196","35","353","-27.86994415986251","-3.0901731292123706","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.8503437682263417","2","8.12445959706674","0","nobody","""hydrogen""",
"1197","35","105.16215917503128","-27.805900915877782","-4.484363168943513","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.1836442155293154","2","4.76830206001464","0","{particle 146}","""hydrogen""",
"1198","35","350","-27.92897915088815","-3.098995967735789","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.8503437682263417","2","8.12445959706674","0","nobody","""hydrogen""",
"1199","115","211.8660271075632","-28.38836885968568","16.66946318834063","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.195593162451706","2","10.211815659908096","0","{particle 107}","""hydrogen""",
"1200","115","81","-28.178171496779424","16.186042349811927","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.63170952329345","2","6.925895014993438","0","nobody","""hydrogen""",
"1201","115","153","-28.739986572915736","15.083418179235608","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.63170952329345","2","6.925895014993438","0","nobody","""hydrogen""",
"1202","[0 0 0 100]","314","-25","-19","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.099999999999991"
"1203","[0 0 0 100]","259","-25","-10","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.099999999999991"
"1204","[0 0 0 100]","22","-25","18","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.099999999999991"
"1205","[0 0 0 100]","156","-31","22","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.099999999999991"
"1206","[0 0 0 100]","254","-26","-24","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.099999999999991"
"1207","[0 0 0 100]","215","-31","16","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.099999999999991"
"1208","[0 0 0 100]","127","-31","-16","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.099999999999991"
"1209","[0 0 0 100]","41","-31","-20","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.099999999999991"
"1210","[0 0 0 100]","261","-31","-19","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.099999999999991"
"1211","25","18.29594777608628","-27.903631884492988","2.8347271021810094","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.5477023632524602","2","6.490787331722171","0","{particle 62}","""hydrogen""",
"1212","25","256","-28.88455690609605","1.9199997211662394","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.5558645819971932","2","6.532443761507688","0","nobody","""hydrogen""",
"1213","25","254","-28.877629978644226","1.8941480759756764","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.5558645819971932","2","6.532443761507688","0","nobody","""hydrogen""",
"1214","[0 0 0 100]","142","-31","21","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.19999999999999"
"1215","[0 0 0 100]","77","-25","-15","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.19999999999999"
"1216","[0 0 0 100]","42","-31","14","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.19999999999999"
"1217","[0 0 0 100]","11","-25","-12","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.19999999999999"
"1218","[0 0 0 100]","92","-31","-8","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.19999999999999"
"1219","[0 0 0 100]","340","-31","8","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.19999999999999"
"1220","[0 0 0 100]","2","-31","-7","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.19999999999999"
"1221","[0 0 0 100]","54","-25","10","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.19999999999999"
"1222","[0 0 0 100]","158","-29","24","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.19999999999999"
"1223","[0 0 0 100]","300","-25","0","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.19999999999999"
"1224","[0 0 0 100]","268","-25","17","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.29999999999999"
"1225","[0 0 0 100]","207","-25","-14","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.29999999999999"
"1226","[0 0 0 100]","123","-25","-7","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.29999999999999"
"1227","[0 0 0 100]","188","-25","-20","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.29999999999999"
"1228","[0 0 0 100]","231","-25","-23","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.29999999999999"
"1229","[0 0 0 100]","24","-31","15","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.29999999999999"
"1230","[0 0 0 100]","251","-25","-19","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.29999999999999"
"1231","[0 0 0 100]","150","-25","21","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.29999999999999"
"1233","115","207.2309480014233","-26.780502038575214","11.049572938580555","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.1937401183283307","10","50.9998797170993","0","{particle 12}","""nh3""",
"1234","75","40","-27.51659408660163","-15.540137916446676","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.9903758598916963","2","8.942347783423003","0","nobody","""hydrogen""",
"1235","75","93.95879421233965","-27.427808328814386","-15.871490875497171","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.3721157615002593","2","11.371164708958473","0","{particle 579}","""hydrogen""",
"1236","75","308","-27.9444565751981","-15.585108076109478","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.9903758598916963","2","8.942347783423003","0","nobody","""hydrogen""",
"1237","95","83","-27.61153208955189","-21.525182258324968","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.2037468450491153","2","10.26399384716216","0","nobody","""hydrogen""",
"1240","55","207","-27.277898736441333","-10.073443823350063","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.928138411443745","2","8.573994556572298","0","{particle 33}","""hydrogen""",
"1241","55","196","-27.2256744672892","-10.094015510050424","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.928138411443745","2","8.573994556572298","0","{particle 33}","""hydrogen""",
"1242","55","2","-27.13474497868608","-9.519909313653853","""hydrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.928138411443745","2","8.573994556572298","0","{particle 33}","""hydrogen""",
"1243","[0 0 0 100]","4","-31","22","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.39999999999999"
"1244","[0 0 0 100]","207","-25","19","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,"7.39999999999999"
