"RANDOM STATE"
"0 0 -1727483681 69 0.0 false -2042527220 -568383886 -322013663 -383223209 546288299 -1863402174 -1116867723 1042217401 -296522763 -802228927 1439007171 -1444662041 -429592645 1024938465 -1307898832 -1436910734 -332003895 -1477732629 -809381867 556841854 2019119480 -343330321 -1599926097 1232800984 -135648803 -799539573 -1232842687 777745545 2069655520 -63505718 1704411230 -1468826298 1770471072 -1019659837 -1245062913 -1320433482 916724163 1417411468 -721644977 -62738214 -1696916169 -1254570583 306553799 1179353702 -335682968 473071785 -387461390 2088054990 -1250287937 1964872551 -550302713 -2052084334 1238529014 -636070371 -1972817603 1319624410 -452113385 -877304047 -1839858467 1782723853 -23442517 -82298546 741980914 2084467118 -724935035 541084624 112339557 -7304870 628297134 -1742801707 1281842460 1516925890 1277941063 -2123780803 -536890529 301401919 23772250 -822945725 994902600 -1753990823 506936300 -1368452778 2028740303 -1723201976 -418811491 1020557181 -1134742145 1186118549 -1289931617 -363366923 53925380 1458810633 -1098081833 1394624172 1424862428 1029451856 743815012 -235243680 399881519 745657685 -379821884 -1706859504 648273476 1577916774 258972438 476237268 -1593078733 1557260438 1830080002 -1889554109 1333797326 -403325316 2136752907 -1608478805 12286066 494732025 -946292095 -753462000 -466466540 -726029330 -323825423 1006761092 128577734 884782536 1324882997 -1652234074 -118432221 -621991646 854265762 1008970313 136600554 -633001027 267174040 420297883 459322752 -1629891423 -1095025740 1814898578 2089410977 -2131209424 -1499155467 -1048528844 1095896626 1681468851 336678845 -1281255320 -91561842 -535445028 1953982627 -1514247718 561083885 1576408578 -1029269327 -2135804963 -1889119890 -284808580 -359880819 616564594 1141584260 193103946 -2125134225 -2121759259 -841614416 1473308124 1736463898 106066550 -1356905261 -587206583 340738765 -1774828034 -2014822649 1723373502 -2102337228 747671059 -1042344890 -382026225 -311943658 1343197398 -955810037 -1704137055 -1389454355 -271574179 984688027 -1367296008 -882954132 1340802231 -1930801069 491077672 -1559181005 -359496496 604554485 21992302 237194511 -821587605 1048900094 634218389 -140243208 1306830233 1898903413 -881855148 556911933 1934173380 -1446583983 -1531599267 1079798599 -1817733751 1028076181 -1523867404 2076928718 -926589507 525635027 1472017607 -1369622990 -1192379285 -447576156 -359306073 1595187356 -1127086126 568035934 -2018955604 -2024614969 -69192016 -2028611126 112063028 -1370556599 -1967871983 974974891 -1727901489 -1400224828 771078006 1253604930 581505322 1966716575 1087894877 -701123287 1133941035 -484069981 -333939030 342823133 1237838734 -2035479964 -754811806 -1006913763 -1443360121 -810861440 236919679 1066860035 -2063814567 -1681709361 483196756 278979978 -1794377967 -2099622594 -449499751 -231525579 -513034231 325708805 792660362 -722729071 1173158621 -656113529 -977872758 1236468759 629363748 1347527945 152768057 -720612553 1718499559 -1024327416 -526052778 -514845741 -1478204157 -1751452689 -365707687 -319956260 -382112481 1493287270 709894906 -1485686646 882391574 438350147 -236227363 -146356811 -224532168 1927457831 1425688020 -1789163310 226392789 -1339314805 671211845 1248528526 -219208418 1537672582 229977662 1478420838 768806448 -1055584333 1507598979 1708137625 953053228 -1810435533 1447215953 -663270832 672127821 -1144738497 77253607 33438063 752218155 -2029471290 -996753956 1032084416 -1106956736 1820893849 887698678 130540781 667291760 321830380 2107804597 -1554444909 906778635 1811600695 -1915494727 -1205433945 -794191561 261787309 1947719548 -935667835 -74466702 1073196715 -903820819 2027001607 -114353654 -1788809895 417966609 315606535 556244216 -1074472528 457106261 1654576199 205646073 1079647333 -501406566 643748090 1843718199 -369853642 -708730513 -1162551473 303930580 -1270446335 1349058408 1138421863 1737608402 -930134876 1792144515 1554085848 672101393 1423496431 -1111166168 -1889946537 -1622261892 -833373035 -383538458 -825694298 -586933740 732669553 -518755014 -1576127090 252979157 -1578524127 170820290 -204180592 -2136867073 -381746079 936870603 652716599 -2130424440 -109736007 -1442512322 -743333114 890690943 -276481135 1144204919 -1448869220 -405158958 1075538880 1753266930 -1300291545 -1581180085 2007421906 -1038379837 1094156482 1509618394 2073029016 433637867 -1890829936 -1318405686 -155684260 -1732997043 -1832502417 -1297076871 -1738864709 -1603452346 -259523546 -1649523528 510199789 -1702436761 1759644558 -200544037 1248457057 1436361969 -504774612 496297374 587379175 -1559639122 -41592662 -1278832612 -1554231137 1251310258 -176130787 947984798 2063785139 -411325899 1242175979 1328009981 1562453125 497812269 -897806385 1698780918 -895714301 -1688870910 2063703407 -163587283 268020061 621320114 1726004775 426953829 -1071157167 975597329 -549999458 -752247965 1404675914 2020547119 177276079 295935949 1189814226 -1200926083 669975297 1564087026 1950264141 1764623353 495726908 -2145012050 1164801337 1357711771 -532213316 -2094990028 -407666724 285291416 1318518135 -1960351373 -1743093107 59737233 209189803 -147898043 2106626583 -702261348 1269073798 1356483858 1808867823 -2094719320 883390208 -1233444945 1736904626 -325179007 -1930837890 -1533174614 1715137322 -243403140 1257901286 -629301771 -703834672 382849177 -478532262 1556944132 971791276 -214286434 1771376076 1110349565 -805122364 1446050166 1753943769 -1934452345 -1913923879 -1338280383 -523324836 1698030688 973888157 1249212268 328090816 482288653 -2016497112 -1989462478 -679611887 -553534118 550300246 1270862818 -1618628789 1433519071 -87961838 1684123718 -1019449266 -1319462673 -275532145 -1377436724 951730243 -366700953 749025360 2097083706 839677404 1150621061 1717426074 -1130541988 -51803156 2030789301 141661187 2130454442 -381610777 866914151 -431443186 238373011 765159759 -776640224 -138924753 215409783 -1156414139 -1409539691 -2097295321 -360069505 -905970374 -369832810 369207198 1336992048 945398204 767486489 1039486508 -1593438824 105477678 1631608426 -1920612124 -444596183 816180609 -1473595327 -1504749530 877151556 1948431325 -1635892322 -666026398 -2072532150 157952265 -350508968 2140625551 832540829 -179879072 -766669661 1106508828 -2140641771 -692396589 1057191441 -728426312 -1657492676 -1900041799 -500789314 576079969 -1741829805 -2077837486 946280013 -1177805258 -1842101631 -621665009 1325136734 1661239300 6545422 -790179701 187896141 840499242 1810753249 1865548767 -1533837836 838454615 365837505 11914307 -1008716352 -132688399 -207434246 1405957752 -1688874508 2056145063 -2013916108 -1743653335 245413385 -1270829451 1031738753 -641085079 1567061774 -1453122958 1233702993 285328394 -951308432 1210419905 -2090995799 2079147508 -734376720 1562833908 -127797160 1139374657 -54696874 1342179033 -412054255 117465782 309057177 -764784701 1522788354 -1986927937 -1248283814"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-speed","collide?","fast","init-avg-energy","init-avg-speed","init-particle-speed","max-tick-delta","medium","number-of-particles","particle-mass","percent-fast","percent-medium","percent-slow","slow","tick-delta","trace?"
"-40","40","-40","40","0","nobody","100","""NEITHER""","5.155744255744257","50.00000000000002","9.68279082627834","true","0","50","10","10","0.1073","94","100","1","0","94","6","6","0.06666666666666667","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision"
"46","55","217.8252328699811","-17.560568413968678","-15.116426511990522","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.587167255726072","1","92.30555701753738","nobody"
"47","55","197.0592428070235","-32.00767564211966","-0.8678683598910332","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.15040313866699","1","62.165745077397325","nobody"
"48","55","57","-0.1775979714107958","26.3930795682354","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"49","55","295.0231378284521","-14.03138962161392","37.95213928991183","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.420402687452743","1","54.292396084336175","nobody"
"50","55","330.511798867831","5.12136872521123","-15.328498936718907","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.595977858729615","1","67.23335125007374","nobody"
"51","55","37","-15.618265347360548","-19.129025335347478","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"52","55","67.71309070038382","-18.673121938284282","22.66591227821282","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.89952863470602","1","23.80174769056416","nobody"
"53","55","335","-25.412787260408102","-16.952751542408915","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"54","55","105.20012106173795","8.633136440236731","28.539907491208737","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.96448386233867","1","17.78753387204921","nobody"
"55","55","62","-29.680110770135542","36.154417061505036","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"56","55","244.71482039577626","-15.924026940118122","-12.661803589108825","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.823955011259754","1","48.25504603162781","nobody"
"57","55","66.79501891099231","10.413691019287866","21.081391689861796","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.152988614571168","1","33.235611674663545","nobody"
"58","55","330","23.443780125715193","22.61119290727206","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"59","55","213.30984900020917","6.861626316926533","36.07061652682086","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.52325887282917","1","91.43926527077643","nobody"
"60","55","351","-24.60206243640286","-39.16726120322773","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"61","55","61.2219249134792","8.895009954567898","11.830677480198565","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.149888440179216","1","13.260675473145762","nobody"
"62","55","42.62344714641091","-21.62930344298342","-29.883641052827105","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.236276288636985","1","42.6543998400189","nobody"
"63","55","242.866769597976","-17.61402651071448","-24.478613618439596","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.553608582457537","1","45.63571847340315","nobody"
"64","55","2.631844060451641","18.648269272182333","-28.272126848984335","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.44745497193298","1","77.46956763914955","nobody"
"65","55","311.53304027391374","2.857366277556545","17.021604753740434","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.933766245608142","1","39.9060896655837","nobody"
"66","55","42.27427986313464","-30.012947916317636","31.713731897411705","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.094681496638568","1","41.35661576264997","nobody"
"67","55","240","19.324893648738595","-19.038728210633696","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"68","55","78.49717267371037","-21.785638680112424","-13.845220477307628","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.318015430729451","1","34.59469035292663","nobody"
"69","55","272","0.8079999625579339","-33.033350470348644","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"70","55","337.7991652019047","23.220881143950134","30.94988121252276","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.363962557588714","1","53.705859947550394","nobody"
"71","55","346.22571567076056","6.671832143219679","-32.591938495606115","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.330718746837055","1","76.0233124067994","nobody"
"72","55","32","30.636185909793348","-9.616950274294318","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"73","55","233.55221074117222","31.840533596805788","14.211835798838218","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.82990159118263","1","58.64338423735003","nobody"
"74","55","56.564344384355536","30.145806446426846","-20.327048892302713","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.23408669359689","1","42.63417853243157","nobody"
"75","55","229.18971166828138","-17.31127267699133","-24.836482425967382","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.218512922812177","1","33.77197733121538","nobody"
"76","105","156.83090079226332","15.227233787366636","-37.322859014871646","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.137809741692716","1","8.56073472922357","nobody"
"77","55","279","-1.104988197811306","-40.214995559000535","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"78","55","245","3.0960152826930107","21.49239409648034","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"79","55","356","0.47454769109558564","-22.979015376300637","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"80","55","68.53501053678733","-18.48829459799769","-4.799183079282708","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.406644515510712","1","27.429191489572457","nobody"
"81","55","289.4319447181029","-31.096661752567492","-8.110942937048288","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.665403738637615","1","80.20622593134783","nobody"
"82","55","145","19.241959508584433","33.764079692203836","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"83","55","327","26.933910327412057","-15.994310927360534","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"84","105","260.6049667245773","-20.72890019942548","-15.58763879440782","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.211626172781907","1","8.868897509630786","nobody"
"85","55","41","15.059685242919386","29.068320629225152","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"86","55","159","-19.609766597079975","21.945269784957844","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"87","55","69","-25.327859659745926","-40.39921379763121","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"88","55","131.2675996273459","27.179492773314525","-24.89270594421594","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.666849945697683","1","80.2245437734107","nobody"
"89","55","351.3920825229241","15.881854802373041","1.0176966246741155","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.291863645797193","1","19.793774068652173","nobody"
"90","55","43.36679229392003","-26.838538253349775","2.3989983563945154","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.216325620669148","1","87.33563145577786","nobody"
"91","55","81","27.29291861104793","4.934119834793626","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"92","55","83.1712328775966","-8.783435647994239","37.30337490178225","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.2894206303542965","1","13.988985302408821","nobody"
