"RANDOM STATE"
"0 0 -1727483681 469 0.0 false -1816052488 -1233123159 1864962146 -1490525873 2008137812 987995062 1394027296 791008835 -114184030 -1076188015 184354683 1476565085 678269067 -1674317511 -1748697319 569285979 1439959585 1080067107 -109973971 -667930984 -61853589 -747951052 -1759580187 -1688856583 996888043 1572501841 728806926 863223608 567952618 1858671809 1523311225 -1301291788 -1142841945 -2008270921 320389474 1803329828 18322258 1470107755 862063632 -1642614879 1436550798 2115701116 -302021861 97831305 1864390904 -103702977 -976442885 -525800679 -1633269123 -429602968 2793162 -643347028 1039498080 468738055 333980379 306472975 -1186884181 1700332730 321591829 -1386354010 2069531536 2032995799 985610808 589728880 1173308560 -1654998572 1239061219 870148055 392074671 -879608949 109233860 -1071288904 931553040 -1624563804 557833757 1204384894 -121860263 232330628 -1997122110 -1316545971 2077542483 1758898791 -734687331 -1927741007 -1485601076 1346098429 1141458389 -1491302942 -1903494016 1775527870 323608577 701553096 1181785161 -1066386628 995517806 -223050007 943085250 -34329161 1310763610 -687498773 671786463 5346240 -326776784 74348152 -726399369 -975922833 -580368816 1258711663 -797020795 1258487114 502850281 212677541 -2012333458 1905487880 -422192890 -1691902463 678685010 -490892890 -1299640357 -33946438 745602529 2145580175 1043353182 264175802 296427661 1524942294 1964785595 1191508950 1547150806 -1499278718 942987000 2065232793 -1401108965 160835394 -1420332723 -508163754 -1669748619 1669315628 -161051819 -1850924977 2021665189 -802718237 1562524221 42830125 503217037 125088013 -311968706 703437433 -803689866 -1369712300 -207525785 10553843 -1884389507 1816153419 -339101726 -1839069148 -1106710930 2023762404 1000617353 -1885092701 1869181810 -2027268449 530364181 -1461213336 -2142916758 -1055615539 -477383944 1176934373 731661609 1140339266 1347932938 1921038662 1535469438 -952740226 1993199735 584517452 1437008224 -1767588793 -184749500 936709508 -121488442 1891052122 -698885193 638867356 50242760 2022798253 387397791 -656834645 -432251485 1114086391 -191946761 -1745772471 -878804188 -1040732116 -1514888020 -945763234 -1492412650 -102672704 1073131893 -136644575 2101685780 51253441 1533200954 -1407301710 -1928023692 -2087499176 -108316352 -75739627 851091170 516987205 1821773792 -453089280 -677468712 -385258821 1372101540 -1036503131 325055465 -244104005 367076490 -818000347 1690481432 -1874987148 219631111 1889748322 1094235681 -1193105444 -1158629695 -54940474 -422160829 -138439674 -1243502645 -978465338 -124973822 2000340234 1665174259 1957521558 557295998 -764290700 1079681631 1343756056 -355174996 2024731684 747919210 -306477351 490820456 480539160 1291329229 1962272675 545953222 -416337263 -988320587 -1917179782 1034554068 2112775627 -536847889 -994821445 -1495508792 -728299285 1506808667 -2083793657 247867921 -1127304837 -845663595 -152403139 1138490962 1798959116 1925652401 2120606149 763869957 -1378032851 630640316 1636346220 1198934868 922588802 -765909039 -583245634 -68818573 -1846186302 -1944243505 -600927172 -41751016 -1223737189 1712940645 -258542912 -474931723 -635127743 -2111778065 280008729 1510890242 277242300 553751752 1530370206 1564373422 -1501126813 -1952845341 1371638427 1048698835 1907575545 1823037256 1620725825 -500716334 224811259 2125632049 1904917699 -1396007979 -780073259 988411476 -269519256 2001202535 -1104901117 387690671 -1061733306 1728084601 -894487164 978436482 -1671959019 1179167714 369705485 1736355961 -940375151 125714716 1017061689 -11822146 -1274608687 -319590121 281325898 -1899525002 401724305 64540770 1835876985 -225109066 1544340514 1227673100 -907371791 1471975356 922187541 591027528 379947470 1364882873 -1780388925 576065473 1805190932 -200538372 -576207214 258576744 1365384858 -1556837533 1687118860 1542923063 -1503247443 729225449 -851200623 -1903284242 1327874811 -340483110 326869929 609411063 1907422623 1021698263 2023396734 -2105847625 469192775 1108146918 -981769937 -523549605 1248875060 -1295517719 -111869057 -1473474434 -1294667213 -2050922035 1184018475 1084661449 -1388862477 1421455385 -2072464075 108914816 -2037346104 1418580878 414002035 -935800635 -1839811545 -635725687 2069758367 1990252492 253110414 -1801057776 -396890069 -378955663 1826440013 1706858790 -262338134 -85262426 -180771297 227851903 1596828001 1903121168 1192841926 -1317337992 1927108924 -243550760 -998771581 521459430 -855206957 178879074 -1696602643 -2145632461 -1952550469 1421816501 -149490558 1938808832 658688525 -2146442399 23299520 778949893 708521003 1330260947 811476546 28138482 1409781484 1451670043 -1978492268 -1395606189 -359510490 777531912 125216603 41414130 224880387 625753725 1323862170 2084847060 -635452847 368522657 1373447724 -912165382 -358861948 -857266110 -1397285756 -745167340 1306661518 439599906 1065606559 1108312355 -384462731 -1625944608 -215378153 -1490799699 -379581597 1649333667 -1897095910 1868011146 -889466132 1641590300 230787666 -1108236171 830977602 753970944 -523228662 -967645507 838156374 -1378879314 -567728530 142590505 -821967261 1015948126 -1302241584 279842091 137636173 -1616362007 -84615491 -958412200 -688347754 -1701158152 930609303 1165366875 -1785895515 -734047003 1853503277 619671829 -1185681086 -1730915364 26091947 -1273339113 1504987968 -1525809760 2051062555 25779126 940851357 -1873970326 -1002369282 -137877412 1414035082 1467521297 -473380693 -295944382 -1482597336 347932207 380579404 -392817178 -1851203115 -818183832 -1383228997 -1243942207 2000959519 -1208378634 1450116852 872619546 1743700003 1212391105 -2050791084 1479091855 180677957 1931364851 -1907438518 -326729427 2115502690 360330911 -1084968508 -1365390966 -991820013 -392322320 -252608006 -2098301669 -432657725 1572913626 1635639938 -1821174525 -1437365377 -1729287747 1109762142 -1239706469 -599544581 914048179 1029869799 -1346278554 104715092 -577713011 -1979629197 1384832640 1602528895 -89219968 1207932894 -213750913 -347373668 1661392904 -1964157742 2093988735 -14411700 1586595831 1769111140 1271422926 -772283041 566951985 1027728779 -354226833 485895705 236968515 2075816001 1183988195 1206290285 1825149650 1742112649 -821523466 577605710 -1088852703 1632002237 -299235302 233886669 1407283933 -716481126 2121940891 854834101 1453284111 -1585680590 -879282308 1662089530 -2100154434 1877093197 340637666 -330858555 1053980750 -1217392608 -563874054 -936709366 -295424769 -667638084 -1249012863 957764767 1034202326 -1272009412 2124793150 1071044858 479407498 8409181 -246377777 -2076387741 -9008517 -1272499047 -1796475539 1924801342 -198648034 -507303893 -1021988064 -2006532869 -1228294844 -789410041 -1502024572 -1610288507 -779975894 1903183698 -1085785588 -15287384 1456467805 2072428728 74751462 -558048597 1820826933 -547829145 1839710215 1679404741 -1012157052 797523256 533808324 948948332"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","birth-rate","initial-population","planting-rate","polluting-rate","power-plants"
"275","55","153.96687210758418","-20.13907135531772","15.930005087022373","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.500000000000001"
"276","0","278.90415033666676","15.011654748288656","19.587031325639746","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.600000000000001"
"277","55","89.16776704839943","33.6924803288003","-28.828547090939512","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.500000000000001"
"278","0","244.02692877223643","4.046750440762945","-30.05933244735869","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.600000000000001"
"279","55","132.40611015973997","-19.832408838742186","-24.684636075446697","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.500000000000001"
"280","0","233.4517932949964","-2.8867625087837485","-29.257436871036944","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.600000000000001"
"281","55","295.5059761702765","29.778838090843468","-30.530800325268764","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.500000000000001"
"282","55","234.3289537822613","-20.459800863347176","8.012055497612836","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.500000000000001"
"283","55","57.98196861602364","9.982583725076482","-17.33437348429055","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.500000000000001"
"284","0","115.97874602516733","-23.61731380251978","-16.52909508833525","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.600000000000001"
"285","0","186.68449213263173","1.633969475456972","8.095471396428527","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.600000000000001"
"286","55","292.24446341387494","-8.31610787704069","-20.300371289545296","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.500000000000001"
"287","55","249.52715547034109","-30.478508357013588","-25.347325975261192","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.500000000000001"
"288","55","325.76001866425196","-29.09572340161718","26.831905236667566","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.500000000000001"
"289","0","203.8765791073743","15.91758505372417","9.316971171701411","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.600000000000001"
"290","55","271.90156691093466","15.640807033253767","25.120099971811335","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.500000000000001"
"291","55","235.38356605500937","-33.39262532871495","17.81447191150868","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.500000000000001"
"292","55","305.82219413298645","-17.835951693690767","-22.72239878639197","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.500000000000001"
"293","55","306.82379271572086","13.570533030800462","16.36628298983531","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.600000000000001"
"294","55","9.846228322843956","8.846176761541356","-6.60273024010404","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.600000000000001"
"295","0","97.14997445206036","24.17352287052925","-9.332395038372653","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.700000000000001"
"296","55","74.22672264331806","11.711889048260492","-18.585046782832414","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.600000000000001"
"297","55","151.6303308299509","-11.399659881801496","16.370479435552433","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.600000000000001"
"298","0","310.2236477370399","-34.463413511787394","-1.6274369487166207","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.700000000000001"
"299","55","318.3281919160668","-35.0826639573506","-26.88561568731074","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.600000000000001"
"300","55","315.5909360111813","29.188851770340854","-29.352059657557906","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.600000000000001"
"301","0","12.194035496025052","24.58960565558498","-27.891758660890385","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.700000000000001"
"302","0","142.48720785089915","-12.37547656688299","1.7861326700232263","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.5000000000000001"
"303","0","247.85066114195243","17.19767451211397","-22.78890597029711","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.8000000000000009"
"304","55","297.54625454046476","12.683895253521266","16.828747531072157","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.700000000000001"
"305","55","283.0445515347254","27.974242808249734","-29.72386198550649","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.700000000000001"
"306","0","353.0413526801781","-29.05363910451113","6.820738079157358","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.8000000000000009"
"307","55","263.66249159036636","8.412670006415262","-23.950098842974263","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.700000000000001"
"308","0","63.168204454278325","9.132418160417354","28.661582841607483","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.6000000000000001"
"309","0","346.80184736145816","34.41982325994607","26.928279190560072","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.8000000000000009"
"310","55","280.8758697132116","-21.730862758508877","-29.92018922098339","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.700000000000001"
"311","55","242.4821576964523","-27.984830279484207","-27.64893181930135","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.700000000000001"
"312","55","123.45847727189417","34.44036239334116","2.5237036363823706","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.700000000000001"
"313","0","322.72185263022516","-8.963103167106285","-30.45450414552899","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.8000000000000009"
"314","55","80.47339996807285","-35.32264568242845","-28.611389103016748","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.700000000000001"
"315","0","16.658295271229726","19.3463675786868","7.611807847729367","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.8000000000000009"
"316","55","305.6578179918672","27.594729789163804","-28.144031162007256","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.8000000000000009"
"317","55","247.40776728528505","-16.865107056338665","-30.755293041977467","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.8000000000000009"
"318","0","110.89985866409133","-16.375784446974325","12.126899343027596","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.9000000000000009"
"319","0","359.75244817236893","-34.40158129236792","2.0338755978298493","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.9000000000000009"
"320","0","324.2087277023305","6.574925375349781","2.015571195641825","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.9000000000000009"
"321","55","283.81872429366007","30.539759353827396","20.59315950500926","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.8000000000000009"
"322","55","113.95966082725269","-17.79071658890183","14.193757581273907","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.8000000000000009"
"323","55","343.0005088668155","-29.849465202802964","29.73381601453537","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.8000000000000009"
"324","55","133.51189788381168","-3.3356632749151913","16.880998498828887","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.8000000000000009"
"325","0","25.016143571879507","-30.996441219870697","18.681491087925288","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.9000000000000009"
"326","55","228.26333962241307","30.29092943286826","20.812930588751886","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.8000000000000009"
"327","55","250.6900965904701","33.18205677516639","6.3372432799308624","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.8000000000000009"
"328","55","152.23723412316673","-10.594084736441886","28.803902083607905","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.8000000000000009"
"329","0","38.31552880484851","27.176205801270218","-22.357057684558484","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.9000000000000009"
"330","55","294.1009025936055","-6.8416880052075335","-26.79980881157991","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.8000000000000009"
"331","55","110.3200617664517","-0.41636788260156876","-29.835132879268087","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.8000000000000009"
"332","55","206.34134101248043","-28.428548202853218","-28.54509832418819","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.8000000000000009"
"333","0","293.1383072545286","16.90384288901767","-30.329613307157903","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.9000000000000009"
"334","55","197.56142097577862","23.11102707989731","1.1544838252100331","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.8000000000000009"
"335","55","268.35654083380007","-16.692350464254254","-23.208870110343096","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.8000000000000009"
"336","0","355.7909848833054","11.679953228728834","27.181730769603814","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.9000000000000009"
"337","55","126.96190851302853","21.286858854896455","-15.159014951368595","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.9000000000000009"
