"RANDOM STATE"
"0 0 -1727483681 362 0.0 false -2042527220 -568383886 -322013663 -383223209 546288299 -1863402174 -1116867723 1042217401 -296522763 -802228927 1439007171 -1444662041 -429592645 1024938465 -1307898832 -1436910734 -332003895 -1477732629 -809381867 556841854 2019119480 -343330321 -1599926097 1232800984 -135648803 -799539573 -1232842687 777745545 2069655520 -63505718 1704411230 -1468826298 1770471072 -1019659837 -1245062913 -1320433482 916724163 1417411468 -721644977 -62738214 -1696916169 -1254570583 306553799 1179353702 -335682968 473071785 -387461390 2088054990 -1250287937 1964872551 -550302713 -2052084334 1238529014 -636070371 -1972817603 1319624410 -452113385 -877304047 -1839858467 1782723853 -23442517 -82298546 741980914 2084467118 -724935035 541084624 112339557 -7304870 628297134 -1742801707 1281842460 1516925890 1277941063 -2123780803 -536890529 301401919 23772250 -822945725 994902600 -1753990823 506936300 -1368452778 2028740303 -1723201976 -418811491 1020557181 -1134742145 1186118549 -1289931617 -363366923 53925380 1458810633 -1098081833 1394624172 1424862428 1029451856 743815012 -235243680 399881519 745657685 -379821884 -1706859504 648273476 1577916774 258972438 476237268 -1593078733 1557260438 1830080002 -1889554109 1333797326 -403325316 2136752907 -1608478805 12286066 494732025 -946292095 -753462000 -466466540 -726029330 -323825423 1006761092 128577734 884782536 1324882997 -1652234074 -118432221 -621991646 854265762 1008970313 136600554 -633001027 267174040 420297883 459322752 -1629891423 -1095025740 1814898578 2089410977 -2131209424 -1499155467 -1048528844 1095896626 1681468851 336678845 -1281255320 -91561842 -535445028 1953982627 -1514247718 561083885 1576408578 -1029269327 -2135804963 -1889119890 -284808580 -359880819 616564594 1141584260 193103946 -2125134225 -2121759259 -841614416 1473308124 1736463898 106066550 -1356905261 -587206583 340738765 -1774828034 -2014822649 1723373502 -2102337228 747671059 -1042344890 -382026225 -311943658 1343197398 -955810037 -1704137055 -1389454355 -271574179 984688027 -1367296008 -882954132 1340802231 -1930801069 491077672 -1559181005 -359496496 604554485 21992302 237194511 -821587605 1048900094 634218389 -140243208 1306830233 1898903413 -881855148 556911933 1934173380 -1446583983 -1531599267 1079798599 -1817733751 1028076181 -1523867404 2076928718 -926589507 525635027 1472017607 -1369622990 -1192379285 -447576156 -359306073 1595187356 -1127086126 568035934 -2018955604 -2024614969 -69192016 -2028611126 112063028 -1370556599 -1967871983 974974891 -1727901489 -1400224828 771078006 1253604930 581505322 1966716575 1087894877 -701123287 1133941035 -484069981 -333939030 342823133 1237838734 -2035479964 -754811806 -1006913763 -1443360121 -810861440 236919679 1066860035 -2063814567 -1681709361 483196756 278979978 -1794377967 -2099622594 -449499751 -231525579 -513034231 325708805 792660362 -722729071 1173158621 -656113529 -977872758 1236468759 629363748 1347527945 152768057 -720612553 1718499559 -1024327416 -526052778 -514845741 -1478204157 -1751452689 -365707687 -319956260 -382112481 1493287270 709894906 -1485686646 882391574 438350147 -236227363 -146356811 -224532168 1927457831 1425688020 -1789163310 226392789 -1339314805 671211845 1248528526 -219208418 1537672582 229977662 1478420838 768806448 -1055584333 1507598979 1708137625 953053228 -1810435533 1447215953 -663270832 672127821 -1144738497 77253607 33438063 752218155 -2029471290 -996753956 1032084416 -1106956736 1820893849 887698678 130540781 667291760 321830380 2107804597 -1554444909 906778635 1811600695 -1915494727 -1205433945 -794191561 261787309 1947719548 -935667835 -74466702 1073196715 -903820819 2027001607 -114353654 -1788809895 417966609 315606535 556244216 -1074472528 457106261 1654576199 205646073 1079647333 -501406566 643748090 1843718199 -369853642 -708730513 -1162551473 303930580 -1270446335 1349058408 1138421863 1737608402 -930134876 1792144515 1554085848 672101393 1423496431 -1111166168 -1889946537 -1622261892 -833373035 -383538458 -825694298 -586933740 732669553 -518755014 -1576127090 252979157 -1578524127 170820290 -204180592 -2136867073 -381746079 936870603 652716599 -2130424440 -109736007 -1442512322 -743333114 890690943 -276481135 1144204919 -1448869220 -405158958 1075538880 1753266930 -1300291545 -1581180085 2007421906 -1038379837 1094156482 1509618394 2073029016 433637867 -1890829936 -1318405686 -155684260 -1732997043 -1832502417 -1297076871 -1738864709 -1603452346 -259523546 -1649523528 510199789 -1702436761 1759644558 -200544037 1248457057 1436361969 -504774612 496297374 587379175 -1559639122 -41592662 -1278832612 -1554231137 1251310258 -176130787 947984798 2063785139 -411325899 1242175979 1328009981 1562453125 497812269 -897806385 1698780918 -895714301 -1688870910 2063703407 -163587283 268020061 621320114 1726004775 426953829 -1071157167 975597329 -549999458 -752247965 1404675914 2020547119 177276079 295935949 1189814226 -1200926083 669975297 1564087026 1950264141 1764623353 495726908 -2145012050 1164801337 1357711771 -532213316 -2094990028 -407666724 285291416 1318518135 -1960351373 -1743093107 59737233 209189803 -147898043 2106626583 -702261348 1269073798 1356483858 1808867823 -2094719320 883390208 -1233444945 1736904626 -325179007 -1930837890 -1533174614 1715137322 -243403140 1257901286 -629301771 -703834672 382849177 -478532262 1556944132 971791276 -214286434 1771376076 1110349565 -805122364 1446050166 1753943769 -1934452345 -1913923879 -1338280383 -523324836 1698030688 973888157 1249212268 328090816 482288653 -2016497112 -1989462478 -679611887 -553534118 550300246 1270862818 -1618628789 1433519071 -87961838 1684123718 -1019449266 -1319462673 -275532145 -1377436724 951730243 -366700953 749025360 2097083706 839677404 1150621061 1717426074 -1130541988 -51803156 2030789301 141661187 2130454442 -381610777 866914151 -431443186 238373011 765159759 -776640224 -138924753 215409783 -1156414139 -1409539691 -2097295321 -360069505 -905970374 -369832810 369207198 1336992048 945398204 767486489 1039486508 -1593438824 105477678 1631608426 -1920612124 -444596183 816180609 -1473595327 -1504749530 877151556 1948431325 -1635892322 -666026398 -2072532150 157952265 -350508968 2140625551 832540829 -179879072 -766669661 1106508828 -2140641771 -692396589 1057191441 -728426312 -1657492676 -1900041799 -500789314 576079969 -1741829805 -2077837486 946280013 -1177805258 -1842101631 -621665009 1325136734 1661239300 6545422 -790179701 187896141 840499242 1810753249 1865548767 -1533837836 838454615 365837505 11914307 -1008716352 -132688399 -207434246 1405957752 -1688874508 2056145063 -2013916108 -1743653335 245413385 -1270829451 1031738753 -641085079 1567061774 -1453122958 1233702993 285328394 -951308432 1210419905 -2090995799 2079147508 -734376720 1562833908 -127797160 1139374657 -54696874 1342179033 -412054255 117465782 309057177 -764784701 1522788354 -1986927937 -1248283814"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#-co2-molecules","#-glucose-molecules-produced","#-o2-molecules","auto-stop?","initial-#-of-chloroplasts","initial-carbon-dioxide","intensity-of-light","stop-at","waterflow-through-leaf"
"-9","18","-9","9","0","nobody","764","""DIRECTED""","75","100","0","0","false","3","100","50","2000","25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","pair","my-chloroplast","charged?"
"419","[180 180 180]","142","0","-9","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"422","[180 180 180]","277","18","8","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"425","[180 180 180]","180","-9","-1","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"426","[180 180 180]","347","-9","-4","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"427","[180 180 180]","72","18","1","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"437","[180 180 180]","189","13","9","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"444","[180 180 180]","267","18","7","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"452","[180 180 180]","337","-7","-9","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"454","[180 180 180]","72","6","9","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"462","[180 180 180]","345","4","-9","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"466","[180 180 180]","190","18","-1","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"471","[180 180 180]","267","11","9","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"483","[180 180 180]","350","5","9","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"488","[180 180 180]","200","9","-9","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"491","[180 180 180]","124","10","-9","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"503","[180 180 180]","348","-1","-9","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"521","[180 180 180]","7","4","9","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"530","[180 180 180]","300","10","-2","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"536","[180 180 180]","98","-5","9","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"538","[180 180 180]","358","2","9","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"539","[180 180 180]","44","10","-4","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"541","[180 180 180]","141","-9","-6","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"543","[180 180 180]","35","5","-9","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"545","[180 180 180]","101","10","-7","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"548","[180 180 180]","312","-9","8","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"549","[180 180 180]","204","-9","5","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"554","[180 180 180]","243","-2","-9","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"556","[180 180 180]","285","1","9","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"558","[180 180 180]","35","10","8","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"560","[180 180 180]","271","18","-8","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"574","[180 180 180]","6","10","0","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"580","[180 180 180]","24","2","-9","""square""","""""","9.9","{breed side-panels}","false","1.2","1","""up""",,,
"584","85","59","16","-6.8","""empty""","""sugar (glucose)""","9.9","{breed key-labels}","false","1","1","""up""",,,
"586","85","225","15.2","-7.6","""empty""","""molecule""","9.9","{breed key-labels}","false","1","1","""up""",,,
"588","15","129","16.2","-2.4","""empty""","""carbon dioxide""","9.9","{breed key-labels}","false","1","1","""up""",,,
"590","45","209","15.2","-3.1","""empty""","""molecule""","9.9","{breed key-labels}","false","1","1","""up""",,,
"592","15","246","16.4","0.7","""empty""","""oxygen molecule""","9.9","{breed key-labels}","false","1","1","""up""",,,
"595","35","241","16.1","3.7","""empty""","""water molecule""","9.9","{breed key-labels}","false","1","1","""up""",,,
"598","55","74","14.5","6.5","""empty""","""light""","9.9","{breed key-labels}","false","1","1","""up""",,,
"599","105","242","14.3","9","""empty""","""KEY""","0","{breed key-labels}","false","1","1","""up""",,,
"600","0","109","3.3280970998969974","-8.976704463371503","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"601","0","182","3.3591119765209143","-5.998172481057293","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"602","0","166","4.4217489224040705","-7.910887178828014","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"603","0","165","-8.554831242423626","7.102222521132786","""co2""","""""","9.9","{breed co2s}","true","2.5","1","""up""",,,
"604","0","289","-5.2386775546358235","1.9767044633714694","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"605","0","120","-5.084694866201778","-3.5000000000000013","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"606","0","313","-8.020394461429321","-4.954004919812476","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"607","0","54","-7.187801932600124","4.763355756877431","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"608","0","341","3.108721559353308","-7.1634442732020265","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"609","0","321","-8.842298982750346","8.331437884370903","""co2""","""""","9.9","{breed co2s}","true","2.5","1","""up""",,,
"610","0","226","-4.29868394844275","-9.083975111377002","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"611","0","62","1.4139616412744223","-2.5915853116423158","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"612","0","75","5.514413658223537","1.7764571353075622","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"613","0","38","8.643114856562784","-2.6359677391798186","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"614","0","317","8.417763804654982","-2.8059388951424897","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"615","0","30","9.969110800854054","-7.4019237886466716","""co2""","""""","9.9","{breed co2s}","true","2.5","1","""up""",,,
"616","0","336","1.3673242105195156","3.740636372927812","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"617","0","130","3.8463974414469986","-1.9283628290596202","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"618","0","141","-7.162384458134442","8.668562115629154","""co2""","""""","9.9","{breed co2s}","true","2.5","1","""up""",,,
"619","0","95","-4.284275799779509","-0.26146722824297497","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"620","0","37","7.229954241607397","5.39590653014187","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"621","0","30","-8.440000000000012","-0.4019237886466818","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"622","0","14","-6.563265542880687","3.910887178827981","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"623","0","335","8.692654826050065","-3.281076638890065","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"624","0","42","6.395172977233076","-3.7705655235678206","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"625","0","130","9.663232904740719","2.0716371709403956","""co2""","""""","9.9","{breed co2s}","true","2.5","1","""up""",,,
"626","0","116","-0.44520199274119276","4.684886559632745","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"627","0","129","-7.134849692503241","-3.8879611731495105","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"628","0","330","-3.5155524309548976","2.5980762113533165","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"629","0","309","3.6136407462748332","-5.1120388268504895","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"630","0","9","5.534105710984748","-2.036934978214595","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"631","0","240","7.471205820949427","2.4999999999999987","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"632","0","4","-2.4658441149389","-2.0073078492205365","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"633","0","48","-5.391920155348688","-5.992608180923457","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"634","0","262","3.17756637740063","4.582480697119835","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"635","0","302","7.52369955922321","8.589757792699633","""co2""","""""","9.9","{breed co2s}","true","2.5","1","""up""",,,
"636","0","353","7.730926271279097","3.977638454923975","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"637","0","177","7.379467981036965","9.004111395736302","""co2""","""""","9.9","{breed co2s}","true","2.5","1","""up""",,,
"638","0","254","-2.3676061687331633","-8.82691206745098","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"639","0","357","1.5068488645446436","8.995888604263719","""co2""","""""","9.9","{breed co2s}","true","2.5","1","""up""",,,
"640","0","274","10","3.209269421232361","""co2""","""""","9.9","{breed co2s}","true","2.5","1","""up""",,,
"641","0","204","3.980774243323837","-2.7406363729278063","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"642","0","53","-7.243001877895972","6.805445069456124","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"643","0","113","8.783012222943006","-1.172193385467823","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"644","0","66","-6.332447263683623","-0.7797900707725995","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"645","0","31","1.9586700831175472","-7.428498097893668","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"646","0","300","7.921539030917337","-6.500000000000032","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"647","0","287","3.1361979426973057","7.877115114168214","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"648","0","13","4.5050151895345705","-5.076889805644262","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"649","0","198","-0.702615107637854","-2.8531695488854614","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"650","0","116","-7.885495382589022","-2.3151134403672344","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"651","0","283","-1.7620855965535156","5.674853163031575","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"652","0","27","-3.685672683959825","-5.326980427434906","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"653","0","284","3.4163989773414496","-2.274234313200982","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"654","0","22","6.959048065107506","-2.2184484362996537","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"655","0","106","-6.4238186548853085","-4.82691206745098","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"656","0","287","1.8681488510490105","-5.122884885831786","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"657","0","274","-1.9439110668633521","7.209269421232361","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"658","0","229","-0.4428210472485919","4.031822913028477","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"659","0","210","4.9743535078761205","-7.5980762113533284","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"660","0","260","4.629043480194754","-8.520944533000822","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"661","0","327","4.694503504491062","-0.48398829616372874","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"662","0","39","7.627043933131298","-1.6685621156290873","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"663","0","163","6.442638598838313","5.131085732110867","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"664","0","174","3.8564082568256826","3.0164343138951613","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"665","0","283","0.7851883115793821","1.6748531630315913","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"666","0","17","8.214333435540924","-0.13108573211089758","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"667","0","70","-5.1093528636424885","-0.9739395700230005","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"668","0","208","-2.580931715010771","7.351157221423196","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"669","0","141","9.413658876912981","-9.331437884370875","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"670","0","312","9.375758346598971","-2.9926081809234404","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"671","0","263","5.446205603978091","-0.36560803021544086","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"672","0","228","-3.1748244545112376","-3.007391819076576","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"673","0","48","5.6009777534559335","7.007391819076543","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"674","0","321","8.137211642492417","6.331437884370913","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"675","0","306","7.328116926379716","1.763355756877417","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"676","0","346","-0.9017449047372962","1.9108871788279869","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"677","0","132","0.4781054585913073","-9.007391819076576","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"678","0","41","-7.661639580859398","-2.735871259331697","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"679","0","251","5.752947976089155","-5.976704463371503","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"680","0","144","-6.231609463246717","-2.427050983124838","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"681","0","44","6.212186779401557","-6.841980598984027","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"682","0","256","-0.14308512660975325","-8.725765686798985","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"683","0","283","9.142554342988984","6.674853163031575","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"684","0","152","-6.54265979817324","-3.6488427785767876","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"685","0","284","2.4057623283165546","-1.2742343132009986","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"686","0","310","-2.4454846976513007","0.928362829059619","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"687","0","209","-8.26655483248207","7.376140878581847","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"688","0","240","3.876986934797676","8.500000000000032","""co2""","""""","9.9","{breed co2s}","true","2.5","1","""up""",,,
"689","0","193","2.385142100370157","4.076889805644262","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"690","0","262","7.2668601302732885","-1.4175193028801982","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"691","0","136","-3.106216900711639","-9.158019401015979","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"692","0","133","2.16182308066967","-8.045995080187524","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"693","0","157","-8.374830194417143","-7.761514560357292","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"694","0","244","5.53675304984685","6.684886559632745","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"695","0","223","-0.011723940158157552","6.805938895142478","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"696","0","322","-7.111183584955814","-8.635967739179819","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"697","0","296","7.339569622954449","2.3151134403672344","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"698","0","165","3.45609005543428","6.102222521132786","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"699","0","170","-8.486001394105855","5.045576740963346","""co2""","""""","9.9","{breed co2s}","false","2.5","1","""up""",,,
"700","[0 200 0 150]","0","-5.419371498308725","0.85834412167037","""circle""","""""","9.9","{breed chloroplasts}","false","4","1","""up""",,,
"701","[0 200 0 150]","0","3.0851836889544","2.410409671313044","""circle""","""""","9.9","{breed chloroplasts}","false","4","1","""up""",,,
"702","[0 200 0 150]","0","-1.6954241299904205","-5.912646599365003","""circle""","""""","9.9","{breed chloroplasts}","false","4","1","""up""",,,
"703","[0 200 0 150]","14","-1.6954241299904205","-5.912646599365003","""default""","""""","9.9","{breed adp-atps}","true","4","1","""up""","0","{chloroplast 702}","false"
"704","[0 200 0 150]","74","-1.6954241299904205","-5.912646599365003","""default""","""""","9.9","{breed adp-atps}","true","4","1","""up""","0","{chloroplast 702}","false"
"705","[0 200 0 150]","194","-1.6954241299904205","-5.912646599365003","""default""","""""","9.9","{breed adp-atps}","true","4","1","""up""","1","{chloroplast 702}","false"
"706","[0 200 0 150]","134","-1.6954241299904205","-5.912646599365003","""default""","""""","9.9","{breed adp-atps}","true","4","1","""up""","1","{chloroplast 702}","false"
"707","[0 200 0 150]","254","-1.6954241299904205","-5.912646599365003","""default""","""""","9.9","{breed adp-atps}","true","4","1","""up""","2","{chloroplast 702}","false"
"708","[0 200 0 150]","314","-1.6954241299904205","-5.912646599365003","""default""","""""","9.9","{breed adp-atps}","true","4","1","""up""","2","{chloroplast 702}","false"
"709","[0 200 0 150]","44","-5.419371498308725","0.85834412167037","""default""","""""","9.9","{breed adp-atps}","true","4","1","""up""","0","{chloroplast 700}","false"
"710","[0 200 0 150]","104","-5.419371498308725","0.85834412167037","""default""","""""","9.9","{breed adp-atps}","true","4","1","""up""","0","{chloroplast 700}","false"
"711","[0 200 0 150]","164","-5.419371498308725","0.85834412167037","""default""","""""","9.9","{breed adp-atps}","true","4","1","""up""","1","{chloroplast 700}","false"
"712","[0 200 0 150]","224","-5.419371498308725","0.85834412167037","""default""","""""","9.9","{breed adp-atps}","true","4","1","""up""","1","{chloroplast 700}","false"
"713","[0 200 0 150]","344","-5.419371498308725","0.85834412167037","""default""","""""","9.9","{breed adp-atps}","true","4","1","""up""","2","{chloroplast 700}","false"
"714","[0 200 0 150]","284","-5.419371498308725","0.85834412167037","""default""","""""","9.9","{breed adp-atps}","true","4","1","""up""","2","{chloroplast 700}","false"
"715","[0 200 0 150]","58","3.0851836889544","2.410409671313044","""default""","""""","9.9","{breed adp-atps}","true","4","1","""up""","0","{chloroplast 701}","false"
"716","[0 200 0 150]","118","3.0851836889544","2.410409671313044","""default""","""""","9.9","{breed adp-atps}","true","4","1","""up""","0","{chloroplast 701}","false"
"717","[0 200 0 150]","178","3.0851836889544","2.410409671313044","""default""","""""","9.9","{breed adp-atps}","true","4","1","""up""","1","{chloroplast 701}","false"
"718","[0 200 0 150]","238","3.0851836889544","2.410409671313044","""default""","""""","9.9","{breed adp-atps}","true","4","1","""up""","1","{chloroplast 701}","false"
"719","[0 200 0 150]","358","3.0851836889544","2.410409671313044","""default""","""""","9.9","{breed adp-atps}","true","4","1","""up""","2","{chloroplast 701}","false"
"720","[0 200 0 150]","298","3.0851836889544","2.410409671313044","""default""","""""","9.9","{breed adp-atps}","true","4","1","""up""","2","{chloroplast 701}","false"
"721","65","90","3.7499999999999947","0","""default""","""""","9.9","{breed flows}","true","1","1","""up""",,,
"723","48","135","-1.257180746007318","2.25718074600732","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"724","48","135","-1.4693127803632824","6.469312780363284","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"725","48","135","-1.6814448147192467","3.6814448147192476","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"728","48","135","-2.1057088834311752","2.1057088834311752","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"729","48","135","-2.211774900609157","2.211774900609157","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"731","48","135","-1.378501089566957","3.3785010895669583","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"734","48","135","7.197234841721114","3.802765158278886","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"735","48","135","-3.908831175456868","8.908831175456868","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"736","48","135","-4.01489719263485","-6.98510280736515","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"737","48","135","7.879036790187168","4.120963209812832","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"738","48","135","7.772970773009186","4.227029226990814","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"740","48","135","2.5608387386532305","4.4391612613467775","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
"742","48","135","-0.9694913472366848","4.969491347236687","""ray""","""""","9.9","{breed photons}","false","0.6","1","""up""",,,
