"RANDOM STATE"
"0 0 -1727483681 130 0.0 false 470340399 -1642266273 296236992 -895747322 -1881295954 -379245874 -1527146785 -1419494047 156079898 -266720868 -1533794891 -500772162 1253698437 -722457555 -254464236 -1939987541 -621669448 1110662347 -689693234 412741835 -418214627 197607747 -1544505534 -898471698 940821425 610982943 -1427339811 -1266174817 424499595 859547395 849129112 -286788696 -2025193510 -854839636 -665644742 1999818677 -751485301 -1822359507 -779359111 -2122912473 1260045969 -1353039764 973299207 -827632018 2086822871 80729300 -1299197250 -380957334 463026114 -201047944 740137178 1211879414 -842826485 231199401 -649949690 -1287334644 1729448641 -891626309 102860727 182487710 -2058212574 -834254181 -1405795933 1559449228 -1198981431 924105062 -886145107 -83344963 -915389161 -735143529 -914502550 225254166 1198479843 2099818802 -29565123 1799236773 -1162870225 -540242200 -467677728 1616277669 -484223790 -607205807 959950102 -15087408 569453602 -642363867 -1535916358 -2070288401 -1044890042 -1639446535 -2100136316 -1946269197 1248260165 -283153989 -282683120 1792070533 245444219 478891011 122319831 -1149400372 230200687 -1766474361 1837382181 697161676 -1734884511 967944891 4664440 -516215028 699811498 1692989315 -2137786004 -1074499851 1433462471 168165441 1220902765 -1647662332 1689235636 183484166 173828413 968053501 660915956 36327157 -611298164 1438681620 -1512100539 981239583 -1572846592 2073196592 679746548 542301987 -640404597 -1634354523 231056151 1009364034 1420965681 -342658385 -580229079 2047157328 398943538 1314079518 -1045964764 -1876109 1049585806 -2036595887 -892278207 1972849410 1809011578 -1616989788 2050121227 -1397390282 -16014668 -650149463 2120670599 870346104 1233988414 2116003173 -1903742959 2006547425 1152353317 1331742814 1437032627 485423394 -1506052780 -592696666 392655484 1727444689 -925012774 -2863403 1501349822 888150137 176344860 247023351 734797939 1815027209 -53915651 1685696404 -1498495764 19839749 -1058621255 831915531 620849466 -997679848 -1150109865 -451026034 -1956584586 -520790463 -1293207224 1020514569 392983257 -430102133 -756479922 1454688347 562842274 582829744 -864012424 -1419032392 2127765510 1264234506 875967776 -856936370 1040510010 756193081 273789467 31497557 -2123395609 -1558075354 133458249 1849395518 -1530295392 -1130200509 -509982763 -1913783650 -761496535 -1289360783 1812354466 1550551882 1620201553 -1598657699 -134119853 -1728878716 840615240 -1588212429 1964502086 1846752770 1186799583 -1344522447 2010847037 -1175247229 -262061604 -830233218 436210596 -844550357 -179995029 1487097554 -2070026444 1340345323 -848332284 -1035608290 2105548038 -463438904 1061564707 1275223444 626047180 2006745838 1065251499 1513884448 -727495524 -333157320 738522076 -1529632231 473428264 -755342955 -1642708234 -232560264 925675638 999069235 -1289173812 1879276284 154683036 957742876 -232616865 -1427239040 -118579033 -556113403 -271409511 1896259588 -1480052139 -644040447 -1116909822 1136619417 890277525 625413686 -2047353310 -1128675438 -254783607 81308155 -485710598 -2105259112 -1749275424 -1072413807 1898154352 -1071849355 -1180513151 669577864 1646610153 -1341235104 -582090939 1252869702 725448505 -1294621880 -1948700411 -1743507224 511070521 -1670300482 1953552038 1445624639 1596280023 2076541527 1213713389 -1837063584 -1007989681 -1506637388 -105715350 -364943643 -1967454387 774881291 1275182549 48176478 1824935394 1725289416 -577294874 -768270721 338153835 1570526089 230687967 597425341 -1902555468 -276791556 1041552204 510702995 1395090150 268045750 1446394075 -1189928513 -1967579559 -128867816 -1758122971 137415807 1729991564 294370759 -992737453 1799942197 103088276 -834312854 -2093309875 268079500 -898330132 736450979 -201950093 494165695 1966949093 -1959647188 497882393 1006125775 -1946818903 -777096234 626017102 -1601843517 -295704528 -414592441 1518864798 1204044055 472083395 1366648251 -618157047 -1300395515 -89313021 1218247642 445113491 -901497241 89288134 -559130484 1710289101 1185423067 754293554 687054796 -1275213444 -136678155 1909532475 -1534358306 746305251 -927982423 -1070690533 -156318343 -82570589 1008138463 -1142474364 1214347035 1496282807 -1384252367 -2100327515 1078266959 -1514243449 -1608476774 951927174 -1547886595 -814797366 122923271 717236775 -1128183875 526815084 -720855972 257920348 -606358342 1658458813 -1747245790 223908805 -1669755409 682490513 2011907559 -681507016 -1068647854 -418106836 -733142902 443627753 -886270956 1341700902 -1537164188 1280543887 -1603761727 -322529530 -693870404 1149442748 1578137538 879405834 625996705 1072089444 1183687452 -546537080 683515332 82746859 1134865925 -352788061 1696074688 -452055529 -697302296 -65823107 -1679129273 -1209419394 -1529663212 1135680223 1671432794 676173089 2065345624 -59045311 -625860638 1717527931 -1168728366 -327616433 -1576245568 952456626 437941776 917539838 17046774 -861232245 1230369895 897381978 371739243 -1906608999 161206877 545454269 85980641 -925447825 -2041267873 -502930201 -968210643 540971308 -478063346 878493770 73274415 -1476070974 2104355509 -485254888 -1871465089 -825389705 -1672458985 -451274249 1315931959 -5220227 -1951662680 133249065 -911237771 -298318518 -438724076 -167033815 1605008385 1811411173 -1373531804 -1446722459 -504126092 -1095404387 -1594842398 1448010168 -1245231750 -1860609092 -949189112 -398185778 -49234828 -1366944928 -863325899 -584489138 -1968218600 1694915293 1821840229 -494847167 656514936 199322508 1132335401 -1880334750 -591933988 -2029249011 1664619273 -469488526 246214179 1020825887 1646703854 -778206368 -1707018591 997552325 -1506780516 143374620 -441824134 -55749941 -777204464 -877987369 -1036575858 -2043459638 -563772715 -1140922654 41196215 1972660849 1427170296 422042758 -394127893 1505870575 -887017401 1405350777 1551383238 -801891547 -1090898135 -273767223 -1560462379 -1285662284 -1090490555 -661879788 -1057309569 1875451250 86394361 2109362721 1850748766 -379197237 -152305068 -141494853 -1149200517 1254160698 -1302408516 -83344382 519237609 -187952633 -1296103724 -211886049 -469857837 1603893585 1517946169 -1077085920 1185195800 -1326650865 1411184615 1354261912 -2014010896 1707879209 233463742 1022168329 1257277544 -1417319695 -983005506 -632443760 -937826691 -412805607 52384853 -1101189427 -1319609833 -1161165617 -121269805 -1082464332 1609317768 1224435787 -1179790873 2056260181 -372241538 -483550573 -562656892 -332869779 1879033930 -749657810 -154961732 464990997 472363488 -58336853 1215210745 2045832957 509658999 898847233 -894727886 -319225082 -1742272524 -263942075 1392684971 78210088 1695860140 -1692704906 216645463 -1716683420 1891648048 337184912 -356905243 -2135698271 -476743789 761832182 1059283729 902815904 1257904395 -1071249277 517253225 -303961705 1505462798 817168264 952160959 1426437625 -252142923 -2085775235 1498963814 -1167143491 -1705751923"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-speed","box-height","box-width","collide?","fast","init-avg-energy","init-avg-speed","init-particle-speed","length-horizontal-surface","length-vertical-surface","max-tick-delta","medium","number-of-particles","particle-mass","piston-position","pressure","pressure-history","raw-height","raw-width","run-go?","slow","tick-delta","volume","wall-hits-per-particle"
"-40","40","-40","40","0","nobody","247","""NEITHER""","3.3619207108680778","1862","12.941755769067727","61","95","true","31","1862","14","14","47","38","0.1073","60","100","19","0","7993.960480537257","[7433.990524709344 6188.759937896431 7993.960480537257]","24","38","true","9","0.041666666666666664","1786","0.48"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","wall-hits","momentum-difference","last-collision","birthday"
"-26","29","0","""""","9.9"
"-25","29","0","""""","9.9"
"-24","29","0","""""","9.9"
"-23","29","0","""""","9.9"
"-22","29","0","""""","9.9"
"-21","29","0","""""","9.9"
"-20","29","0","""""","9.9"
"-19","29","0","""""","9.9"
"-18","29","0","""""","9.9"
"-17","29","0","""""","9.9"
"-16","29","0","""""","9.9"
"-15","29","0","""""","9.9"
"-14","29","0","""""","9.9"
"-13","29","0","""""","9.9"
"-12","29","0","""""","9.9"
"-11","29","0","""""","9.9"
"-10","29","0","""""","9.9"
"-9","29","0","""""","9.9"
"-8","29","0","""""","9.9"
"-7","29","0","""""","9.9"
"-6","29","0","""""","9.9"
"-5","29","0","""""","9.9"
"-4","29","0","""""","9.9"
"-3","29","0","""""","9.9"
"-2","29","0","""""","9.9"
"-1","29","0","""""","9.9"
"0","29","0","""""","9.9"
"1","29","0","""""","9.9"
"2","29","0","""""","9.9"
"3","29","0","""""","9.9"
"4","29","0","""""","9.9"
"5","29","0","""""","9.9"
"6","29","0","""""","9.9"
"7","29","0","""""","9.9"
"8","29","0","""""","9.9"
"9","29","0","""""","9.9"
"10","29","0","""""","9.9"
"11","29","0","""""","9.9"
"12","29","0","""""","9.9"
"13","29","0","""""","9.9"
"14","29","0","""""","9.9"
"15","29","0","""""","9.9"
"16","29","0","""""","9.9"
"17","29","0","""""","9.9"
"18","29","0","""""","9.9"
"19","29","0","""""","9.9"
"20","29","0","""""","9.9"
"21","29","0","""""","9.9"
"22","29","0","""""","9.9"
"23","29","0","""""","9.9"
"24","29","0","""""","9.9"
"25","29","0","""""","9.9"
"26","29","0","""""","9.9"
"27","29","0","""""","9.9"
"28","29","0","""""","9.9"
"29","29","0","""""","9.9"
"30","29","0","""""","9.9"
"31","29","0","""""","9.9"
"32","29","0","""""","9.9"
"33","29","0","""""","9.9"
"34","29","0","""""","9.9"
"35","29","0","""""","9.9"
"36","29","0","""""","9.9"
"37","29","0","""""","9.9"
"38","29","0","""""","9.9"
"39","29","0","""""","9.9"
"40","29","0","""""","9.9"
"-40","28","0","""""","9.9"
"-39","28","0","""""","9.9"
"-38","28","0","""""","9.9"
"-37","28","0","""""","9.9"
"-36","28","0","""""","9.9"
"-35","28","0","""""","9.9"
"-34","28","0","""""","9.9"
"-33","28","0","""""","9.9"
"-32","28","0","""""","9.9"
"-31","28","0","""""","9.9"
"-30","28","0","""""","9.9"
"-29","28","0","""""","9.9"
"-28","28","0","""""","9.9"
"-27","28","0","""""","9.9"
"-26","28","0","""""","9.9"
"-25","28","0","""""","9.9"
"-24","28","0","""""","9.9"
"-23","28","0","""""","9.9"
"-22","28","0","""""","9.9"
"-21","28","0","""""","9.9"
"-20","28","0","""""","9.9"
"-19","28","0","""""","9.9"
"-18","28","0","""""","9.9"
"-17","28","0","""""","9.9"
"-16","28","0","""""","9.9"
"-15","28","0","""""","9.9"
"-14","28","0","""""","9.9"
"-13","28","0","""""","9.9"
"-12","28","0","""""","9.9"
"-11","28","0","""""","9.9"
"-10","28","0","""""","9.9"
"-9","28","0","""""","9.9"
"-8","28","0","""""","9.9"
"-7","28","0","""""","9.9"
"-6","28","0","""""","9.9"
"-5","28","0","""""","9.9"
"-4","28","0","""""","9.9"
"-3","28","0","""""","9.9"
"-2","28","0","""""","9.9"
"-1","28","0","""""","9.9"
"0","28","0","""""","9.9"
"1","28","0","""""","9.9"
"2","28","0","""""","9.9"
"3","28","0","""""","9.9"
"4","28","0","""""","9.9"
"5","28","0","""""","9.9"
"6","28","0","""""","9.9"
"7","28","0","""""","9.9"
"8","28","0","""""","9.9"
"9","28","0","""""","9.9"
"10","28","0","""""","9.9"
"11","28","0","""""","9.9"
"12","28","0","""""","9.9"
"13","28","0","""""","9.9"
"14","28","0","""""","9.9"
"15","28","0","""""","9.9"
"16","28","0","""""","9.9"
"17","28","0","""""","9.9"
"18","28","0","""""","9.9"
"19","28","0","""""","9.9"
"20","28","0","""""","9.9"
"21","28","0","""""","9.9"
"22","28","0","""""","9.9"
"23","28","0","""""","9.9"
"24","28","0","""""","9.9"
"25","28","0","""""","9.9"
"26","28","0","""""","9.9"
"27","28","0","""""","9.9"
"28","28","0","""""","9.9"
"29","28","0","""""","9.9"
"30","28","0","""""","9.9"
"31","28","0","""""","9.9"
"32","28","0","""""","9.9"
"33","28","0","""""","9.9"
"34","28","0","""""","9.9"
"35","28","0","""""","9.9"
"36","28","0","""""","9.9"
"37","28","0","""""","9.9"
"38","28","0","""""","9.9"
"39","28","0","""""","9.9"
"40","28","0","""""","9.9"
"-40","27","0","""""","9.9"
"-39","27","0","""""","9.9"
"-38","27","0","""""","9.9"
"-37","27","0","""""","9.9"
"-36","27","0","""""","9.9"
"-35","27","0","""""","9.9"
"-34","27","0","""""","9.9"
"-33","27","0","""""","9.9"
"-32","27","0","""""","9.9"
"-31","27","0","""""","9.9"
"-30","27","0","""""","9.9"
"-29","27","0","""""","9.9"
"-28","27","0","""""","9.9"
"-27","27","0","""""","9.9"
"-26","27","0","""""","9.9"
"-25","27","0","""""","9.9"
"-24","27","0","""""","9.9"
"-23","27","0","""""","9.9"
"-22","27","0","""""","9.9"
"-21","27","0","""""","9.9"
"-20","27","0","""""","9.9"
"-19","27","0","""""","9.9"
"-18","27","0","""""","9.9"
"-17","27","0","""""","9.9"
"-16","27","0","""""","9.9"
"-15","27","0","""""","9.9"
"-14","27","0","""""","9.9"
"-13","27","0","""""","9.9"
"-12","27","0","""""","9.9"
"-11","27","0","""""","9.9"
"-10","27","0","""""","9.9"
"-9","27","0","""""","9.9"
"-8","27","0","""""","9.9"
"-7","27","0","""""","9.9"
"-6","27","0","""""","9.9"
"-5","27","0","""""","9.9"
"-4","27","0","""""","9.9"
"-3","27","0","""""","9.9"
"-2","27","0","""""","9.9"
"-1","27","0","""""","9.9"
"0","27","0","""""","9.9"
"1","27","0","""""","9.9"
"2","27","0","""""","9.9"
"3","27","0","""""","9.9"
"4","27","0","""""","9.9"
"5","27","0","""""","9.9"
"6","27","0","""""","9.9"
"7","27","0","""""","9.9"
"8","27","0","""""","9.9"
"9","27","0","""""","9.9"
"10","27","0","""""","9.9"
"11","27","0","""""","9.9"
"12","27","0","""""","9.9"
"13","27","0","""""","9.9"
"14","27","0","""""","9.9"
"15","27","0","""""","9.9"
"16","27","0","""""","9.9"
"17","27","0","""""","9.9"
"18","27","0","""""","9.9"
"19","27","0","""""","9.9"
"20","27","0","""""","9.9"
"21","27","0","""""","9.9"
"22","27","0","""""","9.9"
"23","27","0","""""","9.9"
"24","27","0","""""","9.9"
"25","27","0","""""","9.9"
"26","27","0","""""","9.9"
"27","27","0","""""","9.9"
"28","27","0","""""","9.9"
"29","27","0","""""","9.9"
"30","27","0","""""","9.9"
"31","27","0","""""","9.9"
"32","27","0","""""","9.9"
"33","27","0","""""","9.9"
"34","27","0","""""","9.9"
"35","27","0","""""","9.9"
"36","27","0","""""","9.9"
"37","27","0","""""","9.9"
"38","27","0","""""","9.9"
"39","27","0","""""","9.9"
"40","27","0","""""","9.9"
"-40","26","0","""""","9.9"
"-39","26","0","""""","9.9"
"-38","26","0","""""","9.9"
"-37","26","0","""""","9.9"
"-36","26","0","""""","9.9"
"-35","26","0","""""","9.9"
"-34","26","0","""""","9.9"
"-33","26","0","""""","9.9"
"-32","26","0","""""","9.9"
"-31","26","0","""""","9.9"
"-30","26","0","""""","9.9"
"-29","26","0","""""","9.9"
"-28","26","0","""""","9.9"
"-27","26","0","""""","9.9"
"-26","26","0","""""","9.9"
"-25","26","0","""""","9.9"
"-24","26","0","""""","9.9"
"-23","26","0","""""","9.9"
"-22","26","0","""""","9.9"
"-21","26","0","""""","9.9"
"-20","26","0","""""","9.9"
"-19","26","0","""""","9.9"
"-18","26","0","""""","9.9"
"-17","26","0","""""","9.9"
"-16","26","0","""""","9.9"
"-15","26","0","""""","9.9"
"-14","26","0","""""","9.9"
"-13","26","0","""""","9.9"
"-12","26","0","""""","9.9"
"-11","26","0","""""","9.9"
"-10","26","0","""""","9.9"
"-9","26","0","""""","9.9"
"-8","26","0","""""","9.9"
"-7","26","0","""""","9.9"
"-6","26","0","""""","9.9"
"-5","26","0","""""","9.9"
"-4","26","0","""""","9.9"
"-3","26","0","""""","9.9"
"-2","26","0","""""","9.9"
"-1","26","0","""""","9.9"
"0","26","0","""""","9.9"
"1","26","0","""""","9.9"
"2","26","0","""""","9.9"
"3","26","0","""""","9.9"
"4","26","0","""""","9.9"
"5","26","0","""""","9.9"
"6","26","0","""""","9.9"
"7","26","0","""""","9.9"
"8","26","0","""""","9.9"
"9","26","0","""""","9.9"
"10","26","0","""""","9.9"
"11","26","0","""""","9.9"
"12","26","0","""""","9.9"
"13","26","0","""""","9.9"
"14","26","0","""""","9.9"
"15","26","0","""""","9.9"
"16","26","0","""""","9.9"
"17","26","0","""""","9.9"
"18","26","0","""""","9.9"
"19","26","0","""""","9.9"
"20","26","0","""""","9.9"
"21","26","0","""""","9.9"
"22","26","0","""""","9.9"
"23","26","0","""""","9.9"
"24","26","0","""""","9.9"
"25","26","0","""""","9.9"
"26","26","0","""""","9.9"
"27","26","0","""""","9.9"
"28","26","0","""""","9.9"
"29","26","0","""""","9.9"
"30","26","0","""""","9.9"
"31","26","0","""""","9.9"
"32","26","0","""""","9.9"
"33","26","0","""""","9.9"
"34","26","0","""""","9.9"
"35","26","0","""""","9.9"
"36","26","0","""""","9.9"
"37","26","0","""""","9.9"
"38","26","0","""""","9.9"
"39","26","0","""""","9.9"
"40","26","0","""""","9.9"
"-40","25","0","""""","9.9"
"-39","25","0","""""","9.9"
"-38","25","0","""""","9.9"
"-37","25","0","""""","9.9"
"-36","25","0","""""","9.9"
"-35","25","0","""""","9.9"
"-34","25","0","""""","9.9"
"-33","25","0","""""","9.9"
"-32","25","0","""""","9.9"
"-31","25","0","""""","9.9"
"-30","25","0","""""","9.9"
"-29","25","0","""""","9.9"
"-28","25","0","""""","9.9"
"-27","25","0","""""","9.9"
"-26","25","0","""""","9.9"
"-25","25","0","""""","9.9"
"-24","25","0","""""","9.9"
"-23","25","0","""""","9.9"
"-22","25","0","""""","9.9"
"-21","25","0","""""","9.9"
"-20","25","0","""""","9.9"
"-19","25","0","""""","9.9"
"-18","25","0","""""","9.9"
"-17","25","0","""""","9.9"
"-16","25","0","""""","9.9"
"-15","25","0","""""","9.9"
"-14","25","0","""""","9.9"
"-13","25","0","""""","9.9"
"-12","25","0","""""","9.9"
"-11","25","0","""""","9.9"
"-10","25","0","""""","9.9"
"-9","25","0","""""","9.9"
"-8","25","0","""""","9.9"
"-7","25","0","""""","9.9"
"-6","25","0","""""","9.9"
"-5","25","0","""""","9.9"
"-4","25","0","""""","9.9"
"-3","25","0","""""","9.9"
"-2","25","0","""""","9.9"
"-1","25","0","""""","9.9"
"0","25","0","""""","9.9"
"1","25","0","""""","9.9"
"2","25","0","""""","9.9"
"3","25","0","""""","9.9"
"4","25","0","""""","9.9"
"5","25","0","""""","9.9"
"6","25","0","""""","9.9"
"7","25","0","""""","9.9"
"8","25","0","""""","9.9"
"9","25","0","""""","9.9"
"10","25","0","""""","9.9"
"11","25","0","""""","9.9"
"12","25","0","""""","9.9"
"13","25","0","""""","9.9"
"14","25","0","""""","9.9"
"15","25","0","""""","9.9"
"16","25","0","""""","9.9"
"17","25","0","""""","9.9"
"18","25","0","""""","9.9"
"19","25","0","""""","9.9"
"20","25","0","""""","9.9"
"21","25","0","""""","9.9"
"22","25","0","""""","9.9"
"23","25","0","""""","9.9"
"24","25","0","""""","9.9"
"25","25","0","""""","9.9"
"26","25","0","""""","9.9"
"27","25","0","""""","9.9"
"28","25","0","""""","9.9"
"29","25","0","""""","9.9"
"30","25","0","""""","9.9"
"31","25","0","""""","9.9"
"32","25","0","""""","9.9"
"33","25","0","""""","9.9"
"34","25","0","""""","9.9"
"35","25","0","""""","9.9"
"36","25","0","""""","9.9"
"37","25","0","""""","9.9"
"38","25","0","""""","9.9"
"39","25","0","""""","9.9"
"40","25","0","""""","9.9"
"-40","24","0","""""","9.9"
"-39","24","0","""""","9.9"
"-38","24","45","""""","9.9"
"-37","24","45","""""","9.9"
"-36","24","45","""""","9.9"
"-35","24","45","""""","9.9"
"-34","24","45","""""","9.9"
"-33","24","45","""""","9.9"
"-32","24","45","""""","9.9"
"-31","24","45","""""","9.9"
"-30","24","45","""""","9.9"
"-29","24","45","""""","9.9"
"-28","24","45","""""","9.9"
"-27","24","45","""""","9.9"
"-26","24","45","""""","9.9"
"-25","24","45","""""","9.9"
"-24","24","45","""""","9.9"
"-23","24","45","""""","9.9"
"-22","24","45","""""","9.9"
"-21","24","45","""""","9.9"
"-20","24","45","""""","9.9"
"-19","24","45","""""","9.9"
"-18","24","45","""""","9.9"
"-17","24","45","""""","9.9"
"-16","24","45","""""","9.9"
"-15","24","45","""""","9.9"
"-14","24","45","""""","9.9"
"-13","24","45","""""","9.9"
"-12","24","45","""""","9.9"
"-11","24","45","""""","9.9"
"-10","24","45","""""","9.9"
"-9","24","45","""""","9.9"
"-8","24","45","""""","9.9"
"-7","24","45","""""","9.9"
"-6","24","45","""""","9.9"
"-5","24","45","""""","9.9"
"-4","24","45","""""","9.9"
"-3","24","45","""""","9.9"
"-2","24","45","""""","9.9"
"-1","24","45","""""","9.9"
"0","24","45","""""","9.9"
"1","24","5","""""","9.9"
"2","24","5","""""","9.9"
"3","24","5","""""","9.9"
"4","24","5","""""","9.9"
"5","24","5","""""","9.9"
"6","24","5","""""","9.9"
"7","24","5","""""","9.9"
"8","24","5","""""","9.9"
"9","24","5","""""","9.9"
"10","24","5","""""","9.9"
"11","24","5","""""","9.9"
"12","24","5","""""","9.9"
"13","24","5","""""","9.9"
"14","24","5","""""","9.9"
"15","24","5","""""","9.9"
"16","24","5","""""","9.9"
"17","24","5","""""","9.9"
"18","24","5","""""","9.9"
"19","24","5","""""","9.9"
"20","24","5","""""","9.9"
"21","24","5","""""","9.9"
"22","24","5","""""","9.9"
"23","24","5","""""","9.9"
"24","24","5","""""","9.9"
"25","24","5","""""","9.9"
"26","24","5","""""","9.9"
"27","24","5","""""","9.9"
"28","24","5","""""","9.9"
"29","24","5","""""","9.9"
"30","24","5","""""","9.9"
"31","24","5","""""","9.9"
"32","24","5","""""","9.9"
"33","24","5","""""","9.9"
"34","24","5","""""","9.9"
"35","24","5","""""","9.9"
"36","24","5","""""","9.9"
"37","24","5","""""","9.9"
"38","24","5","""""","9.9"
"39","24","0","""""","9.9"
"40","24","0","""""","9.9"
"-40","23","0","""""","9.9"
"-39","23","0","""""","9.9"
"-38","23","45","""""","9.9"
"-37","23","0","""""","9.9"
"-36","23","0","""""","9.9"
"-35","23","0","""""","9.9"
"-34","23","0","""""","9.9"
"-33","23","0","""""","9.9"
"-32","23","0","""""","9.9"
"-31","23","0","""""","9.9"
"-30","23","0","""""","9.9"
"-29","23","0","""""","9.9"
"-28","23","0","""""","9.9"
"-27","23","0","""""","9.9"
"-26","23","0","""""","9.9"
"-25","23","0","""""","9.9"
"-24","23","0","""""","9.9"
"-23","23","0","""""","9.9"
"-22","23","0","""""","9.9"
"-21","23","0","""""","9.9"
"-20","23","0","""""","9.9"
"-19","23","0","""""","9.9"
"-18","23","0","""""","9.9"
"-17","23","0","""""","9.9"
"-16","23","0","""""","9.9"
"-15","23","0","""""","9.9"
"-14","23","0","""""","9.9"
"-13","23","0","""""","9.9"
"-12","23","0","""""","9.9"
"-11","23","0","""""","9.9"
"-10","23","0","""""","9.9"
"-9","23","0","""""","9.9"
"-8","23","0","""""","9.9"
"-7","23","0","""""","9.9"
"-6","23","0","""""","9.9"
"-5","23","0","""""","9.9"
"-4","23","0","""""","9.9"
"-3","23","0","""""","9.9"
"-2","23","0","""""","9.9"
"-1","23","0","""""","9.9"
"0","23","25","""""","9.9"
"1","23","0","""""","9.9"
"2","23","0","""""","9.9"
"3","23","0","""""","9.9"
"4","23","0","""""","9.9"
"5","23","0","""""","9.9"
"6","23","0","""""","9.9"
"7","23","0","""""","9.9"
"8","23","0","""""","9.9"
"9","23","0","""""","9.9"
"10","23","0","""""","9.9"
"11","23","0","""""","9.9"
"12","23","0","""""","9.9"
"13","23","0","""""","9.9"
"14","23","0","""""","9.9"
"15","23","0","""""","9.9"
"16","23","0","""""","9.9"
"17","23","0","""""","9.9"
"18","23","0","""""","9.9"
"19","23","0","""""","9.9"
"20","23","0","""""","9.9"
"21","23","0","""""","9.9"
"22","23","0","""""","9.9"
"23","23","0","""""","9.9"
"24","23","0","""""","9.9"
"25","23","0","""""","9.9"
"26","23","0","""""","9.9"
"27","23","0","""""","9.9"
"28","23","0","""""","9.9"
"29","23","0","""""","9.9"
"30","23","0","""""","9.9"
"31","23","0","""""","9.9"
"32","23","0","""""","9.9"
"33","23","0","""""","9.9"
"34","23","0","""""","9.9"
"35","23","0","""""","9.9"
"36","23","0","""""","9.9"
"37","23","0","""""","9.9"
"38","23","5","""""","9.9"
"39","23","0","""""","9.9"
"40","23","0","""""","9.9"
"-40","22","0","""""","9.9"
"-39","22","0","""""","9.9"
"-38","22","45","""""","9.9"
"-37","22","0","""""","9.9"
"-36","22","0","""""","9.9"
"-35","22","0","""""","9.9"
"-34","22","0","""""","9.9"
"-33","22","0","""""","9.9"
"-32","22","0","""""","9.9"
"-31","22","0","""""","9.9"
"-30","22","0","""""","9.9"
"-29","22","0","""""","9.9"
"-28","22","0","""""","9.9"
"-27","22","0","""""","9.9"
"-26","22","0","""""","9.9"
"-25","22","0","""""","9.9"
"-24","22","0","""""","9.9"
"-23","22","0","""""","9.9"
"-22","22","0","""""","9.9"
"-21","22","0","""""","9.9"
"-20","22","0","""""","9.9"
"-19","22","0","""""","9.9"
"-18","22","0","""""","9.9"
"-17","22","0","""""","9.9"
"-16","22","0","""""","9.9"
"-15","22","0","""""","9.9"
"-14","22","0","""""","9.9"
"-13","22","0","""""","9.9"
"-12","22","0","""""","9.9"
"-11","22","0","""""","9.9"
"-10","22","0","""""","9.9"
"-9","22","0","""""","9.9"
"-8","22","0","""""","9.9"
"-7","22","0","""""","9.9"
"-6","22","0","""""","9.9"
"-5","22","0","""""","9.9"
"-4","22","0","""""","9.9"
"-3","22","0","""""","9.9"
"-2","22","0","""""","9.9"
"-1","22","0","""""","9.9"
"0","22","25","""""","9.9"
"1","22","0","""""","9.9"
"2","22","0","""""","9.9"
"3","22","0","""""","9.9"
"4","22","0","""""","9.9"
"5","22","0","""""","9.9"
"6","22","0","""""","9.9"
"7","22","0","""""","9.9"
"8","22","0","""""","9.9"
"9","22","0","""""","9.9"
"10","22","0","""""","9.9"
"11","22","0","""""","9.9"
"12","22","0","""""","9.9"
"13","22","0","""""","9.9"
"14","22","0","""""","9.9"
"15","22","0","""""","9.9"
"16","22","0","""""","9.9"
"17","22","0","""""","9.9"
"18","22","0","""""","9.9"
"19","22","0","""""","9.9"
"20","22","0","""""","9.9"
"21","22","0","""""","9.9"
"22","22","0","""""","9.9"
"23","22","0","""""","9.9"
"24","22","0","""""","9.9"
"25","22","0","""""","9.9"
"26","22","0","""""","9.9"
"27","22","0","""""","9.9"
"28","22","0","""""","9.9"
"29","22","0","""""","9.9"
"30","22","0","""""","9.9"
"31","22","0","""""","9.9"
"32","22","0","""""","9.9"
"33","22","0","""""","9.9"
"34","22","0","""""","9.9"
"35","22","0","""""","9.9"
"36","22","0","""""","9.9"
"37","22","0","""""","9.9"
"38","22","5","""""","9.9"
"39","22","0","""""","9.9"
"40","22","0","""""","9.9"
"-40","21","0","""""","9.9"
"-39","21","0","""""","9.9"
"-38","21","45","""""","9.9"
"-37","21","0","""""","9.9"
"-36","21","0","""""","9.9"
"-35","21","0","""""","9.9"
"-34","21","0","""""","9.9"
"-33","21","0","""""","9.9"
"-32","21","0","""""","9.9"
"-31","21","0","""""","9.9"
"-30","21","0","""""","9.9"
"-29","21","0","""""","9.9"
"-28","21","0","""""","9.9"
"-27","21","0","""""","9.9"
"-26","21","0","""""","9.9"
"-25","21","0","""""","9.9"
"-24","21","0","""""","9.9"
"-23","21","0","""""","9.9"
"-22","21","0","""""","9.9"
"-21","21","0","""""","9.9"
"-20","21","0","""""","9.9"
"-19","21","0","""""","9.9"
"-18","21","0","""""","9.9"
"-17","21","0","""""","9.9"
"-16","21","0","""""","9.9"
"-15","21","0","""""","9.9"
"-14","21","0","""""","9.9"
"-13","21","0","""""","9.9"
"-12","21","0","""""","9.9"
"-11","21","0","""""","9.9"
"-10","21","0","""""","9.9"
"-9","21","0","""""","9.9"
"-8","21","0","""""","9.9"
"-7","21","0","""""","9.9"
"-6","21","0","""""","9.9"
"-5","21","0","""""","9.9"
