"RANDOM STATE"
"0 0 -1727483681 73 0.0 false 1349216598 32286702 1645356633 1890962207 -1712572486 1862268559 -315733286 -727357036 -1599651462 12611452 -910808765 -1538974594 -525556531 2086036580 1145276989 -51967438 1814671477 -1953138225 703702258 1237083525 753282103 -1336722511 2123456721 1086467758 -691488330 -1657808999 957079127 2052948769 990105770 101782302 -1867650627 -369835976 1240980793 -199185008 -1605875683 518564875 1014918086 396098927 665453531 -1202615080 1738494267 1810372488 -650501820 -2057382475 13826135 -1018711323 163621329 -18347842 -686219100 -544044642 823229872 1153316191 -1261302651 -1145829826 -93400819 -296901692 -1364402092 -1345930484 1956355229 1378352012 1551898360 957883394 2082242380 -34813668 622527833 1161642271 -1763903678 -1332876219 1374647116 2091542517 -156706676 -1605562144 1375595518 -1557736100 -1894114016 -827215446 213524069 1040531486 -908091701 34401754 1411421353 -747949328 460358363 1342214651 -498721837 1590682652 -1074284242 -478056357 -845552921 2047743792 -1190848738 -1866531754 -681513681 1268442472 525661245 -1833236989 1625100479 1151682877 782002972 -1265991548 -1341456953 -1563542102 1780436846 666686728 1053655869 -1071400079 -1562236907 573623253 139084384 -743095744 -671487769 -948001078 437130559 -117448309 1279206213 440167197 1178521872 -579106039 1361148694 -964794916 -2118235816 -1872619723 560961314 936128782 -310493001 763322204 -607568552 1080528225 -971673248 -1441879090 524344772 -156767738 -1621348874 1829826211 1884747010 1409345736 1692081300 1936973707 -662236566 -804556724 -197472702 -305395872 -590664224 398180385 -828160849 -5081746 940352246 -1606615029 -1991975485 -679195156 200845177 1640086304 -1234072679 959201290 -358051343 -1881966645 463714849 1961235180 -623674640 -520364398 483404690 389008154 1276633862 -1979745007 -738418681 1108880282 -544047837 -1063791681 519329045 -1008216667 2115249765 -755142040 -1300748704 390836103 477450588 1134371088 22350299 -435215379 417995174 -744137009 -1972815030 1958550967 -657265333 1322375723 -1788002236 -1591530044 -309216502 -390994201 1729021400 2108589890 1858787245 325615726 1090181522 373765020 1576231915 130737904 1713125930 1297520377 -1286773159 -1168834434 1946226894 -515037820 748617791 -1451330493 1548637731 -922045470 -1449966662 -1371687747 -557189832 2029991200 693096417 1551082615 1606122651 33547982 1588937540 843024952 142882139 -1607395427 -232711962 541755737 647208058 1074838044 1644958547 -1517555122 -823045191 -906575239 1454641932 -814595164 929663965 -2102085231 -1184109439 -189387497 708056521 716884403 1978366816 -869325163 -769119042 -1299797051 -1843461190 -730925345 -44346051 -1334370158 -1743950859 1929523602 -1986180460 -7015396 1908790200 1733775543 -2015435815 -1278351016 1374989499 966794614 -756631242 -1939273128 -1932659909 38043230 -611386482 -2127856747 -1070418508 -1030724860 406044741 1939701736 -1197421890 945104795 -1618401718 748080042 402155979 -1086165836 -1432888249 -360185848 413450773 -1308139272 812816542 -1625335761 188876241 1623475422 1033946634 706257444 -1923942854 -1761117813 298757453 1329611124 -1751533312 489791936 -1021019717 -297174853 1360778169 88319101 2026733360 936720296 -964540028 -1289722984 -1823815200 283923179 1203818555 174005639 998385351 -124838303 -247908518 2019697995 1601250142 1183395773 -1883499812 -118007687 371200156 970269927 -1366477101 -532455604 -41432421 -1657654170 1184843771 1102842840 -1640483655 1302137037 1050379897 -1355576878 553005911 -897910458 -800107500 613253535 1859737573 -2124530608 1238587472 2134496789 -1751010930 972887053 -167844305 -2127402898 -1102222681 1922728538 421084913 -1360027417 -1386543967 -210478607 570058351 -2121874350 630123727 -1969294312 -122006116 -103801925 89388213 -1648588998 2022056563 1415326130 440271401 1937936358 307369460 1182642870 -1743773557 927465627 876874824 1893256442 -8026999 1152614343 719544407 2102472186 -93397193 -477558004 1416905290 -1322057361 1790738865 1001168486 2130323728 -1878105414 -2105652710 -1962881759 932354306 615685888 2097704374 1422252008 1237565907 497869863 1183689555 1309445451 -1493121603 -1573401504 -1465173084 1934691345 -1331532617 -1368028727 1963789693 -1150895320 828216428 -2146794359 -67246715 -311041061 -1080759214 -1428991472 -1573879203 -843951786 -1673061412 1553485086 -743644062 -1254167547 -1780630408 1540822580 1348842330 278961835 -1372941925 -347566662 -1518823680 1242502658 -311675131 -1695906111 1823686771 48700368 -1962433971 -630920666 1978169264 -103956058 -319541475 1756686417 -1351478552 -293867273 1971867899 -1058855877 -1076310792 2115148302 300171001 668862706 -908812196 -1836667231 -1366359392 86562673 -849648802 -1153321519 535414822 517059639 1049988061 -1569563904 116390468 -178796305 -453493543 1866328611 330851724 1558042066 -987116969 -915830290 853443409 -752511012 826909415 -1175957517 -660574424 1703609092 -1801051564 2000172716 1319779320 -1340483313 -1210242969 -587341368 -1723412228 -742734464 -602321482 -928506228 1630341400 -1557034452 309959466 -175504748 -1291402011 45405035 -1740152090 -433606431 2052012554 -1290305047 461400409 703033805 -1440752762 -854470801 -1278716748 878344807 -1400012540 -1135376301 -1698747982 19881541 -1328903933 72297622 859799438 -1391197914 1895039073 -1830561108 826406106 889040762 1985974723 -1723813157 -1866527856 55133126 -1399101334 -1421141334 2123131456 1098416553 -1550870501 1681929287 -1454814045 -397321155 1913611016 -2017741221 -1998860345 1307071006 956206895 -466239951 1947440694 -731707260 3195976 1080113028 1649677570 -353271370 -858424942 -1685890409 -1266423232 48115666 -38769153 -1364407750 1350972059 -1059518179 1495669105 773645338 99715761 -206655527 -1895536304 231861164 1332216025 1979341658 1297091356 1015146208 1841137629 -1944670285 -21702528 1360727194 -2118949705 1620161755 1227584109 -852709566 1413786913 -672646152 1812475759 -1484935947 -847588195 -1892269244 -1224507521 2143563909 -2138273392 1170191247 1548831881 -243559996 370823500 -527709850 -2111615495 -10866723 -1421141945 -585452322 267592444 1199730961 1892457473 656187661 -1956966284 -2043084311 -651026773 -1995332149 1607240920 -1481742936 1373380040 2021863577 1484029159 -1761597765 1866360141 -293454304 -934006275 2063372475 -159743447 -523765107 1337485753 -1574371397 -1172116429 -468608891 977449967 483956972 -1226345990 185100867 -1357831963 -578450626 -505774106 2128371159 -579822965 -1699474269 -676364814 -1842419417 203579037 -1098499981 -929616896 1494970303 182838482 1842354534 2006949817 -1463778519 1892610950 -1191300918 -1201234796 -56417802 -1607813366 -1113386795 -70306384 894895270 1473094479 -1760171087 -1288133909 574784247 1546170031 2022360463 1797258826 1077294354 799949972 2080654564 651994522 -1363614415 -325791500 1248604806 -204878098 -276045652 -1108780163 826119079 1894577596 1834925715 847384935 2018510833"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","fair-proportion","greedy-proportion","initial-number","modest-proportion","travel-distance","viscosity"
"88","15","196.4581972703711","0.4912587617427403","23.10163345978481","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"89","35","268.04085330392354","-13.467239670908539","-11.266258894820629","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"90","105","75.5610870711422","-1.5902556440797453","-14.814652127740688","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"91","35","59.497430022589555","21.947054391267848","12.997439711872056","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"92","35","237.89284923334046","11.50753830348216","-6.520089021901842","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"94","35","26.21208361535298","1.0597717176088017","6.23250073438708","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"95","15","303.9323840535195","-1.107135481808354","-0.9047523322775524","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"97","35","222.47575180349492","23.76091682762708","16.50656145706162","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"98","35","351.8351400851351","-7.473888904491798","-20.633668984893472","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"100","105","74.47980603347332","-13.397040995886966","-18.45567858519324","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"101","105","295.5395852895256","-12.43443990007187","24.78280789903371","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"102","15","101.86541305815435","-8.987684257346451","4.801675374236335","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"104","15","180.03978136178497","19.244064406832585","-22.02253342819869","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"105","35","16.1128473820404","-12.491485504039746","14.417620634856474","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"106","15","210.56550503179847","-16.389947218278078","-19.557088633430297","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"107","35","188.3746613190301","4.118725933183572","-21.70946527900624","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"108","35","153.56721130848496","20.078309610502437","-6.463816285733723","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"110","35","319.59231437463507","-1.7044658453623978","-23.392505443597067","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"112","35","256.4815646789309","7.80835668423207","-20.779592829279416","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"113","15","98.09764116616037","-19.954023748954445","0.0719447617803111","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"117","35","291.3700125126552","6.535896358288877","-1.0215359229083576","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"118","15","36.10309092878538","-0.7794638381290637","-14.79215104732708","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"121","35","296.9951680618733","-24.156437155789884","-11.378766422393815","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"122","35","241.28257601124096","23.618939395942284","-1.5614855892870656","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"124","35","349.6225017776362","-14.774862142694229","-24.055686174365096","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"127","15","132.1051916737531","-2.3924312760009263","-13.08954843763807","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"130","15","318.6495410058966","-13.723076115622495","-24.70268162322408","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"133","15","90.27326098704219","-6.36878887050369","20.764501789399404","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"135","35","332.34534227205125","15.98045348778959","17.957096660060937","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"136","35","148.56222518206732","-5.644632314571975","-1.7637735743388971","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"137","35","189.31863113379205","-12.786593311413768","-8.517311726637306","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"138","15","30.177322537988175","1.4690984312378699","-5.303655490335925","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"139","105","121.77833431576148","-19.90639662165896","-3.9071546484295383","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"142","35","319.76509912899957","-17.632026884316616","-17.680637504063903","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"143","35","249.79787649663234","-4.259243766156819","-16.778127635790153","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"144","35","24.448752431321736","-7.425526673703723","24.968738404621675","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"145","35","169.5987507486067","-24.96195120200467","24.46202955056903","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"146","35","332.75684973052233","19.058405342568246","-11.39214628825217","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"147","15","220.96248824608884","-18.533094253843274","8.811198764990037","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"149","15","71.82227565311814","10.699105201061277","18.86989576199234","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"151","35","236.7164007849844","17.900766419032834","22.290829793538602","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"156","105","180.1367429327253","-22.498076004254326","9.769369938009941","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"157","15","108.8350373424143","-20.860051888953258","17.71730813696975","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"158","15","274.7541676961555","-11.518419235180179","-13.416617493289136","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"159","15","162.68047581706298","-6.8474846703588685","18.19871955594584","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"161","105","67.87656980997127","18.174576091251897","-15.02055717200983","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"164","35","119.27662383788436","5.377251994714191","-1.2899564169136473","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"165","35","183.33568558641218","12.866855130417287","-0.6458148979493862","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"168","35","18.2429901608362","-12.613287343215914","-4.174367272848182","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"170","15","175.0863509592437","-21.6046352031434","19.240846996602542","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"172","35","80.55085992677394","-15.835247432050224","13.841471807214031","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"173","35","87.16506316145126","0.07389135785105694","14.683849791081435","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"177","35","50.32827368325786","23.62692949951084","-21.247752917459295","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"178","35","204.85256246955555","-6.3822192989628475","2.1641005631845505","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"179","35","265.30553431634337","10.775720962320936","-25.38498071362606","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"181","15","39.38948189247401","-24.54104058202653","-11.653854704243933","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"182","105","311.8549127520621","-18.56925042186596","0.6009103782586547","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"183","15","238.3931570636743","-0.36895404147944766","-5.971383517814966","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"184","35","344.3080039905055","-2.2759272724763076","16.283091129004138","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"186","35","9.693832510808193","-16.851270234623875","-16.72825227242852","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","false"
"187","15","77.66501732264447","4.471647891226474","7.311688904219063","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"189","15","138.57879921033236","22.606758681577144","-21.175057843091412","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
"191","105","5.861243414879482","-8.196241498482081","-18.908953866981932","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4","false"
"192","15","66.89973881324289","-0.9253353426650532","0.020873831660424835","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3","false"
