"RANDOM STATE"
"0 0 -1727483681 214 0.0 false -123165008 1169657162 -1480156118 -923830584 502071617 -1030074769 -157724516 -1343456337 -2077859602 746088388 352703446 -514367315 734668518 698749881 2085883467 -1259081825 1314818284 1645567650 -636890396 682045954 454364261 1174906456 691068730 1199970919 -91562149 1524253100 366887677 828293929 -146371991 1597982825 -1833801614 1701728317 971850063 214112064 -1290753266 522623947 558111304 400651571 -633123576 173808889 763526659 839484912 1779375836 -1092657690 1926053027 -116112661 596422470 856845707 673746887 -58116930 -1716189784 228474853 1475054795 -1379174819 517672215 532283387 -564410260 1118926957 447075339 -1283948721 -135315400 -1609109252 1009499916 -40003119 -1426470420 -17710790 449190725 -998615166 1360964666 1664113878 -1904698968 -2087127341 382482527 -890274524 261712277 1201369676 1262832004 627678611 -868477568 -782361851 -759483394 -175659827 -1954574931 1007409010 1856158602 -1006290911 -655164692 -1508194387 756218854 387807243 169884565 -493067380 -332771582 -1158173540 1897340473 1190696813 -145708583 -1394151688 1462017968 -2008802171 -1763982642 -1309273580 -1886718906 -1824156067 1398044801 -2011091686 -1684233807 2133376719 1746020040 -1460935653 1463604522 1154412311 -1744858333 1234295002 -1034946230 1257374623 186002161 1848009571 -436914767 -750764240 -739190398 -1506936850 373557882 701348818 2034012039 -2013463994 -1038074267 -903000568 1684635066 -130775469 945885874 1424697493 -317995426 982004308 1878566382 -1922605440 -549040062 -319604482 450030873 886967101 449218242 168615838 -762319802 507533195 -1315919287 15775164 -1600526311 1126167760 406851703 -1224373424 241195635 2136242967 61789863 -2069983179 1702623236 -184460332 -1446376238 -1793349058 1278921200 -663432489 1298739540 380035057 745283969 -1113571486 239253102 1363654675 -1304555958 56575442 -34770485 -391632761 1009377136 894642154 -1187288908 -1646256770 -1576897701 -1535547564 133906965 -1300104876 -977457003 -1079053575 524857796 -1839927023 -821454346 159893139 1735274858 -1087271258 -835001754 -1113746007 -1128248828 476033541 1590486988 979107157 -164251609 -1008745688 -1495800785 1729459616 1461212554 -2124583157 -76672979 441301450 -1010260857 641360534 1405894883 -45038785 835966805 1467058720 1701605722 1000165082 -358816704 -1930329896 -393412230 -1775122112 -1557488793 -854992076 -1976635905 501487944 1022172957 357467389 -1612860339 1174141638 -1259516847 -213351609 1758543922 -899438731 798298645 -251585342 -1331497270 -1523144182 418040974 -530614454 -195572560 671813478 -2033807789 -35279160 -189667383 -1646505649 915389742 -231512514 -1488714211 1349058495 1566162495 -620444812 779240610 -754126012 218654223 616797052 2035825341 726141092 -1080204334 1001240559 -1075804924 40263687 -905654340 1525481107 -550015584 -1007111038 -646721081 -1308234973 1125177839 -1819904583 1522497324 -1800931451 -1577451032 -1238028613 1004228198 -1373993748 362159404 392970954 -403597834 1681984337 599082397 1749734002 901791054 -86318154 730993630 -1773834341 1963907561 580547802 585015139 -741270947 -1722299434 372632646 704284923 1429022342 1091760388 1159664064 360589706 1153288920 -1744204662 187723932 2085368343 1459606075 382123893 1216962365 -1065299291 -892174477 -1798964580 2142361825 323908030 779153029 -1275659870 1510738481 -443527688 -1971811840 -774040050 -655439104 1641997812 388152614 -270935944 -775464689 651201733 964026573 -927664828 -248396034 745824977 1855380623 -729186451 947753548 769140986 -1350344715 1401470161 -968181940 -1540450016 -985880533 520367781 -867199466 1640473490 -2142632977 -972213277 1256518884 -1268679461 1885495518 1876255052 -361077443 75570247 -911238536 1199440385 -1702997500 44013273 672006956 -1972177166 376381745 1952269275 -1064210513 -1212981153 -1760750253 -1781760592 -555020329 1035382198 278992591 -659291864 1621743847 36988590 1797369851 76252297 -769366984 -2142935450 795971344 802909714 1012060739 1926772417 798780064 452062697 1111830187 636097545 -1586378301 1556096468 -1811380254 -1381947956 -1030563841 -536745306 -683773983 1472950286 -180836829 1479467667 -1511843447 1662226413 -1895963707 -83881438 790319913 1874265575 655940006 -34764323 973456983 -2122248655 -1434111117 1411392269 28805235 -1255858211 -382795245 162061749 -534828692 -1662423711 2040240718 942778014 852981626 -423331807 -391824580 -1289974917 82392213 -42816933 -1718185515 908417747 -1453948243 -249898360 -1455348685 -874820032 -1217644586 -279813075 -1646634074 210717262 -1309443823 -627044378 1161378001 1685110214 -1915871471 807220143 1831974777 -1765364162 1789875245 -1919981020 -1821452187 -652348547 -1287658919 117946617 -1039062452 -1053876199 1814269212 -517535610 -49663942 1780044315 -571693303 927468806 1904778468 -468939378 -1114100218 -183580360 671746074 -425706546 -1961155343 930133223 -1673027153 463170517 863239628 1520218286 -421213234 -1290321537 623852984 1484277696 -441889034 -1266594431 2099239212 -691101315 1638785685 1550698544 945876399 -1764113123 -1262611863 -864457039 -750494860 1328788760 506304383 -1098126126 1014122334 -106128274 -1805647665 -210636132 1212996166 87242839 -584735162 702610758 -739236220 -1330181453 -1158228488 198194505 831867353 695664039 -150882358 900937789 523845293 81168242 398963530 1386352400 52877292 -1360868695 935477053 -460967566 -1978463711 574791205 -97205584 770503955 983978783 -447022857 -452441049 2087081297 -1217006187 1618054173 -528981909 669906371 -2063577774 -936869541 783021007 -1346502189 -421978856 -861702060 1685198294 -1136418625 -713621227 -350239595 435401470 952180381 835372002 1226256292 2048032866 -2112145857 1310438101 -407721297 1650378453 -1054953849 -1768609726 -1661158097 485088203 1152447747 1198757401 -53751818 1758707111 1411159595 -1634571252 1599177823 -2143924861 1998818487 1543074702 -188060316 917881105 -407307847 -209113157 686729956 1150185683 -1180673010 -1153139739 1593188552 12343126 1752179274 90139635 -1626448391 531591101 -1922005281 -969126787 1603487765 1249428338 1481681190 1338751503 -1638192876 -976257799 1145999643 -791254884 472064414 -944010431 507669044 913073701 -491732771 1853083099 -2081036769 1316943995 757316967 906517421 -1152399085 431532733 405880944 2037010989 838534860 -1386854966 -1329406038 -1109730477 2063219379 1093470446 818990949 -2140386097 98949000 1689201940 1221111632 446827377 1881454633 733146369 -1200506339 -1214347680 450213116 526521694 -924184135 -1069610258 1397284396 -317641083 -1597621688 1947759870 2094202436 903379379 1194147366 -2051640508 -1550318912 1783853816 1348258301 -1841023355 -1721012477 271803422 1226259110 -417863024 -632133649 928360717 144507299 508737294 -362177888 -1584687247 -563878559 1797644675 1138649850 504552269 1318773233 1381075717 -1437097033 619984217 1205480481 1491850042 499186660 -1701827719"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","area","average","avg-energy","avg-pressure","avg-speed","box-height","box-width","fast","going-down?","histogram?","initmass","initspeed","number","piston-position","piston-speed","pressure-history","raw-height","raw-width","scale","slow","total-pressure","vclock","volume","vsplit"
"-40","40","-40","40","0","nobody","500","""NEITHER""","3","239.41290322580653","354","49.999999999999986","352.2049175468743","8.973714292617428","95","75","46","true","false","1","10","500","21.70645161290326","1.95","[352.2049175468743]","38","30","1","100","352.2049175468743","15","3582.3870967741955","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","new-speed","v1t","v1l","tmp-turtle","heading2","mass2","speed2","v2t","v2l","turtle2","theta","pressure"
"295","105","297.7101804770674","21.92032763620094","-33.67193793827174","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.063403505374904","1","8.255624023746527","4.063403505374904","1.1304600412375176","3.9029870794890322","{turtle 254}","291.98789828030635","1","6.243965252832367","-3.88148065505115","6.14077862927359","{turtle 254}","11.557065048517385","0"
"296","55","142.28070779857373","-23.604642477960965","-31.358605289920728","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.4272649947575484","1","5.873072672145229","5.21948267313189","-3.9371646920724666","-3.426621304232777","{turtle 104}","202.5716434642203","1","4.170509995848347","0.06642124410549188","1.3754591280619353","{turtle 104}","3.3146438893945707","0"
"297","105","343.19118506953896","-24.795874818803092","-35.554677882790536","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.817692201021929","1","11.605079071893758","4.817692201021929","1.3418364404227603","4.6270544746027245","{turtle 141}","189.04415514773666","1","9.177418406189409","4.452842662786756","9.078793067881751","{turtle 141}","270.6367627944166","4.611856392246937"
"298","55","44.34454278254566","-24.8300734039173","8.412847325887904","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.466694576838723","1","14.942374798218951","7.994695258914181","6.821660883154158","4.168944120295847","{turtle 60}","73.95286004824288","1","6.825112142447971","-3.5361920929565733","0.21702200864235918","{turtle 60}","75.77503398951842","0"
"299","55","62.284819385056466","-17.923103571908317","-9.762152455718352","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.753777175740442","1","57.82186177273804","7.789297861570997","-2.901772744161155","-3.8113112245700083","{turtle 479}","340.35058700991976","1","7.935642466937621","4.397155206122701","-7.386077193226946","{turtle 265}","228.9021816244551","0"
"300","55","14.607534378256446","-12.660719951502516","-27.199249910060267","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.441500261003418","1","54.51246385026722","11.324042914690553","1.3571479212966953","3.360338559339582","{turtle 343}","204.17733062401953","1","1.9337600253380554","-13.684889392239992","-1.3775258093101184","{turtle 141}","158.75038924685967","0"
"301","55","53.92334301025767","-2.6091015954232253","15.588077576473669","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.996842508672449","1","31.974745054255333","10.529477640979138","7.036206188706004","-7.833371040739417","{turtle 8}","31.681188930416795","1","7.816991452815182","1.6086603888377882","-3.4054600046691075","{turtle 8}","5.854627666649317","0"
"302","15","69.64494052441296","-6.210196724376199","13.080416940456411","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","15.17042800413252","1","115.07094291428409","18.79125842156421","12.601070557914987","-13.940029191520935","{turtle 183}","62.3331495959675","1","16.590374935706105","-5.867865448017539","-10.791365126885172","{turtle 183}","21.75690287885516","0"
"303","55","176.01290568408558","21.84944816370965","-8.794183285552077","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.241002003373483","1","52.43906101654984","11.276869154248669","10.60587559841452","2.9451040422312347","{turtle 455}","168.87355629327948","1","10.971473640889158","-9.808388461594134","2.808671686701924","{turtle 143}","183.7062661030955","0"
"304","55","230.41824836949786","-15.568861517502247","13.010487896558292","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.352276512738223","1","43.73253798535751","9.171703951749393","7.0954155772526475","-5.811646166501873","{turtle 209}","154.1736097913996","1","8.875645455780683","-7.327335450632726","5.332181546309238","{turtle 209}","191.09835175891408","0"
"305","55","30.536361217040223","-8.718320471233946","-2.409518680694539","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.738877962183131","1","16.467360132415603","6.053222186711928","1.1491579878355354","-5.193561175797612","{turtle 359}","32.272662211027495","1","4.1028209354803415","2.4416475130695936","-3.9386007093394944","{turtle 264}","318.5382220630717","0"
"306","15","81.61121895514401","-0.0452209746373754","-26.284183697451592","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.543670437478136","1","66.62816358455333","15.182734240996673","9.892113010383259","-11.51787824308536","{turtle 271}","328.0997352683352","1","22.70306482520378","0.7712379312297593","20.43465812406","{turtle 271}","32.26880398404111","0"
"307","55","45.25076939685647","-27.576803007569396","-9.510877830556362","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.528590779512374","1","55.42561190121649","5.9841054635474356","5.548235185850363","2.2420090368574037","{turtle 120}","20.27431355236996","1","7.651544252547033","10.287109374410418","-5.269081112601849","{turtle 120}","336.75257310116746","7.4773507327613595"
"308","55","35.03201127680698","11.962766904303168","-10.120698677663013","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.03031386430492","1","12.652028786709147","5.03031386430492","2.994115140794074","4.042193970739897","{turtle 140}","55.37859441709115","1","3.5751671022109353","6.192298371577796","1.9537385527237294","{turtle 140}","88.50409510640019","0"
"309","55","319.149616107344","8.24812934891621","5.721988497444967","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.364649925723045","1","53.71298404139536","6.93240459591819","6.93047775795231","0.16343661779407506","{turtle 127}","17.618883775267562","1","12.76553255624402","-10.363361257562854","-10.720415080166175","{turtle 127}","320.50053208020586","0"
"310","15","283.72017905314135","-14.099589321000238","-3.68237548834675","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","20.093505790193884","1","201.8744874702776","19.177420405185103","14.51942843500793","12.528353894981304","{turtle 87}","286.3434350638508","1","18.46745343969852","-1.0398195101107177","11.411968912861438","{turtle 87}","324.51004564663833","0"
"311","105","222.5891134228653","-16.98239182149404","1.156075846774852","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.119365045865578","1","73.43950455747418","4.999242936254234","-9.628324073634161","-7.360325036846215","{turtle 389}","61.325876049824274","1","11.954297407008864","3.2967274630306083","7.085238318383914","{turtle 69}","204.97747153682695","0"
"312","105","83.23830270516538","14.54935834146891","-28.093251088452533","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.1231026304704526","1","4.87688502022573","3.1231026304704526","-4.079557058109332","1.5105034298532347","{turtle 456}","22.093106555358474","1","8.115823028537617","9.167765438736156","-7.01596733459983","{turtle 24}","261.91649657670297","0"
"313","105","79.36580950279665","-27.491614518216192","0.8923871635838909","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.4287742982140337","1","5.87824659404657","3.4287742982140337","-1.7985570615614312","2.919192642564147","{turtle 200}","152.15933722576932","1","5.287207621227941","-5.027724338145587","-4.971896713154682","{turtle 200}","42.272017401149796","3.3698864835505833"
"314","55","358.90103014573884","12.592563952237922","-22.443741940444028","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.653201604409499","1","22.13254579445856","6.653201604409499","1.2510943634989626","6.083140247496135","{turtle 437}","7.830838493484208","1","1.320845078212255","-6.612482813794824","0.4235500138810802","{turtle 123}","26.534040705582353","0"
"315","105","254.42767382120627","5.354610463742199","-15.310278651017853","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.5359619310622445","1","28.395361113209695","1.9739236269448375","-1.956821862807261","-0.25927337358584246","{turtle 269}","335.33999637270114","1","6.835394944387302","7.53150048424408","6.549310821986921","{turtle 269}","81.97524066475647","0"
"316","55","218.15668932066552","22.228510252790752","13.97254201064359","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","14.806502952563426","1","109.61626484213473","14.806502952563426","13.560146415181052","5.946003606046831","{turtle 195}","93.72340578090433","1","15.970648521096003","8.225062835907396","-8.437063670687715","{turtle 195}","61.8337128878141","0"
"317","55","152.1180687299421","22.69893670882201","12.416642279831123","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","13.885199224913203","1","96.3993787577651","9.003662583074787","8.24521032523821","3.616966491750535","{turtle 126}","200.9631683243473","1","9.109424370342694","12.192882515380889","-3.872740509197409","{turtle 126}","175.80392217185633","0"
"318","55","332.13694717740714","-10.740021292945933","-12.174070072789338","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.139275171565307","1","62.041725673925654","11.139275171565307","-9.433154247382157","5.924445315212833","{turtle 291}","253.21299127480245","1","13.778419737930678","8.397332261184282","-10.042930419936885","{turtle 291}","120.0062773772469","0"
"319","15","171.4247304170164","16.01651211412791","-35.36475901155281","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.93180271620436","1","71.18395802921086","16.165513738696816","-10.407988762443296","5.834525343099968","{turtle 457}","340.8338955326391","1","13.6865440440462","7.742615105501903","-8.887927643183788","{turtle 193}","201.32964734415995","0"
"320","55","17.849804935460924","18.39028323367821","-4.827677563177516","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.469897953803081","1","14.959891812509568","10.391949619673788","3.1730199164223376","-4.4555278290014435","{turtle 420}","224.54205643449245","1","4.514657152217492","-6.367085614285745","-3.2115531775226347","{turtle 47}","179.19625940261196","0"
"321","55","334.6182818041092","-18.661421284672425","-31.615051817790892","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.809894800790177","1","16.877438798124366","8.341492614341046","1.5620090855232656","5.595981166247033","{turtle 388}","339.2189991104557","1","9.107865705755813","2.7098785074565956","-8.972922897853609","{turtle 219}","259.09410739383105","0"
"322","55","14.860379507462113","16.750194441635426","-4.9467499700224655","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.799207020183012","1","16.815401031469964","5.799207020183012","8.72046532512931","-0.07053705829358488","{turtle 420}","281.8884185499931","1","8.923682530114956","-2.5087263390866203","1.89356658491225","{turtle 192}","294.1394724094672","0"
"323","55","307.5227334669679","-8.085362636974267","-26.017089000701713","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.631191489491668","1","29.11754177464503","8.172114129363814","-2.7280824542043343","7.126896215910017","{turtle 355}","189.36214372335846","1","8.268283787582927","6.663011802522692","-7.80525995179335","{turtle 53}","80.09668034070516","0"
"324","55","94.48343220109047","5.976766102442149","-29.983117434006544","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.459713530696746","1","77.62223063351378","12.459713530696746","-8.95114057416481","-8.667268525237237","{turtle 178}","105.02061839455749","1","10.739183543210338","-0.3079327448162896","-5.933560954123604","{turtle 178}","318.5603486812759","0"
"325","105","105.42879392931687","-10.575018309932911","-3.8982056825751457","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.318974880081927","1","5.5077971273074215","3.318974880081927","3.3096272276474945","-0.24892141054799347","{turtle 19}","137.59346800170167","1","4.1153713617822465","12.701610134624575","-2.4459454326276","{turtle 19}","101.12760114928759","0"
"326","55","50.075982614369025","-2.77746504155689","-3.2880598967549437","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.283557156154513","1","52.87577389194835","10.744185973893469","-5.521627537221952","-9.216786944581143","{turtle 189}","135.67139984491334","1","6.170973099288233","4.5609632976044985","2.755456102414127","{turtle 189}","289.1508414607464","0"
"327","105","308.725597270954","5.015499791218995","-4.892674313608752","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.430907912796992","1","9.816472465843498","3.812906659556459","-1.3245118617539324","6.031725597930704","{turtle 432}","253.62115959996973","1","8.134333102652926","-4.207698572583512","8.025773691862256","{turtle 59}","352.99234608434085","0"
"328","55","75.09929880895902","-12.677594253371296","-11.597576635682689","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.951665735325427","1","59.96949118915052","12.336172523439647","8.008852463360393","9.382933163365998","{turtle 184}","152.0797000368201","1","9.026002616800817","10.66218570548827","-4.162571976389285","{turtle 184}","124.61670856744104","0"
"329","55","144.8662725354833","-1.2076966557359485","1.5753439239085505","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.613604034059897","1","15.756275125606773","5.613604034059897","5.389770447354479","1.5693708217109938","{turtle 31}","214.1467164975461","1","8.965447298233466","-0.4840775304085687","-7.1644692603308755","{turtle 31}","161.10055518341585","0"
"330","15","25.208829683034537","-10.216459489838122","16.910951661149554","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","16.82553877836719","1","141.54937759116902","20.756692222277803","13.549764404647902","-15.723999382755789","{turtle 117}","320.6242294414869","1","14.050127703436022","2.1010475558280213","3.716177210709555","{turtle 117}","335.9611293732531","0"
"331","15","200.28711072906447","8.93917964112587","11.34985751903778","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","15.757234404069607","1","124.14521803239742","18.039554788856613","-12.96072026167046","5.813411128520868","{turtle 477}","196.17860474417796","1","13.081331092226407","-12.690086047127783","-1.7722735238032725","{turtle 41}","23.965046985374357","0"
"332","15","324.830934407965","21.72408500385816","1.8691239043037278","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.011850610915562","1","72.14227754947629","15.793379011120264","10.398901667128053","11.667279571871205","{turtle 400}","358.4672416444054","1","10.565302343984564","2.856421273333023","-1.8677413464415038","{turtle 52}","348.2849422060394","0"
"333","55","244.99399632061483","-7.663961929543787","-36.85549010458045","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.425597114483622","1","54.34653759676462","5.2672996539894354","-7.183785384551812","7.555547812186024","{turtle 342}","189.7674861868956","1","7.938913852653786","-1.4313306140337456","-3.379287011864773","{turtle 4}","34.96000391191928","0"
"334","55","122.29301754449415","-14.069004527956114","-17.420634419988108","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.65105380282622","1","56.722473555349445","10.65105380282622","8.994762325232903","6.781977152421684","{turtle 378}","5.862436109966097","1","16.10556300016257","-4.9726220818823315","13.359768346224282","{turtle 120}","61.91114463936125","0"
"335","55","16.37741101492692","-16.907204827838513","-31.559453950367732","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.809726550645153","1","11.56673474599046","6.415885044779489","0.5211158445429653","4.781412737732144","{turtle 388}","90.74281094449165","1","3.6240482493565613","9.806261454310905","-3.586385923214431","{turtle 300}","9.01025080559073","0"
"336","55","182.25030553495753","-11.003507860792688","0.8005160533440493","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.301315654364444","1","75.66118341415587","12.301315654364444","9.986102629679156","7.183322427528003","{turtle 183}","221","1","10","-8.290154829330598","-0.5270239743266482","{turtle 183}","217.97897545062028","0"
"337","105","216.8355382697241","-18.368055715199045","-3.056903001655464","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.7756700297161525","1","3.8521720569322335","2.7756700297161525","0.3319837279811306","2.7557450749697834","{turtle 280}","27.195988479116977","1","6.868941523423163","-11.272499305951833","-6.860914258068139","{turtle 280}","299.966237650916","0"
"338","55","264.92084079492156","11.267454421745917","-11.883766006006017","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.891466751356727","1","39.52909049524108","8.528600907270656","-0.8938104214833364","-8.481635241269553","{turtle 140}","70.99303389048309","1","6.493200555584591","-2.668341174688225","6.43138837153315","{turtle 140}","168.90510883217908","0"
"339","55","30.674483035392747","7.743558042548153","-2.4846446249253584","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.364281230710411","1","20.25203779178641","8.538328475674485","7.52483300387312","4.034840941392311","{turtle 172}","88.79990889693383","1","8.682380197440976","-4.921801922186348","-4.331352462769226","{turtle 172}","58.87484310779846","0"
"340","55","29.697206568330103","-18.601105791659336","-23.240166683176803","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.712094403391321","1","16.314011236627223","5.712094403391321","-3.90433879740762","4.169431739255612","{turtle 100}","58.23906061943876","1","15.51244861019029","-8.01879112649884","15.01306765584077","{turtle 100}","162.81664133730192","0"
"341","15","221.2757101951131","-27.06549591769219","-31.48698245704236","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","22.02272886179742","1","242.5002932601226","22.02272886179742","-16.21777443837727","-14.899140202916476","{turtle 241}","270.3959381636116","1","16.32422329334981","8.186577515619348","1.861198107956625","{turtle 241}","83.84915214267437","0"
"342","55","349.7949824027798","-7.0039129308019366","-34.81594633127562","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.901956647559768","1","49.02437272507654","13.378990058997914","-9.388865527041052","9.531347182529087","{turtle 333}","278.59516119587573","1","10.425597114483622","-2.683685215566067","-4.532359132799313","{turtle 333}","124.36351562560111","9.382653829532783"
"343","105","269.72704621049036","-14.75710922233427","-30.09652089048756","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.02791735960921","1","12.639976487529827","2.463926285796873","-1.8925859064281694","-1.577672757142697","{turtle 300}","29.09893371571343","1","10.441500261003418","-4.77398173922245","10.268546454456146","{turtle 300}","129.54186796356407","0"
"344","55","33.46946733739651","-17.31402491858389","18.830667697768497","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.931024750401702","1","71.174675797349","11.931024750401702","3.374311868161067","-11.443922885579289","{turtle 298}","358.39112550397164","1","4.3112153815433185","-2.9067921015099523","-2.6833929049699505","{turtle 298}","319.8979479068255","0"
"345","55","227.83546770496966","-2.888725383320955","-17.890889288023754","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.398352605621005","1","27.367810638549557","7.233716450541757","7.16422746126966","1.000249253950292","{turtle 273}","262.06832879778574","1","7.9904012343064","-7.330424456132878","-3.5384116165865893","{turtle 273}","235.78356478927768","0"
"346","55","342.1839850692777","21.311381113759506","-10.229438999091267","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","14.228597593931989","1","101.22649474502359","7.407418015530328","-6.568216101384599","3.424672086830411","{turtle 34}","5.250931044505318","1","10.3490310025424","5.070159951032239","7.997560874235085","{turtle 34}","134.6464199300185","0"
"347","55","225.72524772886624","11.956958801630932","-35.90863646876339","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.989318434028314","1","12.446649218067373","8.683862047609177","-7.760029172349337","-3.8976155924095846","{turtle 4}","288.1926778818373","1","9.567537470232136","3.1147858882980106","5.596402459489774","{turtle 4}","72.3941694592271","0"
"348","105","327.30039454346775","22.999230622259564","3.491617122767301","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.662106345367551","1","56.8402558599635","4.755451652895619","-1.563054387089661","1.3550102757002054","{turtle 454}","130.77010445088987","1","1.5745889271975808","-10.575654063587455","-0.19024003956315563","{turtle 142}","317.7094681253314","0"
"349","105","162.8772335305037","-26.075558137154374","-34.136063981829984","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.5832491524849313","1","3.336588091907058","2.5832491524849313","1.5109026514879824","-2.095316052900063","{turtle 282}","77.69301183005473","1","1.762282613337583","2.9945737497977807","0.9070905065088734","{turtle 282}","108.67207159591777","0"
"350","105","148.41777022704338","-27.013357485646864","-10.666166561925518","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.586902527025536","1","79.21505761242092","3.655430038073963","-4.1902262159484005","-5.791269128549493","{turtle 408}","325.2015162724743","1","7.435535096189877","-4.672791309689555","6.142408845546685","{turtle 313}","89.50252835717811","0"
"351","55","294.5674850778997","-19.02744042876274","-6.804980134419775","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.722472106640122","1","80.93064825211798","12.722472106640122","-10.176888875130967","7.634934795233783","{turtle 293}","301.36737845530394","1","14.071386923041922","4.87517090788965","9.717760172035057","{turtle 293}","77.68941576322636","0"
"352","105","208.07887819389435","-16.797894608448622","19.821542405038606","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.231145193788322","1","33.8758756006123","4.214664811576258","-1.038951037897947","4.084602822159079","{turtle 91}","338.05769101043285","1","7.342607074423308","7.14617177140563","7.268731621832105","{turtle 91}","76.19212546181005","7.262343044925889"
"353","55","135.79878590533298","18.976356972689818","10.91897049411414","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.02571094801862","1","72.30886190264745","12.02571094801862","-8.354620929906375","-1.9908534067997463","{turtle 438}","13.7378291659831","1","8.380190458865432","6.091763933773106","-0.6541416088505243","{turtle 173}","198.21478219021557","0"
"354","55","298.87856464208204","20.44827171941635","15.794809033199323","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.797707200015077","1","81.89065478865888","13.958196031598096","6.314450950704005","-12.448250706331155","{turtle 317}","172.82481964743562","1","13.885199224913203","2.9702464425773867","12.366344112415906","{turtle 317}","235.77524413144255","0"
"355","55","287.17780464253383","-7.198655442381786","-22.864643720722018","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.425414818224496","1","77.19546670247644","10.57552524925171","-7.518682407219559","7.4371465735809945","{turtle 271}","311.2938607334505","1","20.79486153928405","10.210845158801401","19.388029329907724","{turtle 271}","62.49016531942574","0"
"356","55","3.748643904377559","-28.758590300596264","-25.477621207052728","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.655939992484713","1","37.46264857674813","8.655939992484713","8.415001139270409","2.028066315378761","{turtle 253}","230","1","10","-9.792188060920093","-5.4025693726298165","{turtle 253}","197.29886860902613","0"
