"RANDOM STATE"
"0 0 -1727483681 323 0.0 false 1905998680 -2027744635 -1830234938 -237015272 -1340556062 -618436161 -1583057196 -778152917 -741223921 433166621 1066360485 78909844 327702532 2079469456 -607976173 2083076962 1585573780 -219914070 599980895 770811206 113384428 -2096605190 -889818545 -1682317999 -1436829115 -491798397 1170336273 1451134805 -1175776934 -1577937565 -735485804 1779709475 -2119207498 -12617679 1340951532 397701403 -1247608482 -491057381 -1704678665 -822807294 2009629363 906320145 633678599 -1103616745 -1487766710 366920578 -466495914 -908093342 -2024555770 -841216348 -997608178 764871555 144555216 1908900308 1713200148 -1466730145 782851595 820918445 -1111986952 739117342 2013570434 -330861924 942520143 2021847422 473610174 405956987 -1970680033 549910647 1228929362 827487255 1807906105 -377672987 -109376383 1851937127 -1371745464 1513263965 578557757 765528887 1529244768 -921611588 1497872796 -1409033733 -2032189991 867010504 983796976 -888712440 40701660 258095407 1951049240 -1644758727 1689914506 1572471059 279377220 -1170013696 467297987 -133110522 -61780398 -1185811426 446354748 475015008 1829054356 -1757956724 -1960619634 1212424603 1724367334 2069772252 1614899418 972809738 -1481710433 -1879217194 1114374639 1547546465 67374037 -856532213 -442248600 -331562437 -1390230831 608762733 2099173812 -2147657 1524060370 -258966627 1465961568 646727136 -1260931649 -1076870058 1682419865 1889771859 -1616619404 179050751 -26452677 -469710801 -895729825 265311866 1054236313 1841810659 -1518549747 -1336911572 -1628949554 1893669324 815373532 229888463 144064984 1131716 -12915804 -2038674794 -171732239 -28516644 -1586038532 -2012710105 -1426989969 -1400563436 -1181145021 2106788310 103311572 855969821 -1410698811 -146398520 -2007096980 -1083069454 1557807291 848928503 -1947341668 1000659706 575316330 -672905943 -314058307 -1084042674 -1892241899 894205588 1600831197 -1456483501 -2101106684 698423171 -2020512554 102538624 -415456735 251659401 635848999 427126213 -24215646 635155218 104961253 345460828 -533099614 1205082400 -678365527 -62575191 1122596481 -1042901912 1858707873 103045024 1439482337 -1416744273 1788437894 327246837 1670382260 1496597650 1092332437 1325931245 1779563477 -367813846 -712838701 1976444632 -583424070 -402301132 -1158728665 -1383903547 -570086720 -67799608 -1177312218 1031531715 -252512804 1317511492 325393042 1781374717 2056949435 1330170467 -1810665275 -227261169 -959535696 1119390853 1132351088 -744525942 678120409 670095137 266970620 1572303481 1267498805 -1602934511 -1535632534 2011423538 1054182615 -101571774 513800673 300430081 535165850 858945128 678395293 254077683 -1017921234 1244230771 -2056705539 -207183060 -1298591944 -1408147727 -2117918274 1836647868 -2132047991 -164941824 2007201975 839306152 1577468771 182508643 -1449141794 -1753714426 -2072590482 -460711607 -134114521 413486898 -1197871813 336432295 -410639168 1985104159 -2131103122 -897239450 1506953911 -1302653880 -2042960627 -1240675024 966606920 662661457 -137354352 -265718602 230590052 -987870100 1443417735 -350759013 695114950 -687626476 -865400277 -855052476 48844073 -560353032 951032048 -1954681518 1588650679 1991146754 -73464294 -1831372726 2100132911 -1557653705 -1796412362 -112752734 1979309318 1975858390 1612103194 1941795998 1696858615 819717607 127831012 -1872293086 1308628721 -1597351219 -498203010 -2058910851 233469498 336860476 1787935377 -901091309 909617506 507070016 886127575 453272738 -1168490207 -1289177177 234244932 -409830417 688257012 -774108614 402902657 1183766723 1411587677 1260499033 380474425 1415886266 1743635531 -944210197 -1087753399 -329253340 1616760102 199001877 -1691278582 1415076206 1308568217 -1249725655 101439543 -168254024 -1357766436 -537667750 1354501132 -1217185652 -9891531 1245647429 749701503 -419885014 -539945566 -1545375595 155784705 -596382772 1724383249 -691359514 -601873898 1676941016 263671790 1744289084 220572920 2092513056 -1110329755 -1766176231 496511066 483715620 1959945126 -1093931140 -1658266156 -1411081960 -1034513654 -2046788191 1920936429 -610224818 -1768923971 773312629 -369267143 -1124914415 184654481 1550660727 -1424736526 784885727 1817280701 1974045557 1089234895 -1707688723 1648740818 308715332 640544683 991096593 -125330047 489417532 -1929368955 -44714433 -1194559253 216083018 1440116348 -663541100 -1882931486 -1975137338 549767369 158043409 -1049973966 439180957 597652264 -942852595 1101255370 2071922710 -1889480935 1543524343 2047861072 70019486 -972040347 560828484 1728344707 -1901084661 1226819951 120504682 2043905029 -1634006993 -277059896 112693139 -2107996542 -291374780 1703259817 -118363734 -766051724 1382843464 1446689038 -384450027 975504771 869038503 1848621764 1668943032 231601350 -185762132 -434468240 -1178096860 1323672827 1442606114 -107972214 -785541970 682949184 -1045746248 -136930020 -329141565 1228561393 910206451 -1443016303 -1584752659 -848803796 780480752 -939969754 -268018215 -1903270750 -1545718709 1463312113 -1612544558 -311547389 284122658 -510221543 1663339393 1639478831 -61999254 -270411233 2053917822 798517015 -110354799 1949958276 1259112811 1163022579 -1306031529 1781509971 -1090861696 -1316410893 -635079646 1465547319 1643969666 574075635 -432607307 -1307300819 -1646875553 -1079691412 2054203061 2146811568 269238816 -1486950768 237755878 1886907683 75620010 -1183111605 -856532114 -764704492 -881026611 -962996645 583310737 1946765745 1951579351 -1389074895 -1346357229 -220969331 -441033501 -921072259 -285308635 -1091427162 1878626913 1428268129 401651266 1457519030 -2114296134 -511460040 350451109 -1966343435 -49611561 -2121645696 -1683917147 221623022 -2102577008 -1255337080 1983466618 -1368472300 1073209415 243116627 -563319851 -553097096 -1369324102 1429341686 10007721 -2076681871 -309727143 -1168181552 35229941 598751296 1730768933 210280825 -1059877304 966123479 348153416 -1676571225 1742518160 1391652472 -402191408 -1193618274 -1756216422 1734004655 -897653208 -537910373 -1099773718 1475165398 1939669223 1217478728 694104814 29585328 -1421045581 -1346859183 1939138689 1120659657 -632990285 366732694 1684361414 -903290442 -2120765058 443612236 -1766694302 1836930610 1004625280 -2026465720 2119579251 766568220 -1437152262 -1816802910 734054227 247500372 2090667039 -1243280054 -660590882 -1421866869 1340939180 1676512395 1259230527 -1690569915 -718814518 1580255191 1812891980 -72826037 -1980363364 -1697713389 -178528999 -327769078 -597610556 -760814388 -1552285491 -1070797407 -1652450862 -1816413767 1431198843 -743789781 1347840941 1381818377 -1465975347 1952124355 984112599 2111223158 -830779709 1902363117 1648413792 -435316945 1288426521 -873561032 1269645147 1172781438 -1611235196 -1842801306 -1143936306 -1404906022 -1084185178 -1820074995 -959985190 -1520272107 -1643345001 71735910 1258155784 -158734430 -968229229 -1661117575 -978323152 -939167598 1477006693"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bug-color-region-1","bug-color-region-2","bug-reproduce-age","bug-size","bugs-born","bugs-died","bugs-stride","constant-simulation-length?","dirt-color","disease-age","disease-color","food-left-bugs-eat","food-right-bugs-eat","grass-color","grass-growth-rate","grass-level","left-bugs-to-add","left-bugs-to-infect","left-region-%-grassland","max-bugs-age","max-bugs-offspring","max-plant-energy","min-reproduce-energy-bugs","region-boundaries","right-bugs-to-add","right-bugs-to-infect","right-region-%-grassland","sprout-delay-time"
"-46","46","-23","23","0","nobody","896","""NEITHER""","75","125","105","20","1.2","725","125","0.3","true","9.9","20","0","4","4","55","10","0","30","50","100","100","2","100","10","[[-45 -1] [1 45]]","0","50","100","25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","current-age","energy","max-age","female?","#-offspring","disruption-region","disruption-tick","disruption-description"
"779","125","0","-23.457701799049307","-6.8923092260066685","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","15","100","0","0",,,
"780","125","98","-32.55111997748683","3.6086271326511645","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","19","100","0","0",,,
"781","125","116","-32.756219852444964","2.73375034006321","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","7","100","0","0",,,
"782","125","351","-2.647391170377375","1.6024313548103954","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","7","100","0","0",,,
"783","125","15","-36.78773328823048","-17.852711767133993","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","7","100","0","0",,,
"784","125","257","-16.453098118635886","-9.616359877162921","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","15","100","0","0",,,
"785","125","223","-33.38923499390039","22.685801247819793","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","7","100","0","0",,,
"786","125","205","-41.316881724780515","4.548674323877166","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","3","100","0","0",,,
"787","125","148","-34.68435871401911","12.46490515201097","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","11","100","0","0",,,
"788","125","227","-20.166816585327453","-11.891256023897594","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","7","100","0","0",,,
"789","125","343","-28.63127864372519","-6.084452268971898","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","11","100","0","0",,,
"790","125","297","-18.43506712631211","-6.775907048186969","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","3","100","0","0",,,
"791","125","17","-17.495950707081022","-6.197143687719394","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","7","100","0","0",,,
"792","125","51","-21.822802450269624","2.1909867164418317","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","8","100","0","0",,,
"793","125","130","-21.914387947939158","0.12323661930391991","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","12","100","0","0",,,
"794","125","108","-22.219057771530135","2.3846887938535843","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","12","100","0","0",,,
"795","125","171","-25.55898940715847","-15.724473303443329","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","12","100","0","0",,,
"796","125","295","-11.722915987442157","-7.652919369874564","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","4","100","0","0",,,
"797","125","82","-1.1971215338598953","-22.244292939567778","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","16","100","0","0",,,
"798","125","218","-20.499795792226642","-12.002093904543107","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","12","100","0","0",,,
"799","125","13","-18.891692635419084","-10.698739283932168","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","4","100","0","0",,,
"800","125","330","-19.617752907972356","-10.45773716655797","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","4","100","0","0",,,
"801","125","329","-19.7924888075643","-10.712708562218081","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","8","100","0","0",,,
"802","125","103","-19.224875380063818","4.7251682889868665","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","8","100","0","0",,,
"803","125","36","-5.002008093821343","12.667103843727787","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","8","100","0","0",,,
"804","125","181","-39.628293098207934","-6.620973023164784","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","16","100","0","0",,,
"805","125","263","-24.40999286601906","-15.273028945547514","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","8","100","0","0",,,
"806","125","239","-29.11455844533621","-8.530088068058037","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","4","100","0","0",,,
"807","125","35","-22.3187293470606","2.5916100952887975","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","9","100","0","0",,,
"808","125","167","-27.40463281253623","-17.381468711275406","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","17","100","0","0",,,
"809","125","45","-21.758629542675763","4.2679238742045085","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","9","100","0","0",,,
"810","125","6","-21.590603747447645","4.235107799958344","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","13","100","0","0",,,
"811","125","197","-15.994731870831485","-10.55654477156392","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","17","100","0","0",,,
"812","125","3","-22.592956245792127","-11.749764788992723","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","13","100","0","0",,,
"813","125","342","-24.75653753170629","4.550786252640656","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","5","100","0","0",,,
"814","125","14","-24.31896628249956","4.539706596208024","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","9","100","0","0",,,
"815","125","178","-14.863204120811037","6.2400186644772475","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","13","100","0","0",,,
"816","125","125","-4.465639401008797","-20.76823604541435","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","13","100","0","0",,,
"817","125","262","-21.40961773982788","-7.547883279897619","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","9","100","0","0",,,
"818","125","14","-6.205733304302175","7.167659440546253","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","9","100","0","0",,,
"819","125","84","-20.848490291408545","3.45491376926306","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","10","100","0","0",,,
"820","125","125","-2.484568979834558","21.22583227836379","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","6","100","0","0",,,
"821","125","169","-3.1067738517916834","20.96763920219394","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","6","100","0","0",,,
"822","125","354","-22.447988393099298","-6.729369778186403","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","18","100","0","0",,,
"823","125","343","-13.032399214129777","-0.9027133996904431","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","14","100","0","0",,,
"824","125","220","-13.725204284261142","20.49269513090071","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","6","100","0","0",,,
"825","125","252","-28.99399273178706","-16.472004738593213","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","6","100","0","0",,,
"826","125","89","-1.9501251249826295","1.0035287851761463","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","14","100","0","0",,,
"827","125","270","-14.09665509490628","-4.47996453727651","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","14","100","0","0",,,
"828","125","174","-19.630081089477812","-8.56507143425803","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","14","100","0","0",,,
"829","125","323","-18.840770529139647","12.431047792061316","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","10","100","0","0",,,
"830","125","48","-24.18969141158511","-6.5506691270273425","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","18","100","0","0",,,
"831","125","204","-38.43800382477155","5.314831473439765","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","10","100","0","0",,,
"832","125","4","-2.903282428454291","-17.495960100372713","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","10","100","0","0",,,
"833","125","112","-25.823209696788155","-1.9622279349312008","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","18","100","0","0",,,
"834","125","53","-26.110886477123543","-10.550817481258937","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","6","100","0","0",,,
"835","125","94","-1.6815310992866714","12.902269790286917","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","14","100","0","0",,,
"836","125","66","-4.078264491256094","21.498773662184824","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","11","100","0","0",,,
"837","125","340","-18.426408065875236","-9.837422101435273","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","7","100","0","0",,,
"838","125","265","-20.37936640581371","-6.752291155741395","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","7","100","0","0",,,
"839","125","276","-20.30194727982033","-9.353066693984966","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","11","100","0","0",,,
"840","125","197","-19.87823588328854","-9.934107920646488","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","19","100","0","0",,,
"841","125","296","-31.98252944439284","-17.527817115665634","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","19","100","0","0",,,
"842","125","321","-0.5901702876265986","1.4921721066795746","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","7","100","0","0",,,
"843","125","332","-22.78153974510431","4.202885863478166","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","11","100","0","0",,,
"844","125","71","-1.4740122894804926","-12.431699768239884","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","19","100","0","0",,,
"845","125","13","-2.0732817285947425","-11.735449724202793","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","15","100","0","0",,,
"846","125","42","-5.133737024089541","-11.12981293211678","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","7","100","0","0",,,
"847","125","61","-16.386148379366322","-5.970503527928813","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","11","100","0","0",,,
"848","125","13","-16.308169730371553","2.185236492986299","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","11","100","0","0",,,
"849","125","13","-15.903746254193546","2.0495906350219175","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","7","100","0","0",,,
"850","125","5","-16.610062534443923","2.364900284068947","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","15","100","0","0",,,
"851","125","260","-9.34196587569893","-13.820115913553424","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","7","100","0","0",,,
"852","125","122","-27.4726984329297","8.393757625389014","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","7","100","0","0",,,
"853","125","258","-30.411829389312132","-7.509198801722541","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","11","100","0","0",,,
"854","125","120","-1.8237178836453394","12.564149726454813","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","11","100","0","0",,,
"855","125","25","-2.2862488716568654","-11.590404175240481","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","12","100","0","0",,,
"856","125","339","-2.7802380250152146","-11.603796651005661","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","12","100","0","0",,,
"857","125","266","-9.393835475300284","-19.85096435863514","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","8","100","0","0",,,
"858","125","190","-14.352188887057727","-13.487433679132963","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","8","100","0","0",,,
"859","125","168","-14.010355851205176","-13.599147513019469","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","8","100","0","0",,,
"860","125","136","-0.7559078785888252","23.329917665345167","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","12","100","0","0",,,
"861","125","299","-20.669678428339935","-11.534001945203853","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","8","100","0","0",,,
"862","125","294","-6.709388829782686","-21.860205745767196","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","16","100","0","0",,,
"863","125","66","-44.34805708634221","-17.55997180800598","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","12","100","0","0",,,
"864","125","275","-25.95111074357047","3.4150964677257023","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","8","100","0","0",,,
"865","125","251","-6.520477893972481","-4.992765714831952","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","12","100","0","0",,,
"866","125","265","-6.525356345044505","-5.076911096891456","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","8","100","0","0",,,
"867","125","169","-1.4169060045413957","4.640161636630782","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","8","100","0","0",,,
"868","125","137","-21.460747771578973","-12.025963190517741","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","8","100","0","0",,,
"869","125","149","-21.846221150381233","-12.304491177049474","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","8","100","0","0",,,
"870","125","259","-20.364652842929925","-9.372545372674333","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","8","100","0","0",,,
"871","125","45","-8.92321847205165","-8.060719967419942","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","8","100","0","0",,,
"872","125","30","-8.833489178520203","-8.168987582969871","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","12","100","0","0",,,
"873","125","259","-9.265188424404613","-14.35558658441207","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","12","100","0","0",,,
"874","125","233","-40.05324199702122","-11.624731262191954","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","8","100","0","0",,,
"875","125","125","-4.903833237422928","-12.513921676496587","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","16","100","0","0",,,
"876","125","71","-9.756292222364547","13.897588692765938","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","9","100","0","0",,,
"877","125","235","-20.258986507049862","-9.549896926943951","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","9","100","0","0",,,
"878","125","252","-1.5728666629540817","-19.0744931226449","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","13","100","0","0",,,
"879","125","245","-43.373359624494306","-19.056925112589","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","9","100","0","0",,,
"880","125","6","-26.335068238350974","-18.832235794641747","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","13","100","0","0",,,
"881","125","359","-22.64340660119473","4.216141128948619","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","9","100","0","0",,,
"882","125","300","-17.910684758578817","7.401677699735794","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","9","100","0","0",,,
"883","125","109","-7.120519479481873","14.798146708892789","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","13","100","0","0",,,
"884","125","52","-14.562214072504911","10.756552527101396","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","10","100","0","0",,,
"885","125","226","-25.738032577885942","12.29579098815523","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","10","100","0","0",,,
"886","125","52","-44.4401800698462","-17.384784483089938","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","10","100","0","0",,,
"887","125","27","-24.83641388053099","-6.26515443907154","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","10","100","0","0",,,
"888","125","211","-10.694547133544164","-12.783633640484355","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","10","100","0","0",,,
"889","125","204","-10.662056703993889","-12.800547087566502","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","10","100","0","0",,,
"890","125","12","-9.921547046463749","17.162367752829365","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","10","100","0","0",,,
"891","125","273","-18.880682475019643","-10.230401570431264","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","10","100","0","0",,,
"892","125","147","-25.743202065730962","9.378067321097706","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","10","100","0","0",,,
"893","125","4","-17.39725898857515","7.579517802459906","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","10","100","0","0",,,
"894","125","49","-17.191773056631558","7.47706629607911","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","10","100","0","0",,,
"895","125","205","-15.941690895898617","5.00783395326844","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","10","100","0","0",,,

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","fertile?","plant-energy","countdown","region"
"-46","23","9.9","""""","9.9","false","0","8","0"
"-45","23","9.9","""""","9.9","true","0","13","1"
"-44","23","9.9","""""","9.9","true","0","25","1"
"-43","23","59.5","""""","9.9","true","10","6","1"
"-42","23","9.9","""""","9.9","true","0","17","1"
"-41","23","9.9","""""","9.9","true","0","9","1"
"-40","23","9.9","""""","9.9","true","0","1","1"
"-39","23","9.9","""""","9.9","true","0","8","1"
"-38","23","9.9","""""","9.9","true","0","2","1"
"-37","23","59","""""","9.9","true","20","15","1"
"-36","23","9.9","""""","9.9","true","0","2","1"
"-35","23","9.9","""""","9.9","true","0","4","1"
"-34","23","9.9","""""","9.9","true","0","4","1"
"-33","23","9.9","""""","9.9","true","0","7","1"
"-32","23","9.9","""""","9.9","true","0","22","1"
"-31","23","9.9","""""","9.9","true","0","14","1"
"-30","23","59.5","""""","9.9","true","10","11","1"
"-29","23","9.9","""""","9.9","true","0","8","1"
"-28","23","9.9","""""","9.9","true","0","17","1"
"-27","23","9.9","""""","9.9","true","0","20","1"
"-26","23","59","""""","9.9","true","20","18","1"
"-25","23","9.9","""""","9.9","true","0","5","1"
"-24","23","59.5","""""","9.9","true","10","14","1"
"-23","23","58.5","""""","9.9","true","30","1","1"
"-22","23","9.9","""""","9.9","true","0","16","1"
"-21","23","57","""""","9.9","true","60","1","1"
"-20","23","59","""""","9.9","true","20","13","1"
"-19","23","59","""""","9.9","true","20","23","1"
"-18","23","58","""""","9.9","true","40","1","1"
"-17","23","9.9","""""","9.9","true","0","20","1"
"-16","23","9.9","""""","9.9","true","0","13","1"
"-15","23","9.9","""""","9.9","true","0","17","1"
"-14","23","9.9","""""","9.9","true","0","13","1"
"-13","23","9.9","""""","9.9","true","0","2","1"
"-12","23","59","""""","9.9","true","20","12","1"
"-11","23","9.9","""""","9.9","true","0","10","1"
"-10","23","9.9","""""","9.9","true","0","16","1"
"-9","23","9.9","""""","9.9","true","0","10","1"
"-8","23","59.5","""""","9.9","true","10","11","1"
"-7","23","9.9","""""","9.9","true","0","18","1"
"-6","23","55","""""","9.9","true","100","13","1"
"-5","23","9.9","""""","9.9","true","0","21","1"
"-4","23","59.5","""""","9.9","true","10","0","1"
"-3","23","9.9","""""","9.9","true","0","19","1"
"-2","23","9.9","""""","9.9","true","0","16","1"
"-1","23","9.9","""""","9.9","true","0","25","1"
"0","23","9.9","""""","9.9","false","0","10","0"
"1","23","55","""""","9.9","true","100","5","2"
"2","23","55","""""","9.9","true","100","18","2"
"3","23","55","""""","9.9","true","100","3","2"
"4","23","55","""""","9.9","true","100","23","2"
"5","23","55","""""","9.9","true","100","0","2"
"6","23","55","""""","9.9","true","100","11","2"
"7","23","55","""""","9.9","true","100","1","2"
"8","23","55","""""","9.9","true","100","23","2"
"9","23","55.5","""""","9.9","true","90","7","2"
"10","23","55","""""","9.9","true","100","10","2"
"11","23","55","""""","9.9","true","100","17","2"
"12","23","55","""""","9.9","true","100","8","2"
"13","23","55","""""","9.9","true","100","10","2"
"14","23","56","""""","9.9","true","80","14","2"
"15","23","56","""""","9.9","true","80","4","2"
"16","23","55","""""","9.9","true","100","8","2"
"17","23","55","""""","9.9","true","100","15","2"
"18","23","55","""""","9.9","true","100","1","2"
"19","23","55","""""","9.9","true","100","21","2"
"20","23","55","""""","9.9","true","100","4","2"
"21","23","55","""""","9.9","true","100","21","2"
"22","23","55","""""","9.9","true","100","20","2"
"23","23","55","""""","9.9","true","100","5","2"
"24","23","55","""""","9.9","true","100","12","2"
"25","23","55","""""","9.9","true","100","22","2"
"26","23","55","""""","9.9","true","100","10","2"
"27","23","55","""""","9.9","true","100","-1","2"
"28","23","55.5","""""","9.9","true","90","-1","2"
"29","23","55","""""","9.9","true","100","12","2"
"30","23","55","""""","9.9","true","100","4","2"
"31","23","55.5","""""","9.9","true","90","1","2"
"32","23","55","""""","9.9","true","100","8","2"
"33","23","56.5","""""","9.9","true","70","23","2"
"34","23","55","""""","9.9","true","100","13","2"
"35","23","55","""""","9.9","true","100","2","2"
"36","23","55.5","""""","9.9","true","90","23","2"
"37","23","55.5","""""","9.9","true","90","8","2"
"38","23","55","""""","9.9","true","100","17","2"
