"RANDOM STATE"
"0 0 -1727483681 353 0.0 false 613541444 515269259 -42398730 -132978058 2038492872 1685959473 50875506 388974248 -1634858118 63894504 -1811606443 -621984067 1857416064 -2011575359 880305023 -458116624 -1151168643 -2051875076 -682878007 1792914118 -219671244 1176675212 -507799168 914359088 -473827023 -1721997310 -1516348836 -1481014300 268608191 1107600506 346270916 -262274738 -770021436 2106842051 841540031 -1929256463 1953322641 2054405866 -1699998867 2043609703 614445675 1772089577 -242214663 853124682 599076893 -1253822862 1199218590 1525577933 -211319262 -64495697 1551324746 -1323593334 1631603791 721134073 916531 2007626579 1854814334 2033183070 -488876577 -1435789375 -1039717606 -598125985 -696791823 -592280547 -59924204 -1795958720 1004014792 637550982 -1413694554 86576408 2103226962 105077301 -1453833598 1035839955 1959207317 960489850 -2146941051 137980099 -2139488734 1248626928 -1271298985 1652598854 2050074019 971361585 -319528512 1972766416 2002225765 -132645149 1531674183 170244292 -661936394 2014598132 856918747 1958241720 1709440827 -1910656270 -175895005 1961651228 527187618 -1190276025 14558092 -1755429561 92330704 955187966 1603685214 -1943257007 -764404599 631836394 -592990352 -948645186 -103484641 -807838229 1759115401 -255074460 -1224766546 -1880335314 2099212797 -998969675 -1158243395 -1386492744 -308804002 1190382566 428731511 1757246615 1702317239 1051271116 981423609 2041577638 1513575581 -1705148040 1141013696 -362753 1207074675 71503290 957152902 1386232141 958244716 922769954 -1585259106 -1024966588 -50485740 -2123118232 -128096833 464271931 1236995430 -386845541 877809171 -487589394 975567254 1371906835 -138180218 -368709545 1802694057 1853242061 1078769346 726628833 160061800 1033466985 1843369584 1278836535 48404201 -1565458869 121228561 816795098 367623705 -1934616034 -1613503159 -1837682623 835040921 -1487922655 -1087226663 1614664693 -320078231 1173990285 364079951 1925349655 665603401 -582496578 -1046009670 -1799661955 -1725171607 -368045597 -1665474714 -255248859 -1462722180 2127121513 270110573 1755863078 -1713775494 895118225 1757385825 2088400273 -1159613549 -1064163235 -1335251336 -1053843951 1319634459 1458614478 592604216 2003024089 194687226 950967837 -855669766 -2112092404 1428349495 1482894766 186408801 -563377002 540760516 -1142455558 -978106309 1172320989 1047887204 -1807034835 1005085055 -344351735 943099667 -1525801571 1914339587 480696994 -1062808438 2058538435 -495159261 -380384226 184468335 -3806779 1885832058 -1355879146 961422284 -1089031369 -2022713341 -2137230350 1536105405 -1101000513 1353082093 -1282893072 19987118 -1336573495 663166337 867364940 -1730793930 -459958529 -1180906503 1337104171 715160441 1135086756 -2027549190 654351324 -624748674 864142933 -1368510306 -1540439297 1726202637 -342403698 1810993147 122841734 -304379864 -1052458121 -858268966 -590078399 1563460632 140417931 106474225 398632030 765389224 -178293024 601293020 -762993171 -2093414241 -1083077307 1324745654 -1133226596 -625511702 32260288 1913680062 214507016 2051778700 394446634 976716138 517914312 464192497 557033118 1097693674 -994539804 -813513148 -708789189 270449241 -821017755 -1412573864 -1174291918 -428824569 1518800320 -1564778940 1623512412 -90346596 -54064179 -585060257 -279816483 1794945226 547221138 1374038197 2133283300 1330420910 65185989 -599764471 -617980829 -1508856103 1035356471 -867332226 1611896800 -1496668736 -434917875 -329915114 -403830874 137517503 -268470705 403327000 -1344450788 -1925448316 -1017803607 533239021 812608447 -8878103 102121414 -78886253 1131219382 -1400943813 -935783125 -442585631 -475253278 -1801677385 -345406890 -391003392 368028276 918537478 1454740114 -1739388998 1962283499 -1710505575 475350991 649826897 -1773526832 -1736347400 -545058311 1166795281 -741907215 -1727286287 -1902679006 2056396646 1238097042 -951470897 477968627 -536843390 646232763 -1785897935 750684037 780798617 -332541615 -519920858 1558875306 -2135079473 1526760580 -1492883257 -249978527 -678152673 523474505 361117429 897613578 564128875 1474624979 -737865036 332862998 -1982292538 1010288399 2003001040 610003341 1995758579 1300487693 513864433 1123267836 1623242007 -351614038 -1237737550 1350806658 -1497582823 1086544775 -336634794 1213011995 -316095869 1392105343 633350038 -1746201070 149179607 1307000930 2121435307 -965488197 1580623792 -1568471789 936185229 -554429040 -1365844917 -199314418 -1814193539 -2054917549 1041626047 -936032664 1273729047 772683597 -619978847 -1965410492 577194107 1790699082 505850833 1597057847 -1621321342 1523157011 -556709313 1255569936 -2000145449 -2068835411 253188992 575582635 -457277916 627514785 1365969726 760329802 -40855666 1564286879 600437313 -989314627 -1711495973 -1440411628 -2080256546 -108084026 678987611 -1906240534 -1925708357 234585866 -1148826757 929687656 1380381607 85501160 1899354669 -1021670257 1419521442 -1636099963 -1918407116 1767344910 -1085942610 262479439 1375731800 -1483817296 1007155067 325031443 -991613416 -709266188 2127851190 213213946 -1155576557 1690804534 -847211835 1583556338 1895043094 -1475922294 -23115898 -479396695 -860120548 -1104397408 -364199009 -1226273895 -1090758454 -432067385 101748894 986315774 1101449364 119163565 1969363860 -1738887686 1169411622 -450427930 -281305909 -823766063 -1865892968 -812864266 872628291 -673624733 -363093695 1780212562 -1404939406 -1748925848 -736233208 1853988128 887077045 321700927 948333049 170296658 -1371121526 -324869995 -1980417897 -1072047931 -1778532866 -40277334 -2085147621 -1318747353 -301776077 875308081 1275171012 -2048216505 1278761590 521691223 769678328 621013408 575379602 403929932 38809639 -1668369751 -1215599651 1636856191 -886726372 -1062602323 1205569044 -786695614 904985134 -378672426 -1008578428 1859843118 -440465686 -1970716612 36413998 1848692672 949264940 1627164503 567004817 1526823057 -2134428296 119368424 -2094532819 601922118 -1598858232 -405504054 -2141044623 1778138152 929144777 1492550221 348994332 1836895013 1997584797 -1778862084 -242392382 839948879 1862591641 -1703629298 -1240487761 1431915024 974500199 1762359770 -838880283 -860458837 -2106535727 1925712497 -247736479 1781383301 -1739453662 -1911229923 -2089543827 1990745773 -495891136 860037974 -1203591176 254799149 -1209672474 477218387 -1978637950 -1910811753 1561399 -754031170 -258661824 -1981262851 -1326949875 81443615 1649398425 -540336662 -1876030364 -981357940 -665267772 1923589813 -1766611259 -841160738 1329802659 872333004 2062255529 -1980129615 -1635202818 958238441 -240437248 -2015992302 -579260493 608362864 -1381612988 -1241015024 -2014480163 -1269841145 -1117748144 33310659 1304563190 -1871053419 -1751558140 -1256047933 1012018555 1991943691 -1284960961 1857484489 -1467171842 -1703044731 2121926520 945078887 -377605804 1215435171 -1739304268 1637018310 2006314612 -431156634 1028672900 1283363986"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","birth-threshold","grass-energy","grass-grow-rate","number","weed-energy","weeds-grow-rate"
"-20","20","-20","20","0","nobody","461","""NEITHER""","75","15","5","15","150","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"206","9.9","84","-10.764989289864912","19.288255462870424","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.375"
"207","9.9","71","5.157318775644158","9.287469687527","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.064453125"
"208","9.9","265","-18.831895556732462","-10.564762437419969","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","8.5"
"210","9.9","39","-11.841917980594431","4.637681568921369","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","2.53125"
"214","9.9","283","4.711391493665689","20.034603666094913","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7.3125"
"217","9.9","152","19.193183521149592","-10.313278887819674","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","6.21875"
"218","9.9","78","3.744995821014081","-8.51460719720943","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","8.87109375"
"219","9.9","198","19.3249869007643","1.0495186126221694","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","8.0625"
"220","9.9","178","14.755089595308824","-7.082221277045881","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","11.330078125"
"221","9.9","89","8.088490509285183","19.933390273417682","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","6.5390625"
"222","9.9","33","-4.909934999511169","-13.898804546647586","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","11.375"
"226","9.9","354","16.125076663799575","-14.295167679906282","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.5"
"228","9.9","314","-3.785879198450006","15.70046799334921","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","2"
"232","9.9","50","13.055552029431782","17.337571505572583","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","8.5"
"234","9.9","162","-7.457552410705424","-18.74330369770144","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","14.5"
"235","9.9","269","17.073986542845965","9.987043663464057","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7.390625"
"237","9.9","25","18.854509970022733","14.818747640511956","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","3.1875"
"238","9.9","215","-4.194295912208752","-8.508877280647559","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","1.4375"
"239","9.9","95","-3.183788725887739","-13.499993774856305","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.21875"
"240","9.9","166","4.847453412810086","-14.225351054068145","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","11.3515625"
"241","9.9","249","-16.60604838265776","-13.581431908122743","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7.359375"
"244","9.9","224","-17.123860755841076","0.4889421245974186","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.6875"
"246","9.9","125","8.281261535117766","15.591641105342145","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","10.94921875"
"249","9.9","38","14.604161973555879","7.607869094578171","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","9.5"
"251","9.9","231","19.5578775426881","9.518954436824204","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","3"
"254","9.9","212","1.647744992481933","-0.8265589410422506","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","6.75"
"255","9.9","209","4.72745973035321","14.38886717446518","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7"
"257","9.9","221","11.949486932518042","-17.400171473898624","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","2.5"
"258","9.9","131","15.635230111479142","11.040237313356789","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","10.875"
"259","9.9","162","-8.946620605333203","15.163958386490844","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","9.40625"
"260","9.9","309","-1.8755840462418192","-1.038274541149952","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","10.875"
"261","9.9","76","-2.764423363157261","-18.245774795959168","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","8.75"
"263","9.9","121","-12.526699618448696","0.7524646041407852","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7.125"
"264","9.9","120","-12.632730658989011","-9.013881948056998","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","12.109375"
"266","9.9","241","8.457964280424989","-18.780962686692412","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","0.1875"
"268","9.9","51","8.818181674641583","-3.8022144988219173","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","2"
"269","9.9","245","16.052460465622968","-19.402232672000256","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","14.09375"
"271","9.9","2","8.867964215800352","2.595626410015323","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","3.125"
"272","9.9","99","3.503832365143025","15.147797581542658","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","6.546875"
"274","9.9","241","-4.15194670149619","-6.938683007739337","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","0"
"275","9.9","6","16.57306606560171","2.4805200877368416","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.21875"
"277","9.9","322","17.503759483012182","5.4646693682748655","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","0.3125"
"278","9.9","53","-15.523676044340109","14.61475927667813","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.734375"
"280","9.9","13","-1.6114371549809408","-16.783029318995073","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.375"
"282","9.9","294","7.049969404690817","11.38423302172871","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","9.25"
"285","9.9","243","3.615702351041722","-8.484171804546778","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","2.625"
"286","9.9","323","11.920943087755669","14.125752962344755","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","11.75"
"287","9.9","50","-13.76227831397807","-15.764403356983689","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","1.34375"
"288","9.9","3","18.661292983858008","-7.118255832789163","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.75"
"289","9.9","319","-14.362806682819308","-6.480438964540395","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.1875"
"291","9.9","346","-11.956623716237912","-5.010387214351235","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","6.7890625"
"292","9.9","218","8.648668833729413","7.035737639855818","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","2.330078125"
"294","9.9","265","8.901974407642854","-2.245319121667906","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","11.03125"
"295","9.9","138","-7.5389546946255654","-5.556064943897166","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","3.1875"
"297","9.9","231","19.473522830727664","9.081542331020886","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","6.75"
"298","9.9","132","-20.092173422372863","17.12294394474064","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","3.189453125"
"299","9.9","250","-9.503837454490402","-15.408838904549425","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7.8125"
"301","9.9","352","18.87067659975901","17.791105601530006","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.33984375"
"304","9.9","107","-4.263787194548424","20.42054641220796","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","9.9375"
"305","9.9","27","-2.25052741185511","-7.2427176871233225","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.4453125"
