"RANDOM STATE"
"0 0 -1727483681 243 0.0 false -1241001231 1497649724 1904826712 2089318521 178336901 -1440117953 -788025057 -197214084 631704587 1070496605 267108176 1641156553 1870344315 -1401214426 -920840888 -160473356 -598280534 -349578190 1027485428 1185945440 -866712327 -847667876 -1806092028 1261681424 1676463095 -1062330497 337025808 -1093507371 -293358344 734869289 -806042661 821554984 1970085936 1593680105 284038023 2008131241 -1592569710 -705345979 -50692796 -1190822275 822471220 -172345014 245087257 488772073 -1059705685 -1339716307 -968435588 1808058788 1613748767 1749958747 1634119615 -1517978933 1617569917 1342307817 -2078759390 782159190 -470127713 -934469529 673630560 -1348405679 1345415670 -1706716167 2139436968 -731555934 -478437559 1205251427 1734345027 1360582212 849528798 -1974392004 -2074534596 1307725292 1599667387 -2003442528 1454657906 2012453119 1155716955 2105184003 1289084211 -1358400105 2052281941 795638929 -1941411873 1871584178 -717114343 -982836643 1371761921 2060160612 1763325105 1110928075 1684778257 -1689519042 -1921118271 -280669092 1650638609 61470438 -1516443497 191543352 -1236050532 -1686651767 1719814981 294831635 1750257598 -738493336 -2131483420 628164017 -1515643272 -189208642 -1656526028 41509803 733990247 649489775 1182560852 348768557 -1698578751 -952066325 304249665 1988601130 -1184310461 612646382 -394230553 -1849368402 851901400 2016965310 1423221285 -1381612676 -893089022 -1795544620 1876754195 -1431088741 133212064 -313473345 -206922184 2090279366 -332154850 1002056044 1187241718 -1264396102 150200151 -1301722842 628243865 -1376406140 -1344460483 2083838993 -1938097626 780269711 -2104078282 -1341009936 -2063128188 1982718466 116147669 -1802665569 -1870648516 -1284413540 -349957648 670865011 -622566035 -67702966 58986510 1838028564 824285094 -1401869552 -1595148045 1743963254 -1099939420 -1524715298 1835946132 392605161 1712038109 2061083117 876371703 -371773890 1554609194 773265275 -1932796937 -684753302 -770410754 977189850 801661359 1262233482 -1556313260 750820828 437547467 186531965 -623034720 -1057978820 -631436112 -291895341 1286646122 -568356299 1799484020 1012527257 -1866084507 22637160 -16912957 1368919370 783215139 -362002733 783450679 540461890 -556924068 -712600256 -2136070973 -1438715925 454241484 1956827901 271246794 -1456510468 2060781123 -2056207602 1528906601 -1557151507 428718388 894921264 -104984478 51126998 -1915753646 -1715329868 1172584649 1143786261 -1484881940 -1530974069 1499440341 -849806660 -1365609754 916854804 -1932586341 1188158738 1993418640 -1336716671 1568918774 -171889895 -1752025325 2067999983 -306534521 666494365 -60712236 -1559800480 -1331225259 1653374334 1154143366 -1786915101 -147566461 1241566735 1474173092 -1303636517 -193751076 -1905882646 -476552769 -1763143037 -1190921291 568596519 654223315 1576621032 1740506459 -1668021423 2145639993 -941055459 -1650473854 350911173 395068548 -1453288760 -1194848081 13446053 387940205 2063326320 1433108745 765255814 348983495 -900241593 1003371216 -577458350 27719365 1840134951 607467106 2061517396 484830228 1361022553 1456775140 -60324789 1998281743 322289409 1036147486 814541601 36908271 401251806 -908891072 128455570 2056318623 1148436045 991430627 1648884648 -1618794737 45530136 1007571513 717740257 -1454585551 1017509539 756490220 1494202750 1092418915 -283812704 -871194723 428612927 135276253 -960057047 -183724132 -313944086 -547392393 1953492152 1765934139 -71627886 1271038389 -64569436 -172363974 -201011072 -2003824310 1752724861 -404868735 2137489824 -325970997 -1939776519 814713127 794660835 -1175221130 -1296390999 -1336352427 -1823552570 1129526507 196978825 1461497278 2099914108 -164316304 -2032350935 -1607597261 -783332511 -480505634 522991060 -886242221 127935821 442548414 -3075230 1032328768 1099165410 1208608252 537027382 -100818401 2033289738 -1958789507 1661439622 -1171609738 1428647830 -351087539 -266256077 -669925639 -891110777 -755433819 -1327216414 -835671729 149105304 -863732975 1078180116 -2129347858 1882839545 840896058 -2001019571 1718358146 2108582356 -804999835 -580272800 -1885082936 444567001 2021731879 975715341 -213829044 2068919826 -1193060603 1390257419 -986049882 768384051 416198692 2120503227 -1758050562 -1128258529 1315595308 -2065065623 -1100049889 145809530 -101692149 1283653455 -317483274 -1055562507 218946052 1726179763 -379914807 -1870307808 -1404341517 -819686123 -607194667 739258091 1926519545 153025464 -489799950 121591521 -1993645585 1827197632 -1427804083 1085837745 -2137563853 -1015998878 -1858862743 176441485 -1222839810 -1696422771 870717584 1094627452 296280758 -1815818417 -2127786441 -550260925 926678182 -1848513252 1462903279 2109707939 -530593268 -272881856 -915204289 1612191250 -1441072696 -607578875 -1460812639 1509301834 592067806 1385976364 -709822605 459907698 153173305 401859444 -1323728175 -366876878 -1329564006 459915586 2023712949 -1592703813 1776303880 1398889671 -893927459 1017407734 745152671 -360974977 -1288460766 1859890901 1223852889 -878582745 1856504831 -1438991006 -778770754 -1110143721 -2042202535 1001201319 1757676873 1228228614 1774771959 81772350 562364823 -1336364807 -1890554349 -1405450595 350365081 1509462888 -161826095 -650454598 -1390326614 -607846231 -1893628471 1685806065 2033549741 1130165385 824512337 -1359866509 -1870696426 2014750134 742248135 1424427635 -1718850310 1328109184 341553873 -1847711192 1732359114 -1521747649 574447149 -25817098 -987645701 -1975640833 779105136 239744993 -995102362 572442330 687945784 287978814 -1466527238 -1221296944 1626280421 970521158 615165981 -1545815738 1619762452 105172639 -1149388133 -124698595 2140866569 -1066891908 -2018227806 728068958 -1960569096 870607694 1315422790 725022616 -1268340765 1607521224 -495744504 72387459 1934343371 -557397584 1543970689 -2146000014 -1353855482 1886563411 707932301 -967639077 -244274234 955279599 1142731467 -3320502 427528890 -1770635248 902446909 -2080609578 -847942914 -300164558 -491131153 -1963151790 1242521487 521636678 -128096514 -1203238828 1645091413 -466847475 1395706627 -838025968 905163510 -92131211 -475864974 -863830018 -1357526587 645401522 346105969 -1368927237 -239508773 1887231988 225154159 -957978681 751403784 -1805956751 469776165 -582018959 1330921569 -853255758 1545463438 700426967 -502862603 746036940 1788916607 1622301037 -1967470991 -393648363 -498914689 358292675 1033564596 1763905292 912865857 -463500135 144525223 -1668534866 660567195 352514006 -1273032426 1130072385 -713601088 1744945204 -1404524749 1693911341 -1308282187 880382640 -1144254946 663148144 -1075081515 -1891360929 1144426568 -12069688 841833880 -838806459 -459302554 -763487492 -1428516456 -571849189 278428137 438041478 -740856193 -1828330578 1609708210 1443914073 342231233 -1242866008 287695592 -189231440 -203301147 -2102119884 -98787249 -2012676502 -732321902 -66238098 225806139 775957332"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","countdown","fade-amount","fragments","gravity","initial-x-vel","initial-y-vel","max-fireworks","trails?"
"-90","90","-90","90","0","nobody","373","""NEITHER""","50","30","1.5","30","0.5","2","2","30","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","col","x-vel","y-vel","terminal-y-vel","dim"
"136","1.7272727272727293","207.53566961124073","83.83887473475366","1.7521741002042157","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-0.6061940033369069","-1.162719948034029",,"-4.049999999999999"
"137","1.7272727272727293","188.83174289242965","-83.79065924771817","13.858327214587902","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-0.11099155824327567","-0.714343906760559",,"-4.049999999999999"
"138","1.7272727272727293","147.9059863146449","-49.46315517321273","-16.81144784320119","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","1.1603974815532245","-1.8502615014934887",,"-4.049999999999999"
"139","1.7272727272727293","177.49921565583782","-76.88196187703743","-56.42407007479155","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","0.14488612215231234","-3.317395658219058",,"-4.049999999999999"
"140","1.7272727272727293","199.7426468589129","81.715405855219","-18.376061214265803","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-0.6848409988752271","-1.9082101448662523",,"-4.049999999999999"
"141","1.7272727272727293","247.82318482806807","42.00249622066318","9.420626752686617","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-2.155689503858781","-0.8787031831272726",,"-4.049999999999999"
"142","1.7272727272727293","203.44232775435412","83.9087524708414","-4.439161548108441","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-0.6036059390373598","-1.3920286757493125",,"-4.049999999999999"
"143","1.7272727272727293","231.43914333287557","49.820115173323764","-7.0206723675392215","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-1.866148061167645","-1.4876401875800822",,"-4.049999999999999"
"144","1.7272727272727293","195.82622356729527","79.90003836277182","-38.48937441404598","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-0.7520768319288298","-2.653147670784037",,"-4.049999999999999"
"145","1.7272727272727293","189.84165446930328","84.17982350010261","-59.23622694372593","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-0.5935662712869494","-3.4215496163277392",,"-4.049999999999999"
"146","1.7272727272727293","170.9736532625434","-71.90347907036661","-22.819642941900995","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","0.3292743742512312","-2.072787245889778",,"-4.049999999999999"
"147","1.7272727272727293","231.0200619168112","57.89458011458961","-1.0930675357313935","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-1.5670938040837246","-1.268099267883496",,"-4.049999999999999"
"148","1.7272727272727293","222.68039147443966","50.469227959128006","-20.790758435803472","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-1.8421068468786026","-1.9976433752935734",,"-4.049999999999999"
"149","1.7272727272727293","207.75462864320272","54.705397886901274","-53.320069114802024","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-1.6852116643684787","-3.2024326597009276",,"-4.049999999999999"
"150","1.7272727272727293","218.29887970498245","41.528300188629544","-41.15637186030601","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-2.173252319860025","-2.751925353978853",,"-4.049999999999999"
"151","1.7272727272727293","158.69904438822016","-60.08288053358848","-19.97275466055523","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","0.767074320057824","-1.967346939173268",,"-4.049999999999999"
"152","1.7272727272727293","154.77189450364278","-70.59636876521598","11.502346937631582","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","0.37768586703458706","-0.801602435536719",,"-4.049999999999999"
"153","1.7272727272727293","239.7808108110745","70.20001916911056","15.668192896120065","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-1.1113368020644319","-0.6473118444815894",,"-4.049999999999999"
"154","1.7272727272727293","210.73400645828752","54.42502525725954","-43.85438422538899","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-1.6955958358366912","-2.8518517378708155",,"-4.049999999999999"
"155","1.7272727272727293","149.46815227964612","-62.08192370196082","1.4193416620782884","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","0.6930356841921848","-1.1750470753720264",,"-4.049999999999999"
"156","1.7272727272727293","195.27078489413475","80.13648993343489","-40.36381907152196","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-0.7433193663487156","-2.722571546986851",,"-4.049999999999999"
"157","1.7272727272727293","190.89379858780023","85.81951100955678","-41.60652334469178","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-0.5328371042701245","-2.768597631178325",,"-4.049999999999999"
"158","1.7272727272727293","176.89187634259122","-77.67314878435026","-24.326268063571604","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","0.11558290336294208","-2.128588176322023",,"-4.049999999999999"
"159","1.7272727272727293","153.90373324748361","-51.88817059933219","-25.86802834570013","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","1.0705820954006526","-2.185690408993449",,"-4.049999999999999"
"160","1.7272727272727293","208.26700211747544","84.90514909126836","4.689390224261466","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-0.5667023605030338","-1.053934165661538",,"-4.049999999999999"
"161","1.7272727272727293","192.22345682789344","84.33539700611306","-40.11413709728095","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-0.5878042895828577","-2.7133240664594056",,"-4.049999999999999"
"162","1.7272727272727293","174.33416666128244","-73.3659619327716","-41.72433097385152","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","0.27510834231030556","-2.772960876702761",,"-4.049999999999999"
"163","93.9090909090909","166.10397524460245","81.42551649588655","-3.04778811538834","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","0.2880798105292055","-1.164422945311614",,"-2.849999999999999"
"164","93.9090909090909","168.7731679180573","86.39113315102601","-33.515950538173","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","0.5494280555365494","-2.7680104412476503",,"-2.849999999999999"
"165","93.9090909090909","113.67267662252323","-65.80666016852535","1.8728188631459126","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","2.0653336702970053","-0.9054436306519164",,"-2.849999999999999"
"166","93.9090909090909","181.65525346905255","74.80847886775817","-20.495160865051016","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","-0.060185327793339405","-2.0827057216096505",,"-2.849999999999999"
"167","93.9090909090909","138.4603903281536","-66.74253652767183","-24.159936560739368","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","2.016077019815615","-2.2755886529616687",,"-2.849999999999999"
"168","93.9090909090909","276.84575804146994","67.61863889138712","20.07669154195173","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","-0.43859795812865443","0.05265493139049465",,"-2.849999999999999"
"169","93.9090909090909","227.52492448636616","44.19752333874418","-9.995966781760265","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","-1.6712882503730195","-1.5301165593311894",,"-2.849999999999999"
"170","93.9090909090909","105.15487805613145","89.98514442405424","15.275391646759008","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","0.7385865435906653","-0.20004506309333261",,"-2.849999999999999"
"171","93.9090909090909","118.58494456073612","-86.94326862871424","9.21139852751184","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","0.9528805934449558","-0.5192025956852884",,"-2.849999999999999"
"172","93.9090909090909","122.60435804269093","-69.28258865251551","-3.8005201005419793","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","1.8823900658764687","-1.204040418214437",,"-2.849999999999999"
"173","93.9090909090909","136.76725132310298","90.21598904432373","3.9040300674738173","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","0.7507362604469578","-0.7985377777925531",,"-2.849999999999999"
"174","93.9090909090909","203.37322706657176","54.08318914336162","-31.52445048797984","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","-1.1509900501299937","-2.6631946491322194",,"-2.849999999999999"
