"RANDOM STATE"
"0 0 -1727483681 41 0.0 false 1637843815 916907843 2070364999 -1122312616 1961948469 458143771 -1734080420 1240640062 -2081861629 -680716342 -785441143 -1401871020 1560877066 -1139064073 1492260658 -271335301 1193027606 1139957885 1441824578 357976186 1141889579 880525464 900643349 -1320539392 -321005578 1010306452 15968544 -884773524 -1307844977 1973063749 1627242470 1969507627 -1217730445 -1185622811 -401788299 -898576987 -647713012 -141905229 1041752396 -1000271544 807559506 986550822 1776061631 -1177668919 -1817262905 -245238750 1927833858 1350866911 -908928690 -2066508008 1742446915 1244121829 -43664070 -557652788 204373444 846173072 -63692031 -217255319 -1514490143 -913748082 -70819053 -1720200349 -152591910 -488059959 -885165610 1498367609 2105670292 1230168612 -991326829 -114743732 -18979950 675581761 -68713748 1380053401 1365791643 19804004 -477185779 -138059457 -1039324115 1239282302 419243489 -454458308 -1106893508 1756970629 -140023052 476223935 1509173023 2055678172 -655230006 412953891 160917156 -2129185265 -1495448224 -843579182 -624355200 -810861862 -238222593 -1044717380 1008109845 1025477199 -57959929 -1091156961 -616550276 394819397 1388441480 1073566436 1027944026 -360769521 -373342528 1701227288 730437178 382790517 1976239598 684588944 -13758323 2025007504 883743150 766176521 326361695 -807780426 -2055685297 -1840769451 -2140586885 1574770087 -1999723466 -1506478634 -1319848072 -208385146 1144845432 813175942 1567116081 -700902488 -886170834 -1096664897 1682079164 -936074061 -1449206518 1735700690 517576332 -545756749 -1678122244 213681483 1388802046 -240476743 -1137019332 911133965 -111690074 266900610 -41338662 332177110 -40424851 -104269720 1077586894 644603310 -874394463 -1668874624 771613459 -1164025731 1510639401 1336306945 1822310392 1888468747 173702947 -414335244 -395952543 -1868746755 -1349982483 -1443737768 32467409 -1205521485 1990016561 2074265973 -1477336481 -1901536896 1057764198 691437870 -1201277708 165325866 -2062327255 -1660482015 -565782653 1566124941 38744243 -1567655532 -217037691 1670058549 1136029046 157872637 1420184373 1242976410 -327370518 566043335 -1594276770 2131662225 -1171333095 1930136696 -1938616943 688695429 358117608 2134470134 1043436569 650831308 -1170404170 -2027681366 -1880981030 -1895493410 -778562769 -937358830 -608914131 1884137325 1230025715 -285863942 728718221 183859658 385002253 495624953 -2041722322 1807564048 -322873102 675363505 2106671086 1765816463 -729766451 508300702 2142872179 270869805 806172896 -1553750143 -676345856 1129156210 -977123998 789464490 2129622033 -216524124 -740893692 53051048 330524606 -608249115 1364995081 -1255561184 558559227 46980781 873480788 98078224 1883926707 1353689612 739683148 193178988 318923104 1373964756 664863899 493873130 187298760 -2101951472 1468132208 1914502445 -339659982 2102419267 -2049241484 -1669059353 209326200 2016528853 1358857807 -327570477 206688526 -447994904 233163872 -1212161042 1447159973 27773662 63993626 1210960617 -566011592 528021730 9332528 -157351023 1857760167 -1406676008 2059425029 937031811 -757084335 -1743152650 983742700 982652314 -483577633 -1819477349 1472359754 -117387059 1389636186 -1714566893 -80040082 517604737 -443295861 1837762928 1384912384 -1354023580 -823247350 1836677471 -1487320807 -1892297352 -1817407633 -49344209 285392929 942037872 -1314396189 -1312808130 -151746677 707913345 767977058 64360769 -1110700688 1437987135 -1684586601 -3527286 12375865 -1260629425 -256624501 1758895655 -758805716 224851127 -1669934535 1986208627 941170257 -1621744675 -1619568857 -406086167 -582734159 -1428634663 -1962304417 -275149312 1039222410 996190365 1782935410 64053150 1299160651 -389438111 465334849 -1012839826 771175672 198948133 -613016465 364016516 331407232 1747753211 -1710800447 -1193877925 -771962427 1842464340 -385495831 -1614498532 -1569414992 -1977702050 -1351752181 -670547913 1819733087 -1557528583 -202990188 1782616745 2117587909 -1700048863 -1898587262 1614137461 -297207920 -49509261 628423228 208801360 -2090789321 -1003178687 1438640630 1558033466 1254463089 1871388358 -846956051 -1005039544 -697310941 2132452286 -1760683832 -935667526 -2081904301 1414475330 -1449751020 435728593 -1942863791 706151578 -853136752 627408317 19620226 -2013839535 -2084084078 1365518209 1356264495 219407687 829255157 -475294360 -779765855 -600947067 1925450141 -656324584 1859478287 860023099 -628903842 71290928 366338776 -1288040247 148575910 -2099603892 -3709823 -1827691474 -2051339283 1084712375 -2144042218 1547441583 -472629571 685001775 -1413870502 1279779500 1964535477 1134995589 -1950912003 1978375061 706224323 1045873876 150930118 527921392 1468392042 -357022789 -287049402 -791788045 -1671993621 968249394 719775631 1033417017 -720893810 180228724 -398364874 1606088352 26166158 1819326529 674237352 2064465735 -1928358854 -1804092769 -1909244205 478629910 1930453606 -1195072352 895958251 711275538 1049915207 -1640129061 -988959011 -1041569633 1037116047 1494162579 1023843941 -26535241 1683130649 1230015653 -39077801 -278275687 -291846798 -729546514 -289248321 1069286272 -1564140523 -1045934616 1753903219 875655812 424714900 1421211982 557178598 1230477291 -486864680 1333923478 375710539 814511455 -1384886389 -1191268794 2096064011 -755502794 787749271 706822058 -1267632485 414507597 1987228419 -857625578 809229392 -1201932256 -1737637036 -1067488165 -1759410434 1370481807 1558086275 1800461059 1291407184 95801589 314634819 367962829 1559819061 -1893564059 1364136452 -1611216498 1606359670 -1464350977 1206316113 442173900 -563201538 -67042879 678198737 -369094429 1678755921 2133857948 -89750118 1161352202 -175912764 342723432 -963828444 272763540 -879458410 1044745360 -1734965782 -781246140 1226330728 608374936 1395198984 -23440021 1223635529 1827390358 442247060 -98751746 1818488974 -1208680706 -761854561 454965856 90012462 -1471359934 1314049540 1492998262 -1947672134 -1779620021 -22108944 1907094011 830932880 938715990 -750274044 2011752853 -321819862 182718229 1217077247 1045851428 2112817255 1648776767 443135622 -2011566435 1175303063 -2140463392 1774459856 1774209737 -1243074777 2058358733 1300369202 451233916 1733300519 726967364 -1525350951 710642354 -1307191621 398574423 -203614320 -380123232 1476798061 613487529 734057976 1752668129 85579339 -1359606337 -1750686151 1869777675 -2006836523 1134136945 -1286869829 1053234063 268480267 102110518 -1681804490 212834463 -581463933 -866900192 1993827768 -455393528 129814981 -265931362 -2095184150 171573408 -1629484917 -1804089648 -1562801293 515955411 -651045608 1031599461 -779459165 -1746722789 1128532453 160954927 -442089042 1916582217 -1064248828 802340458 2056636679 1446530071 848361217 1994846574 -699494009 926437345 -1177121548 341128985 -1964022653 1594050423 1637647465 1641060982 -446070082 1214062085 -1108536970 -620529423"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-connections","exploration","information-exchange","initial-%-orange-product","norm-influence","num-consumers","quality-blue","quality-orange"
"44","105","63","-14.189166156029835","11.730127593563466","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","1","[0 0.7403626894942438]","[0.5 0.5]","[0.2125 0.3625]"
"45","25","216","-1.9864384780011477","22.193185829617356","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0.5]","[0.32499999999999996 0.25]"
"46","105","311","-11.743709200188794","13.460756273751436","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","1","[0 0.7403626894942438]","[0 0.5]","[0.049999999999999996 0.3125]"
"47","105","155","-12.863865941095794","8.927951057130969","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","1","[0 0.7403626894942438]","[0 0.5]","[0.03 0.3325]"
"48","25","301","-18.657144131087286","-9.356402803178565","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0.5]","[0.3625 0.2125]"
"49","25","243","13.7213968254147","9.07264369556568","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.32499999999999996 0.0375]"
"50","25","285","-4.8898004129684125","-19.539775745617213","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.32499999999999996 0.0375]"
"51","105","281","0.6278131581709658","-22.244906485307023","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","1","[0 0.7403626894942438]","[0 0.5]","[0.075 0.2875]"
"52","105","224","16.612647460988505","16.239529949385485","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","1","[0 0.7403626894942438]","[0 0.5]","[0.0375 0.32499999999999996]"
"53","25","10","22.72743959787723","-1.9505502463679534","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.3375 0.024999999999999998]"
"54","105","26","12.25770728016105","16.37177500570018","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","1","[0 0.7403626894942438]","[0.5 0.5]","[0.2767857142857143 0.2982142857142857]"
"55","25","60","-7.167889581905019","20.41873992521949","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.2875 0.075]"
"56","25","308","13.640753552189622","0.8584852248217736","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.3625 0]"
"57","25","184","23.674221253831043","1.6062083782854124","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0.5]","[0.3410714285714286 0.23392857142857143]"
"58","25","237","-22.436023868284835","-14.797115832678301","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0.5]","[0.3625 0.2125]"
"59","25","138","7.426042475758578","-25.096104292026165","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.3625 0]"
"60","105","179","-18.203000233190892","22.598255344100103","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","1","[0 0.7403626894942438]","[0 0.5]","[0 0.3625]"
"61","105","49","16.75250468568818","17.987138928571696","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","1","[0 0.7403626894942438]","[0.5 0.5]","[0.2125 0.3625]"
"62","105","359","19.895688896185618","24.943510616402477","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","1","[0 0.7403626894942438]","[0.5 0.5]","[0.2125 0.3625]"
"63","105","293","-21.065276978742062","21.97472918999221","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","1","[0 0.7403626894942438]","[0 0.5]","[0 0.3625]"
"64","25","299","8.265438086719215","2.6303550418902866","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.3125 0.049999999999999996]"
"65","25","271","-0.4607140366384215","11.095534443711905","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.3025 0.06]"
"66","25","130","17.83418397024998","-23.819782409966727","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0.5]","[0.3625 0.2125]"
"67","25","68","-16.534046095452965","3.5719914328761213","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.2875 0.075]"
"68","25","187","-24.102562074661538","-8.671382983265314","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.3625 0]"
"69","25","329","13.274234880169764","-4.874461279821961","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0.5]","[0.3625 0.2125]"
"70","25","94","-5.469620701917627","-17.639377366704906","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0.5]","[0.3375 0.45]"
"71","25","253","-7.107627734646954","-16.324774986973146","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.3625 0]"
"72","25","194","1.444071488158631","8.756182969626586","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0.5]","[0.5449999999999999 0.2425]"
"73","105","184","10.899605726682886","21.185790404055048","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","1","[0 0.7403626894942438]","[0 0.5]","[0.0375 0.32499999999999996]"
"74","105","204","5.16513580168672","13.868473932619274","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","1","[0 0.7403626894942438]","[0 0.5]","[0.075 0.2875]"
"75","25","48","-0.2669997192595588","3.1653311540847575","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0.5]","[0.2875 0.5]"
"76","25","118","-19.394002179835034","-11.523930500139787","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0.5]","[0.3410714285714286 0.4464285714285714]"
"77","25","155","-6.568138066282248","-11.557447656925417","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0.5]","[0.32499999999999996 0.25]"
"78","25","210","14.5633065290438","12.697624251121844","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.27249999999999996 0.3025]"
"79","105","245","2.091459938235694","-4.768832948948692","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","1","[0 0.7403626894942438]","[0 0.5]","[0.03 0.3325]"
"80","25","56","-23.334821447324696","0.7384975786047079","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0.5]","[0.3375 0.2375]"
"81","105","196","-22.593058970621023","11.278021174564572","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","1","[0 0.7403626894942438]","[0 0.5]","[0 0.3625]"
"82","25","96","15.392609201464275","-16.049041468136668","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.3625 0]"
"83","25","112","20.33052114542899","1.8956765720246054","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.3410714285714286 0.021428571428571425]"
"84","25","299","-10.025515305170686","-11.899310674870526","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.3325 0.03]"
"85","25","116","23.50753362955222","6.513562755243818","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.3625 0]"
"86","25","176","10.007178926890631","-19.911946038927788","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0.5]","[0.3625 0.2125]"
"87","25","303","10.857507124896486","16.85429367711891","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.2375 0.125]"
"88","105","28","-2.716425757358305","-19.186419663127218","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","1","[0 0.7403626894942438]","[0 0.5]","[0.11249999999999999 0.25]"
"89","25","170","1.4948208635561748","6.250841471238527","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.3375 0.024999999999999998]"
"90","25","251","10.424478592344052","-10.970838714394354","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0.5]","[0.3625 0.2125]"
"91","25","301","-20.64870489664543","-0.7679574748332598","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.3325 0.03]"
"92","105","335","-13.157326560394344","-12.734808595178254","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","1","[0 0.7403626894942438]","[0.5 0.5]","[0.3625 0.2125]"
"93","25","126","-5.566427332293873","24.03934996441835","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.3125 0.049999999999999996]"
"94","105","89","-2.199884888372786","-0.6222372354489352","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","1","[0 0.7403626894942438]","[0.5 0.5]","[0.2625 0.3125]"
"95","25","154","13.233994616192398","-19.088928450275223","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.3625 0]"
"96","105","234","-3.2699669227236754","-9.758452271308196","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","1","[0 0.7403626894942438]","[0 0.5]","[0.11249999999999999 0.25]"
"97","105","171","21.727351757288453","16.22193867058133","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","1","[0 0.7403626894942438]","[0 0.5]","[0 0.575]"
"98","105","141","-21.205417321887065","5.710457547599461","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","1","[0 0.7403626894942438]","[0 0.5]","[0.11249999999999999 0.25]"
"99","25","304","17.69788436342948","5.1829086855429765","""circle""","""""","9.9","{breed consumers}","false","1.5","1","""up""","0","[0.7403626894942438 0]","[0.5 0]","[0.3625 0]"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-25","25","9.9","""""","9.9"
"-24","25","9.9","""""","9.9"
"-23","25","9.9","""""","9.9"
"-22","25","9.9","""""","9.9"
"-21","25","9.9","""""","9.9"
"-20","25","9.9","""""","9.9"
"-19","25","9.9","""""","9.9"
"-18","25","9.9","""""","9.9"
"-17","25","9.9","""""","9.9"
"-16","25","9.9","""""","9.9"
"-15","25","9.9","""""","9.9"
"-14","25","9.9","""""","9.9"
"-13","25","9.9","""""","9.9"
"-12","25","9.9","""""","9.9"
"-11","25","9.9","""""","9.9"
"-10","25","9.9","""""","9.9"
"-9","25","9.9","""""","9.9"
"-8","25","9.9","""""","9.9"
"-7","25","9.9","""""","9.9"
"-6","25","9.9","""""","9.9"
"-5","25","9.9","""""","9.9"
"-4","25","9.9","""""","9.9"
"-3","25","9.9","""""","9.9"
"-2","25","9.9","""""","9.9"
"-1","25","9.9","""""","9.9"
"0","25","9.9","""""","9.9"
"1","25","9.9","""""","9.9"
"2","25","9.9","""""","9.9"
"3","25","9.9","""""","9.9"
"4","25","9.9","""""","9.9"
"5","25","9.9","""""","9.9"
"6","25","9.9","""""","9.9"
"7","25","9.9","""""","9.9"
"8","25","9.9","""""","9.9"
"9","25","9.9","""""","9.9"
"10","25","9.9","""""","9.9"
"11","25","9.9","""""","9.9"
"12","25","9.9","""""","9.9"
"13","25","9.9","""""","9.9"
"14","25","9.9","""""","9.9"
"15","25","9.9","""""","9.9"
"16","25","9.9","""""","9.9"
"17","25","9.9","""""","9.9"
"18","25","9.9","""""","9.9"
"19","25","9.9","""""","9.9"
"20","25","9.9","""""","9.9"
"21","25","9.9","""""","9.9"
"22","25","9.9","""""","9.9"
"23","25","9.9","""""","9.9"
"24","25","9.9","""""","9.9"
"25","25","9.9","""""","9.9"
"-25","24","9.9","""""","9.9"
"-24","24","9.9","""""","9.9"
"-23","24","9.9","""""","9.9"
"-22","24","9.9","""""","9.9"
"-21","24","9.9","""""","9.9"
"-20","24","9.9","""""","9.9"
"-19","24","9.9","""""","9.9"
"-18","24","9.9","""""","9.9"
"-17","24","9.9","""""","9.9"
"-16","24","9.9","""""","9.9"
"-15","24","9.9","""""","9.9"
"-14","24","9.9","""""","9.9"
"-13","24","9.9","""""","9.9"
"-12","24","9.9","""""","9.9"
"-11","24","9.9","""""","9.9"
"-10","24","9.9","""""","9.9"
"-9","24","9.9","""""","9.9"
"-8","24","9.9","""""","9.9"
"-7","24","9.9","""""","9.9"
"-6","24","9.9","""""","9.9"
"-5","24","9.9","""""","9.9"
"-4","24","9.9","""""","9.9"
"-3","24","9.9","""""","9.9"
"-2","24","9.9","""""","9.9"
"-1","24","9.9","""""","9.9"
"0","24","9.9","""""","9.9"
"1","24","9.9","""""","9.9"
"2","24","9.9","""""","9.9"
"3","24","9.9","""""","9.9"
"4","24","9.9","""""","9.9"
"5","24","9.9","""""","9.9"
"6","24","9.9","""""","9.9"
"7","24","9.9","""""","9.9"
"8","24","9.9","""""","9.9"
"9","24","9.9","""""","9.9"
"10","24","9.9","""""","9.9"
"11","24","9.9","""""","9.9"
"12","24","9.9","""""","9.9"
"13","24","9.9","""""","9.9"
"14","24","9.9","""""","9.9"
"15","24","9.9","""""","9.9"
"16","24","9.9","""""","9.9"
"17","24","9.9","""""","9.9"
"18","24","9.9","""""","9.9"
"19","24","9.9","""""","9.9"
"20","24","9.9","""""","9.9"
"21","24","9.9","""""","9.9"
"22","24","9.9","""""","9.9"
"23","24","9.9","""""","9.9"
"24","24","9.9","""""","9.9"
"25","24","9.9","""""","9.9"
"-25","23","9.9","""""","9.9"
"-24","23","9.9","""""","9.9"
"-23","23","9.9","""""","9.9"
"-22","23","9.9","""""","9.9"
"-21","23","9.9","""""","9.9"
"-20","23","9.9","""""","9.9"
"-19","23","9.9","""""","9.9"
"-18","23","9.9","""""","9.9"
"-17","23","9.9","""""","9.9"
"-16","23","9.9","""""","9.9"
"-15","23","9.9","""""","9.9"
"-14","23","9.9","""""","9.9"
"-13","23","9.9","""""","9.9"
"-12","23","9.9","""""","9.9"
"-11","23","9.9","""""","9.9"
"-10","23","9.9","""""","9.9"
"-9","23","9.9","""""","9.9"
"-8","23","9.9","""""","9.9"
"-7","23","9.9","""""","9.9"
"-6","23","9.9","""""","9.9"
"-5","23","9.9","""""","9.9"
"-4","23","9.9","""""","9.9"
"-3","23","9.9","""""","9.9"
"-2","23","9.9","""""","9.9"
"-1","23","9.9","""""","9.9"
"0","23","9.9","""""","9.9"
"1","23","9.9","""""","9.9"
"2","23","9.9","""""","9.9"
"3","23","9.9","""""","9.9"
"4","23","9.9","""""","9.9"
"5","23","9.9","""""","9.9"
"6","23","9.9","""""","9.9"
"7","23","9.9","""""","9.9"
"8","23","9.9","""""","9.9"
"9","23","9.9","""""","9.9"
"10","23","9.9","""""","9.9"
"11","23","9.9","""""","9.9"
"12","23","9.9","""""","9.9"
"13","23","9.9","""""","9.9"
"14","23","9.9","""""","9.9"
"15","23","9.9","""""","9.9"
"16","23","9.9","""""","9.9"
"17","23","9.9","""""","9.9"
"18","23","9.9","""""","9.9"
"19","23","9.9","""""","9.9"
"20","23","9.9","""""","9.9"
"21","23","9.9","""""","9.9"
"22","23","9.9","""""","9.9"
"23","23","9.9","""""","9.9"
"24","23","9.9","""""","9.9"
"25","23","9.9","""""","9.9"
"-25","22","9.9","""""","9.9"
"-24","22","9.9","""""","9.9"
"-23","22","9.9","""""","9.9"
"-22","22","9.9","""""","9.9"
"-21","22","9.9","""""","9.9"
"-20","22","9.9","""""","9.9"
"-19","22","9.9","""""","9.9"
"-18","22","9.9","""""","9.9"
"-17","22","9.9","""""","9.9"
"-16","22","9.9","""""","9.9"
"-15","22","9.9","""""","9.9"
"-14","22","9.9","""""","9.9"
"-13","22","9.9","""""","9.9"
"-12","22","9.9","""""","9.9"
"-11","22","9.9","""""","9.9"
"-10","22","9.9","""""","9.9"
"-9","22","9.9","""""","9.9"
"-8","22","9.9","""""","9.9"
"-7","22","9.9","""""","9.9"
"-6","22","9.9","""""","9.9"
"-5","22","9.9","""""","9.9"
"-4","22","9.9","""""","9.9"
"-3","22","9.9","""""","9.9"
"-2","22","9.9","""""","9.9"
"-1","22","9.9","""""","9.9"
"0","22","9.9","""""","9.9"
"1","22","9.9","""""","9.9"
"2","22","9.9","""""","9.9"
"3","22","9.9","""""","9.9"
"4","22","9.9","""""","9.9"
"5","22","9.9","""""","9.9"
"6","22","9.9","""""","9.9"
"7","22","9.9","""""","9.9"
"8","22","9.9","""""","9.9"
"9","22","9.9","""""","9.9"
"10","22","9.9","""""","9.9"
"11","22","9.9","""""","9.9"
"12","22","9.9","""""","9.9"
"13","22","9.9","""""","9.9"
"14","22","9.9","""""","9.9"
"15","22","9.9","""""","9.9"
"16","22","9.9","""""","9.9"
"17","22","9.9","""""","9.9"
"18","22","9.9","""""","9.9"
"19","22","9.9","""""","9.9"
"20","22","9.9","""""","9.9"
"21","22","9.9","""""","9.9"
"22","22","9.9","""""","9.9"
"23","22","9.9","""""","9.9"
"24","22","9.9","""""","9.9"
"25","22","9.9","""""","9.9"
"-25","21","9.9","""""","9.9"
"-24","21","9.9","""""","9.9"
"-23","21","9.9","""""","9.9"
"-22","21","9.9","""""","9.9"
"-21","21","9.9","""""","9.9"
"-20","21","9.9","""""","9.9"
"-19","21","9.9","""""","9.9"
"-18","21","9.9","""""","9.9"
"-17","21","9.9","""""","9.9"
"-16","21","9.9","""""","9.9"
"-15","21","9.9","""""","9.9"
"-14","21","9.9","""""","9.9"
"-13","21","9.9","""""","9.9"
"-12","21","9.9","""""","9.9"
"-11","21","9.9","""""","9.9"
"-10","21","9.9","""""","9.9"
"-9","21","9.9","""""","9.9"
"-8","21","9.9","""""","9.9"
"-7","21","9.9","""""","9.9"
"-6","21","9.9","""""","9.9"
"-5","21","9.9","""""","9.9"
"-4","21","9.9","""""","9.9"
"-3","21","9.9","""""","9.9"
"-2","21","9.9","""""","9.9"
"-1","21","9.9","""""","9.9"
"0","21","9.9","""""","9.9"
"1","21","9.9","""""","9.9"
"2","21","9.9","""""","9.9"
"3","21","9.9","""""","9.9"
"4","21","9.9","""""","9.9"
"5","21","9.9","""""","9.9"
"6","21","9.9","""""","9.9"
"7","21","9.9","""""","9.9"
"8","21","9.9","""""","9.9"
"9","21","9.9","""""","9.9"
"10","21","9.9","""""","9.9"
"11","21","9.9","""""","9.9"
"12","21","9.9","""""","9.9"
"13","21","9.9","""""","9.9"
"14","21","9.9","""""","9.9"
"15","21","9.9","""""","9.9"
"16","21","9.9","""""","9.9"
"17","21","9.9","""""","9.9"
"18","21","9.9","""""","9.9"
"19","21","9.9","""""","9.9"
"20","21","9.9","""""","9.9"
"21","21","9.9","""""","9.9"
"22","21","9.9","""""","9.9"
"23","21","9.9","""""","9.9"
"24","21","9.9","""""","9.9"
"25","21","9.9","""""","9.9"
"-25","20","9.9","""""","9.9"
"-24","20","9.9","""""","9.9"
"-23","20","9.9","""""","9.9"
"-22","20","9.9","""""","9.9"
"-21","20","9.9","""""","9.9"
"-20","20","9.9","""""","9.9"
"-19","20","9.9","""""","9.9"
"-18","20","9.9","""""","9.9"
"-17","20","9.9","""""","9.9"
"-16","20","9.9","""""","9.9"
"-15","20","9.9","""""","9.9"
"-14","20","9.9","""""","9.9"
"-13","20","9.9","""""","9.9"
"-12","20","9.9","""""","9.9"
"-11","20","9.9","""""","9.9"
"-10","20","9.9","""""","9.9"
"-9","20","9.9","""""","9.9"
"-8","20","9.9","""""","9.9"
"-7","20","9.9","""""","9.9"
"-6","20","9.9","""""","9.9"
"-5","20","9.9","""""","9.9"
"-4","20","9.9","""""","9.9"
"-3","20","9.9","""""","9.9"
"-2","20","9.9","""""","9.9"
"-1","20","9.9","""""","9.9"
"0","20","9.9","""""","9.9"
"1","20","9.9","""""","9.9"
"2","20","9.9","""""","9.9"
"3","20","9.9","""""","9.9"
"4","20","9.9","""""","9.9"
"5","20","9.9","""""","9.9"
"6","20","9.9","""""","9.9"
"7","20","9.9","""""","9.9"
"8","20","9.9","""""","9.9"
"9","20","9.9","""""","9.9"
"10","20","9.9","""""","9.9"
"11","20","9.9","""""","9.9"
"12","20","9.9","""""","9.9"
"13","20","9.9","""""","9.9"
"14","20","9.9","""""","9.9"
"15","20","9.9","""""","9.9"
"16","20","9.9","""""","9.9"
"17","20","9.9","""""","9.9"
"18","20","9.9","""""","9.9"
"19","20","9.9","""""","9.9"
"20","20","9.9","""""","9.9"
"21","20","9.9","""""","9.9"
"22","20","9.9","""""","9.9"
"23","20","9.9","""""","9.9"
"24","20","9.9","""""","9.9"
"25","20","9.9","""""","9.9"
"-25","19","9.9","""""","9.9"
"-24","19","9.9","""""","9.9"
"-23","19","9.9","""""","9.9"
"-22","19","9.9","""""","9.9"
"-21","19","9.9","""""","9.9"
"-20","19","9.9","""""","9.9"
