"RANDOM STATE"
"0 0 -1727483681 307 0.0 false -466581565 -1153650886 95012721 855110876 -1183925640 -91361253 999050919 -875440264 -1416006368 463483667 490620067 -1345780741 382413604 -199858004 1563227479 -1450039598 -123843910 -1502799330 1779539827 770760218 505595466 1121507255 -529731548 1795752515 1208730846 1316448952 911398958 -76539390 -1046288543 561408161 -2028410714 23445807 1880153088 78200558 -945219957 -266342897 1999204114 1574226654 -967288340 1219086380 -416885881 -260246014 1685178552 1111731769 -1095028511 -1856678061 797811408 1476516196 1283790569 734244113 -2126140129 -2100365822 1162876278 -1464864860 -1519586491 339147606 1977832111 -1326483881 -1387096604 417012188 -1116158957 -899833901 435160254 -1842599482 83762811 509023439 -1304447101 923217348 -1966866324 -433336526 505070800 1997832541 -680011444 1048648064 -2093663057 102155981 1576611158 1044803689 1911098199 548178682 239243646 -431550552 -224265205 -1056843284 -1857364685 692537490 -1185879639 -1261913641 -52380450 -647249297 591866043 -1209162590 1831738516 1652442384 1565589356 -249109756 -1792043607 15448997 33309155 753316402 -755402242 1998626824 -1827866038 923130762 -1794261045 -35252665 40064118 -163377931 965472803 -1433195578 333616902 1481812704 -355770973 1243904752 236541444 -1388246319 216129215 490852481 947108275 864860408 1759163897 1551381168 -970137203 1943424608 851596317 -742771105 -77352353 -821028655 1649659397 592688600 -459647153 1777621478 -1689267589 785117358 -1341164752 66011475 1326714022 -1113127527 2007257944 -1121353064 801699567 -450993567 797984548 969214989 -275265449 933334322 211330847 -1204349636 -1929423316 -1380875044 -1062996597 -1002957386 -289286194 -986583288 -1523562367 998064101 -755494368 2064666358 -1043884361 1837915310 -718584455 -1340372082 644064687 2064147110 20853708 1699587617 1378294856 755431878 1635802116 181945188 -1863952194 -994703930 1008025411 -1070412090 1902376511 -1031486862 1337805922 -289044745 1515386467 1230542204 -1791963976 2024287463 1839448282 490636615 -1443540437 -1352031974 1405236814 -1576056419 1781801648 -1018115032 2091904884 883850318 -1071842616 1044470500 -1589153092 -713516150 -35393371 -1394493845 1843139798 -461154652 -738124456 988351156 -137418743 1002569468 -771118393 -1727349907 -303143715 1618982108 -1494918985 893545415 -251075198 1018957235 -2004402852 -2120285358 -1090948672 -1212890234 276104097 -1006773315 1410132042 381519144 -1359057361 533921601 -389679023 -892116258 411944037 -1250051467 828538005 62055314 1586620767 -1595497767 1605364948 -1441166592 1467421039 1600725928 -1389126574 2118643859 -937377054 394730036 167100943 -368232591 204809349 -1201211614 952909179 -2146221496 -385176209 611973258 256307415 -922053211 -235034311 1206855491 -2002836136 -1289407346 1231419836 -665885188 -1087088074 -166636415 -1342202810 691298015 1803430318 1984272405 -768527664 -76390066 776998412 1185389861 -1950463952 -1260551677 -978314453 1990759722 -1164890153 1173167455 1567093143 -1715502921 1259950751 1988104229 -751378539 -161974656 -751737391 275154000 606018025 900475765 1082077223 -1099890660 1940838773 -909744668 -2099814357 508941267 -1428138823 1024052048 1845291265 -1002977941 -1559161285 278639218 -2026989471 450512738 -239947859 800920210 274991989 -1711334423 842435415 -548341109 243347541 141552836 -1538797216 650196534 348022057 629532430 -808425018 1890202121 1798849680 1029245022 -1538656753 487462724 250954298 -988264617 1074945098 2052386591 -994012881 -627550063 1280792906 1499713368 -1658388184 1089463525 -24262976 1977300008 301454617 -512088917 553337801 -1870717645 -86812359 -105118828 -932489101 -72506887 979115722 -493547543 -1851824456 1932574111 1694474644 -1585344342 492261027 1489461929 392747352 454232348 740923727 1996665150 -701873493 301712648 -421863324 991882106 -540507239 675168682 -620461854 474389803 -883060887 37208909 -1090316082 1379479004 -443798869 -710579395 -1711545343 -143219858 746538446 -2123645026 2073238895 -34541285 514634066 -1125776266 -870453004 -1610919932 748274662 487258591 -452471768 -391909532 -1010814933 785523876 -704670859 997941727 1465120986 -41533524 -1856009222 -1598642839 625678856 -213755450 -1883663602 1601393716 -1525448877 2058208872 -851380091 -659516089 1536732687 705568998 -624134387 -806242110 -1714816798 -660886096 831682878 1691862555 1441979550 72696004 1328984167 1252404490 413261939 593584048 1919511509 686634039 926654489 -1576113302 -884812361 165188257 -1900818291 -1926206209 -575970743 908583754 1069048084 -777033968 1728480674 1809440234 -1642568654 -1444975373 1550909983 1082881289 -495481728 -631010761 -1335626892 1421523656 348341179 1495765436 -186036435 1270418865 2056751435 220167343 -1805420225 1236253854 -219321255 -19221119 -183582172 -1014267950 403110884 -287174207 1229706989 -1715301825 213094077 -502569015 1163824667 1946703128 -935456293 236545723 -1883836819 1755496500 -305524371 2143916910 -907243072 -2101717604 -1442236758 -18048467 148842462 1287634252 1014430881 1864862171 -298970320 -1959539496 -1238142531 -1200399565 -486343606 -408454556 -943957168 133693457 382487009 -2121963130 -224139768 1275374678 1637924075 1951482135 113041028 966111286 1021370935 1609313780 1282781999 -2139281415 -908161788 879688777 1905350726 -2120301684 1609296386 1753463395 -232025010 1394605164 1817619896 904512563 -473086021 1346658637 193912135 439958271 1553319812 -780837719 -1081112570 -633001968 1392701134 435910638 158964482 -240920638 1360129111 -480018724 -965822787 1332299802 -1665891127 1430109624 -147407151 622493354 1983056300 -694604777 179741878 1135112033 -357551770 -1142269195 -523105520 1871960426 -1282680942 -1816467111 -1771299610 -1162894841 -521293347 607949868 1504795298 2070617107 799063166 36910705 -1353645396 924765834 -1036609515 1435453114 1823824361 -1289408955 -677782811 1288628169 468718553 -1328983248 2079776054 849236286 -604385602 623785036 -990760473 -2086942614 -858990384 -722498719 -231941070 359901016 -823437262 -426379829 390366859 -120944182 1802206381 -421738835 899269071 256191131 -1591643886 462011346 149943975 1793410669 1123317733 -904534338 -1448214512 52024677 -259293469 -1430621624 -524628107 279343326 1660299550 228143299 -172817766 -644296057 -543332973 -1920083997 -204115452 1949700817 760776418 2071759883 246865138 896420921 -802485622 -1824600851 631369429 713290422 828371320 241902293 413638010 -374561675 2072226604 -1015215972 -166498012 -683146166 1283201855 1207110470 516299568 -613131986 1278633872 1321581647 -782276336 360776698 1435618909 399193116 1105193791 -2015273336 1560756128 419004096 -539431431 -1870960047 1177854262 2018711187 1774008774 -533752041 -1230517284 930856358 -1658334085 1443316004 -1126682446 813947084 214658082 -1439874439 1145759103 -649486107 1086817454 280157207 -1372175087 -1092472928"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amount-high","amount-low","avg-per-buyer","avg-per-seller","buyer-behavior","demand-amount","demand-distribution","min-price","population","remaining-supply","sales-per-tick","seller-behavior","sellers-ignore-full-buyers?","stars?","starting-asking-price","starting-money","starting-money-actual","starting-willing-to-pay","supply-amount","supply-distribution","total-sales"
"20","65","144","4.702282018339786","-6.472135954999579","""default""","""""","9.9","{breed sellers}","false","1.5041246562786434","3","""up""","344.96","0","0","1.025","{shadow 141}","11","23.87","25","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","14",,,,,,
"21","75","151.2","3.854029392813725","-7.010453440350908","""default""","""""","9.9","{breed sellers}","false","1.6874427131072411","3","""up""","100.19","0","0","0.98","{shadow 120}","15","24.2","19","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","4",,,,,,
"22","2","158.4","2.9449964214774225","-7.4382118871060126","""default""","""""","9.9","{breed sellers}","false","1","3","""up""","375.52","0","0","1.025","{shadow 103}","0","27.15","15","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","15",,,,,,
"23","95","165.6","1.9895190973188386","-7.748665289029049","""default""","""""","9.9","{breed sellers}","false","1.6416131989000915","3","""up""","347.81","0","0","1.025","{shadow 136}","14","27.25","28","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","14",,,,,,
"24","105","172.8","1.0026658685144325","-7.936917610515822","""default""","""""","9.9","{breed sellers}","false","2.55820348304308","3","""up""","159.92","0","0","1.025","{shadow 124}","34","27.9","40","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","6",,,,,,
"25","2","180","0","-8","""default""","""""","9.9","{breed sellers}","false","1","3","""up""","76.17","0","0","0.98","{shadow 132}","0","23.64","3","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","3",,,,,,
"26","125","187.2","-1.0026658685144307","-7.936917610515822","""default""","""""","9.9","{breed sellers}","false","1.77910174152154","3","""up""","229.01","0","0","0.98","{shadow 105}","17","27.01","26","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","9",,,,,,
"27","2","194.4","-1.9895190973188404","-7.748665289029049","""default""","""""","9.9","{breed sellers}","false","1","3","""up""","274.15","0","0","0.98","{shadow 118}","0","18.87","12","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","12",,,,,,
"28","5","201.6","-2.9449964214774234","-7.4382118871060126","""default""","""""","9.9","{breed sellers}","false","2.008249312557287","3","""up""","129.95","0","0","1.025","{shadow 138}","22","26.13","27","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","5",,,,,,
"29","15","208.8","-3.8540293928137226","-7.010453440350909","""default""","""""","9.9","{breed sellers}","false","1.3666361136571952","3","""up""","183.23","0","0","1.025","{shadow 135}","8","26.49","15","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","7",,,,,,
"30","2","216","-4.702282018339784","-6.47213595499958","""default""","""""","9.9","{breed sellers}","false","1","3","""up""","93.38","0","0","0.98","{shadow 123}","0","18.15","4","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","4",,,,,,
"31","35","223.2","-5.476376847429507","-5.831749019371294","""default""","""""","9.9","{breed sellers}","false","2.3290559120073326","3","""up""","367.83","0","0","1.025","{shadow 102}","29","26.3","44","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","15",,,,,,
"32","2","230.4","-6.164105942206314","-5.099391917989515","""default""","""""","9.9","{breed sellers}","false","1","3","""up""","107.1","0","0","0.98","{shadow 145}","0","14.32","5","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","5",,,,,,
"33","55","237.6","-6.754623404016117","-4.286614359831977","""default""","""""","9.9","{breed sellers}","false","1.916590284142988","3","""up""","385.05","0","0","1.025","{shadow 119}","20","25.27","36","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","16",,,,,,
"34","65","244.8","-7.238616419728159","-3.406234332520577","""default""","""""","9.9","{breed sellers}","false","1.77910174152154","3","""up""","148.85","0","0","0.98","{shadow 115}","17","23.87","23","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","6",,,,,,
"35","75","252","-7.608452130361228","-2.47213595499958","""default""","""""","9.9","{breed sellers}","false","2.4207149404216315","3","""up""","175.24","0","0","1.025","{shadow 142}","31","24.68","38","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","7",,,,,,
"36","85","259.2","-7.85829800582951","-1.499050516685797","""default""","""""","9.9","{breed sellers}","false","1.1833180568285977","3","""up""","249.94","0","0","0.98","{shadow 128}","4","25.15","14","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","10",,,,,,
"37","95","266.4","-7.984213827426173","-0.5023241562345128","""default""","""""","9.9","{breed sellers}","false","1.3666361136571952","3","""up""","320.18","0","0","0.98","{shadow 112}","8","25.2","21","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","13",,,,,,
"38","105","273.6","-7.984213827426173","0.5023241562345097","""default""","""""","9.9","{breed sellers}","false","1.916590284142988","3","""up""","75.07","0","0","0.98","{shadow 149}","20","24.91","23","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","3",,,,,,
"39","115","280.8","-7.85829800582951","1.4990505166858008","""default""","""""","9.9","{breed sellers}","false","1.2749770852428965","3","""up""","296.61","0","0","1.025","{shadow 137}","6","24.89","18","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","12",,,,,,
"40","125","288","-7.608452130361229","2.472135954999578","""default""","""""","9.9","{breed sellers}","false","1.0458295142071494","3","""up""","148.81","0","0","0.98","{shadow 116}","1","22.79","7","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","6",,,,,,
"41","135","295.2","-7.238616419728158","3.4062343325205804","""default""","""""","9.9","{breed sellers}","false","1.1833180568285977","3","""up""","294.39","0","0","0.98","{shadow 139}","4","22.63","16","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","12",,,,,,
"42","5","302.4","-6.754623404016123","4.286614359831968","""default""","""""","9.9","{breed sellers}","false","2.3748854262144823","3","""up""","318.23","0","0","0.98","{shadow 117}","30","24.05","43","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","13",,,,,,
"43","15","309.6","-6.164105942206312","5.099391917989521","""default""","""""","9.9","{breed sellers}","false","1.4124656278643446","3","""up""","296.67","0","0","0.98","{shadow 126}","9","24.12","21","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","12",,,,,,
"44","25","316.8","-5.476376847429506","5.831749019371295","""default""","""""","9.9","{breed sellers}","false","2.695692025664528","3","""up""","149.73","0","0","0.98","{shadow 146}","37","24.19","43","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","6",,,,,,
"45","2","324","-4.702282018339787","6.472135954999579","""default""","""""","9.9","{breed sellers}","false","1","3","""up""","244.44","0","0","0.98","{shadow 104}","0","19.6","10","(anonymous command: [ -> change-price 2.5 ])","(anonymous command: [ hide? -> if not hide? [ change-price -2.0 ] ])","10",,,,,,
