"RANDOM STATE"
"0 0 -1727483681 301 0.0 false -1515301003 -300064149 -799923465 884042709 801043762 -538989848 -394083321 -546995510 -1257280341 880847000 -1992410652 1930502116 -1331210301 -499078182 1433980633 258583949 2077879895 -2122083726 201964896 -1285330661 -1717958665 130309675 2125547450 150039963 1973404896 2005086556 -1996025444 -1297111921 159641028 129555314 -1703481756 -1013977868 1588885713 1601152746 1497409767 -208296524 -1984878031 -1963518798 -1609290120 2008482675 1519929146 209285657 243332840 141637356 -556064756 347229824 -653422272 1931946286 740199945 -1633961921 -970400069 -1034469385 1865469581 2103141332 1729342838 2048116744 406883578 1417933542 -1983697119 -1892743656 1924775268 -1300177996 -694441779 -1197791539 1725312758 1408528003 1767148038 1552819272 115528115 1914531052 -977519687 -711214062 745386297 1526711862 1603151293 -1092073065 1082113054 1467231207 -210149503 -883046648 930840309 -1095588316 -1710639427 -1919792630 944071702 -950646258 1709426357 -304940239 -217406433 -688662466 -1313811623 -1436318450 -211952113 -1079642040 -402700707 256402319 1446101511 -1094624459 1423857989 1761684166 1171955836 1239972479 190337813 -1494802358 -254413581 1931093908 318996769 490949603 1020793946 -1162690669 1703409929 962360483 415863073 -1446828785 -479234027 302452850 471133468 -873848871 -485616751 -1623454474 243977944 60794403 -1209031032 -1357167122 786554986 508490519 -1020760278 -1815570410 -910047937 -1106599641 286420985 1309276023 -160425707 407522160 752401482 1727927466 1287358904 1153932930 -1478329719 390839207 -1958796702 2115352618 -1829723273 -917687161 -333120247 1086566237 -1299907388 -395892380 -1721157893 -622280936 -176700641 -1095775509 -1225574719 583909757 -34698316 1671204758 -996101253 -1570954572 856381021 219159934 -975575164 2023229733 1680482201 -2066762774 -2047320790 -338942592 2072088313 -537010691 668233707 -1099591358 -1761947444 161047867 1379315647 1975122824 -807952501 1889836761 -1154799528 1434544787 -1644019995 -1605287509 568880801 1567729846 -2011913700 -932463723 2068007914 -284692090 684639271 1235148417 867505204 1552426130 780042143 1977005203 195519626 -349048272 -618940954 -1566103692 116937378 70254786 1828244751 -1731383449 -1710374009 236362835 -573798326 635711381 388674881 1796086619 -1233462392 -2101712376 -1157019625 302632363 -128571524 -317080801 -1257377587 -2108859630 -59745417 -1164664767 -77173827 545393838 -362636997 1571317216 58365231 -664657403 1472414926 1830853558 -1337878637 -871471446 -1099824344 1834824825 -1660832465 79286228 2095032137 945971534 1607123788 -683261096 136746000 395771841 -26543124 -1495612826 1954275439 936536143 -1067658460 -1397185514 -116719435 1093685102 -1453161083 1106960488 -718908228 -1999535137 1404372042 1725937499 -1328788097 -1554176902 82892901 -137601948 -643927389 277972506 -1290251896 -603523923 1055827910 -408691015 -798631055 462443056 795889088 76728877 -853357336 -945565522 -621603243 -137164551 114790024 2654030 -1271744592 164675605 -659473450 150747667 -199478557 -1929866769 -283407597 1472295917 -1712316504 -973260742 557536350 1054765032 -135439084 1115682459 -1270963349 -836863340 378160685 214865551 982527635 -904203811 -1298642144 1154946789 -132001441 1215531150 -2110631645 -373183972 215141565 -1267126192 508243722 231307249 665699359 995785009 51022040 -530584714 -2119169519 915045841 1196110111 1081433798 1705685780 569935178 -1453242954 -767640243 -782040693 1795797877 1749422225 693708310 2048364754 1485733224 1470593243 1885100691 -404667371 222985458 -1349539630 -1347470139 -1106957726 -975247776 -1437998439 2084163686 1254216585 628397072 1707221371 -573869172 -179446684 -1547546591 -1937244742 -531082264 345406163 -88577885 -445344332 195276657 -1811494028 -884057881 -1288702919 1742212675 -768153788 1646267763 766648367 -1125117675 -244074516 1136110350 1772725620 2066672615 -1684284283 -1868028993 -16418545 1349091335 258539412 -507087007 -1477293294 664452758 -2141973696 1594300180 -1227152862 -1031587128 -293968286 2140932642 1965353251 -1772954795 -1104924758 474010723 -240371995 -281662698 -368217368 -1045986339 1568075917 2055325674 -873239556 782679317 1077435028 179187166 1140347329 2083872343 1196492589 76136647 592625390 -1100540148 -1910213824 1074797560 860977932 1908182083 1735696346 568403799 -601729826 566921663 -2028061189 1922097275 1939935990 559120423 -472316929 -892483254 1374151685 1537715887 399970814 1464114189 757111527 -2026754902 962914427 -151418118 -1026158651 -176433399 86441096 -84110946 1651617244 -1801267720 -465648568 682976751 -959563613 1865320144 -2011511291 -1160644201 -1438940033 1363609113 263614419 -1872312251 -1241603371 -70897619 -1469733596 -1179311228 1604431849 -26902788 1408936407 -1501238874 -210385086 -1158519943 -1968242861 -432614230 -2073001411 979741164 -1407717714 -1203033948 2103446358 -1648534408 -17963610 -80306178 -1741111202 -118605787 -234543661 -193871446 -826413598 -1591358148 110051611 -331929807 -149863200 1563818161 -128833953 574163589 -174572906 -1585790461 1512255906 -794194680 1888961352 -72034179 -1637436029 424199389 -986623526 472874475 46652468 -233323820 587226770 1276243293 -882608994 318369417 162614483 78866768 1569081361 -425391370 2109898004 1345514685 -923745628 -1424408549 -179956738 -1181487491 -161345438 1013689386 -1878307849 -1707051362 1977936219 1025261134 -333622129 1558034260 -18059621 253384927 157332689 181623604 -1984500055 1187522594 1884954952 -1418849382 -1801371085 659757493 556016267 -1404466752 218577871 1543089092 1873116269 1627904224 1869286247 1208322370 2075003455 1911973682 -2094629432 -1198391788 609480322 1568479896 -1331907635 603940651 -907181088 1829495408 638814802 -1767008701 881886408 355028157 -746982588 -1764210929 540598791 754328025 -549974102 -1526989692 664204422 1110294506 1679944771 -708512361 278415499 -2134845246 1104005746 1658514099 1414607605 611312218 -1237803016 -505864526 -332904884 778575368 2092897741 1707652307 2049028809 -1749695219 843135195 1822684198 -423910751 -1324734894 626480864 -601383793 -1106786938 -1649919646 -1358522061 -1103309892 790310320 1765252926 1761189490 -1201368074 522201785 860658547 -660824223 -1706603224 -670610637 1670078984 -605242991 -1957735772 335023747 1682336620 -1240651481 -1264299059 -508175286 643875388 -130854503 -942142360 -1578288974 528679020 764108746 1945768002 1115000295 1195518293 -217135860 443609281 -785431333 -222659748 929501325 -2041707199 -139636322 -843855328 620016954 -1279693479 1749856553 -199925006 1903204696 -1618564780 715518892 1540487449 1688208876 623883058 300378859 -1211788434 -65245621 1106900825 -1819080698 622591714 679463752 2014778396 -1122933340 -1063515077 -922640239 448503172 -1433610515 -867244308 1449205559 -86912755 1089502776 -1072583145 1668313788 913028340 420847072 -500479361 1080083003 -125924973"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","chance-of-predation","dark-fur-color","initial-heterozygous-females","initial-heterozygous-males","initial-homozygous-dominant-females","initial-homozygous-dominant-males","initial-homozygous-recessive-females","initial-homozygous-recessive-males","light-fur-color","predation?"
"-32","32","-32","32","0","nobody","5348","""NEITHER""","75","0.26","31","50","50","50","50","50","50","39","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","genotype","partner","sex","age"
"4004","31","148","-22.345504953433217","-25.111642303203286","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"4010","39","73","7.022420597585444","15.310107502495907","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4020","39","238","-19.176953614502068","19.276270597596916","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4057","31","132","-6.93473740466294","-19.336628755180868","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4061","39","95","-18.814288195729418","14.98645190522777","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4070","31","309","-32.25829160038454","-14.236043144981917","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4073","31","298","-19.16944389135515","-15.729295348668177","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4089","31","129","-0.2830876662609797","29.371086621426997","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4098","31","283","-17.02221971894398","-7.129954012458294","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4100","31","88","-14.686395694568166","-20.223535504605547","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4114","31","112","-25.19531980426105","25.392004952463708","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4126","39","36","26.29700291417113","28.64263759731437","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4131","39","20","4.893991346467309","-6.058016489171713","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4145","31","216","-28.10159190846526","9.540632294135833","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"4146","15","73","16.448740977656662","-0.9175802060982825","""bird""","""""","9.9","{breed predators}","false","5","1","""up""",,,,
"4149","31","13","32.42300436488428","-1.6541232563625758","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4151","31","23","-7.383933677326137","17.711701103380125","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"4153","31","115","31.944739879845915","7.914985250679007","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""AA""","nobody","""male""","75"
"4163","31","347","22.96582842112903","-18.90440508916624","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"4165","39","225","14.19116508944912","-24.363666833682764","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4166","31","157","26.261100450771995","-2.874150564937881","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aA""","nobody","""male""","75"
"4173","31","72","27.41345824151749","-21.210679909391413","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"4178","31","295","24.021110959793496","8.026459526529846","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4183","31","157","32.15948637306501","-21.046434390488567","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4197","31","164","-5.338324905865742","12.679841247621301","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4209","31","354","10.134352635519221","19.396211736897012","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4215","39","272","-31.827532662509608","13.767858603186315","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4216","39","332","-26.986061177910077","18.952771256414625","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4239","31","4","25.62012029093444","-1.8179235337966857","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4259","31","117","31.89149629907512","-28.954013816813784","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4264","39","78","-4.191861409208103","-17.98208026856494","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4272","31","258","7.622151847074154","30.64478747165184","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4279","31","227","-18.769642810472487","17.674140106356337","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4281","31","31","-28.2273097194919","26.199804961286514","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4284","39","38","-6.81526670779383","-26.06106568013603","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4287","15","339","-27.46671842544176","3.313819119651373","""bird""","""""","9.9","{breed predators}","false","5","1","""up""",,,,
"4292","31","26","-14.43720004544262","29.279860025086336","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4295","31","151","-18.15907617146071","-11.8245587360215","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aA""","nobody","""female""","75"
"4296","39","298","-22.70204858687041","25.683580412448716","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4319","39","348","28.512990795211387","-13.85703862283016","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""aa""","nobody","""female""","75"
"4321","31","104","-18.18826000771384","21.016099031560795","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""Aa""","nobody","""male""","75"
"4322","39","349","-32.3347303459754","18.134813600997205","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4333","31","137","16.0687996677128","14.38982124240318","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4353","31","223","-13.924810910470788","-5.69708590444586","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""AA""","nobody","""female""","75"
"4356","31","322","19.231977166135675","-16.81410625500533","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4357","31","156","32.34999225278154","-26.979185803748223","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4359","31","3","28.763079955498092","9.550746269017145","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4366","31","153","-22.6250283271172","7.869188291358903","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
"4370","39","212","29.8257261448974","5.653526807830933","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4371","39","51","32.264996426946965","3.17573456340103","""mouse""","""""","9.9","{breed mice}","false","2.5","1","""up""","""aa""","nobody","""male""","75"
"4375","31","347","8.42113312433287","-20.55143554379756","""mouse""","""""","9.9","{breed mice}","false","2","1","""up""","""Aa""","nobody","""female""","75"
