"RANDOM STATE"
"0 0 -1727483681 404 0.0 false 1289125036 1766185265 1591557702 1670253358 1356719503 -10587031 1391581938 -1709292287 467001889 1511443761 -1439677667 1307325878 -751307662 -1741408712 1860449329 629650329 1160908512 -1668611051 -1124695639 803175064 1111763960 207003817 985792395 -1352236282 -1999676801 -269511492 -1608179768 1242059043 -1122807148 52369820 -1722626543 -125148565 -476247868 1915899956 2083578237 1086341641 -1924135132 416979121 1829891580 1618210338 -448942555 -1142572768 1492915415 930120938 507692778 -254834648 673846841 -2132783472 -1845732533 1042618955 833119957 397390293 1002000250 -1160460039 1290427449 1750131579 1775313607 718536447 -1180386309 -1492259649 -1116824952 -1265920309 -726682259 671982921 1299076119 -823411298 1935938844 1167969738 -1131876414 -359317355 1225179382 746216470 -950473808 964523128 -1926877129 1788884135 -382291024 1010437465 -1426773501 -1225011006 -1136018779 -608583040 -129490049 1374002265 -80017073 -1948461397 159458524 1887207232 1320446982 -866629592 123463946 1724907072 -385061664 600620005 -340199219 -507622995 -313282929 2027162612 533811740 1209587826 -806334622 726052617 -130768535 2087151497 1686592122 1687283989 -947306333 1389693765 1971744870 1308702 -1196867116 135187443 503110704 1223311039 -1366460970 -1638564087 81194362 1447874153 1519996557 2090119714 -502184292 737104337 -1032282944 -1472212541 -1808408761 -701527495 -1159216558 -1488435362 612926485 -1462103031 -1350616202 -280275361 1313077781 -324420849 -1143455593 1447816555 1159774314 1383495814 891704554 -521844051 -1291478635 1764161169 1436714983 -1146119873 449105270 -1935750397 -90078241 21002863 -1635928469 -1271419057 -1361787451 -850603984 2023418533 -1446512015 -956582532 -728713456 -2018584249 -1279707804 2083129522 1148193326 -1780108257 168873890 -1992650223 -1285044821 1121338128 -1501322570 1322977047 1990731115 165999451 -1400923585 1701290951 1823866761 -1184699977 -1169282179 -594018037 1411191173 -75508057 -1937757226 9680321 1937824234 1662683942 592185035 850667620 -1220626829 -1520812788 -939884984 78805171 -957725010 -384737912 -1459520964 -1418477450 1265799180 250797203 890472097 -1364036346 2118865994 -1183111311 -1691853371 -1354177773 -1742802829 -529688614 103901010 1851321263 590697648 801771131 -807403093 -749829285 957771363 856992374 -165689632 -566885166 768635345 -29673624 926469762 -1817526007 -918270654 -1602334135 -1531161884 1664153030 1784044214 732807235 -432966121 1851136958 -626988454 -1624791258 -2105284096 -1483948424 1332398469 -1967748767 1549413358 -974265505 1688016080 -534553598 2068107771 -1394206208 -825275649 -1624419242 -126935624 -1319672864 -2001451036 -304370729 -1575896583 -520632637 -1874532014 -11056132 1586930114 -709793355 -1763708798 -1809995381 1323279489 -1714714969 623828310 -1401916601 -1498901401 -1219149884 1776242621 -403446144 169643992 -53973975 710651879 2096406909 1079145560 883412034 -1733667992 -2034383688 -2067906850 -1800866639 -1151920484 1873770743 768817643 210435881 38102152 1333842555 -1919083950 -238648087 938060002 -1920404647 -648874400 675226710 -180152611 165850261 785014749 -1315909634 -131244405 -1730909250 -1236574631 -698797320 220250603 1192542537 -516598339 1620309001 968728969 -1582653577 1659757007 1005737861 80354759 2076192636 -726313144 2108775450 -1113720085 -40371702 -1698844948 -913376775 -1996926018 -1563308021 -1817553034 -726880420 -2137470365 2054379773 2061857884 -1767429561 -377630169 1117388979 1834729875 1992972920 -1008684457 -1444092269 2120713449 -1807729004 1206946083 1334498434 1100863777 2058766090 1760819946 110007801 1356625509 626590812 -1459536637 -198519321 757888382 -2013814907 379369057 1448219773 -2090288901 -470703578 428828271 1441068868 1434783430 -183873550 2064617159 -1692718861 -1329007270 77758760 467622960 -912085876 -1878186700 1918936318 -65176912 1507000188 -2082822743 701541055 153195159 -624821059 1115865717 225218232 2034037150 1516887610 1109398189 1020638620 93332148 1950886288 -1404166982 1969186484 625803284 -1717283903 -1230559911 2127304384 -1149949985 2075221916 1041879915 1223616476 -1061709287 -1077399336 713819830 -2040969688 -1907842116 1464469651 591983096 -1008660416 -829072010 170975209 -131042678 1418795044 -1064016070 204526931 1695108918 -374690896 1678568861 608903330 863124438 -54076695 845866103 484773339 -1897197887 215809588 -1816390480 596678265 822661842 1978468057 801204727 -776086 -126541512 217282900 2115541463 -898323785 -1367267305 954969729 -1516146556 -974801876 -1097598382 687263666 -1270129435 940348751 2112096663 -220526418 -788532442 -90942033 840513330 161747916 1982252392 -964275238 991067123 4572564 868574650 1155065519 -1821429642 -1843578495 -1002859196 -697121597 -306465207 1421128370 -470964718 -2085880517 6907511 1200330594 -1637383788 417702031 294596168 -1693860767 1168192778 -1302709714 -1957753045 2141972086 1309524195 -141636087 865200130 834425123 1311007921 -268220512 -306015572 863303180 -1203713840 -1396418218 661861630 2132244450 806043558 -1250673118 -1569364661 -1226003587 437846201 1170491383 -833789601 -1577485762 1124749926 1284777454 -633251948 160266695 495500244 1374604393 327346053 965635084 -844856087 965934176 1251674532 -1612858584 -79023831 123534342 -1512414290 -1849096355 2039267836 1476254068 -1518563002 558499025 -1837304508 897092760 489933141 122088115 1625123708 1694992872 544613885 -167392795 1577966616 2082270709 -1517664064 2088402467 1290871746 1346867894 -601997291 -943336300 -892203662 -557444939 -2005422391 1012446352 -737784478 1637150950 -649357939 -515772126 -1981520542 1073512095 -1708902203 -2044448804 1245320659 1435213379 -189082576 1591390631 -1818107834 310046282 670271394 -814367217 1347071326 -853827040 -750718385 -1173767721 -2134234236 -1259840129 -615124970 -1896512251 -1704201060 -1400883895 -440175758 -155524281 -542502117 -735291285 2028434537 1236154191 324451479 -690845250 -195885230 529570553 -1905684275 144382631 -124883528 1865441695 1465162379 -1007704319 2139407805 1671851664 -1461246529 -1762576533 2063433042 -674961841 -1764615581 -780983672 118529807 1770290269 -1693772130 576237717 2116058289 -621974500 -1008800433 -239410974 -637905741 1750729004 1203219221 2068714459 497342054 1679905873 -623387282 -656700711 1636160131 1813757404 2143990077 532230004 1699163589 37951989 1179140227 1328063210 -223686436 1145567110 1424985005 1263518788 2047324688 -184728303 394603265 2053007333 430098383 -1801008901 -767679427 -1704269735 1790424254 -1102015006 -713577842 -1532441025 -2085953705 -1782755788 -122482567 -1559451769 -918398622 -380547274 1574200714 1409045745 1302467828 1226162473 832368875 2089993576 360463575 1084517429 816100776 1270625814 2138362187 -1451981475 679715800 656095714 -218119398 -305687683 -70176097 -2141514705 -1469618803 -1796780606 -70660065 -799044011 1300211114 492938317 1174120495"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","kick-strength","num-rotators"
"-128","128","-128","128","0","nobody","200","""NEITHER""","75","0.785","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","angular-position","momentum"
"46","117","251","56.531166266997815","116.24746810828435","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.511453356441688","5.971408960831855"
"47","37","115","-74.4382577674559","-69.72494172331812","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.309487750281951","-4.8584655019691505"
"48","47","279","-67.28787886770476","12.758639953823376","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4843015854713801","3.4412942350834417"
"49","117","291","-1.6821879828310102","80.5300419342231","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.08824210311809","-1.185002834079767"
"50","67","260","72.31259068926855","47.86526555936382","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.897280648489846","4.299587753330081"
"51","57","190","-17.49117894712822","103.48257533596032","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.7017408589616423","-0.6238548938760936"
"52","77","176","96.35335259539679","-67.0234826955483","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.485033807952834","-4.792419713365139"
"53","107","206","95.75988530043398","-36.85782755086241","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.470524605664888","2.2282613182756785"
"54","127","101","-33.98678516638195","15.157862283348635","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.29845311332026","3.499950882902626"
"55","127","40","21.50960751780005","74.44015924098733","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.6552395690195634","-1.3338894545489741"
"56","27","201","57.52359759867397","-63.20745262286002","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.535716508043137","1.5840606291625803"
"57","97","316","-75.83598026655389","-95.57374428119431","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2753159624615353","-5.49042198617084"
"58","17","106","127.72496478588923","-46.47269069742423","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.252013001640919","1.9931952993923332"
"59","37","46","-68.09354211664697","-16.861768443786275","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4646045757893247","-3.5660564994755988"
"60","107","271","104.45128605374236","-71.01581748160852","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.683013638785498","1.3931602270085492"
"61","47","6","39.44485277127893","-6.429837211609467","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.09372388597412","2.9721706639044587"
"62","77","328","-2.1526636163270894","26.011221429193","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.0767398245664612","-2.5178894175893634"
"63","17","261","98.35735772927444","24.094518445689744","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.534028109947746","-2.5647493398624173"
"64","47","27","30.843493476229185","7.8182719409171","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.883436203700077","3.3205111700610574"
"65","57","37","-44.23331671907309","-81.04818597318392","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.0479439440540306","1.147886957349102"
"66","127","204","80.54548359666998","11.910229998601494","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.098559993825908","3.4205521457250176"
"67","7","196","81.33051613829116","-47.12028179969073","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.117752620017239","1.9773628678794108"
"68","97","82","-70.34024534459644","-99.748552799452","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4096767442272815","0.6906968013892725"
"69","107","277","-44.22595767273157","-31.810422482586375","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.0481238594308704","-3.9315240614160643"
"70","97","336","-116.1182434229433","-109.4217650446775","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2904874643908446","-5.828981054632455"
"71","47","101","16.88812302984536","83.62777030153669","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.542252629595146","-1.1092689766356496"
"72","7","272","-99.07701049506221","32.13656734159093","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7071147964869047","3.915049521645364"
"73","57","339","112.62935517364281","43.953655299759475","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.882952641646423","-2.079229351945065"
"74","117","59","-105.21936911934274","-112.75837615455248","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5569452343876546","0.3726301439816105"
"75","117","223","90.63547660812688","45.69498305316051","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.34524207880307","-2.0366570369444683"
"76","7","189","100.28838278431664","61.35080843169163","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.58123818097357","-1.6539004144146776"
"77","117","199","16.375416221607935","-42.05941269437335","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.529717875181106","-4.182093340451579"
"78","37","27","-23.82152617013054","10.112043196270406","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.5469753155339645","-2.9065955773921988"
"79","47","332","37.892502507067746","-38.466027796037224","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.055771728885839","2.1889437301376047"
"80","127","152","4.977015984823481","13.488281621203214","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.2510475993324044","-2.824052652625378"
"81","87","92","-34.534523778429445","-74.12671990582436","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.285061894645584","-4.9660810194858325"
"82","107","269","-122.487928880183","-17.21635319377117","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13476017226522607","-3.5747254554726995"
"83","127","313","-109.20468881939564","-79.2764377522214","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.459511373750356","-5.091982309402573"
"84","47","186","-38.71960147168508","-128.0108925323314","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.18274431226555","-2.6630272024408264E-4"
"85","117","309","113.48340100312345","123.33488206351393","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.903832517940006","-0.13850189020221332"
"86","127","32","-101.93447119040144","-70.80193270462871","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6372550491841862","1.3983893230713855"
"87","107","26","82.53743250716414","58.89244326457873","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.147259542958473","-1.7140029976741562"
"88","87","174","-9.151447954271191","107.21708828083058","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.9056322023085275","-6.815738112088051"
"89","87","76","-92.29902193515721","-77.36563743363001","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8728243612021824","-5.0452666966137505"
"90","27","299","-91.1602504808851","49.98012091994883","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9006652641971946","-1.9318931642446888"
"91","27","63","50.085554782086234","-67.0599160105777","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.353869810224629","-4.793310442040956"
"92","37","161","0.08073571205488861","-10.80091428677295","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.1313423998394354","2.8653057329503078"
"93","27","44","-102.10987875601882","117.98038498088258","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6329666513668506","-0.2694096621746851"
"94","17","246","69.51718594588152","123.09986746076805","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.828938057006307","-6.4274328794788635"
"95","47","181","25.68047885238741","-53.06108272536211","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.7572098316172906","1.8321210270659583"
"96","87","101","26.315403942822","100.77675937300288","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.772732602042887","-0.6900072016674798"
"97","117","63","40.1449418875971","-107.15704282132572","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.1108397990066745","-5.773612691213751"
"98","7","325","86.40994556258752","43.3318600014141","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.241935485105155","4.188754184484961"
"99","47","68","-75.0991242437502","70.65059428983727","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2933307598778268","-1.4265374655282297"
