"RANDOM STATE"
"0 0 -1727483681 446 0.0 false -238357085 -832675270 -1128602553 -735665890 1863102923 -539707940 762827465 1488200152 1684254365 287137097 -15705254 -360050584 853644241 164706365 -843496312 1588694931 1763307223 -2099923127 921793146 -839637878 -1870622596 881507166 3171963 -624970035 120014130 -772048055 -1235577300 -1812472353 -1922876168 -349309937 -180177977 997012902 968582756 227047139 690342251 -10085968 -257837120 1904090071 -873189637 -1372443781 -2024513475 -1121835495 -659493927 -88098447 1402244903 1522437005 2107275903 1478740819 -828830363 -265069469 970026343 -1898729144 -1065538656 488206493 -802662387 273001280 -1083720802 355336023 162605303 -1585309091 -1926171452 -1900912537 807611759 -1629793034 1322671000 -560834358 1998166468 668680339 -1421673819 1570931400 -316654156 1936017274 1236084323 2084530416 -1981953547 -1765299185 -358068622 -1690689035 1944224128 256234452 -2081859343 118564396 -1403052154 -1689681543 967435528 1444318554 -566354712 -307037876 1652600783 -1596257953 -1823789045 -933840967 -865795167 271542784 99432979 -202128271 1780636937 -30008779 -894200771 841032136 1480154843 -1237753647 -1337386845 -1292365086 -508901039 421590828 1769817665 1562704763 -1232835829 -18596587 878817222 -541310357 185854332 -891876937 -1256561841 509749033 450038143 -399185674 -173744043 421032420 1701822351 -860628615 2097254020 -473566308 874360128 1394384954 -960835535 -370902013 1097862829 -1839487220 1149117820 -208122264 499483669 -590672618 -1282737585 634222951 525783530 2022492996 -1640233090 -2039667802 -505005268 -2091806746 956259537 873989780 1132965304 898822636 -966345356 1147687319 1961189951 -1291663508 846899600 351543174 -977871692 1341949148 -2023847126 1908263915 -594366457 48282136 -1345845032 -242087457 -951028959 -1282612518 -33835274 1615224553 -574070070 -183930214 2088178070 1068418436 -1466883932 -756336270 -573108580 366460168 -36282488 1134534070 -752726904 -1164131453 -678414876 -1685880456 -726163819 287731072 1881209857 -1019821335 -114750320 1678256695 674486844 -1940900372 -1862165858 -1340542403 -1435307257 -1582423052 1628445706 724790360 1737694565 1399276138 1001928250 -747625395 2018442447 -758109846 -1787153646 651413364 -2073963534 -1506803563 -1716298088 576997674 -213044878 -433406494 792626809 -2061896733 -192754956 -501764850 6416163 -438081991 17920831 -760270997 1516258243 -776225769 2132556767 -252959482 1986313766 -1534020636 -1667324867 441638140 -920037691 1752537453 -1164291607 1145424638 -2075497899 1081183800 -603609877 -353169372 430094590 1677211491 -1739472073 -1624167814 1445533169 1391735218 181613999 -87843468 1241083165 -1428049687 -84484425 -591399862 637166325 -745430314 1722193004 -1189024287 -260865051 -1670045545 2051242130 -190465040 -902738741 -753847085 1516878661 -165492057 -1147537574 202885293 -1803920930 2058779429 1210488991 -484258790 881508344 -445932637 -1978843588 -854688844 -226081465 -1905689240 1672018821 -691654334 -1786478833 -750820157 447111117 1541626922 -863813323 1342046601 -514765621 -1986728320 -1766413921 -1638427230 1257216433 -815299308 -1730743345 -150381426 -380363287 465419224 -1290280784 314365310 1918604656 697434640 601454108 1398042132 -1945197847 772274004 863981542 909998830 1343131748 1428756402 -1031916665 -221502243 -1293576606 1770837239 1888925888 1689885102 21290874 -1459885388 -1941838630 873584831 997708466 1724193175 1275507503 153248909 375131929 -1484721251 820262264 103396339 -1512612928 -1069262070 1367608645 -393096560 1974202366 1953704009 -539162712 -1900828794 711610227 1367427809 -253170354 -1536618484 -464981192 892841261 -1362047943 204112316 -664779892 -1258911963 2052780254 -589381893 342646473 404023576 -567652521 -1581097742 -50953792 538378944 80711092 -1564311257 -796372552 -1657221898 -1396669212 6552669 -1533366753 414512327 462939314 960604657 -360574455 -692292227 -1816325779 1674436721 305867977 1005702039 2023892965 -1967810578 148121069 -886381153 240311595 -729937194 -551168552 1021990571 1254021329 2128585278 -195892769 -1721549772 971716513 673546168 -1552400508 -657885817 1970826759 -721323093 1558822932 1350848531 902057293 1044068214 1078455918 -2114208186 852214682 1585144410 -2116003517 -1121863378 -153820751 151630456 294564821 -1483461218 -1741766094 -503716281 -22170449 -2013174213 1624612589 395761093 -578804953 366220301 1369194381 -2123224410 -420212054 -41057885 987421728 -1196254527 -1442244823 913928062 -827288702 1740672687 118062859 -1860267960 -96384043 -403362044 1475474512 1605234348 749001350 -278073274 2090019877 -131228768 -956428778 1533092271 1692278873 -665096770 -1368307988 -1031910754 -501417345 -980196736 1233353389 -561017766 732864449 -998632838 546463668 416555019 2027611863 -887839495 -1039185601 -1897855505 2060387403 -1458776724 -1981867310 698013051 1415240568 -61596021 202116156 486272227 1747014318 -159847272 1387426841 -2129949520 709995767 -332874481 1386364663 324709075 -1878738852 751266068 226762129 332685438 863666994 612119827 -2100677326 -1703925432 1994561666 -1660197967 848718854 -2013519653 990788473 1647987517 -478413288 -297992864 -1812972929 1724653856 -1982641587 2129697245 -2103024309 1806484943 189946 -1361032848 970885697 1848056101 1558492359 590194226 832000647 381416710 475032760 2139506865 -326609104 -829889521 1778917126 -1338013954 -182535857 1453886433 1097109338 1322264152 266651649 1937699026 -123459942 -1702572738 -1834389162 1336347118 -576767096 477541969 -1886515225 -2022707300 811728074 1153761225 -1927060195 720607726 -184679883 -2058228856 -1533170751 1660748532 -103614944 -1787345661 -1348094970 -600275914 -510415726 1538676397 784623644 723231932 125918724 -1195852118 2093919142 870696515 -1522285584 -1073917633 -941149908 -755951791 976274588 -767854689 -2052661757 128205058 -2034167444 59087559 -1272836020 555561421 646047082 -311973637 -385663441 1600366295 -269629679 1441589262 -1484308493 1654795153 -1478987779 471808032 1883610835 -1428009589 -989838800 239499388 -990917650 1620623013 -644202260 -961882862 -2119244078 2091917483 1401335481 -416044542 1684930838 -694795645 -1069671236 -73631763 -2050652460 1045419353 -389913138 -1686219999 -1132352230 1828644438 -317542697 88808611 -532214718 -1658961004 251195213 -2077174076 1098769213 1553138547 1099759480 -611925121 249686290 473547606 -1061821233 -1332841143 -1102805819 2145035640 1813623901 68525424 423255000 -491413644 2029466653 -494047376 -1871463003 12671699 -197958097 131560546 1975824824 -752154989 -1883745310 -424086689 -456119848 1285432045 408022429 -21193597 -1259527203 -2079418726 -572620692 -1828127164 1774947584 -1760679771 -2137420467 138209415 899295658 -488715770 -127649082 -198849597 2056455053 1599039571 -1994340646 -1811226924 -1664499995 758254214 815235723 -1604984447 1425035390 -1281400054 2088776257 -717910852 -2103611561 -1334708861"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","activation-energy","avg-energy","avg-speed","background-color","initial-gas-temperature","initial-oxygen-molecules","iron-block-geometry","mass-iron-atom","mass-oxygen-molecule","mass-rust-molecule","max-tick-advance-amount","mouse-interaction","particle-size","product-count-iron-atoms","product-count-oxygen-atoms","reactant-count-iron-atoms","reactant-count-oxygen-atoms","rust-forms","show-rust-molecule-boundaries?","solid-vibration?","tick-advance-amount","total-iron-atoms","total-oxygen-atoms","water-color"
"-10","10","-10","10","0","nobody","135","""NEITHER""","1.5000000000000009","400","40.00000000000001","4.19274612086327","0","40","40","""19 x 5 bottom box""","0","4","0","0.02","""drag away rust""","1.4","0","0","95","80","""at oxygen locations""","false","true","0.02","95","80","105"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","mass","energy","speed","last-collision","vibrate-energy","drag?"
"50","5","116","4.012219847600127","-9.01500155980433","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"51","5","46","4.003145598625049","-5.01010851602205","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"52","5","308","-8.009824352412293","-7.013719791607236","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"53","5","132","5.0163583976055435","-5.981768395097299","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"54","5","22","-5.994931238162633","-8.015073765633833","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"55","5","28","5.006241461951053","-8.987705738032476","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"56","5","157","3.995173088075538","-7.9977583993483465","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"57","5","267","0.009331408454524372","-4.993293613022876","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"58","5","198","-2.989309341394385","-4.993737686089426","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"59","5","100","-2.0081118497432815","-5.993065044695526","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"60","5","329","-9.007581286580367","-5.0136977393986015","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"61","5","303","8.016668225876153","-6.0049342757193465","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"62","5","47","1.012559850601639","-4.990842142100635","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"63","5","64","6.001298764830943","-7.991547162175433","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"64","5","230","1.0108570818215434","-6.013804791254433","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"65","5","52","-1.0008250479742176","-6.013684378896771","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"66","5","279","-6.010358529446305","-4.988913510630367","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"67","5","22","-2.9859460015565022","-8.001297141057982","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"68","5","27","-8.000291905061136","-5.000344190516626","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"69","5","34","8.019968278791152","-6.989402422654691","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"70","5","240","-2.993849840094066","-9.00495191159494","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"71","5","330","-4.009772227762752","-5.005199961101905","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"72","5","165","5.00110800274841","-5.0006127026656335","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"73","5","358","-6.985785123802435","-4.98114427380553","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"74","5","33","4.01199471940277","-5.994853873545868","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"75","5","76","9.013405793260056","-9.002435383996641","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"76","5","41","-6.988429631644344","-9.006771144231067","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"77","5","18","-3.0078649517833713","-7.01392146411536","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"78","5","353","5.01275934727587","-7.01766161943413","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"79","5","332","3.017495319280938","-8.98938082267649","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"80","5","169","7.008448232702795","-6.998632548881451","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"81","5","305","1.9848537948248683","-7.994393592544596","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"82","5","175","7.9848281724746775","-4.981056379745443","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"83","5","245","2.999598572547745","-6.99917515617397","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"84","5","275","-5.98011443043618","-9.018902851587894","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"85","5","280","-3.9993101730724474","-7.014987331532143","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"86","5","145","-0.0095041273751451","-5.990378887323179","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"87","5","354","6.99931420404005","-7.982581167439595","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"88","5","290","-9.010672886071125","-6.997529924300806","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"89","5","273","-5.014377218784373","-6.013073262640427","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"90","5","2","7.981491784980796","-7.983113492963878","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"91","5","247","6.006007866031705","-8.984495493866614","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"92","5","208","-5.00486922831969","-5.005665164734048","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"93","5","328","8.992868388795639","-6.016934245916014","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"94","5","36","0.00429582010536226","-7.99641668415437","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"95","55","65.67394893275878","5.453625439935128","4.48269483275789","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","35.88011657041718","4.235570597358588","{oxygen-molecule 113}",,
"96","5","347.7533966191131","6.689949847540331","1.7568096289916308","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","23.59627509790627","3.4348417065351255","nobody",,
"97","65","4.983754346707087","6.1677797079452805","-1.769470797306853","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","9.508647200098501","2.1804411480361607","{oxygen-molecule 111}",,
"98","75","225.54354883156407","-8.202138753526643","1.8035613067789593","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","115.75949494983014","7.607874044364501","nobody",,
"99","5","159.86306614432723","-2.5010680177492906","8.357842920695814","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","46.26285143165935","4.809514083130402","{oxygen-molecule 125}",,
"100","55","140.49863409903264","-7.118560293609254","-1.072485774206227","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","44.373454055110884","4.7102788694041715","nobody",,
"101","45","197.2844325870811","7.514937057685881","1.348678300466089","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","12.986338568391794","2.5481697910845535","nobody",,
"102","45","257.34495171370213","-0.4579698285577744","9.136520457178158","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","40","4.47213595499958","nobody",,
"103","65","310.04881068903154","-7.537809406555548","8.684343282491865","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","59.69291752728174","5.463191261857933","nobody",,
"104","125","240.74305111093594","-6.5152580414320616","4.601977147872098","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","25.7620561728817","3.5890149186706997","nobody",,
"105","115","53.28863631938806","7.802057333625243","-1.0056822292129937","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","16.82474376163253","2.9004089161385957","nobody",,
"106","5","327.20922615247775","-0.8540503301659582","2.48872491519414","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","17.18679025280887","2.9314493218209376","{oxygen-molecule 131}",,
"107","25","278.7084912974574","-8.339091248337102","7.690992434527918","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","15.148152992020718","2.7521040125711744","nobody",,
"108","5","355.4628921971358","3.3584405385944396","2.470605657582823","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","39.44233766274461","4.440852264078631","nobody",,
"109","135","253.8187968226315","2.0865578198747285","0.578028578361108","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","18.20850849265898","3.0173256778693096","nobody",,
"110","25","106.51429161423272","-2.9331283883873405","4.678760940319504","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","57.11469000115774","5.343907278441391","nobody",,
"111","15","339.6651956856946","6.386862071954684","0.7864691936560966","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","154.35389413033377","8.785041096384631","nobody",,
"112","95","294.1505272176916","-1.0834914581968509","3.1428221743262843","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","47.27327467996685","4.861752496783791","{oxygen-molecule 131}",,
"113","105","150.18619836998352","5.714515221494948","3.0683038101821545","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","44.11988342958284","4.696801221554029","nobody",,
"114","55","148.75763579116918","-5.567117811748161","0.34108492009438346","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","40","4.47213595499958","nobody",,
"115","105","79.43451069567921","-3.509052490558199","8.506050607601562","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","20.7788756755761","3.223265089592857","nobody",,
"116","75","311.19619158754927","6.060984133478389","7.433552125809967","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","19.995623118647917","3.161931618382023","nobody",,
"117","105","42.31146995641355","-0.5445109575804399","0.8945497640619834","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","40","4.47213595499958","nobody",,
"118","15","331.0080578811298","0.6964107663587319","0.8894508242414322","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","30.235987827700168","3.888186455643567","nobody",,
"119","125","53.3307093523978","4.308880860227036","3.9526932605395775","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","40","4.47213595499958","nobody",,
"120","135","37.418508429317626","-3.978226039044206","-3.8305194792280206","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","40","4.47213595499958","nobody",,
"121","95","81.34917387983216","-4.8106941634898135","8.369826627340474","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","12.155757417045113","2.465335415014062","nobody",,
"122","45","126.07169291825625","-0.7091861093988161","8.22653577634546","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","21.776317707817945","3.299721026679221","nobody",,
"123","105","104.73390921176733","2.787679069599982","3.9383421526123534","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","20.02769078273572","3.1644660515429552","nobody",,
"124","95","347.08926834701106","6.181488202144424","4.407223486082766","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","7.382056570240319","1.921204904511791","{oxygen-molecule 130}",,
"125","55","218.1304814809461","-2.8016615787042722","7.44781650601342","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","33.737148568340636","4.107136993596673","nobody",,
"126","105","296.08154496297936","-0.9379918880940084","5.421824272771383","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","141.4656411369855","8.410280647427454","nobody",,
"127","25","142.05084497129073","-6.859839493377269","0.010424073232837214","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","16.93775959250724","2.910133982526169","nobody",,
"128","25","153.59254522480597","-2.243384692911511","1.4624771689563936","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","14.243759237812604","2.6686849980667073","nobody",,
"129","35","176.83628843931513","-3.0198807952408675","3.8839966487792443","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","23.517968245895666","3.4291375188154576","nobody",,
"130","135","17.684582550693506","7.046802768305502","6.14222097515037","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","38.14264982299871","4.36707280812896","nobody",,
"131","85","91.50359442941559","-1.0739575769969683","2.582459554549656","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","30.6999687145637","3.9179056085211967","{oxygen-molecule 112}",,
"132","85","280.33768250143714","2.8022621317326823","0.35227939243337214","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","35.808030383026114","4.231313648444542","nobody",,
"133","95","234.38032224829198","3.6196037948484987","7","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","40","4.47213595499958","nobody",,
"134","45","115.21220679617731","-0.7536090205090662","8.586340143402829","""oxygen-molecule""","""""","9.9","{breed oxygen-molecules}","false","1.4","1","""up""","4","109.60033822162218","7.402713631555059","nobody",,

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","water?","radiation"
"-10","10","5","""""","9.9","false","0"
"-9","10","5","""""","9.9","false","0"
"-8","10","5","""""","9.9","false","0"
"-7","10","5","""""","9.9","false","0"
"-6","10","5","""""","9.9","false","0"
"-5","10","5","""""","9.9","false","0"
"-4","10","5","""""","9.9","false","0"
"-3","10","5","""""","9.9","false","0"
"-2","10","5","""""","9.9","false","0"
"-1","10","5","""""","9.9","false","0"
"0","10","5","""""","9.9","false","0"
"1","10","5","""""","9.9","false","0"
"2","10","5","""""","9.9","false","0"
"3","10","5","""""","9.9","false","0"
"4","10","5","""""","9.9","false","0"
"5","10","5","""""","9.9","false","0"
"6","10","5","""""","9.9","false","0"
"7","10","5","""""","9.9","false","0"
"8","10","5","""""","9.9","false","0"
"9","10","5","""""","9.9","false","0"
"10","10","5","""""","9.9","false","0"
"-10","9","5","""""","9.9","false","0"
"-9","9","0","""""","9.9","false","0"
"-8","9","0","""""","9.9","false","0"
"-7","9","0","""""","9.9","false","0"
"-6","9","0","""""","9.9","false","0"
"-5","9","0","""""","9.9","false","0"
"-4","9","0","""""","9.9","false","0"
"-3","9","0","""""","9.9","false","0"
"-2","9","0","""""","9.9","false","0"
"-1","9","0","""""","9.9","false","0"
"0","9","0","""""","9.9","false","0"
"1","9","0","""""","9.9","false","0"
"2","9","0","""""","9.9","false","0"
"3","9","0","""""","9.9","false","0"
"4","9","0","""""","9.9","false","0"
"5","9","0","""""","9.9","false","0"
"6","9","0","""""","9.9","false","0"
"7","9","0","""""","9.9","false","0"
"8","9","0","""""","9.9","false","0"
"9","9","0","""""","9.9","false","0"
"10","9","5","""""","9.9","false","0"
"-10","8","5","""""","9.9","false","0"
"-9","8","0","""""","9.9","false","0"
"-8","8","0","""""","9.9","false","0"
"-7","8","0","""""","9.9","false","0"
"-6","8","0","""""","9.9","false","0"
"-5","8","0","""""","9.9","false","0"
"-4","8","0","""""","9.9","false","0"
"-3","8","0","""""","9.9","false","0"
"-2","8","0","""""","9.9","false","0"
"-1","8","0","""""","9.9","false","0"
"0","8","0","""""","9.9","false","0"
"1","8","0","""""","9.9","false","0"
"2","8","0","""""","9.9","false","0"
"3","8","0","""""","9.9","false","0"
"4","8","0","""""","9.9","false","0"
"5","8","0","""""","9.9","false","0"
"6","8","0","""""","9.9","false","0"
"7","8","0","""""","9.9","false","0"
"8","8","0","""""","9.9","false","0"
"9","8","0","""""","9.9","false","0"
"10","8","5","""""","9.9","false","0"
"-10","7","5","""""","9.9","false","0"
"-9","7","0","""""","9.9","false","0"
"-8","7","0","""""","9.9","false","0"
"-7","7","0","""""","9.9","false","0"
"-6","7","0","""""","9.9","false","0"
"-5","7","0","""""","9.9","false","0"
"-4","7","0","""""","9.9","false","0"
"-3","7","0","""""","9.9","false","0"
"-2","7","0","""""","9.9","false","0"
"-1","7","0","""""","9.9","false","0"
"0","7","0","""""","9.9","false","0"
"1","7","0","""""","9.9","false","0"
"2","7","0","""""","9.9","false","0"
"3","7","0","""""","9.9","false","0"
"4","7","0","""""","9.9","false","0"
"5","7","0","""""","9.9","false","0"
"6","7","0","""""","9.9","false","0"
"7","7","0","""""","9.9","false","0"
"8","7","0","""""","9.9","false","0"
"9","7","0","""""","9.9","false","0"
"10","7","5","""""","9.9","false","0"
"-10","6","5","""""","9.9","false","0"
"-9","6","0","""""","9.9","false","0"
"-8","6","0","""""","9.9","false","0"
"-7","6","0","""""","9.9","false","0"
"-6","6","0","""""","9.9","false","0"
"-5","6","0","""""","9.9","false","0"
"-4","6","0","""""","9.9","false","0"
"-3","6","0","""""","9.9","false","0"
"-2","6","0","""""","9.9","false","0"
"-1","6","0","""""","9.9","false","0"
"0","6","0","""""","9.9","false","0"
"1","6","0","""""","9.9","false","0"
"2","6","0","""""","9.9","false","0"
"3","6","0","""""","9.9","false","0"
"4","6","0","""""","9.9","false","0"
"5","6","0","""""","9.9","false","0"
"6","6","0","""""","9.9","false","0"
"7","6","0","""""","9.9","false","0"
"8","6","0","""""","9.9","false","0"
"9","6","0","""""","9.9","false","0"
"10","6","5","""""","9.9","false","0"
"-10","5","5","""""","9.9","false","0"
"-9","5","0","""""","9.9","false","0"
"-8","5","0","""""","9.9","false","0"
"-7","5","0","""""","9.9","false","0"
"-6","5","0","""""","9.9","false","0"
"-5","5","0","""""","9.9","false","0"
"-4","5","0","""""","9.9","false","0"
"-3","5","0","""""","9.9","false","0"
"-2","5","0","""""","9.9","false","0"
"-1","5","0","""""","9.9","false","0"
"0","5","0","""""","9.9","false","0"
"1","5","0","""""","9.9","false","0"
"2","5","0","""""","9.9","false","0"
"3","5","0","""""","9.9","false","0"
"4","5","0","""""","9.9","false","0"
"5","5","0","""""","9.9","false","0"
"6","5","0","""""","9.9","false","0"
"7","5","0","""""","9.9","false","0"
"8","5","0","""""","9.9","false","0"
"9","5","0","""""","9.9","false","0"
"10","5","5","""""","9.9","false","0"
"-10","4","5","""""","9.9","false","0"
"-9","4","0","""""","9.9","false","0"
"-8","4","0","""""","9.9","false","0"
"-7","4","0","""""","9.9","false","0"
"-6","4","0","""""","9.9","false","0"
"-5","4","0","""""","9.9","false","0"
"-4","4","0","""""","9.9","false","0"
"-3","4","0","""""","9.9","false","0"
"-2","4","0","""""","9.9","false","0"
"-1","4","0","""""","9.9","false","0"
"0","4","0","""""","9.9","false","0"
"1","4","0","""""","9.9","false","0"
"2","4","0","""""","9.9","false","0"
"3","4","0","""""","9.9","false","0"
"4","4","0","""""","9.9","false","0"
"5","4","0","""""","9.9","false","0"
"6","4","0","""""","9.9","false","0"
"7","4","0","""""","9.9","false","0"
"8","4","0","""""","9.9","false","0"
"9","4","0","""""","9.9","false","0"
"10","4","5","""""","9.9","false","0"
"-10","3","5","""""","9.9","false","0"
"-9","3","0","""""","9.9","false","0"
"-8","3","0","""""","9.9","false","0"
"-7","3","0","""""","9.9","false","0"
"-6","3","0","""""","9.9","false","0"
"-5","3","0","""""","9.9","false","0"
"-4","3","0","""""","9.9","false","0"
"-3","3","0","""""","9.9","false","0"
"-2","3","0","""""","9.9","false","0"
"-1","3","0","""""","9.9","false","0"
"0","3","0","""""","9.9","false","0"
"1","3","0","""""","9.9","false","0"
"2","3","0","""""","9.9","false","0"
