"RANDOM STATE"
"0 0 -1727483681 325 0.0 false -850293269 781752282 -1967014618 675818946 -799314554 -1812627493 -1970293938 1387589329 -1877130510 613329145 453310727 1187419728 -1647576774 1205045407 -26287276 -189427711 -1557789353 -382182151 -2128106733 943928837 966436563 -462660006 225773959 -2001797876 975448427 -1323927417 1612833991 -553953202 -1067089695 1712427589 247390617 -722634122 -1190776461 643652817 1368730671 1886193312 1227584266 -1546428847 -1656229767 -2057548985 -1583849504 -392290025 1944729722 -1578162253 974009040 -1949823229 -648552872 -1323259169 -636060326 491732533 -1185404176 931910660 179788201 1969443297 -1235392092 1105276857 677589268 16207812 -1255359429 -881052101 1975886459 1692796032 690130513 -452885761 1771094962 195675463 1199112086 -1501929018 801320567 -311130804 -852036793 -748327246 -1438054539 1401329977 -845830871 185625296 -315624599 -1451467089 -1258416907 -153244125 178525561 465700943 1166827544 -1624469218 582650857 1920598336 -877965588 -876876211 -1291928151 2006818905 -1000996249 1400217759 -1567033472 -1542405217 1480272204 -1763734974 250672322 -1481841838 1092678957 1026820288 444420325 -1903453520 756514147 -10391904 -998741746 -307517345 179608825 1791984854 -912473815 235209346 -2066650546 126767293 33135370 1131079167 -1722795403 1805204463 -121675964 -922026668 -1634901294 1600563413 -758848631 1003646091 313548539 30555411 1350873817 1019186384 -2144948660 271609805 1420356594 -1865338162 -1863006236 -1945065734 1915819434 -718909310 -1568894751 1362654495 178184221 906808087 -1786198524 -482035981 17233080 1498472730 -3490614 -757334464 1598455731 224920446 -2078899277 -1880124958 -1216564276 -99544616 1818715655 147276816 -60703032 1359811682 -627440205 -153325514 -128613287 1926102764 365841018 -962682676 317243351 -1589736466 1986127329 -1012156443 -375627078 1456604984 -1154077491 -176545268 818897859 1555523295 -365005074 826174414 306923821 632677908 -772625965 1292061398 691369737 -756683254 -1005342037 1254548702 1490594289 2021852729 -319597667 1294671937 -1726372132 -1944214593 1342091793 -359219012 -1226190087 166960640 -1087114443 -405473352 -486488759 1056615591 -2104861819 2133091264 42319897 1248660202 -1152869845 2033244040 1681472353 1415507616 -2048664625 -913453753 528522267 975491338 1892691702 265646613 -1110933580 -191338527 -1646931258 -1182136817 -1623887591 1900628000 -1373884051 -1798883245 -970071881 1029213602 -1209380028 -2101979059 1852957771 -577134064 523864611 1813509061 1851185637 -1088090907 -751193368 -289945880 -595760593 2147440835 1247515792 561558682 -370309413 -925593812 -1226461186 -1543142151 -207594435 -792634893 733726169 -2072901911 -2146622302 -461653828 193353608 984300303 12114495 -2052360794 1752909605 -137870440 1916369636 992188122 -2080987185 -2035524028 431865270 131273609 94449417 -1054778600 -525276105 -2119261566 1765099129 2010045677 154215534 -1875104701 -2091599546 -1486055308 -1616776540 -775226291 -698189942 -2017440225 -2072456763 -1423859522 757194907 -2041107134 -121680816 1274493777 -654700531 -1879666586 -375970335 837948054 -135080632 -1760860727 -1812306659 1676691672 -946701717 -1988309123 906538724 139317130 1348131474 348806286 1688631566 1020776531 694788424 -140136960 2043928966 39818306 -1230709644 656557002 -281916129 -635989305 -2103501559 -1304487295 -1338286791 1776259821 -313745149 486902527 1817482185 210222206 -1469056480 -1794818387 1779521907 1485859965 -296903623 876833253 1139748885 1618372032 -63924816 2133888285 806243273 1909471556 -593400266 -210734214 -1074413916 1105398010 -1756050477 631137802 1237306060 2146985214 1237079419 493156050 -45028676 -94599430 -547232961 -1558796314 969738929 -692304311 392998046 550745805 -554213259 428582999 1284176512 507013581 -306918234 -717125446 -1610775010 542328148 -1902849750 -2014472235 504845702 190304383 2004633632 2086901776 -1555429895 195654564 160946314 -1998265941 1786365619 -157024346 -80149083 1689572292 -759793913 -971950818 480814403 -1219692111 1139681560 1585483417 -1359562525 -1805010599 1489545886 1448670523 604813620 -1869490763 375831703 -1003830688 -783012302 1662780693 31014139 714134790 1710811960 -207146242 -1403712237 1156728725 730713910 -464084898 1634059363 975056459 305856504 1666177158 -226608980 -79465432 -1170619097 -463053696 932612769 598864064 -1574218641 -1059379481 1638056186 1351948727 -1884314544 -649889575 -97457226 -909707059 1810443774 489940498 1742702245 -994849003 277131489 1145907820 515438379 1397437254 -322024956 -2055708954 719349617 492457099 -1456424164 1623065521 -237496397 -1852064605 364770626 -882056165 -234024159 -1453129967 -367025348 -2099640934 -2006793788 -157514832 1863356226 142022395 1819466277 -391556807 1372489323 -1212158486 -736311220 -1036409450 289116679 406712488 -1441192111 -2102850779 968646732 -2021069619 -1469913526 -891322091 1143899172 1875307461 -548468434 780249247 -82658051 -821870167 -607195636 199755466 1568662896 -1879086660 2043374656 1990603070 -70681007 -1735815459 -1512955316 -622477848 -1293284800 1489070636 -984526810 -790069272 958601509 -294906944 -542762506 -411952587 398570668 1916210478 -326724784 1815688384 -268417847 -703079278 -191577330 -1888827578 -481128066 805908562 805321764 -1071720169 504111818 958245170 -196750101 500710999 -24650476 1385989323 -797852211 1307023251 -1039767916 820738268 1702510491 -791468128 -2115218552 1711369846 1663538302 1077357996 -1308090320 1865557918 -1611925835 -27156751 1927009384 -1819926412 1386420057 -1700356760 328678072 -2034212240 470278731 -1433008128 1247153487 1298573235 -1531249942 67485979 1612129247 -1049155742 -1570837521 98116542 1048371493 1708273512 -1854039804 -1001427010 -1018767246 1150550355 2059952922 -313568960 1362025295 -2040735819 -762037636 -2101109690 1283072897 945120336 -2086931156 -1315459441 -730599954 1823847467 -1446324868 -1451652464 -1533516453 -365056924 1312383531 715649390 745208973 -810379982 -1636783783 472326826 -1065250827 2032720850 375692499 -104217813 987115774 -1675259358 -647289146 -751003774 -54031295 497800480 -1004727657 -1566574546 -1231840431 1065719980 755697766 -98977208 -1704136407 -947299935 664173436 976476266 1447651042 205967495 353616222 1487737099 -773358658 860853381 1792449961 1189696793 1204954062 -639606165 -491353628 720267059 1894732626 -62158923 1255334565 -1193087223 1141668080 -70302384 833098424 1712806382 1434128000 -385169514 -1630077149 -1584728585 -256816325 -1229174862 -1183992070 -1135158538 -614280323 -183672597 1363632362 1670166567 -1543768130 -1532492444 1195894510 -1097927329 -1471766054 -1928106326 -224752929 1963137571 1313487083 1254162810 -1964409103 1670854783 418626398 -1981622288 -1560339759 1107562160 640782938 912542502 1100337514 58327984 1018014087 1394059853 -80308675 119277421 -386027857 222082550 2073602579 -800558144 -690265463 -1548820963 -755754955 1880085114"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","anchor-transparency","box-size","end-percent","grid-draw","h-remain","h-size","h-total","h1-color","h1-on?","h2-color","h2-on?","h3-color","h3-on?","h4-color","h4-on?","hydrogen-transparency","p2to1","p2to3","p3to2","p3to4","p4to3","red-diffuse"
"-8","8","-8","8","-8","8","0","nobody","13113","""NEITHER""","75","161","0.3","23","true","5701","0.35","10125","15","true","105","true","55","true","9.9","true","200","0.05","0.05","0.05","0.05","0.05","0.1"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"6738","[89 176 60 200]","189.5479609674926","7.96823545578269","0","2.033230355053781","-4.802439278092502","-2.0280421321513686","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6745","[89 176 60 200]","210.60272905197655","72.57330347327422","0","2.123652388991131","-2.7909379562363807","1.2261922221073938","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6755","[89 176 60 200]","135.9610868062029","65.16526409340759","0","-1.4237104516209076","0.4381690864249664","0.68296110322865","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6758","[89 176 60 200]","157.82816381010866","355.26900462287927","0","3.8303224054274816","-5.583632823253039","-0.9627901757375482","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6772","[215 50 41 200]","346.4251717591561","15.2354927793848","0","-4.901327730198899","2.5913522783023355","-1.1144975844904041","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6774","[215 50 41 200]","339.0100668533346","5.851570027235141","0","-4.876608684404516","-3.3216142539325433","-3.0353034930086147","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6780","[215 50 41 200]","126.85814599051002","68.64855134643187","0","-3.379761142530613","-1.7153008289768479","-3.2141364706442292","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6787","[215 50 41 200]","268.8081480348435","311.3193313060467","0","3.3526398563606605","-6.992663418805336","4.401215295702563","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6828","[52 93 169 200]","349.9283986273693","23.463312213160805","0","-2.890917950138946","4.3858539026336105","-3.2707430080259012","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6837","[52 93 169 200]","62.13669947423176","340.47125536399653","0","-2.9642502865814184","-0.5097537395548566","-2.613146791336686","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6849","[52 93 169 200]","162.78095078997103","348.90253193499035","0","-0.4809897550488069","0.5520000133747145","-0.6812966399237003","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6851","[52 93 169 200]","270.84983712878096","359.9999997850407","0","-5.866410844818638","1.9980183994126395","-6.999999999498752","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6852","[52 93 169 200]","294.6830467916555","86.69378192716556","0","0.02781333539777171","-1.0127827356463457","2.470124456646796","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6860","[89 176 60 200]","82.12785276106217","17.826828965858567","0","2.469238662604125","-2.2116522741281104","-0.49694764462800933","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6861","[89 176 60 200]","9.506508107354534","348.10546145856887","0","-5.247327779854859","3.523058070825837","3.3154252322031397","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6902","[89 176 60 200]","2.4244078878422783","351.44032857964123","0","-2.078253438956995","0.15174848209063224","5.278440457651504","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6914","[89 176 60 200]","75.43220677638851","15.345207121710871","0","-2.182033172455974","-1.5670674863908958","-1.6186776766217164","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6929","[215 50 41 200]","258.5908463581691","5.589095480711478","0","-4.338064928662359","2.1335795772103303","-1.0660819192993052","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6931","[215 50 41 200]","266.1602687128801","85.0349757110344","0","3.169236170403279","4.011358532640506","0.047543229231837625","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6944","[52 93 169 200]","354.039147836378","17.271670930167147","0","-4.838285703013624","-0.5487875676750958","-1.4841715496740384","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6957","[52 93 169 200]","139.18453291903165","67.70208370711555","0","4.406669667534189","1.6870047805238837","-0.21356107904989385","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6959","[52 93 169 200]","254.7284433778309","4.3194858437638","0","-5.792008750458645","4.3298245334985666","0.9054176562415666","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6960","[52 93 169 200]","310.8010133925046","301.7447520352717","0","-5.6289702940545165","-0.3202757031412157","1.7922234413816893","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6967","[52 93 169 200]","271.1107529456405","350.3282522832346","0","3.5451744845603406","-3.0299589632871946","-4.73661311000736","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6993","[52 93 169 200]","7.387334619455373","346.26441879460856","0","0.7671365776327335","-0.7960574200999406","3.4426879156039005","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6995","[52 93 169 200]","274.1338450885905","16.75684598567318","0","-3.515452414946745","-3.0350205119068776","5.853724031522115","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"6997","[52 93 169 200]","22.43409214333485","39.40845194617356","0","-3.076478632870036","-2.185238150394641","-3.1646640164622033","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7003","[89 176 60 200]","313.6044635756393","72.33400058487877","0","1.3093128156600142","-1.2946005658590765","2.6587898839306194","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7022","[89 176 60 200]","202.1156525424865","27.02433965902958","0","5.226054711264475","-2.4437303824471477","1.6937355987233453","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7025","[89 176 60 200]","27.796257341922228","301.55914033253316","0","3.856457691662286","4.727704674595407","-1.4988558971835384","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7031","[89 176 60 200]","9.847920031306217","7.3444844205243385","0","1.8156900474105462","-1.0617456705876385","3.8611026677654627","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7041","[89 176 60 200]","179.04955071259815","17.420545809013504","0","1.9847387125789253","-1.080090685962214","-4.288684132053548","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7042","[89 176 60 200]","224.90006579703163","359.99999890516557","0","2.2906448397858017","-2.7083395133692756","-6.999999992132038","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7044","[89 176 60 200]","347.07577104939185","353.2876334769197","0","-1.939034010682366","-0.26567517245332023","-4.967919499962917","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7045","[89 176 60 200]","175.28642668831696","18.812149694907703","0","-3.104004346912404","-1.7386298468416623","-4.4311621354133255","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7053","[89 176 60 200]","198.5614381422895","32.43240229179298","0","-4.871400839046875","-3.6170228685575148","1.743298526451137","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7058","[89 176 60 200]","191.5576837666108","69.0585212289219","0","-2.8895583811051697","-2.4599457174253008","1.559597634354742","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7069","[89 176 60 200]","35.00187886728702","73.06678543837677","0","-2.0529805825146576","-0.07565883266584118","-1.3033749781190007","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7071","[89 176 60 200]","230.96003703810743","58.305486586563745","0","4.312568985716045","4.253474551802428","-4.651726897923471","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7073","[89 176 60 200]","225.22197262546024","50.34661661542958","0","-1.725366328981863","-5.727486073184091","-0.466789131974473","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7074","[89 176 60 200]","344.74192158885626","19.407208871530145","0","0.5437397628384744","-5.993306828263299","3.27210584496586","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7077","[215 50 41 200]","266.30064550587565","14.116130134374316","0","-4.854083034094884","4.074090161966459","-1.28877914425355","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7085","[215 50 41 200]","86.22818263213225","16.681132068014847","0","-4.7730818455872805","-3.0509661111197977","0.7678389265814517","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7088","[215 50 41 200]","121.94088182544243","282.83573448225553","0","3.6344399007018726","-0.7720968245534724","-0.10936006278671273","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7095","[215 50 41 200]","141.67320946781763","82.47988883175208","0","0.9002776159199781","1.1261491226432936","1.7818711214898117","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7103","[215 50 41 200]","189.8240934710443","2.65617616027356","0","0.142517595385449","-1.1769747067539047","-4.03875022676841","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7109","[52 93 169 200]","178.3028707281752","4.373157654721069","0","-4.0358676435835825","6.2105521821650544","4.9073829247111505","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7121","[52 93 169 200]","21.783813470167388","9.672112894908025","0","0.3841058715746155","2.4588923147655612","-3.2828527324489962","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7125","[52 93 169 200]","101.94200834409014","1.8876794534664327","0","-4.377649727931986","-4.708628577990634","2.9535908079657878","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7126","[52 93 169 200]","201.86127876849798","16.306899571649183","0","2.299051580527046","0.7453693456222142","-2.234954723896483","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7130","[52 93 169 200]","98.29792728080088","298.08897368899505","0","-1.7756812143081833","-2.8868690065722693","-2.531228517839182","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7140","[52 93 169 200]","207.58542864308015","284.9636035088602","0","4.259278938863499","-1.5037377787255466","5.0949433240865964","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7174","[89 176 60 200]","212.62943947538383","274.97332319825864","0","0.04950366881402564","-1.9226808268543991","3.055037588909176","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7188","[89 176 60 200]","0.17936949153619253","10.239993241877812","0","4.99720159498456","5.106111794255127","1.8385191076513303","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7189","[89 176 60 200]","110.73399639599256","13.976303547210875","0","4.529318415560159","4.556721710654289","0.6086155340080812","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7190","[89 176 60 200]","78.78561172743701","12.07485934173036","0","-0.7315376105828775","-4.3433055783319805","-1.3776251210103097","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7193","[89 176 60 200]","237.95754795043808","282.1292773217801","0","-2.7650785364336663","-0.8529626415378596","4.289539937836892","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7198","[89 176 60 200]","181.55992111473256","331.63525712111294","0","-4.971277108686784","3.054728852166161","-0.4303376196189613","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7199","[89 176 60 200]","250.66470363035694","354.01134909592054","0","-3.2181053866116596","-4.3747567804380125","-5.801898701842796","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7200","[89 176 60 200]","288.8576461530168","0.7821302160572827","0","-2.7100249552007027","-3.4405920969491706","-3.018609067589511","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7204","[89 176 60 200]","201.38326024907917","22.184850465385125","0","2.7043190844448564","-0.20124274713034684","0.21227006391954883","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7213","[89 176 60 200]","100.34263263633176","19.39018659397965","0","1.5697652178201555","2.261017215695194","-1.5117041574929035","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7220","[89 176 60 200]","208.2997111581576","276.5290851016876","0","-4.919273835572835","0.14992656782260916","-2.5122020029952905","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7232","[89 176 60 200]","240.40452558935112","356.07915421526894","0","-3.8378792978460434","2.6600550331112824","6.09160105746494","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7233","[89 176 60 200]","113.44710484707582","355.60559602184253","0","0.70367357549066","4.5622363185425945","6.108585680438581","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7235","[89 176 60 200]","20.407386917353108","287.20222589159954","0","-0.16269939754844936","-0.43731291584936094","2.5071272735447403","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7239","[215 50 41 200]","30.959477217558742","65.66416285053378","0","5.679074684953645","-0.5349660870810954","-3.379361082164138","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7240","[215 50 41 200]","133.52463691632374","74.92767071676474","0","2.851381691452148","2.1411550123063763","3.238891209378839","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7244","[215 50 41 200]","347.14216120868053","19.962238828007912","0","3.2000755480234417","-1.8765391743996493","5.673431249543895","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7261","[215 50 41 200]","74.79813853237437","30.632250185016915","0","-4.293054059581548","1.648639876348349","2.2065425704064165","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7267","[52 93 169 200]","155.73025749735552","16.1095480794977","0","-5.5093436997463066","0.12966147873144143","-2.3578945288770337","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7274","[52 93 169 200]","4.401480103790959","20.892677610476255","0","-3.082170260857628","2.9324626782727026","0.5912980990664349","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7302","[52 93 169 200]","47.99205001743172","295.8530896765959","0","-2.173044409356989","-2.1558533679233594","-4.519394702494446","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7313","[89 176 60 200]","335.1865584336405","70.22535045390009","0","-4.7357172482801175","-4.571608061203574","3.2483794320085213","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7343","[89 176 60 200]","358.79914451731815","358.16381616191717","0","0.027355147415704877","0.6950095045224747","-4.9581548638006385","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7353","[89 176 60 200]","158.32026038743902","15.653050800574022","0","-1.3449451723002726","1.8677019428503498","1.738359391051582","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7366","[89 176 60 200]","350.7616272288487","357.6622460316011","0","-3.881670205014369","-1.7275027123250943","5.030089985744657","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7373","[89 176 60 200]","264.6982767860444","81.07996192079446","0","-2.7781155468765237","-2.9794096708333546","-3.419763509807028","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7376","[89 176 60 200]","280.424036558574","341.5585777760719","0","0.9378447306034762","-2.172533444219716","-3.682019288460795","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7384","[89 176 60 200]","211.8525807470827","337.9602078846301","0","-5.664924029945651","1.539316465946171","2.2570421118725603","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7385","[89 176 60 200]","72.65941197307171","359.8994176057933","0","-1.1687648437749996","-0.36493817842205745","0.0021494546440796866","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7386","[89 176 60 200]","29.354858934500044","337.1060651689186","0","1.2031284328560963","-5.416828073291386","-1.313544440473755","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7392","[89 176 60 200]","90.7332152053666","0.16188755652967757","0","4.11943581856446","0.024066930201934927","-6.005313928579689","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7399","[89 176 60 200]","182.1762759608041","71.34267236558463","0","1.0119507638016962","-2.685518280970272","-1.9320520496309648","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7401","[215 50 41 200]","179.723386155164","348.34932386639946","0","-2.0018266592899665","0.378357977170218","3.078015456543573","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7409","[215 50 41 200]","172.912431957252","338.16509428968226","0","-4.227654450963917","-1.1690419383485386","-0.2607258138490386","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7418","[215 50 41 200]","272.94418413283154","353.76865745069705","0","4.82392499793228","1.9576247278059489","-1.9099181395175457","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7423","[215 50 41 200]","183.78365258756708","15.758082405571201","0","-1.8863749136463221","-0.28187935628100547","-1.4858808471374743","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7428","[215 50 41 200]","229.39718200394486","63.64154039064874","0","-1.7732774582842665","-5.805655935870445","-3.6026588234205312","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7429","[215 50 41 200]","261.2910905619982","352.00749819484724","0","-0.7460394223778106","2.0389018455664782","-0.9639261408044281","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7431","[52 93 169 200]","80.06771390522334","85.03486980574286","0","-3.081016737223567","-0.014186732203172589","2.053248375090961","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7443","[52 93 169 200]","90.06810520678096","15.68546555745263","0","0.5167017266244661","4.001763138298531","3.583469339240833","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7448","[52 93 169 200]","20.982638110183075","289.16036610440483","0","-1.1054332906751627","4.725087923276292","2.8473932871722583","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7453","[52 93 169 200]","179.7488227218107","17.401079717348466","0","-4.007256034759541","-0.3448442970658936","0.4812664052071462","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7458","[52 93 169 200]","209.68586195272928","64.72728606637804","0","-2.8916919317089538","0.18999317577148916","-1.463226307778825","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7459","[52 93 169 200]","67.98780856546614","343.62970619043386","0","-6.238418954174909","1.4993397110681292","5.3923927352052266","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7470","[52 93 169 200]","32.42785570087631","281.0204067600465","0","3.8744137163032994","0.8023201789607453","5.20256312361018","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7486","[52 93 169 200]","14.591698638885987","5.955219748284605","0","-2.134033516363169","-0.5148683972688394","-3.0554980881985387","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7488","[89 176 60 200]","267.5922873737645","355.4544381851292","0","3.129703488101905","-2.9524990569479663","1.0898929170588902","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7490","[89 176 60 200]","13.563031648165634","0.9930607522098853","0","-4.386079759382105","2.399620199927764","3.9714633359311025","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7502","[89 176 60 200]","12.634794591354648","343.7380143289951","0","-2.130279721222054","0.4188201063468735","-4.826262384155922","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7513","[89 176 60 200]","234.2203091210123","293.04077500122906","0","-3.489726920385203","-1.632254332543063","-1.5211436441558168","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7517","[89 176 60 200]","74.25956093088456","6.97694582498832","0","-4.635778516225581","4.820806439261321","0.9191645910381943","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7519","[89 176 60 200]","324.3148642178269","36.733573950870095","0","4.2063077107938724","-4.28726479488782","0.7360584367154348","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7527","[89 176 60 200]","33.10054702240234","5.098055089196578","0","-2.13851387763875","-0.21247542497682653","0.9773721487091028","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7528","[89 176 60 200]","348.79940978540816","0.567114354112789","0","5.436480836832675","-1.204270135151091","-2.0222422510773903","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7532","[89 176 60 200]","0.5827156872339287","357.111698584089","0","-0.010028870489947135","0.013940840932715831","-0.9502476718081503","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7535","[89 176 60 200]","235.53797310046434","293.8356058081772","0","-3.3956086790275086","-3.585202857207234","3.6592275407191135","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7543","[89 176 60 200]","15.338884799435334","12.419956810797146","0","-4.502060063577948","-4.830341074032459","4.5820156241202445","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
"7544","[89 176 60 200]","118.69011140662286","334.87746787310635","0","-5.755742850837493","-2.5864123870918845","-0.5960253332842486","""circle""","""""","9.9","{breed hydrogens}","false","0.35","1","""up"""
