"RANDOM STATE"
"0 0 -1727483681 212 0.0 false 1701557437 -542155592 -2033093992 2123923946 30562924 234532143 1713050804 1156771963 188602783 284459804 1590730053 -1586002017 1475341521 -1953115674 -1734457231 1415300044 -349810073 501618590 310790655 427076559 1049466530 -1147936409 -1236596031 -236490748 1039423561 1085797667 43975329 971265245 4421630 547541276 -919008369 1458934027 -104883721 -1318752774 1682387635 1729510946 1405976080 786107730 -1181668352 -972312875 629625798 2128575116 594551966 -1097439224 -223032178 790989819 -1757776860 1579748502 -1814585591 1259228929 1568926837 445719467 361289908 146897600 2005564771 811315010 279155663 2113551256 890116442 -1439590161 200150558 -1667090408 -1013830835 1782740180 1076826326 -147474362 264695168 -1149407342 1513003442 2066011199 398724408 -234709385 823570537 -95694715 -1549794213 17822561 -1717392517 2147257005 728479887 217781984 1501728359 2000056935 857911458 -1254900434 1119681738 -619763647 1711308264 -165753197 -568385396 -1849948861 1848345884 1270735007 878415551 -636745972 -1962679766 -1205058245 -1147106078 -38895471 -1848472819 452566134 -209142166 -1263320469 1677443758 1068439189 1791605187 -1110708050 -1805289700 1669637339 570510027 -598315333 43898967 160973387 801705563 1143158590 1452003900 439525717 -194569520 -555262389 111853942 1084988001 991741290 -434643321 -1862911324 1666395829 -1926993234 1014194250 -1545748248 238433400 1195381358 -1035750702 -296397480 1167282600 654366159 716851403 1163739126 1567390982 1786815947 442113500 96978457 1935397177 1530534509 1721200652 -1161654843 1144407528 -1019188691 1459396703 -1759777572 439783403 1619877389 816520928 -471433433 -31818421 283408189 -792486822 -468659672 -1153605668 -1814310945 -1674785945 1969507440 -1696918391 137130788 705381529 994743290 1136261792 -93429462 1921496020 1848036900 -1181717789 -1909415855 1408207593 -796359886 924389966 -541203866 846173768 -759266265 1421818817 217025185 1556698967 1970734763 -343188630 1379659440 -668198510 1003129106 -2087133905 1255963271 543424441 890407610 -1481052897 1617653320 827735544 -2147481862 2138326887 -863988605 -325822604 -184241784 -620322583 1410086219 191149693 1029329545 110833259 1173440465 100849936 1245577561 -27911364 413870924 -467150140 -503878190 1850438162 -1851435647 -1145570948 1845320691 1117305894 786076006 1964766385 -1309527957 1072346836 -247052619 -281569030 -653879843 -1984140686 1817693783 584652924 -426101196 -204211360 602370154 1801657251 -1913520223 1003975199 1183386790 -860173316 1487339911 1625985370 649820791 158752863 -1611014603 1076321576 1538500695 93316301 1448124788 2136317125 -2014559462 -1029753521 825826081 911399547 725317443 1987861512 1016467385 -1759842361 -987168386 1162914698 194030201 -1989978232 -1731469931 696942192 1252477773 826026496 -2092426550 408621497 -1182521487 -1461024719 -1441776779 -689553691 896777020 -1488726207 1763229566 -884882518 1947181158 -1090083069 -1185181633 1613630857 -567219397 78637024 673494810 -496908330 -1504786538 1569989524 -653075665 1765555129 -1606053311 194951510 1248952202 1112447828 -1828700499 1712645771 1991359080 600076918 -1438784565 -257806267 -1258544819 1195260667 -108694503 -695585483 -1113496816 254094508 -2063479475 780096460 485242378 1008482860 -2054082996 1791825943 1593949039 2074492730 -705351567 -314491686 -329502766 -1033308826 1227990425 928208995 1671039105 -295530803 958453462 -987365857 -147547788 -2106953013 -1965410517 751560392 -277023757 -233086679 179042364 -271957613 -1025946221 728855162 1299384362 989511788 211126181 1160538769 2034919581 -1968673475 2075860283 -1788448888 195148989 -1740513173 1104943007 -2142190315 -546309158 2077286699 -864697197 -587509568 -306745201 -1337828053 2082808967 996768962 -585262389 1515044950 -2033650308 1026969582 1939392438 1265231682 592123178 -933786760 -2039961316 -1248947047 810355536 2109315198 2003195858 -876654010 373023587 -245672604 -630497821 630136571 -1668026529 1501268677 -375205997 -849426931 733835044 1980116971 -1318788258 -1263401527 1295360019 959302026 1825562297 -189933479 -129298111 318691453 -487291883 816560358 223779719 1255627739 -28095957 811211537 714730331 -517015159 779394836 1405024300 1701270051 -654514071 -1054781132 -142165600 -469479915 -481477208 1458927259 1404264470 1909683592 -380158473 -110225741 119008964 1952797980 1114197821 1029377721 1168723710 1379602365 -2032865456 1382839867 2059411226 441989387 -1438496735 2071234151 -1063552162 2113059247 -1015366401 482925382 95568563 -998709086 -1869117403 -318117607 -1827388923 361793971 949476538 -1805747627 -987744310 -1302812982 -2145283670 -2047464731 768954746 788956977 17057121 -1377684494 553396358 909938240 374510683 1940885340 -2025776821 -155935392 -1935185122 -893671575 363055469 1910829057 -931747498 -190283378 561670853 473465388 403133253 322341755 -1426577197 1536532208 1280143164 -1793596904 1049768288 1248969118 1453950823 -442343932 495803719 581406847 481687773 -79076770 -88325744 -939243605 -204767136 2009961025 -2041737136 -1042874527 -1718743342 2135054468 1052283368 1270623565 1093330346 1211644332 597759240 135746667 1308011081 -960768592 1899855988 -1807532448 -1725794598 1521820545 -1075000327 -1445096929 -369729854 1273278856 1038744361 351194105 1598269351 -367895643 683777286 1511921167 838294145 1905558824 -1541238974 49385138 -1327382575 -1335713294 653533654 -1827472967 458083423 -669788831 -980495085 4054629 -2053015526 -1842875537 175899400 -1728413549 -1917346194 1956034716 -1438709928 1077447461 1057053330 1364928947 -309487914 420409571 -1579928447 -774416604 -662411894 -1598052754 -1121858363 -1942716495 861371557 83260602 -1994569579 142843917 -727216068 219302123 1940577205 284991705 888772963 1926703462 509633006 -290449287 104475476 1420841240 -25569714 -2103149031 -1610749285 -1749174837 -1666035003 -1207980100 238296870 -1994194403 -1418354094 1314413724 -1793068581 -1690082748 1820626706 650781835 -2019353409 1560917559 961207229 1494655121 324045344 -1813326223 -450345908 1445216337 1159223950 1626238489 -1547141408 1597156020 -757050153 1836982421 1770043660 437589638 -1210806208 -2142696457 254600443 -1228667087 1572981820 1872726285 -1788629482 1501845821 -1706353253 -1568980769 -244658054 -338921832 -2075086333 986474572 -984145356 1829658376 -1524287289 -793337951 1230081346 782010959 169618169 -340189956 -1044947861 -835818611 662253604 601886052 -763804503 1828412859 98536929 -1345687457 1673502456 765072798 1267377934 1958931333 -972006264 1487697814 2003155761 -1243266601 1699215255 -1872063613 1624567351 -2060316136 136870828 -1396448134 568424256 -62030023 -320136178 -167408698 -1547262884 351080835 1095062620 -1600900154 -1861075453 -2065643300 2039609096 -1806990031 -1241208880 595478879 -1288703719 -2021525784 1195870456 -1986342503 1940466648 2054900408 -1613217891"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","auto-clear?","auto-continue?","density","done?","example","iii","iio","ioi","ioo","off-color","oii","oio","on-color","ooi","ooo","plot?","prob-list","row"
"-80","80","-80","80","0","nobody","0","""NEITHER""","160","true","false","25","false","4","0","50","50","66","0","50","50","95","50","0","true","[0.55625 0.05 0.05 0.03125 0.0375 0.03125 0.03125 0.01875 0.05 0.03125 0.01875 0.01875 0.04375 0.00625 0.01875 0.00625]","-80"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","on?"
"68","35","95","""""","9.9","true"
"69","35","95","""""","9.9","true"
"70","35","0","""""","9.9","false"
"71","35","0","""""","9.9","false"
"72","35","0","""""","9.9","false"
"73","35","0","""""","9.9","false"
"74","35","0","""""","9.9","false"
"75","35","0","""""","9.9","false"
"76","35","0","""""","9.9","false"
"77","35","95","""""","9.9","true"
"78","35","95","""""","9.9","true"
"79","35","95","""""","9.9","true"
"80","35","95","""""","9.9","true"
"-80","34","95","""""","9.9","true"
"-79","34","95","""""","9.9","true"
"-78","34","0","""""","9.9","false"
"-77","34","0","""""","9.9","false"
"-76","34","0","""""","9.9","false"
"-75","34","0","""""","9.9","false"
"-74","34","0","""""","9.9","false"
"-73","34","0","""""","9.9","false"
"-72","34","0","""""","9.9","false"
"-71","34","95","""""","9.9","true"
"-70","34","0","""""","9.9","false"
"-69","34","95","""""","9.9","true"
"-68","34","95","""""","9.9","true"
"-67","34","95","""""","9.9","true"
"-66","34","0","""""","9.9","false"
"-65","34","0","""""","9.9","false"
"-64","34","0","""""","9.9","false"
"-63","34","0","""""","9.9","false"
"-62","34","0","""""","9.9","false"
"-61","34","0","""""","9.9","false"
"-60","34","95","""""","9.9","true"
"-59","34","0","""""","9.9","false"
"-58","34","0","""""","9.9","false"
"-57","34","95","""""","9.9","true"
"-56","34","0","""""","9.9","false"
"-55","34","0","""""","9.9","false"
"-54","34","0","""""","9.9","false"
"-53","34","0","""""","9.9","false"
"-52","34","95","""""","9.9","true"
"-51","34","0","""""","9.9","false"
"-50","34","0","""""","9.9","false"
"-49","34","95","""""","9.9","true"
"-48","34","0","""""","9.9","false"
"-47","34","0","""""","9.9","false"
"-46","34","0","""""","9.9","false"
"-45","34","95","""""","9.9","true"
"-44","34","0","""""","9.9","false"
"-43","34","0","""""","9.9","false"
"-42","34","0","""""","9.9","false"
"-41","34","0","""""","9.9","false"
"-40","34","0","""""","9.9","false"
"-39","34","0","""""","9.9","false"
"-38","34","0","""""","9.9","false"
"-37","34","0","""""","9.9","false"
"-36","34","0","""""","9.9","false"
"-35","34","0","""""","9.9","false"
"-34","34","0","""""","9.9","false"
"-33","34","0","""""","9.9","false"
"-32","34","0","""""","9.9","false"
"-31","34","0","""""","9.9","false"
"-30","34","0","""""","9.9","false"
"-29","34","0","""""","9.9","false"
"-28","34","0","""""","9.9","false"
"-27","34","0","""""","9.9","false"
"-26","34","0","""""","9.9","false"
"-25","34","0","""""","9.9","false"
"-24","34","0","""""","9.9","false"
"-23","34","0","""""","9.9","false"
"-22","34","0","""""","9.9","false"
"-21","34","0","""""","9.9","false"
"-20","34","0","""""","9.9","false"
"-19","34","0","""""","9.9","false"
"-18","34","0","""""","9.9","false"
"-17","34","0","""""","9.9","false"
"-16","34","0","""""","9.9","false"
"-15","34","0","""""","9.9","false"
"-14","34","0","""""","9.9","false"
"-13","34","0","""""","9.9","false"
"-12","34","0","""""","9.9","false"
"-11","34","0","""""","9.9","false"
"-10","34","0","""""","9.9","false"
"-9","34","0","""""","9.9","false"
"-8","34","0","""""","9.9","false"
"-7","34","0","""""","9.9","false"
"-6","34","0","""""","9.9","false"
"-5","34","0","""""","9.9","false"
"-4","34","0","""""","9.9","false"
"-3","34","0","""""","9.9","false"
"-2","34","0","""""","9.9","false"
"-1","34","0","""""","9.9","false"
"0","34","0","""""","9.9","false"
"1","34","95","""""","9.9","true"
"2","34","95","""""","9.9","true"
"3","34","0","""""","9.9","false"
"4","34","0","""""","9.9","false"
"5","34","0","""""","9.9","false"
"6","34","95","""""","9.9","true"
"7","34","95","""""","9.9","true"
"8","34","0","""""","9.9","false"
"9","34","95","""""","9.9","true"
"10","34","0","""""","9.9","false"
"11","34","95","""""","9.9","true"
"12","34","0","""""","9.9","false"
"13","34","0","""""","9.9","false"
"14","34","0","""""","9.9","false"
"15","34","0","""""","9.9","false"
"16","34","0","""""","9.9","false"
"17","34","95","""""","9.9","true"
"18","34","0","""""","9.9","false"
"19","34","0","""""","9.9","false"
"20","34","0","""""","9.9","false"
"21","34","95","""""","9.9","true"
"22","34","0","""""","9.9","false"
"23","34","0","""""","9.9","false"
"24","34","0","""""","9.9","false"
"25","34","0","""""","9.9","false"
"26","34","0","""""","9.9","false"
"27","34","0","""""","9.9","false"
"28","34","0","""""","9.9","false"
"29","34","0","""""","9.9","false"
"30","34","0","""""","9.9","false"
"31","34","0","""""","9.9","false"
"32","34","0","""""","9.9","false"
"33","34","0","""""","9.9","false"
"34","34","0","""""","9.9","false"
"35","34","0","""""","9.9","false"
"36","34","0","""""","9.9","false"
"37","34","0","""""","9.9","false"
"38","34","0","""""","9.9","false"
"39","34","0","""""","9.9","false"
"40","34","0","""""","9.9","false"
"41","34","0","""""","9.9","false"
"42","34","0","""""","9.9","false"
"43","34","0","""""","9.9","false"
"44","34","0","""""","9.9","false"
"45","34","0","""""","9.9","false"
"46","34","0","""""","9.9","false"
"47","34","0","""""","9.9","false"
"48","34","0","""""","9.9","false"
"49","34","0","""""","9.9","false"
"50","34","0","""""","9.9","false"
"51","34","0","""""","9.9","false"
"52","34","0","""""","9.9","false"
"53","34","0","""""","9.9","false"
"54","34","0","""""","9.9","false"
"55","34","0","""""","9.9","false"
"56","34","0","""""","9.9","false"
"57","34","0","""""","9.9","false"
"58","34","0","""""","9.9","false"
"59","34","95","""""","9.9","true"
"60","34","0","""""","9.9","false"
"61","34","0","""""","9.9","false"
"62","34","95","""""","9.9","true"
"63","34","0","""""","9.9","false"
"64","34","0","""""","9.9","false"
"65","34","0","""""","9.9","false"
"66","34","0","""""","9.9","false"
"67","34","0","""""","9.9","false"
"68","34","95","""""","9.9","true"
"69","34","0","""""","9.9","false"
"70","34","95","""""","9.9","true"
"71","34","0","""""","9.9","false"
"72","34","0","""""","9.9","false"
"73","34","0","""""","9.9","false"
"74","34","0","""""","9.9","false"
"75","34","0","""""","9.9","false"
"76","34","95","""""","9.9","true"
"77","34","95","""""","9.9","true"
"78","34","0","""""","9.9","false"
"79","34","0","""""","9.9","false"
"80","34","0","""""","9.9","false"
"-80","33","0","""""","9.9","false"
"-79","33","95","""""","9.9","true"
"-78","33","95","""""","9.9","true"
"-77","33","0","""""","9.9","false"
"-76","33","0","""""","9.9","false"
"-75","33","0","""""","9.9","false"
"-74","33","0","""""","9.9","false"
"-73","33","0","""""","9.9","false"
"-72","33","95","""""","9.9","true"
"-71","33","0","""""","9.9","false"
"-70","33","95","""""","9.9","true"
"-69","33","0","""""","9.9","false"
"-68","33","0","""""","9.9","false"
"-67","33","95","""""","9.9","true"
"-66","33","95","""""","9.9","true"
"-65","33","0","""""","9.9","false"
"-64","33","0","""""","9.9","false"
"-63","33","0","""""","9.9","false"
"-62","33","0","""""","9.9","false"
"-61","33","95","""""","9.9","true"
"-60","33","0","""""","9.9","false"
"-59","33","0","""""","9.9","false"
"-58","33","0","""""","9.9","false"
"-57","33","0","""""","9.9","false"
"-56","33","0","""""","9.9","false"
"-55","33","0","""""","9.9","false"
"-54","33","0","""""","9.9","false"
"-53","33","0","""""","9.9","false"
"-52","33","0","""""","9.9","false"
"-51","33","95","""""","9.9","true"
"-50","33","95","""""","9.9","true"
"-49","33","0","""""","9.9","false"
"-48","33","95","""""","9.9","true"
"-47","33","0","""""","9.9","false"
"-46","33","95","""""","9.9","true"
"-45","33","95","""""","9.9","true"
"-44","33","0","""""","9.9","false"
"-43","33","0","""""","9.9","false"
"-42","33","0","""""","9.9","false"
"-41","33","0","""""","9.9","false"
"-40","33","0","""""","9.9","false"
"-39","33","0","""""","9.9","false"
"-38","33","0","""""","9.9","false"
"-37","33","0","""""","9.9","false"
"-36","33","0","""""","9.9","false"
"-35","33","0","""""","9.9","false"
"-34","33","0","""""","9.9","false"
"-33","33","0","""""","9.9","false"
"-32","33","0","""""","9.9","false"
"-31","33","0","""""","9.9","false"
"-30","33","0","""""","9.9","false"
"-29","33","0","""""","9.9","false"
"-28","33","0","""""","9.9","false"
"-27","33","0","""""","9.9","false"
"-26","33","0","""""","9.9","false"
"-25","33","0","""""","9.9","false"
"-24","33","0","""""","9.9","false"
"-23","33","0","""""","9.9","false"
"-22","33","0","""""","9.9","false"
"-21","33","0","""""","9.9","false"
"-20","33","0","""""","9.9","false"
"-19","33","0","""""","9.9","false"
"-18","33","0","""""","9.9","false"
"-17","33","0","""""","9.9","false"
"-16","33","0","""""","9.9","false"
"-15","33","0","""""","9.9","false"
"-14","33","0","""""","9.9","false"
"-13","33","0","""""","9.9","false"
"-12","33","0","""""","9.9","false"
"-11","33","0","""""","9.9","false"
"-10","33","0","""""","9.9","false"
"-9","33","0","""""","9.9","false"
"-8","33","0","""""","9.9","false"
"-7","33","0","""""","9.9","false"
"-6","33","0","""""","9.9","false"
"-5","33","0","""""","9.9","false"
"-4","33","0","""""","9.9","false"
"-3","33","0","""""","9.9","false"
"-2","33","0","""""","9.9","false"
"-1","33","0","""""","9.9","false"
"0","33","95","""""","9.9","true"
"1","33","0","""""","9.9","false"
"2","33","0","""""","9.9","false"
"3","33","95","""""","9.9","true"
"4","33","0","""""","9.9","false"
"5","33","95","""""","9.9","true"
"6","33","95","""""","9.9","true"
"7","33","0","""""","9.9","false"
"8","33","95","""""","9.9","true"
"9","33","0","""""","9.9","false"
"10","33","0","""""","9.9","false"
"11","33","95","""""","9.9","true"
"12","33","0","""""","9.9","false"
"13","33","0","""""","9.9","false"
"14","33","0","""""","9.9","false"
"15","33","0","""""","9.9","false"
"16","33","95","""""","9.9","true"
"17","33","0","""""","9.9","false"
"18","33","95","""""","9.9","true"
"19","33","0","""""","9.9","false"
"20","33","95","""""","9.9","true"
"21","33","0","""""","9.9","false"
"22","33","95","""""","9.9","true"
"23","33","0","""""","9.9","false"
"24","33","0","""""","9.9","false"
"25","33","0","""""","9.9","false"
"26","33","0","""""","9.9","false"
"27","33","0","""""","9.9","false"
"28","33","0","""""","9.9","false"
"29","33","0","""""","9.9","false"
"30","33","0","""""","9.9","false"
"31","33","0","""""","9.9","false"
"32","33","0","""""","9.9","false"
"33","33","0","""""","9.9","false"
"34","33","0","""""","9.9","false"
"35","33","0","""""","9.9","false"
"36","33","0","""""","9.9","false"
"37","33","0","""""","9.9","false"
"38","33","0","""""","9.9","false"
"39","33","0","""""","9.9","false"
"40","33","0","""""","9.9","false"
"41","33","0","""""","9.9","false"
"42","33","0","""""","9.9","false"
"43","33","0","""""","9.9","false"
"44","33","0","""""","9.9","false"
"45","33","0","""""","9.9","false"
"46","33","0","""""","9.9","false"
"47","33","0","""""","9.9","false"
"48","33","0","""""","9.9","false"
"49","33","0","""""","9.9","false"
"50","33","0","""""","9.9","false"
"51","33","0","""""","9.9","false"
"52","33","0","""""","9.9","false"
"53","33","0","""""","9.9","false"
"54","33","0","""""","9.9","false"
"55","33","0","""""","9.9","false"
"56","33","0","""""","9.9","false"
"57","33","0","""""","9.9","false"
"58","33","95","""""","9.9","true"
"59","33","0","""""","9.9","false"
"60","33","95","""""","9.9","true"
"61","33","95","""""","9.9","true"
"62","33","95","""""","9.9","true"
"63","33","0","""""","9.9","false"
"64","33","0","""""","9.9","false"
"65","33","0","""""","9.9","false"
"66","33","0","""""","9.9","false"
"67","33","95","""""","9.9","true"
"68","33","95","""""","9.9","true"
"69","33","95","""""","9.9","true"
"70","33","95","""""","9.9","true"
"71","33","95","""""","9.9","true"
"72","33","0","""""","9.9","false"
"73","33","0","""""","9.9","false"
"74","33","0","""""","9.9","false"
"75","33","95","""""","9.9","true"
"76","33","95","""""","9.9","true"
"77","33","0","""""","9.9","false"
"78","33","95","""""","9.9","true"
"79","33","0","""""","9.9","false"
"80","33","0","""""","9.9","false"
"-80","32","0","""""","9.9","false"
"-79","32","95","""""","9.9","true"
"-78","32","95","""""","9.9","true"
"-77","32","95","""""","9.9","true"
"-76","32","0","""""","9.9","false"
"-75","32","0","""""","9.9","false"
"-74","32","0","""""","9.9","false"
"-73","32","95","""""","9.9","true"
"-72","32","0","""""","9.9","false"
"-71","32","95","""""","9.9","true"
"-70","32","0","""""","9.9","false"
"-69","32","95","""""","9.9","true"
"-68","32","0","""""","9.9","false"
"-67","32","95","""""","9.9","true"
"-66","32","95","""""","9.9","true"
"-65","32","0","""""","9.9","false"
"-64","32","0","""""","9.9","false"
"-63","32","0","""""","9.9","false"
"-62","32","95","""""","9.9","true"
"-61","32","95","""""","9.9","true"
"-60","32","95","""""","9.9","true"
"-59","32","0","""""","9.9","false"
"-58","32","0","""""","9.9","false"
"-57","32","0","""""","9.9","false"
"-56","32","0","""""","9.9","false"
"-55","32","0","""""","9.9","false"
"-54","32","0","""""","9.9","false"
"-53","32","0","""""","9.9","false"
"-52","32","0","""""","9.9","false"
"-51","32","95","""""","9.9","true"
"-50","32","0","""""","9.9","false"
"-49","32","95","""""","9.9","true"
"-48","32","95","""""","9.9","true"
"-47","32","0","""""","9.9","false"
"-46","32","95","""""","9.9","true"
"-45","32","0","""""","9.9","false"
"-44","32","95","""""","9.9","true"
"-43","32","0","""""","9.9","false"
"-42","32","0","""""","9.9","false"
"-41","32","0","""""","9.9","false"
"-40","32","0","""""","9.9","false"
"-39","32","0","""""","9.9","false"
"-38","32","0","""""","9.9","false"
"-37","32","0","""""","9.9","false"
"-36","32","0","""""","9.9","false"
"-35","32","0","""""","9.9","false"
"-34","32","0","""""","9.9","false"
"-33","32","0","""""","9.9","false"
"-32","32","0","""""","9.9","false"
"-31","32","0","""""","9.9","false"
"-30","32","0","""""","9.9","false"
"-29","32","0","""""","9.9","false"
"-28","32","0","""""","9.9","false"
"-27","32","0","""""","9.9","false"
"-26","32","0","""""","9.9","false"
"-25","32","0","""""","9.9","false"
"-24","32","0","""""","9.9","false"
"-23","32","0","""""","9.9","false"
"-22","32","0","""""","9.9","false"
"-21","32","0","""""","9.9","false"
"-20","32","0","""""","9.9","false"
"-19","32","0","""""","9.9","false"
"-18","32","0","""""","9.9","false"
"-17","32","0","""""","9.9","false"
"-16","32","0","""""","9.9","false"
"-15","32","0","""""","9.9","false"
"-14","32","0","""""","9.9","false"
"-13","32","0","""""","9.9","false"
"-12","32","0","""""","9.9","false"
"-11","32","0","""""","9.9","false"
"-10","32","0","""""","9.9","false"
"-9","32","0","""""","9.9","false"
"-8","32","0","""""","9.9","false"
"-7","32","0","""""","9.9","false"
"-6","32","0","""""","9.9","false"
"-5","32","0","""""","9.9","false"
"-4","32","0","""""","9.9","false"
"-3","32","0","""""","9.9","false"
"-2","32","0","""""","9.9","false"
"-1","32","0","""""","9.9","false"
"0","32","95","""""","9.9","true"
"1","32","95","""""","9.9","true"
"2","32","95","""""","9.9","true"
"3","32","95","""""","9.9","true"
"4","32","95","""""","9.9","true"
"5","32","0","""""","9.9","false"
"6","32","95","""""","9.9","true"
"7","32","0","""""","9.9","false"
"8","32","95","""""","9.9","true"
"9","32","0","""""","9.9","false"
"10","32","95","""""","9.9","true"
"11","32","95","""""","9.9","true"
"12","32","95","""""","9.9","true"
"13","32","0","""""","9.9","false"
"14","32","0","""""","9.9","false"
"15","32","0","""""","9.9","false"
"16","32","95","""""","9.9","true"
"17","32","0","""""","9.9","false"
"18","32","95","""""","9.9","true"
"19","32","95","""""","9.9","true"
"20","32","95","""""","9.9","true"
"21","32","0","""""","9.9","false"
"22","32","95","""""","9.9","true"
"23","32","0","""""","9.9","false"
"24","32","0","""""","9.9","false"
"25","32","0","""""","9.9","false"
"26","32","0","""""","9.9","false"
"27","32","0","""""","9.9","false"
"28","32","0","""""","9.9","false"
"29","32","0","""""","9.9","false"
"30","32","0","""""","9.9","false"
"31","32","0","""""","9.9","false"
"32","32","0","""""","9.9","false"
"33","32","0","""""","9.9","false"
"34","32","0","""""","9.9","false"
"35","32","0","""""","9.9","false"
"36","32","0","""""","9.9","false"
"37","32","0","""""","9.9","false"
"38","32","0","""""","9.9","false"
"39","32","0","""""","9.9","false"
"40","32","0","""""","9.9","false"
"41","32","0","""""","9.9","false"
"42","32","0","""""","9.9","false"
"43","32","0","""""","9.9","false"
"44","32","0","""""","9.9","false"
"45","32","0","""""","9.9","false"
"46","32","0","""""","9.9","false"
"47","32","0","""""","9.9","false"
"48","32","0","""""","9.9","false"
"49","32","0","""""","9.9","false"
"50","32","0","""""","9.9","false"
"51","32","0","""""","9.9","false"
"52","32","0","""""","9.9","false"
"53","32","0","""""","9.9","false"
"54","32","0","""""","9.9","false"
"55","32","0","""""","9.9","false"
"56","32","0","""""","9.9","false"
"57","32","95","""""","9.9","true"
"58","32","95","""""","9.9","true"
"59","32","0","""""","9.9","false"
"60","32","0","""""","9.9","false"
"61","32","0","""""","9.9","false"
"62","32","0","""""","9.9","false"
"63","32","95","""""","9.9","true"
"64","32","0","""""","9.9","false"
"65","32","0","""""","9.9","false"
"66","32","95","""""","9.9","true"
"67","32","0","""""","9.9","false"
"68","32","0","""""","9.9","false"
"69","32","0","""""","9.9","false"
"70","32","0","""""","9.9","false"
"71","32","95","""""","9.9","true"
"72","32","95","""""","9.9","true"
"73","32","0","""""","9.9","false"
"74","32","0","""""","9.9","false"
"75","32","95","""""","9.9","true"
"76","32","0","""""","9.9","false"
"77","32","0","""""","9.9","false"
"78","32","0","""""","9.9","false"
"79","32","95","""""","9.9","true"
"80","32","0","""""","9.9","false"
"-80","31","95","""""","9.9","true"
"-79","31","0","""""","9.9","false"
"-78","31","0","""""","9.9","false"
"-77","31","95","""""","9.9","true"
"-76","31","95","""""","9.9","true"
"-75","31","0","""""","9.9","false"
"-74","31","0","""""","9.9","false"
"-73","31","95","""""","9.9","true"
"-72","31","95","""""","9.9","true"
"-71","31","95","""""","9.9","true"
"-70","31","0","""""","9.9","false"
"-69","31","95","""""","9.9","true"
"-68","31","95","""""","9.9","true"
"-67","31","95","""""","9.9","true"
"-66","31","95","""""","9.9","true"
"-65","31","95","""""","9.9","true"
"-64","31","0","""""","9.9","false"
"-63","31","95","""""","9.9","true"
"-62","31","0","""""","9.9","false"
"-61","31","0","""""","9.9","false"
"-60","31","95","""""","9.9","true"
"-59","31","0","""""","9.9","false"
"-58","31","0","""""","9.9","false"
"-57","31","0","""""","9.9","false"
"-56","31","0","""""","9.9","false"
"-55","31","0","""""","9.9","false"
"-54","31","0","""""","9.9","false"
"-53","31","0","""""","9.9","false"
"-52","31","95","""""","9.9","true"
"-51","31","0","""""","9.9","false"
"-50","31","0","""""","9.9","false"
"-49","31","95","""""","9.9","true"
"-48","31","95","""""","9.9","true"
"-47","31","0","""""","9.9","false"
"-46","31","0","""""","9.9","false"
"-45","31","95","""""","9.9","true"
"-44","31","95","""""","9.9","true"
"-43","31","95","""""","9.9","true"
"-42","31","0","""""","9.9","false"
"-41","31","0","""""","9.9","false"
"-40","31","0","""""","9.9","false"
"-39","31","0","""""","9.9","false"
"-38","31","0","""""","9.9","false"
"-37","31","0","""""","9.9","false"
"-36","31","0","""""","9.9","false"
"-35","31","0","""""","9.9","false"
"-34","31","0","""""","9.9","false"
"-33","31","0","""""","9.9","false"
"-32","31","0","""""","9.9","false"
"-31","31","0","""""","9.9","false"
"-30","31","0","""""","9.9","false"
"-29","31","0","""""","9.9","false"
"-28","31","0","""""","9.9","false"
"-27","31","0","""""","9.9","false"
"-26","31","0","""""","9.9","false"
"-25","31","0","""""","9.9","false"
"-24","31","0","""""","9.9","false"
"-23","31","0","""""","9.9","false"
"-22","31","0","""""","9.9","false"
"-21","31","0","""""","9.9","false"
"-20","31","0","""""","9.9","false"
"-19","31","0","""""","9.9","false"
"-18","31","0","""""","9.9","false"
"-17","31","0","""""","9.9","false"
"-16","31","0","""""","9.9","false"
"-15","31","0","""""","9.9","false"
"-14","31","0","""""","9.9","false"
"-13","31","0","""""","9.9","false"
"-12","31","0","""""","9.9","false"
"-11","31","0","""""","9.9","false"
"-10","31","0","""""","9.9","false"
"-9","31","0","""""","9.9","false"
"-8","31","0","""""","9.9","false"
"-7","31","0","""""","9.9","false"
"-6","31","0","""""","9.9","false"
"-5","31","0","""""","9.9","false"
"-4","31","0","""""","9.9","false"
"-3","31","0","""""","9.9","false"
"-2","31","0","""""","9.9","false"
"-1","31","95","""""","9.9","true"
"0","31","95","""""","9.9","true"
"1","31","0","""""","9.9","false"
"2","31","0","""""","9.9","false"
"3","31","0","""""","9.9","false"
"4","31","0","""""","9.9","false"
"5","31","95","""""","9.9","true"
"6","31","95","""""","9.9","true"
"7","31","95","""""","9.9","true"
"8","31","0","""""","9.9","false"
"9","31","0","""""","9.9","false"
"10","31","95","""""","9.9","true"
"11","31","0","""""","9.9","false"
"12","31","95","""""","9.9","true"
"13","31","95","""""","9.9","true"
"14","31","0","""""","9.9","false"
"15","31","0","""""","9.9","false"
"16","31","0","""""","9.9","false"
"17","31","0","""""","9.9","false"
"18","31","0","""""","9.9","false"
"19","31","0","""""","9.9","false"
"20","31","0","""""","9.9","false"
"21","31","0","""""","9.9","false"
