"RANDOM STATE"
"0 0 -1727483681 19 0.0 false 943183646 1693955475 -1794796738 -18778462 1158590032 2063076402 472501343 2048644858 28728974 1071667197 431820505 1731113179 -938285052 261259704 -439094736 -1193915675 1805849244 609026006 -453010267 -1108778732 419474801 -789609610 755222952 173874147 -594221466 2028250699 -1049602828 321369569 857159219 940359423 -1933846206 2026688398 1113995948 1758867155 996081922 -193502564 890800091 -444975130 1925623224 -729683540 -1883032445 769602670 1824862855 -2002732955 -816933340 -366931258 -1979742211 150804347 384755302 -168402843 -265767672 -1053286406 -897914356 1279780843 -1109693093 1882932868 653413549 -203030206 432901801 -325877383 1754587581 -1137960997 1958498275 -911382250 655594010 1005728116 -919031419 -590335734 730843867 -1192437401 -1629497700 1073129688 2047210360 -1759914463 -1122065103 -1082523725 -1495497441 -573430512 -1533906417 -117805423 -1383604704 -86763918 1858848854 1611948599 -1579784920 922789908 1032618824 -1579209855 84981182 2032481473 -1483432052 1678070535 1199791201 -1943780852 1411522231 -695342596 1308316011 -267328566 -933943993 1061285702 1706225904 349161488 596884514 1163038650 1272393042 321496380 -2055032891 -800455851 -1649034709 -1435947786 -510419793 1040462038 -527673092 822264920 -1956338915 -170768823 321892015 675232786 -1687990624 -262093437 -321804738 -803008067 1256706756 -1506134275 -1538135132 -1276422547 -328595302 -710108785 -1530605157 -1559145631 -1656116194 -156891694 -1477399495 325212582 314649304 1130672094 427896321 617717481 1607679019 1493665737 -484207740 1983017230 -1474114183 1974011825 -840940235 1912619485 -1486582624 -1602519162 -947328636 452698380 1088069458 564600838 1122550730 882268444 -1106134743 638926514 1783588825 1862530875 350175357 -399526042 -1457000158 1743086945 -704441913 16568172 -1451776127 1912887054 -1129130538 1915921150 1125210396 1012816168 -1845382524 879235504 1175493030 -1738315850 -115072311 -1090447416 -891686861 -1950481772 -1695967901 82607549 -1036958919 -1578159108 -1627460448 -814157274 -86600139 732528604 992860930 949266093 -9059728 2012291956 -523315253 -1313979508 2049668985 1238644465 2081349802 -137910802 106678775 -1407918804 -1913288143 -116850340 -1157602926 1493484102 1443314662 -551920226 -242139970 1110370630 -303636994 256226474 -1078657582 -693551797 583927233 76894241 664105527 -112967961 -924260566 1609126817 324434062 172477870 858162698 -1424920053 -2068394666 -1077397198 197131685 1638885509 1242981508 -35536291 -57536550 -1153534690 385148777 1958757401 -492577014 157496923 168433605 1056688717 564374739 -330888961 -1852792054 666434114 1525881921 -1423712841 592321999 2106689064 -1723331279 873305803 -1706987526 -1971475188 -1958000727 -252981185 1037411222 850629571 1603171449 337363544 288740080 -434061770 -58357256 972996050 -1560490701 572028776 -1881934410 1464084100 377221818 -109467890 -46434634 -798860153 78919760 592616200 -254711444 370936475 885813154 1935485868 -420686806 542458876 -732012951 1043963554 2632055 -416729032 669304290 -104579606 1326183025 -456720275 237261124 -2121963546 -2069657383 59976048 1962685227 1823796721 -212716725 1786094548 -405666644 1970519094 1361933545 -1245810566 -861626485 337562743 1072816569 -1634662816 1452123015 131044194 -1505779770 -1643012687 1422040772 -1906395354 -1026154670 -979631031 384785590 404476505 2082358042 -1752989533 -1641913260 -1895602804 2142532765 938254551 1440104954 -1482353321 -2023726798 1744734143 -1745194605 399256823 -379134220 1032503646 696467856 2004942593 -2128924865 580977741 659726601 -1131174835 1942224911 -1097916812 -1751697613 -819292074 -236385967 -1374728558 685826571 -2043461517 2132017390 -1727164861 1154825593 327147466 1163168415 2107767925 -1566554975 1441666377 -671093708 -1350200174 -2056782108 -483667995 11040474 -1263733938 373662863 360240552 -1451738672 -1340603255 -1880387223 988948490 -412690481 -372532854 316243526 -168510998 -55592418 -175967590 -1751098136 949066068 1412079561 -756475579 -1209729049 -529213577 -569367156 1000519171 327467659 -970135540 -44994678 1587442916 -771622125 626821150 2052274501 -353290489 1001321099 -1380750150 2050454470 -71266769 -1597599588 378124557 1705723352 -518896449 591948844 1581243040 -1317085670 -232101070 -1358232138 1436687088 46188623 -1876732739 -455968562 -1827237736 -2129368236 -1152448000 2091468816 1066768142 -1180199917 923138444 -761538489 1809030179 1907580882 1992643103 -2128225314 -223863554 861286931 1229063780 803701352 1788084908 -868716395 -2123674123 -2031172610 1961040027 1498386408 -753396932 1574433993 -1529223174 -1880269955 18054391 1373266339 -585617612 189161558 -1218180142 -1152773373 1138494515 1426441364 750756369 -127101664 1173688134 994341334 -317813280 1924401686 -1786130389 -977430365 -461111483 -331523715 -512743623 1560646355 -306323486 -953732629 1923962975 1326399387 -636504747 -805182461 -608498995 46655123 -1775783830 1910901454 -243121075 155330246 1262722649 1792137407 514625360 -1947491969 980835690 -1840500899 -25892672 -1502436202 1168817413 1592642450 -2143553457 881337691 1361873889 654597469 -1125906427 -1735836723 515542702 164866751 -1452110106 -747166601 1111335 1283448453 2138524237 810984104 1062766963 -1589724913 385273917 359934088 464563659 582684508 795892318 -1996136316 -1869825858 -826747066 1511425798 980574614 -326693931 2106022029 1938005183 493222392 -637462122 1130818207 -1673514628 -1998119175 -1031613119 345760750 792918861 154133657 -142333551 186796571 2142740769 -294828648 141592047 -1138581644 -1407806459 -922680239 493908085 -862570886 1695781598 -320150471 420749161 856079707 -614557803 220637575 -369631166 -1052912795 1439291810 2089197237 1208163848 -1637925348 -2091947451 981582973 -948567031 34997531 1503020520 -1658655493 1025471093 1743106373 -1090669303 1363112570 1294732818 -508052828 -1781303727 -1568624025 317102066 -477039786 199533747 -589266767 1530460602 836830911 -380061156 934775919 -35124775 329849543 -1266237868 1731228010 1242861552 2132432188 -558264532 -1652910376 418316595 -923516239 831209287 1074545873 -1486169375 1038249912 1557502280 45033375 -1439067954 -1577035129 487265426 -252120620 -1390843561 1127250568 1179317661 127713082 575232379 -339939079 1118067798 1651482825 -704430527 1585859530 -638719154 -1521894542 -1935404404 1662832083 1121944391 148715477 -2140257187 828161613 221053203 -1353574013 1200000202 -537070054 -1509977035 1697705244 1288399409 1371943845 -1091411038 1660492985 -2046145697 -1719977571 1933307512 -1819018367 1853600635 1042746622 -843590839 -2047221550 -1885919708 1396295393 -710770752 -18504194 565494780 -434771147 -1541027325 533991703 -2094536896 1938925876 -923294336 -1453814551 786138368 753457848 231576137 479264805 -309596449 1895451276 732225127 -204314104 -385913718 -533155170 89859042 1057089676 1622320031"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cohesion-flag","max-align-turn","max-cohere-turn","max-separate-turn","minimum-separation","normal-flag","population","question","step","vision"
"-35","35","-35","35","0","nobody","200","""NEITHER""","200","true","5","3","1.5","1","true","200","""0 None""","0.1","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","flockmates","nearest-neighbor"
"37","44","350.98146600076416","-14.196250968782609","-25.918138525422187","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 83 18 199 62 15 48}","{turtle 199}"
"38","45","49.771424013977935","-19.402782907260974","-5.9730315173618616","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 97 174 192 113 57 105}","{turtle 192}"
"39","44","83.97983695517598","-28.00673045970199","19.272728551377657","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 82 117 22 165 14 136 164}","{turtle 136}"
"40","45","20.959271323833775","-9.417518769128865","-13.988786405823625","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 0 25 89 56 112 197}","{turtle 197}"
"41","47","273.69419307403024","-6.905962375172385","-23.546501978925352","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 75 185 142 9 166}","{turtle 9}"
"42","43","40.108938682369796","-15.969177269689933","-12.28873441331432","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 61 125 56 112 108 103 186 126}","{turtle 103}"
"43","47","293.1455765491189","-4.748164102812636","-29.946218124994566","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 9 183 54 130 53 84 177 34}","{turtle 54}"
"44","47","3.5623413802790083","-7.577594097253156","3.0990572214358245","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 135 79 128 50 52 140}","{turtle 135}"
"45","44","60.079840111337035","-33.44154302443581","-12.032986190903282","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 173 139 152}","{turtle 152}"
"46","45","350.72038109705284","-13.528713588447557","28.6561965246169","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 28 144 184 78 73 188 129 170 7}","{turtle 188}"
"47","48","273.4305433519154","13.74661878349997","-11.935114227792363","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 156}","{turtle 156}"
"48","49","328.6479180836469","-17.196493760057983","-29.687531082870724","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 37 111 18 199 176 62 160 15 68 182 59 121}","{turtle 68}"
"49","43","101.28310509482577","30.210332789244525","18.72539836121071","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 31 51 11}","{turtle 51}"
"50","46","7.822894367201343","-8.22777006356593","-0.9498189222307774","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 44 135 79 128 52 119 140 86 2 13 147}","{turtle 52}"
"51","49","105.782140620404","29.780621882785656","20.15543874831659","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 31 49 11}","{turtle 49}"
"52","47","337.7526550359403","-6.90507720958706","-0.8077964730990488","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 44 135 79 128 50 119 140 86 2 13 67 147}","{turtle 140}"
"53","49","293.80810611756675","-2.919809251188303","-30.054491220483616","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 183 54 130 43 84 177 64 34 171}","{turtle 54}"
"54","49","291.9494053964329","-3.8586293250675463","-29.06406624702039","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 9 166 183 130 43 53 84 177 64 34}","{turtle 43}"
"55","45","308.2951489166611","-20.680685765203254","-24.22105368256232","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 95 194 94 83 4 3 80 111 18 176 62}","{turtle 4}"
"56","48","30.871333925669035","-13.981744806337893","-13.335588304350289","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 42 125 112 103 40}","{turtle 112}"
"57","44","51.40766186077849","-21.2384362323607","-6.021336134190008","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 97 174 192 113 38 105}","{turtle 38}"
"58","48","35.629627763629685","24.213995392391713","4.291614495762291","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 92 63 181}","{turtle 63}"
"59","49","339.8897447047376","-15.151662096095937","-33.3277195337029","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 30 133 15 48 68 182 121 74}","{turtle 121}"
"60","49","93.95737858679405","-29.48758736654448","25.723139764300512","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 120 82 117 165 14}","{turtle 120}"
"61","43","41.759565991582974","-19.741055448247145","-13.288320067544435","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 105 42 125 108 103 186 32 126 20}","{turtle 108}"
"62","44","348.7000929396168","-18.204874863345086","-28.39572940269393","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 55 4 37 80 111 18 199 176 160 15 68 48 182}","{turtle 160}"
"63","48","37.62350955880106","24.595581503977876","6.368096508428942","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 65 145 19 167 77 148 92 181 58}","{turtle 58}"
"64","45","287.6094015654572","0.5627262450296819","-30.59001532042138","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 183 54 130 53 177 34 171}","{turtle 177}"
"65","47","43.88784021444354","23.5582679114831","11.143262541740366","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 12 148 145 19 167 77 92 63}","{turtle 19}"
"66","48","337.9211043706129","-7.791930670793204","25.181502915644792","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 184 78 134 73 127 190 129 27 170 7 196}","{turtle 196}"
"67","44","2.32982089629121","-3.534481102771765","-2.7357618252672062","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 79 128 52 119 140 86 13 147 172}","{turtle 86}"
"68","43","354.32781543543706","-17.60285950228063","-30.425036358468287","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 111 18 199 176 62 160 15 48 182 59 121 74}","{turtle 48}"
"69","45","36.76039159953234","4.56704910842043","8.68145650299583","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 193 143 91 178 157 5}","{turtle 178}"
"70","44","85.5601191357211","-25.625084015825898","3.7668638953209355","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 146 106 198 109 71 159 36 195}","{turtle 71}"
"71","46","85.50962944964101","-24.202157100943396","3.962395808522102","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 146 106 198 109 70 159 36 195}","{turtle 70}"
"72","48","66.05379677729007","-14.351578304997572","6.102092159991839","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 1 93 131 132 163}","{turtle 131}"
"73","49","344.2240212832127","-9.335395388611639","27.64067916990154","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 28 90 141 151 46 184 78 134 127 190 129 27 170 66 7 196}","{turtle 129}"
"74","47","340.5569650002024","-15.183817626278701","-34.57342809124465","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 30 133 68 182 59 121}","{turtle 121}"
"75","43","279.0613385273841","-8.493388190600873","-22.468004177482875","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 41 9}","{turtle 41}"
"76","44","270.17344454704596","5.685029953978358","-9.793654571494296","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 107 114}","{turtle 107}"
"77","47","38.717142104711115","25.80124232230243","10.428921734339545","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 12 65 145 19 167 148 92 63}","{turtle 148}"
"78","49","322.506336680447","-8.724578081568124","28.834001261814613","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 28 90 141 151 46 184 134 73 127 190 129 27 170 66}","{turtle 184}"
