"RANDOM STATE"
"0 0 -1727483681 208 0.0 false -612125823 -1406842455 -497655489 25591570 -540367104 1152465239 -1812375803 1802190880 -610709557 -1746121164 1908971235 -742821424 897278633 993850616 -208766883 -1948247683 -1023614459 375173080 -1025796729 -187844600 -809896728 -406321331 863515713 186606606 -1822315706 1271817303 1395281377 -1332774647 1047523771 163220133 -1338846031 1922296607 1957856682 -414118780 -781419088 -199503634 -1450542502 -1565582526 -108526899 1760447701 1732490990 740445021 -975841309 -808455170 259873762 1228967896 1882277025 1048643599 208077699 838850030 1013706461 -496735133 -465688203 247676398 -462750554 2062814520 -566679269 1949267168 -863642995 44713587 1211446917 -534507013 -89784456 -1979400888 -1348906694 1208808656 -1757147866 -981794542 1846429449 -1146232048 -907269310 -382679760 1665608441 -911342597 415220502 242734975 -151387287 -353672421 -176183350 -2019746985 -1695162612 -472284527 -1707226918 44472678 572226950 431260430 69834013 1888073051 -954489513 -1136879344 1248341952 1864012879 -1725496007 2119366623 -541016667 1625842379 1390508697 -939916020 -821369680 -386090160 1779430760 -41926328 998264069 -1362272826 -1141165341 1091560673 1344650679 -1603107912 1479983220 -1886112515 -618376325 -294984307 1657893908 501230558 1497598476 -2027139548 -853950717 -2043023316 -1905253414 -898401958 1715434840 -767552123 1245312892 -1608491695 -1742900823 -473276910 158170311 1458697606 -377458980 -1951374478 -716306974 -1340715027 1265136443 1985819731 1463058507 -1296962924 -2114248416 -887309717 -852964943 -1145344761 554017700 717859648 -1747086691 -230050073 656015442 -1086200616 879317445 -561406476 718684803 1950345967 -2072400334 -361610963 -1443973058 709013396 801027216 1796140247 1087287960 476769546 501351026 -2005480612 -1101812131 224246494 1271348474 542926661 2070661013 1528164312 -1589512967 522595400 1171436036 1854848952 1900628932 -771139874 1281336294 1726787440 1516301115 893979856 -1073681756 -1316222300 468789111 -1116221824 1910693817 -517883526 -428346686 -1309308152 469513557 -1287360925 -97234072 1579739223 1806883313 764359889 1612312947 1009161102 960693053 594771918 -1725047768 -615880808 -545119194 -1676876225 -1250548070 565181881 -139760830 -102227454 -1214795921 639628869 -920277376 -1366813198 986254809 -526061182 -416208004 182907571 47509495 -563427250 -1955255231 -756292134 1129773564 373571495 1993059839 1522943735 -1836501425 -270326736 1716126221 -1965442746 2127516589 1267278281 330128215 92863368 939170053 -1814087807 -1671935066 -330656160 -992491433 -1838647990 -1116311739 -535355484 -1664964726 1821596779 -77752154 2030576625 -1998670378 -608367396 100073566 -1144859916 557913452 1215396243 405243482 -1793896705 -1675729131 -987591690 1256617531 1884635102 -1217535496 -317950987 541514812 -1871592940 -971359319 -171384637 1175141001 169856909 -106637937 -686276695 -2137238972 -1126529275 1780677135 -1856407065 -2077801774 -994057310 1757081481 -2145089279 -2138714632 -2123240501 -1501908347 395699881 1630864960 -412684283 1531834814 -2144194979 952041462 240745078 -844356964 -866465444 -1595637414 -1571069143 978076340 2077171432 -390563705 -438273949 1437687254 -329727683 -498673120 -1378354607 1750882225 -429340038 -1960114167 1591679867 -2036820469 1952435001 1440576207 916816803 -1032636322 547292694 -138845643 -1454476242 1902424592 -596732978 -1586344893 -1758636743 -626977451 -1787623966 721415253 822594162 -1544982351 2090174232 -1205493244 -505884595 58273976 -2112624235 1523449176 -1087476253 1645655722 -212245186 -1130195385 1532647317 -1956429023 -1594136594 1135958342 1771789689 -992660567 -1002136921 538158271 -73654511 -490980497 -1790802001 -74521251 1748054089 -999849758 777348216 -706856404 1436395057 1963134802 658988782 -1167330280 1309791253 -36119708 -1606833076 -1585585382 -612947175 1751774178 399553471 126820736 -443707745 -642263852 -1837039729 120052311 839365280 -602284053 -25481262 68794386 -2138381609 1573659269 615981259 -1276687815 -1756881196 810967839 997787366 1948787467 -1121957685 -2072749063 780617191 70442879 1498279370 -629220719 1194982437 -284378023 557679683 1939684664 -730988082 -149062807 -827566434 -418246188 -2061437140 -1730147797 -2069606960 546238567 2137087633 -2000836478 -1529455057 -672861760 1377228571 338280492 -468803746 227766185 -1427693386 615973034 1060496155 890818651 2128831374 -1321674091 -949360289 -1724653421 799670848 -1510770742 1610495698 -761741524 874951045 -45392694 -1507984419 1429302653 2116973816 -2035168264 81535457 -1673829326 234646986 -511852091 1902768778 -377864105 1707066605 -726953667 583025332 1500021388 -2112193486 -1611426230 1454128617 -1548462510 927415523 2095432850 874118598 864996415 1964838780 411392085 -1309433966 -671465301 192039397 -1722256574 -648440989 -678909233 -1362157487 -1899915573 1759264603 -306835208 1974863974 -239657863 -1688471312 -133292817 1610490424 -1707368184 -617876116 175059029 -1798896700 -1131241848 -1310454406 -2139534015 -1517936954 -1429718702 1185804202 -14017756 -112879351 -1125876445 -1911128321 -500536825 -1612826285 -58031528 1949132781 1300341386 -1619030348 -164835527 2037228048 -272596067 -458495274 -1976709284 261184299 2040955495 1348597382 288445773 1781642656 1731334651 1517093077 650762219 311098991 1364749467 418300939 -752962965 1361714075 1065066511 -1189112117 1210719935 -988722953 -1528961009 2044199648 622163163 347026231 1752213156 1183550118 1921492187 -1743190695 -286142687 -943012729 397198484 -479800039 -1557284250 -245253050 1679194850 1909844017 -1010219011 -1584461864 -647574319 -1461672173 -389980033 -695020635 1251972760 -858952529 -1968248048 1562185314 118353148 -1365263391 -1911199093 -1710026200 2069564205 -537281276 -1986011865 -1360237124 -389092563 -599331765 -1649376279 152469813 -470140618 -659023765 -74910616 5407607 -1741005073 -1893972336 -1786768950 -2147458836 1825418575 1949529695 -967913904 822780530 1832008113 -1160592000 -2016903788 387510477 284422015 -848234106 636534426 -540362837 1777841228 797498503 -627441672 -1134550651 -574625340 -1661787542 1093284066 506311015 1004962915 -1349149117 -1486636294 704220250 -237824205 -497765356 1074073702 -1326516815 -524244399 594123487 969938590 -1531205513 1864609213 1015220031 190458454 -297155834 -1947367316 1558374292 -38330511 418207754 1388959070 311423093 -1167986265 -794069452 372561328 1903436748 238836221 1719361445 -1867774980 -1745163036 2031848713 -1800631998 -755154017 1093882586 1250840692 -1897991660 -1037890409 1796100422 -1417014490 -739195604 -1014064978 -1314807224 56190530 1088020523 1414169089 -876302637 -139490157 1203559557 433162001 1247109086 -911569677 860157535 -571382386 -645128601 1612268106 -1394407740 -43981189 1330743124 977176904 302642020 -514255720 -1307662621 1631853782 -1162069471 178802464 1544064853 -1766511006 171457690 -1881035802 -153884663 104010678 99726218"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","flower-type","num-colors","roll?","step-size","turn-increment"
"102","15","49.67999999999928","63.138","49.68000000000029","2.5631129133200763","2.1752164481743033","6.637204652349017","""default""","""""","9.9","{all-turtles}","false","1.6365818036382997","1","""up"""
"103","15","272.519999999999","63.757","272.52000000000044","-3.273378593924226","0.14406361624418376","6.646227370118594","""default""","""""","9.9","{all-turtles}","false","1.6332789106579455","1","""up"""
"104","15","135.35999999999882","64.376","135.36000000000058","2.2425638756881057","-2.2709233253501","6.654187742605347","""default""","""""","9.9","{all-turtles}","false","1.6299693248647324","1","""up"""
"105","15","358.20000000000186","64.995","358.2000000000007","-0.09758774807865597","3.1052924946329865","6.661091138409727","""default""","""""","9.9","{all-turtles}","false","1.6266530054071122","1","""up"""
"106","15","221.04000000000158","65.614","221.04000000000087","-1.9843961585914556","-2.2795705350453965","6.666943082216966","""default""","""""","9.9","{all-turtles}","false","1.6233299110162445","1","""up"""
"107","15","83.88000000000139","66.233","83.88000000000102","2.9212587510419916","0.3132238960213164","6.671749253413402","""default""","""""","9.9","{all-turtles}","false","1.6200000000000034","1","""up"""
"108","15","306.72000000000116","66.852","306.72000000000116","-2.2876408609437693","1.7063974639931707","6.6755154846811635","""default""","""""","9.9","{all-turtles}","false","1.6166632302368964","1","""up"""
"109","15","169.56000000000094","67.47100000000002","169.5600000000013","0.5019728967909629","-2.7243219448721887","6.678247760571301","""default""","""""","9.9","{all-turtles}","false","1.613319559169854","1","""up"""
"110","15","32.40000000000069","68.09","32.400000000001455","1.4395940335143649","2.268437217533854","6.679952216054939","""default""","""""","9.9","{all-turtles}","false","1.6099689437998501","1","""up"""
"111","15","255.24000000000046","68.70899999999999","255.2400000000016","-2.5175515914585738","-0.663285893577454","6.680635135054584","""default""","""""","9.9","{all-turtles}","false","1.606611340679508","1","""up"""
"112","15","118.08000000000024","69.32800000000002","118.08000000000175","2.2238556867481485","-1.1864309481465436","6.680302948953562","""default""","""""","9.9","{all-turtles}","false","1.6032467059064837","1","""up"""
"113","15","340.91999999999996","69.94700000000002","340.9200000000019","-0.7969342087723122","2.304009403015959","6.678962235085815","""default""","""""","9.9","{all-turtles}","false","1.5998749951168059","1","""up"""
"114","15","203.760000000003","70.56600000000002","203.76000000000204","-0.9491118693586256","-2.155999962426598","6.676619715204647","""default""","""""","9.9","{all-turtles}","false","1.596496163478011","1","""up"""
"115","15","66.6000000000028","71.185","66.60000000000218","2.086717314102341","0.903003217258727","6.673282253932128","""default""","""""","9.9","{all-turtles}","false","1.5931101656822069","1","""up"""
"116","15","289.44000000000256","71.804","289.4400000000023","-2.067153649287993","0.7295822278467866","6.668956857188835","""default""","""""","9.9","{all-turtles}","false","1.5897169559390167","1","""up"""
"117","15","152.27999999999906","72.423","152.27999999999884","0.9818831060537218","-1.8686265828719628","6.663650670603223","""default""","""""","9.9","{all-turtles}","false","1.5863164879682763","1","""up"""
"118","15","15.119999999998855","73.042","15.119999999998981","0.5295154316689576","1.9597512776360286","6.657370977903221","""default""","""""","9.9","{all-turtles}","false","1.5829087149927477","1","""up"""
"119","15","237.95999999999864","73.661","237.95999999999913","-1.652588266100445","-1.0342566685991992","6.650125199288018","""default""","""""","9.9","{all-turtles}","false","1.5794935897305844","1","""up"""
"120","15","100.7999999999984","74.28000000000002","100.79999999999927","1.8363483532087328","-0.3503021832017782","6.641920889781217","""default""","""""","9.9","{all-turtles}","false","1.5760710643876474","1","""up"""
"121","15","323.6399999999981","74.89900000000002","323.6399999999994","-1.061084310120223","1.44132534751302","6.632765737566303","""default""","""""","9.9","{all-turtles}","false","1.5726410906497414","1","""up"""
"122","15","186.47999999999786","75.51800000000003","186.47999999999956","-0.19304296123224612","-1.6995907667229435","6.622667562303665","""default""","""""","9.9","{all-turtles}","false","1.5692036196746455","1","""up"""
"123","15","49.31999999999769","76.13700000000001","49.31999999999971","1.2374067778833036","1.0635864664079528","6.611634313429823","""default""","""""","9.9","{all-turtles}","false","1.5657586020839895","1","""up"""
"124","15","272.1600000000007","76.75600000000001","272.15999999999985","-1.5521838894236257","0.05854369122406148","6.59967406843943","""default""","""""","9.9","{all-turtles}","false","1.5623059879549868","1","""up"""
"125","15","135.00000000000048","77.375","135","1.0432236619291337","-1.0432236619291433","6.586795031150034","""default""","""""","9.9","{all-turtles}","false","1.5588457268119935","1","""up"""
"126","15","357.84000000000043","77.99400000000001","357.84000000000015","-0.05268540628162112","1.3968616793418682","6.573005529949828","""default""","""""","9.9","{all-turtles}","false","1.5553777676178853","1","""up"""
"127","15","220.68","78.61300000000001","220.6800000000003","-0.8609678014901144","-1.0016744540773426","6.558314016029312","""default""","""""","9.9","{all-turtles}","false","1.5519020587653107","1","""up"""
"128","15","83.51999999999981","79.232","83.52000000000044","1.236356118046278","0.14042783171006257","6.542729061595806","""default""","""""","9.9","{all-turtles}","false","1.548418548067669","1","""up"""
"129","15","306.35999999999956","79.85100000000001","306.3600000000006","-0.9408115284916068","0.692612777111779","6.5262593580732595","""default""","""""","9.9","{all-turtles}","false","1.544927182750048","1","""up"""
"130","15","169.19999999999933","80.47000000000003","169.20000000000073","0.20475576120664013","-1.0733672895357178","6.508913714284971","""default""","""""","9.9","{all-turtles}","false","1.5414279094398113","1","""up"""
"131","15","32.039999999999125","81.089","32.04000000000087","0.5398977212828583","0.8626762255204365","6.4907010546223605","""default""","""""","9.9","{all-turtles}","false","1.5379206741571594","1","""up"""
"132","15","254.8800000000021","81.70800000000004","254.88000000000102","-0.9105344016815914","-0.24602204486756377","6.471630417197339","""default""","""""","9.9","{all-turtles}","false","1.5344054223053332","1","""up"""
"133","15","117.72000000000192","82.32700000000001","117.72000000000116","0.7694517899777784","-0.404313906495347","6.451710951981243","""default""","""""","9.9","{all-turtles}","false","1.530882098660771","1","""up"""
"134","15","340.55999999999517","82.94599999999998","340.5599999999977","-0.26484938224582494","0.7504080364414022","6.430951918928328","""default""","""""","9.9","{all-turtles}","false","1.5273506473629406","1","""up"""
"135","15","203.39999999999492","83.56500000000001","203.39999999999782","-0.28709424033954983","-0.663435645239812","6.409362686085836","""default""","""""","9.9","{all-turtles}","false","1.5238110119040384","1","""up"""
"136","15","66.2399999999947","84.18400000000003","66.23999999999796","0.5954238981097112","0.26211683619869514","6.386952727689537","""default""","""""","9.9","{all-turtles}","false","1.5202631351183895","1","""up"""
"137","15","289.0799999999944","84.80299999999997","289.0799999999981","-0.547010998406901","0.18920572834224586","6.36373162224682","""default""","""""","9.9","{all-turtles}","false","1.5167069591717424","1","""up"""
"138","15","151.92000000000075","85.422","151.91999999999825","0.23894387139816944","-0.44787830935511397","6.339709050605574","""default""","""""","9.9","{all-turtles}","false","1.5131424255502166","1","""up"""
"139","15","14.760000000000513","86.04100000000007","14.7599999999984","0.11134493352947818","0.422618085688621","6.314894794010903","""default""","""""","9.9","{all-turtles}","false","1.5095694750490931","1","""up"""
"140","15","237.60000000000028","86.66000000000003","237.59999999999854","-0.3099056829452241","-0.1966721268156359","6.2892987321490565","""default""","""""","9.9","{all-turtles}","false","1.5059880477613328","1","""up"""
"141","15","100.44000000000007","87.27900000000011","100.43999999999869","0.29272536636621016","-0.05393643008882729","6.262930841179309","""default""","""""","9.9","{all-turtles}","false","1.502398083065869","1","""up"""
"142","15","323.27999999999986","87.89800000000002","323.27999999999884","-0.13684515202281702","0.18345817313680698","6.235801191753696","""default""","""""","9.9","{all-turtles}","false","1.4987995196156123","1","""up"""
"143","15","186.11999999999958","88.51700000000018","186.11999999999898","-0.017134217329963484","-0.15980096969995278","6.207919947025682","""default""","""""","9.9","{all-turtles}","false","1.4951922953252528","1","""up"""
"144","15","48.95999999999937","89.13599999999998","48.95999999999913","0.07028768497654157","0.06118635502584049","6.179297360647037","""default""","""""","9.9","{all-turtles}","false","1.4915763473587276","1","""up"""
"145","15","271.7999999999991","89.75500000000069","271.7999999999993","-0.02628469205166364","8.260297252827309E-4","6.149943774754269","""default""","""""","9.9","{all-turtles}","false","1.4879516121164706","1","""up"""
"146","15","314.6399999999989","89.62599999999996","314.6399999999994","-0.02842457558241231","0.02806960749018326","6.11986961794434","""default""","""""","9.9","{all-turtles}","false","1.484318025222357","1","""up"""
