"RANDOM STATE"
"0 0 -1727483681 434 0.0 false 901075159 -472635465 799900060 -192844850 2038736774 1970159627 966589124 -615951836 -1773005695 -479302377 -2070267846 1412784196 -971923266 -737950786 359594973 819545332 -2120101609 -1071877855 -1988038306 1660724341 177531245 -1238763016 1124097986 934622774 1618084901 733019503 -69577472 -555863190 -666267168 -807665158 1246262209 1501938917 -642258392 -403236082 -1512618359 -1532346777 -1164648877 -1627184453 -1583194792 2143721172 -1986850538 1908414588 -888428756 1869810442 -707775660 1528071775 -811567996 915884103 361837832 -1264185981 1411766141 1366012430 1610531539 -159135518 -1030365980 -773478766 1761053450 1299656874 -803112079 1140104488 -1374029179 19901583 1746275647 -2042373952 1709784761 1215400308 -1204028746 -134613408 -1594642400 205353299 1978299189 262212171 -1924223072 -157315226 -1493491242 -134799999 1050939945 1037223163 100073113 1931324366 1066191358 -81661698 1170330980 -1648843897 -1559981927 926859447 710799987 276652180 -1796061572 179713786 -996560658 -1801642685 967786069 1990856350 -1160240527 1377218362 -1863245275 -763295989 2124644444 815187977 1704862114 -458298963 1517817553 -344069440 -640465925 1968649903 1500803182 956157829 -1695065444 689049790 983485338 1562956338 2037033184 1711245764 698862818 -182550593 -1176636161 -1949649501 -862071364 102951839 1679990415 1481820440 -496963545 1689737288 -1734092407 563300670 -1685280168 -467045930 1800540027 1183670467 -2110788952 -1835971065 -1898233609 1836239038 -785851652 -1132740117 -660505627 1791647789 2081426426 -2033202877 1190115676 127015708 1356260269 1334982833 1960565979 1222252843 1942134479 -888729432 -993077616 363176185 -535211819 1727937860 -751313365 -295709809 -983998819 56030702 1121142177 1045632509 1607835459 -505732678 -1427941646 -1437172010 -874692459 -184756423 956038591 -873072690 1962075150 361300866 -1823271553 -1722428961 114929179 471302812 -1626063228 -1798378678 1387351997 -1701598162 108524443 1186271116 -1706032140 -989969664 -264707198 -327926277 159305608 201889188 -2037889794 -1039892699 -1224680634 1515519845 640979446 -948107494 1186538603 -1724289075 -1180464676 1988545772 426633855 -569685220 -1565062465 -1497416211 -1407494854 -1926139809 113821891 -1630939400 993202204 -2067922299 1564907980 393716534 381075933 1039496276 2104929956 1092154455 -1438469271 -2140912440 -55809144 1685142174 748154413 28209880 -1823818220 284429782 1990242250 -1542419825 -1098792269 -346971295 507103427 1556356528 -2065982804 -1334492389 -1185562555 1964205105 -2024504576 -1456242874 -930618488 1931214780 1200981213 -1611105709 -908843891 1631239663 1083500361 943051609 -1590732386 -1869093557 1236600016 1920412001 997829748 -1568817821 895715800 867907410 -1063413832 -1813211499 1694271862 -1286265104 -806031244 1429935362 -1442069017 1963804575 1233199184 -1533065530 344472328 -1234770903 -839744973 -297947819 -1578655580 -582886821 230142898 1657723417 -1084455626 2007771726 -1461019016 495327295 -1405345236 -1978765371 -143582931 2004679519 -1655101444 37596094 -510398298 -940710448 477482660 -1525812269 -785062209 2000603265 -752227881 272584535 -778427326 735708425 372492268 253098465 -806575119 37906275 -1799934732 -404365497 -808228553 -1407480304 -1190511454 1870587641 -932479087 1946768263 -397153233 1934667551 -1125436282 1522554367 -1613714737 -1445091236 719485903 -23415516 685894646 14072982 484748182 -1696719327 -558789044 -2129795486 -1423363346 -257735979 950135667 -1746763719 356675757 -1033714345 -698732148 249957867 -1992157279 2017631758 -1310644570 -1822802791 -1835753097 -1988506261 1667203934 1557345338 -1878990244 1021342458 397296462 -471703821 -967130469 965839688 -2073300153 1080055026 1441406364 754420436 1293291221 -1512528834 -1904940221 -1762955884 1793432996 -1828801708 1225839553 15643408 -1033862586 -1478391722 378835104 1748224441 479704085 -32743374 1315087680 671044039 -272065317 -1061434212 39586781 -920607320 2060623633 -370383206 -1004321976 -1461351922 -1802179329 1356893031 -1671371310 1171281591 2020091946 -1139699196 2050182092 722908158 -121023716 1162810799 -2086279374 1245534194 752986514 1047264187 -1681404269 -1844399803 -387445808 -341432015 -290696679 -1640509536 675970732 1355462409 271149102 1098380984 1725330872 -1292189494 -2080086123 556753580 -517749816 -1767544574 -449536643 1254220627 -519776508 -1864451385 -1014553352 786596483 -2006934024 -1265173108 -833487177 619578782 107039373 1354149335 729812961 389919218 643276275 -1441643969 -1406285596 481802936 -1289913574 676859481 410902793 -1131477170 -315892374 799598868 97098600 -1773686763 -712338162 -229793360 -1198957263 -368824677 -1197324054 -1719909904 -134220751 -482327586 413308858 -969376080 -1787998959 1879856951 -1845176899 -182362939 1341647075 -886879241 -30902227 -342837323 491814021 -995886521 1653341364 -1357981630 -327490347 1813502702 1361984777 -1143309753 2062500740 -1568457497 -1466728801 1861334319 2073534182 1605225797 1349704263 724853387 796068469 44845168 1025734157 -184671562 -40832776 -1214466787 596310817 -1114078566 1259861540 791184377 459951708 -652944095 -1337214517 422057974 204105424 210261416 33369217 -536583069 -1798442764 -651073734 1476587999 -785307121 -1872289711 2019842774 -216162660 423671344 39571115 181000578 1267230423 2046739656 1272426515 -2072613965 426792090 -1378809011 236341328 -272720631 -367420375 -2015163374 1942930725 -1704608988 -2114612440 -1004795493 -343236901 1411138673 2102758146 48229376 -1240539129 -1195553049 1269773803 -1571227116 -2108441001 566849200 -676444274 -177857426 -1817425718 1364869648 -308711250 -1970799602 -2005113644 1442831064 -1279859720 507262661 207357793 1666435461 -577787598 -106674975 -1701439386 1244693284 -542065787 912932125 317049041 1059582800 149901781 712072926 -543156389 1942742135 -542950262 -1106064632 -1399539515 -2088829485 775090398 -593463812 2041409854 -231937837 654256803 2135365502 -1108183271 179493857 -2000904657 -2093585876 894684947 272958671 -1352482677 -1358488554 1958872693 723876359 -1084149870 1701555144 742140621 2057091807 474823584 1265262440 493324161 -1815804540 1359185384 1195593183 -2013847415 145710996 342857625 -699299102 -2119615154 -1240343847 435245771 999940749 1231896180 1924300128 745343963 1330814351 2141355204 -862665987 -1928084044 2119308875 924460353 -1106588368 1682033958 848961008 -1682014550 843664544 1524690838 -501286166 -204477766 -969542212 -368382163 -1537567856 -397997623 -731615183 1319496825 -1801486627 -393152452 -1495656680 -549998540 16301523 2086685172 -218450813 1740773899 100836436 -468453034 -2050982654 -375567682 -585934653 757502433 895899361 1704767461 23202891 -1486570875 -1768060060 1805561811 642079228 -1371729055 1925574696 -426319419 1713004997 -931979613 -1229440660 538783750 1315396932 390621284 1573920057 2116616177 -856257713 -929616306 414356510 28531913 1269990732"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","max-align-turn","max-cohere-turn","max-separate-turn","minimum-separation","population","vision"
"35","55","94.29778693931598","9.822470994579474","-21.23522210653261","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 61 144 32 165 120 143 40 170 178 52 8}","{turtle 178}"
"36","5","325.71990227824443","14.557079245993997","20.832623132353888","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 146 126 84}","{turtle 126}"
"37","5","64.94639150122481","-33.5808725791378","-4.512451614023729","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 86 183}","{turtle 86}"
"38","95","306.16205155628427","17.51811833580233","30.14401279429519","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 21 150 175 157}","{turtle 157}"
"39","25","14.898488409681875","-14.633919830997554","-11.093146400468417","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 124 181 177 129 130 33 163 79 116}","{turtle 79}"
"40","55","65.93863944181896","10.936767730741012","-20.098066527683528","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 61 144 165 143 35 170 178 52 8}","{turtle 165}"
"41","75","6.310395926673436","-15.996440846574242","26.271650114375216","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 180 17 10 145 15}","{turtle 15}"
"42","45","72.01528454492257","-27.0558010970778","15.156881342591296","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 127 4 141 100 7 34}","{turtle 141}"
"43","65","62.48442200168279","28.135287998244348","-21.40586633105206","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 16 104 9}","{turtle 16}"
"44","65","58.5988700757847","25.30574523641758","-23.452470081791866","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 104 28}","{turtle 28}"
"45","45","69.6525647472746","-28.101425787572317","11.33978526792338","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 4 7 109 34 99 13}","{turtle 34}"
"46","105","70.01432832507999","-26.942829605151882","6.896813293838392","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 139 51 131 102 72}","{turtle 139}"
"47","45","68.94722121806541","-31.265394284001502","15.06681432302018","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 112 127 11 107 98 7 109}","{turtle 11}"
"48","45","84.42482706442519","-24.709376592083906","12.74618057125955","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 141 100 83 34 53 13 172}","{turtle 53}"
"49","25","25.48926233169061","-12.81363067512857","-14.262756681959655","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 116 62}","{turtle 116}"
"50","25","62.23293144644617","-1.2753449683425386","-7.032842280256733","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 192 26 69 14 140 2}","{turtle 140}"
"51","105","74.72640281872862","-26.044482950908655","7.661326362341903","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 139 46 72}","{turtle 46}"
"52","55","76.63021750706702","12.107897365608256","-22.099611725470073","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 165 35 40 178 8 95}","{turtle 8}"
"53","45","66.68729796837476","-23.424048530899675","12.894835707581157","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 141 100 48 83 122 172}","{turtle 83}"
"54","5","49.74170113417358","-14.380716905854534","10.970205250064684","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles}","{turtle 56}"
"55","55","79.41432873260459","6.392932687064124","-18.942025384326136","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 179 144 92 59 32 120 143}","{turtle 59}"
"56","5","159.26370124051073","-20.629840333287838","-35.36194704779389","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 27 198 164}","{turtle 164}"
"57","35","21.49370247574052","18.93762235633863","-18.455134204569937","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 20 160 159 123 187}","{turtle 123}"
"58","75","349.7377826204724","-16.589753294973008","31.47859531490463","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 66 147 89 180 17}","{turtle 66}"
"59","55","73.41438944727344","6.576597800669726","-19.921912165600826","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 179 55 144 92 32 120 143 170}","{turtle 32}"
"60","15","40.22670533016549","10.785089240295214","4.264566973684067","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 118 22 110 106 74 1 23 121}","{turtle 110}"
"61","55","55.11215395701623","9.237578698223613","-18.473614743435803","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 144 32 165 120 143 35 40 170 178}","{turtle 144}"
"62","25","36.85981050410476","-15.104142662259253","-14.255303915274988","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 79 116 49}","{turtle 116}"
"63","85","157.92967823512754","19.972692440267142","20.15569877148173","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 30 19}","{turtle 19}"
"64","25","69.27985671138146","-15.381503911152802","-7.744962150003449","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 5 197 124 68 181 177 129 130}","{turtle 124}"
"65","5","317.8631353872234","11.919535649942526","25.431696457737118","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 134 146}","{turtle 134}"
"66","75","14.785713090369143","-15.73109397674904","31.33714734043785","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 58 147 89 180 17}","{turtle 58}"
"67","5","330.6328558525504","33.80837791349709","24.152590964565963","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 186 78 162}","{turtle 162}"
"68","25","41.42485264472339","-14.10918634240858","-7.831047239979593","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 64 5 197 124 181 70 177 129 137 130 33 163}","{turtle 181}"
"69","25","53.45529179753805","-4.0241845488649375","-5.881800006002999","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 176 155 82 192 154 14 140 24 50 2}","{turtle 14}"
"70","25","91.64845216417274","-11.297437156915128","-8.58076831213671","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 167 182 5 197 196 88 68 181 129 137 163 184}","{turtle 88}"
"71","5","205.2896412821975","25.27893187823548","-28.21409565266784","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 28 29 133}","{turtle 28}"
"72","105","70.04385853491044","-26.64196340374324","5.547684036119221","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 139 46 51 131 102}","{turtle 46}"
"73","5","79.55156729829935","10.090857094861613","-34.03929890172799","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 117 148}","{turtle 148}"
"74","15","59.30278707657709","8.92924667410287","2.732517904523655","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 22 110 60 18 185 1 81 23 121 90}","{turtle 121}"
"75","25","42.39961124092952","-17.65044887107195","-10.644271827955542","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 177 130}","{turtle 130}"
"76","25","60.52835331316885","-8.988201715567872","-6.148836146628624","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 136 115 167 182 196 88}","{turtle 182}"
"77","35","36.576829821658464","17.69762094482403","-9.40334420058534","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 80 3 188 31 158}","{turtle 80}"
"78","5","332.3810698526652","32.86558475579633","25.07008095333828","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 186 162 67}","{turtle 162}"
"79","25","33.829850796922756","-14.57082722666021","-11.901780194695581","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 177 130 33 163 39 116 62}","{turtle 39}"
"80","35","57.00272024040606","17.61801881415521","-10.548108259992201","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 77 3 188 31 119 158 111}","{turtle 77}"
"81","15","56.848428018492484","8.505827288018203","1.0682679079597062","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 18 185 74 23 121 90}","{turtle 121}"
"82","25","67.45306865973538","-4.887218546614459","-4.930851053031889","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 176 155 136 192 115 154 69 14 24}","{turtle 154}"
