"RANDOM STATE"
"0 0 -1727483681 334 0.0 false -789834297 -1449826813 -984379920 885858037 868778241 -1201137913 1027182916 -921528156 -37917907 -1580794991 -1593092318 1783026789 1337380107 1023753146 1939921614 -979841757 1263292943 -2067123333 -304557852 -820654005 1340666992 -75959688 533079449 595522814 938636209 -958353965 1302814211 758998918 2049644992 -1132316310 -518895481 602618312 501383521 -1458459483 752978031 1672274936 -701942202 -1139884126 1847800260 -34168999 453430047 -1810442359 -462141419 -963620263 -1517515309 -699771726 432701060 -1637597777 -2055261265 -580947895 21182546 2140083339 -566274656 -1988346138 452078702 1036502573 -973236530 1765743088 -1768929737 -1253042435 455953390 553609960 -831001279 -1046058417 1505842808 -21819040 1945583171 292471876 -1639652058 -1409012382 951810272 358222516 -1020055824 -955081385 -513735810 499905507 -122631730 -772666257 -373887021 1289334132 -456566286 -1565508372 -1537079396 2058791786 -1281307747 409386572 -1881584700 -2030734251 583655115 -491292419 986002624 -1595625159 -112150559 -752150679 -706356267 -77765396 -1484760147 -1935239933 346700275 -1471241457 -1367496086 -315327345 80029619 1260314621 1458551799 -452569937 -1325167177 -41955984 -1375505203 1460398338 872764 884460575 -121031200 -816740350 1050877116 -876216335 2092980181 -1210444406 -39715435 -1934627053 -141200945 858952489 -716676382 1789384139 1884327306 894146723 1335039477 -2033223715 -994804082 -1263671468 800496665 -1474622946 -233666089 -1902565045 386086011 1295349679 369965702 -274104889 535973866 2065928649 1733978536 598997074 -1481569697 1066335424 647498172 -557375537 -891362191 -998354252 1699261924 -1981070903 784307862 -550943519 -565584064 -1367843047 1044957356 1693328880 1085429390 1995691375 -423746754 410986410 2119690652 -35664547 -567007318 553258636 1943932617 1998380821 -1580136674 -68093338 -453673880 1216567361 1480366711 -188996424 -509115552 1907235768 43906359 -1542027536 -22431641 1577176491 553126937 590304404 -1252848599 1201727609 2118094492 -474027230 -142124678 -1801128323 612146325 -2027612744 -1263455705 1844789719 -1758838116 -243702259 1614525274 1287742705 -44678368 -177973049 616204985 -405376325 215213935 1714120004 -87307140 250922761 -549305429 1760389543 -552784690 -1835489775 1519773605 894118345 1773688867 -328732736 456241335 519002182 1942604205 381343018 -2056794001 -262458577 -1291816424 -647040064 -9106060 358164837 -1089356818 -1740848252 -698400551 -409252447 704779968 -978972975 -339820583 -1232896030 204700618 760369212 939065304 1705348423 1224505336 -1234475870 -1351407900 2007151487 1005445367 -1623950971 1457580413 2081694356 1424758248 1950805886 881969987 140872874 886178904 1588607380 379375415 -973914576 -1540348571 -1810928378 -1163821258 752171714 -1660063311 -437807227 2055893200 -519864639 -334815738 -1475225587 -884258045 163135645 2106094641 952999472 -997509880 873747026 1210875417 1221093584 -1831113911 1068438194 -41406349 2004048591 1485761803 -115916282 -130345910 1774316578 1359850397 401728966 1463380157 739066830 220355764 239424186 -1015098777 -1750100702 -1593198548 -217969863 -2093642433 -1456122335 2101094798 92423399 1779878722 -1883623943 483282249 1646430923 928804122 1480540626 1787408878 1304546025 -437525902 -2082734602 -517949241 1312433435 2127436251 -792612594 -1902623593 892805932 -1457425741 436373130 348816179 -287424890 1854668139 -1712576837 921201871 -1483741318 966576757 -1799235076 1407379648 1848106716 755300695 -688533868 -583450757 -1670475065 -384192116 -1219255905 815332227 319404528 -1956234342 -921958990 1200230517 1799122425 -13186325 1038931482 705044738 -1639995443 1363607492 320456825 1471428399 -1497304940 -268975435 -1856018349 -1019475990 1655764220 314741577 1757075073 246235209 -1485624313 -1666589247 1138920875 513456936 -917806355 847394237 918708307 -185497684 68297726 1593639091 -1660565282 2100963690 1451525585 1528657009 -728976581 -1480629503 -213062992 -794618127 -1688407438 -147353213 -1246901979 -1734740308 1356119161 1682740845 262995594 -513853021 -155939318 -2067061393 -1929722318 1639999933 -968315428 931018911 -1153788951 1842537714 1288350845 1189361707 1865864071 -835206645 2141062538 1895469722 -104288966 -1092924170 -856745081 282637340 -1339917595 -1106767923 666526680 -312830002 -1107325790 1181342871 26300616 -275295256 -1359344435 -1522776407 18463056 -247878755 1247517180 -809560080 466453328 -671944370 -1074945537 -1413664406 -1862137562 -265804414 1110746308 1391495319 -27869586 -1305625432 1622780999 631711550 -562984679 -1096139877 -410172937 -715610576 -1301489439 -1361057455 -588051249 -1249009325 781238778 1664837578 -136538944 -1466497165 1179170709 -2034722184 1940343610 -140525800 -2028803766 2015975229 -1616324471 512969056 -1773759357 708557827 1299422076 -179717775 -527312562 2005241762 -1538012815 289064339 -712781345 148420806 -506167135 -1579617209 -2098402339 -611578347 -377257109 1978148718 804913947 1021995930 1299673227 565405012 -1034948995 360492913 1979815968 -288022377 1683612185 2037335376 542544021 1439069889 383754884 293266531 -2010614772 -2044047476 2090724593 1223554845 1828028586 85472862 -625595514 -1196663827 1617444952 -1060682810 -1624452737 -260040703 -1814719108 -388117280 2070356297 -744398550 -757311149 -2052634850 -73098298 -962666191 840084848 -1651818839 -1357420304 -1210188222 483113740 -1913506622 -627703608 1016918063 1759082392 -1978472649 -1815139480 1510800896 1244729212 455173074 -147083841 -725253259 -871938527 161912471 1408659330 113082282 354560656 -524229976 -419867809 -695974719 1552674611 1687074775 1079002726 752521895 1314148867 -537747706 2013511037 370844894 -764641735 723662393 -931801620 913978817 -1294714993 1408653092 409496626 1415318789 1939034204 60643093 209054842 1110774481 1018543216 -713466254 2056203711 1503730960 251493138 -1732451600 1075312481 1076547320 442326129 1406972213 -733146907 1287901094 -1959207188 -732247115 -1413240478 -1001387888 2052170583 -1696717586 1471019460 -302006668 -1001302308 1402159646 -1795679558 -4960315 -1478070386 -1617520766 -1239866399 689569959 1299123725 -1311526097 -1772469926 -1058194437 -416678221 -105737938 2086285839 -1261898436 -149737927 -1954555326 -1506830800 -25677355 -696639277 994504566 1463430102 93743597 689983107 -740447983 -686691052 2086886578 888648663 -1566144485 -1305976040 -1038350043 1755283254 762741686 549124057 -1333615601 1824527205 783821120 2070934214 -462953480 585915819 -290439330 -1597931315 -629139905 -156671577 -1611979346 -58063511 -703799464 -1827561639 1182871151 33726771 72650484 1627735650 734259469 2079049346 -200847962 1046158714 263482191 543468643 1343115508 1895997591 -971403619 -1441074374 -1432000938 874397188 -299980467 1245173374 1479559622 654874179 -156044873 -444162997 -1137121817 356687146 -1177076421 -47722640 284433891 1413676181"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%immune","%infected","carrying-capacity","chance-recover","chance-reproduce","duration","immunity-duration","infectiousness","lifespan","number-people","turtle-shape"
"-17","17","-17","17","0","nobody","286","""NEITHER""","75","38.84297520661157","16.115702479338843","300","75","1","20","52","65","2600","150","""circle"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sick?","remaining-immunity","sick-time","age"
"66","55","66","-7.404499083407559","5.987468490204543","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1556"
"67","5","19","-2.7576628366634175","7.579530404126095","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","34","0","2053"
"68","55","229","-1.5462609984513458","16.153892855887726","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1395"
"69","55","84","14.55559577708068","9.354187738187482","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","399"
"70","55","279","-16.86008151895067","-8.681348695798285","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1357"
"71","15","27","-4.512290425150053","13.794145680720215","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","3","596"
"74","15","343","8.527504658366537","6.625510288927915","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","20","344"
"75","5","138","-2.219284252443652","16.870555919910224","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","22","0","2244"
"76","15","178","-15.011986449573447","-10.395971804684173","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","20","2433"
"77","5","270","13.247813937008546","6.413009782861317","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","17","0","1362"
"81","5","79","11.140740854216403","5.1504733393254","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","51","0","1532"
"82","5","254","1.5065320691850692","0.3110616233963186","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","36","0","2365"
"83","5","117","-14.200965828168396","-15.91465916711533","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","46","0","624"
"84","5","346","1.3577883950441403","1.6885678331572846","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","37","0","2401"
"86","55","290","-11.668530897560416","2.2865103635363697","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1080"
"87","55","210","-15.835457846415453","-1.0284086875635325","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1555"
"88","15","313","0.6452872728993689","2.7598494150086794","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","20","703"
"90","5","26","16.962416604730528","10.527951881769699","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","39","0","525"
"91","5","87","-5.828479416628873","0.22278717011399418","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","5","0","509"
"92","15","252","14.047101953216039","6.187092665913434","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","12","157"
"93","5","312","-10.422801787751254","-7.911735833108505","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","34","0","1118"
"94","55","259","-2.600084434877539","-1.404535920848831","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","2596"
"95","5","80","-0.02149730266803307","5.652946429281582","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","36","0","1900"
"96","55","99","6.221640804817456","-5.554415233738857","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1896"
"97","55","337","5.758070751564765","-15.034060021001162","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","2422"
"98","5","4","5.686262319933705","-13.039035274516989","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","48","0","2532"
"99","55","280","-3.442865258255747","10.88055165639625","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","272"
"100","55","315","-14.886855913111257","3.3518418522112152","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1025"
"101","5","225","-3.057449431242629","5.155581337728768","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","13","0","1120"
"102","15","146","-4.7635265150650445","9.128797580809035","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","13","2549"
"103","5","308","4.1895709434448785","8.146903126080089","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","28","0","2569"
"104","55","218","16.733723660354695","-13.92343753568623","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","2276"
"105","5","22","-13.343376163211417","3.7708980796205136","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","40","0","328"
"106","5","60","1.7832616328955613","1.070335475269308","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","9","0","1617"
"107","5","357","-17.1555070489558","-9.696714923192657","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","40","0","292"
"112","5","349","-5.137248330967997","-11.545444117423475","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","37","0","2470"
"113","5","4","-0.7316485606101479","-14.435706976838995","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","45","0","876"
"115","55","22","13.29184064163601","4.566809144767155","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","280"
"116","55","245","0.28881057354948125","1.5035357938734304","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1271"
"117","5","223","9.072271890648388","-15.52571986649269","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","6","0","1565"
"120","5","275","-1.9209498476087323","14.760151321327726","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","25","0","217"
"121","5","27","-6.112976750378648","0.13710033990798132","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","32","0","944"
"123","5","6","12.916905609367252","2.0478392172849382","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","51","0","354"
"124","5","130","-6.236612914353545","-13.368434636060368","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","12","0","893"
"125","5","307","10.790960681149159","-8.25603209600063","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","26","0","1297"
"126","5","71","-14.948744121229971","1.249458212261428","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","38","0","294"
"127","5","274","-14.309138285469546","14.04265140418101","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","11","0","378"
"128","5","189","-1.256369483881629","-3.8665851233404145","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","34","0","629"
"130","55","345","-11.644407939484315","2.4855253412359177","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","2041"
"131","5","342","-16.65345443971505","11.907745141556013","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","51","0","1354"
"133","55","351","4.053713384766381","-14.872461239354665","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1717"
"135","5","260","-8.94897943692149","16.351609353689124","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","21","0","1956"
"137","5","6","2.1710799672259395","13.234080129647918","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","27","0","1369"
"138","55","345","-2.008972017914133","-4.828461700660212","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1838"
"140","5","161","-6.487051459751258","-8.904165379900986","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","7","0","2381"
"141","5","170","-5.822608531378649","-2.5945234876363563","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","44","0","307"
