"RANDOM STATE"
"0 0 -1727483681 456 0.0 false 2069294740 34320634 1150192469 1704981210 -1182596513 1828987317 787052298 1169425666 478294027 2009621390 -731847430 -1027052116 -1286407219 -139482510 -1168443622 34656726 -1803195237 -2125480595 922570791 -1169341027 1959880146 -1408738175 195720272 391217102 -2078562792 -1324910993 759665766 -1440322372 -510617358 -1087282524 -87981328 444510773 -1929201796 1833716093 -1631292053 -718961946 -1076682398 -283027352 -486437937 676823502 2127210793 2048513591 158443382 1835061473 -1334876607 -35034887 -390603342 -487846854 -1103731549 1727850142 1388205421 -699365075 1785834751 -1952077159 -1339121814 -185009695 2120227580 2017922654 -511114890 816452488 -146654591 1364285930 -1746122352 428522853 1919928524 -1307194404 124486970 -1908717284 -2137171186 -1399398074 -1578235295 -130226542 -626090474 1304298987 -716143724 -869582099 -301068291 1041656819 -1701127776 -1155203482 -1279547552 1991201077 881819485 -850238340 -1934347771 -1809891093 964277531 -1785653832 1596602532 562836714 -9904380 -644521095 -1387377451 460807910 1424883617 333449512 1760851163 1753168270 1610755654 199869204 214206862 1479701074 -1549421142 818691340 1873815014 -1758275099 1534385701 340905993 -33036502 625085651 960576845 1918511054 316125468 1885710006 -942505938 1055257685 -278302595 1232343844 108397753 -1969377720 1749444995 1866290053 -1432445815 992249196 851863546 -323122431 586556146 -631617659 1523311271 -1391862381 122883313 -2137895053 -1709179143 1773212192 1178933496 636205011 986989220 -1097153580 52721168 -1755929510 991458579 -1692334821 81590976 -1258880883 1914349494 -447483509 -1460507442 -468683843 1529012014 817536274 -1466215206 -1106974538 -648092683 -672332165 -923014603 670363611 688616208 578436235 -287311643 -804470929 1497314437 1418697861 1280778785 -2101880546 -1917182067 1379530835 -1555978630 -979257697 1259198732 1463810827 -74778353 -791703816 1602748580 574578273 506889540 1776605803 1586502186 -1080992948 -885876476 -1557673973 788576756 212411453 1262314593 -1398697567 1489057970 -1682993605 -451426406 -1383631712 1619734811 -710399111 -1960992459 788658762 1290734857 -78935327 -1122383757 1215085578 395294074 -1919652039 667165977 -94527905 266506120 608383658 2131356153 1532930838 553952272 -1772494746 1869332739 -98077182 -597277154 1181843001 -196454450 1699006185 1778322475 -2126728942 -896158404 523885786 -1824038635 -153638716 1225859073 1485667197 -1402716647 1253164758 1735700853 37644642 42573145 -1715166815 2139022122 1875093707 539937865 1125047265 1871714505 -2099698538 275316611 1040897561 1590366979 -1702050422 -185545653 -281103122 2146040315 235313522 -920286564 -1398007400 647916835 1341919780 -1300190258 1964418198 -1111339861 -888401183 -552315192 2024216040 2100270051 905994262 1272366853 -1369805572 -778091129 -126601600 297484384 -954470940 -1678225435 1239981006 298689301 -1239626589 -1296390837 168677130 57624189 -377402927 -1152886371 -1630664759 1092581787 944661752 -1916702880 -1760465199 -1596830709 924182274 -1208845065 -1059062382 -256501527 -741045270 379141411 -1854306070 882747200 -1542302662 -251284166 -363988561 1859713284 -137129142 -389139835 -1407451096 -1596458538 -819712099 -8968428 -1723991091 1053354019 733411421 -1117889330 227809765 383105553 1929837254 -1140796020 -1424343296 -1547899024 1266155966 1187483560 2025865724 -1712740744 1174938530 1775347903 -1158506769 670464250 -1920601770 -1107927937 -567944173 1564265897 1328502819 -1914232343 -1008256780 146773357 908111521 -2041739673 876244127 -305412707 -1802803100 -1209681552 87950258 -1215015579 -2073041590 -186868447 1295326456 341871659 -1977666833 -808954697 2032310815 -1549225187 601783473 1048454385 -1611744975 -380395166 2058572893 1897523582 -193099950 -1106553656 -2128700986 -297360189 -467310206 1522750727 71554923 -1531965771 813177624 1441439926 -635245294 -1624046453 1807505406 -36183313 1789549995 -1840693173 1348752090 -2009927487 456166674 -2066143969 1969650144 -1091123046 1282806222 1803953237 -1393523477 -46155206 -1465991667 -1723064117 1398890132 318945435 -74735509 -2070585900 -1183353032 1663125159 -1195940075 1237714215 -1464836506 513125634 1572153203 527646826 -555107035 793420991 118121528 654795090 1419775417 -2062264130 833137224 2050491491 1705945914 -1209048880 1825629417 1127994705 546557007 95551548 194146104 -401800146 1344418016 2032560381 577077898 -481589685 -48950339 -203745768 142476690 254232328 -241470879 -1548650373 501525328 556113081 -440541579 -1736191376 886082664 259578653 -962938780 -252540739 2018925318 -782547614 45804 408282767 986466090 712182547 -1303701261 -2125286909 2034113009 -957641569 87004717 1190404221 -1563788356 -2002101623 -718062281 -610901776 -627934427 203692377 -2002798259 -2013753295 1998365379 664443707 420625618 -1092576024 1232393883 1156760253 -1716740922 -1226206178 1710272094 402918675 -1707949458 16793507 -45400636 -111709814 1232110404 -1259455140 -484779783 1865856171 -255181574 1091752581 -1008083870 -2039628931 1364985130 -2010760631 -914948979 575095160 -1690731382 2051213166 -89730540 1418750067 -1426464177 210024467 -710533019 1277308992 -1434641729 1118425068 1459972053 24031222 258918019 741749341 1028780183 1772750205 -118833639 992721675 490476908 -1588160697 -199670664 711021802 391309736 -16998696 -1129161726 2106819240 54329893 47049789 2096805280 -2004429014 -844344180 1949440180 -740263707 -461381683 -201271269 1555886864 -1714197460 1285519001 -149342775 -664413528 -1096495575 -534707513 1709312793 -702176785 1156088454 -1017647151 1985456659 -519374042 349603499 -2098157392 651460201 572064468 1467564577 143335139 187624258 -1699456536 884099013 -1530640979 -1508284191 -870752841 -288014867 862128651 603150228 143749405 -778464764 -1602849635 -1872465927 -599853329 1050846464 -746232692 -143500034 -1285828594 2074649216 -1137549444 523518597 88187242 1171582923 -712326097 -954664023 2085702773 -3257066 1267616471 -805032924 -1050711279 219471441 108495338 -1463801702 -1199488514 -1864931259 1770577276 -1080061405 361055952 -1500455740 1661437013 1760584969 -2096132991 -473809993 -1732534183 1274680987 -698782168 1867755116 29253372 -1524921380 95217526 1475263502 1454702563 -998167862 -1013893484 -338393988 2069322389 -1474712422 2003653932 -1139268734 -1748365767 -567243191 -1006003327 666962590 1495084128 -1625650196 1107940716 1721274193 997909348 -1096637902 789229086 283553985 -1572746266 738970441 -3048052 -1369618971 -845011681 1425142937 1900843673 -752654609 864310855 1497635537 701216311 238757426 1709975861 1633470738 1407655112 1598328820 -817500992 481912567 1312813532 -588122437 1122562220 -1728557907 -554325720 1221715917 625191748 1455068507 -172092174 -283732158 -1024618157 -975287019 -2144094381 -423178178 -331947565 -1269733693 107999886 943257985 -1186169253 1595675906 1316253067 76357559"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amplitude-left","amplitude-right","frequency-left","frequency-right","friction","listening-point","plot?","show-left?","show-only-recent-plot?","show-right?","show-sum?"
"-60","60","-50","50","0","nobody","363","""NEITHER""","75","25","15","30","30","98","0","true","true","true","true","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","yvel-old","yvel-new","ypos-old","ypos-new","time"
"39","45","85","-21","6.217303569318421","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.05023280734810947","0.05023280734810947","6.217303569318421","6.217303569318421","0"
"40","45","359","-20","5.939584878371867","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.08898256832486652","0.08898256832486652","5.939584878371867","5.939584878371867","0"
"41","45","336","-19","5.635595728776797","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.058277683714795775","0.058277683714795775","5.635595728776797","5.635595728776797","0"
"42","45","131","-18","5.366867837642241","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.12067153647914207","0.12067153647914207","5.366867837642241","5.366867837642241","0"
"43","45","156","-17","5.045520860025075","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.08518265170802809","0.08518265170802809","5.045520860025075","5.045520860025075","0"
"44","45","19","-16","4.769926419338714","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.10659588575440997","0.10659588575440997","4.769926419338714","4.769926419338714","0"
"45","45","141","-15","4.479308548714372","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.11192005681375447","0.11192005681375447","4.479308548714372","4.479308548714372","0"
"46","45","329","-14","4.19529354414831","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.11568486121152269","0.11568486121152269","4.19529354414831","4.19529354414831","0"
"47","45","88","-13","3.914381906604267","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.12372910053354018","0.12372910053354018","3.914381906604267","3.914381906604267","0"
"48","45","57","-12","3.6375369506372985","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.09734700505438405","0.09734700505438405","3.6375369506372985","3.6375369506372985","0"
"49","45","86","-11","3.3942249032713474","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.14893396418834243","0.14893396418834243","3.3942249032713474","3.3942249032713474","0"
"50","45","213","-10","3.108763957885447","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.11909471976600258","0.11909471976600258","3.108763957885447","3.108763957885447","0"
"51","45","37","-9","2.8651017819877724","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.10771478766718778","0.10771478766718778","2.8651017819877724","2.8651017819877724","0"
"52","45","75","-8","2.63889065081413","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.14657410806446175","0.14657410806446175","2.63889065081413","2.63889065081413","0"
"53","45","335","-7","2.384335397037731","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.10906110107972454","0.10906110107972454","2.384335397037731","2.384335397037731","0"
"54","45","274","-6","2.1769997561939465","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.09824112803662069","0.09824112803662069","2.1769997561939465","2.1769997561939465","0"
"55","45","62","-5","1.9867466157764335","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.1253866941742374","0.1253866941742374","1.9867466157764335","1.9867466157764335","0"
"56","45","154","-4","1.7776482471195094","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.11665370838669148","0.11665370838669148","1.7776482471195094","1.7776482471195094","0"
"57","45","327","-3","1.5860839237567044","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.10147586151707737","0.10147586151707737","1.5860839237567044","1.5860839237567044","0"
"58","45","330","-2","1.416740027377889","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.09273940374553764","0.09273940374553764","1.416740027377889","1.416740027377889","0"
"59","45","237","-1","1.2630344963351592","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.08228600346482755","0.08228600346482755","1.2630344963351592","1.2630344963351592","0"
"60","45","351","0","1.1255702989299436","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.10695161115811169","0.10695161115811169","1.1255702989299436","1.1255702989299436","0"
"61","45","138","1","0.969053429009847","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.12472351202426654","0.12472351202426654","0.969053429009847","0.969053429009847","0"
"62","45","40","2","0.8029302959379446","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.08175043582794808","0.08175043582794808","0.8029302959379446","0.8029302959379446","0"
"63","45","234","3","0.6868850448857262","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.04432070903947228","0.04432070903947228","0.6868850448857262","0.6868850448857262","0"
"64","45","345","4","0.6115487494060727","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.06744601376625901","0.06744601376625901","0.6115487494060727","0.6115487494060727","0"
"65","45","255","5","0.516080224890094","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.08643018945544842","0.08643018945544842","0.516080224890094","0.516080224890094","0"
"66","45","359","6","0.40722683654159264","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.05924069713960271","0.05924069713960271","0.40722683654159264","0.40722683654159264","0"
"67","45","240","7","0.33028721534164146","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.05441019732140643","0.05441019732140643","0.33028721534164146","0.33028721534164146","0"
"68","45","82","8","0.2607042281616401","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.0734888722939748","0.0734888722939748","0.2607042281616401","0.2607042281616401","0"
"69","45","272","9","0.17613303098400632","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.05200217666983651","0.05200217666983651","0.17613303098400632","0.17613303098400632","0"
"70","45","33","10","0.11735955881456438","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.022250437134773465","0.022250437134773465","0.11735955881456438","0.11735955881456438","0"
"71","45","285","11","0.08994551442511826","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.026635045983345425","0.026635045983345425","0.08994551442511826","0.08994551442511826","0"
"72","45","32","12","0.059214375857183234","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.03197225480166033","0.03197225480166033","0.059214375857183234","0.059214375857183234","0"
"73","45","194","13","0.025140537201155274","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.018709244684627396","0.018709244684627396","0.025140537201155274","0.025140537201155274","0"
"74","45","39","14","0.0058631485074542725","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.00522924383861625","0.00522924383861625","0.0058631485074542725","0.0058631485074542725","0"
"75","45","101","15","5.717820112918964E-4","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","5.717820112918964E-4","5.717820112918964E-4","5.717820112918964E-4","5.717820112918964E-4","0"
"76","45","165","16","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"77","45","279","17","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"78","45","245","18","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"79","45","356","19","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"80","45","103","20","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"81","45","343","21","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"82","45","145","22","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"83","45","327","23","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
"84","45","290","24","0","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","0","0","0"
