0,32,0,,9.9999
1,32,0,,9.9999
2,32,0,,9.9999
3,32,0,,9.9999
4,32,0,,9.9999
5,32,0,,9.9999
6,32,0,,9.9999
7,32,0,,9.9999
8,32,0,,9.9999
9,32,0,,9.9999
10,32,0,,9.9999
11,32,0,,9.9999
12,32,0,,9.9999
13,32,0,,9.9999
14,32,0,,9.9999
15,32,0,,9.9999
16,32,0,,9.9999
17,32,0,,9.9999
18,32,0,,9.9999
19,32,0,,9.9999
20,32,0,,9.9999
21,32,0,,9.9999
22,32,0,,9.9999
23,32,0,,9.9999
24,32,0,,9.9999
25,32,0,,9.9999
26,32,0,,9.9999
27,32,0,,9.9999
28,32,0,,9.9999
29,32,0,,9.9999
30,32,0,,9.9999
31,32,0,,9.9999
32,32,0,,9.9999
33,32,0,,9.9999
34,32,0,,9.9999
35,32,0,,9.9999
-35,31,0,,9.9999
-34,31,0,,9.9999
-33,31,0,,9.9999
-32,31,0,,9.9999
-31,31,0,,9.9999
-30,31,0,,9.9999
-29,31,0,,9.9999
-28,31,0,,9.9999
-27,31,0,,9.9999
-26,31,0,,9.9999
-25,31,0,,9.9999
-24,31,0,,9.9999
-23,31,0,,9.9999
-22,31,0,,9.9999
-21,31,0,,9.9999
-20,31,0,,9.9999
-19,31,0,,9.9999
-18,31,0,,9.9999
-17,31,0,,9.9999
-16,31,0,,9.9999
-15,31,0,,9.9999
-14,31,0,,9.9999
-13,31,0,,9.9999
-12,31,0,,9.9999
-11,31,0,,9.9999
-10,31,0,,9.9999
-9,31,0,,9.9999
-8,31,0,,9.9999
-7,31,0,,9.9999
-6,31,0,,9.9999
-5,31,0,,9.9999
-4,31,0,,9.9999
-3,31,0,,9.9999
-2,31,0,,9.9999
-1,31,0,,9.9999
0,31,0,,9.9999
1,31,0,,9.9999
2,31,0,,9.9999
3,31,0,,9.9999
4,31,0,,9.9999
5,31,0,,9.9999
6,31,0,,9.9999
7,31,0,,9.9999
8,31,0,,9.9999
9,31,0,,9.9999
10,31,0,,9.9999
11,31,0,,9.9999
12,31,0,,9.9999
13,31,0,,9.9999
14,31,0,,9.9999
15,31,0,,9.9999
16,31,0,,9.9999
17,31,0,,9.9999
18,31,0,,9.9999
19,31,0,,9.9999
20,31,0,,9.9999
21,31,0,,9.9999
22,31,0,,9.9999
23,31,0,,9.9999
24,31,0,,9.9999
25,31,0,,9.9999
26,31,0,,9.9999
27,31,0,,9.9999
28,31,0,,9.9999
29,31,0,,9.9999
30,31,0,,9.9999
31,31,0,,9.9999
32,31,0,,9.9999
33,31,0,,9.9999
34,31,0,,9.9999
35,31,0,,9.9999
-35,30,0,,9.9999
-34,30,0,,9.9999
-33,30,0,,9.9999
-32,30,0,,9.9999
-31,30,0,,9.9999
-30,30,0,,9.9999
-29,30,0,,9.9999
-28,30,0,,9.9999
-27,30,0,,9.9999
-26,30,0,,9.9999
-25,30,0,,9.9999
-24,30,0,,9.9999
-23,30,0,,9.9999
-22,30,0,,9.9999
-21,30,0,,9.9999
-20,30,0,,9.9999
-19,30,0,,9.9999
-18,30,0,,9.9999
-17,30,0,,9.9999
-16,30,0,,9.9999
-15,30,0,,9.9999
-14,30,0,,9.9999
-13,30,0,,9.9999
-12,30,0,,9.9999
-11,30,0,,9.9999
-10,30,0,,9.9999
-9,30,0,,9.9999
-8,30,0,,9.9999
-7,30,0,,9.9999
-6,30,0,,9.9999
-5,30,0,,9.9999
-4,30,0,,9.9999
-3,30,0,,9.9999
-2,30,0,,9.9999
-1,30,0,,9.9999
0,30,0,,9.9999
1,30,0,,9.9999
2,30,0,,9.9999
3,30,0,,9.9999
4,30,0,,9.9999
5,30,0,,9.9999
6,30,0,,9.9999
7,30,0,,9.9999
8,30,0,,9.9999
9,30,0,,9.9999
10,30,0,,9.9999
11,30,0,,9.9999
12,30,0,,9.9999
13,30,0,,9.9999
14,30,0,,9.9999
15,30,0,,9.9999
16,30,0,,9.9999
17,30,0,,9.9999
18,30,0,,9.9999
19,30,0,,9.9999
20,30,0,,9.9999
21,30,0,,9.9999
22,30,0,,9.9999
23,30,0,,9.9999
24,30,0,,9.9999
25,30,0,,9.9999
26,30,0,,9.9999
27,30,0,,9.9999
28,30,0,,9.9999
29,30,0,,9.9999
30,30,0,,9.9999
31,30,0,,9.9999
32,30,0,,9.9999
33,30,0,,9.9999
34,30,0,,9.9999
35,30,0,,9.9999
-35,29,0,,9.9999
-34,29,0,,9.9999
-33,29,0,,9.9999
-32,29,0,,9.9999
-31,29,0,,9.9999
-30,29,0,,9.9999
-29,29,0,,9.9999
-28,29,0,,9.9999
-27,29,0,,9.9999
-26,29,0,,9.9999
-25,29,0,,9.9999
-24,29,0,,9.9999
-23,29,0,,9.9999
-22,29,0,,9.9999
-21,29,0,,9.9999
-20,29,0,,9.9999
-19,29,0,,9.9999
-18,29,0,,9.9999
-17,29,0,,9.9999
-16,29,0,,9.9999
-15,29,0,,9.9999
-14,29,0,,9.9999
-13,29,0,,9.9999
-12,29,0,,9.9999
-11,29,0,,9.9999
-10,29,0,,9.9999
-9,29,0,,9.9999
-8,29,0,,9.9999
-7,29,0,,9.9999
-6,29,0,,9.9999
-5,29,0,,9.9999
-4,29,0,,9.9999
-3,29,0,,9.9999
-2,29,0,,9.9999
-1,29,0,,9.9999
0,29,0,,9.9999
1,29,0,,9.9999
2,29,0,,9.9999
3,29,0,,9.9999
4,29,0,,9.9999
5,29,0,,9.9999
6,29,0,,9.9999
7,29,0,,9.9999
8,29,0,,9.9999
9,29,0,,9.9999
10,29,0,,9.9999
11,29,0,,9.9999
12,29,0,,9.9999
13,29,0,,9.9999
14,29,0,,9.9999
15,29,0,,9.9999
16,29,0,,9.9999
17,29,0,,9.9999
18,29,0,,9.9999
19,29,0,,9.9999
20,29,0,,9.9999
21,29,0,,9.9999
22,29,0,,9.9999
23,29,0,,9.9999
24,29,0,,9.9999
25,29,0,,9.9999
26,29,0,,9.9999
27,29,0,,9.9999
28,29,0,,9.9999
29,29,0,,9.9999
30,29,0,,9.9999
31,29,0,,9.9999
32,29,0,,9.9999
33,29,0,,9.9999
34,29,0,,9.9999
35,29,0,,9.9999
-35,28,0,,9.9999
-34,28,0,,9.9999
-33,28,0,,9.9999
-32,28,0,,9.9999
-31,28,0,,9.9999
-30,28,0,,9.9999
-29,28,0,,9.9999
-28,28,0,,9.9999
-27,28,0,,9.9999
-26,28,0,,9.9999
-25,28,0,,9.9999
-24,28,0,,9.9999
-23,28,0,,9.9999
-22,28,0,,9.9999
-21,28,0,,9.9999
-20,28,0,,9.9999
-19,28,0,,9.9999
-18,28,0,,9.9999
-17,28,0,,9.9999
-16,28,0,,9.9999
-15,28,0,,9.9999
-14,28,0,,9.9999
-13,28,0,,9.9999
-12,28,0,,9.9999
-11,28,0,,9.9999
-10,28,0,,9.9999
-9,28,0,,9.9999
-8,28,0,,9.9999
-7,28,0,,9.9999
-6,28,0,,9.9999
-5,28,0,,9.9999
-4,28,0,,9.9999
-3,28,0,,9.9999
-2,28,0,,9.9999
-1,28,0,,9.9999
0,28,0,,9.9999
1,28,0,,9.9999
2,28,0,,9.9999
3,28,0,,9.9999
4,28,0,,9.9999
5,28,0,,9.9999
6,28,0,,9.9999
7,28,0,,9.9999
8,28,0,,9.9999
9,28,0,,9.9999
10,28,0,,9.9999
11,28,0,,9.9999
12,28,0,,9.9999
13,28,0,,9.9999
14,28,0,,9.9999
15,28,0,,9.9999
16,28,0,,9.9999
17,28,0,,9.9999
18,28,0,,9.9999
19,28,0,,9.9999
20,28,0,,9.9999
21,28,0,,9.9999
22,28,0,,9.9999
23,28,0,,9.9999
24,28,0,,9.9999
25,28,0,,9.9999
26,28,0,,9.9999
27,28,0,,9.9999
28,28,0,,9.9999
29,28,0,,9.9999
30,28,0,,9.9999
31,28,0,,9.9999
32,28,0,,9.9999
33,28,0,,9.9999
34,28,0,,9.9999
35,28,0,,9.9999
-35,27,0,,9.9999
-34,27,0,,9.9999
-33,27,0,,9.9999
-32,27,0,,9.9999
-31,27,0,,9.9999
-30,27,0,,9.9999
-29,27,0,,9.9999
-28,27,0,,9.9999
-27,27,0,,9.9999
-26,27,0,,9.9999
-25,27,0,,9.9999
-24,27,45,,9.9999
-23,27,45,,9.9999
-22,27,45,,9.9999
-21,27,45,,9.9999
-20,27,45,,9.9999
-19,27,45,,9.9999
-18,27,45,,9.9999
-17,27,45,,9.9999
-16,27,45,,9.9999
-15,27,45,,9.9999
-14,27,45,,9.9999
-13,27,45,,9.9999
-12,27,45,,9.9999
-11,27,45,,9.9999
-10,27,45,,9.9999
-9,27,45,,9.9999
-8,27,45,,9.9999
-7,27,45,,9.9999
-6,27,45,,9.9999
-5,27,45,,9.9999
-4,27,45,,9.9999
-3,27,45,,9.9999
-2,27,45,,9.9999
-1,27,45,,9.9999
0,27,45,,9.9999
1,27,45,,9.9999
2,27,45,,9.9999
3,27,45,,9.9999
4,27,45,,9.9999
5,27,45,,9.9999
6,27,45,,9.9999
7,27,45,,9.9999
8,27,45,,9.9999
9,27,45,,9.9999
10,27,45,,9.9999
11,27,45,,9.9999
12,27,45,,9.9999
13,27,45,,9.9999
14,27,45,,9.9999
15,27,45,,9.9999
16,27,45,,9.9999
17,27,45,,9.9999
18,27,45,,9.9999
19,27,45,,9.9999
20,27,45,,9.9999
21,27,45,,9.9999
22,27,45,,9.9999
23,27,45,,9.9999
24,27,45,,9.9999
25,27,0,,9.9999
26,27,0,,9.9999
27,27,0,,9.9999
28,27,0,,9.9999
29,27,0,,9.9999
30,27,0,,9.9999
31,27,0,,9.9999
32,27,0,,9.9999
33,27,0,,9.9999
34,27,0,,9.9999
35,27,0,,9.9999
-35,26,0,,9.9999
-34,26,0,,9.9999
-33,26,0,,9.9999
-32,26,0,,9.9999
-31,26,0,,9.9999
-30,26,0,,9.9999
-29,26,0,,9.9999
-28,26,0,,9.9999
-27,26,0,,9.9999
-26,26,0,,9.9999
-25,26,0,,9.9999
-24,26,45,,9.9999
-23,26,0,,9.9999
-22,26,0,,9.9999
-21,26,0,,9.9999
-20,26,0,,9.9999
-19,26,0,,9.9999
-18,26,0,,9.9999
-17,26,0,,9.9999
-16,26,0,,9.9999
-15,26,0,,9.9999
-14,26,0,,9.9999
-13,26,0,,9.9999
-12,26,0,,9.9999
-11,26,0,,9.9999
-10,26,0,,9.9999
-9,26,0,,9.9999
-8,26,0,,9.9999
-7,26,0,,9.9999
-6,26,0,,9.9999
-5,26,0,,9.9999
-4,26,0,,9.9999
-3,26,0,,9.9999
-2,26,0,,9.9999
-1,26,0,,9.9999
0,26,0,,9.9999
1,26,0,,9.9999
2,26,0,,9.9999
3,26,0,,9.9999
4,26,0,,9.9999
5,26,0,,9.9999
6,26,0,,9.9999
7,26,0,,9.9999
8,26,0,,9.9999
9,26,0,,9.9999
10,26,0,,9.9999
11,26,0,,9.9999
12,26,0,,9.9999
13,26,0,,9.9999
14,26,0,,9.9999
15,26,0,,9.9999
16,26,0,,9.9999
17,26,0,,9.9999
18,26,0,,9.9999
19,26,0,,9.9999
20,26,0,,9.9999
21,26,0,,9.9999
22,26,0,,9.9999
23,26,0,,9.9999
24,26,45,,9.9999
25,26,0,,9.9999
26,26,0,,9.9999
27,26,0,,9.9999
28,26,0,,9.9999
29,26,0,,9.9999
30,26,0,,9.9999
31,26,0,,9.9999
32,26,0,,9.9999
33,26,0,,9.9999
34,26,0,,9.9999
35,26,0,,9.9999
-35,25,0,,9.9999
-34,25,0,,9.9999
-33,25,0,,9.9999
-32,25,0,,9.9999
-31,25,0,,9.9999
-30,25,0,,9.9999
-29,25,0,,9.9999
-28,25,0,,9.9999
-27,25,0,,9.9999
-26,25,0,,9.9999
-25,25,0,,9.9999
-24,25,45,,9.9999
-23,25,0,,9.9999
-22,25,0,,9.9999
-21,25,0,,9.9999
-20,25,0,,9.9999
-19,25,0,,9.9999
-18,25,0,,9.9999
-17,25,0,,9.9999
-16,25,0,,9.9999
-15,25,0,,9.9999
-14,25,0,,9.9999
-13,25,0,,9.9999
-12,25,0,,9.9999
-11,25,0,,9.9999
-10,25,0,,9.9999
-9,25,0,,9.9999
-8,25,0,,9.9999
-7,25,0,,9.9999
-6,25,0,,9.9999
-5,25,0,,9.9999
-4,25,0,,9.9999
-3,25,0,,9.9999
-2,25,0,,9.9999
-1,25,0,,9.9999
0,25,0,,9.9999
1,25,0,,9.9999
2,25,0,,9.9999
3,25,0,,9.9999
4,25,0,,9.9999
5,25,0,,9.9999
6,25,0,,9.9999
7,25,0,,9.9999
8,25,0,,9.9999
9,25,0,,9.9999
10,25,0,,9.9999
11,25,0,,9.9999
12,25,0,,9.9999
13,25,0,,9.9999
14,25,0,,9.9999
15,25,0,,9.9999
16,25,0,,9.9999
17,25,0,,9.9999
18,25,0,,9.9999
19,25,0,,9.9999
20,25,0,,9.9999
21,25,0,,9.9999
22,25,0,,9.9999
23,25,0,,9.9999
24,25,45,,9.9999
25,25,0,,9.9999
26,25,0,,9.9999
27,25,0,,9.9999
28,25,0,,9.9999
29,25,0,,9.9999
30,25,0,,9.9999
31,25,0,,9.9999
32,25,0,,9.9999
33,25,0,,9.9999
34,25,0,,9.9999
35,25,0,,9.9999
-35,24,0,,9.9999
-34,24,0,,9.9999
-33,24,0,,9.9999
-32,24,0,,9.9999
-31,24,0,,9.9999
-30,24,0,,9.9999
-29,24,0,,9.9999
-28,24,0,,9.9999
-27,24,0,,9.9999
-26,24,0,,9.9999
-25,24,0,,9.9999
-24,24,45,,9.9999
-23,24,0,,9.9999
-22,24,0,,9.9999
-21,24,0,,9.9999
-20,24,0,,9.9999
-19,24,0,,9.9999
-18,24,0,,9.9999
-17,24,0,,9.9999
-16,24,0,,9.9999
-15,24,0,,9.9999
-14,24,0,,9.9999
-13,24,0,,9.9999
-12,24,0,,9.9999
-11,24,0,,9.9999
-10,24,0,,9.9999
-9,24,0,,9.9999
-8,24,0,,9.9999
-7,24,0,,9.9999
-6,24,0,,9.9999
-5,24,0,,9.9999
-4,24,0,,9.9999
-3,24,0,,9.9999
-2,24,0,,9.9999
-1,24,0,,9.9999
0,24,0,,9.9999
1,24,0,,9.9999
2,24,0,,9.9999
3,24,0,,9.9999
4,24,0,,9.9999
5,24,0,,9.9999
6,24,0,,9.9999
7,24,0,,9.9999
8,24,0,,9.9999
9,24,0,,9.9999
10,24,0,,9.9999
11,24,0,,9.9999
12,24,0,,9.9999
13,24,0,,9.9999
14,24,0,,9.9999
15,24,0,,9.9999
16,24,0,,9.9999
17,24,0,,9.9999
18,24,0,,9.9999
19,24,0,,9.9999
20,24,0,,9.9999
21,24,0,,9.9999
22,24,0,,9.9999
23,24,0,,9.9999
24,24,45,,9.9999
25,24,0,,9.9999
26,24,0,,9.9999
27,24,0,,9.9999
28,24,0,,9.9999
29,24,0,,9.9999
30,24,0,,9.9999
31,24,0,,9.9999
32,24,0,,9.9999
33,24,0,,9.9999
34,24,0,,9.9999
35,24,0,,9.9999
-35,23,0,,9.9999
-34,23,0,,9.9999
-33,23,0,,9.9999
-32,23,0,,9.9999
-31,23,0,,9.9999
-30,23,0,,9.9999
-29,23,0,,9.9999
-28,23,0,,9.9999
-27,23,0,,9.9999
-26,23,0,,9.9999
-25,23,0,,9.9999
-24,23,45,,9.9999
-23,23,0,,9.9999
-22,23,0,,9.9999
-21,23,0,,9.9999
-20,23,0,,9.9999
-19,23,0,,9.9999
-18,23,0,,9.9999
-17,23,0,,9.9999
-16,23,0,,9.9999
-15,23,0,,9.9999
-14,23,0,,9.9999
-13,23,0,,9.9999
-12,23,0,,9.9999
-11,23,0,,9.9999
-10,23,0,,9.9999
-9,23,0,,9.9999
-8,23,0,,9.9999
-7,23,0,,9.9999
-6,23,0,,9.9999
-5,23,0,,9.9999
-4,23,0,,9.9999
-3,23,0,,9.9999
-2,23,0,,9.9999
-1,23,0,,9.9999
0,23,0,,9.9999
1,23,0,,9.9999
2,23,0,,9.9999
3,23,0,,9.9999
4,23,0,,9.9999
