"RANDOM STATE"
"0 0 -1727483681 468 0.0 false 2071498487 1495035064 -450907395 888554938 -1792707605 2111157299 1509069377 -1921956316 855381016 -1857275176 -1622595994 -104148477 77100260 1068206430 1589367041 2119270797 -11751751 -1435230059 -2096344574 1362877659 346446137 2065928441 -644883442 607835049 1910709365 -1281556761 -1764557222 543353959 250893756 1663444824 855631044 -200588693 -1335180361 2057235852 -1410750735 1807709603 -2003914013 2052473322 -451310262 -605323962 -1305711632 -912009359 66135407 -1977415814 -629420475 -1839941996 -1605461253 -1937752943 472040916 -303804567 1837136438 -1006777460 1373571368 -1268822237 660991270 -453763711 -1731411091 -1297299118 -1843791204 -210267842 -2004648778 -227813188 -728808291 2074903364 -1707813143 1277425662 1918199713 656770023 -1333204218 -444112716 -559158868 -157829162 -2097777393 1271160712 -204100584 -1465939776 -1359040861 744378838 424706425 1305967278 476265682 -993606882 -617277016 895216154 1061852729 2005078232 -1695807945 -1084291602 926247747 -946141311 1762997586 -1206317255 -1910166286 6205023 -1377932538 46319496 -2079386240 -451900243 -2020016591 -1570271307 -2103484094 1033490972 15241715 555759230 1589331515 -921676537 -340436624 -641183797 -759300728 1845102601 -598541009 -736913514 1357143326 918426740 -1619524926 753182123 -2021815130 1364459884 1040593935 2056340943 1273527196 -809463084 -737613285 -854809308 -1548073486 -1623948313 2137992026 1599946929 2142768859 -1033914929 -798229583 -852890563 2049717878 -917273725 1966554779 2074204274 -1979039276 -528981852 -1452087199 -1416271293 575000542 -2030788360 1249182640 -998031311 -63918179 534930348 -1343255694 423566891 -1365267954 748435513 -911501126 -1244347846 -1757428665 -329734499 745281300 1257175874 -1376444249 -662605744 2055646170 170735147 -1848522454 -798240030 -2030983172 -2006852320 -107534795 -300615200 1102746709 817777410 -1238012045 -305059756 1200964929 -504968530 -2054892444 689753184 -1531749994 -603690998 1959992518 1726013009 297753104 -1186618116 -977472630 318354313 -1548494011 1269913553 -1321484280 1902236721 -1388698417 -1425955724 -252516318 482437430 2003241649 2014455933 1725967306 296367338 1852315954 -760950527 1230993937 -31339635 517352785 -719221925 1002008398 405589835 -743581507 836109473 1181113606 -479517563 -1998133521 -634131471 -755587663 1104419649 604453860 -1892061630 -842465139 -1203203119 -1059524029 67629700 1664160390 334407753 2025983219 -517631778 -517204840 -231606882 -745749800 -879468534 -1630157412 -651158642 1505926006 1573984688 612582084 1394218114 196653264 -852684337 -588204773 -923845990 157561949 377228878 1953959716 -865621189 -387105062 -603567095 -692815663 1487475720 641267898 -249888527 -411617740 -1302796922 1597284447 1399662069 1092756816 -388797362 2021564319 1271434821 -1956363123 634345929 -213882292 -2009313306 342052442 1690610778 -383634458 2085268204 1492916094 344715756 1093002025 -1977153664 -1366051007 -244063259 -1460793167 -1646415021 -441103670 1926596239 610158345 -1891816893 1667530762 1017129323 71264650 1949635677 -1434674106 -1004214707 360057179 -1381614327 -1458133858 1549151091 -943640955 2029162725 228626259 1918581758 -857048033 36086559 1816298747 -1538501092 625650819 -1449863578 475805740 -1962666636 -808883308 369323389 -1406678027 411066831 -262537054 1503097089 1864417602 443642080 630254185 1489148048 1637411120 -720190804 1001636046 888433180 -949844263 258194043 -880781012 -557391817 118757677 242271630 394072913 1854028604 -965608715 -1602018161 -1042279439 1124612950 693036999 861749075 1052836505 -1970897494 -1937610255 1884198631 -1315072234 1779764765 -540906159 -155390584 -1610291718 -1644770943 -657818947 -1621276793 -316224956 628846755 568962272 1154224756 791577613 1086869787 1931533967 1155263386 -1162166167 2021133908 1308384432 -476491826 1889680060 -1492612981 -257070508 101164247 -1972636719 -1727699711 -248648928 1968179018 1758591473 575411446 -1105797333 -781043248 -113857865 1885652545 827573355 -1906468430 1709166329 -1031755971 -1092508866 165996144 132745208 1574725932 -697935553 115843716 -907736452 101988548 797489164 -989069062 1866163847 2139629798 -1579609394 217421201 -1335253465 -1525606769 -1165045738 335753312 -2000756156 1253228906 -30323229 1564469780 515916554 989959211 1325451208 1148485680 1438864669 -224033274 918582293 1581253910 -178530723 1790623789 -1319211813 588835523 462835790 1357409574 -70150777 1153179893 -126005011 748123076 1826466321 -412539237 -928485334 -1680464925 1275355262 -611591735 -382434483 -1366507772 2137410913 -925000300 115072089 -864016292 695130679 -1441027067 802688471 1621410462 -860209585 -1928704607 -1363259931 90482433 -817170227 815996149 435430463 1980007064 142760405 1474041634 -780058364 -565091981 2034310352 -943213912 1083863698 -469218659 1393929846 -991501285 1401426110 -1411167651 2084040030 489213887 -1044478960 -746422249 1806335998 -1938937764 987705652 42472492 1066620543 -289191117 1486035415 -250895999 -1079612448 1850075109 1758382066 -35103206 -1713686971 1077177041 1760140473 1009076860 -1933217016 685724119 -1484568767 -160345182 374785178 518533936 -1857096426 -1749837297 164867958 -2074342955 -422861742 1385242608 1778458201 1249568031 -1010374322 67206416 981712430 -1599566686 -1861026478 -641248298 -659938484 -439345192 1130151439 -1637078991 -831311246 2133725008 -1923601250 715264123 -1032213780 -982168996 1065538847 -792550461 2006520435 521815506 -960343873 -1081686339 -1008258613 1332679763 -1320484218 -312598563 1409125174 -1190174712 -929868449 -625169659 -1391428853 677027227 -2013983062 285363853 1476151443 -802307485 -639832608 2047874381 -1989473091 -1069410429 -1775405767 769137469 -212960875 -1265284293 -830152071 -205952547 -239533983 -37453609 195233590 650874125 -1996474958 -260093196 1207718075 -1138201309 -2090967486 2064552843 -144317836 384180450 -2000360259 1701057581 -646166551 -1999280374 -1538333220 1587726958 726198692 1820681471 1153888662 -946539258 1548119453 -965506905 1758684529 1192551161 261764935 1969491608 304669154 1841909908 -1747010724 1671858415 1753954370 2012104152 -2040641845 -1427026392 1328948323 1703651220 -726876278 -738926036 -1217449097 1949221623 1509925901 -911730480 -431066069 1746182289 -284093942 1717127442 1051209451 -1559758430 1142853869 -1710465682 -359328213 -310030892 1533965303 1691019703 158215503 -1573539571 -1929587036 -397359035 859796917 186730534 707134265 -1204458175 430130945 1675543183 1430357790 1398166997 697619482 1596650049 829741925 -1597390152 2094945838 1638339233 1265021118 -1658453803 -174541467 1291191697 -50296122 902730364 -446465365 1070701663 106631224 -1801641648 970668736 -1082867843 -2067826497 -2078929659 51225672 -1169174032 -700990313 656524929 1062704990 229834648 1519847737 -841996604 1854149068 1837832201 -1028265704 1085991090 171174406 1332646492 164035381 367696767"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","array","cell-wall","crispr","crispr-function","guide-unbind-chance","initial-array-size","labels?","max-virus-types","processivity","the-virus","virus-event"
"-16","16","-8","8","0","nobody","770","""NEITHER""","0","[11 4 3 17 27 11 7 12 12 8 27 5 12 16 12]","{patches [-16 8] [-15 8] [-14 8] [-13 8] [-12 8] [-11 8] [-10 8] [-9 8] [-8 8] [-7 8] [-6 8] [-5 8] [-4 8] [-3 8] [-2 8] [-1 8] [0 8] [1 8] [2 8] [3 8] [4 8] [5 8] [6 8] [7 8] [8 8] [9 8] [10 8] [11 8] [12 8] [13 8] [14 8] [15 8] [16 8] [-16 7] [16 7] [-16 6] [16 6] [-16 5] [16 5] [-16 4] [16 4] [-16 3] [16 3] [-16 2] [16 2] [-16 1] [16 1] [-16 0] [16 0] [-16 -1] [16 -1] [-16 -2] [16 -2] [-16 -3] [16 -3] [-16 -4] [16 -4] [-16 -5] [16 -5] [-16 -6] [16 -6] [-16 -7] [16 -7] [-16 -8] [-15 -8] [-14 -8] [-13 -8] [-12 -8] [-11 -8] [-10 -8] [-9 -8] [-8 -8] [-7 -8] [-6 -8] [-5 -8] [-4 -8] [-3 -8] [-2 -8] [-1 -8] [0 -8] [1 -8] [2 -8] [3 -8] [4 -8] [5 -8] [6 -8] [7 -8] [8 -8] [9 -8] [10 -8] [11 -8] [12 -8] [13 -8] [14 -8] [15 -8] [16 -8]}","{patches [-2 0] [-1 0] [0 0] [1 0] [2 0]}","100","5","15","false","30","80","0",""""""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","on-dna?","bound?","sequence"
"122","55","92.90613821174747","7.257643273988169","-5.580485028413451","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"128","75","287.95796401293734","-8.643726253776808","-1.6000264657162324","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"130","75","352.0712824647146","10.080084807429376","6.885780561435359","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"131","75","177.59823411325175","-10.459082398780803","3.827055773864842","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"132","75","76.65579296618142","-2.184960327448419","-1.1034358778701714","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"133","75","22.414775604758233","-2.8756058578512","-7.055153979046653","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"134","75","195.91804955191947","-6.000871230084806","6.053077730461812","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"140","75","237.49446140014456","-11.556057151000614","2.0213423824062566","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"142","75","284.43070635690793","5.930893428694329","-0.37624888029462333","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"146","75","53.84085570133368","-11.551053584646407","5.584032985832627","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"151","75","122.63610004168629","9.394830157950327","0.6678261749694254","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"152","75","191.58925060875094","-14.441002817404573","-4.1269486571559195","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"153","75","164.59928649683172","2.690728395541342","-6.324737356487184","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"154","75","298.3272298700788","-4.75310611249175","-0.5812799982578989","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"159","75","271.5619706017775","13.12470400200375","-3.6048265557791144","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"160","75","167.9869553385663","-3.3339240666175165","-6.387747566628761","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"161","55","231.29054259626298","-5.70372547292542","0.3279011231495641","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"162","75","220.2033823356512","-7.637761499900222","7.0623283907711","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"163","75","16.997294063311415","-10.079668752588528","-0.6152142000874496","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"166","75","120.77266386808179","-14.934130878203597","-2.4308960819544962","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"167","55","115.41141955565172","-9.946969107435955","5.795138447233491","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"171","55","157.9655081887438","-8.64981542506413","5.641402433339129","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"173","75","355.1329975773084","5.7261032298983885","-1.729983221368407","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"174","75","157.6904374403985","11.638445970071263","6.580029680037697","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"175","75","99.205882215479","-0.9354892152817591","4.972230104323144","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"176","75","201.3884793197963","-3.4999330960911834","-3.401465737447123","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"179","75","60.755740148072846","-11.933141671947345","6.754258601250164","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"180","75","18.3566700432134","4.542188794956445","-1.6981387019953145","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"182","75","111.12243271003042","-0.19063102317378977","-3.2960554339005323","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"184","75","160.98943618022878","0.01692845055301717","-1.422923360320044","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"192","55","259.492513090838","11.512814491727003","-1.1867926865482055","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"194","75","218.50065431391465","-7.865966594154273","3.0986001835458623","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"196","55","215.7855313167786","-6.454290435402365","0.4873794733451362","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"197","75","187.51585243952616","-5.83888766092282","-0.21824224012585347","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"198","75","187.10638066490256","-9.86791284997371","-3.867762674397836","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"199","75","134.89490559841698","-0.6946310233168198","0.33858505336116274","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"203","55","98.6004415518209","-6.061471802147855","-2.1542657254934765","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"208","75","106.96317546556085","-2.2305616590475275","5.663302793899412","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"209","55","188.20501541167306","-10.726584191549438","-6.236176726262602","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"210","75","312.81923646775175","12.984697161909622","6.044278022350317","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"212","75","38.403097419320716","0.4828698942176537","3.6704223055962437","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"218","75","198.31407321834058","11.631800861290085","-4.704826848879611","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"220","75","92.91061470541436","-5.003531093412574","-2.3802714864350216","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"221","75","72.2216839918972","-12.398574971647086","-6.211467147845705","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"222","75","273.6352253487363","-8.30779691527895","-1.5748244543317815","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"224","75","97.22991747564595","3.987371677117526","1.0141401981835116","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"225","75","359.2134463056219","-11.813046727168555","0.022109577290533977","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"226","75","136.69642983175572","11.322530915986977","0.7828137310337127","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"231","55","214.84870242149236","-5.021478112772314","-6.918001790798594","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"233","75","192.50508281614083","2.915100399514877","3.219739726026221","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"234","75","145.12331749497284","2.7554928369556784","1.4826425089823303","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"239","75","53.316033257119045","5.451169943451017","7.086818388534866","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"244","75","148.77076346829494","1.330822977785342","-1.0417123572967473","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"247","75","325.8099423594682","3.8953026384408886","6.073624516143461","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"248","75","244.34661103367966","4.314732869145963","5.667607509678991","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"250","75","246.601314456393","-14.924964273652455","-1.7094933552050193","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"251","55","180.23933287992304","13.070105105937447","-0.9348211337715666","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"255","75","200.01867188951547","3.0661497181607587","-2.728746843831966","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"256","55","138.46523808274878","-9.564143115742574","6.481066894684123","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"258","75","286.84177144409034","0.01256849618504674","-0.23371367883139982","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"260","75","253.63221543740102","15.287768439813561","-5.773320271068321","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"262","75","268.6936263264772","9.635842587683378","-2.726645510828913","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"263","75","25.01217957008057","3.8072520865188935","-4.988558901411944","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"267","75","276.41844825309397","13.351192282768693","4.980760615117507","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","8"
"269","75","352.0708563065002","-6.7405321792717565","-0.7604222383803414","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","5"
"271","55","240.97703813374176","-9.459015205254167","-7.416807416330551","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"272","75","241.0301153591158","12.166484398235024","1.7480370389641653","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"273","55","264.43066288838315","-14.028565374038013","-3.2294049865544103","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"274","75","279.9106562418681","11.906481930331903","6.233076180002712","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"275","55","282.0777900011144","-11.910586509670848","6.604038375038508","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"276","75","237.7477040189317","8.63766186801174","6.678012723726269","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"279","75","338.92710885725035","15.347807229407344","6.706478176843966","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"281","75","43.83593712005228","2.786600260255838","-0.25959065050055763","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"282","55","203.28310513354108","3.201651059743817","-4.589263610819213","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"283","75","149.5535706707304","10.224578610405242","4.003926716879427","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"284","75","168.85402561566696","-0.2955430033720461","4.283958155847852","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"285","75","15.475352314623649","-15.132395043824799","-4.236120963040124","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"286","55","195.53191383861588","9.188355189505987","-2.5930797135726023","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"287","75","148.10837241535637","-6.669695785174168","4.168234464074127","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"294","75","255.80241385121354","-10.974010515945322","0.5487509256427145","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"295","55","196.59227245028126","14.810401909061142","1.269439055115063","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"301","75","147.33410099887624","13.652598652058714","-6.918783539949185","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"302","75","339.71422928235467","13.670718067177447","-1.8498257698561957","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"304","55","151.53969310503345","-12.433283834109654","-3.9588990755935924","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"307","75","241.26026160251433","14.456965221914807","3.1700739772751927","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"308","75","327.032292410834","5.325579158403432","-5.187649160117638","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"309","75","347.78756121382764","-12.875912970744375","-1.6538171494395781","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"311","55","112.15277112352015","11.91743496980212","5.9330343960877805","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"313","75","84.33245371438159","6.342269693576618","-6.387790405098642","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"314","75","310.4144806637885","7.635522135935101","-5.502061824117723","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"315","75","213.57405235607686","-5.654809515928678","4.400364368474513","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"317","75","217.0685275857208","-13.337894853404013","2.516291385372817","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"319","75","138.38672104703525","12.85404627912083","-0.18112820880905112","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"320","55","205.24008884816385","2.796752991563526","-0.9573116870750482","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"325","55","78.86546152365128","-2.2000569142013493","2.4266814691278995","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"326","75","122.83006001517998","2.249171868631116","-4.4323135448334305","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"327","75","174.25137730029593","8.577829469612954","-1.3956447799071707","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"331","75","265.5766452720821","-4.4224802688377896","-4.289560113653139","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"334","75","251.9632464078529","-2.3999029212850083","-4.562508279038276","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"337","75","255.68684202862278","-0.0535955510562971","-2.709081017012906","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"339","75","316.63284190857917","-3.1138791898802207","6.367043783542291","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"340","75","67.29897945349211","-3.0899150090843097","3.161533927845017","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"342","75","298.8340828871119","5.078288602957446","-4.4591965668926195","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"343","75","225.91792968192922","10.769807134838796","5.947882818150465","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","8"
"344","75","286.48904774131097","-4.930135439407271","0.28172249754850753","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"346","55","151.49063067785167","2.043671336720692","1.0406848778968278","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"350","75","215.37028710416132","-0.1465432235833326","-4.729086018824237","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"352","75","58.104252408190064","8.196022846872669","0.4357460763314265","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"354","75","108.60430554787416","6.834492987054411","5.798580899781536","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"358","75","108.69996317199184","4.475074485443528","-1.2837664690790804","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"363","75","60.998050243566695","7.75863568382379","-2.873475912253923","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"364","75","197.74586865104857","-9.40830054105754","4.581361458673037","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"365","55","85.8489517939908","-4.199467657168519","-1.7313193475192517","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"367","75","173.76367606757572","-8.423746040190439","3.035328121980889","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"368","75","21.15034943444448","0.3591052911822956","0.8407385251175974","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"369","75","57.957406564775795","3.6281750657396046","5.952121274681598","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"371","75","219.56320090265353","6.942299245927114","-2.1729513211741445","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"374","75","182.34627801636435","11.946012521584183","5.351525710586333","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"376","75","184.67312410005408","-12.447948759151078","2.2889468173550167","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"377","55","227.27437720771775","-10.12859266981127","4.597631834707887","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"379","75","298.22097266518057","14.357951653990447","-4.267438718352308","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"381","75","203.01951487790362","-6.1010840325282825","-4.452530581200367","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"382","75","343.0976454257625","-3.7026914523257837","-0.41593506932346","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"384","75","341.4049736423472","7.98872928121779","1.7750757837555344","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"388","75","86.9457640163825","5.176538396435745","4.782608380874208","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","8"
"392","75","353.74258150960503","-1.3356334449170397","1.2942368118758516","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"393","75","160.90183274785227","-8.203872526624579","-5.285557954428434","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"396","75","351.46123820672875","-1.7790016515360954","2.1215744844685283","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"397","75","173.5447722843669","-14.591382875509115","-5.118869865362157","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"400","75","137.80798953596633","-9.029046588928258","0.11558961925886813","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"406","75","266.24871102327467","13.549345248780586","0.554284607044556","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"408","75","229.55629730385635","-11.125440315691396","4.325579539488984","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"409","75","124.07582213807842","-9.43660102020406","1.2349635457278474","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"414","75","306.1847227747096","14.248416442543522","-1.7250539359938672","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","8"
"415","75","139.56304682679433","14.393780304636163","3.244045910953025","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"423","75","297.65566023273163","12.160440882591494","-0.9400442652531282","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"426","75","255.6897224425636","-4.404917086965604","7.304188615051354","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"427","75","107.5203238259125","-4.073146471051572","3.19985040692794","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"428","75","329.4559451196911","-10.901100512809759","-6.294464342995748","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"429","75","180.39712880768894","0.7323068623939797","-0.8281606201795197","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","8"
