"RANDOM STATE"
"0 0 -1727483681 268 0.0 false 955960189 1366816123 493686302 1831215978 977398025 1188404506 983455429 -53080279 -2108338346 659305448 -1050642484 614710596 -397833171 -1636189957 1970357641 -1901713379 852470537 -1112798538 535881380 1894812980 -735382840 -749131052 270056475 1416731187 -404407685 1899929799 -1994056 -513065164 1908592010 2034968369 -1091734278 1894086613 -96082680 175442890 -1400571797 -1014508236 1419112913 859825105 1838758023 -1049828581 -1269588433 -1343085710 -1391386849 -454452327 -517877766 1168148661 518154738 1854846874 2034058065 2100812258 1296190831 1356691731 -1980726431 -423379988 -1848824654 1573139445 -2054128538 -1157194404 415749272 -1393859697 -2128614067 1106847224 1418305114 1049785819 1583762950 -806758758 -1159180392 -1982944763 1658786288 1377846920 156632011 -747280539 -1644726316 -951681855 -1993500582 496248309 322316141 -1067000986 -583283490 -853217016 -1808042189 -1926381921 -464089747 -565422091 -1637717491 -892520167 -540889113 1401857846 448756989 1200192957 -1953150362 996053328 -1596788039 -652219446 -470788814 1251754213 -1795827451 -2051978553 -1630275279 581215276 -2023079170 1109735365 1197818851 -1378687798 -941184653 -1087543448 207813822 -145087482 1750135788 752931582 -426185611 960959022 -1656023070 299214498 483759750 -220791886 -366701870 -1051133736 897138206 -82308238 -1125210404 1455717902 571333812 2121623644 -1044583704 -2000317143 -1842378288 -762659682 -1449892406 -886194639 1241403734 -1533612940 -959444716 980586389 -1845090488 533578672 -805286350 -771793816 1880580507 1150001794 1278230766 -151218832 1028789796 -1014331318 1613475729 -601377148 673740326 -2136306827 -866741629 -1434598215 1721653192 -1917442080 1522174897 -106904384 -1550406517 1013151807 1221801126 1567786301 50673238 891320920 -1774544801 1991541615 -1611943541 529223968 1177102091 -82622111 -754670432 501581647 -1353077775 732026957 -2073775623 184237665 289977489 1018383934 80614508 -262439537 474095398 169120269 1895747978 548379937 -2066941897 378361322 566240791 -520409138 892827750 -1988676101 1411790373 1450315807 -939065493 -1166666979 1000387067 1808780677 889243311 -1538064629 421107373 798159743 266733704 -1621291105 -2105432632 189335496 -561467434 -312808148 1888128946 440533246 974362335 -1150051353 1686974427 -2055254608 -297966023 201783562 -109056123 -1873768125 -1974524439 1465375281 -1665560400 -748115784 -967032125 -1114053526 885616070 -1492053891 1466537426 1890322257 -840372040 -1182656426 -1001448417 1261063852 1627589304 594278072 -1587011823 946543506 1575063293 -1286275501 1770088775 -42811313 -1815558447 -1733574897 1653494721 961543404 971527284 -1051256412 366137397 -1157780227 -361424339 -627767520 1254646300 -303246380 1285632161 -1622809332 1678833482 1306874837 182296272 -783742990 -130415781 1932119335 -1651518779 336312741 -309139844 1213602905 -1125710048 -431857286 -1985853392 732343441 435052551 1652937604 1551167475 -553672772 1177089849 1471861980 1182805935 -1168376692 -1055789505 -148407285 336830946 1485623842 862193980 1227557084 1805155913 1508364965 -71159995 866865321 -686501217 1021651558 680147413 1151258014 -252834909 -775546809 -1918058355 1239172946 74495607 1851871584 292979622 -1380140050 1847379651 -172210149 465825079 1668397679 1164176962 821341921 890791802 -2109426631 -1144041429 1549834582 777085108 639935871 770389927 -152330657 618577731 -1591365641 -2091206547 -281079849 910257820 -1323665566 1032610893 -1360338206 1298929800 -1290762485 -906411229 -1292456270 1702494530 -925035000 -824123835 597338045 -593116256 527701292 -487839402 1143261588 1883152515 212971639 103739082 579543075 -1745724868 -541365441 2111212436 944360641 -1388060530 1811769765 329205086 -747836828 -1300313421 -1423880846 -1869603880 -2004049734 2039589366 -1456305185 -196845016 -1396625352 -609364512 -2052903775 1415737974 -125265623 -295355365 1660173175 931586558 1902200763 1802706970 199699485 1294408618 837017109 1716193808 1664247461 -1503837450 56005526 585608066 1529049766 -569648339 993300713 767324489 1526747315 -1854756135 -934939780 836972761 1848555811 -1854812716 595049061 33643705 178607747 728038595 -718857366 -1612654781 1907068723 -1344914122 1402539735 -209748272 -625876438 68597098 1603517806 429898390 360311351 -1375100061 2111673414 -644613664 2058333168 -326310972 -625043371 -443866339 -341484323 1876137206 -822670239 1922079775 1244514054 188164628 -719040832 -575782462 -375087691 334886623 1205175387 1493048204 273885145 -594772353 1597459116 230217782 128539470 -1749755489 1542505547 989348266 438082252 -2017185499 1183641133 282752509 -2049878582 1420812267 2102710519 -234360960 1847509205 1884545545 -70543307 -1309885826 -1619449359 1515623179 705703709 1383583308 233812986 -1844288002 485527269 -1779954386 -1597142299 -452719032 413402641 -557740552 -1431193546 -1215217788 1594347395 676772335 -809375744 1975861725 -2015971716 -1708406194 -1739706498 -1418080457 -947941309 -219904949 -625739526 -1186719906 -1702597436 1916009937 -1005246905 1417236077 -2049550817 -2051020489 -2145221824 1793649027 -367782592 -1358307815 -1743859146 399380587 -1947001299 -1051112222 1072668946 -1710125218 -1007864378 104928244 1041614446 419907608 -905470208 -912383124 -214352950 1593209175 -604558289 -1745336804 -1028451104 -667515056 1241019936 1694307644 -1442417177 -1008603194 -1374330570 -192090726 -2021515869 -1783081299 -270709689 -742952860 -1554054890 2128090398 -802499925 -500921838 -1662437487 849868887 1213595808 -938130765 -547001136 673042331 -260923925 947368654 -935641827 -629446769 -626596620 -770045734 2043812031 -1698900355 -1680160189 -791188864 247049524 -771436199 -1280689557 -1995342374 -1127198886 170754425 1860125043 1930034204 633895152 -451341612 440851199 -1666112400 -493665998 1420318786 114036373 -1098293479 687245442 810984885 -6696411 -55079823 147561890 937101910 1762005982 -1152664350 -1652475536 -753054930 -779996549 -1456595275 -23135326 -2071613282 -160242140 -1439275297 601666424 -1546727319 591842326 -2069495528 -891470477 -193279162 1990373000 -30714764 -278900052 -615790477 702126882 -1262587960 1626614351 -1078358128 1666648863 -2017403465 -173225588 -1193288991 -2111874899 247973370 1699301676 -2144789649 -305932767 1936991237 -1207843420 730368600 -319763134 -673066687 -842342368 -261839741 -1599926900 -1503535209 -1517295282 1762337019 -2044644161 1997896879 343869249 -1984792780 1265731431 -1138096825 -1333289456 584128819 -424175535 -1368952123 -1639123640 161397970 -1496867108 888684661 -1486708377 -1348794551 1838395105 -1428110198 -2031451612 -754330570 -1091700589 -373155098 -954740448 1645161004 980795352 383831130 -1226197155 2070015563 -350999538 2089448826 -1747883337 -2115798284 1129307700 -1116962938 -480265876 -545209951 -1002751428 -137136553 1978210433 -218117211 1307894289 1839697846 -652895276 -658024100 -783497965 -740013848 -358202985"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","power"
"-12","12","-12","12","-7","7","0","nobody","133","""NEITHER""","325","0.35"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","x-vel","y-vel","z-vel"
"50","9.9","272","0","0","-1.3935647561688826","-6.203081634048713","-3.54022927570614","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","0.17980166794552516","0.18331873087687794","-0.3031568682006255"
"51","9.9","272","0","0","3.1937829129799553","2.397174999449235","-2.197668633218271","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.19217111129220932","0.04043840631023843","-0.21850186121170334"
"52","9.9","272","0","0","-11.415115179637631","4.19243842498988","-2.887328694975843","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","0.09097656539104387","-0.16982342414093893","-0.5342767112298332"
"53","9.9","272","0","0","-3.9463631390660283","-11.022020052300716","-6.053702120157263","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","0.18991178696052619","0.017266549760379057","-0.6528124175672713"
"54","9.9","272","0","0","0.1298102481816905","-5.120243842918602","3.5921614130263175","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.07673841785699653","0.07275814990456037","-0.14496521536356005"
"56","9.9","272","0","0","-5.62712154168706","-8.20469596945478","2.3683081616065014","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.1585122015305574","-0.09204768072761838","-0.36823083201562556"
"57","9.9","272","0","0","-2.3609454484917474","-9.964828491672996","-3.7556917029163723","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.1340429782990874","-0.06115459053661637","-0.4940199430943688"
"58","9.9","272","0","0","-1.666664621779765","-0.4314287658517998","-0.7426917666329698","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.22721480087253132","0.05193147452629837","0.11152496030054884"
"60","9.9","272","0","0","-12.23341111015754","4.006857672560931","-1.6337918335424255","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","0.06779217195317344","-0.12012317450183868","0.2076492694461643"
"61","9.9","272","0","0","10.97151096426682","10.255658873541444","-1.718949207610528","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","0.21012945783175085","-0.17313400397485934","0.20943273389590772"
"62","9.9","272","0","0","0.5442738196654666","-5.588132811339956","-3.810350662789534","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","0.12959567794165766","-0.07817759903458754","0.723507604804627"
"63","9.9","272","0","0","-3.0351519978843786","5.8385880170455255","-3.1842427658005574","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","0.24844122789102707","-0.1545628584219355","0.6282877805808788"
"64","9.9","272","0","0","1.1772488513880068","4.649286596917559","-2.4957490039912638","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.09376591216053998","-0.05724967724374197","0.5383566182815887"
"65","9.9","272","0","0","5.357351538490272","6.7364930401665815","-6.15918912958618","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","0.20150594521578957","0.3463315644821473","-0.8169546834104354"
"66","9.9","272","0","0","-7.338222557567757","9.061009609463865","-2.888363088940107","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","0.24388142080737107","-0.22917735674768397","0.338266334316375"
"68","9.9","272","0","0","-7.32220558368625","-5.986782256514142","-4.0704902360420565","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.044180939916670325","0.18639864234830017","0.6344924673370795"
"70","9.9","272","0","0","12.012985159610826","-2.4757684649836214","-1.5140722264062763","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.1680365772166867","-0.008321853050237527","0.2558530646702386"
"71","9.9","272","0","0","3.3267289113971366","-4.274235928990816","-2.1514662603873345","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.07196686358488441","0.08536669720662604","0.18904900138557354"
"72","9.9","272","0","0","-11.306155395935352","4.527254323954487","-2.3866135131195714","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.21516732485564183","0.0857300816801172","-0.649118976047246"
"73","9.9","272","0","0","5.767505478241028","-8.330512257001551","-4.592320854079329","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.35514389648170896","-0.02322980084525461","-0.6749737748344952"
"74","9.9","272","0","0","9.442123281091664","4.1398769959288595","-2.1325848333154522","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.010313971410699507","0.05441814260082917","0.1853282823255725"
"75","9.9","272","0","0","11.589324512475693","-5.598679377516188","-4.809546693880249","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.22935542147558252","0.21543271378894618","0.6908651054328081"
"76","9.9","272","0","0","11.261460416273062","0.8466882885694076","-6.368120883692152","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.09262037482732316","0.06606040532688745","0.529832345990309"
"77","9.9","272","0","0","2.161648223689004","1.9806564215466176","-5.765653768969507","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.10318031229518598","-0.06673517476682034","-0.6581507647690571"
"78","9.9","272","0","0","9.25367176376206","5.659813244326667","-5.071343415625753","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","0.48991258020661876","-0.17178269349809006","-0.6304860833733733"
"79","9.9","272","0","0","1.8924593870419915","-7.943816946341769","-6.290215504820964","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","0.016242788153538856","-0.1302862998188659","0.8028742972036343"
"80","9.9","272","0","0","-4.068083213879906","0.3349161494140862","0.2716771174178596","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.3126579479398237","-0.4807595563487417","-0.48848520116938143"
"81","9.9","272","0","0","-2.6818042766684047","-0.1577238920433478","-3.891204116966729","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","0.00757938294703786","0.09775541658003173","0.4573386537393076"
"82","9.9","272","0","0","-4.142347744619561","3.806381808141559","-1.1191190650567193","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","0.2683611369768508","-0.17923943918602003","-0.4911496470854644"
"83","9.9","272","0","0","-2.870435758799499","10.787301155050319","-5.940250576804415","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.41168917884669975","0.278373951251466","-0.6111230800912423"
"84","9.9","272","0","0","9.122132378985118","-7.51928652646386","-6.1067948992826055","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.14853129659647568","0.011806557589158606","-0.596355644004645"
"85","9.9","272","0","0","10.587785315502298","-4.977702524586798","2.996528888947856","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","0.29812202912585795","-0.4594318855434022","-0.3679167601356179"
"86","9.9","272","0","0","6.531334478872316","-7.484053958487608","-4.344218607400516","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.10378458785038819","0.19722185591313007","0.7557613551596916"
"87","9.9","272","0","0","8.87870999526214","9.034514841689868","-3.306656919910475","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.08121150820745426","-0.47951340270659104","-0.5170125372939399"
"88","9.9","272","0","0","9.253051629186503","-9.282553645968369","-1.6744648974117924","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","0.22303070028671312","-0.11968505704847954","-0.47189167968276136"
"89","9.9","272","0","0","-6.192551296920107","2.4136375123445077","2.076360222562446","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","0.43807578255419977","0.27339854470709946","-0.3363969180814276"
"90","9.9","272","0","0","-10.905703226164661","-9.140847177124073","1.1074529368789365","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","0.20637180358402996","-0.38428185367289003","-0.35871707822864274"
"91","9.9","272","0","0","8.63173483944601","7.5294823420015335","0.08502771491514349","""circle""","""""","9.9","{all-turtles}","false","0.6","1","""up""","-0.18594730698250383","0.32800037916601976","-0.360277393539561"
