"RANDOM STATE"
"0 0 -1727483681 408 0.0 false 795003822 412824314 -1828960658 624652920 -2016240478 -1593673478 -1771937180 1387562121 1307027992 360841125 -1490376434 -1486095869 1380138917 -1691107891 -1750602947 105140633 -35934067 -78531703 -1635706806 -1487976390 -1991006906 1677651775 867190906 -2017966209 2048406989 1023264829 -1252668518 -1111589356 -87780928 -1005336502 510684561 1596386702 1863765684 -1468650052 1295384075 893621680 -875535492 1629224752 1248234170 868039034 1539265808 -1074037665 -1342464094 1234352669 1981707652 1778150944 -1493182057 2018857595 -1046109246 1440267553 -680278707 892346047 -1561781802 -1522266193 32855796 -1500210311 -1277254330 -517063382 1393544464 -228447629 -220120060 2008862623 -59332061 -406383842 -1540391888 1493995284 -700992548 810739214 275070850 800993674 1051219613 -1446566520 803208981 1332874562 -2096104625 2136219880 -1803141253 -2058143322 -1162967757 -1569757680 -417407155 -965354697 -496920272 1619844747 -35728928 -719310537 -60337132 -1514449259 189510172 1351762198 -874685912 1388271873 -1692770160 -1641906739 -1921504589 2030569127 -1204392334 1896999751 135920906 -2097363220 -190277862 775912283 410636190 1295678618 974915583 -1286389004 -409351943 -892056792 -1761743903 -1966756133 -1250563665 1686786650 1580263438 1941628374 899421566 1032087338 130522873 -270306463 -1226446174 1561892080 851330424 1779876287 -218793395 -1454079405 -1831532569 1648983258 1611682743 2103776758 -2002125915 -237653844 -548420306 18667182 -1414510000 -1985956329 2115321421 2111224871 -224681362 1651889977 -2137239395 -995914197 634157430 891423987 650008758 1687611987 -1082003750 -1456931964 943155951 -1905250949 933551211 -1572140933 -950755110 1093752064 345840673 1450957358 792659426 -381775027 166788902 -1392826472 1229108574 1215258467 1701889251 -1208942922 1403037339 834351503 902678443 545561333 1710952747 1366359627 -1738738336 -771107183 322208614 953356427 -1281025850 -1824205829 87399162 -1682251818 -671552071 559032880 2092389221 -1275297855 -569645229 -1218981387 -921684064 1288605304 -1157994161 -1391725296 -504199913 -1095600082 1130138844 -323985156 -1405836286 -1842630019 -214279359 -302243730 1426586569 -807733332 744477824 1249806837 -1305704152 -799980063 1149891891 2056645467 1339969589 465304491 -1371519085 -316702591 614822516 -1165161216 2000955730 -1892175939 -1441451316 -477846857 671128889 -429579546 -1469810811 -1006143405 1972026328 1150830965 66628765 -794433113 -133225313 -284809501 635921749 1458993761 -2043491828 222551821 -842142265 -1349886307 -748741410 -279830941 -1521647261 -671168259 1453714560 -1013616249 1055183274 869377928 -1698139996 -399047541 1473642143 -1587750785 -265086237 1852701005 197969968 -1377731936 -866037587 -96964784 -1944696126 -1018012961 -2112579689 1880109009 101116713 -244071641 -1403462106 -1372323891 952980591 26980577 1306081527 -1819378619 -1484146332 164133437 1676828871 878380196 -513600916 -826867940 -607320210 126737601 1350858853 2035119257 -1502488489 1130343235 -1220058329 -1852002252 1290783746 -1435604277 208821935 553598865 -306674719 935265122 180657226 91612125 -679212476 1885852017 1570330785 1287110023 1400159419 1241893283 1746505308 1792410506 129662722 -338993954 -1280799175 1306649696 -220372361 1066871236 14866933 765089813 725661265 403117651 -254377885 1504522022 -1195066885 813076987 1631059505 2108290590 -1412100296 -820709739 320095621 1323892367 -2072995469 1050582655 1188843521 1397492461 -353960060 -335948825 704660136 -1180921516 -651218650 633433027 387024623 -919604851 -1826514360 427569899 1456252882 330977905 1515226725 854697759 -1624950566 -737063546 -1366528262 -1111243964 1411623013 -1187317927 1651943675 -719092173 165654545 1298532749 -79833456 -966996681 -2042368305 1847095441 1682049631 -238573844 -683781077 -236647277 1679283454 -1690069888 -2062606606 -763380247 747801165 1002359063 -1339211532 180162924 745750024 -14662663 -465066498 246478950 47672004 1277406171 -1983382703 -2058953822 256796497 867357374 956566983 1317644752 -23269794 -498347391 551713904 -335369149 -1551655703 -384140834 333047881 -274464560 -1738870892 -460033761 -1756555374 -1745068655 1506665125 -1106019866 -315480974 -1794219801 507220550 -361134115 774996942 -1478288657 892541391 -576722927 -1883519490 -1873294190 -708635357 2107403049 1290687084 849861237 -517526290 1968315655 762372188 -712494671 1964707555 15697879 283882808 1924694030 -843859403 2008345689 1442806562 1453386902 -1465099350 -1431250485 580901690 327976472 1209344939 1581193232 -1758155281 -1749608414 2027621952 -1912038452 1543641225 6095712 -474229108 -1691012358 -1064305043 1628728471 -188620381 -1887901450 -1053793118 1797667533 -175169657 -91510773 -860055399 677953555 -787555961 -1451101726 -305972123 1229486122 1551808992 856728481 565998310 2011763391 3254069 -742720799 -715168544 1091984950 -833122536 -1001206415 -1948773563 -1298762514 2122405122 1320276938 543151018 1324634973 -1837910029 1322871520 1473827207 390383199 1604733883 -447747421 1225718658 -673310919 -466155534 2066063515 850936590 -906605455 -1736303086 1782600592 -103259052 811902931 929085202 -17014462 806445129 1044006734 -508130605 -385029658 296259253 811892680 -951532858 -1324094310 58945164 -394655848 -1785206165 392753139 1628667812 -275314630 1109583506 291319237 1564570833 -1903385619 -1256044295 -818258288 -893675088 -397728316 650542621 -180130702 -836519177 1424250912 1657834099 -863209618 -2021626465 1399586843 1730192093 -929896856 738177784 1543107131 926067416 1872297261 -2020957282 462790477 -243960430 1912069193 907808042 1421894057 -1296530348 -851176086 553708026 25981194 -1253996637 1335360504 -198013143 296815514 1565964090 1613026630 -103910191 106936021 -285829407 839438742 -1891374016 -2007969870 -1145197262 798635343 652393055 -627329763 1259530973 1717429511 -687264592 664794354 -1465548093 -348299888 -1635420623 -538033204 1498219370 -1852620850 -10363100 2085337677 -1075679863 1704304999 380735314 -154950794 1888000070 -1069046522 358160003 -72932740 -193833417 -900770931 -900317133 1949922467 1572808074 251192209 -139750087 592755711 -1058498032 1863663884 -850094696 1568856495 974132798 -1960864165 694641317 40009267 -1107676362 -1978458726 1953094832 -492250489 -1321661296 -865180866 2005930469 -436769199 317661183 269812744 368886014 113923621 -475726866 -352514568 1730292446 -1994546920 1253532684 1880436542 555986650 911561932 695306110 528050102 1882160447 -1060144817 -1289886927 -293083558 -2102263596 -941058326 716858904 421113001 492029054 652427976 -606739453 675179279 -1537566819 -1940608521 -919385607 -1509072524 964321 188733367 1495970917 770758326 -507673543 -1039478032 -799418555 1580918075 1683039858 -1035356606 -1752011925 585225085 997269615 536895298 215290239 -1530163437 1458597818 -1460525911 -834179081 -43803985 374205885 581593908"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","max-align-turn","max-cohere-turn","max-separate-turn","minimum-separation","population","scale","vision"
"30","46","83.44090440521845","5.753559804010702","312.9708147242908","-6.580886227455173","-6.965800836344402","8.856024586970433","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 134 75}","{turtle 134}"
"31","48","322.93234539537815","350.6111533750909","68.48918278208455","17.500833539749774","-4.050089136213168","8.371349690815626","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 172}"
"32","46","281.06789516727855","356.9155664345924","351.1639838377693","-10.326393774016047","-3.2446277586574714","-8.015998779860785","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 49}"
"33","45","56.160330996358965","15.122031304710179","16.09483477421954","5.264277791019011","-15.431769940099672","-10.670350006652306","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 16}"
"34","49","61.840677795619186","346.968193323048","337.8028629235153","-6.303595922638356","15.92560003858092","3.037699474351754","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 1 111}","{turtle 1}"
"35","49","163.96379500375997","7.698740578271528","271.9338883030214","-13.987239602707378","-3.3265990438570685","3.22964099050243","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 170}","{turtle 170}"
"36","44","143.5719389555516","5.305984469668481","8.840341027048275","-17.37323899073021","11.948503689849705","0.8780828593686064","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 14 42 37}","{turtle 42}"
"37","45","143.19300926897668","1.8330272648077144","34.06887596921185","-16.858931547417033","11.607971176863783","1.7522535492813764","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 14 42 36}","{turtle 36}"
"38","46","127.48179785245648","5.493776708004848","69.38698756502637","17.60958781178667","-18.631373082298257","9.769516633202786","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 157 184}","{turtle 184}"
"39","45","56.86535891715077","358.3141566525965","341.4178356456296","-12.840627367061941","-3.2556799969795285","0.5549555644261498","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 147 104}","{turtle 104}"
"40","47","74.87171192731853","5.774420325834211","324.9003993019991","-11.05038319366515","10.029690702629878","9.66170275155457","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 88 188 140 171}","{turtle 140}"
"41","44","336.4994914924915","24.62537667146973","334.53246761464686","-10.219644493672684","-12.041955410040735","0.8590254451713859","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 54 154}","{turtle 154}"
"42","49","147.4742725245548","354.69645272633795","22.152198030763092","-17.36092961109514","11.240416321359692","0.5323638437836241","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 14 36 37}","{turtle 36}"
"43","47","337.24917124993937","311.17373212799396","7.904253428011244","12.198098660100982","-1.5390872022238649","-0.8075789705909823","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 113}"
"44","49","51.51643374820856","6.224789611172916","355.6626818373996","12.835767738094992","-16.441571724286387","7.583460206023818","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 153 122 159}","{turtle 122}"
"45","47","253.1347240981901","355.9796892642504","343.43493204181294","19.013702791202096","-3.9073786962924646","1.7349553152347454","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 136}","{turtle 136}"
"46","48","201.31220296035798","7.888169771809651","338.70170501470346","5.578921908115903","19.453929006297496","5.755531251394934","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 133}","{turtle 133}"
"47","47","59.46317211223296","10.007280539159778","23.510055967096015","11.79379196203428","12.020289058489778","-3.040008936285611","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 8 148}","{turtle 8}"
"48","46","14.474299885874938","27.146618438582617","324.60628718698547","-4.08490720228171","-11.252918892953996","-4.271126680077428","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 22}","{turtle 22}"
"49","43","97.40969962640669","332.7133241254688","97.77374998769416","17.05294640230774","-16.258777030479532","-1.153006198567101","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 18}"
"50","43","106.59997995720302","12.05176375866566","14.863726272853954","3.976292294415979","-12.784680006325742","9.435345732290793","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 26}"
"51","46","332.4487872796375","6.9824363209730045","18.17355132244184","14.622552409919024","2.060242535250086","1.9604849335823122","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 196 5 135}","{turtle 5}"
"52","44","168.98674088810617","8.331204338681978","33.88018961100887","8.083152480820003","19.725184200116743","11.83549657461439","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 131 19}","{turtle 131}"
"53","43","226.81185066273258","28.99754311889981","277.81145084255974","20.35290532994962","-4.626166857324523","-10.425752948561943","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 93}","{turtle 93}"
"54","44","335.6387524405302","24.276912638326042","335.15104064595437","-9.68298617333332","-12.426079391152538","1.6295780054819466","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 41 154}","{turtle 154}"
"55","43","222.51953993193737","19.127163456020373","59.16749140188172","6.976316876311436","-8.636060193648618","-0.3369882448076086","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 81}"
"56","46","152.31908710791322","357.2898132390446","3.1102015886676564","-1.8098113797148536","18.057231614154404","-6.803946640010652","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 63}","{turtle 63}"
"57","45","2.5748516948079185","7.3953936696524405","21.295568526137185","9.926259162481815","-12.159396598064973","-1.516382872360462","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 194}"
"58","45","99.5316291635902","18.910467153223617","55.740325475047015","-4.750188126187799","11.297624056659648","6.874826665985549","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 186}"
"59","43","163.5026744489059","348.8552182904225","350.2315859112649","-3.7707664306815265","-13.967507716175982","-0.45609492883729863","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 27 97}","{turtle 97}"
"60","44","271.8902420066369","342.50836020066754","263.4953241414846","11.378118985834984","3.0016181195661575","-2.2973271672027558","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 139}"
"61","44","325.01559851344024","10.28425987163826","14.974771912667604","-1.9035916773859851","-16.086414194162245","-7.6870121103354405","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 128}"
"62","45","316.29947095708945","354.55728079744097","9.85859726164693","-9.990797120029114","-9.258665230102286","-9.308191691219852","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 187}","{turtle 187}"
"63","44","151.60882012687713","357.8906572963189","348.2253119117241","-2.2564889230647993","18.899007912673593","-6.8517865675377685","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 56}","{turtle 56}"
"64","44","271.79552809606344","8.580012389041917","80.79381987847115","-7.283248982689419","11.297938579609692","10.792032841832587","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 9}"
"65","44","72.92390984993487","8.254677346592215E-4","349.34400449133824","7.929387041202778","-13.32357544800591","12.008185200236483","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 112}","{turtle 112}"
"66","43","24.871856861185677","357.47087402930345","346.54992810130886","-13.26832752769728","8.137989579390217","3.5532027120820113","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 114}"
"67","43","161.98472391600174","354.35649259042964","6.152134838945636","11.99693170173516","6.175813165249872","-6.981727329975309","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","{turtle 76}"
"68","43","238.90129772006807","350.78254615862863","290.09958196213876","-4.3092513923703075","-19.82043126609496","-4.357158584808118","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 197}","{turtle 197}"
"69","46","232.78505919843548","356.8702173082556","17.19857750174838","10.908446996783306","-3.4633137367156213","8.55941195683822","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 100 86}","{turtle 100}"
"70","46","212.40809132562637","3.907642657306414","52.51296312650527","-6.000041308800621","15.258192837623813","-0.10061829431255889","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 116 158}","{turtle 158}"
