"RANDOM STATE"
"0 0 -1727483681 502 0.047040823857732575 false -1523939366 234586539 -1177810604 -1822040544 -552035522 291171943 1858583083 -1676284191 -415414468 -389347248 -301244817 -1053844742 -1896835136 -1919606463 1465749808 -1629261224 -661125483 -803229419 152369707 441188030 73743120 579444529 252571401 -983194899 -2020230874 -1379578780 732230710 -1798452504 1062043587 -903476441 492831545 -1899498283 498295972 -2034867241 1214674103 320221801 879898589 -1220462871 305614668 885552638 849080593 -1166554794 -1247356929 1446596459 1222351487 -394954312 524530729 1980118914 1698247767 -918377256 -1804901726 -2144965337 -1670586956 -595370713 2017282817 780572930 591732623 582469201 1000044137 -1076124909 -1001603960 336540137 -1884737775 1552888699 -927181820 -190090230 210906094 801631069 -840944117 -1966732976 1690521037 -1953799538 2110889528 1048819973 2091551225 1822248448 398186042 -2095194131 1490953089 2095654642 -1863507528 1013506487 908372693 1209200015 713057063 1389048623 -440180605 207080256 1329550985 -392179915 -503240853 -1631093683 573970883 140774412 -106917964 -1344976488 -480291894 -1121511225 1633138927 -1999769955 833014535 791410938 122879799 -303038924 -998951485 420692182 -1067306571 1905377563 325653643 -1411120817 -968346529 909419412 -1907661895 527713684 1471205020 1673840148 1955962406 1192316614 -26833559 -934611818 -899501552 942932445 1892400917 1137157568 -1183315834 -942855576 -867492439 -1527925882 1115429966 1614516751 46012404 1305082376 1189888953 -2141725096 -1401959159 -269533957 -2069417095 -109059376 -177402976 -1895668519 151491555 1635085850 -1573932634 462125192 -2104984705 850552496 -1458948360 -1466326680 1560197939 2033196682 1654579930 -88067524 -48222252 -2057299424 -91622489 -1904676620 415127145 1028265383 895156386 770807447 -1373898825 1564098807 -1228081046 -1811362190 554783975 320996993 194782772 682954097 603926359 -220666423 973581788 -1571152109 605859088 -252993883 1563436229 185384757 752731618 1349202992 106028786 -1925071713 2092769078 -1150379101 1804913360 -1735283670 -380551724 -2115950897 141936493 690108579 -206202658 50693571 771493736 -627718917 -557802734 -703786494 -430788032 1264434394 1967035839 930784401 -1410915428 1671436029 1849892002 990961578 1568904137 -828608947 133021678 -510976769 -274608696 -933283939 -1717090912 -1622561107 -157304558 431368418 -591270591 402189869 1828553450 -134250489 61034877 -1725042974 1736090933 129769809 -578454336 1390798924 1981513317 757560776 -69211319 -700316024 -598431466 1017025070 650523042 -53167269 955968566 695951306 -1752547215 -48121542 -902041379 -863163271 -698649617 -1400046918 -1479930572 1290128288 537732466 -1758802335 -1361627132 851649028 1818623144 -1980420949 1182234879 1870062851 -1256374735 -1935141772 -2028062095 -1333851223 -1780065939 -1878291449 707506578 -188956472 -1547414644 -1613767818 -46479768 -1092585623 1332078445 1585803499 -1897690005 1747466862 1808766567 966186975 -644076471 -331128842 -974630690 1320589444 263649674 -44166205 -51420878 1815397119 -1702865827 -919746048 454793864 78959096 -494950189 -1231416438 -672169736 1723992462 -1239183566 -1724416402 -738252065 390154913 -2140291537 -872340646 752658520 2033251189 -77469743 -1303754269 -1088423273 2095647195 -1574124644 -379932779 1269040216 -405769271 -82697074 1104520071 1288267796 -915744252 -173848922 -1651603655 194561998 -1000482345 2129888371 -76074815 955138054 376653245 -817154719 -28621750 788112053 1794949439 2094535872 -1140249195 1984977290 923146100 528731642 -83890366 -1416463907 655485749 -1222571532 1273349446 -1244279355 -1849573049 -1413067851 -57467168 1257920565 -1471055353 1343568168 1494859033 2055532129 584265762 2029172692 34276012 -587011261 391923187 -641335766 -651691015 1696577071 838422419 537026688 -1974276366 941382989 610841705 -991093820 969975648 734762666 -881686569 -1767852341 -1336724839 255280547 92638259 860269147 196497830 751511928 1634605313 95654422 1085418812 -991837855 2050185363 -547802328 -1674631449 -1996807096 -847295957 1553447530 39585122 -328294270 -998792866 -2001051051 -925140013 -24135232 -1096386578 143132784 -14352749 -1880076130 137401743 -1745997096 1843943099 -651590441 734357475 1034509697 -1462046875 83850380 2036296637 713742370 -1670385128 1818717970 -548454781 210028597 2053348294 1716769128 -1013581166 1281248082 -405631405 138798849 -714751830 -1277506140 637504589 -844202120 -1209168181 -293490696 -878840081 -1854949899 -1598775193 913370899 -1974463897 396573052 548302111 -1123142840 1636397623 -949716460 -1100468415 -1084664002 -1138285418 1897928717 1039512722 -1494038588 -1772961085 -38458467 1096403771 791765824 -1178181206 324870108 2104013390 495212372 -38563784 -2133868194 -1119264193 -71885356 285206154 1502564592 -1974363804 -403702066 194894650 -818513763 -1860528611 783403103 -1757103120 -519264564 -621386781 1984333152 -1114756897 417002001 -1596873424 453567530 -1552238699 321245850 -2121338496 1061183511 1251725887 -1519330423 1661599370 1601497080 1107508457 1872379324 1331886889 683864493 1132498233 -346409512 -1410198009 -2030980647 -1972879717 1339887267 468667072 -1261081817 777790608 1528960746 1737260132 -162858452 1412400426 145079850 631746194 267540331 -109534135 1493993505 1532696512 1251278837 1149765818 -1188509272 1795527455 -465131111 986854841 -473511099 -1125332293 -1181491115 -1399871669 -879063213 632268614 1315358693 1777872106 1359297836 633040030 -990970967 1108979027 1071871127 2147077107 -1274224133 -2121223975 -1753246483 620883984 1530653564 -1007318240 1990159163 -1340621233 -1284990835 921377739 -573017462 239645783 -1451307486 -2124953347 1473439502 1204243189 1372297157 -1539675207 648067148 1269276829 1989538406 -421203730 1285749353 587291714 1112560967 -1051040136 -1298985564 -909487522 1324533428 1604361116 1111535416 154790717 -1146697285 600251735 1988205271 1133534414 94331570 304673934 515619336 -1858232508 1655038457 1601806149 490631632 -558166454 42493671 -401587178 76331661 -1685563806 1892992466 965873508 1590450305 895241697 1897408457 -2034725017 -1313260702 -1610073509 -239639424 -320444140 -1870506223 829212733 1784019502 364237802 -290207608 -1989996709 333523029 -1199360079 670301326 1541475504 -359386116 1389131118 -1833742284 511422619 -1736799014 1416665848 -455145033 1169946276 -1462933683 912342238 2042112415 -912301132 956215441 1590337480 -873282656 -2062441349 2040253640 1254970365 72820500 -721001387 -656664197 1578430051 1864008700 -113300623 976048335 -729742852 1964335056 1312658616 1225163951 1203553284 -810103268 1145376810 -161835937 252449948 124939298 700797483 -1444585434 1630287428 1906509901 1397106436 -1924815892 -986592509 1516799604 203604691 1333454161 1700625802 -801643516 886901398 1007687120 1183730395 970636402 -586015758 1523496402 577012206 -1487718495 1513912087 -1097105379 1523623148"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","adult-age","adult-sex-ratio-list","age-list","gestation-period","initial-adult-sex-ratio","initial-average-male-child-chance","initial-population-size","mating-chance","maximum-litter-size","mean-longevity"
"-16","16","-10","10","0","nobody","1864","""NEITHER""","75","9","[35 35 35 35 35 36.01340033500838 36.36363636363637 36.36363636363637 36.45680819912152 36.916548797736915 37.27891156462585 37.801608579088466 38.46153846153847 38.44282238442822 38.16884661117717 37.76470588235294 38.22170900692841 38.285714285714285 38.4180790960452 38.138479001135074 37.74230330672748 37.92325056433409 37.969094922737305 38.011049723756905 38.47850055126791 38.51276359600444 38.61607142857143 38.713195201744824 39.01639344262295 38.29078801331853 37.65786452353617 37.0197904540163 37.203791469194314 37.5736160188457 37.79342723004695 37.967289719626166 37.84090909090909 37.81038374717833 38.47874720357942 38.06881243063263 38.20224719101123 38.44444444444444 38.23845327604726 38.349007314524556 38.60369609856263 38.657171922685656 38.81644934804413 39.0702274975272 39.450441609421 39.32038834951456 39.36477382098171 39.18406072106262 39.049394221808015 39.186691312384475 39.285714285714285 38.98458748866727 38.94927536231884 39.017857142857146 39.184397163120565 38.698328935795956 38.556338028169016 38.43447669305189 38.917975567190226 38.90845070422535 39.118942731277535 38.92857142857143 39.13427561837456 39.42908117752007 39.24162257495591 38.96672504378284 38.93333333333333 39.087656529517 39.547511312217196 39.490445859872615 39.650413983440664]","[43 51 48 53 49 47 51 50 51 49 56 58 52 50 50 52 60 54 53 47 53 54 57 55 50 51 55 46 50 49 50 54 51 49 58 53 61 45 56 50 51 48 52 60 52 54 52 56 55 53 57 54 51 57 60 53 61 56 57 53 59 55 51 55 44 58 56 56 57 60 59 56 66 59 58 52 60 56 59 55 58 50 59 61 51 61 52 52 63 64 58 60 57 54 56 59 52 62 67 55 52 61 54 52 59 50 51 53 58 59 58 61 62 54 55 59 59 59 50 55 57 58 58 53 64 61 60 58 50 50 60 61 60 57 63 57 64 60 55 56 65 62 60 57 61 55 57 53 60 62 56 54 59 64 50 53 57 61 57 62 58 55 61 54 63 61 56 56 59 57 65 60 56 56 60 61 55 54 57 61 59 66 55 63 52 57 55 59 56 60 64 59 50 62 58 54 58 56 60 58 60 57 67 55 58 62 58 62 56 60 61 63 61 63 56 58 61 66 63 58 52 57 60 66 60 51 62 60 57 58 60 62 71 67 51 53 59 58 67 61 55 64 65 58 59 62 57 62 69 66 63 60 58 64 49 56 58 61 60 64 61 63 63 67 62 60 51 51 65 60 61 59 57 62 55 55 55 65 65 64 62 60 53 59 65 57 61 63 64 64 63 49 62 55 63 61 58 53 62 56 62 53 58 55 63 60 61 59 61 58 63 60 59 60 62 62 61 70 59 59 63 65 68 64 61 63 66 63 59 57 64 57 56 60 59 68 55 62 58 59 63 61 56 63 59 58 62 57 58 56 59 69 61 64 59 63 60 61 66 61 64 65 64 62 61 60 64 56 60 65 65 59 52 60 59 59 55 70 60 64 68 65 66 69 67 69 66 62 58 65 67 66 66 62 62 66 64 66 61 61 62 68 56 58 59 67 52 65 66 65 69 60 67 67 76 66 60 65 61 63 60 63 71 64 67 71 62 67 63 69 66 60 64 62 57 62 60 66 65 59 62 67 61 58 69 62 59 64 70 64 65 69 61 67 68 65 70 65 62 67 68 70 54 66 62 69 66 74 75 69 70 63 71 67 61 64 68 62 66 71 69 69 72 66 65 63 65 67 68 69 70 64 68 65 62 69 41 77 64 76 74 49 49 49 49 49 51 51 52 53 53 53 45 47 52 53 49 53 53 53 52 52 54 54 53 50 53 50 54 55 55 54 55 55 54 55 53 54 48 54 55 53 47 56 56 49 55 45 56 56 56 57 57 48 52 54 57 52 57 56 53 55 47 56 56 57 58 54 58 58 53 57 58 58 58 58 58 58 55 58 57 59 59 58 58 58 54 58 57 52 58 52 58 59 60 53 56 50 55 60 56 60 60 59 61 60 61 54 53 59 53 53 57 60 54 60 61 55 61 61 61 61 50 54 61 54 56 56 58 54 62 62 50 62 58 62 54 62 61 58 60 60 63 62 63 62 63 63 63 63 62 63 61 58 62 56 59 59 60 59 63 51 56 64 61 57 56 60 53 56 64 57 64 63 63 64 57 57 59 64 64 61 63 62 56 64 58 65 64 65 64 54 56 57 63 56 65 58 57 57 62 49 63 55 58 66 66 66 58 66 63 66 58 57 60 65 65 65 59 65 61 64 66 65 66 65 65 58 61 65 66 58 61 67 55 59 45 66 65 65 66 52 58 57 64 66 59 62 67 60 60 59 51 67 66 63 61 59 56 66 68 68 60 49 55 57 60 60 61 65 54 55 68 67 65 59 59]","5","35","0.4","500","0.85","6","60"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","partner","male-child-chance","age","longevity","num-of-exes","num-of-children","adult?","carrying?","temp-male-child-chance","gestation"
"1106","105","212","-0.7723362971942992","-6.697034175122075","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.44112836288153867","45","58","1","6","true","false","0.4270543218434464","0"
"1107","105","290","0.733861842162383","-8.436290419123697","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.37418075465286244","45","66","0","0","true","false","0","0"
"1108","105","165","-15.534076038892813","-1.8582744027684943","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.36724032246258775","44","68","0","0","true","false","0","0"
"1109","105","167","-14.352825476898754","-4.510613338244787","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4172349583189161","44","63","1","1","true","false","0.4774903784101636","0"
"1110","105","6","-14.203790419385083","1.8875462131811518","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.41902656462453297","44","55","0","0","true","false","0","0"
"1111","105","58","-15.373890932548772","1.8695244695696174","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4744714612866368","44","57","0","0","true","false","0","0"
"1112","105","349","16.34529476945633","7.156574904822467","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3558000247503335","43","60","1","6","true","false","0.42508040641602757","0"
"1113","105","172","11.297493547697012","4.591993622212654","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.36274411589653976","43","66","0","0","true","false","0","0"
"1114","25","133","13.35784416236044","3.2525932935865725","""dot""","""""","9.9","{breed females}","false","2","1","""up""","{male 876}","0.45038257540329835","43","62","1","0","true","true","0.4042286247488518","3"
"1115","105","134","13.196013257219596","7.227840088096666","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.33858071592011363","43","59","1","6","true","false","0.30852447377968084","0"
"1116","105","282","10.626771215997195","7.169172258517077","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3393363351211368","43","58","1","4","true","false","0.3828889994743597","0"
"1117","105","359","15.700693210252892","6.404447288749781","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.36841689496755153","43","60","0","0","true","false","0","0"
"1118","105","9","-8.35972166924585","-0.1992337145039794","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3766897785255561","43","58","0","0","true","false","0","0"
"1119","105","275","-13.068057227511554","-0.8844041461836761","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3974196892023418","43","63","0","0","true","false","0","0"
"1120","105","313","-14.270059182847904","1.9903924671887785","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.44902152860812333","43","55","1","6","true","false","0.4312713286656321","0"
"1121","105","87","-12.021723268735713","-2.0619181298090576","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4485519716161218","43","60","0","0","true","false","0","0"
"1122","55","172","-9.51238574860083","-0.03960799929362807","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.41352112872314084","43","57","1","6","true",,,
"1123","105","147","11.270946367987941","-6.233129129082737","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.38725428782910887","42","63","0","0","true","false","0","0"
"1124","55","268","8.77637263779435","-6.062983502526347","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.23893494360084658","42","74","0","0","true",,,
"1125","105","248","7.7051841064323385","-8.187040974750134","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.20316573076771854","42","61","0","0","true","false","0","0"
"1126","105","345","9.68528586674929","-3.333045163536117","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.34734391351871435","42","60","1","3","true","false","0.414906273309396","0"
"1127","105","306","9.415969124741066","-5.659473258895552","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.20884501751187434","42","56","0","0","true","false","0","0"
"1128","55","17","-7.055199000626189","-7.3768144028966205","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.5184595290673266","42","55","1","5","true",,,
"1129","105","223","-6.736906600513944","-8.058037018705443","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.5034629667181509","42","58","0","0","true","false","0","0"
"1130","55","74","-7.929143695211831","-3.8702386778287603","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.46026576151420545","42","65","3","2","true",,,
"1131","55","173","0.663585953318205","4.979378975846288","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3169531423061031","41","63","0","0","true",,,
"1132","105","177","-2.2643890247532035","1.8895273148384149","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.39786012122974107","41","48","0","0","true","false","0","0"
"1133","105","126","-0.6962206199205749","6.64944833855049","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.2930583902958145","41","55","0","0","true","false","0","0"
"1134","105","355","-2.9145039657590903","7.172114910095954","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3597072762936982","41","55","0","0","true","false","0","0"
"1135","105","42","-0.20052854938304754","8.133677593877863","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.380788186933922","41","56","1","1","true","false","0.37805718813921885","0"
"1136","105","158","1.13476351972543","5.906954966918344","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3952232719522446","41","54","0","0","true","false","0","0"
"1137","25","153","-8.467948948193955","-4.076903414257468","""dot""","""""","9.9","{breed females}","false","2","1","""up""","{male 1130}","0.4343971771565443","41","63","2","2","true","true","0.4473314693353749","1"
"1138","105","169","-11.261427596898844","-2.509418255341875","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4385673389100873","41","55","0","0","true","false","0","0"
"1139","55","294","-9.64534356591218","-0.996211083642504","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.41263590138439155","41","61","3","7","true",,,
"1140","105","139","-6.995945022932673","-0.19626488314791551","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3871429021841642","41","64","1","3","true","false","0.3849969627119301","0"
"1141","105","216","-9.666260464061658","2.625790496922836","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4402910227173941","41","63","0","0","true","false","0","0"
"1142","105","184","-7.153994424670985","0.22810998087928952","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.35581836049936816","41","56","1","6","true","false","0.3693346918695321","0"
"1143","105","275","-10.072325720110914","2.859505867616174","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.43361537263098443","41","62","0","0","true","false","0","0"
"1144","55","121","-6.657315521179215","5.523277541202058","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3953542341175463","41","61","0","0","true",,,
"1145","55","83","8.587316699270604","5.06961624446309","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.39426235245962915","41","63","0","0","true",,,
"1146","105","347","7.182881810936021","3.1135225032021476","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4630632427708261","41","70","0","0","true","false","0","0"
"1147","105","12","-9.6890543052842","5.0458333824372765","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.45731110328954655","41","66","0","0","true","false","0","0"
"1148","55","50","-9.365623140132383","1.5531304011477136","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4937215469416351","41","56","0","0","true",,,
"1149","55","177","-12.730690612068186","2.3310890331730896","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.473618129478967","41","57","0","0","true",,,
"1150","55","173","-9.596909615332255","-0.8529405384733435","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.40685357582802617","41","65","0","0","true",,,
"1151","105","181","-10.506913840410586","-6.936712838055928","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3513614172645105","41","49","1","1","true","false","0.40581358938935796","0"
"1152","55","97","-6.105284134747887","-3.629193506033218","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4067395616439538","41","61","0","0","true",,,
"1153","105","147","-7.437005767291584","-8.293582828605436","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3124889522821037","41","56","0","0","true","false","0","0"
"1154","105","316","-5.976994841799368","3.933207451972662","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4639084861587402","40","59","0","0","true","false","0","0"
"1155","105","135","-3.4457759066097706","0.14682525549084882","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.5460285546400718","40","66","0","0","true","false","0","0"
"1156","105","112","-3.1622928246320288","0.5524034158604083","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.5443369948206366","40","64","0","0","true","false","0","0"
"1157","105","110","-2.764524153475959","5.848167757865441","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.49598212473631087","40","44","0","0","true","false","0","0"
"1158","55","99","-0.32590854524041524","2.309168225162339","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4912763593500494","40","56","2","10","true",,,
"1159","55","142","-3.535145375752389","-0.2939029498297658","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.5205188108338763","40","64","0","0","true",,,
"1160","105","143","-2.197356421593758","-3.570959221881803","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.36426440848000596","40","59","0","0","true","false","0","0"
"1161","105","207","-1.914841714172469","-8.317986734536166","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.41749183425772274","40","65","2","7","true","false","0.3771796460784479","0"
"1162","105","184","-4.7849793398903","-8.322310961049917","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.30196494315156497","40","56","1","1","true","false","0.3180192421703398","0"
"1163","105","334","-5.627060560807382","-6.773504409401949","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.41324959174348114","40","55","0","0","true","false","0","0"
"1164","55","85","-2.916430817984559","-6.298470692900159","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.27898087541813055","40","54","0","0","true",,,
"1165","55","102","-0.595470905273705","-5.895378336726348","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4602425068064286","40","58","3","11","true",,,
"1166","55","55","14.18632729679595","9.522397645926102","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4658035329278686","40","54","0","0","true",,,
"1167","105","349","-16.009252679707036","-10.490979547271564","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.38372847350608613","40","54","0","0","true","false","0","0"
"1168","55","237","13.117721281606284","8.251769158863059","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3538990498632443","40","67","0","0","true",,,
"1169","55","275","-12.522931795583135","-8.144012440322431","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4483978811067623","40","47","0","0","true",,,
"1170","105","13","-11.513638652417178","-6.542713660340611","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.5185779987008302","40","50","0","0","true","false","0","0"
"1171","105","271","-14.906233139938378","-9.51424158103536","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.37411058037841854","40","58","0","0","true","false","0","0"
"1172","55","142","-12.020161750592038","-10.21874390545621","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4167687643539998","40","59","0","0","true",,,
"1173","55","122","-11.824314367341648","-8.850612770464142","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.46439630075603067","40","70","0","0","true",,,
"1174","105","1","-14.167847669590005","-4.306878194749161","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4764313055832636","40","57","1","1","true","false","0.5070885520423374","0"
"1175","105","147","11.177043500103556","-5.690188441995257","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.43963247266549976","40","59","0","0","true","false","0","0"
"1176","55","217","6.40502582730804","-2.7673024724116875","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4248782071602402","40","66","2","7","true",,,
"1177","105","240","0.4186596845635462","-0.27236229525988254","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.5068838230990182","40","65","1","5","true","false","0.4945293141330805","0"
"1178","105","239","1.3700371716155941","2.0636938207369733","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.5000645829173987","40","61","0","0","true","false","0","0"
"1179","105","238","0.26611011172001264","-0.708341789662937","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.51929958690973","40","68","0","0","true","false","0","0"
"1180","105","307","1.9081405685656616","2.3435665652305575","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.5170742491950143","40","51","0","0","true","false","0","0"
"1181","55","180","1.981763901162829","0.1534985017218676","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.5025844481135561","40","64","0","0","true",,,
"1182","55","358","0.6575492478836372","3.2158481093341003","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4740129074330226","40","67","1","4","true",,,
"1183","105","21","0.07308345958800466","-8.839487230563414","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.5077435596518278","39","57","0","0","true","false","0","0"
"1184","105","207","-0.31287108948237347","-6.34656671586919","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4283374798258483","39","60","1","2","true","false","0.42065888031560117","0"
"1185","105","64","0.4111257514116783","-8.121009307209272","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3814770388508477","39","63","0","0","true","false","0","0"
"1186","105","16","0.12549999786925928","-5.991162871277288","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4423181513563943","39","64","1","6","true","false","0.45128032908141147","0"
"1187","25","273","-1.507400762885402","-9.128866887582038","""dot""","""""","9.9","{breed females}","false","2","1","""up""","{male 774}","0.445162667902501","39","61","2","1","true","true","0.39101506290083704","2"
"1188","55","270","13.164428324521028","0.7772465428565933","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.40411234670281915","39","53","0","0","true",,,
"1189","105","53","-16.08420719690627","1.8153256018502673","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3821949209239312","39","58","1","5","true","false","0.38376744568744814","0"
"1190","105","186","12.386919558955576","0.7842606060473684","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4298528567333737","39","53","0","0","true","false","0","0"
"1191","55","333","11.53543817640916","2.4796427586401877","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3463695352883591","39","57","0","0","true",,,
"1192","55","321","12.902052110232482","1.214638473021464","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.40888614905147425","39","68","1","4","true",,,
"1193","105","4","-1.4328328210271406","5.593711149117409","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4314496583953439","39","53","0","0","true","false","0","0"
"1194","55","338","-4.821877423278173","4.505133641695932","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4960151178296771","39","57","0","0","true",,,
"1195","55","213","-0.8001551278334971","4.299536502641169","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.49364542001555844","39","51","0","0","true",,,
"1196","55","346","7.802391606326466","-4.327966199818683","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3568599816705223","39","55","1","3","true",,,
"1197","55","190","15.506163563225511","-1.0403353641920043","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.35042788110624","39","66","0","0","true",,,
"1198","105","325","14.789719864846209","0.49956718987377835","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4853938395688405","39","61","1","3","true","false","0.4353669050099028","0"
"1199","105","22","-14.489478270677303","0.6970062665620823","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4604562217670538","39","61","1","4","true","false","0.41168829848695654","0"
"1200","105","229","15.999490615063971","0.587159508353052","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3823420776600093","39","57","0","0","true","false","0","0"
"1201","55","312","-13.900657831298199","-0.9001070678527606","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4077913588692133","39","49","0","0","true",,,
"1202","55","161","3.2521805081297415","-7.510999384365768","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3942290729018317","39","63","0","0","true",,,
"1203","105","140","3.2140697072225985","-10.046441402814493","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.33903049094466275","39","63","1","4","true","false","0.3406245901718099","0"
"1204","105","10","8.37365601924508","-3.594240426530052","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.346954019656762","39","67","0","0","true","false","0","0"
"1205","105","319","10.949394533776157","-4.839554707819362","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.2772200061047451","39","66","0","0","true","false","0","0"
