"RANDOM STATE"
"0 0 -1727483681 183 0.0 false -1514122801 -1238310203 -1670308146 -1785362191 -1478081984 -1582900525 2117178268 -406348785 -1901739724 1192420404 1019523708 -508927857 1098443149 1489050061 1392633027 1534691023 724971237 1436023230 -200470804 -606847473 1349919196 -742672476 1711116045 875961383 -1286655907 303252174 -1702797688 886401235 -1312799197 1772083040 -1039550084 267937793 1716548874 -1443795730 -1116425807 2102679082 -2058589987 526807801 100310545 -511333049 4717228 775954199 115204895 1492899696 305996690 1651051304 -1416260471 1514661217 -1840054922 -2062224908 -112329835 1925162882 -111940394 -1464070017 1560943863 -225317412 -1996979430 130283746 -896875477 -366276360 -913496938 -1393770521 -245054864 1718427849 -487453026 1096742237 -647406792 338397590 -43548593 -1092875063 1973920271 1053539001 -196320446 221652843 901327313 503842750 -615832187 -275666924 1039141460 446968821 542532343 -1062337947 -1595688156 -965879820 -1774132260 -719018542 -241568374 -2077838830 -982190040 -1861070209 387363845 -824521790 -591603132 1232102438 -510758376 -1943384664 -1814135012 1725939763 -310927625 -527461916 705051094 -1540544529 -450465952 -1086067898 1165451520 110159642 -1108964551 -1659034047 1641191469 1424402571 -646143930 1466434509 -1347464381 -1995556331 316665022 -1837870019 1658345683 1619387158 -1027271130 1893802802 11023151 2107553175 1291617105 -548050570 -1830325202 784545812 -197722998 -1981577178 1939269980 -405441396 1667690360 -414824148 1772820551 -469323617 1428129178 899163950 -243495046 1387464183 1754275260 1074633083 386254094 337262760 -607706349 1728459066 -1538798650 1189326556 610088819 1142943714 -319612326 -1945365639 1795994392 663048716 1713527133 -2089122630 -268292421 -1727037885 159780218 766768551 -1436883266 858068113 -1389886934 119150494 -949694398 1279145783 1282731930 -281781419 -847779995 1574225023 -1730671901 1492498997 1018853964 357269131 -336515834 1589392967 2045646447 -1778470140 -1821024727 -686106333 -1838188821 463736448 416277230 699322992 -2005296656 -900798930 -392276322 -1776507885 2066878134 -1755368719 -1103897523 -1084111700 -2029303899 -1099556755 -791499702 -70690663 1138552077 -2077365458 779334415 1505531222 2145814222 -1484243807 -57343528 -1138680411 2106453912 835867656 -1754761994 -441938681 -1789125294 -1371681797 -1117175432 -1151162363 -1052114859 -1043865474 2008289164 286660302 -1658746198 708285509 1433918120 -347448128 -375843384 1522269704 712699616 1298690779 1096428263 -2003449756 170767465 1167206077 462094090 1800163115 593461216 -177375392 1015105489 171521384 863387438 -454173598 725361736 1394801729 1622994445 -1323419746 744471039 -504219120 -82678296 -1712160205 692623114 362865517 1132467113 -2111523214 -2094214667 -1878366597 31446336 1302632315 543428633 1009179754 563192428 -1356784189 -340421472 -1528349154 -1414159372 76352664 1639436366 1180463055 56698023 -1647774434 -192997445 77003400 589713778 658702787 1586030281 -1877905256 -342635256 -1295561650 -780113943 570263532 -1270927128 1354563124 1902135574 1093173902 -1891489119 -682380513 -839378195 -1856035723 -1943090442 -2129475117 642296122 959834088 494591077 383613310 -56297021 -876650397 5193233 -834645160 -1271110382 -1484095974 -951677292 -1481081868 1040001776 1652820253 1553663948 704966443 1473710670 -666295259 -722180314 -1517696113 -1195328671 -639988403 1706758154 505545209 473502562 1963193182 48844952 -1152820797 -385321862 304727852 245890200 588269416 -1828519182 1360545680 -1897379545 612556978 1857838420 604365289 97811269 -1741578201 -1214194835 967300393 130814780 -271217208 -1300930434 1917592161 322339899 402996838 1245915704 1386259794 103774864 1625715399 219425165 1806301699 -261705408 2003533575 -962422665 553540864 -601059251 -869985848 360891390 -1829187477 -1254608587 -2126784184 636087548 -4580381 1998244386 714162518 -2137498513 -402238954 -2072722089 162031549 -1385485590 149668293 -1055641398 -1363026488 1004942176 1867808344 -740907082 281184107 940854104 -808137804 748892690 1324391220 762444311 490116434 1670603582 -363678336 1154805411 1432158756 -1977667521 1415301684 -1451107058 1466483612 -127939077 1077830016 -682903291 804870533 -90853953 1683903262 766026214 -1717839763 -72786857 1048733397 -1187409351 884635149 139301379 1030949281 1880017795 1274461884 -616497472 1747885992 254924522 2028352837 -219958117 -874361020 -1853175079 42314875 1563108142 945509376 -1012081524 198510676 2016054095 1192382317 -681891117 969608514 -2140920101 -802718454 -951934843 -1150122597 2066356160 687491217 -207273697 1902046738 609518912 637689958 793280543 1447817001 709148752 1424529352 -943260938 -2048663647 -98573994 418833062 526576006 1244298756 -1418036511 2079851474 -263794629 1820697027 -621959140 -586633066 -1326468239 -2113147702 1178788979 -838899392 1884387180 -2050492874 -1723218667 -707641521 419195683 666740654 1946860949 -935341586 983539416 1426809058 -1165459154 -1849792658 27374914 1551983619 2135128734 -1103063686 1131291459 1224044862 -1724640189 552974698 1183593442 2059758338 1402061406 -299707184 -379277541 242356658 -1461549243 1095523019 1535876938 1035878935 -962624614 720579738 1206057231 -1403226871 -513619505 1278458993 -142605263 -1295436271 1342925904 -1717279528 503942447 46684514 -1537481200 -1226451432 -1038556692 -1286692829 -1105653460 464299416 -828899092 -847973004 -805887879 639824229 -125885939 -645405835 -1747287537 -559855393 115280238 1712428231 -2097516236 1571152015 -1456608319 -629766740 -865279965 620807999 965041476 2125150191 -2093775128 721144018 -613635182 -2078435126 -1903435143 2063561214 810305810 -2077986848 -410806276 1895730882 122636777 1826763538 -1869112641 -288951993 1964562286 912750989 -554890417 -2033387485 -1379042918 -958234766 -1389552289 -1888330953 990339841 -505390763 431586368 591673970 -1489123455 -1955246982 -1684516777 -1469437226 -1248956073 -511286855 10276905 556992236 -1052714186 -735772452 231872529 -1792062893 -1326933791 737199045 754202228 -1919360322 97567808 -1277942022 955548964 93631620 -762921036 -1439691300 -632338189 1970905197 1785376743 2071776393 -785588095 16933512 941415600 1971547419 -1490564366 1816555493 852057262 -42353385 706039942 1437564899 -555043561 1578433741 -152841130 -673946178 -1234935060 -874761150 389289743 1012844754 -1790448185 381928575 287316043 -1807695498 1947166948 146009746 196206632 -2284728 -1352810268 -59020759 293018159 1281020706 534883521 -2069124184 -1962902897 1282936317 -1017795553 1668326636 885321694 -452039314 1850283154 -1154249444 760988911 1464431204 -1637024421 479642301 1944389814 754111820 1108550026 -252935902 -1663850883 242140061 -1517886827 1892475502 1636712938 244635110 1931334611 -255669146 509297392 2119525465 1281877351 -1764594645 424612161 -1691371151 912410501 1712333878 919967472 1007658806 -300290703 2030775459"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%immune","%infected","carrying-capacity","chance-recover","chance-reproduce","duration","immunity-duration","infectiousness","lifespan","number-people","show-age?","turtle-shape","watch-a-person?"
"-17","17","-17","17","3","{turtle 40}","256","""NEITHER""","75","36.5296803652968","14.61187214611872","300","75","1","20","52","65","2600","150","false","""person""","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sick?","remaining-immunity","sick-time","age"
"70","5","212","10.788488848202126","10.897863309144592","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","33","0","1357"
"71","55","249","6.6024837828561225","-11.374771454862794","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","596"
"73","55","36","12.635348725785672","-7.762243074717994","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1539"
"74","5","231","13.203600326635472","16.309706483390286","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","30","0","344"
"75","55","256","-8.281413549754527","1.6964120641510123","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","2244"
"76","15","281","15.380799937214782","-15.713773310928572","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","11","2433"
"77","5","208","11.21235887789512","-8.761921198333047","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","41","0","1362"
"79","5","72","-10.21078029970882","-14.457268486960746","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","44","0","113"
"80","55","347","-15.696111510552898","4.778835456258559","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","2501"
"81","5","43","-8.069079067762694","-6.97315170866658","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","43","0","1532"
"82","5","275","10.54842932801007","-16.69926980297375","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","41","0","2365"
"83","5","99","-12.262130781727269","-14.597888111844087","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","27","0","624"
"84","55","272","15.364535444418483","17.208064644210047","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","2401"
"85","5","239","-1.354715338736682","-12.053956944218656","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","39","0","301"
"86","5","84","-14.624527328918298","4.253819466607085","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","52","0","1080"
"87","55","193","6.738450321177971","-1.8299750629508555","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1555"
"88","55","67","-5.3878400647611935","12.850607824764007","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","703"
"89","5","329","12.953548055449742","-14.435343841974095","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","11","0","1822"
"91","5","252","16.63934095363785","10.156252787437188","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","11","0","509"
"92","5","346","-7.023047500332162","17.079055895040778","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","25","0","157"
"93","55","357","13.004964629097667","9.648852248082614","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1118"
"94","5","165","-12.676136644706743","-14.147152614358738","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","27","0","2596"
"95","5","237","5.157732759671283","-1.7843798394946484","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","8","0","1900"
"96","5","46","-13.045923720762566","-11.244838970518392","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","40","0","1896"
"97","15","47","6.733278178037735","9.433655462028316","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","10","2422"
"98","15","162","-1.0215170898559116","-7.104195881535889","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","20","2532"
"99","5","271","-10.37319991964205","-14.559950863330585","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","25","0","272"
"100","5","1","-11.991313978707831","-12.393087200560293","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","11","0","1025"
"102","55","47","-0.04623112041857169","4.118800960230345","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","2549"
"103","15","324","-13.012471379076416","5.521133420895013","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","16","2569"
"104","5","183","-7.118349338677324","8.318201237632518","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","19","0","2276"
"105","55","154","-5.988792533437719","-10.062628076342234","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","328"
"106","5","256","-1.3894339694798798","-10.940924517482172","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","52","0","1617"
"107","15","169","-17.039722392124368","9.426528038612807","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","20","292"
"108","55","176","-16.629897831546746","-4.647389397043083","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","2069"
"109","55","213","7.714387150616066","-14.467327137486528","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1019"
"110","55","91","-0.2165131188790368","3.5275029390016774","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1979"
"111","5","216","-2.7793110243075816","0.37800684387251193","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","39","0","1808"
"112","5","215","-9.520047337953354","16.9023037699725","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","11","0","2470"
"113","55","318","-4.120012291082709","-4.540238240430629","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","876"
"114","5","124","-15.44727742179613","9.640923876020098","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","22","0","2405"
"115","55","94","-1.6432428275397115","-11.262660497373274","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","280"
"116","15","78","15.539560937725096","-2.2201347692772933","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","10","1271"
"117","5","309","8.872620566235135","-6.644068949089419","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","48","0","1565"
"118","55","27","-14.334779734776816","-4.593343827370326","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","475"
"120","55","347","16.832247153401813","16.986990713057274","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","217"
"121","5","59","7.114381104532815","12.56913533982599","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","49","0","944"
"123","5","65","-13.693417518089465","-4.025716813829941","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","18","0","354"
"124","5","99","5.699648760367852","-3.570635763203964","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","29","0","893"
"125","5","249","-17.43546288594845","11.777109494584943","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","20","0","1297"
"127","55","154","-6.560440158397375","0.9466231084751751","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","378"
"128","15","166","-0.21522797333054197","16.636230286440014","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","19","629"
"129","55","130","16.52286568125205","-1.5236990070803902","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","923"
"130","55","72","13.986260977439976","-3.4459251773821906","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","2041"
"131","55","341","9.799415474286912","8.607273856857978","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1354"
"132","5","314","10.271698186323263","3.0066598205147548","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","42","0","565"
