"RANDOM STATE"
"0 0 -1727483681 233 0.0 false -1839836657 -1377435973 2080654714 -1390442011 619945642 -312275565 -103146802 -150440280 1196372243 -2097664904 1871893070 178342904 -1491318771 -906723269 1902165554 -1994135495 613930212 -2000306877 613279528 1617529944 -590194395 814368301 -1758177630 -396263399 -2034510583 -1397774541 594608087 -231202556 -803226947 -1657144028 1508601286 114399476 739966880 1311081194 -1459933804 -606276956 -268757368 -1316077726 -1402987366 -873897273 -1435794923 992312271 463122357 1556235882 1641635805 827401831 -841181368 932547493 -729614795 1626337257 -764982842 -64150884 -804866457 780288753 -1658619621 1255546493 -2106584524 -1857349190 315186540 -416698388 -2027985628 -1542144242 2734021 -771928138 -1288892155 -1354970025 453328603 386664681 1078715492 -1468396680 515547276 -1248652535 -955937919 -393043102 1511753779 -1585283077 -94808493 488996796 1950909496 1072500399 -1896884891 -1158615760 -1228473534 2137288664 1541680871 -1798259469 -581312693 938441735 -1987609676 1936131807 1559610663 1263040721 -461002640 -1289889031 -888319446 1916050035 -1774693969 361670963 -19706666 1371420878 1656412533 704065227 691271515 -1196637953 724369467 2014178666 -1854434725 1400943924 -1902533692 1616254005 68468888 1015068438 -508151114 602730143 1908718513 -477587997 1604931352 -118934313 376874297 -1051779954 -333785665 182794197 -1183625973 -93659580 -77061589 368608616 730019755 -1343933019 587858305 1639930671 -1912943034 1562896215 -1837635114 1976845596 2063825457 -618003845 1007679125 592681157 472684846 -875502910 668704133 414757260 968513600 1063601473 1011175937 -318729852 1212018917 1379561917 554179613 -234482638 -45247455 574099647 573772800 131453532 1141075581 1219884651 -2065026906 96667785 -672840174 -1048539324 -878815552 -991785633 1111701815 -1165733205 955944167 -1219468113 -1771074518 1899134095 -1381073565 1965241434 -661092382 456400633 -62257944 703368277 441408680 1581646619 -222303067 1049588196 1159959102 1739267093 2040030309 -1076115289 -94742295 -680178443 686443083 74540160 1993143876 876580381 -2005354578 -2022134804 -459888260 2123945285 347903032 -390427570 914202060 -1048754660 783724295 220126420 174915814 -1704118979 -352330066 -1815435047 1524878198 1686328421 1989136810 1570826298 2124624785 2143796390 728015518 1137381294 -1009619365 -938908829 105690925 -866911183 -246886460 -819526268 -1515707965 -838598319 -605475284 1331029291 1890926373 1256419095 -832374136 796174002 -1075017700 2080490428 1236497437 -570470023 -752313205 -196351439 1538019444 995908509 400469910 572702835 107018331 -1310171816 424030916 -2088014099 845438597 -1635636025 747972312 -626393866 1402839856 1538110524 566759440 1753385237 1976336698 -836340883 -1281683942 715451725 1935010506 -54125353 1498918012 -1902381535 -1325939300 -259801072 122459183 -1250010712 274600560 -22846697 -1887997427 269537354 -300333025 1305986984 1324943167 1848599052 -1480312171 1939920744 -1314053143 250436096 1335786545 -750432309 -908977040 -1517860343 1848002460 -1524017723 -18021889 1839069931 1028096470 -2071526356 49292330 -955082306 944033588 -349023220 2090957391 -14559508 -1765121936 1585638841 460937291 -441227789 -1357326008 -628778143 -1110015616 359166167 -672588975 -1915850323 1067812544 -11088439 201080615 931808199 1855475457 -1076835490 -187099443 -284852745 -1881070409 -1301401741 315106956 -1919310791 686113753 2019546285 -1858826427 -896622627 -1411147841 921821844 -544511484 772388490 1341447001 1039625474 1967540600 -2121333117 1324157079 1702437226 655100123 -295024660 1748506916 -2145118404 486994873 404981812 -834228578 1433477686 1954895889 -1033833877 1691449959 -250685415 -1298035636 -894895963 -1518029345 853239747 1077172362 484888692 101987507 1325221531 1654319023 -496705081 -880124726 279537276 -542798900 18474579 -1040189637 1531192380 847769209 -1999345007 -123108175 -1498404887 -1166199180 -788713282 494846172 616603453 -742974183 1062290799 291586487 218375247 1794829526 -428716821 220986849 -325256071 -313620633 -567322081 -22319127 -1088309269 -1401036417 -192293957 -1667158139 -1645463185 1558197356 -785058238 620251857 -275656930 -1465075635 1271694125 -1979895255 771993507 -1930268549 1668674037 -293321815 1918163259 -662986922 72710057 839405822 1476765114 1011592049 868969456 -1835106630 1089326363 -58241451 635069619 -2036628360 1212164992 -53315867 -1009420528 1707599587 518426606 973443150 -1865093303 -1835612312 -1723131207 848672859 -332454022 -926511917 53134325 -188644102 2051295869 362140756 -881792261 145486472 -1611284838 -470300598 138388591 -1351028098 -542077951 -581960511 750590951 -701112557 -2141056350 -2144996071 -1107356465 984720318 -818853010 1772459062 1523444417 1815855918 -1258403384 -2109093 169293726 433187215 1574404886 -1290777464 -1451317812 128996472 879064154 1072366377 1838841188 -439868856 -945843915 1417217752 -1121267264 -1036967396 150427044 1063358008 -1289197149 1979498040 861546004 -1727129143 -540456660 -1361676290 2143587635 -512425528 -926344160 1331144898 -383746351 534286508 -834792098 -1708475356 -1581148342 497645586 -1143631159 274972037 1434239544 1002003272 1970734775 10035905 -635742148 1955326994 -705281699 882686535 -1934037810 -1013483146 -1462744989 834433527 -751228273 -946028832 923129793 -396140763 -1315818950 371689027 1067939732 1600720411 -1022965117 -1661875859 -492870139 -837830986 1004688226 -1780867403 -311919826 1489250809 1068925812 353852419 1317329909 -822909603 -412083104 -1522231716 90177451 274773289 996997107 -2002225511 1013671244 -83437920 1309287889 1661608593 -1528179826 1136148645 -2054903206 1568177171 1261140055 -1281201567 1544549920 -977133008 1205467479 362924344 588553410 147339153 1400421069 1887430255 -664306533 1748144793 641309659 -1079900685 -558626624 837012618 -676894636 303825453 -1647537385 -1285256338 615977704 -1111935566 -1026842046 -1489334128 732214138 1667730559 1504199117 248981078 -1326830597 1069245528 568750308 172104487 233548995 1531215740 -1409248232 183155957 108808014 -1316835558 -1388224085 -1558510899 2127743078 296908374 839054746 1753991029 -129028140 -719055348 -799384051 1987599692 2063386388 1958801920 1846040077 1419660773 -1194321243 -1896195193 509135069 -1965880762 1534584196 1164790112 -1074264002 1401999223 1749909223 786724499 -479843033 -1645958870 393197107 139785020 1235608620 558593648 -635321191 1312100005 372965295 -1167174023 1702947414 -1051394273 39259119 -1681621250 -123378944 -757008105 -957495017 2110504929 89261647 302013535 -765804116 1154750912 1816386121 -1548836443 680233068 1980033846 390547212 2043240150 -95226977 259184470 -886168323 987138290 -1242155487 787536097 1960086835 558681344 588040915 -694884335 -1561918007 296538367 -734092364 -1062368442 -1041733861 -1881441396 -1832494517 -809441256 1233364978 -771609209 381164960"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amount-of-food-bugs-eat","amount-of-grassland","bug-reproduce-age","bug-size","bugs-born","bugs-color","bugs-died","bugs-stride","bugs-to-remove","constant-simulation-length?","dirt-color","graph-values-for","grass-color","grass-growth-rate","grass-level","grass-to-burn-down","initial-number-bugs","max-bugs-age","max-bugs-offspring","max-plant-energy","min-reproduce-energy-bugs","sprout-delay-time"
"-23","23","-23","23","0","nobody","862","""NEITHER""","75","4","100","20","1.2","832","115","196","0.3","50","true","9.9","""energy of bugs""","55","10","209.3","75","30","100","2","100","10","25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","current-age","max-age","female?","#-offspring"
"435","115","107","2.352634280731634","-11.104480395843408","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","21","29","100","0","2"
"436","115","138","-5.012703918800153","-22.356632013681274","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","29","100","0","1"
"437","115","288","3.1879136668669203","-23.073079979565804","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","29","100","0","1"
"438","115","85","15.712899218796231","3.53239721825882","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","29","100","0","0"
"439","115","116","-10.560426674422558","-4.900814501291874","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","29","100","0","0"
"440","115","12","-19.010234756176967","8.576128585114153","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","29","100","0","1"
"441","115","328","-14.677729045214043","12.193645382325178","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","29","100","0","1"
"442","115","17","13.50603856737792","6.850139233817439","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","29","100","0","0"
"443","115","210","19.217284091502478","-10.065215172158613","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","29","100","0","2"
"444","115","265","20.10768458987973","7.386360294578439","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","29","100","0","0"
"446","115","250","-17.470293817692422","3.7209604849383844","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","29","100","0","0"
"447","115","153","6.373867041981808","1.108461097756751","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","29","100","0","1"
"448","115","114","-5.088012808741509","16.153176515991838","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","28","100","0","1"
"449","115","1","12.176593199576836","3.2408944189647384","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","28","100","0","1"
"452","115","235","-14.114329177403631","1.6537878039995386","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","28","100","0","0"
"454","115","131","-16.460606469743098","20.940128556160666","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","28","100","0","2"
"455","115","185","14.099352571566909","-14.961985352232558","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","28","100","0","0"
"457","115","10","-18.75478763970249","-20.483804437900027","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","28","100","0","0"
"458","115","312","1.7937954643679657","17.20096558528412","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","28","100","0","0"
"459","115","139","21.214413952589076","-9.518757982780896","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","20","28","100","0","1"
"460","115","206","-10.478007890364289","-3.4509871821812976","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","28","100","0","1"
"461","115","27","-7.255589552012847","3.4651433273322025","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","28","100","0","1"
"462","115","57","-1.5634578091393514","20.12869458913641","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","28","100","0","0"
"463","115","260","-22.150203145607257","18.1958985049591","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","28","100","0","1"
"464","115","232","22.67501315418173","11.679949931273027","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","27","100","0","0"
"465","115","298","-15.519703563983022","-14.515052894154717","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","27","100","0","0"
"466","115","265","16.91890172715734","8.034608358522972","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","27","100","0","0"
"468","115","356","-15.526390032072904","-6.957105497344632","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","27","100","0","0"
"469","115","195","-5.812567438646403","6.423622759216873","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","27","100","0","2"
"470","115","311","3.735926491253305","13.05286056069491","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","27","100","0","0"
"471","115","6","-13.105902705831541","11.559528300192474","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","27","100","0","0"
"472","115","330","-5.151462354724565","8.826678057891137","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","27","100","0","0"
"473","115","189","-10.006728590619895","-17.318484493766473","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","27","100","0","0"
"474","115","77","-3.333225890489357","6.26976893446254","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","21","27","100","0","1"
"475","115","342","1.0669161435488181","1.4889967913677506","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","31","27","100","0","2"
"477","115","62","-22.51850377837476","15.099338302578607","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","27","100","0","0"
"478","115","236","19.36773298340483","-1.0340541947297317","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","27","100","0","0"
"479","115","110","-17.49960110787548","-0.15178948647987653","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","27","100","0","0"
"482","115","188","11.147867552441149","7.5302876739945015","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","27","100","0","0"
"483","115","109","-13.725397690795477","3.8419345356310397","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","27","100","0","0"
"485","115","51","-6.084984889126339","7.734111058618563","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","26","100","0","3"
"486","115","174","-3.9625406144926876","-16.741905567675484","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","24","26","100","0","0"
"489","115","149","-14.827364289796364","6.909858324722196","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","26","100","0","0"
"490","115","75","-18.838740592329973","17.529261951470428","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","26","100","0","1"
"492","115","152","1.0567301741029977","-18.81514149062954","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","26","100","0","1"
"493","115","354","10.006335916976369","-11.626616088703752","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","26","100","0","0"
"494","115","248","8.62022869330427","-4.937189819802079","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","26","100","0","0"
"497","115","294","21.91182621033198","-16.441032269982628","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","26","100","0","0"
"498","115","323","-15.770008046552231","-12.020102679837265","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","26","100","0","0"
"499","115","317","-16.69871770794846","-0.7790595710679281","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","26","100","0","0"
"501","115","68","3.635912848326495","-5.438275805503152","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","20","26","100","0","0"
"502","115","257","19.45579837370628","21.85823535449981","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","26","100","0","0"
"504","115","278","-16.47275934186691","0.3216696578440941","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","26","100","0","1"
"505","115","11","-12.356474001455155","8.388524333870611","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","26","100","0","2"
"506","115","354","-20.720236180804328","10.291529437777037","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","26","100","0","1"
"507","115","247","3.3639148051233705","-1.679282724027649","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","25","100","0","2"
"508","115","36","13.170850812709466","-17.746704526045026","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","25","100","0","0"
"510","115","208","10.57661295193707","-8.400774772526301","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","25","100","0","0"
"512","115","160","13.180586869998436","-17.564946156944067","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","25","100","0","0"
"513","115","197","9.364602931115451","9.279011105685735","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","25","100","0","1"
"514","115","323","-5.239362119926327","-5.904815232802124","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","25","25","100","0","0"
"515","115","352","-2.665514919663862","-6.21853622046001","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","25","100","0","1"
"517","115","97","11.970269354776955","-21.90453751366407","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","25","100","0","1"
"518","115","56","-1.5818792551909815","11.322840047583746","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","25","100","0","1"
"519","115","26","-3.3689860891474686","11.5408120057582","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","25","100","0","1"
"521","115","273","4.620500574886755","4.587218113208565","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","25","100","0","0"
"522","115","59","10.13818710957154","7.145464168090279","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","25","100","0","0"
"523","115","36","21.982122921518435","-3.03696040484125","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","25","100","0","0"
"524","115","341","-4.114437980545862","21.122747699816237","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","25","100","0","0"
"526","115","14","11.008646887106098","-13.007414263464081","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","25","100","0","0"
"527","115","165","-18.06922410310031","-13.767180434576533","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","25","100","0","0"
"530","115","55","-3.1121221055987256","20.188784812872804","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","25","100","0","0"
"532","115","247","-17.389843246503194","-13.861841575607547","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","24","100","0","0"
"537","115","185","-20.892599015943684","-6.61974912027315","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","24","100","0","0"
"538","115","344","15.719694165150594","-0.8753163121000289","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","24","100","0","0"
"539","115","0","-18.510585378741418","-10.984460850795571","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","24","100","0","1"
"540","115","57","13.256744693765484","20.12300950270701","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","24","100","0","0"
"542","115","305","20.009768883850896","-5.237162697437566","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","24","100","0","0"
"543","115","127","-22.069649590539814","-12.030323413418403","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","24","100","0","1"
"544","115","264","-3.0800821951788993","12.04037045215134","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","24","100","0","0"
"545","115","131","-10.418562075855077","5.358643534513479","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","24","100","0","2"
"546","115","269","21.55984017770146","-18.524963116222633","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","24","100","0","0"
"547","115","92","21.22485739467617","-13.40877064991494","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","24","100","0","0"
"549","115","349","-4.666495533758217","2.4209507787370494","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","24","100","0","0"
"551","115","157","-11.311095269908975","-20.201230751928335","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","23","100","0","0"
"553","115","14","15.00883474484685","7.6315220735001414","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","23","100","0","0"
"555","115","198","17.52431981580443","4.328012965953502","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","23","100","0","0"
"557","115","338","-4.1934693901339","-20.654679700972547","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","23","100","0","0"
"558","115","202","-13.641450407552075","-4.698761250568101","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","23","100","0","0"
"559","115","128","5.6378353441525935","-3.936138624067458","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","23","100","0","2"
"560","115","229","-8.679637535067766","-11.405402462379676","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","23","100","0","0"
"563","115","121","-0.8399300065503255","-12.612930285242332","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","23","100","0","0"
"564","115","20","-8.209975731941563","-19.261773725182337","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","22","100","0","0"
"566","115","322","-22.897628870265663","-21.131625012110252","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","22","100","0","0"
"568","115","134","7.886418331609353","22.36037729069242","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","22","100","0","0"
"569","115","22","-21.89296695100672","-13.429593344125381","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","22","100","0","0"
"570","115","228","-1.049133449790065","7.463766045658955","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","22","100","0","0"
"571","115","172","3.401151221865469","3.333637120104753","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","22","100","0","3"
"572","115","19","14.673231432482059","-0.48852671011880655","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","22","100","0","0"
"573","115","227","5.671584390678511","-17.35657764792223","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","22","100","0","0"
"574","115","286","23.348047290859647","8.815131042519258","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","22","100","0","0"
"575","115","129","-22.381079302968246","-19.391819322654356","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","22","100","0","0"
"576","115","27","7.387834443755936","1.7809106139524316","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","22","100","0","1"
"579","115","108","10.925113844877638","12.161355316020904","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","21","100","0","0"
"580","115","53","17.838177209993656","6.048142443204764","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","21","100","0","0"
"581","115","336","2.931726371554631","8.67917068973158","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","37","21","100","0","0"
"583","115","99","-19.38614287946861","-7.950838928079511","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","21","100","0","0"
"586","115","314","-9.48838505476644","-1.694739115443386","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","20","100","0","0"
"587","115","223","18.595785101588326","4.592970395631302","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","20","100","0","0"
"589","115","4","12.616110083864143","-6.212767706164898","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","20","100","0","0"
"590","115","116","-13.76167789136287","-3.766391433226014","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","20","100","0","0"
"591","115","247","14.589753587731039","6.957229147024003","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","20","100","0","0"
"592","115","35","13.735047916564287","-19.709467538331953","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","20","100","0","0"
"593","115","296","17.124891572786368","-7.37424958007818","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","26","20","100","0","0"
"594","115","307","16.87789620070619","-4.845218287259513","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","26","20","100","0","0"
"595","115","82","14.4513002805219","-18.429705578697543","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","20","100","0","0"
"597","115","308","10.476020143970297","-5.428744453682846","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","22","20","100","0","0"
"599","115","118","-8.051334343809204","13.474237338988763","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","20","100","0","0"
"601","115","23","17.664253546068984","3.193506900977601","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","20","100","0","0"
"604","115","74","-22.367568070786135","-9.271201417961345","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","26","20","100","0","0"
"605","115","185","10.574882402629376","-0.9183019482686685","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","20","100","0","0"
"607","115","199","20.232476275674305","4.983492364400152","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","19","100","0","0"
"608","115","317","0.9984247818120355","-8.825777182696891","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","19","100","0","0"
"609","115","65","1.714680084273669","-15.157188309216943","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","19","100","0","0"
"610","115","281","-3.1610845369209275","9.433055723978208","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","23","19","100","0","0"
"613","115","345","-4.4545353429412575","1.702479527302944","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","31","19","100","0","0"
"614","115","87","16.933961592000077","1.7975354915451358","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","19","100","0","0"
"615","115","351","17.052226442316","22.755761750732958","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","19","100","0","0"
"616","115","319","-3.4224448373639698","-23.184174745278316","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","19","100","0","0"
"619","115","297","-17.33193894760546","19.494730385068642","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","31","19","100","0","0"
"620","115","69","-12.813177401034928","14.61612463253809","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","35","19","100","0","0"
"621","115","351","-12.715226727240683","14.748437986645921","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","20","18","100","0","0"
"623","115","74","-10.016709319858332","-14.133805326969764","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","18","100","0","0"
"624","115","192","-11.353818244975995","-16.562885444862715","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","18","100","0","0"
"625","115","53","19.687410678827376","2.205285696748716","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","18","100","0","0"
"626","115","231","-22.670454106334482","-13.909297884048424","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","18","100","0","0"
"627","115","51","-3.0913962960337824","14.279120265856763","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","18","100","0","0"
"628","115","260","23.379382068375094","-12.962892031142603","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","18","100","0","0"
"630","115","178","8.027846977400877","2.0941186386955644","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","32","18","100","0","0"
"631","115","171","-18.080250593745532","-23.327657644729182","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","18","100","0","0"
"632","115","6","-14.304282831058453","-22.224981838447555","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","18","100","0","0"
"633","115","146","-1.1847712394217478","9.668430511891845","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","18","100","0","0"
"634","115","251","4.632622139392176","-16.529849666303665","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","18","100","0","0"
"635","115","286","8.033681491643023","-20.423039782950898","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","18","100","0","0"
"636","115","280","0.023428518136792753","-5.630421664652279","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","18","100","0","0"
"637","115","298","-1.972212056005581","17.29422685220011","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","18","100","0","0"
"638","115","308","-9.570363207257445","15.25214586105879","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","18","100","0","0"
"639","115","26","-5.978415743305356","17.589048644310047","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","24","18","100","0","0"
"640","115","99","11.911830311973116","2.0314327472860385","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","18","100","0","0"
"641","115","120","-2.356916101388153","-1.8684190077988059","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","25","17","100","0","0"
"642","115","272","8.12350206221451","-9.38018056199801","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","25","17","100","0","0"
"643","115","288","19.4191224021284","-1.5568978939092484","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","17","100","0","0"
"644","115","149","3.05550594766802","-4.587101084509772","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","17","100","0","0"
"645","115","39","19.26808154731214","7.110253230794383","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","17","100","0","0"
"646","115","72","17.934823934952554","-9.904289572158833","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","17","100","0","0"
