"RANDOM STATE"
"0 0 -1727483681 289 0.0 false -941177111 1950447527 -46366579 -1742560340 -1747337247 -1760204840 -1277793191 1466921364 1581536154 1144783195 -1907354083 1608633122 -596222632 -1628088637 363734079 1905241370 -1884653365 -1790439841 437898865 1382048012 -973857764 -415935676 -921872457 -221909873 1363506383 1160099716 606819204 -1772567857 -519371518 303877801 -1299124139 -1585931479 132122027 1408386944 1621640679 1559906737 -1807725399 2093243356 1743823289 1740511844 1095338194 -619136703 -1298561518 -499721408 501907982 224368844 -1730188979 1830295125 2085314818 1204760120 418472011 1737409009 -1174919334 1339369049 514279030 943531447 -1838953693 -448266159 960803019 1129991398 1060140342 1618220143 -1804504146 1760176334 -1783453293 189498753 1610775331 -467210797 -1955246251 1972373334 106110534 1497898180 -398937556 931157385 -1180555535 -2034622726 1846131143 -751792213 -1892360804 1436776862 -1077972867 1085688220 -694751409 924071035 526453312 2105606910 -1189878588 -1711490319 -1350335196 714089139 1524860224 1655081475 1230349654 -1402818861 -1719719996 858872730 -1838287049 -11709947 330386397 1953524796 1852641711 -929549593 -1083866608 244641282 1295504610 -1243059816 152575639 -1350538823 -1930956595 1115988985 -332870507 2082965315 413492290 227909581 1734585207 707180442 845930003 -850254487 -2141842866 -1457332166 1456010425 -362278756 97380538 526804424 -42994233 -1140224258 -1031310184 664949927 -1076401220 2062306407 1779846160 393313134 -1486921084 -358645084 188016207 473262022 1600131661 -792619741 354944052 1879026119 -1753929374 -351047301 -465716362 -2060004926 -263648661 -603525584 -451853843 -2120607402 -1144200344 1343327839 -1822325985 1798598003 -1956363513 1879240495 1452771103 894684181 -1232167186 -1630385055 1188443027 -1016855146 -891748907 882045944 1304262728 -115045208 1630367998 2093685070 -2048775830 818889748 -1511883867 -1543686621 -1744677125 685783869 -1921390888 -1578003013 -1193501270 247365990 29164940 -1558164251 -803672839 -2052897209 639105836 2094370424 1092598764 1593494914 -1773860948 404183347 -36377606 2052263496 331690173 -503817922 -412186669 832145931 -848597082 1129296710 -198161681 2097761231 1369068374 2023668149 -644887784 697534465 216247612 2089020751 1751648933 -738220035 1510509262 -1282192048 -284550660 -1439226614 772666978 1484648377 -1146052513 -595049189 474348125 -1676947201 -781291165 -77687726 -2022294341 -1317619540 86003791 -1708653894 1193339452 -1213226301 -1183355442 -453289570 763135251 2081748556 968638225 1659140823 -2065312811 533958213 821280559 721582388 519321315 -1852409181 -296096633 -508264194 -1022576688 -517595432 1469048921 -206122084 -1147038450 1761869546 148714561 -1490687040 232826897 -942449698 -2071265328 682770647 351899484 -202179167 882291536 1056986911 -2068675038 -1408049355 249463395 -1772885941 2045149905 922174712 1120039708 -1823137423 -1541487777 235333935 1755851544 292935614 -2122082855 -261525345 1827552617 -518319822 -587522152 1549349398 -1424278351 -725500468 1532790503 -1633065325 -1639818193 -383179068 2106464137 -486603215 1860230081 -2074457081 -834361723 -1972217194 1459034910 1392031657 -2076407415 1804297240 -1101401673 -138250284 -1999748262 403285992 -1689291770 -2023694044 -347440339 1912346547 -511504750 179027196 773517283 1760464713 317590087 -214007410 1394862228 -178920928 925588835 1087980818 -846566501 -447556207 -1126008304 -1343040896 1217494800 913710648 -1535374645 1145158354 1421215780 910200601 -1528727227 1288057649 -2089424925 1035407766 -1851401619 -308077141 -991940527 1541427318 -1326770188 1150935279 -119884684 -805030919 1035124945 -1518722080 -1490638621 -67343671 -353053464 -390565993 -940029608 -652769725 1052430440 2099550919 683317081 414910591 -506525259 2142847832 -299322077 1735189670 -1140634278 -1198270041 446041690 1914221786 1325471602 1644712240 -595882579 -1341275392 -1710876690 -85575271 -254590878 2120224320 -108749983 1162882205 -1274736331 -2033958607 726557534 -991405742 1577032699 -1970830751 -1995413482 -421524 -1336795921 1844904154 -2039096383 1102398404 -1385975152 1781226444 -90644398 1931532440 -1146322768 541706497 -1682880966 904213009 822513234 -40028272 1938030193 1305450593 1415632803 -347014037 -687984239 -302564104 -308880953 309614921 1330787601 861736600 1275245643 -779342206 1973504712 -1744149157 -1686323121 -1272069119 87436880 1959397189 -549033180 661264843 365545458 -636054643 -851273669 -1919963883 470312764 -2063700769 1997177585 -830028144 -491814267 -1483569105 -1256938429 -1988689304 -743518476 -1857199804 -1873588471 -712556711 1020364466 -346035689 390175972 -1334170980 -71865673 -1696543202 -736860496 1492235278 -891939930 1039970155 1562496298 1758357496 876692195 1316229330 306796419 991442738 1453047136 819935442 -116360804 1967445300 163696398 -273865560 -201374823 265387001 -2031143521 1750541239 621815081 121071430 179374255 -664470640 184743850 -4965885 1700479753 1878708965 -648819678 1351457255 561500426 -674023476 -817095618 -1009399472 902550415 -1573467643 1158353823 -645668832 -2024410906 -678492060 -83960172 -167946015 423202916 2065656364 -1099658339 1539480551 337724701 36094072 1175226536 2048773303 -1567819181 45364356 -1924552007 565162804 1154437102 -93221152 -1201649933 -1612890954 -2009599838 2120343051 -1838672799 1713061525 1156862825 -2040326742 1922044335 983899875 -235531145 1683181144 961736930 -1240549791 1688742721 -1506619049 603712707 69645092 -1773971697 -1733422855 -1974849549 -1796606471 -1620937934 435288181 -2127615814 -1087282675 1359549178 -1505956814 -844117658 2014763430 -2080395649 -514337337 1076169141 -357521605 -1856411906 -1763113615 -1999503755 1748768593 -906877554 1759569519 -1973741556 -1229477514 2016160152 -497051896 1890391731 -454623814 -1962299888 -2061665049 -1891118542 1668247314 -540373382 2147422519 355952719 -323630038 1472874511 -1323644757 -2088909347 -72034191 -738096968 -1600004261 -1187293666 -45401679 -1121543559 -585401886 1124821417 1835150937 908324370 1046672248 385657720 -1017857548 1017918461 -509361610 1689838712 628746093 -785310641 -87008549 -1937155596 228151353 -615801077 626456631 -175565463 380975991 -1116132926 2102450405 -287422803 -1109099710 1230585403 765425163 1229856851 426581559 1069353139 1166891291 -1851550787 -983889423 -866929060 -112870908 1576581105 970787709 -740608478 -1294173339 669098625 -1388912860 1059788285 249199020 -356834385 191031580 -925677966 508594615 -763781200 1523385767 1365113334 409302749 383016388 -1565555432 708662988 1762396453 -974347676 -150019723 -65059758 -666110263 1828397809 1424615185 -1536434194 132934175 -1547523407 1882763108 -744021907 1859515917 112148519 -738023521 -315907016 561862268 1051023401 1287889596 -1598240157 1410643042 118279568 -971979558 1944795320 -142257602 -1247828532 1632060158 2102131296 -1991277889 1212220563 -426195716 1935220963 1706932367"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average-commitment","average-condom-use","average-coupling-tendency","average-test-frequency","infection-chance","initial-people","slider-check-1","slider-check-2","slider-check-3","slider-check-4","symptoms-show"
"-12","12","-12","12","0","nobody","300","""NEITHER""","75","50","0","5","0","50","300","50","5","0","0","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","infected?","known?","infection-length","coupled?","couple-length","commitment","coupling-tendency","condom-use","test-frequency","partner"
"36","55","276.9581887117354","0","-5","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","28","50.321573942567795","4.775717626086697","0","0","{turtle 272}"
"37","55","109.64308851009952","-9","7","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","23","54.171678176153385","4.913293211897816","0","0","{turtle 174}"
"38","55","62.79131180603315","6.6326773363533285","9.692624768422675","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.845232967865414","5.038684274350656","0","0","nobody"
"39","55","251.4126586108296","-12","-7","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","16","52.00685802093923","5.625728710774586","0","0","{turtle 270}"
"40","55","346.5806136045144","-11.37237096230367","-5.5729906670111315","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.02034052212868","4.623232153024531","0","0","nobody"
"41","55","169.63769114324396","9.47791043943292","-5.172264114974488","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.33708155256924","4.9578971595221875","0","0","nobody"
"42","55","264.3986820662433","4","-8","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","41","46.35242243349019","4.96099509948572","0","0","{turtle 72}"
"43","55","70.32114161167385","2","8","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","34","49.20384010730266","4.489758500207446","0","0","{turtle 31}"
"44","55","137.36932019101317","7.837585325547717","-4.4699164952082295","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","57.937473525219694","4.4655877326205395","0","0","nobody"
"45","55","58.47747757742502","8","6","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","11","50.06179322420216","5.332799513083776","0","0","{turtle 255}"
"46","55","113.90097040626864","10.210703618090148","1.476262358618955","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.437122047226296","5.002701934932953","0","0","nobody"
"47","55","286.7159206158775","5","9","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","1","50.62795450684052","5.164770887172713","0","0","{turtle 156}"
"48","55","273.0955164253329","7.4757023066814865","-5.2019456982934775","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.62176576725249","4.371440111567187","0","0","nobody"
"49","55","306.5313150925503","-3.2844654254447456","-4.49053917342888","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.009962631917396","5.465998104697203","0","0","nobody"
"50","105","152.4596739133151","8","6","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","66","true","13","57.11949120603488","5.294152609170297","0","0","{turtle 73}"
"51","55","62.20939959245953","3.9643709298655048","-3.6575303023769137","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.15913630034704","5.13941043528035","0","0","nobody"
"52","55","11.119280389257028","7.653998826739923","-4.81774645786562","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.57093014710743","5.396775689592131","0","0","nobody"
"53","55","120.23209232830357","1","-7","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","6","51.79542262285226","5.230298195998192","0","0","{turtle 208}"
"54","55","351.50001287253923","5","-6","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","0","45.434929325521594","4.451160528358789","0","0","{turtle 264}"
"55","55","161.37515281621495","8.896700338017643","9.255298197371994","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.63154401850876","4.97867370761673","0","0","nobody"
"56","55","172.1282593695969","-5.628538499188706","0.0028579821813818906","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.890060017861074","4.5508818873033565","0","0","nobody"
"57","55","61.50183815016297","-6","-4","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","0","54.22073546151648","4.826834973013905","0","0","{turtle 197}"
"58","55","149.4430975231718","-5","-4","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","19","51.06976287229298","5.616816645118664","0","0","{turtle 161}"
"59","55","7.225303760819884","-5","8","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","2","50.45803758132315","4.787448485612481","0","0","{turtle 223}"
"60","55","243.06540028966592","11","-1","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","18","50.73357730089251","5.516614375818557","0","0","{turtle 281}"
"61","55","349.30777737105484","0","1","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","28","60.82423355755962","4.818379862127746","0","0","{turtle 67}"
"62","55","69.9586523200303","-5.634450207078745","12.421653768692387","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.5891672684291","4.801480486158068","0","0","nobody"
"63","55","128.84279126070388","1.0373144263087672","4.0815629210024325","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.33440169925878","5.221296847837783","0","0","nobody"
"64","105","193.6919383601412","12","-3","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","2","true","5","51.656416229879746","4.999937254193081","0","0","{turtle 6}"
"65","55","256.41158642144","-8","-7","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","7","45.14298084349831","5.293405026323841","0","0","{turtle 9}"
"66","55","318.4291896976615","11","-1","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","6","42.972714004312266","4.884919926107967","0","0","{turtle 27}"
"67","55","254.17228024921735","1","1","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","28","55.07592248682408","5.272665176147518","0","0","{turtle 61}"
"68","55","349.39036554052933","5.996119885252489","-8.158944520558496","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.04490589620205","5.21945603058274","0","0","nobody"
"69","55","284.1024570439081","-6","-12","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","22","47.71193602823589","5.149372315942129","0","0","{turtle 184}"
"70","55","332.26940729000233","6.281509073051872","-2.3509735012234607","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.72325930261712","5.2235359143379","0","0","nobody"
"71","55","100.58256663913528","-9","5","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","48","49.22564901331201","5.047688840484939","0","0","{turtle 181}"
"72","55","244.38284911285592","5","-8","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","41","52.37770346188286","5.253325373141715","0","0","{turtle 42}"
"73","105","357.69283007847093","7","6","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","12","true","13","51.18168479643897","5.466532082381574","0","0","{turtle 50}"
"74","55","238.86930423954595","2.144009766912406","-4.516991993031466","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.73975664451179","4.656165364256217","0","0","nobody"
