"RANDOM STATE"
"0 0 -1727483681 96 0.0 false -561362775 -1066063 -317120352 1991861467 1101352282 380207716 -12592851 1443341539 -1293200021 63576991 1173984708 1701150598 -1485185845 761114007 -2134159464 -438746862 -2070901012 600567503 -347833884 2077729736 1562036416 567442365 -561878845 265549998 217302500 -1886778668 -1062519681 1760298093 1953702442 -1206180611 1811197130 845524142 -1920311140 1742658835 -943360135 174499238 476928425 -1840759999 1801360454 -1954677662 -638243014 1762766085 746135567 -978722497 -1830337732 2099559704 309237257 996691519 -1358587495 -47458837 389797427 -503164069 -1997588877 -183532466 -1157212315 1915336226 -146593356 -2040314226 -1990599743 417933226 1440363866 1997657574 -345706616 -1752791149 1598049876 -1841518192 -2098970659 1273992329 841181338 1213246957 -1567555403 -1962877638 438953356 -590117584 -401041499 -748769502 -2064396955 -1671430765 784729976 -1567148645 -734491931 888067384 2032338659 164828795 118352560 -1578482208 684237284 1957759805 895947012 -262909185 -816729531 1302196784 -1380122729 -1172918655 -1147294421 379858299 2078867080 1039957239 1266775273 744727481 1386528107 1351966547 166731688 1137881856 847049436 -81671389 1094468778 420108530 -548556618 -1205920317 1893659967 -34903825 592760093 -187548289 1036767055 -109763429 1255152813 -989907334 -1232211263 -1365770662 -83807154 -2131789603 -1216081853 -1544632319 -106782283 -1343857988 1703007351 1444988574 434058304 -1898919112 -275573961 -350930385 1703184163 1077791798 -1845947600 -614474176 1060069094 1466438111 1323034799 -488689548 -1903786120 2112679759 -917573463 287958094 -806807881 -1279854265 -68030375 -19735056 -267903626 -761166088 -1382889820 1740573548 1771955002 933958950 1406364263 1664135530 536603504 2073497148 -1971268722 -22234869 -166735931 892100760 1350601940 -1475683488 2110951740 1950698158 -916473145 1091845861 1868893227 683112919 552011399 -156803837 514464413 -207845943 78051600 -939131835 -1725808144 -1342522406 -426906530 1035921933 -2113727203 -88102774 -557921635 1636522762 -764184691 1267074246 -1189903726 -2045654605 -1045291137 -1097526378 -438288028 -574618807 1976996515 2006251603 474795584 308811100 2086751514 818513647 1460467351 145455389 -1901542988 -957142735 -976345489 967798584 700909939 1629485021 -909777661 1893513601 2023096871 966398920 -445251578 414906737 716526468 -183105304 1193654535 1947088350 666064012 -150406319 -810417615 1686030486 -614365408 -533521623 -1961719766 -1017316951 -1593151295 1838624105 123267037 146675529 557106260 293537083 -612063276 1785867885 -1433930394 667453535 -1698264796 -1985698580 1668213117 -1422554553 -867419213 964823390 -1246647938 -599982342 1206541583 -1412566358 555764018 -431734600 155031765 1245425073 -1006880783 -1582165539 -521265947 443066840 -1329955478 -933796243 -1155296130 535192243 604689242 2061754052 -841698581 797194483 946043046 -667426195 863550993 -487411261 -79105917 -1435380034 -1827499511 1971213854 1207821059 -840663065 807167208 34093064 1041229742 -322801950 2021181068 -1366101120 -69709350 606084931 -1973006068 1015747235 -492314561 -638737957 566317478 1483318510 582508837 60363333 -346963725 -2019314226 -1583829846 2001039355 75781484 -697888117 -161208709 1816459379 248921123 -1322673070 2055553972 1688089074 -1908925047 -1417215719 -222746172 -1202433285 -1178577888 429692848 1624569258 -808606986 -752725123 -514425067 1480117742 637083875 -165880481 -717986151 -636706555 -844016047 1865415592 2146786983 751109477 -1393763255 1224017448 -142747154 727731078 -926926128 -473868807 -222562184 -68135232 1327951375 -1740916795 -1846396562 1638048474 -1359352678 1388124342 1711344769 1122716496 -345120904 494414821 -1023765713 -1171288995 845710270 451398294 -1134495155 1109555942 1360029738 1371566722 -1746706954 -956671875 -2054829726 -1252252583 746982840 535638661 -1679955117 2015476713 -1269797645 1376723550 1569587391 1756877846 968306098 -823548058 -933940699 -625542266 -890825709 1813326817 -420603349 1499745896 -1471785421 489733622 474257073 410893244 1846294170 898692977 -573875133 1362989673 -1866079373 1405939735 -1230748424 -1856183087 909861263 752389187 121567948 381573681 -275050430 -834306569 -1806181614 1610368089 2067504495 -161942873 -342293829 49238287 -108993219 -1776704689 -298102330 1764671501 1799588614 -14996814 -485752634 1043456037 1893874406 -546299450 1301704037 532973268 216579990 -441391106 1062759631 -1734203168 -494905190 783743059 -369286920 -303862499 -783804869 1174184071 78215131 -461796619 -256511912 -660941873 -138732420 -1080348722 907660265 1962526906 -664607940 1067573433 -630086841 1798147572 -1966943622 -746077935 1711603771 635022492 -1543014061 -1266668864 -1316842351 1716136554 -764421372 1157371594 1594763997 158346790 -253969332 -1694191721 -1157157821 2121545926 -547742307 -1056925118 1748069004 -1313614882 1670151730 586404443 -1984444485 1007298058 645438635 1657537585 2141568648 -677471658 565903306 621063587 1724173261 -484422431 -1075222081 1662820028 -494060780 1414822185 445646958 -1631836868 -1163098388 413443952 -816927703 1099409293 -599838884 -1770597382 1520784434 -880031258 214920033 -873975847 -968230039 2067264607 -1777544722 -1410169909 -2083727310 -924997636 -1281373397 1999863915 1265307141 -1179973619 465424853 -776437664 574124212 274522318 29476051 -103102961 -2118133029 -1305904628 -502524471 -2086483696 2146627800 1522225902 2110817534 400379012 -2045294181 -1220049756 -2090661539 784522155 153642499 1995118190 1748795193 845326107 728761310 781724678 2124350809 -1123665784 -932782703 -439366429 1286651749 -1460792203 -2138426253 -806945411 1138355321 1788654893 -899240333 -1054163130 -1099524448 -2002389540 -1259143816 -652826926 1447727001 -1850720998 1154477361 -1128209955 131161710 -583256427 642690755 381773006 -1468813207 803120014 421344301 611192477 -911871123 423646412 2126820886 854251378 1461929449 1483178323 -475073814 1194248404 -1677594260 -363849098 686813004 283215191 1904087161 2052426123 -1480093321 -873831959 1415099241 -1738447468 -1832363633 -1302908616 -508052476 156741876 -1738470541 678191790 1045786190 2114141342 1245260394 101447086 1888350133 463799292 1347291443 823050581 -473984437 -683208208 -1882188626 -347699929 426716012 -609665647 -1115995366 685572046 678934763 -728168875 -375269279 1873828079 -1364641246 1775022282 1300699665 1490849427 -1663756890 1046063802 1007262681 -180593693 -1495324386 420965408 -1473188772 396446755 2063552438 1246288603 1495492806 -1220259400 -1999316571 -1411324783 1978141849 -1600184227 -607348755 2018307508 -1412577077 -1323639845 132876465 -494485275 781930412 -1874694749 -1229619670 -165890720 890888800 -1437422473 -1095882563 1480129346 2083627091 -1891339575 -441065536 -240785485 1430193525 1945439393 248420531 -361352517 -926816282 568962131 1670823269 -1988401423 -1970481239 728809340 691909965"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","row"
"-120","120","-60","60","0","nobody","0","""NEITHER""","120","-60"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","left-pcolor","center-pcolor","right-pcolor"
"34","60","0","""""","9.9","0","0","0"
"35","60","0","""""","9.9","0","0","0"
"36","60","0","""""","9.9","0","0","0"
"37","60","0","""""","9.9","0","0","0"
"38","60","0","""""","9.9","0","0","0"
"39","60","0","""""","9.9","0","0","0"
"40","60","0","""""","9.9","0","0","0"
"41","60","0","""""","9.9","0","0","0"
"42","60","0","""""","9.9","0","0","0"
"43","60","0","""""","9.9","0","0","0"
"44","60","0","""""","9.9","0","0","0"
"45","60","0","""""","9.9","0","0","0"
"46","60","0","""""","9.9","0","0","0"
"47","60","0","""""","9.9","0","0","0"
"48","60","0","""""","9.9","0","0","0"
"49","60","0","""""","9.9","0","0","0"
"50","60","0","""""","9.9","0","0","0"
"51","60","0","""""","9.9","0","0","0"
"52","60","0","""""","9.9","0","0","0"
"53","60","0","""""","9.9","0","0","0"
"54","60","0","""""","9.9","0","0","0"
"55","60","0","""""","9.9","0","0","0"
"56","60","0","""""","9.9","0","0","0"
"57","60","0","""""","9.9","0","0","0"
"58","60","0","""""","9.9","0","0","0"
"59","60","0","""""","9.9","0","0","0"
"60","60","0","""""","9.9","0","0","0"
"61","60","0","""""","9.9","0","0","0"
"62","60","0","""""","9.9","0","0","0"
"63","60","0","""""","9.9","0","0","0"
"64","60","0","""""","9.9","0","0","0"
"65","60","0","""""","9.9","0","0","0"
"66","60","0","""""","9.9","0","0","0"
"67","60","0","""""","9.9","0","0","0"
"68","60","0","""""","9.9","0","0","0"
"69","60","0","""""","9.9","0","0","0"
"70","60","0","""""","9.9","0","0","0"
"71","60","0","""""","9.9","0","0","0"
"72","60","0","""""","9.9","0","0","0"
"73","60","0","""""","9.9","0","0","0"
"74","60","0","""""","9.9","0","0","0"
"75","60","0","""""","9.9","0","0","0"
"76","60","0","""""","9.9","0","0","0"
"77","60","0","""""","9.9","0","0","0"
"78","60","0","""""","9.9","0","0","0"
"79","60","0","""""","9.9","0","0","0"
"80","60","0","""""","9.9","0","0","0"
"81","60","0","""""","9.9","0","0","0"
"82","60","0","""""","9.9","0","0","0"
"83","60","0","""""","9.9","0","0","0"
"84","60","0","""""","9.9","0","0","0"
"85","60","0","""""","9.9","0","0","0"
"86","60","0","""""","9.9","0","0","0"
"87","60","0","""""","9.9","0","0","0"
"88","60","0","""""","9.9","0","0","0"
"89","60","0","""""","9.9","0","0","0"
"90","60","0","""""","9.9","0","0","0"
"91","60","0","""""","9.9","0","0","0"
"92","60","0","""""","9.9","0","0","0"
"93","60","0","""""","9.9","0","0","0"
"94","60","0","""""","9.9","0","0","0"
"95","60","0","""""","9.9","0","0","0"
"96","60","0","""""","9.9","0","0","0"
"97","60","0","""""","9.9","0","0","0"
"98","60","0","""""","9.9","0","0","0"
"99","60","0","""""","9.9","0","0","0"
"100","60","0","""""","9.9","0","0","0"
"101","60","0","""""","9.9","0","0","0"
"102","60","0","""""","9.9","0","0","0"
"103","60","0","""""","9.9","0","0","0"
"104","60","0","""""","9.9","0","0","0"
"105","60","0","""""","9.9","0","0","0"
"106","60","0","""""","9.9","0","0","0"
"107","60","0","""""","9.9","0","0","0"
"108","60","0","""""","9.9","0","0","0"
"109","60","0","""""","9.9","0","0","0"
"110","60","0","""""","9.9","0","0","0"
"111","60","0","""""","9.9","0","0","0"
"112","60","0","""""","9.9","0","0","0"
"113","60","0","""""","9.9","0","0","0"
"114","60","0","""""","9.9","0","0","0"
"115","60","0","""""","9.9","0","0","0"
"116","60","0","""""","9.9","0","0","0"
"117","60","0","""""","9.9","0","0","0"
"118","60","0","""""","9.9","0","0","0"
"119","60","0","""""","9.9","0","0","0"
"120","60","0","""""","9.9","0","0","0"
"-120","59","0","""""","9.9","0","0","0"
"-119","59","0","""""","9.9","0","0","0"
"-118","59","0","""""","9.9","0","0","0"
"-117","59","0","""""","9.9","0","0","0"
"-116","59","0","""""","9.9","0","0","0"
"-115","59","0","""""","9.9","0","0","0"
"-114","59","0","""""","9.9","0","0","0"
"-113","59","0","""""","9.9","0","0","0"
"-112","59","0","""""","9.9","0","0","0"
"-111","59","0","""""","9.9","0","0","0"
"-110","59","0","""""","9.9","0","0","0"
"-109","59","0","""""","9.9","0","0","0"
"-108","59","0","""""","9.9","0","0","0"
"-107","59","0","""""","9.9","0","0","0"
"-106","59","0","""""","9.9","0","0","0"
"-105","59","0","""""","9.9","0","0","0"
"-104","59","0","""""","9.9","0","0","0"
"-103","59","0","""""","9.9","0","0","0"
"-102","59","0","""""","9.9","0","0","0"
"-101","59","0","""""","9.9","0","0","0"
"-100","59","0","""""","9.9","0","0","0"
"-99","59","0","""""","9.9","0","0","0"
"-98","59","0","""""","9.9","0","0","0"
"-97","59","0","""""","9.9","0","0","0"
"-96","59","0","""""","9.9","0","0","0"
"-95","59","0","""""","9.9","0","0","0"
"-94","59","0","""""","9.9","0","0","0"
"-93","59","0","""""","9.9","0","0","0"
"-92","59","0","""""","9.9","0","0","0"
"-91","59","0","""""","9.9","0","0","0"
"-90","59","0","""""","9.9","0","0","0"
"-89","59","0","""""","9.9","0","0","0"
"-88","59","0","""""","9.9","0","0","0"
"-87","59","0","""""","9.9","0","0","0"
"-86","59","0","""""","9.9","0","0","0"
"-85","59","0","""""","9.9","0","0","0"
"-84","59","0","""""","9.9","0","0","0"
"-83","59","0","""""","9.9","0","0","0"
"-82","59","0","""""","9.9","0","0","0"
"-81","59","0","""""","9.9","0","0","0"
"-80","59","0","""""","9.9","0","0","0"
"-79","59","0","""""","9.9","0","0","0"
"-78","59","0","""""","9.9","0","0","0"
"-77","59","0","""""","9.9","0","0","0"
"-76","59","0","""""","9.9","0","0","0"
"-75","59","0","""""","9.9","0","0","0"
"-74","59","0","""""","9.9","0","0","0"
"-73","59","0","""""","9.9","0","0","0"
"-72","59","0","""""","9.9","0","0","0"
"-71","59","0","""""","9.9","0","0","0"
"-70","59","0","""""","9.9","0","0","0"
"-69","59","0","""""","9.9","0","0","0"
"-68","59","0","""""","9.9","0","0","0"
"-67","59","0","""""","9.9","0","0","0"
"-66","59","0","""""","9.9","0","0","0"
"-65","59","0","""""","9.9","0","0","0"
"-64","59","0","""""","9.9","0","0","0"
"-63","59","0","""""","9.9","0","0","0"
"-62","59","0","""""","9.9","0","0","0"
"-61","59","0","""""","9.9","0","0","0"
"-60","59","0","""""","9.9","0","0","0"
"-59","59","0","""""","9.9","0","0","0"
"-58","59","0","""""","9.9","0","0","0"
"-57","59","0","""""","9.9","0","0","0"
"-56","59","0","""""","9.9","0","0","0"
"-55","59","0","""""","9.9","0","0","0"
"-54","59","0","""""","9.9","0","0","0"
"-53","59","0","""""","9.9","0","0","0"
"-52","59","0","""""","9.9","0","0","0"
"-51","59","0","""""","9.9","0","0","0"
"-50","59","0","""""","9.9","0","0","0"
"-49","59","0","""""","9.9","0","0","0"
"-48","59","0","""""","9.9","0","0","0"
"-47","59","0","""""","9.9","0","0","0"
"-46","59","0","""""","9.9","0","0","0"
"-45","59","0","""""","9.9","0","0","0"
"-44","59","0","""""","9.9","0","0","0"
"-43","59","0","""""","9.9","0","0","0"
"-42","59","0","""""","9.9","0","0","0"
"-41","59","0","""""","9.9","0","0","0"
"-40","59","0","""""","9.9","0","0","0"
"-39","59","0","""""","9.9","0","0","0"
"-38","59","0","""""","9.9","0","0","0"
"-37","59","0","""""","9.9","0","0","0"
"-36","59","0","""""","9.9","0","0","0"
"-35","59","0","""""","9.9","0","0","0"
"-34","59","0","""""","9.9","0","0","0"
"-33","59","0","""""","9.9","0","0","0"
"-32","59","0","""""","9.9","0","0","0"
"-31","59","0","""""","9.9","0","0","0"
"-30","59","0","""""","9.9","0","0","0"
"-29","59","0","""""","9.9","0","0","0"
"-28","59","0","""""","9.9","0","0","0"
"-27","59","0","""""","9.9","0","0","0"
