"RANDOM STATE"
"0 0 -1727483681 594 0.0 false -126812824 367949948 411965596 1295185429 1983275438 333008425 -1837789174 30379670 -1644643342 -1970695588 1210513684 1807012225 -1518762727 -1409958634 5820987 1830585181 779738204 -1656131025 1683811213 1696059202 26571213 -1778174447 249554149 -540317340 -5602685 1031137604 1729709535 -1664005339 1626562551 -2105349134 529505285 209844261 1758885184 -2050800993 1381430025 -1635331706 -447803112 -2083505419 396249288 -2105301875 -200733323 -342036370 -982628208 -1955857531 -473970937 -802833144 1925258349 1902180438 1038951151 -1761789051 64233413 2000946481 1941941348 933007087 1909966722 977648292 2074597474 263191720 -459116764 1902920970 -1742452104 -1296500947 1977801292 -1179521920 207489180 -240395283 163968578 -1619986760 1267761848 205051619 439590087 -40890521 849612702 -512360729 1046428470 -40525978 -1962200342 208503250 -1969272323 -159483325 1824452249 -1286803425 -492886371 516087853 -1557754833 -890763789 -2041928806 31295246 878616495 -1922591229 179828164 190696759 1794825852 1729308873 62983518 951085476 529700690 -2088869242 1874465250 1032801675 901657638 -1205470117 -1345410617 -1365603238 1589402293 582268645 -1560098575 112143305 -848204599 1746291127 437930508 -459933225 -802391095 1430699549 1484654273 1839551525 280937032 1355855682 2146515859 878482263 -195139745 1037152581 -1856382599 -368537655 415417891 554498226 -655796886 639561439 1444763169 1843102433 -348400616 1404527360 1881169271 -994807988 -1987602809 -1726799689 -1959741652 276953875 836132470 -284225292 -69871801 -2023135799 -1259825262 -1270022907 115233772 125420158 1042943340 -1539709381 -671014631 1072961871 1598081180 1518560727 -1036522341 -1334295755 1955722210 -89937719 -214940914 -702496741 -1480542517 1801056217 819534531 -499563943 1309545229 957537624 32562066 -2101495704 1714155339 -65924779 578216634 -524826826 -1951572350 418213741 1096666478 -998383390 1412115782 -1700966163 -1934725371 -663414482 224537256 -1630315126 -19353267 -388652866 -18162438 1879380699 -1606865924 2079276069 -1338073610 1914701536 -1117443355 1986677098 122474773 -390624116 -1415850283 -632645887 -754418545 1066343238 -680861152 1925676686 -539267263 -1276563599 -1405404658 1773699081 1977648546 -1841201439 3341351 835198904 -858289397 1541519430 -1277263377 -780676176 -190810381 -594280380 1691220352 -1406761718 1183485860 1415714310 -1410397033 884829923 -1436894441 -1526175293 -1860002842 583070099 -1045728658 918968143 1119317979 -801612647 -904601037 -1250791695 1916306321 1479527937 -186728935 1879946279 -777673225 -1665887630 1922975362 1423667552 307880935 1541607136 1836086348 -640133289 74136647 1710793920 -12453745 1294268831 -1836997491 768203584 540270810 -476252553 2143805316 -209740228 2018942812 -2094566180 265632296 -216677317 -1125183611 513552925 -1726152412 -2066313967 284584520 -1319435005 353737167 -312572516 822508588 -1351150845 923911971 1775378372 -498648077 500993738 -2044788227 1334578390 2069677104 -467844515 1340022237 1965262683 -615480766 -589994652 1834245926 490401550 724496004 -52754382 -1678676776 636735566 -2004129190 -371822640 252558299 -1904145556 -1480966790 980984106 -967667458 1455545798 256925868 -8329779 -1565060895 593462774 -2129844827 748915666 1803358286 1562270891 1590098907 -817497109 1478192997 1072592608 1189491614 -1700836669 -1107823770 -600917969 -492076497 -544140404 -460712572 -1939884756 1284170618 -1889054925 -2045251869 -33413646 -1185091882 -929578634 887496815 992512373 267616497 -1686422976 -1834368800 -2061621268 507600174 1569065876 -94119947 -1483514942 -2006268499 1113633268 -1437060501 -232911313 -608061740 2021713573 -1079191979 -1272886108 1767548366 -962320867 -1496355980 511165790 1569981156 -1950695070 81132765 -579051349 -898850270 266510330 -41276613 712829371 -1881963024 -1888997252 -729966917 -1037242300 -651919355 1798068788 1093526843 1648186508 -507278279 -960362709 -1537004657 896516959 42249805 -1572694362 359372199 82818962 756018106 1223200825 413750660 -1965702776 1575603767 1567461704 584754589 -1769913423 -141589660 836619274 -1102003006 1114015072 -1086831742 1942160707 1324797409 -517701532 1425438579 1951260954 2009056740 422601822 -1377182386 586262488 1309688970 1961097677 218110970 -794533157 1267289783 317187771 1935508915 18404804 -167774340 2003401655 1104737243 -1148519188 -588885612 537152185 -1575803011 415837170 606510472 1082148449 2019639294 -2144127575 -1278049750 -519826057 465823982 2029973660 853201058 -174182828 670697982 -645501875 1917851255 1150288944 -2080237792 1961206543 1642350864 431997550 -331364748 1466919943 -484590258 461100137 1127694652 -948177833 -1988834945 181813594 -1136970656 -1137286749 -1898677892 302703074 -1532542978 68909882 -1810518606 1850788673 -1904673348 840247509 2089653331 494873746 1686291716 1867800883 -241901267 -868671115 -1107326017 -1931299800 -2010110924 1248429387 -933897376 -85683274 1082211946 379227529 -2008628077 2073747228 635026783 -1715036763 1475773531 1486869183 -1729514314 -442705558 1833958642 60580947 548476966 -1947491272 -1918045185 260508498 684951249 -1807653925 -1051832722 -1540187847 1728167468 -14795524 -1083059398 813913757 1500226777 -2004189259 -1494908220 1000296583 -858552033 -148959458 1783539744 1949216850 -751551907 -102102160 -2092534339 -451820659 2071517037 -178725341 1275908292 -872952952 -1852097795 -1003749334 353106208 1185581447 1374258177 2129006442 -1552978260 -1373351465 1793697429 -681876863 949894988 1984354494 -62498100 -1215240440 -1465085654 1257337537 1758553843 -1150651558 -454693108 1475355624 -1386471447 1414800105 -1416467630 788405598 832935733 841802479 -1250074179 859586180 -1417821290 -452597499 -835373318 1966934332 -1999626132 319256698 2081757126 -1597236191 -1731500907 -1590558842 -123088494 1455370626 -1271676420 -228019885 -1118690731 -1983723722 189291684 -1186221671 -1599296986 -1722854472 -1374004248 950841030 -86301091 -253004942 1865727468 -1803641894 1771379481 -684307973 1118366784 -987828165 -1999755701 -1262339133 988584582 2105473028 275340695 1427415770 1197022060 -332638023 -1228336318 -908938440 -266177608 323189503 -1937945254 -2000027593 -865120994 235773014 1711779799 214679070 -935709568 919048697 2041956017 -1116453604 -1677756791 -655283323 1669457209 2129546498 -1769820294 -567207713 -1145649949 -741892352 1264059461 -580668628 1421900990 1658949200 -2118677729 -979737380 -950654899 -389585407 -928296071 1946369698 -1663396727 -223781202 -2105563348 1685025042 -1244415614 247661455 -199694311 1092404127 683694817 389285700 -2146651377 -1078162762 754724566 -191116095 980101124 421812216 1921236581 1582325350 -213728794 594353179 -796301942 2128988787 -1345571392 -281861346 -967168522 -1829924694 1201347655 -579150767 -101844178 807276743 1634152405 706783669 -1989280375 138767951 1675347401 573054563 1486445080 -522309856"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","kc","kd","kr","pause?","substrate-added","v","volume"
"-12","12","-12","12","0","nobody","200","""NEITHER""","75","80","62","0","false","50","0.43243243243243246","50"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","partner"
"63","15","224.75835413181738","-6.0693052511586725","0.4552728152254716","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"64","15","281.1231534581449","7.830538328470776","-2.662441286297287","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"65","15","318.86998114789634","-0.187794097341917","-0.7953211195754496","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"66","15","21.228786831323873","-1.5205085169512689","10.604506934560835","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 153}"
"67","15","235.75186675569103","0.06861970382683924","4.570930515075478","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"68","15","302.99863199328513","6.13531327995851","0.8025371446791896","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"69","15","195.17948042716068","2.2158026233350085","4.479522141819311","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"70","15","274.6869446958135","-7.379220081325992","-3.0232264218749347","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 199}"
"71","15","43.03872435649987","12.1928661099098","-9.022858754588983","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"72","15","319.98403573642383","-0.27122639734800646","-8.084578216472272","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 185}"
"73","15","289.9272019812774","-2.9488968005696927","10.806770743479774","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"74","15","129.36779548255697","11.040566075380852","-3.726222815426736","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 152}"
"75","15","15.303127062860312","-0.13469629165163832","-0.662862245240057","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"76","15","188.1969240954046","4.094976112505353","-1.3522394098819808","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 172}"
"77","15","340.269189994195","-2.590932291738641","-4.470088808438544","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"78","15","37.72225233697122","-7.582143656632419","4.648321288957543","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"79","15","192.26336000941174","4.979587531137232","12.225590522680523","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"80","15","313.7055851425699","5.513888938337855","-11.62166711262122","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 155}"
"81","15","354.15443387208893","-1.8294475618884223","-5.829173781639925","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"82","15","50.40883664947563","4.264847169140129","4.396177665859003","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"83","15","344.0301087070194","12.348383268412974","4.935164747596957","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"84","15","214.91327137975236","4.8114957400000975","-3.821511257932244","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"85","15","212.61453612995115","4.823426525714738","2.1987856379322195","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"86","15","263.1610338481464","11.921635107098115","1.6754788283987536","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 160}"
"87","15","74.24805733035174","-1.110683815361286","10.484457470386966","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"88","15","0.9486603494229371","-6.57668490857054","2.4088081429445136","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"89","15","159.30377182823884","9.919867181382157","-8.80546117399981","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 198}"
"90","15","107.52427157036288","-6.76879322427258","-12.299238906460669","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"91","15","272.3854399398444","9.378540037902956","4.228531842138973","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"92","15","48.132337155710786","-3.2673528191074337","-12.336026162677125","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"93","15","310.607661323414","0.044438429317530836","2.7768829281292184","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"94","15","338.40864339054315","-0.4723867527945893","3.522269360368382","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"95","15","295.52962601723925","6.302219471162881","2.882625725674155","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"96","15","126.95267548698803","11.940448403917957","-5.216770104742164","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"97","15","283.8847969801675","0.3830790951577479","1.5355592503510291","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 176}"
"98","15","336.17602975023317","11.63653626549514","0.52804860136627","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"99","15","220.9792636239386","-7.936360967962537","1.0530462856988072","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"100","15","64.12719371984366","-5.6682935853185805","-5.838552086647044","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"101","15","265.7665703615173","-2.151963093846634","-3.605625182133195","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"102","15","11.24347078823439","0.6983826893035477","-10.753876951693327","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"103","15","11.55450251502947","-6.671042066629302","-7.94147640990376","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 158}"
"104","15","285.2570910463534","-1.7412142643479485","-11.137944921743475","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"105","15","180.66062081788493","8.118955826320706","-1.5136201018265525","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"106","15","221.0805450319761","8.423103947298443","-12.345889110280755","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"107","15","248.9935846993469","-12.208864915161673","-9.910181596307659","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"108","15","143.98390536738702","3.4318941337182753","-2.8816042644413726","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 164}"
"109","15","156.86699377180258","1.1331942001876452","6.016256777969407","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"110","15","158.2811984048117","2.520796354925536","-9.37185657066458","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"111","15","85.08080940110733","5.32615876351111","3.0964462956307086","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"112","15","205.9644190727942","-3.564524755229743","-2.8092969521397677","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"113","15","302.590203444496","-9.309940456895383","7.090210202465876","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"114","15","332.11573352820744","-6.996649678840482","-6.2862992381651575","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"115","15","133.6939755959369","-6.8591551814768605","-5.590055493677324","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"116","15","276.6832744083038","12.085816991597282","-9.631392967449157","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"117","15","295.0488655367174","12.314133872716189","0.5296643765756011","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 156}"
"118","15","286.61447650134556","11.524130459896616","2.7699641142853797","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"119","15","198.96331136688457","-8.95900008956237","0.9797317149487244","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"120","15","69.792277035719","4.080305008176182","-6.474678896587494","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"121","15","18.03692482291018","-1.1188501165049445","-2.186351605341314","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"122","15","357.8900345354112","-11.602731762181156","-9.403747023148764","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"123","15","95.94353051043572","10.618485406977042","-12.05956000502133","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"124","15","357.13123742306067","-9.575223707574105","7.392569204566284","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"125","15","273.26229687676795","0.2957384001117609","-2.5151552139648166","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"126","15","143.9620307740788","4.722302085515772","-2.354818713245211","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"127","15","176.50009369410407","-2.6292577991054906","11.927900614937586","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"128","15","287.9463170045901","-3.6502311739687547","-11.126452932689464","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"129","15","181.83303566062932","-9.859615477004613","-1.7480188481248968","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"130","15","118.65831528309366","-0.97700731403337","-2.8449746755823266","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"131","15","194.44682290688496","10.482159617848911","4.0547383305448434","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 161}"
"132","15","176.92542791191707","11.408190645594697","11.204226039012498","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 171}"
"133","15","169.81043622132236","8.385991147133682","3.6703307608581457","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 187}"
"134","15","193.1952291680016","-4.015090146331066","-2.359275846323345","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 157}"
"135","15","237.8191655968676","-1.6487513561597733","-10.021123423739962","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"136","15","24.43240891441053","5.392660385070118","-1.2555210821195446","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"137","15","188.5269990565838","1.2409569145815715","7.176260460079067","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"138","15","68.55460555310435","10.50210222557744","5.908705153708125","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"139","15","38.62851203933599","3.491828259730119","-3.0845782494231533","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"140","15","178.32410099577493","10.97719108543767","3.2984278907479285","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 163}"
"141","15","157.44552670351175","-0.03701616866463153","-10.65011805311749","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"142","15","239.8767387733714","2.066936945018935","7.885959758897314","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"143","15","42.18591607617833","-0.46919705997565486","-9.308459960979599","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"144","15","238.48773619386046","9.985863407313579","10.854852501955634","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 174}"
"145","15","328.6503399615808","5.951500986653919","-10.145131861650553","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"146","15","63.392752488232986","-7.948470014513781","-0.06146488462902033","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 173}"
"147","15","253.80791638216465","10.716699787877484","-7.9495800494224","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 181}"
"148","15","173.66608676824353","-12.204724412154711","-2.7435780852311002","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"149","15","327.21305057627546","1.4151796468862106","-3.7041356975601367","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"150","55","193.53014995231626","-7.183012679026703","5.546149354372105","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 11}"
"151","55","10.720864604739063","-7.658684482173422","7.9986390843315585","""substrate""","""""","9.9","{breed substrates}","false","1","1","""up""","nobody"
"152","55","302.38660502321756","10.59201955624653","-4.222785290847385","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 74}"
"153","55","27.943262366040415","-1.6972393316653582","11.460435472069253","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 66}"
"154","55","66.96468283446592","2.4789061915143327","2.6019027953896376","""substrate""","""""","9.9","{breed substrates}","false","1","1","""up""","nobody"
"155","55","339.6595345380043","6.126672768008575","-12.060164532879996","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 80}"
"156","55","17.940367790196092","11.668604048516416","0.8314780759725084","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 117}"
"157","55","8.317704486126274","-3.8586546443312177","-2.1650147084492404","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 134}"
"158","55","199.37992602847896","-7.15634738380829","-7.508924007071653","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 103}"
"159","55","38.405222742222485","6.530929473258576","-8.287312631958262","""substrate""","""""","9.9","{breed substrates}","false","1","1","""up""","nobody"
"160","55","38.67302350565262","12.23361337279454","1.7042950288598078","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 86}"
"161","55","310.878128813428","10.438314211023453","4.206768166396358","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 131}"
"162","55","228.08384971210228","-12.390013987418296","-7.799389725599869","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 62}"
"163","55","155.26364011855776","10.52143343552006","3.2375275384562516","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 140}"
"164","55","266.02251540605255","2.6972500695313957","-2.6014981176382737","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 108}"
"165","55","332.94810153210074","-10.293367907826674","1.7832336098961892","""substrate""","""""","9.9","{breed substrates}","false","1","1","""up""","nobody"
"166","55","328.6471919727949","12.049025056704446","-4.4562781657362125","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 18}"
"167","55","254.30714293941892","6.157858694387228","5.892333201216777","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 19}"
"168","55","352.89929902537773","-12.297953128740676","-10.25590945234801","""substrate""","""""","9.9","{breed substrates}","false","1","1","""up""","nobody"
"169","55","329.23078036563845","2.244148138158358","-1.7326276698946783","""substrate""","""""","9.9","{breed substrates}","false","1","1","""up""","nobody"
"170","55","184.45057298676866","4.673994116621698","-5.2555385926007405","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 28}"
"171","55","36.85114663883492","11.303895390672817","11.364633490189183","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 132}"
"172","55","272.662212827861","4.209541941122573","-0.6572660202508004","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 76}"
"173","55","6.475974704130351","-7.845315328869368","-0.4936199705155029","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 146}"
"174","55","175.11067433038045","9.617445984104315","11.071143676245855","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 144}"
"175","55","301.03161562245384","4.065770331326465","7.059820772213686","""substrate""","""""","9.9","{breed substrates}","false","1","1","""up""","nobody"
"176","55","114.33398761838652","-0.3868473508054764","1.6291223101556445","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 97}"
"177","55","188.682445908796","3.3657451060443933","-11.104886382067367","""substrate""","""""","9.9","{breed substrates}","false","1","1","""up""","nobody"
"178","55","355.5546344589468","-12.081808932557472","-6.758696164765728","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 22}"
"179","55","325.58631310039675","-5.459201749289379","0.48720370261489476","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 47}"
"180","55","66.87347333756645","4.622645831213052","-10.255116701921802","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 52}"
"181","55","293.13638540989075","10.708511629963239","-8.129273189911979","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 147}"
"182","55","65.41367188769925","3.5315180798877384","10.525724096788299","""substrate""","""""","9.9","{breed substrates}","false","1","1","""up""","nobody"
"183","55","168.96639964429176","9.632121287947358","-10.136477048487208","""substrate""","""""","9.9","{breed substrates}","false","1","1","""up""","nobody"
"184","55","8.720651875465137","5.585179847301462","12.2234861424657","""substrate""","""""","9.9","{breed substrates}","false","1","1","""up""","nobody"
"185","55","352.0296929162222","-0.04716165381421855","-7.534251119212188","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 72}"
"186","55","273.13307025724515","-5.087801592611982","-0.1473912943786712","""substrate""","""""","9.9","{breed substrates}","false","1","1","""up""","nobody"
"187","55","276.94787939791377","7.975202453767647","3.5978716941584965","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 133}"
"188","55","312.84709333226215","-0.7689712087924416","-3.661671182467115","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 49}"
"189","55","254.7235395627901","4.091471354484378","-2.217104107238329","""substrate""","""""","9.9","{breed substrates}","false","1","1","""up""","nobody"
"190","55","145.31357917935574","-2.841773347973534","-1.1727605267189127","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 51}"
"191","55","74.73549470385683","6.656337922916833","-11.948341674385727","""substrate""","""""","9.9","{breed substrates}","false","1","1","""up""","nobody"
"192","55","90.25120421696407","-11.3304351584382","-10.123639804419698","""substrate""","""""","9.9","{breed substrates}","false","1","1","""up""","nobody"
"193","55","260.0401445462803","4.105973677287853","-3.30890055926628","""substrate""","""""","9.9","{breed substrates}","false","1","1","""up""","nobody"
"194","55","126.59292178406884","-2.807420351444646","2.685834511592976","""substrate""","""""","9.9","{breed substrates}","false","1","1","""up""","nobody"
"195","55","139.60877714286232","-11.96036928213536","9.856404508464365","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 61}"
"196","55","356.8900113848274","-11.453182051468591","-2.9178801303510933","""substrate""","""""","9.9","{breed substrates}","false","1","1","""up""","nobody"
"197","55","149.97397725354256","-8.024574014698432","2.0556292652522474","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 58}"
"198","55","9.679843070667232","9.502302506240474","-9.225984230241622","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 89}"
"199","55","56.30198913637503","-6.512299412908608","-2.521338998528657","""substrate""","""""","9.9","{breed substrates}","true","1","1","""up""","{enzyme 70}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"-12","10","0","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","0","""""","9.9"
"-7","10","0","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
