"RANDOM STATE"
"0 0 -1727483681 546 0.0 false 1477708338 -1731346393 837127973 -235208769 656340130 1051438860 -1120249336 -639263075 394756330 -1746900383 -1086791785 -1290872351 -1918815282 -1264609588 -309408414 -461127512 -1424595478 -885412664 -2133457524 1120623381 -1518728133 529801533 543253868 946302313 1501513680 -1207165824 1016147698 -1545790804 -312228758 -362598116 -1077789287 1050800663 1889096011 -1839455898 900097039 882862322 -221335302 -1798633908 -4664131 1065319617 1586670737 917305471 -1049125092 -2121659311 844334816 -302154859 1119092638 1889791480 1927278128 600128375 526712251 -80935128 1597587731 590598392 -1873264349 -1579727613 1783668864 -1673233165 -69175300 -2029389960 1710601294 -70682544 -268933862 -1322482363 2147048685 -228578924 101844298 227813152 -155884180 2091709296 -676449730 12414827 -941245262 780344408 -1252252928 -2135261255 1601773484 -2120710040 -1796712892 304476735 -1362862035 1373717535 -297403925 2121216903 545927310 2126779980 -251593549 -1415374630 1529661932 -726928181 939496370 838590210 -1807951550 1627957373 -1361320822 1041489007 -1967983754 -784613669 644300542 280551640 117061539 -1549429873 454414455 -1595255642 -1308585649 1903500987 1061288775 -1871455739 96854073 1352898834 -761612076 953012512 2033742228 -345747936 166389301 831098285 -20327988 -1397904229 -1030905370 878010404 613805753 706504538 -2000900780 -1581862744 -344183299 1526077116 2093925982 1121930060 -101929567 -22395477 -694927555 -1151184542 -294601058 602296409 1666645502 1770581864 292310319 -1583336052 1886235901 165850662 -1272925884 27470086 1056939716 -234627272 1805426964 2139522832 -1971640282 -1387406570 -64061690 639055780 958084128 869361060 1499124305 -1190507598 -1831213354 -1134935096 -905372490 -396907974 -224974407 -682416518 1913765789 22735564 -1139911088 -1402317140 999785417 -993781601 -487169339 729525510 -1653949250 513072969 1907940681 -24433908 1806306048 -757785297 670523085 1535658570 -921475260 984660860 1102694521 -787048311 1709378028 2140478389 762369653 -1355422828 -1974941651 1536265185 275616843 1187170279 1346715242 2062926989 192213009 -137746466 1314205757 -412577558 -1322984265 904995909 994327780 -1005911627 991431228 1249842201 770213019 -611361337 600918910 1254844334 771702535 -56684821 588010150 95173858 1008756629 1961685334 -323212130 1301723514 827744705 -333274692 1120807528 1961250096 -705925962 1485523157 -1054500993 1115989155 -770412199 -1087221568 1560075950 -1090987814 -692033828 -416373789 207240795 -660288014 2015222067 455879289 -2050014336 378403829 -764142577 1639567872 -1079955067 -846239680 1005230161 -443496110 1938852384 -597189585 836950871 -2133433760 541565869 -453535353 106376756 -1067060733 708834694 1708542653 840901731 -199311397 605647363 -565980713 -1826115199 209820550 -1474851024 1125227452 133813392 -55404376 -2126985155 -1748678403 329704246 2009217458 1185573069 1836707815 -2013051625 -1310519647 -61033214 1344540532 1369828990 1535370613 -557122083 -1343574971 930891262 -135779918 1088778732 -480602062 -1224839528 1725603396 1822184289 1520746257 -815328512 -1966033358 -1898796567 1520430641 383361830 -410337223 1512312573 766680681 -1458647689 -1017866346 1032271791 1320979984 -1947926394 796155161 1190022498 -838591303 -1184097085 -1777376708 -274855741 1178792384 923703550 790467772 1394158991 -1382203293 -1312498544 588646294 408079542 1848678862 1809965507 1442468124 -693633874 -1795606000 683723892 -1747016196 2102884682 661476455 680507418 17954559 -774952879 640970752 313764739 -1446285611 2080457211 992958878 124143561 -816188030 -49725537 -1481883845 -1084327997 -1524562031 1721654605 -6597696 -2118320090 -1930615306 -99476479 258080364 432410743 -781596555 -1326603 -1928533474 -114038713 -234909564 -505996167 -48066208 -835139254 -1168170680 118695256 -1541108798 1386200459 2016770171 200531198 -104762351 -339615552 483089972 270459346 -2051583319 1579794963 -1808778874 977202862 889748516 -443981581 -784766336 -548727565 -1690266290 -1425257743 -389957498 -1960443038 -1490315301 2057607372 595234243 -877733058 1225001901 1470205494 -688570387 -75284040 -4208636 -1376885443 1421943273 -1471574987 -1871544538 -1780705201 1776588328 1126984465 -1417420741 1868104244 809829886 1398012997 331595704 -470194173 -1975354175 -219565667 1570757860 935983218 685790911 2075404029 -1264100598 1959152144 1328039167 1131543124 -1020512811 1283013026 -987589787 1681634141 -2099307622 2081709146 -2003828899 1918321235 100989582 1550626183 -979172256 -1036289866 -2048951441 1795096361 1005740801 1015880203 -1829427918 1393321716 1170487614 1272165112 1605436433 -1324268916 722060203 1371985383 -925717941 1307460679 418045800 -1856088458 116151666 -1291210841 1473992355 -1978842923 -1266849070 895599407 -915337171 1318787685 1361078633 1407585026 -565499920 1095648019 -520270351 -2124249579 -191451537 1046400444 -641858995 350493404 -1804143236 91610201 1459490853 1698902652 -2035041280 1446147843 -1225971923 1524609740 -851844212 1740949407 -859073176 -115272171 1384733953 1838356826 -382193593 280170465 1257904397 -1181527855 1247262390 -664491059 450955749 -587167662 1022399591 -1347739452 -1315442223 -1541245667 1334627805 255325120 874392792 -2015127623 -788232669 -240392718 979527642 1325935708 -491947892 310690401 -1985346067 -2031366528 1032860106 22063886 49114863 -1307000214 112364455 -50581667 -284232459 701816534 -257876541 1951362643 157531685 1812613034 282147804 -808665374 385089145 -1941943162 -1063316367 -516526182 -108322653 978586379 1289981765 1507255221 -1802846033 -1029415701 1599586607 -1199722130 -639928561 93014265 -76642929 1416329504 1420017449 642564239 -1378754422 953405228 -444855067 -1516352264 1864277676 -2095810016 -522255353 2061706932 -344689267 1482679606 165931464 1299421137 -112457301 811565717 -475012478 -1592182472 952196739 -1510818104 -265090759 -862716350 2141207571 830534884 629374359 942089493 -315231256 -2058048965 182333594 -513336869 1799535915 -1257943368 -671155542 1256660598 2087299180 1175886430 1386603969 2131443666 -938007156 -1512873805 -1099771992 642092053 1064435783 -388695679 682775616 511127104 -1652150601 1444142304 787146607 -1830575096 -2005105249 -1201698158 2034081872 -1530895418 359615761 1856144875 -896817757 -824304456 917678852 -1504616551 2141486861 1928293319 -401537886 -1367635388 -283855280 2040770134 -1990449580 1622316005 906296895 972257504 895012809 -2026394866 1409591496 800963411 106143189 -306212660 2142691414 -2140387382 -19980056 -2102277216 2022768213 -1264834696 -950336452 -1272243420 -1692361879 -853259173 1187872176 -1568355712 -134400512 182203836 -587579652 1961571104 -46002925 -1089789202 713880308 340422626 959122513 -848366577 1250429390 -1765897562 1760037310 -238046671 -1150509055 678628999 -279522528 1259707138 878364674 331153657 -1598646985 -2116318082 1489784585"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","keep-adding-randomness?"
"0","129","0","129","0","nobody","0","""NEITHER""","20","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","new-activity","activity"
"82","129","7.0540187893336785","""""","9.9","0.1705401372456046","0.1705401372456046"
"83","129","7.2607629982132895","""""","9.9","0.18770560133004005","0.18770560133004005"
"84","129","7.30913602481537","""""","9.9","0.19172189496792844","0.19172189496792844"
"85","129","7.130994441659864","""""","9.9","0.17693123667490246","0.17693123667490246"
"86","129","6.716339592316606","""""","9.9","0.14250346255532165","0.14250346255532165"
"87","129","6.1242850108494284","""""","9.9","0.09334662421254505","0.09334662421254505"
"88","129","5.4613912752244715","""""","9.9","0.03830818481764304","0.03830818481764304"
"89","129","4.8476119694952935","""""","9.9","-0.012652404044118087","-0.012652404044118087"
"90","129","4.38946104607286","""""","9.9","-0.050691550407043304","-0.050691550407043304"
"91","129","4.164747048282267","""""","9.9","-0.06934900194703048","-0.06934900194703048"
"92","129","4.208049757834228","""""","9.9","-0.06575368428565036","-0.06575368428565036"
"93","129","4.49432321878226","""""","9.9","-0.041985101654675935","-0.041985101654675935"
"94","129","4.932387260750871","""""","9.9","-0.005613719743449002","-0.005613719743449002"
"95","129","5.386175332894842","""""","9.9","0.03206318978908553","0.03206318978908553"
"96","129","5.723401523116561","""""","9.9","0.060062252437329676","0.060062252437329676"
"97","129","5.86812923160092","""""","9.9","0.07207863875099689","0.07207863875099689"
"98","129","5.8259218371113946","""""","9.9","0.06857426241013677","0.06857426241013677"
"99","129","5.66772228403485","""""","9.9","0.05543934191477982","0.05543934191477982"
"100","129","5.485304066481398","""""","9.9","0.04029360516728095","0.04029360516728095"
"101","129","5.349954656369833","""""","9.9","0.029055875942795177","0.029055875942795177"
"102","129","5.295826221757287","""""","9.9","0.024561724907931563","0.024561724907931563"
"103","129","5.3310070754718115","""""","9.9","0.027482704819142","0.027482704819142"
"104","129","5.451488684578787","""""","9.9","0.03748599702823633","0.03748599702823633"
"105","129","5.6420551373943475","""""","9.9","0.05330826174477107","0.05330826174477107"
"106","129","5.861076245126203","""""","9.9","0.0714930465998268","0.0714930465998268"
"107","129","6.0377248938381545","""""","9.9","0.08615975021131594","0.08615975021131594"
"108","129","6.096937945983878","""""","9.9","0.09107606455668704","0.09107606455668704"
"109","129","6.005666527553131","""""","9.9","0.08349802276534092","0.08349802276534092"
"110","129","5.799417999241637","""""","9.9","0.06637371382152824","0.06637371382152824"
"111","129","5.564358158995506","""""","9.9","0.04685727238259213","0.04685727238259213"
"112","129","5.3833135850040374","""""","9.9","0.03182558588760491","0.03182558588760491"
"113","129","5.29122391441007","""""","9.9","0.024179606628042024","0.024179606628042024"
"114","129","5.268963991670988","""""","9.9","0.02233141989347427","0.02233141989347427"
"115","129","5.274326749728374","""""","9.9","0.022776676528842348","0.022776676528842348"
"116","129","5.275135881074766","""""","9.9","0.022843856718030443","0.022843856718030443"
"117","129","5.263923432828819","""""","9.9","0.02191291466791256","0.02191291466791256"
"118","129","5.248145728914395","""""","9.9","0.020602930647825125","0.020602930647825125"
"119","129","5.2328947830166035","""""","9.9","0.019336682052612263","0.019336682052612263"
"120","129","5.207234279124802","""""","9.9","0.017206153413719488","0.017206153413719488"
"121","129","5.143496718093516","""""","9.9","0.011914180203726765","0.011914180203726765"
"122","129","5.009864510509788","""""","9.9","8.190260892139494E-4","8.190260892139494E-4"
"123","129","4.7893479802315495","""""","9.9","-0.017489920028447868","-0.017489920028447868"
"124","129","4.4990700171765505","""""","9.9","-0.04159098663788872","-0.04159098663788872"
"125","129","4.197924863040741","""""","9.9","-0.06659432944266903","-0.06659432944266903"
"126","129","3.980626322784725","""""","9.9","-0.0846360937492906","-0.0846360937492906"
"127","129","3.9480664197937294","""""","9.9","-0.08733946255663694","-0.08733946255663694"
"128","129","4.162713687747427","""""","9.9","-0.06951782688012369","-0.06951782688012369"
"129","129","4.6031069180084625","""""","9.9","-0.03295305818337967","-0.03295305818337967"
"0","128","5.263548589350497","""""","9.9","0.021881792334187734","0.021881792334187734"
"1","128","5.646727003719429","""""","9.9","0.053696155335817966","0.053696155335817966"
"2","128","5.795495190018682","""""","9.9","0.0660480126026567","0.0660480126026567"
"3","128","5.6440058376026","""""","9.9","0.0534702235938875","0.0534702235938875"
"4","128","5.2434073132817804","""""","9.9","0.020209511631159298","0.020209511631159298"
"5","128","4.734434279890892","""""","9.9","-0.02204926974880645","-0.02204926974880645"
"6","128","4.277692981402843","""""","9.9","-0.05997137841420763","-0.05997137841420763"
"7","128","3.9842244370865716","""""","9.9","-0.08433735115255842","-0.08433735115255842"
"8","128","3.8799133512837045","""""","9.9","-0.09299804451205285","-0.09299804451205285"
"9","128","3.918198829090258","""""","9.9","-0.0898192952846608","-0.0898192952846608"
"10","128","4.0212938724004585","""""","9.9","-0.08125956694781986","-0.08125956694781986"
"11","128","4.119728781786509","""""","9.9","-0.07308675808958087","-0.07308675808958087"
"12","128","4.167226021703485","""""","9.9","-0.06914317887000805","-0.06914317887000805"
"13","128","4.135638996209756","""""","9.9","-0.07176577204727316","-0.07176577204727316"
"14","128","4.01028273326687","""""","9.9","-0.08217379479657383","-0.08217379479657383"
"15","128","3.798805085366457","""""","9.9","-0.09973226470181437","-0.09973226470181437"
"16","128","3.5428018681768316","""""","9.9","-0.12098758331016937","-0.12098758331016937"
"17","128","3.3115748549621777","""""","9.9","-0.14018579453067656","-0.14018579453067656"
"18","128","3.1707982057122823","""""","9.9","-0.15187413409637335","-0.15187413409637335"
"19","128","3.146932950758108","""""","9.9","-0.15385560762350042","-0.15385560762350042"
"20","128","3.2136814787395327","""""","9.9","-0.14831364121987906","-0.14831364121987906"
"21","128","3.3113998656287955","""""","9.9","-0.14020032346540998","-0.14020032346540998"
"22","128","3.3827426794381603","""""","9.9","-0.13427690478895105","-0.13427690478895105"
"23","128","3.399241590414724","""""","9.9","-0.13290704071713358","-0.13290704071713358"
"24","128","3.3665303749641646","""""","9.9","-0.1356229726265095","-0.1356229726265095"
"25","128","3.311725014262441","""""","9.9","-0.14017332717263256","-0.14017332717263256"
"26","128","3.2688164025959763","""""","9.9","-0.14373592385413184","-0.14373592385413184"
"27","128","3.267836872717676","""""","9.9","-0.14381725181507796","-0.14381725181507796"
"28","128","3.3309031794039536","""""","9.9","-0.138581011205351","-0.138581011205351"
"29","128","3.467415596646113","""""","9.9","-0.12724672035411722","-0.12724672035411722"
"30","128","3.669920605652267","""""","9.9","-0.11043322662749208","-0.11043322662749208"
"31","128","3.911700416431473","""""","9.9","-0.09035884253343121","-0.09035884253343121"
"32","128","4.155012780052659","""""","9.9","-0.07015721433947965","-0.07015721433947965"
"33","128","4.366127228461299","""""","9.9","-0.052628899996347935","-0.052628899996347935"
"34","128","4.529831212534779","""""","9.9","-0.03903696010927407","-0.03903696010927407"
"35","128","4.649085250754318","""""","9.9","-0.029135590097147657","-0.029135590097147657"
"36","128","4.7344100682883745","""""","9.9","-0.022051279978721444","-0.022051279978721444"
"37","128","4.792176365079593","""""","9.9","-0.017255086178497987","-0.017255086178497987"
"38","128","4.825579469237029","""""","9.9","-0.014481708448449824","-0.014481708448449824"
"39","128","4.842054404720042","""""","9.9","-0.013113835002999601","-0.013113835002999601"
"40","128","4.8598163364742195","""""","9.9","-0.011639105416866037","-0.011639105416866037"
"41","128","4.904522478074752","""""","9.9","-0.007927264238066728","-0.007927264238066728"
"42","128","4.999115593734868","""""","9.9","-7.343008088326235E-5","-7.343008088326235E-5"
"43","128","5.148495301188894","""""","9.9","0.012329200286087246","0.012329200286087246"
"44","128","5.327750781592888","""""","9.9","0.027212342732919927","0.027212342732919927"
"45","128","5.48399656421741","""""","9.9","0.040185046464357985","0.040185046464357985"
"46","128","5.562405904204571","""""","9.9","0.04669518146029224","0.04669518146029224"
"47","128","5.545618585584851","""""","9.9","0.04530137160993473","0.04530137160993473"
"48","128","5.47954014597827","""""","9.9","0.03981504099893904","0.03981504099893904"
