"RANDOM STATE"
"0 0 -1727483681 273 0.0 false -956331676 -1517114105 -1131326775 -514646808 -1570946695 419571889 1700341485 -657488997 -1485096233 -374246069 384948238 -751160544 1512181189 -1390194718 78926555 -923096909 -1889374594 -2023144913 1782308590 780751216 973643641 587309270 1197845520 1127962961 -906453725 2052317724 2027165011 -1662674990 2143306890 -609376013 -1625208932 1646126176 1379556886 388950967 -1221758420 -502269748 -1331679837 1659004917 362030223 553000469 -1273731747 2055185128 1021211235 1872444595 1321486168 -505224986 -516692423 -1167760398 -1758933726 -1956415411 -197311785 -1828450237 -1678207410 1205896197 530217292 793945824 1830378598 -837711366 1347602386 1027415697 1684185450 -96745586 1090139467 -2013619960 -782307961 1775507464 1203039362 1144628017 477288505 -1488689193 1107578679 -23390028 -1063332008 1799294960 280308915 -1704453902 -2037125889 1604255266 -824887610 894687819 -548223802 1674730708 1317345195 1099616964 -1017023313 1247059139 -1476840903 -389448996 -828047216 1552410841 1893390981 -1165006961 1774796756 -1989378065 371915325 1185575961 1295955393 -1727095066 790446214 -2108248623 1542034771 -1604472929 -564601802 -713202052 -22671580 -319080523 49846328 169620182 1929539169 -1898782113 -359553532 -78462652 -596747416 -190926716 1974711690 -1493265974 -197689259 -887675904 1068425799 738642195 -491069087 -1554659984 394567378 -1846172187 -1424060807 1243010632 -1996539030 -602421709 -1303790584 -1874430388 -1238918263 801181181 -1412830985 -273581728 1479807194 -47332923 210369603 1356531643 -457662798 1459745247 -221319449 1046317090 4855639 -56555611 743070959 654971910 -1354330298 1775430501 -1437272373 -715269463 1408358911 2098888690 571578149 -337440267 -650606395 -561415447 -968062709 1483620684 1588253209 2121147467 -2145480844 1441813929 1864403455 628329878 328197270 -1959054470 -645030991 94685803 -423918766 -290048609 2147404559 -489350533 -1028850273 1776150755 1661152208 2542733 -1775843379 1723042834 -802114250 -11437793 1249077353 897092638 1311806213 -737115668 -1752146906 924675603 1706520122 -1935907105 1543584468 -2115454727 -1022471750 1179421699 -1111798229 142401670 -531155153 -183285990 10144054 767385655 -906609409 1618989097 -1763779427 -1261843448 1978035738 -2080245269 -1897453542 -1963510285 -1466127855 -693895236 -1340803924 -2095501370 530234476 1828613154 330222226 71449311 2098148770 -1069371154 -1700880734 1182406002 879067407 -487894006 1895327918 -1687216739 -2121838291 1341170229 1277186988 -305811233 985065033 1510973031 -536909421 -1284799843 1694038764 1356291781 -1616390366 527711897 -536136773 -1554483520 260125347 2033754393 692937573 -1959664167 1393861919 519567948 868447552 -2002834474 -615436534 -433801723 801476298 2070050326 -596341689 943441735 -1306343496 -1171404743 -1133702927 -2008570117 1547436239 -1143906737 -106161561 674380425 2033303664 -1200791712 592831903 -602981070 -261301151 2005822442 -973217745 -804067664 564588996 1739882542 -1886446163 2024620132 2107141860 1251808741 15767766 1458445215 408841078 -1288358057 2073880400 -2095693701 -723268214 1936096986 545024265 -184741062 -953314866 1849902454 2022960971 -232005676 -944762959 232564546 -503895159 500656410 1830397811 2109973637 695169584 -114493782 786349873 767697087 1616888683 -909512933 -639936243 39255426 1759508721 -1379211285 402561431 796762043 1688719695 -1368269061 -1861708832 1425476367 -691013661 -1253282128 -1003936091 -1326360918 297324434 -90196183 -701026162 -1125572315 -1647043920 -1987550768 -1792044277 -106837533 -324350409 -1662539990 1589113503 1238596231 2052820877 -282858336 -448165918 -282145285 1671793131 -879107045 1594016549 -1189722872 1830406591 803574428 924673986 1023479613 772261643 135960395 712220284 -1882276979 2067818366 459599930 1294143928 1398677781 -613603926 -1409825358 1534137602 -469781917 -896863017 115111610 -1882323916 -35104132 280975309 -447022356 -1232578208 -495602313 1951272500 -407760884 1856469473 -781107207 -1478205417 1693269399 -1194024221 -273886672 -1209257630 -1670187931 -1757643872 -1754777403 1686854378 90402378 110680050 -1497873130 1857714440 2017040154 -128690365 2038505132 356435480 1605799195 1644448253 1360832780 141481740 2110527993 888814956 1465243231 1619965702 59529534 688810080 -858488672 -1861085811 1233897829 -228223469 1368909161 290127468 -537919892 1479267227 -733210026 590828326 -2073233569 912474673 -1182555336 -454317276 -536670113 1994193565 -1294672714 768151567 502295075 -243986882 625555975 -833777947 571981862 1403231932 1403702042 -1091600319 296927782 207522409 1626393892 1339196222 -610022502 -1301313873 396522805 255016100 1873895569 -1937549440 1342530138 -623974523 240703889 -1627894731 -397475250 -807090667 674137544 -6328486 -10542264 -164262316 -1728731498 1430008249 1510053204 221041489 -1953236341 1273615539 2135854976 -1131037195 -1546125910 1611168858 -1395768021 859214843 1339008744 -39259221 308418083 673718207 -198586566 346691642 -780476267 -685078585 230288495 1070807452 -1631101287 -368375833 -5321757 1293137265 495062577 -1624442741 1299817030 671341322 -607781804 -1715232940 -1545484722 52981012 -1579817963 -596994589 817432308 -1546322101 399700382 -576124766 834048375 1519990142 -1892143301 -372275864 1155160520 -552208311 -1207430559 319823776 1505343540 1213110558 -635490028 -2095443414 -490632226 355837081 449558683 -466980881 -798400736 1173274042 1983573622 -1541738354 -749011793 -1420636138 -1215334963 84420208 -1875374850 -1827426415 1367005050 1468693639 -1925926979 1811433360 925644687 1219913411 -1480823065 -521031584 -1405654469 1315918982 2031210575 1885154915 206599542 -1963078969 -977035582 -1280572841 -529162699 -1588798375 18764325 -1526626841 -1124794012 1112594885 1136950392 1674301372 960487458 -996821418 166272554 2017996420 2134053465 1936482790 -1214526613 1898155955 -1972144253 -599220570 1442657862 68978814 -1673865109 1191089933 -1748612578 -77348983 862352071 -438012201 -94719869 -605456815 -1175231453 -1081239739 -1845371617 1858617271 -348797072 -2047168323 -2119373692 -174196159 535783147 132576898 1537101250 1150083185 2081004418 1982664292 -1743862788 773217328 2058195379 1324657234 1961784439 -1519907464 660590617 -149811468 2041024134 -777114538 152649049 -899542636 1215779069 -1793411252 -2010095647 728192712 -417496389 -313448300 1276530320 702630786 -1044027760 -1180452107 1956885136 -1611469008 1641755903 -122960579 1597161011 1435147380 363953682 -676085108 -1602264162 -1513869553 1840378655 -1451780312 1242062125 2025528428 -1060170328 -874718148 -1200232837 -822157558 -875473171 1292483209 -948855841 -2057733960 121204607 -1743630029 104139547 1755771613 58148767 25430205 1600324588 2102813381 -322896804 783084744 -597799967 342381718 -1035398954 708338157 -1195541542 -1210421193 16840269 -1434336225 -543834743 -676879483 1696868764 166427608 4757396"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bank-deposits","bank-loans","bank-reserves","bank-to-loan","income-max","middle-class","people","poor","reserves","rich","xmax","ymax"
"-8","8","-8","8","0","nobody","473","""NEITHER""","75","6227","3767","1307.6699999999998","1152.33","10","148","473","129","21","196","300","4920"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","savings","loans","wallet","temp-loan","wealth","customer"
"45","15","236","3.5354901364413394","-1.6988521392685683","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","12","0","1130.8900000000003","-12","{turtle 10}"
"46","5","271","-6.50707645499741","7.3477286950821386","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","7","0","1141.4899999999998","-7","{turtle 216}"
"47","5","45","7.709099975748602","1.5492115010061842","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","10","0","0","0","10","{turtle 425}"
"48","55","261","-0.8925266003746268","7.234417436836642","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","42","0","0","1712.6","42","{turtle 135}"
"49","55","346","2.0319027113408863","-0.8461961827446888","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","11","0","0","1322.3400000000001","11","{turtle 443}"
"50","15","128","0.338883053924853","-5.838204659855041","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","17","0","1136.3400000000001","-17","nobody"
"51","5","326","-5.328991336658565","6.2299231879045065","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","7","0","0","1450.96","7","{turtle 262}"
"52","55","97","-4.261132126098378","3.853553417071278","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","34","0","0","0","34","{turtle 80}"
"53","55","144","-0.4126194429097053","-0.5490821703251154","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","13","0","0","1520.63","13","{turtle 17}"
"54","15","63","6.065426961451955","2.0724865029626454","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","20","0","1145.8900000000003","-20","{turtle 389}"
"55","5","18","-4.438565405773028","-5.525557410906616","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","8","0","1141.38","-8","{turtle 102}"
"56","15","91","8.311656809617423","-0.3211655923895694","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","19","0","1142.38","-19","nobody"
"57","5","24","2.258761869419028","-6.03476445674768","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","7","0","1180.5299999999997","-7","nobody"
"58","15","285","-8.048462075501197","1.980054120594284","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","11","0","1143.38","-11","{turtle 425}"
"59","55","306","-7.395509063541407","0.536611008087603","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","17","0","0","1344.48","17","{turtle 33}"
"60","55","258","-0.04589065993860075","6.359937400336993","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","51","0","0","0","51","{turtle 361}"
"61","55","305","0.9228955900765016","2.455601965700678","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","60","0","0","0","60","{turtle 349}"
"62","55","359","1.7555843064511885","0.77564771761208","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","66","0","0","0","66","{turtle 344}"
"63","5","291","-4.807037985652156","-4.3445933554012495","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","9","0","1150.8900000000003","-9","{turtle 21}"
"64","5","307","-8.282712225284513","-2.778368360142607","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","1201.1499999999996","2","{turtle 406}"
"65","55","351","-2.6316550657384052","-4.115623719605819","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","64","0","0","0","64","nobody"
"66","5","133","1.5417617273870259","2.0667342193722478","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","9","0","1158.8900000000003","-9","nobody"
"67","5","287","2.5749051324713945","6.366563122488095","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","1143.96","1","{turtle 299}"
"68","55","263","4.437995848466599","6.6812332406216495","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","25","0","0","0","25","{turtle 123}"
"69","5","104","-6.310960839345753","-1.8114466379207714","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","6","0","0","1295.8400000000001","6","{turtle 202}"
"70","55","245","-4.069596821161281","4.614203726308962","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","44","0","0","1249.8400000000001","44","{turtle 339}"
"71","5","320","6.239430909878355","-6.227522715473961","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","7","0","1153.38","-7","{turtle 173}"
"72","15","234","2.084473651871825","6.565740003113273","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","16","0","1160.38","-16","{turtle 116}"
"73","15","253","-0.13360795097326972","-5.465733675964089","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","19","0","1161.8900000000003","-19","{turtle 183}"
"74","5","28","-2.0722848108955065","0.43230824860194045","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","6","0","1135.4899999999998","-6","{turtle 447}"
"75","55","140","1.307903007777886","3.666125927935666","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","16","0","0","1276.3600000000006","16","{turtle 276}"
"76","55","262","7.381112776458068","-3.116600115667921","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","15","0","0","1763.8200000000002","15","{turtle 215}"
"77","15","127","1.5392155744637732","-4.43847945737036","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","19","0","1157.4899999999998","-19","{turtle 414}"
"78","15","12","-4.0516092047391545","3.1680223306813415","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","15","0","1132.4899999999998","-15","{turtle 375}"
"79","15","34","4.729194775827345","-7.731081585223153","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","29","0","1191.1499999999996","-29","{turtle 115}"
"80","55","4","-3.522739789268657","5.274977547897641","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","20","0","0","1496.42","20","{turtle 70}"
"81","55","243","6.898083627477449","-3.67031571905013","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","22","0","0","1232.7399999999998","22","{turtle 160}"
"82","15","41","-8.333063533296443","-2.508105355915613","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","19","0","1136.4899999999998","-19","{turtle 406}"
"83","15","155","-4.792576026949113","1.3033811084123705","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","46","0","1157.8900000000003","-46","{turtle 422}"
"84","15","141","-6.488879178776402","-0.8472698585723597","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","39","0","1144.4899999999998","-39","{turtle 255}"
"85","55","84","3.952354197420452","2.851181959023479","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","26","0","0","1316.3400000000001","26","{turtle 354}"
"86","5","166","7.166094730040899","4.895641103705162","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","6","0","0","0","6","{turtle 146}"
"87","15","307","-5.661787503879524","5.761553749410776","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","18","0","1148.38","-18","nobody"
"88","15","303","4.550338045754634","-3.1776108524104014","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","20","0","1160.4899999999998","-20","{turtle 10}"
"89","5","62","5.996266457753393","-2.5685442526746294","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","5","0","0","1372.9700000000003","5","{turtle 238}"
"90","5","205","8.41416628829812","-3.759122076618651","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","5","0","1123.4899999999998","-5","{turtle 424}"
"91","15","280","0.2182009818216244","-5.125239316168977","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","32","0","1153.4899999999998","-32","{turtle 73}"
