"RANDOM STATE"
"0 0 -1727483681 13 0.0 false 34097652 202832124 -1082307045 -685795882 674461736 -507938410 -1879565663 -1377423062 -284146239 -1213292328 1487548706 1464146514 821608136 -255549547 -2058117362 -984959671 1065265203 -2053154992 1910186979 -434086131 1582626260 -1197525115 -1393218840 -298427816 128843618 -134532339 371271988 -175656700 1088210837 1290883383 -1432438804 1151180450 2084765965 -335432126 -1270611325 1476685659 -634811296 -497683570 -1248847520 1451478916 598222264 -1281148317 -308714532 -618165056 -549230008 49083869 1828789748 862160127 -1934363141 -205481195 -411701659 -509037524 1225038716 -1498070615 413968618 1200976368 886330456 1605591253 125500368 684786760 1883859035 -1289913170 -1283208322 -1675226573 -1407429355 943567548 -1609161826 -2024142172 -1863111584 -1598970437 -1794915771 1718469576 -149870831 395725837 948787381 1029725215 1906346924 -1102552992 -1054406067 244207031 -359607940 -1076317583 -1408309517 1337486705 1174634881 -1563137394 -332856298 1593997067 -567091842 -338067158 419821931 -42084544 403861389 1895691618 -603061804 -716752351 3818208 519661004 1886232658 -1459207352 1068249797 -1054675601 167400944 167827641 -1806861021 1382891975 -1385065176 1216164644 -1340294554 -933853586 699088580 -858499638 2044086215 -2084088671 433500512 1989165787 -1607923404 -373635000 133924451 -1715852626 1966140404 1026005692 1854854561 -1512371364 -1794592395 -1902247849 -668997918 829007476 238825909 -1835064878 1804057835 483442317 257809285 -372384500 -1581777161 617629263 -1582717849 -341159576 1776209843 -500770433 1097449713 1515672010 -199443175 1909704328 925348836 975596208 1338598703 424830674 -1959660327 418473200 1050766954 -1527136055 -926076016 -129446118 -108292007 1233327696 -1033497071 -1166237755 568946067 362242125 910080181 1990481451 1188745071 478781583 -1569461984 -708701067 985770563 -1111660000 427310413 -1477285033 -514517242 -367129737 1622267017 -1641368519 -1644123275 -1151774099 -279005661 -1980954819 -1953077645 725631988 -1368420870 -1080377685 159126593 713603613 -1053832730 -1635329186 139208059 -730416382 -1562898042 -878160597 1631518024 -24689363 -399689783 -1819397905 -593392914 759844451 -2105961783 -1365740134 -1339980605 -1732615802 -219361956 -519200552 436457603 595014317 -1931633321 -887365769 1044379557 2145451280 428969473 -718138012 2085707348 1267394423 1775412933 1552474916 1281834084 1893059651 348933058 1408068703 2144795879 290720405 -897492514 1711974037 -1299255248 -572524705 166819044 1064383398 -1605418 -360574573 1870962105 -6162674 2074852791 1326792637 109383836 1607828854 1996095001 1843009723 1105291308 -1231478828 1040012521 1365964040 1847401777 -1354164041 -1992999853 1149106804 1532896994 906686038 79822433 1457019197 -1441456566 -203089130 -1883691891 141404877 64460890 1610493762 571523532 -1419548227 648229748 -1230486734 271411520 25412607 -2118117665 -1903595239 1104248594 -655999324 -1378655853 -1561091212 1615464291 1157935963 -1702937105 -1753439627 216684203 -1221677717 1565264736 537661238 1700270422 82755594 -157395177 -778430519 -396046301 -1579796636 -1046649772 1910585638 -1056130761 -705393381 1498706855 1701236766 1648012735 -1999738458 1828409642 -1053711193 1084774648 1837103123 689911396 -1665683065 46451260 180210945 -1186478188 -763268080 1313432077 -268944779 1762341935 -1270210295 -1441103197 1181766885 1446350918 -263177664 1402441526 -568650548 2078803394 1295832462 -487833840 878696097 262595164 -27526512 -1725395966 -231038378 1017655091 476493003 -804779727 -1826810615 2007412335 -43420179 -1745129670 1562802197 203096480 1525979172 -2125268684 -1541866576 393006526 2053353215 2146096477 -238344385 -916894547 1093598944 -1731366631 923330225 -1072806872 854158649 714538803 -1413056795 1343562853 463571232 315177237 -724967628 166894218 -1793723917 -213220479 789408379 -21627974 -393340216 1638290219 -1008204798 890456710 274956008 230271361 1573384067 401481061 1806223626 1940937461 -982763368 -1943157045 1650119683 2080371740 951061420 1192507295 -744470292 -1235778321 -2138609604 -2029005933 -1068781798 935993154 -1643753261 1688040248 -1654634869 -735696776 -223882539 -1512327961 -662657138 -1979037702 2018305571 349553591 -222038661 689920499 -629585631 258256802 -1066311233 1396581929 1752557082 1787193368 -1784271000 1018335840 -1616244736 -1160495786 -1051110565 -2001964597 -1208047502 1007733812 1486938059 -1871269361 1114773451 40522610 -2145417654 594213554 -1410450759 -2103857329 -280818083 278623732 1000626925 -765749994 981670210 1948096186 -523717664 1165814618 -642260255 1740622214 -795607880 -1143854187 -2060564074 1336899531 922688364 557434092 -2132585547 -1565221854 -1786574111 -1925824605 -585582941 -1347833839 1919061941 1608978740 1170699503 -11519125 -977536073 -2061944035 1702306974 -1715536335 731069045 -322384809 -1668574315 -1744373522 1448437266 -1266435373 -1125575261 -1117059193 -1862537530 -343640954 58422639 -716307958 -1691586591 -1646108624 1856394806 -1413239128 -1601677189 -451165888 -1701791011 -678354627 1231715365 674211317 860573648 -44584766 -1401504778 -359205635 -2132146405 -354426152 112788431 1935061496 -876086770 -903134037 1626221016 -847928335 2035639444 -912256208 833416864 -617100982 -1454925047 -1608311573 -1874153365 -824819717 384150008 344151654 -16953224 14624693 196873603 912957163 -2018322625 736491098 -1256785415 -1623597625 176546033 -1967493623 1014211682 596990690 -591586604 892329624 1863769233 1425437619 -435516845 -1585841223 -1412895914 -1747530560 -1192987541 -572463221 -759032230 1187244809 -1897577825 -432653329 -116434545 762486003 -1010677486 121208458 1469880614 1293355444 331383095 8680125 928697503 1893083753 -1833496559 271602959 1002228876 2133729007 952379451 2145531189 -114632066 1425520423 2023741299 -1620630962 235394468 1618264672 934097462 969965945 1186428267 -128435714 -1602486659 946604976 -714768925 -566116774 -1797063652 1404597706 -1639576648 1736396815 -832264193 1654063176 1322716030 -929056359 -1739266202 -2354513 1767218449 1033607453 28936461 1073351066 758227924 -1229408717 848572999 -1017045677 -1448846105 723537618 -1091068819 1123465277 824102302 -871014437 489648126 1840615566 -459194867 1235276936 1955694444 -1162699879 1116217978 -1523624914 -1195199131 662195666 1545059447 333447859 229418662 -612945517 -1148299717 -2069102323 130530421 183104019 -118258979 742826185 -690513091 -784446693 1788926695 -1486411814 91718008 -2146464810 -100025996 788799401 1042176640 1476543158 -1887226652 1882078091 405202077 1080064441 1041094500 1859575817 748498266 -303874114 1827844046 1978075084 1415217369 1136632656 612278394 -1158914284 2085850824 1659112411 1445378864 529348518 -1546860638 1861361928 -212506761 1360392851 1808350853 -1938947621 299128319 1178818991 2124993432 -671181870 575363337 1946202715 459998335 1199639595 -1212322449 1401358769 1024780494"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","herding-efficiency","num-sheep","num-shepherds","sheep-speed","sheepless-neighborhoods"
"-25","25","-25","25","0","nobody","180","""NEITHER""","75","69.25895765472313","150","30","0.02","1701"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carried-sheep","found-herd?"
"55","9.9","227","23.03393926256294","4.333678222000338","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"56","9.9","316","-1.535974708708773","5.454672015898663","""sheep""","""""","9.9","{breed sheep}","true","1.5","1","""up""",,
"57","9.9","81","15.381692203819476","19.868813356466752","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"58","9.9","27","5.669394920950229","-12.119408615129347","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"59","9.9","116","12.489750150317933","3.1528938455957904","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"60","9.9","332","24.699676695103392","8.755090087401774","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"61","9.9","9","-13.348462019034553","12.923458724585636","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"62","9.9","242","-1.9728292304116666","24.837620190300903","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"63","9.9","349","20.729778180173273","5.53033716739221","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"64","9.9","126","-8.11620392639613","6.135675861170847","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"65","9.9","64","-18.391160162600784","-19.88866722812002","""sheep""","""""","9.9","{breed sheep}","true","1.5","1","""up""",,
"66","9.9","233","23.98541776895498","24.468405998955678","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"67","9.9","305","0.6481267789500529","22.396095590425517","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"68","9.9","164","-7.71614653379719","-22.14802478667316","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"69","9.9","103","17.454449166971344","11.566170822588143","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"70","9.9","270","-18.04236287538906","5.210008863868552","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"71","9.9","65","-3.552057403560083","20.47556618182329","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"72","9.9","267","15.43104115944979","-23.904033528037793","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"73","9.9","59","-14.57516939189808","11.898724589750612","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"74","9.9","107","-2.7903690223558018","4.499864969065045","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"75","9.9","65","17.33774750254328","-12.43501738416487","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"76","9.9","76","8.701362474296838","-11.457314985925859","""sheep""","""""","9.9","{breed sheep}","true","1.5","1","""up""",,
"77","9.9","216","11.952320573007729","2.867160838955106","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"78","9.9","355","-1.759474710762894","14.109196352381929","""sheep""","""""","9.9","{breed sheep}","true","1.5","1","""up""",,
"79","9.9","356","1.278282683026396","-22.845920524694723","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"80","9.9","245","-1.0609282614264417","-13.326701449781964","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"81","9.9","345","16.495181969276263","-13.177237689722215","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"82","9.9","284","11.652437920904902","-20.29646213974212","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"83","9.9","185","-11.95071287338822","24.973453546423542","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"84","9.9","307","-13.0688619122697","6.259866726411189","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"85","9.9","157","7.720195608782402","-23.69626991955744","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"86","9.9","38","19.100495161442844","21.2609273780838","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"87","9.9","161","11.712322680531205","-22.917869920004378","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"88","9.9","184","3.546936803846746","-22.015353410695866","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"89","9.9","103","1.546574535628759","11.904269492084186","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"90","9.9","350","15.487576776542639","14.76646293937197","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"91","9.9","119","-8.918522063010046","-1.4508613118668245","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"92","9.9","177","-1.0683747539522763","-21.13512067043703","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"93","9.9","234","1.7896524895051482","4.211051358605764","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"94","9.9","97","-12.47655071996263","-10.339444429952115","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"95","9.9","269","-17.728421621511604","23.641854120348555","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"96","9.9","274","-17.829479100149523","-5.9017746190912685","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"97","9.9","68","-11.469113549590064","24.83779720213522","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"98","9.9","342","11.998073126069714","-25.261948819640136","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"99","9.9","134","-1.0215334286394089","24.64368229701851","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"100","9.9","13","18.312576321928294","-14.12233102811925","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"101","9.9","310","7.469469962456768","-24.704899014141407","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"102","9.9","75","17.535744013683576","11.173475406727112","""sheep""","""""","9.9","{breed sheep}","true","1.5","1","""up""",,
"103","9.9","190","-20.312795932279744","-19.183922009168157","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"104","9.9","83","-20.17368495350115","25.19545156853826","""sheep""","""""","9.9","{breed sheep}","true","1.5","1","""up""",,
"105","9.9","248","-22.931031993595976","-8.850376431011346","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"106","9.9","9","10.340369336863636","1.0117803749572154","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"107","9.9","177","-12.375661534813068","0.9181413439671003","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"108","9.9","191","-24.83091082790806","17.551348173465108","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"109","9.9","101","19.32952693248737","-24.637383310476825","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"110","9.9","13","15.851366486135445","24.201862141254285","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"111","9.9","208","13.1506116889267","3.6973284901522065","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"112","9.9","225","22.43261253456137","-10.806456771668648","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"113","9.9","281","0.7583147878269829","4.491395911494551","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"114","9.9","176","-8.946899481743385","5.927174116561281","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"115","9.9","43","-3.275892640707433","21.747650964976952","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"116","9.9","109","-21.42103757007459","-21.498820871985636","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
