"RANDOM STATE"
"0 0 -1727483681 364 0.0 false 390457692 -2019962116 -162077026 -271383547 -398702120 -1623399708 1690574196 -612000461 812171147 -1583784136 -1920095435 -595250378 1742572201 -1379283464 1330078441 1201327473 -1097883409 -838628858 2061753871 241894901 595953758 -577530570 744529918 1313072377 996764053 -190185530 809064021 849615499 -1615832700 -1059189871 -707966747 -797908577 -809134846 -1433188347 857047671 -1130529017 633070925 -2125090611 1233787912 1342999637 -1828587783 1198016855 2089564661 93048091 453500751 172608987 -1567255474 1938345863 1158430727 1800879614 999541276 -1695065044 1490464212 -950595826 145082870 -1320506285 -357319764 244336952 -1857727137 40782838 2059416542 754749693 -870192841 857325624 -1786809568 791149626 -368569809 43038002 -1951501372 -349470711 1815013745 807878356 -1271677289 593883276 -1922572278 1795543070 -945640868 28354608 -1272147978 -290132 -2097121910 727861190 -2057037366 -864830108 -2101117167 262886836 -302759826 -727929090 -1896161795 -300116638 1396861710 -1426916633 -883638419 2092173919 730668120 -219332352 1416105120 -733702088 1649968007 971077787 2040031777 -1174286491 -696868379 -1229992375 -1639010031 -1144170613 922744643 -578839927 1897631344 1490365530 1574256212 -148950989 801640514 608127611 -2064105388 1972426738 -1728096682 -374095938 -827817929 -1045113185 381631342 1925318654 -1378938157 811970555 1893548232 354547354 -108501030 1426219024 -220496671 -249571100 269725552 -1568881603 965805137 -1097223632 -24466871 765997604 539459779 -652249702 -326519770 -1142259932 291500880 186984411 -642250016 1695613857 -1925278932 1486941727 -430954647 -530835876 146916279 844329267 -2117826646 -1219560681 1423351699 -915843213 -557866298 2125321983 -11913936 725525187 2094043272 1032358991 -958532617 -2012567719 -1030348275 -1009308680 -219567518 1205691843 -829985607 1793312159 -2079299496 1646315189 113395001 1523147714 -2090687704 1105142440 -1315727629 -1047400050 -1166657855 1161504724 2128166474 -1716928217 2081844711 172606133 -462714314 -1245454062 796596240 982656970 -486758722 1505634090 2121231662 950522679 -1140250607 -1940316824 776571413 1661724389 -928883855 1864220282 -1106354519 -2041154294 -341030820 1682040054 501058085 895177727 -1890457466 -1832436648 761806454 18602304 -108165087 -528859458 -1835619601 -402807194 407623954 1101194072 814570930 -696787911 -1021141144 -490399723 -269287310 -736109920 1505255415 -1955143896 1953623508 124054058 1878225798 1761653098 -1057669911 -1321898259 1397930440 658573686 -1263134435 1681447070 1531922776 -307978939 1943666893 1702584603 -657854419 -1023821134 -516991864 -361214498 398400215 -701590861 1706466358 -182974649 1164054533 201675638 1466459145 1778627176 668585631 -1405690073 -606413708 557796123 1073043418 -1330508529 -484495123 -1687183361 1312603469 1150721244 730006905 -872964936 -283929016 1233456250 1216357807 942465270 1013756273 -1737171574 -1125371064 553558049 262635095 -2098951256 -2066901706 -95504563 706653852 -1717098554 -998694433 793796601 -1978941174 809439898 1857312383 -2018213649 1750786117 638549220 -848308511 1514509026 1616964610 952841083 878712396 -546040135 1068246983 -370513598 -1495122747 -1454061551 -1352599943 -2130321998 1815115202 466843264 -1883574301 383244605 2015400932 -823062583 607766191 1336539765 -821884389 -1164572205 1456417535 -318693972 -1733414165 -1040908840 -917294371 -1398677029 -1642466002 1243456695 -1293603300 442271575 -564501557 -466115088 -1907968235 808143455 -658187255 -1900345880 -1344286765 -998708450 2139640509 -1935425922 1250938698 359562367 1032313509 -2087014616 185628002 -1004414304 -283484249 -2127817029 302012011 -1500049747 -2024279976 -414802097 466938030 1692496385 -1288000838 841305148 -2141620523 597230690 -2116689224 895225771 -734988121 -239377063 1801248263 -2102396967 -819410353 -266650210 -1652349223 1889519477 -821973846 -502989444 1653995375 401726933 -1066390847 -2140945494 -503441268 -78920744 501497073 -1349503583 -370623344 -901403740 969695097 1995909923 914373616 -690459191 111282569 2107074474 2070827167 -2103972111 935655353 -1172470453 2103055305 -1049054040 967532628 1421553170 737826853 -441904489 -1190134583 275458466 764147815 1218704148 1007977549 13344135 -1077052749 1012052986 -1034152750 1611965724 -1063920132 983973478 228522189 1660710191 -1213958951 2060737927 -599335925 21071874 1518689856 -1041196474 -1679138084 2116660914 150648401 397377598 -1011687118 -223200348 -1739212754 594909633 2023258193 822688505 -1100987229 2097273863 2112356311 -182217659 -542417453 -262384778 -1145113417 2031529336 502762072 -501720898 -985819957 -762298164 17148759 -24331143 -1823491528 1539447846 -328275410 938971427 359679484 -172464143 510249546 -1212949830 -387388718 1643574575 170134331 2097969167 -1034492144 245002459 -1807354865 1162834228 -366311245 1595690596 -2114646214 161332606 -1117578363 1392368946 -455320735 959958825 1005651470 364112599 -1528798622 -1779545197 -1617496367 1413686491 1863018163 864569250 870431763 -1566648634 861873176 -116155034 -6878495 996350261 1074070148 -1976304450 1617178408 -1812940350 -80543513 -1890518244 -21645204 -1681647770 818822542 1032294254 -1050703747 2113156590 -737828989 680382868 1876571392 1515768163 -2082640782 -660458423 385652560 1973064907 -1279702219 -1479513727 -868436926 1819346974 1705914919 -292881953 2044977852 1961164365 -630995715 727077099 -1420278788 2111744777 1986374263 -1018748317 -1188106479 755980285 -1199854951 -1395173994 -1732148853 -497230905 1592266020 -119590541 -300685656 1088219583 -1911144859 1726440325 -2024756822 -238992253 1332661353 730157001 -1733921267 123724482 -284247375 1114530245 -447444253 -2097168888 -1878665703 584611597 856247286 -128363718 -690564786 -1041903707 -177266147 1814503758 -259620249 23238881 -1390784344 1526536996 -352362689 -2117097740 400631096 1846465262 638184889 340224041 -1834800780 -1908443703 2086182442 1867567232 -322060177 -375364286 -1159901143 -1091080173 -2099388472 -1447356941 2125238587 1346801353 -1019820973 -471191356 -1100823912 2028456825 1385323976 1941593560 1353398807 -1808123085 121759587 -1861661422 810622844 1037151248 1476715565 677950485 -358174818 363040974 2016352017 -1236394964 -1046019141 -1256068415 -76112047 379117327 1838449336 1622005974 -1645093603 155981265 -2057323067 -218289564 -663910593 967363473 1257342347 -2099390909 1394062766 -1390297258 152735021 1273312410 -793971682 1009760590 222906721 -1581292042 -1179225071 -1800611751 -681301891 -1997795442 -1395574313 -1105176881 1238291215 -1221682623 125708559 541922959 -1188478 -1286068134 705353220 1597609006 -204736888 976587803 -158483282 549979860 -1162791523 623336900 1803063592 -1343295786 59719015 36452911 1211874189 -1969108021 994833037 401029315 -1180567347 -369623349 266426447 -692415766 -813575846 -1013490400 -99369238 766730763 -1294384501 1361554158"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","number"
"-80","80","-60","60","0","nobody","500","""NEITHER""","75","500"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","x3","y3","z3"
"38","102.50135226490109","218","-0.5147848635609584","-29.569162727687775","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","22.55735284690921","-6.497025017217604","-46.14427542094034"
"39","104.46265609075694","85","-38.01290080172359","-10.290113407569654","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-29.904943994488665","-2.1821566003347264","-16.215913614469855"
"40","105.97335286829515","359","-21.458805742786094","-22.3255711824276","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.008141749890825","1.1413763102493202","-46.93389498535384"
"41","106.12544281304578","336","25.24426799662205","23.711348125687937","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.0088940596348337","1.4759741887007207","44.47074787397443"
"42","101.97190490501725","131","-69.59522463955514","-28.15016042157019","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-49.106873426947004","-7.661809208962053","-40.97670242521628"
"43","103.31031994951358","156","46.982411370654745","19.158594792730597","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","23.106520466854036","-4.717296111070114","47.75178180760142"
"44","102.24820079699874","19","27.874348704853794","-26.3155898641379","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","47.13598032238892","-7.053958246602774","-38.523263235070246"
"45","106.51155653736015","141","-0.18570540584186546","12.092747463769223","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-9.953028487418756","2.3254243821923324","19.53464616315378"
"46","107.97477650066494","329","-6.671095187325047","-3.427225299956568","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.3006384140943936","5.544508301462873","-17.94346720283888"
"47","104.9438128871835","88","-42.37449183039294","4.335002932376296","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-47.83310641096554","-1.1236116481963037","10.917229161145201"
"48","105.1847077941121","57","-31.2412584634957","-22.149620087074403","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-9.685281229374674","-0.5936428529533764","-43.111954468242054"
"49","102.53010555347568","86","35.33217502118957","9.250164585427303","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","19.648242653408772","-6.433767782353496","31.367864735561596"
"50","107.1124541273352","213","-21.046982670694245","4.866389951338654","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-22.265973541895477","3.647399080137422","2.4379817424024637"
"51","105.97454657268995","37","23.81313181355206","-0.8622373566126091","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","25.819371630082557","1.1440024599178864","-4.012479633060991"
"52","108.89346342006762","75","-15.24864595853969","6.098067226644769","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-13.78109366103569","7.565619524148769","-2.9351045950079993"
"53","105.98786789331363","335","-23.711375492179837","-11.717760677381746","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-10.820305449508083","1.1733093652900082","-25.782140085343507"
"54","101.50372873640657","274","-49.814355319922385","-23.81584152795042","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-34.690310571877504","-8.69179677990554","-30.248089496089758"
"55","103.6371060777408","62","-6.075197632200897","-23.90985331904205","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","13.836289057870907","-3.9983666289702438","-39.82297338014361"
"56","105.50722014655018","154","-17.047669115515173","-17.20273917245818","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2709543793534053","0.11588432241040003","-34.63724698973716"
"57","101.89837577795844","327","-48.687018340802744","-28.796972914747194","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-27.713618714546982","-7.8235732884914295","-41.946799252511525"
"58","103.46016214334435","330","19.045442503682487","-14.243734219295305","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","28.90153343833535","-4.3876432846424445","-19.712181869305724"
"59","105.55847763188677","237","29.79587547767894","0.978296859051019","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","29.046229408778814","0.2286507901508923","1.4992921378002535"
"60","105.18254249410778","351","32.357601383499734","1.9512923017836128","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","29.80790256875322","-0.5984065129629004","5.099397629493026"
"61","104.1401584713453","138","-37.74624342191286","-12.450696272526468","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-28.187198512426736","-2.8916513630403484","-19.11808981897224"
"62","106.63605702103536","40","5.951241082492629","13.285213413613924","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.734646884843528","2.5993254462777666","21.371775934672314"
"63","106.32841741641124","234","-53.67531746587122","-1.8073957646674814","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-49.945403385099","1.9225183161047368","-7.459828161544436"
"64","101.90583362910994","345","-32.91932614626245","5.6992398575610235","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-46.42573201978163","-7.807166015958154","27.012811747038356"
"65","105.12211476194751","255","-14.47088064286411","-24.01799539383844","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.815767227258853","-0.7313475237154767","-46.573295740245925"
"66","102.31444586560741","359","7.690110384877162","-22.265914319115396","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","23.047805608328858","-6.9082190956637","-30.715390446903392"
"67","104.79917042115311","240","58.34753166131897","7.113953502714933","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","49.79175308514088","-1.4418250734631513","17.11155715235617"
"68","105.04374405322213","82","13.66151584445982","-9.1048858198922","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","21.86263858144069","-0.9037630829113281","-16.40224547396174"
"69","102.08127961635331","272","-11.262167703831498","7.768399192683047","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-26.451751740537265","-7.42118484402272","30.379168073411535"
"70","101.12031704853943","33","18.334780687682155","-26.086499731715854","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","34.885977926184765","-9.535302493213244","-33.10239447700522"
"71","101.60674376265392","285","-15.051281150506753","13.088666222229621","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-36.60511109489775","-8.465163722161376","43.107659888781996"
"72","103.83100823069957","32","34.58655428003263","-14.672284355672927","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","45.6870567432446","-3.571781892460957","-22.20100492642394"
"73","106.62457083918514","194","19.03110288714649","9.555168079650418","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.04999065370339","2.5740558462073184","13.962224466886198"
"74","103.07101566183026","39","-9.830060908457014","7.953054332253453","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-23.02688078468391","-5.243765543973444","26.393639752453794"
"75","109.40932418759999","101","1.9841780170243588","5.527132324077101","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.157558905667223","8.700513212719965","-6.346761777285728"
"76","109.35227901124883","165","6.650054159191281","10.191294808709443","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.03377317522925","8.575013824747412","3.232561967924063"
"77","105.72894478281708","279","-33.12351539743307","-0.22041491639200128","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-32.299421958843496","0.6036785221975736","-1.6481868771791497"
"78","106.6239016606799","245","8.758871335203779","-4.454759073862064","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","15.78621406256164","2.572583653495798","-14.054685454715724"
"79","102.62398372779643","356","-23.832268701655224","3.6141304574298774","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-33.67363495793296","-6.22723579884786","19.682732512555475"
"80","101.82917423572641","103","61.93842071521483","9.281887432379504","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","44.68071660143343","-7.975816681401897","34.5154082275628"
"81","101.22708288700218","343","45.410020474685126","8.168730217978235","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","27.940872608111704","-9.300417648595188","34.938295733146845"
"82","107.69715879982977","145","9.385656228630168","0.34889503483225237","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","13.970510553423388","4.933749359625472","-9.16970864958644"
