"RANDOM STATE"
"0 0 -1727483681 609 0.0 false -312650342 727202582 -1314385785 -1872981820 956542674 -335345769 927658023 -1695004672 263407837 -617999112 1305249996 1870475051 1631330530 -1816339299 -928456533 497824358 1937902389 -766582667 -1669893094 -184956927 1025913530 1040648669 -1498543340 1904844964 -993921494 -1568815999 -1596001831 -1597539866 -2016205827 670647858 1210432517 -455389109 2090723105 1574509198 -636925756 -1437684959 -1277019411 211443619 419599987 1275320557 502295176 -1296864683 873782740 -1293653453 1815822823 1445032882 -718288364 -1309565032 795360146 202228409 -1804593780 797111121 1762304425 -46600967 -1704758958 -1486989254 2080780930 -1433358696 162214562 1441263263 -370548050 1622067028 -2061618017 191119431 1853937393 -1535442602 -544088162 188784479 504777992 183579732 474224191 -394642488 888796216 1353008371 611356387 1770691264 1807584842 994509089 1086861345 1024122813 406936081 -5964957 810548138 1689558487 979448199 1956951120 -1707991126 -1501059113 -1933707984 1454612225 -826121545 -405732292 -1554350896 2126468779 1696413743 218874157 -590679504 -1886656622 310516 -41446773 1515382974 -1952379570 2043861015 -1769274421 -578789561 -480151350 1681716942 -1253575037 128663591 239732052 -1956035026 -1433160566 -1441344115 1678077178 1683317316 -1711433404 1892613898 -2141762892 -1978466000 1427074179 1640540973 -1639922775 291983255 1784484522 573475781 -1207866789 -743331475 1302472627 -1424766591 1394283124 -1797897598 641618503 1168535217 1131000697 -2071208043 -1763712854 879462293 -1427549203 -707254249 1716122166 992180791 -1328552282 -1600653575 -703452617 625198957 -2029961586 323175853 1035763864 -916619144 764999265 -1801167582 1252458216 68350627 -744673614 -854780447 -550272404 1199631316 842317856 1607362334 -441384234 -817978975 -749503230 -1341927280 -644612139 -861620010 2059118337 1191245451 706696574 2110681791 1779010901 1419342013 1923850769 371290706 174775276 -654955955 -34996562 -1579086650 308187188 2123933122 861781544 1061910941 -997125529 400705737 -413121663 -326243478 -2006443547 -1429043224 -2050881224 1205113088 -1901138204 661391126 -1246966125 -385697659 703775250 -1658176299 1393119672 -595958803 1064918236 997639454 -2100614588 65936178 -294307629 -507740737 -1901159753 1331092362 581975395 -901571746 593395095 14165857 1529542283 349315446 -750477446 -811076435 -1844872015 563975465 1802823116 -2119646207 776398970 -1298547044 -961734772 1179468288 1686458142 -900079680 1360383871 985246490 -1520536103 -99733989 -543365402 1948281050 157264520 -1708876410 1224219885 18091287 1192347736 903402410 39554931 -1526398779 -1082909745 367498638 -982403593 283830862 -1620356432 -1794956571 -1319455827 -1999671016 -44866559 -877953853 -1590883662 -1301519489 1622152245 -1930403553 -831972173 74899014 -321037831 -678781973 1846034811 323361381 1979983469 -730958427 168510005 -61645488 902924650 -1595015164 1716185762 1253316523 1763590556 1633429080 1006572621 -1327704277 -1623928839 608178337 1382738876 2120234459 352637406 1897528399 126880851 -1857991365 -237393026 -1337055340 -43671324 -1254507805 -530144536 1223068914 -1002442465 -1134090443 1426935200 1838142206 -1480696909 -695651435 -1242727348 193943478 941385923 2025942087 -1178083516 1570727438 1551991205 757367416 1799805401 1323329852 -174845430 -207516946 1555721460 417048374 -837515723 -495119287 1460339162 1484043833 -1528893940 -1984433884 -1988880838 -2027367022 606978864 -840651554 -255122831 515215839 -663862975 -82659103 -1813792394 -1264116124 -1316279798 1654189692 -1148264495 1634698972 -1993483902 838920153 -696242307 -1108641289 -1700751557 838539108 -162980335 -195256757 1719668343 1083817107 595179539 -1334173008 841291110 120704315 -1003068483 -426772157 -13287099 -1111591921 1937867286 336186025 -1833742579 -725270589 -248580944 1940884146 876566400 -1552419213 498369276 998412258 48590194 -1070247675 903173610 1498501891 19238397 -1511917145 1178163851 1971698991 300498244 -1277366466 896984267 1299962029 1749342591 759650604 1115396461 748324466 72517532 -312320051 -246225586 -1997046314 1627147933 2008421740 -1000737829 -1686252596 168558370 1964814510 860922906 2131343784 1402910312 1318872148 138799116 1250729934 677362625 1385501584 -1600597133 833329005 -2145922438 636433277 225704863 991796740 667620619 -24153290 -857537044 15179694 -817729141 1975502700 -981611426 1303787385 -1320422486 -1819504337 1906840091 -1416449654 -231121571 1114252625 -95518458 -1460644020 -1902479228 -610943810 -1616802773 -1630827094 -839514349 -1867306722 1869517361 1406508499 434921507 2038088854 -1200874538 1146339684 622805498 143881661 1223452864 752481665 1345147802 1312982947 1527625854 -549838884 1951048725 1919657562 -1225033075 311011390 884392488 -579985475 -879322046 2109670914 -1921197464 -918886752 -1345080772 1200911524 1701651872 -403474056 -1752068489 -824187515 699878163 -1776851561 -2145685052 1271760053 -716845544 448388943 86757414 -1067284257 951359451 1266591708 217758884 -607433480 -1729251518 -1264835391 1136011234 -554008910 -1263994385 675822871 -1351497564 670889885 1576598456 456226212 -1929980458 2082128998 -1016984597 -1976912537 -1948792010 -1141243249 -84300429 -1189972382 -665739241 134632304 -413206239 2060514631 205576385 1052338550 -1822464509 -1369310455 7114293 -1267078716 537088953 -107115155 1731370447 -1058701770 1897350045 -393749087 1540210393 -46728525 -398803550 -1600302497 1235315875 824755826 352980752 -2119328925 1727158160 -181500039 -314235443 1894131684 1172760201 1535596377 -1173922892 717180908 175794926 -336672510 1820152710 -1787179139 2014720250 1848451187 -1906766667 -1765445497 -819519949 37885017 -1813718241 -1961175796 20774840 -1863038780 -2085436510 960076671 -1464927930 1257457356 1976862555 -1160365561 206233339 -189369962 1369917895 1465047293 1756174257 -1859321595 -1525115577 98863515 -1283569710 221420803 -821796783 -1779550120 -769164228 1348770734 1200273632 1984772418 -845830470 -1138273786 -882489954 -709579146 -798576104 1097002706 46734309 1122978139 -442717231 1547442895 -815983761 -1312758510 -1883087169 -343449836 -2133002168 -1711335018 1046596948 -1153511057 -1384376457 -1857435829 -199898144 1861266899 -2068282970 1931915402 -1621916434 -1606549368 -404641823 649383248 -1780371439 1185776316 -1518980781 -1312848774 1246164263 -493111530 1248748566 -23976583 879972836 976317988 -874917246 2114966695 -488299543 395209181 -533916180 -1963279230 -2055376659 2044418906 -996908224 172696880 889328590 345284489 561485088 -724528239 1752312765 629330327 952137586 412693940 -1542196242 -1835686147 386808906 -2029466615 468113494 736539501 568183882 -1131861791 -959888992 1427558540 1069872066 -1469881144 887072221 -814370625 1954439210 2082714246 625096254 437345322 440061926 -1754016385 -1856009293 1369789957 1357788935 -599594251 1043451654 -709070121 1125215649"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","alpha","logistic?","num-nodes","percent-grammar-1","sink-state-1?","threshold-val","update-algorithm"
"46","10","58.73704084913015","28.56942492319787","14.3064518340259","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"47","10","104.3023053229237","2.1742243617977395","0.2597186480264618","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"48","10","27.66485701358812","15.202402949686922","-7.2546346000735795","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"49","10","129.85863331794286","-2.827551918895404","-20.841770748642723","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"50","10","275.677954937762","-8.266076388524096","-6.0561766993680095","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"51","10","159.90541584960386","1.1722325729010183","-18.768734923478153","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"52","10","196.6617789687407","-15.165830980514619","-6.044884746648562","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"53","10","228.7794198098701","-9.64374296557182","-8.77963426429613","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"54","10","182.08946234703672","-4.551772949667458","-9.050506655985174","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"55","10","298.71838055786264","1.9602095900047025","12.896574377465427","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"56","10","64.55669306857396","27.536902287188752","7.010796564766835","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"57","10","280.9405272135306","-15.732374223265898","0.5400123625594607","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"58","10","266.79963630904115","-19.161637180814925","5.045790924848459","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"59","10","118.8596338003698","-7.509413761629599","2.347770420904759","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"60","10","120.38021109701242","-15.835959490305672","4.498338274528744","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"61","10","309.28101908152377","-3.5709975840131007","0.7051249077889966","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"62","10","331.59078315556496","-24.017716810048512","16.069876646481056","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"63","10","213.91021936430138","4.155115267959539","-2.1515226430649164","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"64","10","145.90496707553518","23.21652198452038","10.96921800388283","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"65","10","256.97138658559675","-26.78859371364335","-7.427879651376752","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"66","10","76.74367903687504","6.323019015657858","0.9480383347976499","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"67","10","68.6075597795334","12.253822348051706","10.720880703346136","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"68","10","353.12678536041005","17.55727708917291","6.965194736688871","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"69","10","20.348458430726566","-3.773679043505051","13.967172782331387","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"70","10","278.8423249217127","-6.480780741264333","-3.487325320981872","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"71","10","257.35054068127164","5.8822778569756595","-16.208785878249774","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"72","10","101.57260610343079","-5.900542594603294","-15.674995974067462","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"73","10","71.35654199814678","10.130053401856085","-11.715754851198723","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"74","10","297.59839184229827","-18.204951005355806","22.232122058057932","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"75","10","242.2803373583776","-17.761919272145608","-3.033784435117581","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"76","10","183.7928783042472","19.204903004401107","3.488280621597459","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"77","10","351.68040225755215","16.355266807820833","0.9266848654292961","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"78","10","288.98042908966954","-1.9875734678161192","9.193183570077364","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"79","10","27.559483130275453","-2.475809592787227","-13.925489991109739","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"80","10","2.6167130460171393","-8.131798105691873","3.0129013203625186","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"81","10","123.26222572278357","2.1330323607726407","-4.820517267935578","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"82","10","19.34518167771705","-0.45749227317589003","-11.244255568054559","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"83","10","22.222069950098252","9.586647478198529","14.818823126817412","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"84","10","118.11825966774546","13.131224222243054","6.631467682132077","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"85","10","277.36584695934823","-3.9925944668415334","-4.676697758585495","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"86","10","147.45476780470614","21.001138351386093","7.406863738305347","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"87","10","343.27947153843775","5.141792151285013","14.652474620771189","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"88","10","284.2387215478744","-13.452903449265076","-15.77168185847686","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"89","10","13.873786938319938","-14.751583962276879","24.88776012661213","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"90","10","270.40165447087406","-19.90729414264143","-15.750164836674996","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"91","10","148.82079301026516","2.063678815752276","-21.924561617300654","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"92","10","29.320419990869595","16.988241211871554","12.662111813113041","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"93","10","269.2309540646094","6.836520817278627","-27.24031558425601","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","0","0"
"94","10","196.58319069355605","-5.531257466413409","-22.849764013094116","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"95","10","321.7740640603497","-27.492404902708294","12.46141928140054","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"96","10","265.6531410829016","-19.62207337985086","1.000541715883616","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"97","10","140.58514410592844","14.981719039845586","-19.42337011343987","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"98","10","57.369032066490774","18.64880542334327","-10.243544710433891","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"
"99","10","136.70700342018756","-1.1028985192334166","-3.455432825083721","""circle""","""""","9.9","{breed nodes}","false","2","1","""up""","0","1","1"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-45","45","5","""""","9.9"
"-44","45","5","""""","9.9"
"-43","45","5","""""","9.9"
"-42","45","5","""""","9.9"
"-41","45","5","""""","9.9"
"-40","45","5","""""","9.9"
"-39","45","5","""""","9.9"
"-38","45","5","""""","9.9"
"-37","45","5","""""","9.9"
"-36","45","5","""""","9.9"
"-35","45","5","""""","9.9"
"-34","45","5","""""","9.9"
"-33","45","5","""""","9.9"
"-32","45","5","""""","9.9"
"-31","45","5","""""","9.9"
"-30","45","5","""""","9.9"
"-29","45","5","""""","9.9"
"-28","45","5","""""","9.9"
"-27","45","5","""""","9.9"
"-26","45","5","""""","9.9"
"-25","45","5","""""","9.9"
"-24","45","5","""""","9.9"
"-23","45","5","""""","9.9"
"-22","45","5","""""","9.9"
"-21","45","5","""""","9.9"
"-20","45","5","""""","9.9"
"-19","45","5","""""","9.9"
"-18","45","5","""""","9.9"
"-17","45","5","""""","9.9"
"-16","45","5","""""","9.9"
"-15","45","5","""""","9.9"
"-14","45","5","""""","9.9"
"-13","45","5","""""","9.9"
"-12","45","5","""""","9.9"
