"RANDOM STATE"
"0 0 -1727483681 77 0.0 false 670544803 2094723919 126373022 1192047718 393743121 -492533861 -1321524851 1188862872 1399285846 -74085003 -789918414 -991274942 2035738525 1378676176 -1560701569 769877509 -1417936331 913285777 -1816409132 -1399126279 -155941658 -1166590206 1231324095 -1332851589 -2113860939 1616097208 614598679 78719462 -1630776284 949202485 242842786 1046222520 -1987572649 862160209 449149771 1383285333 1511314041 -1959599577 -1080082480 1423335428 323832429 2079332968 -454333884 640302595 -5431032 228276493 -1871372613 -7758337 -535915112 1963013659 2025027926 1948722119 1557210192 1237218472 -489672580 1417562608 -992102864 2075867670 1424048989 -2121756854 -1769053405 336875875 -585375302 2073208409 -933178321 -168242108 297685146 1620451153 -464377304 -639555799 338716554 1263448074 2098957736 1768466050 -285130319 586846687 -1949498480 177153385 -1707023256 -375500815 1773297544 1766192460 1829812310 1348984960 866740173 1839613740 1698403243 -388904106 1228273721 811011846 -163644395 1380213188 -1243087463 -1594558578 2024020847 1664466949 -2116146354 -737947527 -540207941 536620329 -1563397579 2027698983 1762979775 1216928527 -1437396177 1434484249 -1340617037 -318714434 -1644492080 -1107140936 -72407847 860861866 -442972112 -1942621777 -373308703 -121286799 693921153 1200756000 -112623062 1447915122 546269090 -853796231 164821345 28287226 1377607326 -2032466260 1979488683 -471300165 -844698592 -1669906596 -343846158 1379221086 594417127 33147899 -1014576167 -187181831 -1797202297 -881666831 -1800188161 -1363701515 640095344 -1541579139 -269880111 -464947354 -1273519833 -996121341 255505821 -384501833 1822206517 -149355664 1531150800 -2013733042 142304780 -1870614197 -1138507771 1628151901 -1175807859 731226402 -495699081 24605520 -1465908625 -118742062 1576334020 1936864863 -525310663 -1595549807 768053100 2042205993 663009871 637869280 473840568 -1465436922 1994415904 306885 1560452518 662592241 -1400459844 -1523256355 354465128 -1551764718 1022384393 920434014 435451366 816628362 -799254844 -155153832 82875794 92609947 1852590977 1089583768 1579699563 1792340251 -1666334360 2058095144 189290226 1525705711 682232640 357001501 -13961884 -1524373314 843851685 -1335322455 160666765 812695372 -180677921 802293451 2035175308 -1831166417 -1410588639 -139808001 -152302576 1759838120 1424261146 -389528551 1990185919 -177091542 -1536563205 1034521735 1981069102 -765095065 1975268674 1064479652 753631386 -719742482 -229166032 -1438008256 -1174493901 901108295 690654398 1145764198 251699560 337630246 -155955822 2061089900 566706726 922627074 1041009341 878722613 1992073256 1213352209 1220125889 2098479580 770563332 -920815126 82025665 -409064122 131590498 253629036 -844394535 -432532334 -434453648 1425922138 -702091869 1202848619 -1272278901 2003980918 868834532 1862607927 2075450920 -1323525601 -1144702757 2030294224 -776899696 1329483610 -642990737 1787649429 352420924 -1808871143 1914190975 1980587864 -494958820 1934761661 -822341344 -1166652956 -1923803937 -1438850662 2110992994 512007505 -1329275727 -1283323485 1140926869 1281456653 679057056 200972726 441100057 759164596 -1397414792 -2099698779 -1229163182 -786685497 -1315910630 -1419939 1689585597 732636737 1505426126 1724525476 671343721 -963127535 -1748991759 -2005375428 -479641044 1846850697 239101419 667421493 529399229 -34669911 -1959488069 402377741 -1835900130 582112158 -1073447511 -515346426 -1524376532 -1604945093 1823332976 820799650 193683743 -764984562 -1602125067 1068616252 -2131156693 -546810039 853298741 -98959089 -610996526 -1916290967 -87361625 -864297515 -2082264340 413531378 -747303286 1276752585 757432306 -382413328 1901413672 -731911696 -1009599434 -1439548707 132436512 -2037932704 -12251869 -1362328253 -1919405104 324518035 379073534 661556294 74164132 -597999110 813491510 -173021594 1635312438 -96574863 854876168 -1563110436 -1866924366 270929820 358572282 1249270436 952566726 -2003381032 -320704627 480171211 -1805249940 484124428 -1638339295 122352604 1701114245 -1674245854 1358059278 -1571415361 1287640297 -523978062 617267363 1056182247 545920950 -373453685 1429496623 -597794784 1481475821 1895706631 -1888567904 -1017240521 770866597 -2115560174 2069298514 -53630507 218088677 1719146407 -115130498 1959827733 -1055945328 822704417 -398277061 790098142 1672934203 1532585314 912249816 -600627220 30381749 1728581990 -148158579 299495757 -1399782996 1300708038 1812443433 -1203747218 532481303 -1240086309 661368509 -1706783451 2145112082 1973679303 -1901699053 1455033612 -2003675001 -105356412 -1055455250 703265363 1370664321 -1964645710 -816231861 -198020668 979288763 790560917 -1522514258 617742135 -1207051019 -437286484 -2018376511 1304151307 -114932729 787834014 1629969157 591585454 -1326528640 -1989493811 -1191603161 1127392285 1215062805 -1016330072 1387675749 1873431064 1826314107 242983826 -1830074634 1572753265 1520785973 -240815023 -130540795 1320064683 -1160924505 -636372078 -694803719 62752759 -885055697 -515029293 -488271162 608215791 2145167671 1932372579 -1531811923 143893230 -87366767 -1373095347 -1139647480 1969584197 -426847613 -2075569564 -961470394 -300233385 -482994708 488995748 -909264091 843132310 859183559 2002603655 -805449310 -2028380730 1076301086 482119453 1301178181 -1167650413 1066023393 219238576 1745049979 1191296807 -2086929857 -1773473818 1517170026 -46909678 -30547058 -58740868 319757455 -1677906888 -1634663668 -1225488371 -2088154415 -375249726 -172968622 518613234 -1125317564 -1669813707 372346467 771012858 1521243489 -1593390986 -1046663584 1625745304 1083589590 -842663660 -1649215719 582522697 -213682614 -861898003 1976619569 1834005376 -1696981607 -675228576 -1294163990 -1438036748 304794147 833348780 256603915 -1979002384 -1131859563 351304969 -657885974 1850315742 137229663 65776603 -780482797 -1524219301 -158111665 -966420477 1842074740 -847835467 -1002099102 -1340183822 1977438124 1995981171 2012504257 -1992153624 1002838938 91269066 190223992 1622040214 1562074618 -1419297923 -96904272 1209404303 284448422 561416900 -1576463550 2093065089 -1974955537 -1369161395 1565789831 625550700 980805095 -320435759 736582493 1153451162 81412069 110484785 1332435815 1477400444 1495328471 -270965876 -1413504664 -964499687 213782706 -1803478813 2141686965 -1794976997 -184483336 -621649779 1683444816 879682395 5447374 1399522596 -2070955325 597786014 -640170766 2128476552 62513599 1089727575 1672789267 662661479 559356670 834209821 -17849960 157896027 1547286954 -2077970133 -1308551797 1968558406 980630866 -1898024189 -108902349 1731311199 -120876378 -270198870 -1426143328 -15843637 920245965 1052487614 1023899697 -2143803366 1328973540 -996958472 1669064722 -265465047 -737828872 1419450249 -841092269 -114599571 575889884 -1277334581 1556350619 1308130690 2065036154 1470972793 1546863591 -1129530666"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-speed","box-edge","box-edge-y","collide?","delta-horizontal-surface","delta-vertical-surface","gravity-acceleration","heated-walls","init-avg-energy","init-avg-speed","init-wall-position","initial-number","instant-pressure","labels?","max-outside-energy","max-tick-advance-amount","maxparticles","min-outside-energy","number-to-add","outside-energy","particles-to-add","piston-color","piston-position","piston-wall","pressure","pressure-history","run-go?","speed-as-color?","temp-increment","temp-target-wall","temp-volume","temperature","tick-advance-amount","total-particle-number","volume","wall-color","wall-hits-per-particle","walls","zero-pressure-count"
"-50","50","-15","15","0","nobody","289","""NEITHER""","3.189475051019274","65.22390177005141","10.46782121932704","49","14","true","19","27","0","{patches [-49 14] [-48 14] [-47 14] [-46 14] [-45 14] [-44 14] [-43 14] [-42 14] [-41 14] [-40 14] [-39 14] [-38 14] [-37 14] [-36 14] [-35 14] [-34 14] [-33 14] [-32 14] [-31 14] [-30 14] [-29 14] [-49 13] [-49 12] [-49 11] [-49 10] [-49 9] [-49 8] [-49 7] [-49 6] [-49 5] [-49 4] [-49 3] [-49 2] [-49 1] [-49 0] [-49 -1] [-49 -2] [-49 -3] [-49 -4] [-49 -5] [-49 -6] [-49 -7] [-49 -8] [-49 -9] [-49 -10] [-49 -11] [-49 -12] [-49 -13] [-49 -14] [-48 -14] [-47 -14] [-46 -14] [-45 -14] [-44 -14] [-43 -14] [-42 -14] [-41 -14] [-40 -14] [-39 -14] [-38 -14] [-37 -14] [-36 -14] [-35 -14] [-34 -14] [-33 -14] [-32 -14] [-31 -14] [-30 -14] [-29 -14]}","65.80919766936834","9.931060995181868","20","100","0","false","300","0.1073","400","0","50","100","0","25","-29","{patches [-29 13] [-29 12] [-29 11] [-29 10] [-29 9] [-29 8] [-29 7] [-29 6] [-29 5] [-29 4] [-29 3] [-29 2] [-29 1] [-29 0] [-29 -1] [-29 -2] [-29 -3] [-29 -4] [-29 -5] [-29 -6] [-29 -7] [-29 -8] [-29 -9] [-29 -10] [-29 -11] [-29 -12] [-29 -13]}","616.2236932710811","[636.8700915402468 994.772837979067 616.2236932710811]","true","""purple shades""","7.5","0","0","391.3434106203085","0.03571428571428571","100","513","14","0.5","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","wall-hits","momentum-difference","last-collision","momentum-instant","birthday"
"45","111.67922153232524","92.93019540504366","-42.453296991545464","3.9531613180462717","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.0376645969757377","1","2.076038504884148","0","0","nobody","0",
"46","112.38533008609394","122.28626300006303","-30.80314267789631","5.0205133247426055","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.155990258281812","1","8.636127513466661","0","0","nobody","0",
"47","116.49986455918565","285.88235503748683","-41.24495566740604","-8.91250554314726","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.49959367755695","1","136.1182957622386","0","0","nobody","0",
"48","116.22320295130994","254.78752044013132","-46.546134956178044","-0.25364042966694444","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.669608853929835","1","122.76832081757814","0","0","nobody","0",
"49","115.81329677301257","247.3295029303436","-47.66684557269606","-6.764160759692441","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.439890319037714","1","104.25521621291955","0","0","nobody","0",
"50","115.95788140322297","191.06927920597383","-43.072655498368256","6.498592295886365","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.87364420966893","1","110.61264603790904","0","0","nobody","0",
"51","114.95310270473696","34.07079459599123","-47.06398790048886","7.366877178693013","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.859308114210904","1","70.3215944738943","1","0.4921321516461065","nobody","0",
"52","113.21953661391534","266.41263876041717","-44.44065713503296","-3.6199822808381117","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.6586098417460295","1","22.168542512298544","0","0","{particle 22}","0",
"53","114.42146931091203","167.75327401848932","-43.67873431116292","2.620311592556874","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.264407932736079","1","52.679035104807674","0","0","nobody","0",
"54","118.32947853663703","189.33275673803422","-39.82262794802595","-7.019471291076481","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","21.988435609911093","1","241.74565028560312","0","0","nobody","0",
"55","114.92137826108728","329.6893429055474","-41.49874833067568","-0.5129770582669435","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.764134783261838","1","69.19743359937553","0","0","nobody","0",
"56","111.48863404876869","293.80450311422805","-32.46649435373492","7.464492016492798","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.4659021463060662","1","1.0744345512723656","0","0","{particle 44}","0",
"57","115.44507710416353","161.40099317901186","-48.16104397866198","3.3773097439228406","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.335231312490603","1","88.91419707881492","1","0.3150501544907658","nobody","0",
"58","114.89887771668882","156.7200177910692","-40.42570877365725","6.875403309186579","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.696633150066443","1","68.40561352361662","0","0","nobody","0",
"59","112.30606039554678","125.9403311846167","-33.19878380403634","8.260656161069846","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.9181811866403367","1","7.676071905671138","0","0","nobody","0",
"60","114.98728852711835","84.46961475786398","-43.4894094385565","-4.322742003780557","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.961865581355037","1","71.54311409320313","0","0","nobody","0",
"61","115.70730470463383","151.1062408867044","-34.37904889655065","-6.435554423193271","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.12191411390149","1","99.71422912020505","0","0","nobody","0",
"62","113.99580963281005","129.1013524042362","-34.21918270710107","-3.4056727901878636","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.98742889843016","1","40.38693910216878","0","0","nobody","0",
"63","114.26643659353583","79.82084724490039","-34.67057166345707","5.455192523765812","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.799309780607484","1","48.01323608815474","0","0","nobody","0",
"64","115.57158550313768","269.82483276122224","-33.40601910485199","11.0304936984848","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.714756509413037","1","94.04727305624364","0","0","{particle 78}","0",
"65","112.6683866423019","144.55685488652614","-44.374900922535225","10.084640700053331","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.005159926905689","1","12.52581294695128","0","0","nobody","0",
"66","113.21575027311934","98.28597155063704","-38.76506978242987","0.8802421724629661","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.647250819358033","1","22.092971727728017","0","0","nobody","0",
"67","112.30718456134865","161.16576006342117","-47.166887812236425","-7.9298628475357855","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.9215536840459513","1","7.6892916484271865","0","0","{particle 81}","0",
"68","117.88096390707913","21.866635950732643","-45.87592140049805","-12.435832884922723","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.642891721237397","1","213.0644893073657","1","2.4949336660771406","nobody","0",
"69","113.4544559255219","266.5646246235526","-39.14883809477155","9.288498860027593","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.363367776565695","1","27.10959250648301","0","0","nobody","0",
"70","114.97481291447544","83.31000302310605","-41.41334734176649","3.893135665851889","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.924438743426292","1","71.096119672863","0","0","nobody","0",
"71","115.45763846498946","71.79982925879727","-46.25390594915955","-12.84522137070501","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.372915394968393","1","89.41743308049132","2","1.2964236149010646","nobody","0",
"72","118.08247435663434","61.740140106858846","-36.14885235110391","11.464655255859446","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","21.247423069903018","1","225.7264935557235","0","0","nobody","0",
"73","112.98939572428712","152.75999931258434","-31.657643716454167","-0.9647254477704758","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.968187172861374","1","17.80962906515352","0","0","nobody","0",
"74","113.31101744308505","329.7388614098773","-38.227425351187264","-5.046567023863925","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.933052329255166","1","24.033607300095245","0","0","nobody","0",
"75","113.99742146558813","6.642361805207173","-41.36587993730205","11.481425724313892","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.992264396764405","1","40.430409490658356","0","0","nobody","0",
"76","113.7222533770036","332.47996047594245","-39.34424454855089","8.262375096396713","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.16676013101078","1","33.3479855187336","0","0","nobody","0",
"77","115.31904492068512","0.8046966581736115","-38.114253349045185","10.51061944937006","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.957134762055338","1","83.94367062103142","0","0","nobody","0",
"78","116.20897127074915","274.6461778897373","-32.975958986288084","11.19839286937992","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.626913812247425","1","122.10021764770467","1","1.0809010634866885","{particle 64}","0",
"79","115.41519237867021","250.90961373947914","-41.628811934758026","12.653879137838139","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.245577136010647","1","87.72265683300401","1","0.4228964922582972","nobody","0",
"80","115.69858203669298","329.8331348927012","-34.94524726867735","-12.364118339492684","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.095746110078933","1","99.34502919990268","1","1.2785744662676815","nobody","0",
"81","112.58230756806056","131.54498658884816","-47.062743117236906","-8.01177520712695","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.746922704181682","1","11.266637579737768","0","0","{particle 67}","0",
"82","115.9340111124522","19.023418015863655","-32.2422102876924","-11.752481042355548","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.802033337356583","1","109.55009546010784","1","1.535877315912243","nobody","0",
"83","115.63370466144355","29.542091819896967","-30.152881556594107","-9.595163390109962","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.901113984330637","1","96.62048500267639","0","0","nobody","0",
"84","113.88178930723421","49.99768803908029","-30.325171320059248","10.160724440900152","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.645367921702626","1","37.371193250802385","0","0","nobody","0",
"85","113.61966732111999","157.61642296496913","-38.59336428694535","-11.88200319082431","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.859001963359984","1","30.88195593004804","0","0","nobody","0",
"86","114.30377215516911","24.64437876578694","-30.53171053044272","-0.7216424336100475","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.911316465507333","1","49.11709703971839","0","0","nobody","0",
"87","113.96477586697112","209.8792340714239","-31.998275617518168","-11.30756667946859","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.894327600913352","1","39.55453173618453","0","0","nobody","0",
"88","112.17272019957083","356.8505172890615","-44.11495855653656","0.9784642281819469","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.5181605987124858","1","6.188726999166498","0","0","nobody","0",
"89","116.19035785183839","111.5993805587513","-40.48589391632945","1.190156748085113","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.57107355551517","1","121.22916583563192","0","0","nobody","0",
"90","113.05603833504962","70.73517870730728","-35.83684917319234","5.397255938039487","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.168115005148882","1","19.022821358371395","0","0","{particle 63}","0",
"91","115.0365915784899","302.0447806641473","-47.2581070543327","-11.205728897202192","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.109774735469701","1","73.32332207191014","0","0","nobody","0",
"92","112.42012993686942","158.61339698695645","-45.09723437462314","-11.396571193889573","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.260389810608232","1","9.075460669167224","0","0","{particle 5}","0",
"93","112.56262000799734","165.2901140629671","-31.250728129468897","-5.153855972862501","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.687860023992034","1","10.988015802271295","0","0","{particle 39}","0",
"94","116.60705387015977","92.35848151979371","-46.97798669857392","-7.863626540712174","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.821161610479344","1","141.475738962932","1","1.244956489743231","nobody","0",
"95","116.39184920088418","341.0139690949371","-43.50459205512656","-10.78615773730968","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.17554760265254","1","130.82417012283918","1","1.7897135539601452","nobody","0",
"96","112.70017835017279","273.3849360133329","-37.97491615360934","-0.3039411636617038","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.100535050518377","1","13.00772890078325","0","0","nobody","0",
"97","113.5287734425166","175.86344453176758","-43.413027556751054","-6.967476823319898","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.586320327549794","1","28.77612805609761","0","0","nobody","0",
"98","113.76514417941142","214.65492835285994","-31.495062373402785","1.0783077056971169","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.295432538234282","1","34.407100498198034","0","0","{particle 10}","0",
"99","114.02789388348977","123.74160382500219","-38.579201234494285","-3.895920272674032","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.08368165046932","1","41.25663616353651","0","0","nobody","0",
"100","9.9","133","0","0","""default""","""""","9.9","{breed volume-target}","true","1","1","""up""",,,,,,,,
"264","115","302","-41","-14","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"2.8066911682353926"
"265","15","137","-45","14","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"2.8066911682353926"
"266","125","172","-49","-7","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"2.845152706696931"
"267","5","279","-49","-5","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"2.845152706696931"
"268","105","190","-29","-5","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"2.845152706696931"
"269","45","255","-45","-14","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"2.8927717543159783"
"270","45","271","-31","-14","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"2.9312332927775167"
"271","15","119","-49","-9","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"2.9312332927775167"
"272","55","349","-49","-8","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"2.9312332927775167"
"273","75","28","-29","11","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"2.969694831239055"
"274","5","129","-29","2","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"2.969694831239055"
"275","15","247","-29","11","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"3.0081563697005933"
"276","75","277","-49","6","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"3.0081563697005933"
"277","125","217","-43","14","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"3.0081563697005933"
"278","5","112","-49","7","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"3.0466179081621316"
"279","55","13","-41","14","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"3.0466179081621316"
"280","125","276","-43","-14","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"3.0466179081621316"
"281","105","270","-42","-14","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"3.082332193876417"
"282","85","177","-49","-14","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"3.082332193876417"
"283","25","235","-32","-14","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"3.118046479590703"
"284","35","9","-49","3","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"3.1537607653049884"
"285","85","267","-29","-5","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"3.1537607653049884"
"286","115","309","-46","-14","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"3.1537607653049884"
"287","135","306","-35","-14","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"3.1537607653049884"
"288","85","258","-49","-8","""square""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,,"3.1537607653049884"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-50","15","0","""""","9.9"
"-49","15","0","""""","9.9"
"-48","15","0","""""","9.9"
"-47","15","0","""""","9.9"
"-46","15","0","""""","9.9"
"-45","15","0","""""","9.9"
"-44","15","0","""""","9.9"
"-43","15","0","""""","9.9"
"-42","15","0","""""","9.9"
"-41","15","0","""""","9.9"
"-40","15","0","""""","9.9"
"-39","15","0","""""","9.9"
"-38","15","0","""""","9.9"
"-37","15","0","""""","9.9"
"-36","15","0","""""","9.9"
"-35","15","0","""""","9.9"
"-34","15","0","""""","9.9"
"-33","15","0","""""","9.9"
"-32","15","0","""""","9.9"
"-31","15","0","""""","9.9"
"-30","15","0","""""","9.9"
"-29","15","0","""""","9.9"
"-28","15","0","""""","9.9"
"-27","15","0","""""","9.9"
"-26","15","0","""""","9.9"
"-25","15","0","""""","9.9"
"-24","15","0","""""","9.9"
"-23","15","0","""""","9.9"
"-22","15","0","""""","9.9"
"-21","15","0","""""","9.9"
"-20","15","0","""""","9.9"
"-19","15","0","""""","9.9"
"-18","15","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"17","15","0","""""","9.9"
"18","15","0","""""","9.9"
"19","15","0","""""","9.9"
"20","15","0","""""","9.9"
"21","15","0","""""","9.9"
"22","15","0","""""","9.9"
"23","15","0","""""","9.9"
"24","15","0","""""","9.9"
"25","15","0","""""","9.9"
"26","15","0","""""","9.9"
"27","15","0","""""","9.9"
"28","15","0","""""","9.9"
"29","15","0","""""","9.9"
"30","15","0","""""","9.9"
"31","15","0","""""","9.9"
"32","15","0","""""","9.9"
"33","15","0","""""","9.9"
"34","15","0","""""","9.9"
"35","15","0","""""","9.9"
"36","15","0","""""","9.9"
"37","15","0","""""","9.9"
"38","15","0","""""","9.9"
"39","15","0","""""","9.9"
"40","15","0","""""","9.9"
"41","15","0","""""","9.9"
"42","15","0","""""","9.9"
"43","15","0","""""","9.9"
"44","15","0","""""","9.9"
"45","15","0","""""","9.9"
"46","15","0","""""","9.9"
"47","15","0","""""","9.9"
"48","15","0","""""","9.9"
"49","15","0","""""","9.9"
"50","15","0","""""","9.9"
"-50","14","0","""""","9.9"
"-49","14","14","""""","9.9"
"-48","14","14","""""","9.9"
"-47","14","14","""""","9.9"
"-46","14","14","""""","9.9"
"-45","14","14","""""","9.9"
"-44","14","14","""""","9.9"
"-43","14","14","""""","9.9"
"-42","14","14","""""","9.9"
"-41","14","11","""""","9.9"
"-40","14","14","""""","9.9"
"-39","14","14","""""","9.9"
"-38","14","14","""""","9.9"
"-37","14","14","""""","9.9"
"-36","14","14","""""","9.9"
"-35","14","14","""""","9.9"
"-34","14","14","""""","9.9"
"-33","14","14","""""","9.9"
"-32","14","14","""""","9.9"
"-31","14","14","""""","9.9"
"-30","14","14","""""","9.9"
"-29","14","14","""""","9.9"
"-28","14","5","""""","9.9"
"-27","14","5","""""","9.9"
"-26","14","5","""""","9.9"
"-25","14","5","""""","9.9"
"-24","14","5","""""","9.9"
"-23","14","5","""""","9.9"
"-22","14","5","""""","9.9"
"-21","14","5","""""","9.9"
"-20","14","5","""""","9.9"
"-19","14","5","""""","9.9"
"-18","14","5","""""","9.9"
"-17","14","5","""""","9.9"
"-16","14","5","""""","9.9"
"-15","14","5","""""","9.9"
"-14","14","5","""""","9.9"
"-13","14","5","""""","9.9"
"-12","14","5","""""","9.9"
"-11","14","5","""""","9.9"
"-10","14","5","""""","9.9"
"-9","14","5","""""","9.9"
"-8","14","5","""""","9.9"
"-7","14","5","""""","9.9"
"-6","14","5","""""","9.9"
"-5","14","5","""""","9.9"
"-4","14","5","""""","9.9"
"-3","14","5","""""","9.9"
"-2","14","5","""""","9.9"
"-1","14","5","""""","9.9"
"0","14","5","""""","9.9"
"1","14","5","""""","9.9"
"2","14","5","""""","9.9"
"3","14","5","""""","9.9"
"4","14","5","""""","9.9"
"5","14","5","""""","9.9"
"6","14","5","""""","9.9"
"7","14","5","""""","9.9"
"8","14","5","""""","9.9"
"9","14","5","""""","9.9"
"10","14","5","""""","9.9"
"11","14","5","""""","9.9"
"12","14","5","""""","9.9"
"13","14","5","""""","9.9"
"14","14","5","""""","9.9"
"15","14","5","""""","9.9"
"16","14","5","""""","9.9"
"17","14","5","""""","9.9"
"18","14","5","""""","9.9"
"19","14","5","""""","9.9"
"20","14","5","""""","9.9"
"21","14","5","""""","9.9"
"22","14","5","""""","9.9"
"23","14","5","""""","9.9"
