"RANDOM STATE"
"0 0 -1727483681 112 0.0 false 491867820 555896339 -70404186 1590101071 -296898685 -1193869086 1256728065 -549662427 -848976617 815988543 636924269 -2062849100 -1416076760 2094577017 -1022082925 1329502260 -1238852153 1919734451 184007818 -1868783511 959770369 -1921974880 1671186573 1054995509 1889616739 1753007260 -625139982 1560140231 -1261016672 -1777368289 173740708 -1741189882 1481157465 -865999365 -2036291569 695733330 735123907 -1170091632 -1209526485 1871571795 -482068118 806422838 2112896672 -898580885 1423446017 1345519528 -651910925 -1573596064 -129001656 -1654253932 -799829028 145456398 1360876780 127616822 -370184836 316019142 -109344060 1086831612 -1288943641 -290257520 91680086 1247506696 -614845139 -1615478000 721768401 -1094073022 -814142726 1634369515 -1114624559 -1302994863 -630697595 303075700 -1227772671 789777373 65541094 634127205 -1602934123 642704038 1683939332 2085300292 533725609 1310405793 837965548 -21962768 -546586825 -141510751 1557338190 1183487988 2015350588 -2051271875 -1895760273 -836543681 709416886 -1153784444 -614080282 -730284650 186720203 2001501520 -1181397885 -754444050 -533685882 629866699 1389707081 1427000633 1528477021 1052428603 1781596558 -444557066 -193282051 2020591601 1995728118 -302659366 -1453389416 -2078248955 -43739651 1536721921 -2068912183 1550818703 -1106249545 622548491 -86283109 -390479447 -181581335 -810525312 1892295191 517808114 1799469057 1496135237 -1697030271 -881670266 -884128992 -1095818176 -278458657 1346729534 385674511 464105856 611402939 -1955071824 798538303 -417971554 1934011933 -30862860 1828120689 -390598793 -1367016037 -1732523039 -2105641977 -824312904 -1541453412 -562908078 -524831088 1215131658 -103406219 -1440446577 1382482822 -1183978426 -379492532 -823794715 -1309727244 -1230113792 845949287 -1846711536 -1858361019 1264882342 -1838768182 -222104853 -2014695991 1590773011 -621675061 -1092831243 -2134864486 -640563613 1233190633 -1134991376 -470991708 -1318895421 66477993 -1886956788 203251935 2004602295 -1841691946 1578763905 -1718947923 -1992296984 441604994 2043678579 -31254963 1487359153 442358904 -99421849 43368413 -978689067 1385470850 996243279 1935116006 912583419 -1459067229 1157753692 860517428 -184345943 1476828035 380929228 -1908276538 1468142328 159822559 -255628792 1469189285 1604637625 351012838 -368080436 -229426190 -41627902 639893716 -721879650 252543507 -1716128449 -100491300 -767769697 -1553436091 -372946944 282026416 -857784368 -490009613 -1883465990 -1772621524 1919239956 1755862803 -165769107 -1729833852 -1592095052 1265161265 2051632533 1996913330 -1592900936 -1055236436 248723599 -987679438 175286788 -1539527110 282427894 1585757094 1930661905 652395636 -1503111650 1666647985 1640500855 417370324 1393169561 -1531922871 1862781363 -990524450 -1488870093 -1435947047 569826383 893350938 -485577999 -326571553 888506944 -874918257 1392990182 -367554130 1261298139 1002101392 -685388965 748208357 860354718 2112809035 117364819 2126961745 1753181831 -693575141 1574084485 -710910408 -1482526403 -78723839 1316748097 1647953925 1622678128 -1396061932 196538538 1569342125 -723418534 -456774566 -1415254251 1154786417 433433057 -1887872159 -198202250 268790392 1754168353 -1476888447 2134047766 -2038454390 -1701910314 766480068 1992426167 95797950 -1642993983 1749574401 477335167 -1069796343 1256231125 1968825537 -789070420 -1235199004 829540733 -1247753224 590921146 -769384431 998472330 1663333109 545959062 1314675111 1323300234 -1454639276 -1006436155 1570772945 -1363649036 1977916132 -774498479 1136068906 -1840498042 -1397867281 -141331031 -798810728 -1197328645 1458228446 713004267 -1592531651 308293828 858575827 -1540597924 1919650303 -1479529260 -335671246 -831443730 1514794184 1511438738 62268230 316688955 385471661 -690783988 -119962569 1600591954 -880139538 -478163968 -161752702 -1426764415 880109407 -1556196580 -1829935772 -828053603 1415626907 -1252408378 924781059 -1203212873 44109456 1105863154 97849535 -1153389390 1412410121 1921543708 1946347485 -280933835 1093637808 1940495140 -339974393 -394864405 -2018151045 -252753808 810082409 702866141 -1950350143 2147335679 -1739513840 -508696663 -618506684 -1752538412 -1044071374 -734059715 1997729463 -888801703 278617383 236214766 1109295646 -746230403 707296140 -1944843292 463882625 580352331 886974115 848144798 -2082374871 -854687044 -1623674274 199183107 67567634 -1226316785 -1301172123 -1670343453 1627200121 757150909 -1680088083 -1284920205 1809289302 30033161 2126026597 -890133323 -1025068650 629881521 812618290 -1704380808 -1754815538 1286168560 855235000 -465787956 1883185838 -1040209533 4823181 856648253 1815718069 557243565 1626424479 544554355 -1362043770 -1315826133 -690066035 1745876616 -191261359 -2084718888 336376585 -237226592 -1142920996 1173846963 -1256271121 263708138 -1770746516 1905389491 -699492804 -46408918 -605178689 1262574482 -2754274 1675182549 135537949 1846309210 -603391787 2088077584 -1429687058 139722618 45016490 749770187 1283048529 -1579314122 669198378 460728413 -1627457737 786675930 119787517 634523325 -698654901 2041075061 1519587362 -1815062918 -196031889 1765016332 -1451806668 1357635693 -1267034098 2117615635 563451110 1157350019 -1540988770 184453118 -648469201 -1546028527 847475769 -1781578732 1927707076 -335485862 317934160 1506281622 562873597 1101992109 -1044946213 1675375084 1529775270 2076690648 2037497052 169453100 -1792483215 465378203 164511655 2146707949 -383076080 -538134789 945081139 1924288846 869144226 -1771035587 -369243220 -1353336883 -1462092414 -52667717 -851718440 1385957876 596112570 -1481993338 -1163763522 1306999328 1574686111 -743728264 183881761 -1683852392 762261638 -136721278 1276938509 1922505403 1763436324 -1588033082 1162749022 -306874837 1659249333 1158305603 240068192 -990961196 926659572 281163992 -1083926591 -1709078745 644407517 -843037404 1535118086 -499806687 -1794884966 1915201030 -193945954 1221040168 -583690975 -113588762 -658551878 153764408 -1426324672 -1893276861 1301922938 1131836461 -719494560 479408848 512222359 966854417 1969779315 -479656217 -511033922 -713503231 1168658795 1538487822 -1597619108 315503216 -703381402 -2107805297 -1055235997 329160424 -879868365 1062586116 1233940617 11055414 -120609056 -331569997 1248311367 -161791608 1502309275 -1445126592 917874869 -1636217278 1874434552 235832579 -384126239 1674322468 -1241958411 1918105985 -728986243 -775938398 467090064 -1788876769 -1843509030 388557260 211883635 1950676200 -101481769 511630126 -768778662 312137061 -781949477 1915701205 1599192523 44707419 1419134421 1105826449 -582337571 1586633064 1945742082 -1779213825 96749242 1034020920 -2046122417 -700706419 -755281192 1311487214 -5770132 -2032011268 1459518479 1872303782 2097762351 434716249 1399001203 1749428965 -366881220 652886366 -797962104 -758919124 -1171073043 322225375 -773595835 179283780"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-16","16","-16","16","0","nobody","100","""NEITHER""","75"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","strategy"
"40","55","180","-1","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""LT 90"" ""FD 1"" ""BK 1"" ""FD 1"" ""LT 90""]"
"41","65","180","0","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""RT 90"" ""LT 90"" ""FD 1"" ""RT 90"" ""RT 90""]"
"42","65","90","1","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""BK 1"" ""FD 1"" ""BK 1"" ""LT 90"" ""BK 1""]"
"43","5","90","0","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""LT 90"" ""LT 90"" ""BK 1"" ""FD 1"" ""RT 90""]"
"44","15","0","0","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""BK 1"" ""BK 1"" ""FD 1"" ""LT 90"" ""RT 90""]"
"45","35","0","0","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""BK 1"" ""FD 1"" ""BK 1"" ""BK 1"" ""FD 1""]"
"46","75","270","0","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""LT 90"" ""FD 1"" ""BK 1"" ""LT 90"" ""LT 90""]"
"47","95","180","-2","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""RT 90"" ""BK 1"" ""BK 1"" ""RT 90"" ""FD 1""]"
"48","55","180","1","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""FD 1"" ""BK 1"" ""LT 90"" ""BK 1"" ""LT 90""]"
"49","125","180","0","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""BK 1"" ""RT 90"" ""RT 90"" ""BK 1"" ""FD 1""]"
"50","85","90","0","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""RT 90"" ""LT 90"" ""LT 90"" ""FD 1"" ""BK 1""]"
"51","5","0","15","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""BK 1"" ""RT 90"" ""BK 1"" ""BK 1"" ""LT 90""]"
"52","85","270","-1","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""BK 1"" ""RT 90"" ""BK 1"" ""FD 1"" ""BK 1""]"
"53","45","90","0","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""LT 90"" ""LT 90"" ""RT 90"" ""BK 1"" ""FD 1""]"
"54","115","90","-3","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""FD 1"" ""FD 1"" ""FD 1"" ""LT 90"" ""FD 1""]"
"55","55","90","0","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""LT 90"" ""LT 90"" ""LT 90"" ""LT 90"" ""LT 90""]"
"56","105","0","0","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""FD 1"" ""BK 1"" ""FD 1"" ""BK 1"" ""BK 1""]"
"57","85","90","0","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""LT 90"" ""FD 1"" ""BK 1"" ""FD 1"" ""FD 1""]"
"58","15","180","0","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""LT 90"" ""RT 90"" ""BK 1"" ""LT 90"" ""LT 90""]"
"59","115","0","0","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""FD 1"" ""RT 90"" ""LT 90"" ""BK 1"" ""FD 1""]"
"60","55","90","-1","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""RT 90"" ""BK 1"" ""RT 90"" ""BK 1"" ""RT 90""]"
"61","5","180","0","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""BK 1"" ""FD 1"" ""BK 1"" ""RT 90"" ""RT 90""]"
"62","105","0","0","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""BK 1"" ""BK 1"" ""BK 1"" ""BK 1"" ""FD 1""]"
"63","5","0","9","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""RT 90"" ""FD 1"" ""RT 90"" ""LT 90"" ""LT 90""]"
"64","105","0","0","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""FD 1"" ""BK 1"" ""BK 1"" ""BK 1"" ""FD 1""]"
"65","5","270","0","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""LT 90"" ""FD 1"" ""FD 1"" ""RT 90"" ""RT 90""]"
"66","65","270","0","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""LT 90"" ""FD 1"" ""FD 1"" ""LT 90"" ""LT 90""]"
"67","5","0","-9","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""BK 1"" ""LT 90"" ""FD 1"" ""RT 90"" ""FD 1""]"
"68","95","270","-2","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""RT 90"" ""LT 90"" ""BK 1"" ""BK 1"" ""RT 90""]"
"69","15","0","9","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""LT 90"" ""BK 1"" ""BK 1"" ""FD 1"" ""RT 90""]"
"70","105","180","1","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""LT 90"" ""RT 90"" ""LT 90"" ""BK 1"" ""LT 90""]"
"71","135","0","0","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""LT 90"" ""FD 1"" ""BK 1"" ""RT 90"" ""FD 1""]"
"72","85","270","0","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""RT 90"" ""FD 1"" ""FD 1"" ""LT 90"" ""RT 90""]"
"73","95","180","0","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""FD 1"" ""BK 1"" ""FD 1"" ""RT 90"" ""RT 90""]"
"74","65","90","0","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""RT 90"" ""LT 90"" ""BK 1"" ""FD 1"" ""LT 90""]"
"75","25","90","-1","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""RT 90"" ""BK 1"" ""LT 90"" ""FD 1"" ""LT 90""]"
"76","35","0","0","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""FD 1"" ""BK 1"" ""RT 90"" ""LT 90"" ""FD 1""]"
"77","15","0","0","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""FD 1"" ""FD 1"" ""BK 1"" ""FD 1"" ""FD 1""]"
"78","55","270","0","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""FD 1"" ""BK 1"" ""RT 90"" ""FD 1"" ""FD 1""]"
"79","95","270","0","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""LT 90"" ""FD 1"" ""RT 90"" ""RT 90"" ""BK 1""]"
"80","15","270","0","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""FD 1"" ""BK 1"" ""LT 90"" ""RT 90"" ""RT 90""]"
"81","75","0","0","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""RT 90"" ""RT 90"" ""FD 1"" ""LT 90"" ""LT 90""]"
"82","75","180","3","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""LT 90"" ""BK 1"" ""BK 1"" ""BK 1"" ""LT 90""]"
"83","15","0","9","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""FD 1"" ""RT 90"" ""FD 1"" ""LT 90"" ""BK 1""]"
"84","35","90","1","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""RT 90"" ""LT 90"" ""BK 1"" ""LT 90"" ""BK 1""]"
"85","45","90","0","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""RT 90"" ""LT 90"" ""LT 90"" ""LT 90"" ""RT 90""]"
"86","95","90","-1","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""LT 90"" ""LT 90"" ""BK 1"" ""RT 90"" ""BK 1""]"
"87","125","0","-9","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""RT 90"" ""BK 1"" ""LT 90"" ""FD 1"" ""FD 1""]"
"88","105","90","-1","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","[""LT 90"" ""FD 1"" ""LT 90"" ""BK 1"" ""RT 90""]"
